ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.059945495067239826,0.060892519565696634,0.041342323908730126,0.04846890500992067,0.05541102430555559,2022-02-25T11:38:55.938004
0.059978391617063524,0.060917148919753125,0.04132863136574071,0.048475449873236355,0.055415330136684336,2022-02-25T11:38:55.940004
0.05998510871362432,0.06092584669863319,0.04130124627976194,0.048470627342372105,0.05540964643959438,2022-02-25T11:38:55.942004
0.060011977099867754,0.06092154086750444,0.0412782531415344,0.048453145667989424,0.05541403838734569,2022-02-25T11:38:55.944004
0.06002050264550262,0.06092524388227514,0.0412067763447972,0.04842498553240742,0.05541145488866845,2022-02-25T11:38:55.946004
0.060014732831790096,0.06092085193452383,0.041189466903659634,0.04843368331128748,0.055417741402116395,2022-02-25T11:38:55.948004
0.05998261133156964,0.06090319802689596,0.04121159887566137,0.04844289778990303,0.05540103477733687,2022-02-25T11:38:55.950004
0.059959876543209854,0.060908623374118176,0.04123037229938271,0.048435922343474415,0.05540766575727511,2022-02-25T11:38:55.952004
0.05994093088624341,0.06088097993827159,0.04127222497795414,0.04846554646164019,0.05540956032297182,2022-02-25T11:38:55.954004
0.05994041418650791,0.06088037712191362,0.04131838348765432,0.04848010017085541,0.055409215856481515,2022-02-25T11:38:55.956004
0.05995023148148152,0.060886835868606666,0.04133276496362435,0.0484857838679453,0.055402068176807776,2022-02-25T11:38:55.958004
0.05997994171626985,0.06091559882054672,0.041311666391093446,0.048470196759259246,0.05539982914462085,2022-02-25T11:38:55.960004
0.059992170276675506,0.06092093805114639,0.041286606453924166,0.0484662353946208,0.05540585730820104,2022-02-25T11:38:55.962004
0.05999992077270721,0.060911637455908274,0.04123889784501766,0.04844126157407408,0.05540215429343034,2022-02-25T11:38:55.964004
0.06000448495370371,0.06091611552028221,0.041192825451940036,0.04843015252976189,0.05540818245701061,2022-02-25T11:38:55.966004
0.06000026523919751,0.06091284308862437,0.041178099509479704,0.04843523341049381,0.05540861304012346,2022-02-25T11:38:55.968004
0.05998321414792769,0.06089871996252201,0.04119704516644623,0.048444620122354475,0.05540568507495593,2022-02-25T11:38:55.970004
0.05996521577380952,0.06088588858575839,0.04122666928461201,0.04846451306216928,0.0554036182760141,2022-02-25T11:38:55.972004
0.05994420331790125,0.06088097993827159,0.04125689621913583,0.048477602788800735,0.055399398561507905,2022-02-25T11:38:55.974004
0.059929907958553776,0.0608744350749559,0.041299179480820125,0.048478722304894195,0.05539560943011466,2022-02-25T11:38:55.976004
0.059961340525793626,0.060902681327160466,0.04132518670083775,0.04847863618827164,0.055399398561507905,2022-02-25T11:38:55.978004
0.05997064112103174,0.06091198192239857,0.041310202408509675,0.048478722304894195,0.05540103477733687,2022-02-25T11:38:55.980004
0.059978563850308635,0.060917579502865984,0.041279717124118175,0.04847226355820106,0.05540689070767195,2022-02-25T11:38:55.982004
0.05999096464395941,0.06092421048280423,0.04125319320436505,0.048462446263227536,0.055411368772045895,2022-02-25T11:38:55.984004
0.060002245921516775,0.0609189573688272,0.04118498883928569,0.04844238109016754,0.05540585730820104,2022-02-25T11:38:55.986004
0.05999707892416223,0.06089088334986775,0.04117232969576718,0.048442294973544985,0.05539035631613754,2022-02-25T11:38:55.988004
0.059978305500440886,0.06089475859788357,0.04118877797067903,0.04844849537037037,0.05539121748236334,2022-02-25T11:38:55.990004
0.05996866043871255,0.060901992394179934,0.04122580811838621,0.04843480282738095,0.05539638447971782,2022-02-25T11:38:55.992004
0.05994179205246913,0.06089338073192243,0.04125767126873899,0.048452715084876564,0.055403790509259296,2022-02-25T11:38:55.994004
0.05993378320656967,0.06087202380952378,0.04130210744598766,0.048475191523368606,0.055393800981040575,2022-02-25T11:38:55.996004
0.059946184000220434,0.06088967771715165,0.04131278590718699,0.048473985890652584,0.055394748263888856,2022-02-25T11:38:55.998004
0.059960909942680767,0.0608945002480159,0.04129358190035271,0.0484797557043651,0.05540000137786596,2022-02-25T11:38:56.000004
0.05996194334215167,0.06089501694775131,0.041263441082451516,0.04845822654872134,0.05540232652667545,2022-02-25T11:38:56.002004
0.05999311755952378,0.060917751736111095,0.041240017361111124,0.048459346064814814,0.0554036182760141,2022-02-25T11:38:56.004004
0.06001421613205469,0.06092558834876544,0.041180769124779575,0.04844625633818344,0.05540559895833337,2022-02-25T11:38:56.006004
0.06000500165343913,0.060895791997354475,0.041160617835097016,0.0484348889440035,0.05539776234567902,2022-02-25T11:38:56.008004
0.059973655202821906,0.06090474812610229,0.041183094273589065,0.04844151992394182,0.0553916480654762,2022-02-25T11:38:56.010004
0.05996728257275134,0.06089760044642855,0.04121685198963848,0.04845280120149913,0.05539319816468253,2022-02-25T11:38:56.012004
0.059949800898368585,0.060883046737213405,0.0412539682539683,0.048474933173500864,0.055391131365740705,2022-02-25T11:38:56.014004
0.05994721739969134,0.06087882702270721,0.0412940986000882,0.04848259755291009,0.05539733176256617,2022-02-25T11:38:56.016004
0.05995961819334218,0.06089708374669313,0.04130968570877425,0.048482511436287457,0.055403704392636664,2022-02-25T11:38:56.018004
0.059976238701499145,0.060913618138227536,0.041286434220679055,0.04847234967482362,0.055403790509259296,2022-02-25T11:38:56.020004
0.059995787174823643,0.060926363398368606,0.04125500165343913,0.04846847442680773,0.05539750399581128,2022-02-25T11:38:56.022004
0.05998261133156964,0.06091964630180773,0.04121556024029982,0.048460465580908274,0.05538837563381836,2022-02-25T11:38:56.024004
0.05999027571097887,0.060892519565696634,0.0411754298941799,0.04844711750440916,0.05540146536044973,2022-02-25T11:38:56.026004
0.059978133267195775,0.060892777915564376,0.04115424520502645,0.048435922343474415,0.05540086254409168,2022-02-25T11:38:56.028004
0.05998579764660493,0.06089932277888006,0.041187744571208114,0.048453662367724845,0.055413952270723134,2022-02-25T11:38:56.030004
0.05996022100970016,0.06089088334986775,0.041214526840828915,0.0484672687940917,0.055414382853835986,2022-02-25T11:38:56.032004
0.0599527288635362,0.06088674975198411,0.04124535659171079,0.0484797557043651,0.055417655285493826,2022-02-25T11:38:56.034004
0.05995376226300703,0.060889505483906536,0.041289878885582006,0.04850205990961203,0.05540887138999122,2022-02-25T11:38:56.036004
0.05996581859016757,0.060897514329805995,0.041296079282407396,0.04848948688271608,0.0554066323578042,2022-02-25T11:38:56.038004
0.059983816964285744,0.06089622258046741,0.0412772197420635,0.04846614927799824,0.05540103477733687,2022-02-25T11:38:56.040004
0.05999768174052028,0.06092558834876544,0.041250695822310376,0.04847364142416228,0.05539440379739863,2022-02-25T11:38:56.042004
0.06000327932098769,0.06092352154982362,0.0412177131558642,0.04846210179673723,0.055392423115079366,2022-02-25T11:38:56.044004
0.06001826361331569,0.0609290330136684,0.04115226452270726,0.04843523341049381,0.05540120701058199,2022-02-25T11:38:56.046004
0.05999105076058203,0.060904489776234534,0.041151661706349214,0.048434544477513206,0.05538975349977957,2022-02-25T11:38:56.048004
0.05998252521494708,0.06090896784060849,0.04117232969576718,0.04845030381944444,0.055390528549382735,2022-02-25T11:38:56.050004
0.059968402088844804,0.06089949501212526,0.04121116829254851,0.04846106839726633,0.055390528549382735,2022-02-25T11:38:56.052004
0.05995729304453262,0.06090087287808639,0.041238208912037055,0.0484778611386684,0.055396126129850065,2022-02-25T11:38:56.054004
0.059928271742724894,0.060881066054894226,0.04129272073412699,0.048494567763447995,0.05539250923170192,2022-02-25T11:38:56.056004
0.05994566730048501,0.060890711116622566,0.04128453965498235,0.04849095086529985,0.05539354263117283,2022-02-25T11:38:56.058004
0.059960909942680767,0.060881066054894226,0.041257843501984116,0.048470627342372105,0.055388633983686104,2022-02-25T11:38:56.060004
0.05997778880070547,0.06089966724537037,0.0412418258101852,0.04846167121362437,0.05539337039792772,2022-02-25T11:38:56.062004
0.059998456790123444,0.060909570656966526,0.04120229828042326,0.04845357625110229,0.05539784846230158,2022-02-25T11:38:56.064004
0.06000758515211644,0.06091680445326282,0.04114589189263669,0.048434544477513206,0.05539793457892415,2022-02-25T11:38:56.066004
0.06001413001543212,0.06092455494929454,0.041149508790784835,0.04844694527116404,0.055401809826940034,2022-02-25T11:38:56.068004
0.05996874655533511,0.060886233052248696,0.04117000454695769,0.04844935653659609,0.055401551477072285,2022-02-25T11:38:56.070004
0.0599604793595679,0.06088408013668432,0.04119334215167545,0.04844307002314815,0.05541024925595235,2022-02-25T11:38:56.072004
0.05995669022817457,0.06088786926807758,0.04124225639329806,0.04848121968694887,0.05541403838734569,2022-02-25T11:38:56.074004
0.0599432560350529,0.06088674975198411,0.04128049217372134,0.04849241484788362,0.05538940903328927,2022-02-25T11:38:56.076004
0.05995582906194885,0.06090655657517636,0.0412821283895503,0.04848406153549385,0.05539121748236334,2022-02-25T11:38:56.078004
0.059984850363756656,0.06092739679783952,0.04125560446979718,0.04846847442680773,0.055396470596340376,2022-02-25T11:38:56.080004
0.06000784350198411,0.060902250744047606,0.041233472497795444,0.04846899112654322,0.055397073412698415,2022-02-25T11:38:56.082004
0.05999320367614641,0.06090896784060849,0.04118438602292772,0.04846037946428572,0.05539250923170192,2022-02-25T11:38:56.084004
0.060012407682980606,0.06089958112874781,0.04113745246362437,0.048432391561948826,0.05538605048500879,2022-02-25T11:38:56.086004
0.059978391617063524,0.060879085372574956,0.041136074597663164,0.04845237061838626,0.055390528549382735,2022-02-25T11:38:56.088004
0.05995875702711639,0.06088442460317462,0.041160101135361525,0.04846115451388888,0.05539337039792772,2022-02-25T11:38:56.090004
0.05995824032738097,0.06087960207231037,0.0411936005015432,0.04845857101521165,0.05539293981481479,2022-02-25T11:38:56.092004
0.05995514012896824,0.060884338486552066,0.04122753045083773,0.04846838831018518,0.0553953510802469,2022-02-25T11:38:56.094004
0.05993507495590832,0.06088364955357146,0.041268349729938245,0.04849362048059964,0.055390011849647244,2022-02-25T11:38:56.096004
0.05995290109678131,0.06089381131503529,0.041270760995370366,0.048490520282186984,0.05539345651455028,2022-02-25T11:38:56.098004
0.059981664048721364,0.06091344590498234,0.04125129863866843,0.04847743055555554,0.05539044243276018,2022-02-25T11:38:56.100004
0.059990878527336845,0.06091292920524693,0.04120901537698413,0.04846554646164019,0.0553913035989859,2022-02-25T11:38:56.102004
0.06000138475529098,0.06091654610339508,0.041173965911596146,0.04844927041997353,0.05539552331349209,2022-02-25T11:38:56.104004
0.06001223544973542,0.06092050746803353,0.04111781787367724,0.04843178874559085,0.05538665330136684,2022-02-25T11:38:56.106004
0.05998200851521167,0.06089915054563495,0.04112815186838626,0.048435405643738993,0.05539259534832456,2022-02-25T11:38:56.108004
0.05996547412367726,0.060901303461199326,0.04114442791005292,0.04844901207010578,0.05539302593143741,2022-02-25T11:38:56.110004
0.05995281498015875,0.060897514329805995,0.04117939125881836,0.04846012111441798,0.05539207864858906,2022-02-25T11:38:56.112004
0.05994110311948852,0.06088278838734566,0.041205484595458544,0.04847364142416228,0.05539405933090833,2022-02-25T11:38:56.114004
0.05994954254850091,0.06087185157627867,0.041262063216490306,0.04848475046847446,0.05538906456679897,2022-02-25T11:38:56.116004
0.059972621803351,0.06088640528549381,0.041254054370590855,0.04848862571649028,0.05538992573302469,2022-02-25T11:38:56.118004
0.0599839030809083,0.06090095899470903,0.04122709986772487,0.04846606316137569,0.05538949514991182,2022-02-25T11:38:56.120004
0.05998295579805995,0.06091620163690477,0.04120109264770724,0.0484674410273369,0.05538518931878307,2022-02-25T11:38:56.122004
0.05999389260912702,0.06091069017306,0.0411506283068783,0.04845021770282188,0.055380969604276874,2022-02-25T11:38:56.124004
0.059997509507275164,0.06088399402006176,0.041109809027777784,0.04842524388227516,0.05536986055996477,2022-02-25T11:38:56.126004
0.05998364473104056,0.060888988784171046,0.04111463155864196,0.04842877466380068,0.055370893959435605,2022-02-25T11:38:56.128004
0.05996934937169316,0.060890711116622566,0.04113762469686949,0.048445481288580276,0.05538045290454146,2022-02-25T11:38:56.130004
0.05995720692791006,0.060881668871252195,0.04116406249999998,0.04844789255401232,0.055382519703483284,2022-02-25T11:38:56.132004
0.05994868138227511,0.0608860608190035,0.04121444072420636,0.04847743055555554,0.055384672619047656,2022-02-25T11:38:56.134004
0.05994704516644623,0.060880204888668424,0.041250695822310376,0.0484913814484127,0.05538665330136684,2022-02-25T11:38:56.136004
0.059963924024470934,0.06089501694775131,0.04123863949514991,0.04847898065476194,0.05539371486441802,2022-02-25T11:38:56.138004
0.05997925278328924,0.06090052841159609,0.041218315972222246,0.04847622492283952,0.055389322916666636,2022-02-25T11:38:56.140004
0.059980544532627904,0.06090095899470903,0.04119583953373013,0.04846606316137569,0.05539138971560846,2022-02-25T11:38:56.142004
0.060005087770061756,0.06091344590498234,0.04114391121031742,0.04845323178461198,0.0553916480654762,2022-02-25T11:38:56.144004
0.06000138475529098,0.06090001171186067,0.04109646095127867,0.048433080494929434,0.05537519979056436,2022-02-25T11:38:56.146004
0.05997477471891538,0.060883563436948826,0.04110343639770721,0.04843135816247799,0.05537657765652557,2022-02-25T11:38:56.148004
0.059946184000220434,0.06086556506283073,0.041119712439373866,0.04843471671075839,0.05537011890983244,2022-02-25T11:38:56.150004
0.059951178764329795,0.06087021536044971,0.04116070395171958,0.048464599178791916,0.055366846478174594,2022-02-25T11:38:56.152004
0.059923535328483275,0.060854456018518535,0.041189208553791885,0.048447806437389766,0.05537063560956793,2022-02-25T11:38:56.154004
0.05994067253637565,0.060881410521384446,0.04123975901124338,0.04848190861992948,0.055376836006393315,2022-02-25T11:38:56.156004
0.059960737709435656,0.060889247134038794,0.041233472497795444,0.04847553598985891,0.05538424203593472,2022-02-25T11:38:56.158004
0.05997916666666669,0.06089381131503529,0.04121754092261908,0.04848121968694887,0.05538570601851849,2022-02-25T11:38:56.160004
0.05999664834104936,0.06090827890762788,0.04117611882716051,0.048475191523368606,0.05538432815255735,2022-02-25T11:38:56.162004
0.06000431272045852,0.060901561811067,0.04113831362985009,0.04844031429122573,0.05538346698633156,2022-02-25T11:38:56.164004
0.06001748856371253,0.060919043485449756,0.04109103560405645,0.04842085193452378,0.05539655671296293,2022-02-25T11:38:56.166004
0.059995787174823643,0.060893983548280406,0.04110102513227516,0.048431185929232796,0.055398279045414445,2022-02-25T11:38:56.168004
0.05997236345348326,0.06087986042217812,0.04112100418871252,0.048441606040564376,0.055376491539903004,2022-02-25T11:38:56.170004
0.0599564318783069,0.06088080770502647,0.04115743152006174,0.048458398781966526,0.055366415895061735,2022-02-25T11:38:56.172004
0.05994937031525572,0.060876760223765466,0.04118757233796293,0.048464254712301605,0.05537855833884483,2022-02-25T11:38:56.174004
0.059946184000220434,0.0608752962411817,0.041232783564814836,0.04848190861992948,0.055377008239638426,2022-02-25T11:38:56.176004
0.05996556024029982,0.06089053888337744,0.041226066468253955,0.048485525518077624,0.05538665330136684,2022-02-25T11:38:56.178004
0.0599786499669312,0.06089656704695764,0.04118214699074071,0.04846614927799824,0.05537149677579365,2022-02-25T11:38:56.180004
0.059986142113095234,0.060899925595238116,0.0411619095844356,0.048462618496472654,0.05537364969135803,2022-02-25T11:38:56.182004
0.05998924231150796,0.06089079723324512,0.04109783881723988,0.048416632220017665,0.05536150724757493,2022-02-25T11:38:56.184004
0.05999260085978836,0.06087942983906526,0.0410596030368166,0.04840138957782191,0.05537528590718699,2022-02-25T11:38:56.186004
0.06000879078483246,0.06089088334986775,0.04108561025683422,0.048443758956128756,0.05538906456679897,2022-02-25T11:38:56.188004
0.05996177110890656,0.06086789021164022,0.04111075631062614,0.04844177827380949,0.055366415895061735,2022-02-25T11:38:56.190004
0.05995384837962966,0.06087099041005294,0.04113848586309521,0.04845392071759259,0.05536305734678133,2022-02-25T11:38:56.192004
0.05994825079916226,0.060870732060185194,0.041180510774911826,0.048473899774029945,0.05537786940586422,2022-02-25T11:38:56.194004
0.05994067253637565,0.060868406911375635,0.0412146990740741,0.04848001405423278,0.05537261629188712,2022-02-25T11:38:56.196004
0.059946184000220434,0.06087357390873018,0.04119713128306879,0.04847312472442678,0.055372099592151704,2022-02-25T11:38:56.198004
0.05996866043871255,0.060882874503968294,0.04117784115961203,0.048469249476410965,0.05536796599426806,2022-02-25T11:38:56.200004
0.059977702684082916,0.060891830632716026,0.041142361111111095,0.04843523341049381,0.055368741043871225,2022-02-25T11:38:56.202004
0.06000474330357146,0.060902250744047606,0.041094394152336844,0.048426018931878326,0.05536865492724867,2022-02-25T11:38:56.204004
0.05999036182760143,0.060879085372574956,0.041062272652116386,0.048409656773589035,0.055369946676587324,2022-02-25T11:38:56.206004
0.05998510871362432,0.060884338486552066,0.04108044325947975,0.04843178874559085,0.055365038029100526,2022-02-25T11:38:56.208004
0.059953590029761916,0.060867976328262775,0.0410960303681658,0.048437386326058186,0.055356426366843015,2022-02-25T11:38:56.210004
0.059957981977513224,0.060871248759920615,0.04113254381613757,0.048452198385141074,0.05535367063492067,2022-02-25T11:38:56.212004
0.05994489225088185,0.060856781167328025,0.04117336309523809,0.04844797867063495,0.05536133501432982,2022-02-25T11:38:56.214004
0.05994583953373013,0.06087167934303348,0.0412124600418871,0.04847708608906524,0.055367277061287454,2022-02-25T11:38:56.216004
0.05995315944664905,0.06087279885912702,0.04119299768518523,0.04846769937720457,0.05536443521274247,2022-02-25T11:38:56.218004
0.05996814373897706,0.06088313285383596,0.04116380415013231,0.04845770984898592,0.05536228229717809,2022-02-25T11:38:56.220004
0.05998493648037921,0.06089906442901232,0.04112952973434748,0.04843032476300708,0.055368310460758366,2022-02-25T11:38:56.222004
0.05999664834104936,0.06090888172398592,0.041088365988756655,0.04842042135141091,0.055375888723544965,2022-02-25T11:38:56.224004
0.06003445353835979,0.06088795538470021,0.04104522156084656,0.04841017347332453,0.05536650201168429,2022-02-25T11:38:56.226004
0.05997649705136682,0.06086031194885362,0.0410583974041005,0.048415598820546746,0.05535745976631392,2022-02-25T11:38:56.228004
0.05996995218805113,0.06086272321428574,0.04109525531856264,0.04843626680996472,0.055360990547839516,2022-02-25T11:38:56.230004
0.05996366567460319,0.06087469342482365,0.04112255428791885,0.048442725556657844,0.05535608190035272,2022-02-25T11:38:56.232004
0.05994678681657849,0.06084679163910939,0.041155709187610225,0.048456504216269826,0.05535694306657851,2022-02-25T11:38:56.234004
0.05993008019179896,0.06086547894620809,0.04119497836750441,0.048475880456349214,0.05536314346340389,2022-02-25T11:38:56.236004
0.05994291156856259,0.06086237874779544,0.0411796496086861,0.04846890500992067,0.05536021549823635,2022-02-25T11:38:56.238004
0.05995970430996474,0.06086711516203706,0.041144514026675474,0.048450820519179934,0.055359268215388,2022-02-25T11:38:56.240004
0.059990447944223986,0.06089088334986775,0.041118248456790095,0.04843747244268082,0.05535875151565258,2022-02-25T11:38:56.242004
0.060014732831790096,0.06089002218364196,0.041057536237874774,0.04841137910604055,0.05536710482804234,2022-02-25T11:38:56.244004
0.059998456790123444,0.06087796585648149,0.041039365630511485,0.04841542658730156,0.05536710482804234,2022-02-25T11:38:56.246004
0.0599756358851411,0.06086720127865961,0.04105460827270724,0.048411292989417994,0.055361162781084626,2022-02-25T11:38:56.248004
0.059950748181216935,0.06084842785493827,0.04107165936397706,0.04841172357253086,0.05535582355048504,2022-02-25T11:38:56.250004
0.059964871307319215,0.06086358438051147,0.04109758046737213,0.048426018931878326,0.05535401510141097,2022-02-25T11:38:56.252004
0.059950748181216935,0.06086875137786594,0.041155020254629616,0.048451337218915355,0.05535892374889769,2022-02-25T11:38:56.254004
0.059948423032407445,0.06087064594356264,0.041184041556437415,0.048463738012566114,0.05535375675154323,2022-02-25T11:38:56.256004
0.05995935984347444,0.06086367049713402,0.04115321180555554,0.048442811673280406,0.05535745976631392,2022-02-25T11:38:56.258004
0.05998243909832453,0.06088459683641973,0.04113469673170195,0.04843730020943563,0.055359526565255744,2022-02-25T11:38:56.260004
0.06000267650462964,0.06089174451609347,0.04110042231591711,0.048436869626322765,0.05535780423280423,2022-02-25T11:38:56.262004
0.06002007206238976,0.06090371472663137,0.041042035245811286,0.04841706280313052,0.055352981701940064,2022-02-25T11:38:56.264004
0.06000870466820991,0.06089234733245152,0.041016458608906514,0.04840285356040568,0.055350398203262825,2022-02-25T11:38:56.266004
0.05997520530202823,0.06087366002535274,0.04103385416666664,0.04841637387014991,0.05535599578373016,2022-02-25T11:38:56.268004
0.059949284198633164,0.06085411155202824,0.04104995797508818,0.04841155133928574,0.0553513454861111,2022-02-25T11:38:56.270004
0.059951178764329795,0.0608673735119048,0.041088538222001765,0.04841697668650796,0.0553641768628748,2022-02-25T11:38:56.272004
0.05995651799492946,0.06085170028659611,0.04113659129739857,0.048437816909171046,0.055360559964726656,2022-02-25T11:38:56.274004
0.05996375179122575,0.06086866526124338,0.04116079006834213,0.048450820519179934,0.05534867587081131,2022-02-25T11:38:56.276004
0.059981664048721364,0.060873057208994684,0.04113262993276013,0.04843204709545852,0.055354617917768946,2022-02-25T11:38:56.278004
0.06000259038800708,0.06089002218364196,0.041118592923280406,0.04844289778990303,0.05535694306657851,2022-02-25T11:38:56.280004
0.06001723021384477,0.0608955336474868,0.041071314897486756,0.04841344590498237,0.0553626267636684,2022-02-25T11:38:56.282004
0.060029889357363295,0.060899925595238116,0.0410282565861993,0.0484067288084215,0.05535745976631392,2022-02-25T11:38:56.284004
0.060007154569003504,0.060879774305555565,0.040996565669091704,0.04839183063271606,0.055352981701940064,2022-02-25T11:38:56.286004
0.059994150958994685,0.06087159322641091,0.041010774911816546,0.04840199239417988,0.055353153935185175,2022-02-25T11:38:56.288004
0.059972707919973556,0.06086289544753086,0.04104599661044973,0.04841912960207234,0.05534902033730161,2022-02-25T11:38:56.290004
0.059969866071428575,0.06086341214726635,0.04107019538139329,0.04842179921737213,0.055352895585317426,2022-02-25T11:38:56.292004
0.05994472001763666,0.06085557553461201,0.04111273699294532,0.048424899415784865,0.05534523120590828,2022-02-25T11:38:56.294004
0.059966765873015845,0.060869612544091733,0.04114399732694006,0.04844307002314815,0.05535453180114639,2022-02-25T11:38:56.296004
0.059988553378527355,0.06087589905753967,0.04112832410163137,0.04844220885692243,0.05535616801697535,2022-02-25T11:38:56.298004
0.060004571070326265,0.0608982032627866,0.0410877631723986,0.04843135816247799,0.055353584518298034,2022-02-25T11:38:56.300004
0.06000164310515872,0.06088321897045852,0.041061669835758416,0.0484186990189594,0.05535496238425924,2022-02-25T11:38:56.302004
0.06001180486662256,0.06087770750661375,0.04100061315035271,0.04840052841159611,0.055350570436507936,2022-02-25T11:38:56.304004
0.05999363425925928,0.06086496224647268,0.040988298473324504,0.04838614693562609,0.055340580908289215,2022-02-25T11:38:56.306004
0.05997821938381833,0.06086203428130514,0.04100474674823635,0.04839958112874776,0.05534617848875663,2022-02-25T11:38:56.308004
0.05995875702711639,0.06084937513778662,0.04103350970017633,0.048410604056437385,0.05534187265762787,2022-02-25T11:38:56.310004
0.05996883267195767,0.060859795249118206,0.04105417768959437,0.04840853725749557,0.05535375675154323,2022-02-25T11:38:56.312004
0.059959015376984136,0.06084300250771606,0.041110842427248696,0.04843979759149031,0.05535005373677252,2022-02-25T11:38:56.314004
0.05995350391313936,0.06085833126653435,0.04112961585097003,0.0484512511022928,0.05534523120590828,2022-02-25T11:38:56.316004
0.0599601348930776,0.060855403301366816,0.04110515873015873,0.04843161651234566,0.055344111689814804,2022-02-25T11:38:56.318004
