11:37:14:256542,4195674
11:37:14:264096,4195910
11:37:14:271653,4196058
11:37:14:279195,4196242
11:37:14:286741,4196425
11:37:14:294293,4196531
11:37:14:301851,4196601
11:37:14:309425,4196743
11:37:14:316977,4196881
11:37:14:324582,4197080
11:37:14:332229,4197011
11:37:14:339831,4197279
11:37:14:347654,4197458
11:37:14:355261,4197615
11:37:14:362911,4197732
11:37:14:370517,4197823
11:37:14:378069,4198017
11:37:14:385674,4198505
11:37:14:393282,4198836
11:37:14:400881,4199666
11:37:14:408425,4199862
11:37:14:416049,4199120
11:37:14:423633,4198915
11:37:14:431194,4198828
11:37:14:438738,4198971
11:37:14:446285,4199185
11:37:14:453860,4199218
11:37:14:461411,4199403
11:37:14:469011,4199258
11:37:14:476586,4199313
11:37:14:484164,4199469
11:37:14:491716,4199467
11:37:14:499286,4199488
11:37:14:506857,4199421
11:37:14:514424,4199535
11:37:14:522012,4199678
11:37:14:529571,4199449
11:37:14:537145,4199183
11:37:14:544689,4199437
11:37:14:552238,4199366
11:37:14:559805,4199501
11:37:14:567354,4199280
11:37:14:575107,4199478
11:37:14:582711,4199172
11:37:14:590293,4199186
11:37:14:597866,4199325
11:37:14:605445,4199230
11:37:14:613003,4199338
11:37:14:620545,4199345
11:37:14:628440,4199478
11:37:14:636723,4199545
11:37:14:644311,4199763
11:37:14:651877,4199572
11:37:14:659545,4199558
11:37:14:667120,4199449
11:37:14:674686,4199405
11:37:14:682283,4199304
11:37:14:689831,4199315
11:37:14:698406,4199065
11:37:14:706031,4198973
11:37:14:713661,4198710
11:37:14:721286,4198810
11:37:14:728889,4198667
11:37:14:736511,4198469
11:37:14:744108,4198326
11:37:14:751667,4198094
11:37:14:759243,4198067
11:37:14:766819,4197704
11:37:14:774384,4197725
11:37:14:781946,4197477
11:37:14:789595,4197407
11:37:14:797176,4197279
11:37:14:804761,4197186
11:37:14:812325,4197093
11:37:14:819892,4196959
11:37:14:827446,4197037
11:37:14:835014,4196778
11:37:14:842593,4196807
11:37:14:850177,4196735
11:37:14:857753,4196641
11:37:14:865324,4196527
11:37:14:872864,4196360
11:37:14:880444,4196420
11:37:14:888009,4196201
11:37:14:895654,4196147
11:37:14:903234,4196117
11:37:14:910838,4195999
11:37:14:918390,4195803
11:37:14:925955,4195746
11:37:14:933522,4195585
11:37:14:941079,4195634
11:37:14:948752,4195395
11:37:14:956327,4195244
11:37:14:963903,4195276
11:37:14:971462,4195185
11:37:14:979023,4195212
11:37:14:986585,4195094
11:37:14:994146,4194872
11:37:15:001800,4194948
11:37:15:009360,4194841
11:37:15:016916,4194904
11:37:15:024493,4195041
11:37:15:032067,4194918
11:37:15:039640,4194956
11:37:15:047177,4194880
11:37:15:054832,4194775
11:37:15:062416,4194883
11:37:15:069982,4194828
11:37:15:077541,4194862
11:37:15:085102,4194785
11:37:15:092685,4194717
11:37:15:100242,4194647
11:37:15:107847,4194506
11:37:15:115412,4194548
11:37:15:122979,4194899
11:37:15:130549,4195201
11:37:15:138104,4195790
11:37:15:145660,4195813
11:37:15:153219,4194926
11:37:15:160899,4194533
11:37:15:168478,4194300
11:37:15:176049,4194353
11:37:15:183629,4194389
11:37:15:191190,4194232
11:37:15:198721,4194258
11:37:15:206286,4194274
11:37:15:213952,4194228
11:37:15:221532,4194198
11:37:15:229100,4194202
11:37:15:236643,4194170
11:37:15:244213,4194217
11:37:15:251768,4194179
11:37:15:259322,4194256
11:37:15:266983,4194200
11:37:15:274566,4194156
11:37:15:282101,4194161
11:37:15:289666,4194074
11:37:15:297232,4194102
11:37:15:304792,4194057
11:37:15:312364,4193995
11:37:15:320001,4194079
11:37:15:327557,4194058
11:37:15:335127,4194059
11:37:15:342748,4194145
11:37:15:350293,4194108
11:37:15:357845,4194167
11:37:15:365387,4194150
11:37:15:372976,4194072
11:37:15:380552,4194111
11:37:15:388097,4193978
11:37:15:395680,4193957
11:37:15:403255,4193953
11:37:15:410819,4193750
11:37:15:418327,4193816
11:37:15:425886,4193731
11:37:15:433416,4193692
11:37:15:440913,4193749
11:37:15:448448,4193610
11:37:15:456009,4193561
11:37:15:463576,4193631
11:37:15:471123,4193527
11:37:15:478723,4193589
11:37:15:486274,4193576
11:37:15:493845,4193533
11:37:15:501417,4193568
11:37:15:508959,4193489
11:37:15:516529,4193499
11:37:15:524070,4193534
11:37:15:531662,4193427
11:37:15:539209,4193451
11:37:15:546740,4193454
11:37:15:554282,4193418
11:37:15:561859,4193480
11:37:15:569419,4193399
11:37:15:576972,4193404
11:37:15:584805,4193389
11:37:15:592499,4193354
11:37:15:600079,4193425
11:37:15:607625,4193387
11:37:15:615166,4193402
11:37:15:622691,4193395
11:37:15:630343,4193300
11:37:15:638281,4193352
11:37:15:645874,4193287
11:37:15:653879,4193268
11:37:15:661559,4193322
11:37:15:669430,4193262
11:37:15:677390,4193162
11:37:15:685100,4193304
11:37:15:695471,4193306
11:37:15:704704,4193328
11:37:15:712354,4193271
11:37:15:719963,4193334
11:37:15:727593,4193260
11:37:15:735234,4193230
11:37:15:742938,4193229
11:37:15:750449,4193154
11:37:15:757855,4193291
11:37:15:765271,4193306
11:37:15:772726,4193257
11:37:15:780089,4193350
11:37:15:787432,4193363
11:37:15:794770,4193379
11:37:15:802128,4193442
11:37:15:809507,4193398
11:37:15:816848,4193268
11:37:15:824262,4193369
11:37:15:831608,4193320
11:37:15:838951,4193279
11:37:15:846291,4193367
11:37:15:853657,4193286
11:37:15:861006,4193294
11:37:15:868366,4193191
11:37:15:875718,4193400
11:37:15:883116,4193694
11:37:15:890515,4193412
11:37:15:897855,4194388
11:37:15:905202,4195018
11:37:15:912566,4194268
11:37:15:919898,4193465
11:37:15:927226,4193260
11:37:15:934558,4193082
11:37:15:941885,4193172
11:37:15:949213,4193215
11:37:15:956544,4193245
11:37:15:963862,4193220
11:37:15:971170,4193264
11:37:15:978493,4193237
11:37:15:985806,4193281
11:37:15:993126,4193517
11:37:16:000449,4193513
11:37:16:007814,4193507
11:37:16:015165,4193747
11:37:16:022520,4193920
11:37:16:029863,4193990
11:37:16:037231,4194257
11:37:16:044598,4194415
11:37:16:051952,4194404
11:37:16:059326,4194543
11:37:16:066677,4194786
11:37:16:074026,4194755
11:37:16:081379,4195010
11:37:16:088726,4194934
11:37:16:096078,4194972
11:37:16:103426,4195156
11:37:16:110817,4194998
11:37:16:118171,4195274
11:37:16:125514,4195451
11:37:16:132863,4195452
11:37:16:140223,4195727
11:37:16:147570,4195557
11:37:16:154922,4195505
11:37:16:162294,4195680
11:37:16:169637,4195448
11:37:16:176985,4195661
11:37:16:184340,4195697
11:37:16:191695,4195638
11:37:16:199039,4195844
11:37:16:206393,4195845
11:37:16:213757,4195892
11:37:16:221114,4196037
11:37:16:228459,4195958
11:37:16:235809,4196003
11:37:16:243161,4196125
11:37:16:250508,4196195
11:37:16:257855,4196356
11:37:16:265220,4196320
11:37:16:272598,4196510
11:37:16:279948,4196492
11:37:16:287293,4196375
11:37:16:294644,4196568
11:37:16:301995,4196591
11:37:16:309345,4196508
11:37:16:316709,4196709
11:37:16:324062,4196581
11:37:16:331415,4196644
11:37:16:338764,4196743
11:37:16:346112,4196788
11:37:16:353456,4196687
11:37:16:360840,4196901
11:37:16:368212,4196874
11:37:16:375561,4196858
11:37:16:382931,4197079
11:37:16:390279,4196960
11:37:16:397624,4197044
11:37:16:404972,4197020
11:37:16:412318,4196918
11:37:16:419683,4197081
11:37:16:427043,4196975
11:37:16:434409,4197150
11:37:16:441766,4197147
11:37:16:449116,4196963
11:37:16:456675,4197073
11:37:16:464294,4197076
11:37:16:471935,4196865
11:37:16:479561,4196944
11:37:16:487171,4196841
11:37:16:494798,4196936
11:37:16:502422,4196841
11:37:16:510032,4196848
11:37:16:517651,4196909
11:37:16:525266,4197038
11:37:16:532884,4196909
11:37:16:540500,4197045
11:37:16:548111,4196805
11:37:16:555678,4196746
11:37:16:563226,4196860
11:37:16:570810,4196712
11:37:16:578369,4196847
11:37:16:585921,4196878
11:37:16:593483,4196686
11:37:16:601046,4196846
11:37:16:608594,4196868
11:37:16:616149,4196669
11:37:16:623703,4196865
11:37:16:631265,4197042
11:37:16:638815,4197319
11:37:16:646378,4197929
11:37:16:654068,4198329
11:37:16:661702,4197853
11:37:16:669311,4197075
11:37:16:676930,4196964
11:37:16:684551,4196902
11:37:16:692178,4196988
11:37:16:699787,4197114
11:37:16:707411,4196981
11:37:16:715034,4197028
11:37:16:722689,4197077
11:37:16:730310,4197065
11:37:16:737952,4197174
11:37:16:745573,4197124
11:37:16:753304,4197030
11:37:16:760904,4197166
11:37:16:768472,4197151
11:37:16:776107,4197206
11:37:16:788588,4197228
11:37:16:796246,4197242
11:37:16:803915,4197316
11:37:16:811506,4197231
11:37:16:819135,4197348
11:37:16:826739,4197474
11:37:16:834347,4197336
11:37:16:842122,4197608
11:37:16:849712,4197491
11:37:16:857195,4197620
11:37:16:864526,4197618
11:37:16:871864,4197584
11:37:16:879193,4197807
11:37:16:886541,4197720
11:37:16:893891,4197721
11:37:16:901227,4197780
11:37:16:908557,4197634
11:37:16:915894,4197668
11:37:16:923221,4197692
11:37:16:930546,4197638
11:37:16:937875,4197617
11:37:16:945227,4197695
11:37:16:952613,4197591
11:37:16:959942,4197724
11:37:16:967274,4197755
11:37:16:974610,4197751
11:37:16:981951,4197935
11:37:16:989280,4197808
11:37:16:996636,4197882
11:37:17:003977,4197973
11:37:17:011316,4197923
11:37:17:018644,4198053
11:37:17:025978,4198045
11:37:17:033311,4198149
11:37:17:040638,4198243
11:37:17:048146,4198196
11:37:17:055507,4198329
11:37:17:062867,4198448
11:37:17:070216,4198392
11:37:17:077573,4198353
11:37:17:084917,4198409
11:37:17:092290,4198506
11:37:17:099667,4198730
11:37:17:107037,4198619
11:37:17:114406,4198606
11:37:17:121748,4198683
11:37:17:129093,4198658
11:37:17:136431,4198690
11:37:17:143771,4198803
11:37:17:151142,4198794
11:37:17:158505,4198803
11:37:17:165867,4198876
11:37:17:173225,4198822
11:37:17:180575,4198936
11:37:17:187926,4198922
11:37:17:195271,4199012
11:37:17:202668,4199016
11:37:17:210030,4198990
11:37:17:217384,4199054
11:37:17:224738,4199098
11:37:17:232093,4199195
11:37:17:239440,4199284
11:37:17:246795,4199044
11:37:17:254168,4199093
11:37:17:261531,4199210
11:37:17:268883,4199184
11:37:17:276314,4199427
11:37:17:283757,4199398
11:37:17:291103,4199283
11:37:17:298428,4199493
11:37:17:305778,4199544
11:37:17:313111,4199564
11:37:17:320442,4199745
11:37:17:327765,4199533
11:37:17:335093,4199569
11:37:17:342422,4199676
11:37:17:349749,4199697
11:37:17:357172,4199778
11:37:17:364527,4199649
11:37:17:371864,4199663
11:37:17:379190,4199767
11:37:17:386524,4199725
11:37:17:393855,4199662
11:37:17:401184,4199938
11:37:17:408545,4200106
11:37:17:415884,4200472
11:37:17:423225,4201241
11:37:17:430565,4201398
11:37:17:437900,4200712
11:37:17:445226,4200138
11:37:17:452616,4199936
11:37:17:459989,4200019
11:37:17:467350,4199917
11:37:17:474704,4199928
11:37:17:482046,4199955
11:37:17:489388,4199883
11:37:17:496727,4199974
11:37:17:504063,4199985
11:37:17:511422,4199889
11:37:17:518760,4200039
11:37:17:526101,4199914
11:37:17:533434,4199941
11:37:17:540746,4200120
11:37:17:548077,4200055
11:37:17:555387,4200144
11:37:17:562778,4200187
11:37:17:570314,4200096
11:37:17:577849,4200144
11:37:17:585430,4200168
11:37:17:593058,4200190
11:37:17:600676,4200387
11:37:17:608335,4200294
11:37:17:615983,4200415
11:37:17:623611,4200518
11:37:17:631234,4200476
11:37:17:638845,4200701
11:37:17:646472,4200650
11:37:17:654089,4200486
11:37:17:661704,4200626
11:37:17:669276,4200585
11:37:17:676834,4200665
11:37:17:684389,4200625
11:37:17:691942,4200473
11:37:17:699527,4200504
11:37:17:707053,4200370
11:37:17:714567,4198402
11:37:17:722096,4202484
11:37:17:729606,4200273
