11:06:57:879657,3624851
11:06:57:887161,3625304
11:06:57:894664,3626032
11:06:57:902171,3627213
11:06:57:909683,3627220
11:06:57:917218,3626392
11:06:57:924735,3625678
11:06:57:932227,3625202
11:06:57:939725,3625685
11:06:57:947354,3625231
11:06:57:954953,3625574
11:06:57:962539,3625114
11:06:57:970125,3624947
11:06:57:977726,3625387
11:06:57:985313,3625168
11:06:57:992894,3625592
11:06:58:000476,3625526
11:06:58:008054,3625687
11:06:58:015638,3626004
11:06:58:023230,3626260
11:06:58:030836,3626713
11:06:58:038411,3626782
11:06:58:046022,3626325
11:06:58:053605,3626738
11:06:58:061195,3627095
11:06:58:068757,3626444
11:06:58:076349,3626399
11:06:58:083944,3626255
11:06:58:091516,3625897
11:06:58:099102,3626352
11:06:58:106689,3625982
11:06:58:114291,3625900
11:06:58:121866,3625744
11:06:58:129551,3625397
11:06:58:137123,3625531
11:06:58:144696,3625494
11:06:58:152224,3625110
11:06:58:159728,3625384
11:06:58:167233,3625465
11:06:58:174741,3625701
11:06:58:182302,3626324
11:06:58:189825,3626069
11:06:58:197353,3626738
11:06:58:204882,3626542
11:06:58:212382,3626269
11:06:58:219904,3627002
11:06:58:227406,3626599
11:06:58:234952,3626780
11:06:58:242482,3627359
11:06:58:249988,3628970
11:06:58:257513,3627155
11:06:58:265014,3626711
11:06:58:272518,3626504
11:06:58:280034,3626396
11:06:58:287565,3625945
11:06:58:295098,3626216
11:06:58:302650,3626142
11:06:58:310151,3625972
11:06:58:317668,3626305
11:06:58:325195,3625996
11:06:58:332750,3626378
11:06:58:340363,3626013
11:06:58:348012,3625743
11:06:58:356338,3625798
11:06:58:363910,3625881
11:06:58:371489,3625765
11:06:58:379060,3626033
11:06:58:386634,3625801
11:06:58:394236,3625566
11:06:58:401843,3625822
11:06:58:409376,3625363
11:06:58:416876,3625724
11:06:58:424381,3625463
11:06:58:431883,3625262
11:06:58:439381,3625722
11:06:58:446907,3625580
11:06:58:454378,3625629
11:06:58:461837,3626084
11:06:58:469289,3625793
11:06:58:476736,3626192
11:06:58:484205,3626197
11:06:58:491669,3626131
11:06:58:499143,3626223
11:06:58:506621,3626044
11:06:58:514118,3625684
11:06:58:521628,3625659
11:06:58:529130,3625462
11:06:58:536640,3625631
11:06:58:544143,3625509
11:06:58:551708,3625081
11:06:58:559332,3625194
11:06:58:567042,3625288
11:06:58:574665,3624993
11:06:58:582369,3624987
11:06:58:589978,3625135
11:06:58:597592,3625395
11:06:58:605302,3625840
11:06:58:612919,3626059
11:06:58:620539,3625254
11:06:58:628160,3624271
11:06:58:635777,3623950
11:06:58:643440,3624008
11:06:58:651072,3623630
11:06:58:658798,3623874
11:06:58:666421,3623912
11:06:58:674044,3623948
11:06:58:681782,3623690
11:06:58:689394,3623358
11:06:58:697064,3623472
11:06:58:704713,3623425
11:06:58:712417,3623183
11:06:58:720940,3623084
11:06:58:728551,3622918
11:06:58:736175,3622802
11:06:58:743776,3622632
11:06:58:751363,3622557
11:06:58:758932,3622463
11:06:58:766520,3622267
11:06:58:774117,3622257
11:06:58:781696,3622376
11:06:58:789248,3622283
11:06:58:796851,3622195
11:06:58:804461,3622198
11:06:58:812056,3622190
11:06:58:820075,3622172
11:06:58:827702,3622195
11:06:58:835321,3622255
11:06:58:842937,3622283
11:06:58:850551,3622295
11:06:58:858145,3622344
11:06:58:865759,3621835
11:06:58:873423,3621907
11:06:58:881026,3621922
11:06:58:888637,3621732
11:06:58:896251,3621861
11:06:58:903855,3622062
11:06:58:911454,3621788
11:06:58:919066,3621852
11:06:58:926654,3621807
11:06:58:934257,3621341
11:06:58:941818,3621411
11:06:58:949349,3621242
11:06:58:956864,3621154
11:06:58:964368,3621208
11:06:58:971881,3621064
11:06:58:979384,3621218
11:06:58:986890,3621187
11:06:58:994404,3621281
11:06:59:001911,3621656
11:06:59:009438,3621415
11:06:59:016950,3621475
11:06:59:024466,3621547
11:06:59:032005,3621318
11:06:59:039525,3621455
11:06:59:047033,3621156
11:06:59:054574,3621089
11:06:59:062148,3621351
11:06:59:069729,3621041
11:06:59:077312,3621146
11:06:59:084904,3621006
11:06:59:092483,3620855
11:06:59:100063,3621245
11:06:59:107649,3621054
11:06:59:115237,3621078
11:06:59:122818,3621098
11:06:59:130404,3620857
11:06:59:138018,3620983
11:06:59:145609,3620871
11:06:59:153237,3620696
11:06:59:160854,3620939
11:06:59:168449,3620642
11:06:59:176043,3620564
11:06:59:183623,3620649
11:06:59:191200,3620600
11:06:59:198783,3621041
11:06:59:206369,3620980
11:06:59:213949,3620950
11:06:59:221536,3621319
11:06:59:229119,3621237
11:06:59:236703,3621471
11:06:59:244277,3621417
11:06:59:251865,3621264
11:06:59:259404,3621347
11:06:59:266907,3621516
11:06:59:274433,3621025
11:06:59:281935,3621304
11:06:59:289454,3620949
11:06:59:297004,3621113
11:06:59:304543,3621394
11:06:59:312058,3621521
11:06:59:319571,3622424
11:06:59:327090,3622463
11:06:59:334594,3621330
11:06:59:342122,3621433
11:06:59:349896,3620966
11:06:59:357532,3621316
11:06:59:365098,3621095
11:06:59:372728,3620798
11:06:59:380295,3620877
11:06:59:387875,3620767
11:06:59:395438,3620654
11:06:59:403017,3620818
11:06:59:410618,3620581
11:06:59:418229,3620755
11:06:59:425805,3620792
11:06:59:433380,3620852
11:06:59:440963,3620932
11:06:59:448549,3620959
11:06:59:456137,3620976
11:06:59:463715,3621264
11:06:59:471261,3621230
11:06:59:478793,3621280
11:06:59:486355,3621458
11:06:59:493916,3621437
11:06:59:501479,3621632
11:06:59:509044,3621736
11:06:59:516606,3621820
11:06:59:524174,3622010
11:06:59:531746,3621847
11:06:59:539318,3622086
11:06:59:546898,3622046
11:06:59:554456,3621924
11:06:59:562774,3621804
11:06:59:570431,3621636
11:06:59:578076,3621185
11:06:59:585729,3621133
11:06:59:593361,3620944
11:06:59:601000,3621187
11:06:59:608643,3621179
11:06:59:616284,3620673
11:06:59:623906,3620504
11:06:59:631518,3620209
11:06:59:639135,3620253
11:06:59:646772,3619834
11:06:59:654381,3619552
11:06:59:661960,3619437
11:06:59:669541,3619357
11:06:59:677116,3619554
11:06:59:684687,3619648
11:06:59:692244,3619323
11:06:59:699818,3619204
11:06:59:707369,3618915
11:06:59:714936,3618554
11:06:59:722543,3618445
11:06:59:730123,3618236
11:06:59:737700,3618260
11:06:59:745272,3618113
11:06:59:752848,3617992
11:06:59:760435,3618111
11:06:59:767989,3618029
11:06:59:775642,3617930
11:06:59:783221,3618471
11:06:59:790822,3618696
11:06:59:798400,3619217
11:06:59:805974,3619571
11:06:59:813516,3619621
11:06:59:821057,3619746
11:06:59:828669,3619858
11:06:59:836231,3619971
11:06:59:843806,3620302
11:06:59:851383,3620328
11:06:59:858967,3620642
11:06:59:866526,3620988
11:06:59:874094,3620897
11:06:59:881731,3621164
11:06:59:889305,3621299
11:06:59:896879,3621371
11:06:59:904562,3621720
11:06:59:912138,3621591
11:06:59:919683,3621654
11:06:59:927255,3621410
11:06:59:934878,3620853
11:06:59:942463,3620975
11:06:59:950031,3620292
11:06:59:957642,3619899
11:06:59:965234,3619328
11:06:59:972821,3618909
11:06:59:980379,3619017
11:06:59:987967,3619247
11:06:59:995550,3619483
11:07:00:003128,3619162
11:07:00:010707,3617877
11:07:00:018295,3617531
11:07:00:025839,3617626
11:07:00:033400,3617366
11:07:00:041040,3617739
11:07:00:048600,3618209
11:07:00:056171,3618536
11:07:00:063760,3618929
11:07:00:071340,3618587
11:07:00:078886,3618568
11:07:00:086439,3618835
11:07:00:094098,3618546
11:07:00:101688,3618608
11:07:00:109257,3618775
11:07:00:116828,3618460
11:07:00:124406,3618746
11:07:00:131980,3618779
11:07:00:139531,3619295
11:07:00:147157,3619731
11:07:00:154744,3619324
11:07:00:162341,3619346
11:07:00:169918,3619411
11:07:00:177492,3619375
11:07:00:185044,3619402
11:07:00:192679,3619135
11:07:00:200248,3619310
11:07:00:207826,3619365
11:07:00:215400,3619184
11:07:00:222954,3619504
11:07:00:230512,3619416
11:07:00:238064,3619490
11:07:00:245609,3619788
11:07:00:253190,3619770
11:07:00:260802,3620190
11:07:00:268377,3620573
11:07:00:275956,3620377
11:07:00:283514,3620621
11:07:00:291081,3620711
11:07:00:298655,3620898
11:07:00:306238,3621108
11:07:00:313820,3621059
11:07:00:321402,3621317
11:07:00:328971,3621463
11:07:00:336549,3621404
11:07:00:344109,3621626
11:07:00:351671,3621603
11:07:00:359250,3621333
11:07:00:366843,3621446
11:07:00:374429,3621516
11:07:00:382006,3621813
11:07:00:389576,3621967
11:07:00:397130,3621959
11:07:00:404697,3621999
11:07:00:412276,3621787
11:07:00:419830,3621856
11:07:00:427390,3621679
11:07:00:434928,3621482
11:07:00:442475,3621616
11:07:00:450020,3621478
11:07:00:457592,3621436
11:07:00:465166,3621513
11:07:00:472738,3621281
11:07:00:480325,3621362
11:07:00:487882,3621456
11:07:00:495415,3621439
11:07:00:502972,3621722
11:07:00:510523,3621778
11:07:00:518079,3621928
11:07:00:525636,3622104
11:07:00:533210,3622080
11:07:00:540813,3622184
11:07:00:548368,3622256
11:07:00:555909,3622067
11:07:00:563476,3622183
11:07:00:571085,3622018
11:07:00:578660,3621680
11:07:00:586245,3621726
11:07:00:593825,3621501
11:07:00:601397,3621113
11:07:00:608949,3621190
11:07:00:616494,3621094
11:07:00:624146,3621134
11:07:00:631712,3621138
11:07:00:639271,3621139
11:07:00:646845,3621451
11:07:00:654421,3621391
11:07:00:661977,3621494
11:07:00:669541,3621738
11:07:00:677200,3621667
11:07:00:684781,3622242
11:07:00:692356,3622880
11:07:00:699927,3623263
11:07:00:707502,3622225
11:07:00:715065,3621202
11:07:00:722705,3621432
11:07:00:730261,3621356
11:07:00:737837,3621324
11:07:00:745409,3621484
11:07:00:752984,3621375
11:07:00:760557,3621613
11:07:00:768103,3621553
11:07:00:775666,3621045
11:07:00:783224,3621267
11:07:00:790832,3620898
11:07:00:798411,3620756
11:07:00:805995,3620940
11:07:00:813555,3620752
11:07:00:821110,3621168
11:07:00:828664,3621540
11:07:00:836221,3621466
11:07:00:843780,3621783
11:07:00:851358,3621693
11:07:00:858926,3621792
11:07:00:866495,3621984
11:07:00:874071,3622108
11:07:00:881636,3622208
11:07:00:889214,3622356
11:07:00:896769,3622184
11:07:00:904348,3622323
11:07:00:911928,3622415
11:07:00:919499,3622371
11:07:00:927053,3622587
11:07:00:934614,3622654
11:07:00:942201,3622471
11:07:00:949772,3622459
11:07:00:957345,3622263
11:07:00:964927,3622417
11:07:00:972526,3622108
11:07:00:980075,3622305
11:07:00:987647,3622177
11:07:00:995225,3621764
11:07:01:002807,3621802
11:07:01:010364,3621583
11:07:01:017912,3621336
11:07:01:025467,3621396
11:07:01:033040,3621421
11:07:01:040581,3621380
11:07:01:048137,3621582
11:07:01:055678,3621515
11:07:01:063180,3621851
11:07:01:070683,3621763
11:07:01:078255,3621633
11:07:01:085766,3621904
11:07:01:093266,3621769
11:07:01:100816,3621851
11:07:01:108319,3622030
11:07:01:115824,3621961
11:07:01:123320,3622448
11:07:01:130846,3622333
11:07:01:138346,3622451
11:07:01:146152,3622722
11:07:01:153674,3622562
11:07:01:161185,3622666
11:07:01:168676,3622701
11:07:01:176273,3622503
11:07:01:183792,3622609
11:07:01:192169,3622499
11:07:01:199786,3622803
11:07:01:207379,3622862
11:07:01:214963,3623101
11:07:01:222521,3623077
11:07:01:230098,3623033
11:07:01:237649,3622776
11:07:01:245225,3622831
11:07:01:252786,3622794
11:07:01:260334,3622990
11:07:01:267887,3623096
11:07:01:275439,3622991
11:07:01:282940,3622928
11:07:01:290434,3623008
11:07:01:297949,3622926
11:07:01:305440,3622902
11:07:01:312963,3622863
11:07:01:320466,3622859
11:07:01:327959,3623014
11:07:01:335461,3622825
11:07:01:342952,3622798
11:07:01:350449,3622651
11:07:01:357944,3622660
11:07:01:365476,3622619
11:07:01:373041,3622451
11:07:01:380687,3622602
11:07:01:388298,3623072
11:07:01:395857,3623335
11:07:01:403428,3624384
11:07:01:410998,3624801
11:07:01:418589,3624147
11:07:01:426183,3623487
11:07:01:433761,3623102
11:07:01:441334,3623098
11:07:01:448896,3623130
11:07:01:456468,3622804
11:07:01:464036,3622738
11:07:01:471612,3622620
11:07:01:479292,3622612
11:07:01:486814,3622718
11:07:01:494328,3622651
11:07:01:501839,3622620
11:07:01:509359,3622823
11:07:01:516856,3622662
11:07:01:524647,3622873
11:07:01:532172,3623078
11:07:01:539667,3622748
11:07:01:547191,3623017
11:07:01:554764,3622696
11:07:01:562337,3622032
11:07:01:569894,3622982
11:07:01:577485,3622828
11:07:01:585085,3623116
11:07:01:592756,3622988
11:07:01:600386,3623050
11:07:01:608013,3623216
11:07:01:615634,3623029
11:07:01:623260,3623241
11:07:01:630958,3623456
11:07:01:638602,3623000
11:07:01:646230,3623254
11:07:01:653868,3623105
11:07:01:661504,3622834
11:07:01:669126,3623093
11:07:01:676758,3622776
11:07:01:684520,3622982
11:07:01:692275,3622976
11:07:01:699898,3623057
11:07:01:707521,3623071
11:07:01:715299,3622915
11:07:01:722928,3622984
11:07:01:730556,3623151
11:07:01:738264,3623157
11:07:01:745905,3623306
11:07:01:753532,3623269
11:07:01:761166,3623356
11:07:01:768792,3623595
11:07:01:776418,3623533
11:07:01:784034,3623608
11:07:01:791755,3623746
11:07:01:799390,3623602
11:07:01:807022,3624009
11:07:01:814665,3623842
11:07:01:822214,3624040
11:07:01:829805,3624879
11:07:01:837350,3623747
11:07:01:844913,3623557
11:07:01:852463,3623526
11:07:01:860094,3623354
11:07:01:867783,3623573
11:07:01:875408,3623446
11:07:01:883201,3623431
11:07:01:890896,3623446
11:07:01:898419,3623152
11:07:01:905953,3623359
11:07:01:913480,3623361
11:07:01:920993,3623445
11:07:01:928486,3623839
11:07:01:935997,3623700
11:07:01:943517,3623766
11:07:01:951035,3623709
11:07:01:958514,3623592
11:07:01:966019,3623832
11:07:01:973530,3623578
11:07:01:981105,3623499
11:07:01:988695,3623731
11:07:01:996254,3623493
11:07:02:003824,3623564
11:07:02:011393,3623210
11:07:02:018947,3622867
11:07:02:026496,3622827
11:07:02:034040,3622738
11:07:02:041594,3622452
11:07:02:049150,3622246
11:07:02:056722,3621913
11:07:02:064283,3621968
11:07:02:071846,3622305
11:07:02:079389,3622267
11:07:02:086948,3622414
11:07:02:094536,3622508
11:07:02:102091,3622776
11:07:02:109669,3623198
11:07:02:117223,3623462
11:07:02:124783,3624419
11:07:02:132341,3624166
11:07:02:139891,3623180
11:07:02:147447,3623045
11:07:02:154997,3623006
11:07:02:162567,3623094
11:07:02:170121,3623163
11:07:02:177673,3623054
11:07:02:185257,3623517
11:07:02:192998,3623634
11:07:02:203171,3623813
11:07:02:212299,3624430
11:07:02:220024,3623676
11:07:02:227719,3624137
11:07:02:235348,3624205
11:07:02:242914,3624256
11:07:02:250469,3624511
11:07:02:257987,3624427
11:07:02:265551,3624614
11:07:02:273205,3624787
11:07:02:280871,3624658
11:07:02:288486,3624850
11:07:02:296046,3624533
11:07:02:303456,3624606
11:07:02:310871,3624896
11:07:02:318262,3624737
11:07:02:325814,3624983
11:07:02:333144,3625047
11:07:02:340465,3625023
11:07:02:347788,3625117
11:07:02:355107,3624946
11:07:02:362419,3624928
11:07:02:369728,3625067
11:07:02:377063,3624956
11:07:02:384386,3624788
11:07:02:391807,3624861
11:07:02:399157,3624498
11:07:02:406463,3624723
11:07:02:413771,3624788
11:07:02:421097,3624465
11:07:02:428433,3624725
11:07:02:435776,3624512
11:07:02:443090,3624403
11:07:02:450401,3624651
11:07:02:457708,3624173
11:07:02:465012,3624255
11:07:02:472363,3624421
11:07:02:479722,3624194
11:07:02:487070,3624496
11:07:02:494419,3624571
11:07:02:501770,3624500
11:07:02:509114,3624782
11:07:02:516459,3624518
11:07:02:523805,3624619
11:07:02:531180,3624787
11:07:02:538539,3624661
11:07:02:545884,3624746
11:07:02:553233,3624758
11:07:02:560578,3624707
11:07:02:567916,3625127
11:07:02:575264,3624835
11:07:02:582630,3624862
11:07:02:590020,3625179
11:07:02:597391,3624940
11:07:02:604746,3625057
11:07:02:612092,3625232
11:07:02:619436,3625095
11:07:02:626791,3625302
11:07:02:634153,3625528
11:07:02:641509,3625307
11:07:02:648853,3625485
11:07:02:656194,3625508
11:07:02:663540,3625398
11:07:02:670901,3625482
11:07:02:678265,3625220
11:07:02:685636,3625524
11:07:02:692991,3625474
11:07:02:700372,3625330
11:07:02:707737,3625585
11:07:02:715094,3625645
11:07:02:722447,3625657
11:07:02:729797,3625825
11:07:02:737166,3625728
11:07:02:744527,3625750
11:07:02:751883,3625894
11:07:02:759237,3625711
11:07:02:766594,3625877
11:07:02:773943,3625955
11:07:02:781294,3625811
11:07:02:788658,3625918
11:07:02:796011,3625864
11:07:02:803356,3625811
11:07:02:810696,3626170
11:07:02:818127,3625993
11:07:02:825483,3626095
11:07:02:832830,3626431
11:07:02:840196,3626600
11:07:02:847549,3627260
11:07:02:854887,3627954
11:07:02:862232,3627701
11:07:02:869579,3627180
11:07:02:876926,3626441
11:07:02:884267,3626345
11:07:02:891631,3626751
11:07:02:898983,3626307
11:07:02:906335,3626270
11:07:02:913686,3626270
11:07:02:921035,3626309
11:07:02:928375,3626522
11:07:02:935721,3626488
11:07:02:943093,3626494
11:07:02:950451,3626703
11:07:02:957796,3626745
11:07:02:965140,3626802
11:07:02:972490,3626918
11:07:02:979840,3626794
11:07:02:987189,3626945
11:07:02:994548,3627029
11:07:03:001981,3626933
11:07:03:009603,3627034
11:07:03:017215,3626956
11:07:03:024841,3626996
11:07:03:032458,3627018
11:07:03:040069,3626935
11:07:03:047697,3627034
11:07:03:055307,3626929
11:07:03:062927,3626915
11:07:03:070543,3627030
11:07:03:078151,3626831
11:07:03:085767,3626783
11:07:03:093381,3626935
11:07:03:101024,3626611
11:07:03:108591,3626748
11:07:03:116154,3626674
11:07:03:123714,3626517
11:07:03:131269,3626701
11:07:03:138815,3626565
11:07:03:146366,3626630
11:07:03:153944,3626961
11:07:03:161503,3626769
11:07:03:169046,3627120
11:07:03:176597,3627027
11:07:03:184148,3626957
11:07:03:191705,3627172
11:07:03:199253,3626952
11:07:03:206831,3627093
11:07:03:214392,3627313
11:07:03:221959,3627234
11:07:03:229515,3627521
11:07:03:237061,3627583
11:07:03:244599,3627489
11:07:03:252149,3627581
11:07:03:259717,3627344
11:07:03:267256,3627414
11:07:03:274798,3627399
11:07:03:282346,3627190
11:07:03:289899,3627396
11:07:03:297450,3627067
11:07:03:305000,3627133
11:07:03:312573,3627341
11:07:03:320210,3627187
11:07:03:327814,3627384
11:07:03:335489,3627464
11:07:03:344743,3627159
11:07:03:353981,3627322
11:07:03:363176,3627168
11:07:03:370876,3627520
11:07:03:378459,3627368
11:07:03:385966,3627383
11:07:03:393458,3627608
11:07:03:400991,3627399
11:07:03:408451,3627531
11:07:03:415897,3627622
11:07:03:423372,3627396
11:07:03:430894,3627684
11:07:03:438407,3627613
11:07:03:445925,3627673
11:07:03:453431,3627933
11:07:03:460941,3627802
11:07:03:468449,3628077
11:07:03:476208,3628135
11:07:03:483723,3627919
11:07:03:491241,3628256
11:07:03:498748,3628232
11:07:03:506420,3628125
11:07:03:514057,3628408
11:07:03:521691,3628309
11:07:03:529326,3628390
11:07:03:536966,3628514
11:07:03:544602,3628201
11:07:03:552245,3628349
11:07:03:559867,3628603
11:07:03:567491,3629165
11:07:03:575120,3629807
11:07:03:582788,3630149
11:07:03:590424,3629766
11:07:03:598052,3628895
11:07:03:605699,3628516
11:07:03:613341,3628834
11:07:03:621128,3628585
11:07:03:628806,3628467
11:07:03:637900,3628451
11:07:03:647002,3628281
11:07:03:656071,3628118
11:07:03:665194,3627674
11:07:03:674272,3627656
11:07:03:681845,3627265
11:07:03:689415,3627056
11:07:03:696984,3626992
11:07:03:704539,3626807
11:07:03:712059,3626633
11:07:03:719571,3626442
11:07:03:727066,3626324
11:07:03:734560,3626479
11:07:03:742092,3626428
11:07:03:749587,3626287
11:07:03:757080,3626430
11:07:03:764594,3626112
11:07:03:772095,3626389
11:07:03:779596,3626277
11:07:03:787092,3626225
11:07:03:794631,3626285
11:07:03:802140,3626207
11:07:03:809659,3626186
11:07:03:817165,3626030
11:07:03:824685,3625870
11:07:03:832182,3625996
11:07:03:839687,3625778
11:07:03:847202,3625677
11:07:03:854728,3625776
11:07:03:862281,3625686
11:07:03:869825,3625868
11:07:03:877370,3625881
11:07:03:884916,3625878
11:07:03:892470,3626006
11:07:03:900048,3625946
11:07:03:907630,3625979
11:07:03:915181,3626012
11:07:03:922742,3625911
11:07:03:930468,3626148
11:07:03:937981,3626087
11:07:03:945481,3626023
11:07:03:953024,3626261
11:07:03:960514,3626090
11:07:03:967997,3626170
11:07:03:975520,3626214
11:07:03:983076,3626076
11:07:03:990560,3626381
11:07:03:998039,3626471
11:07:04:005540,3626358
11:07:04:013107,3626693
11:07:04:020646,3626580
11:07:04:028185,3626814
11:07:04:035682,3627215
11:07:04:043181,3627095
11:07:04:050695,3627305
11:07:04:058279,3627108
11:07:04:065775,3626931
11:07:04:073267,3627230
11:07:04:080817,3627403
11:07:04:088316,3627371
11:07:04:095802,3627498
11:07:04:103298,3627283
11:07:04:110825,3627482
11:07:04:118406,3627574
11:07:04:126001,3627360
11:07:04:133565,3627533
11:07:04:141111,3627392
11:07:04:148684,3627454
11:07:04:156256,3627669
11:07:04:163858,3627402
11:07:04:171425,3627653
11:07:04:178974,3627589
11:07:04:186524,3627361
11:07:04:194061,3627412
11:07:04:201594,3627249
11:07:04:209132,3627145
11:07:04:216683,3627381
11:07:04:224245,3627017
11:07:04:231788,3627179
11:07:04:239345,3627143
11:07:04:247295,3627053
11:07:04:254833,3627202
11:07:04:262382,3627026
11:07:04:269937,3627061
11:07:04:277491,3627175
11:07:04:285485,3627341
11:07:04:293057,3627882
11:07:04:300604,3628384
11:07:04:308210,3628383
11:07:04:315786,3627758
11:07:04:323272,3626955
