10:47:58:644724,4062065
10:47:58:652238,4062321
10:47:58:659722,4062243
10:47:58:667212,4062106
10:47:58:674718,4062428
10:47:58:682222,4062174
10:47:58:689728,4062358
10:47:58:697257,4062526
10:47:58:705326,4062334
10:47:58:716589,4062704
10:47:58:724159,4062642
10:47:58:731764,4063165
10:47:58:739333,4062970
10:47:58:746950,4062950
10:47:58:754494,4063040
10:47:58:762079,4062844
10:47:58:769656,4063096
10:47:58:777263,4063036
10:47:58:784851,4062869
10:47:58:792438,4063369
10:47:58:800069,4063212
10:47:58:807608,4062628
10:47:58:815184,4062989
10:47:58:822769,4062794
10:47:58:830334,4063061
10:47:58:837895,4063761
10:47:58:845432,4064065
10:47:58:852818,4063287
10:47:58:860140,4062649
10:47:58:867455,4062347
10:47:58:874768,4062791
10:47:58:882092,4062477
10:47:58:889407,4062487
10:47:58:896716,4062470
10:47:58:904036,4062381
10:47:58:911368,4062163
10:47:58:918686,4062073
10:47:58:925992,4062013
10:47:58:933301,4061829
10:47:58:940710,4061826
10:47:58:948068,4061496
10:47:58:955400,4061444
10:47:58:962723,4061429
10:47:58:970048,4061226
10:47:58:977359,4060900
10:47:58:984710,4060782
10:47:58:992060,4060751
10:47:58:999401,4060402
10:47:59:006740,4060537
10:47:59:014069,4060430
10:47:59:021392,4060695
10:47:59:028714,4060761
10:47:59:036042,4060757
10:47:59:043367,4061336
10:47:59:050691,4061424
10:47:59:058050,4061707
10:47:59:065384,4062071
10:47:59:072708,4061982
10:47:59:080014,4061757
10:47:59:087328,4061862
10:47:59:094648,4061430
10:47:59:101976,4061349
10:47:59:109302,4060839
10:47:59:116647,4060691
10:47:59:123967,4060164
10:47:59:131289,4059802
10:47:59:138606,4060516
10:47:59:145931,4060976
10:47:59:153255,4061573
10:47:59:160589,4062565
10:47:59:167904,4062784
10:47:59:175230,4062410
10:47:59:182553,4062521
10:47:59:189858,4062385
10:47:59:197169,4062935
10:47:59:204492,4063631
10:47:59:211810,4063774
10:47:59:219144,4063979
10:47:59:226466,4063855
10:47:59:233780,4063821
10:47:59:241100,4063963
10:47:59:248411,4063943
10:47:59:255727,4063842
10:47:59:263058,4063888
10:47:59:270405,4063766
10:47:59:277732,4063909
10:47:59:285070,4063856
10:47:59:292387,4064088
10:47:59:299696,4064399
10:47:59:307006,4064731
10:47:59:314344,4065604
10:47:59:321669,4065799
10:47:59:328976,4065737
10:47:59:336295,4065546
10:47:59:343605,4067217
10:47:59:350913,4064924
10:47:59:358222,4064736
10:47:59:365562,4064463
10:47:59:372908,4064163
10:47:59:380222,4063924
10:47:59:387535,4063756
10:47:59:395049,4063770
10:47:59:402376,4063629
10:47:59:409696,4063686
10:47:59:417021,4064003
10:47:59:424348,4063594
10:47:59:431660,4063437
10:47:59:438968,4063264
10:47:59:446280,4063038
10:47:59:453594,4062905
10:47:59:460906,4062803
10:47:59:468228,4062747
10:47:59:475552,4062918
10:47:59:482893,4062838
10:47:59:490208,4062435
10:47:59:497521,4061742
10:47:59:504832,4061776
10:47:59:512145,4061809
10:47:59:519485,4061901
10:47:59:526812,4061983
10:47:59:534120,4062047
10:47:59:541432,4062000
10:47:59:548739,4061874
10:47:59:556185,4061651
10:47:59:563759,4061742
10:47:59:571317,4061912
10:47:59:578858,4061949
10:47:59:586405,4061758
10:47:59:593928,4061754
10:47:59:601476,4061499
10:47:59:609048,4061439
10:47:59:616597,4061282
10:47:59:624146,4061397
10:47:59:631700,4061153
10:47:59:639241,4061537
10:47:59:646790,4061805
10:47:59:654363,4062256
10:47:59:661897,4062907
10:47:59:669456,4062979
10:47:59:677004,4062118
10:47:59:684563,4061836
10:47:59:692120,4061483
10:47:59:699636,4061502
10:47:59:707181,4061479
10:47:59:714727,4061322
10:47:59:722298,4061483
10:47:59:729870,4061408
10:47:59:737414,4061443
10:47:59:744989,4061590
10:47:59:752552,4061462
10:47:59:760050,4061615
10:47:59:767562,4061926
10:47:59:775070,4061726
10:47:59:782565,4061370
10:47:59:790064,4061143
10:47:59:797561,4061154
10:47:59:805049,4061007
10:47:59:812527,4060673
10:47:59:820018,4060567
10:47:59:827529,4060280
10:47:59:835032,4059932
10:47:59:842534,4059617
10:47:59:850254,4059565
10:47:59:857846,4059604
10:47:59:865545,4059784
10:47:59:873220,4059822
10:47:59:880960,4060043
10:47:59:888647,4060312
10:47:59:896339,4060343
10:47:59:903964,4060498
10:47:59:911635,4060576
10:47:59:919326,4060636
10:47:59:926917,4060688
10:47:59:934491,4060796
10:47:59:942084,4060649
10:47:59:949658,4060724
10:47:59:957164,4060717
10:47:59:964589,4060778
10:47:59:972033,4060671
10:47:59:979455,4060741
10:47:59:986877,4060571
10:47:59:994331,4060505
10:48:00:001806,4060464
10:48:00:009269,4060533
10:48:00:016731,4060440
10:48:00:024246,4060483
10:48:00:031718,4060349
10:48:00:039180,4060387
10:48:00:046678,4060481
10:48:00:054156,4060480
10:48:00:061753,4060456
10:48:00:069373,4060194
10:48:00:077435,4060284
10:48:00:085049,4060165
10:48:00:092780,4059881
10:48:00:100435,4060029
10:48:00:108073,4060047
10:48:00:115679,4060005
10:48:00:123306,4060088
10:48:00:130926,4060141
10:48:00:138553,4059995
10:48:00:146181,4059949
10:48:00:153941,4059754
10:48:00:161520,4060022
10:48:00:169086,4060017
10:48:00:176640,4059865
10:48:00:184189,4059774
10:48:00:191744,4059775
10:48:00:199306,4059612
10:48:00:206882,4059642
10:48:00:214436,4059516
10:48:00:221987,4059444
10:48:00:229499,4059303
10:48:00:237009,4059259
10:48:00:244529,4059326
10:48:00:252048,4059186
10:48:00:259898,4059195
10:48:00:269038,4059360
10:48:00:276652,4059259
10:48:00:284299,4059288
10:48:00:291918,4059106
10:48:00:299524,4059034
10:48:00:307131,4059004
10:48:00:314778,4058787
10:48:00:322405,4058812
10:48:00:330043,4058501
10:48:00:337682,4058350
10:48:00:345318,4058430
10:48:00:352939,4058316
10:48:00:360545,4058654
10:48:00:368110,4058619
10:48:00:375691,4058693
10:48:00:383259,4058962
10:48:00:390837,4058883
10:48:00:398395,4059077
10:48:00:405942,4059130
10:48:00:413490,4059091
10:48:00:421138,4059206
10:48:00:428719,4059230
10:48:00:436294,4059219
10:48:00:443873,4059224
10:48:00:451435,4059197
10:48:00:458993,4059309
10:48:00:466556,4059463
10:48:00:474115,4059395
10:48:00:481680,4059682
10:48:00:489232,4059992
10:48:00:496787,4060445
10:48:00:504336,4060901
10:48:00:511898,4061485
10:48:00:519429,4061736
10:48:00:527102,4060767
10:48:00:534683,4060156
10:48:00:542226,4060216
10:48:00:549795,4060351
10:48:00:557365,4060549
10:48:00:564927,4060874
10:48:00:572495,4061157
10:48:00:580118,4061367
10:48:00:587675,4061489
10:48:00:595229,4061616
10:48:00:602788,4061755
10:48:00:610343,4061776
10:48:00:617882,4061866
10:48:00:625451,4062071
10:48:00:633081,4061876
10:48:00:640608,4061980
10:48:00:648126,4061906
10:48:00:655656,4061847
10:48:00:663182,4061789
10:48:00:670685,4061907
10:48:00:678215,4061879
10:48:00:685735,4062155
10:48:00:693262,4062032
10:48:00:700752,4062155
10:48:00:708296,4062213
10:48:00:715792,4062234
10:48:00:723336,4062291
10:48:00:730922,4062326
10:48:00:738509,4062341
10:48:00:746077,4062543
10:48:00:753644,4062508
10:48:00:761202,4062597
10:48:00:768804,4062565
10:48:00:776425,4062558
10:48:00:784036,4062465
10:48:00:791682,4062310
10:48:00:799303,4062333
10:48:00:806912,4062281
10:48:00:814535,4062216
10:48:00:822163,4062124
10:48:00:829790,4062091
10:48:00:837407,4062200
10:48:00:845057,4062094
10:48:00:852721,4062051
10:48:00:860337,4062158
10:48:00:867903,4062219
10:48:00:875461,4062364
10:48:00:883016,4062313
10:48:00:890567,4062320
10:48:00:898122,4062280
10:48:00:905681,4062304
10:48:00:913237,4062505
10:48:00:920861,4062422
10:48:00:928421,4062316
10:48:00:935974,4062269
10:48:00:943529,4062257
10:48:00:951109,4061228
10:48:00:958661,4062298
10:48:00:966353,4062275
10:48:00:973982,4062369
10:48:00:981588,4062222
10:48:00:989207,4062164
10:48:00:996823,4062107
10:48:01:004434,4062020
10:48:01:012044,4061981
10:48:01:019659,4062004
10:48:01:027275,4061915
10:48:01:034893,4061757
10:48:01:042514,4061748
10:48:01:050125,4061656
10:48:01:057760,4061718
10:48:01:065410,4061595
10:48:01:073021,4061740
10:48:01:080634,4061799
10:48:01:088287,4061817
10:48:01:095903,4061895
10:48:01:103516,4061951
10:48:01:111159,4062024
10:48:01:118777,4062157
10:48:01:126397,4062067
10:48:01:134021,4062189
10:48:01:141681,4062315
10:48:01:150823,4062289
10:48:01:159933,4062266
10:48:01:169161,4062237
10:48:01:176793,4062169
10:48:01:184384,4062095
10:48:01:192013,4061978
10:48:01:199625,4062037
10:48:01:207246,4061934
10:48:01:214837,4061945
10:48:01:222466,4062076
10:48:01:230081,4062092
10:48:01:237699,4062095
10:48:01:245305,4061938
10:48:01:252890,4061896
10:48:01:260464,4061842
10:48:01:268190,4061643
10:48:01:275793,4061436
10:48:01:283328,4061409
10:48:01:290903,4061233
10:48:01:298430,4061112
10:48:01:305952,4061159
10:48:01:313550,4060959
10:48:01:321087,4061158
10:48:01:328663,4060876
10:48:01:336213,4061197
10:48:01:343755,4061574
10:48:01:351283,4062059
10:48:01:358830,4062180
10:48:01:366367,4061270
10:48:01:373916,4060880
10:48:01:381464,4060803
10:48:01:389019,4060687
10:48:01:396566,4060586
10:48:01:404209,4060679
10:48:01:411748,4060445
10:48:01:419264,4060379
10:48:01:426765,4060379
10:48:01:434338,4060229
10:48:01:441859,4060229
10:48:01:449399,4060090
10:48:01:456970,4060062
10:48:01:464528,4060162
10:48:01:472068,4060168
10:48:01:479568,4060163
10:48:01:487171,4060127
10:48:01:494699,4060418
10:48:01:502211,4060395
10:48:01:509742,4060368
10:48:01:517263,4060415
10:48:01:524772,4060405
10:48:01:532288,4060516
10:48:01:539833,4060700
10:48:01:547350,4060786
10:48:01:554898,4060884
10:48:01:562413,4061006
10:48:01:569915,4061183
10:48:01:577452,4061290
10:48:01:585035,4061452
10:48:01:592677,4061591
10:48:01:600244,4061685
10:48:01:607803,4061578
10:48:01:615354,4061544
10:48:01:622904,4061721
10:48:01:630463,4061584
10:48:01:638054,4061563
10:48:01:645674,4061620
10:48:01:653258,4061451
10:48:01:660861,4061446
10:48:01:668460,4061440
10:48:01:676014,4061424
10:48:01:683525,4061186
10:48:01:691033,4060229
10:48:01:698587,4061198
10:48:01:706100,4061097
10:48:01:713650,4061234
10:48:01:721169,4061282
10:48:01:728681,4061156
10:48:01:736184,4061165
10:48:01:743702,4061287
10:48:01:751287,4060938
10:48:01:758824,4061092
10:48:01:766357,4061018
10:48:01:773913,4060963
10:48:01:781511,4061005
10:48:01:789073,4060958
10:48:01:796642,4060950
10:48:01:804216,4060978
10:48:01:811793,4060798
10:48:01:819369,4060874
10:48:01:826936,4060865
10:48:01:834508,4060816
10:48:01:842081,4060852
10:48:01:849635,4060821
10:48:01:857206,4060844
10:48:01:864785,4060788
10:48:01:872354,4060753
10:48:01:879943,4060851
10:48:01:887509,4060810
10:48:01:895077,4060742
10:48:01:902753,4060850
10:48:01:910371,4060776
10:48:01:917987,4060850
10:48:01:925618,4060762
10:48:01:933211,4060695
10:48:01:940849,4060724
10:48:01:948441,4060724
10:48:01:956042,4060514
10:48:01:963654,4060615
10:48:01:971256,4060577
10:48:01:978847,4060567
10:48:01:986455,4060600
10:48:01:994082,4060451
10:48:02:001704,4060531
10:48:02:009303,4060432
10:48:02:016920,4060371
10:48:02:024507,4060338
10:48:02:032088,4060397
10:48:02:039698,4060283
10:48:02:047309,4060323
10:48:02:054889,4060354
10:48:02:062484,4060387
10:48:02:070136,4060440
10:48:02:077754,4060465
10:48:02:085294,4060619
10:48:02:092847,4060501
10:48:02:100396,4060557
10:48:02:107911,4060441
10:48:02:115462,4060441
10:48:02:123063,4060462
10:48:02:130617,4060421
10:48:02:138214,4060569
10:48:02:145759,4060368
10:48:02:153309,4060258
10:48:02:160867,4060348
10:48:02:168398,4060208
10:48:02:175965,4060340
10:48:02:183529,4060404
10:48:02:191139,4060535
10:48:02:198775,4061089
10:48:02:206380,4061513
10:48:02:213957,4061387
10:48:02:221565,4060668
10:48:02:229185,4060284
10:48:02:236775,4060205
10:48:02:244396,4060339
10:48:02:251995,4060437
10:48:02:259582,4060277
10:48:02:267156,4060515
10:48:02:274770,4060345
10:48:02:282375,4060502
10:48:02:289977,4060385
10:48:02:297582,4060418
10:48:02:305181,4060573
10:48:02:312777,4060406
10:48:02:320330,4060590
10:48:02:327945,4060558
10:48:02:335542,4060521
10:48:02:343168,4060597
10:48:02:350822,4060413
10:48:02:358433,4060332
10:48:02:366051,4060496
10:48:02:373636,4060490
10:48:02:381244,4060536
10:48:02:388826,4060558
10:48:02:396367,4060721
10:48:02:403917,4060759
10:48:02:411453,4060721
10:48:02:418981,4060910
10:48:02:426520,4060831
10:48:02:434074,4060839
10:48:02:441631,4060923
10:48:02:449187,4060949
10:48:02:456737,4060943
10:48:02:464293,4060806
10:48:02:471855,4060667
10:48:02:479383,4060809
10:48:02:486938,4060665
10:48:02:494579,4060470
10:48:02:502140,4060490
10:48:02:509681,4060424
10:48:02:517225,4060463
10:48:02:524781,4060451
10:48:02:532338,4060441
10:48:02:539878,4060391
10:48:02:547472,4060430
10:48:02:555043,4060310
10:48:02:562612,4060459
10:48:02:570142,4060369
10:48:02:577699,4060502
10:48:02:585224,4060513
10:48:02:592798,4060440
10:48:02:600346,4060584
10:48:02:607903,4060564
10:48:02:615434,4060561
10:48:02:622991,4060603
10:48:02:630540,4060543
10:48:02:638059,4060547
10:48:02:645723,4060613
10:48:02:653283,4060748
10:48:02:660873,4060659
10:48:02:668422,4060634
10:48:02:675980,4060658
10:48:02:683551,4060731
10:48:02:691111,4060688
10:48:02:698734,4060796
10:48:02:706347,4060684
10:48:02:713957,4060749
10:48:02:721557,4060747
10:48:02:729146,4060738
10:48:02:736725,4060726
10:48:02:744313,4060708
10:48:02:751903,4060871
10:48:02:759503,4060964
10:48:02:767098,4061019
10:48:02:774702,4060863
10:48:02:782316,4060966
10:48:02:789909,4060942
10:48:02:797495,4060835
10:48:02:805088,4060888
10:48:02:812763,4060883
10:48:02:820361,4060946
10:48:02:827958,4060886
10:48:02:835550,4061016
10:48:02:843144,4061052
10:48:02:850736,4061014
10:48:02:858359,4061103
10:48:02:866358,4061068
10:48:02:873961,4061125
10:48:02:881565,4061109
10:48:02:889149,4061139
10:48:02:896740,4061147
10:48:02:904321,4061090
10:48:02:911909,4061109
10:48:02:919500,4061105
10:48:02:927100,4061064
10:48:02:934685,4061033
10:48:02:942287,4061044
10:48:02:949870,4060981
10:48:02:957462,4060908
10:48:02:965053,4060837
10:48:02:972854,4060719
10:48:02:980402,4060662
10:48:02:987962,4060616
10:48:02:995562,4060600
10:48:03:003148,4060708
10:48:03:010858,4060709
10:48:03:018497,4060921
10:48:03:026159,4060863
10:48:03:033843,4060752
10:48:03:041481,4060851
10:48:03:049109,4060887
10:48:03:056741,4060807
10:48:03:064367,4061068
10:48:03:071990,4061171
10:48:03:079654,4061424
10:48:03:087297,4061707
10:48:03:094845,4061229
10:48:03:102370,4060591
10:48:03:109892,4060081
10:48:03:117394,4059888
10:48:03:124898,4059757
10:48:03:132439,4059559
10:48:03:139963,4059453
10:48:03:147486,4059244
10:48:03:154984,4059225
10:48:03:162485,4059214
10:48:03:169987,4058900
10:48:03:177496,4059069
10:48:03:185018,4058911
10:48:03:192573,4058940
10:48:03:200145,4059102
10:48:03:207711,4059050
10:48:03:215259,4059115
10:48:03:222812,4059027
10:48:03:230361,4059073
10:48:03:237932,4059324
10:48:03:245507,4059312
10:48:03:253087,4059623
10:48:03:260659,4059717
10:48:03:268271,4059617
10:48:03:275822,4059608
10:48:03:283372,4059723
10:48:03:291007,4059559
10:48:03:298577,4059776
10:48:03:306135,4059692
10:48:03:313682,4059767
10:48:03:321257,4059832
10:48:03:328811,4059723
10:48:03:336360,4059625
10:48:03:343942,4059626
10:48:03:351522,4059400
10:48:03:359083,4059340
10:48:03:366693,4059225
10:48:03:374247,4059150
10:48:03:381873,4059121
10:48:03:389438,4058909
10:48:03:397069,4058923
10:48:03:404582,4058947
10:48:03:412089,4058782
10:48:03:419600,4058880
10:48:03:427091,4058639
10:48:03:434579,4058598
10:48:03:442070,4058638
10:48:03:449610,4058634
10:48:03:457108,4058946
10:48:03:464606,4059075
10:48:03:472094,4059043
10:48:03:479582,4059154
10:48:03:487076,4059118
10:48:03:494609,4059261
10:48:03:502379,4059203
10:48:03:510086,4059149
10:48:03:517774,4059184
10:48:03:525334,4059266
10:48:03:532884,4059211
10:48:03:540439,4059242
10:48:03:547987,4059280
10:48:03:555572,4059198
10:48:03:563124,4059237
10:48:03:570674,4059170
10:48:03:578400,4059250
10:48:03:585918,4059192
10:48:03:593594,4059142
10:48:03:601071,4059080
10:48:03:608599,4059077
10:48:03:616100,4059033
10:48:03:623568,4058996
10:48:03:631065,4059029
10:48:03:638555,4058986
10:48:03:646052,4058920
10:48:03:653539,4058913
10:48:03:661038,4059033
10:48:03:668530,4058947
10:48:03:676006,4058768
10:48:03:683499,4058893
10:48:03:691063,4058853
10:48:03:698638,4058712
10:48:03:706279,4058808
10:48:03:714421,4058597
10:48:03:723753,4058605
10:48:03:733257,4058440
10:48:03:742607,4058434
10:48:03:751814,4058233
10:48:03:761521,4058195
10:48:03:769160,4058199
10:48:03:776797,4058142
10:48:03:785315,4057996
10:48:03:793094,4057932
10:48:03:800585,4057920
10:48:03:807997,4057712
10:48:03:815423,4057596
10:48:03:823027,4057660
10:48:03:830408,4057515
10:48:03:837757,4057628
10:48:03:845107,4057645
10:48:03:852514,4057374
10:48:03:859866,4057422
10:48:03:867211,4057183
10:48:03:874576,4056942
10:48:03:881927,4056953
10:48:03:889271,4056730
10:48:03:896683,4056514
10:48:03:904029,4056486
10:48:03:911378,4056395
10:48:03:918723,4056321
10:48:03:926103,4056032
10:48:03:933466,4055990
10:48:03:940847,4055863
10:48:03:948201,4055817
10:48:03:955564,4056033
10:48:03:962946,4056322
10:48:03:970301,4056641
10:48:03:977685,4056848
10:48:03:985050,4056166
10:48:03:992399,4055634
10:48:03:999762,4055486
10:48:04:007108,4055357
10:48:04:014455,4055408
10:48:04:021817,4055234
10:48:04:029219,4055126
10:48:04:036639,4055196
10:48:04:043998,4055223
10:48:04:051359,4055197
10:48:04:058718,4055334
10:48:04:066081,4055265
10:48:04:073431,4055327
10:48:04:080831,4055510
10:48:04:088189,4055517
10:48:04:095544,4055417
10:48:04:102919,4055625
10:48:04:110289,4055608
10:48:04:117641,4055749
10:48:04:124991,4055966
10:48:04:132377,4055980
10:48:04:139732,4056013
10:48:04:147084,4056026
10:48:04:154452,4056100
10:48:04:161804,4056191
10:48:04:169169,4056131
10:48:04:176510,4056315
10:48:04:183892,4056350
10:48:04:191248,4056397
10:48:04:198602,4056595
10:48:04:205981,4056702
10:48:04:213336,4056730
10:48:04:220703,4056731
10:48:04:228080,4056786
10:48:04:235457,4056703
10:48:04:242823,4056776
10:48:04:250175,4056689
10:48:04:257537,4056676
10:48:04:264899,4056778
10:48:04:272253,4056709
10:48:04:279601,4056745
10:48:04:286980,4056947
10:48:04:294341,4056972
10:48:04:301698,4057044
10:48:04:309057,4057040
10:48:04:316417,4057101
10:48:04:323772,4057266
10:48:04:331121,4057300
10:48:04:338495,4057495
10:48:04:345863,4057674
10:48:04:353229,4057843
10:48:04:360595,4057883
10:48:04:367953,4058011
10:48:04:375312,4058204
10:48:04:382675,4058401
10:48:04:390072,4058499
10:48:04:397509,4058737
10:48:04:404897,4058951
10:48:04:412248,4059051
10:48:04:419615,4059316
10:48:04:426970,4059477
10:48:04:434322,4059642
10:48:04:441700,4059859
10:48:04:449063,4059875
10:48:04:456423,4060109
10:48:04:463792,4060234
10:48:04:471159,4060365
10:48:04:478509,4060537
10:48:04:485867,4060779
10:48:04:493258,4060821
10:48:04:500736,4061112
10:48:04:508331,4061275
10:48:04:515883,4061558
10:48:04:523430,4061701
10:48:04:531004,4061854
10:48:04:538549,4062023
10:48:04:546221,4062183
10:48:04:553777,4062163
10:48:04:561331,4062467
10:48:04:568872,4062542
10:48:04:576415,4062747
10:48:04:583951,4062966
10:48:04:591484,4063160
10:48:04:599114,4063347
10:48:04:606663,4063540
10:48:04:614212,4063643
10:48:04:621761,4063858
10:48:04:629307,4064001
10:48:04:636840,4064123
10:48:04:644353,4064227
10:48:04:651970,4064438
10:48:04:659539,4064574
10:48:04:667085,4064714
10:48:04:674661,4064922
10:48:04:682220,4065006
10:48:04:689753,4065209
10:48:04:697300,4065308
10:48:04:704959,4065466
10:48:04:712512,4065479
10:48:04:720073,4065610
10:48:04:727642,4065665
10:48:04:735205,4065768
10:48:04:742765,4065832
10:48:04:750313,4065898
10:48:04:757916,4066007
10:48:04:765470,4066040
10:48:04:773052,4066030
10:48:04:780622,4066344
10:48:04:788183,4066651
10:48:04:795680,4067118
10:48:04:803195,4067588
10:48:04:810705,4066999
10:48:04:818245,4066351
10:48:04:825743,4066058
10:48:04:833295,4065943
10:48:04:840957,4065972
10:48:04:848568,4065803
10:48:04:856130,4065742
10:48:04:864066,4065588
10:48:04:871659,4065371
10:48:04:879244,4065216
10:48:04:886811,4065086
10:48:04:894343,4064952
10:48:04:901874,4064813
10:48:04:909370,4064656
10:48:04:916953,4064580
10:48:04:924504,4064415
10:48:04:932061,4064242
10:48:04:939612,4064317
10:48:04:947166,4064340
10:48:04:954714,4064266
10:48:04:962201,4064487
10:48:04:969713,4064561
10:48:04:977209,4064741
10:48:04:984698,4064924
10:48:04:992186,4064937
10:48:04:999677,4065182
10:48:05:007175,4065133
10:48:05:014709,4065313
10:48:05:022336,4065489
10:48:05:029874,4065541
10:48:05:037409,4065681
10:48:05:044942,4065729
10:48:05:052480,4065811
10:48:05:060002,4065743
10:48:05:067534,4065715
10:48:05:075172,4065677
10:48:05:082711,4065579
10:48:05:090239,4065400
10:48:05:097774,4065427
10:48:05:105340,4065287
10:48:05:112870,4065156
10:48:05:120510,4065300
10:48:05:128043,4065179
10:48:05:135599,4065182
10:48:05:143133,4065119
10:48:05:150664,4065090
10:48:05:158250,4065236
10:48:05:166569,4065191
10:48:05:174152,4065289
10:48:05:181722,4065296
10:48:05:189269,4065206
10:48:05:196840,4065196
10:48:05:204391,4065255
10:48:05:211903,4065105
10:48:05:219393,4065155
10:48:05:226892,4065182
10:48:05:234414,4065212
10:48:05:241951,4065178
10:48:05:249464,4065195
10:48:05:256978,4065136
10:48:05:264502,4065068
10:48:05:272025,4065149
10:48:05:279522,4065281
10:48:05:287056,4065236
10:48:05:294581,4065325
10:48:05:302105,4065378
10:48:05:309647,4065282
10:48:05:317217,4065231
10:48:05:324768,4065251
10:48:05:332328,4065255
10:48:05:339961,4065414
10:48:05:347541,4065488
10:48:05:355130,4065693
10:48:05:362735,4065647
10:48:05:370305,4065615
10:48:05:377854,4065572
10:48:05:385402,4065563
10:48:05:392989,4065423
10:48:05:400536,4065319
10:48:05:408047,4065273
10:48:05:415577,4065229
10:48:05:423103,4065205
10:48:05:430614,4065251
10:48:05:438182,4065325
10:48:05:445711,4065417
10:48:05:453216,4065420
10:48:05:460718,4065368
10:48:05:468250,4065482
10:48:05:475761,4065429
10:48:05:483274,4065156
10:48:05:490830,4065156
10:48:05:498351,4065029
10:48:05:505860,4065131
10:48:05:513377,4064897
10:48:05:520890,4064739
10:48:05:528416,4064824
10:48:05:535939,4064441
10:48:05:543446,4064322
10:48:05:551199,4064291
10:48:05:558713,4063985
10:48:05:566219,4064051
10:48:05:573744,4063675
10:48:05:581249,4063460
10:48:05:588770,4063338
10:48:05:596291,4063012
10:48:05:603847,4063280
10:48:05:611374,4063443
10:48:05:618901,4063701
10:48:05:626430,4064406
10:48:05:633937,4064269
10:48:05:641429,4063479
10:48:05:648944,4063232
10:48:05:656720,4062857
10:48:05:664248,4062939
10:48:05:671741,4062982
10:48:05:679228,4062621
10:48:05:686731,4062647
10:48:05:694238,4062507
10:48:05:701739,4062494
10:48:05:709522,4062548
10:48:05:717012,4062331
10:48:05:724524,4062422
10:48:05:732032,4062396
10:48:05:739525,4062325
10:48:05:747067,4062350
10:48:05:754613,4062424
10:48:05:762145,4062234
10:48:05:769661,4062427
10:48:05:777163,4062322
10:48:05:784691,4062202
10:48:05:792206,4062348
10:48:05:799734,4062381
10:48:05:807256,4062382
10:48:05:814816,4062526
