11:41:58:649446,4301118
11:41:58:657108,4301198
11:41:58:664918,4301326
11:41:58:672604,4301240
11:41:58:680337,4301420
11:41:58:688012,4301346
11:41:58:695787,4301342
11:41:58:703436,4301408
11:41:58:711008,4301288
11:41:58:718521,4301388
11:41:58:726036,4301418
11:41:58:733531,4301302
11:41:58:741027,4301477
11:41:58:748530,4301442
11:41:58:756023,4301465
11:41:58:763546,4301611
11:41:58:771087,4301511
11:41:58:778605,4301627
11:41:58:786121,4301660
11:41:58:793631,4301585
11:41:58:801135,4301725
11:41:58:808741,4301668
11:41:58:816272,4301636
11:41:58:824103,4301673
11:41:58:831631,4301511
11:41:58:839174,4301562
11:41:58:846719,4301558
11:41:58:854235,4301428
11:41:58:861767,4301571
11:41:58:869287,4301507
11:41:58:877109,4301497
11:41:58:884674,4301561
11:41:58:892231,4301417
11:41:58:899765,4301487
11:41:58:907297,4301478
11:41:58:914824,4301411
11:41:58:922369,4301541
11:41:58:930153,4301424
11:41:58:937700,4301469
11:41:58:945234,4301495
11:41:58:952766,4301416
11:41:58:960269,4301552
11:41:58:967795,4301472
11:41:58:975310,4301447
11:41:58:983326,4301532
11:41:58:990874,4301433
11:41:58:998401,4301546
11:41:59:005956,4301481
11:41:59:013485,4301386
11:41:59:021021,4301502
11:41:59:029416,4301404
11:41:59:036950,4301375
11:41:59:044712,4301422
11:41:59:052288,4301256
11:41:59:059826,4301347
11:41:59:067362,4301337
11:41:59:074899,4301236
11:41:59:082444,4301311
11:41:59:090269,4301282
11:41:59:097823,4301235
11:41:59:105343,4301119
11:41:59:112901,4301030
11:41:59:120452,4301151
11:41:59:127979,4301043
11:41:59:135529,4301050
11:41:59:143386,4301116
11:41:59:150937,4301017
11:41:59:158479,4301080
11:41:59:166024,4301109
11:41:59:173542,4301011
11:41:59:181075,4301212
11:41:59:188593,4301093
11:41:59:196401,4301069
11:41:59:203966,4301080
11:41:59:211505,4300894
11:41:59:219050,4300989
11:41:59:226592,4300964
11:41:59:234117,4300916
11:41:59:241661,4301012
11:41:59:249196,4300877
11:41:59:256722,4300929
11:41:59:264270,4300977
11:41:59:271807,4300792
11:41:59:279333,4300921
11:41:59:286858,4301153
11:41:59:294766,4301350
11:41:59:302464,4302008
11:41:59:310016,4302325
11:41:59:317586,4301702
11:41:59:325110,4301112
11:41:59:332690,4300747
11:41:59:340240,4301020
11:41:59:347872,4300933
11:41:59:355496,4300908
11:41:59:363064,4301005
11:41:59:370618,4300897
11:41:59:378154,4301000
11:41:59:385663,4300971
11:41:59:393158,4300898
11:41:59:400662,4301033
11:41:59:408282,4300997
11:41:59:415821,4300964
11:41:59:423359,4301062
11:41:59:430908,4300960
11:41:59:438479,4301085
11:41:59:446002,4301090
11:41:59:453569,4301030
11:41:59:461439,4301166
11:41:59:468990,4301093
11:41:59:476539,4301135
11:41:59:484062,4301262
11:41:59:491599,4301119
11:41:59:499123,4301266
11:41:59:506766,4301280
11:41:59:514624,4301239
11:41:59:522149,4301383
11:41:59:529669,4301272
11:41:59:537182,4301316
11:41:59:544706,4301362
11:41:59:552223,4301223
11:41:59:559947,4301248
11:41:59:567840,4301112
11:41:59:575446,4301080
11:41:59:583030,4301063
11:41:59:590556,4300917
11:41:59:598078,4300998
11:41:59:605611,4300974
11:41:59:613178,4300845
11:41:59:620863,4300943
11:41:59:628431,4300815
11:41:59:636011,4300843
11:41:59:643591,4300919
11:41:59:651153,4300731
11:41:59:658700,4300853
11:41:59:666250,4300837
11:41:59:673911,4300731
11:41:59:681498,4300829
11:41:59:689077,4300717
11:41:59:696650,4300763
11:41:59:704234,4300884
11:41:59:711806,4300737
11:41:59:719354,4300826
11:41:59:727026,4300783
11:41:59:734607,4300719
11:41:59:742170,4300865
11:41:59:749749,4300745
11:41:59:757320,4300792
11:41:59:764844,4300852
11:41:59:772366,4300724
11:41:59:779884,4300872
11:41:59:787410,4300837
11:41:59:794930,4300743
11:41:59:802452,4300882
11:41:59:809984,4300756
11:41:59:817504,4300806
11:41:59:825004,4300835
11:41:59:832560,4300725
11:41:59:840079,4300834
11:41:59:847590,4300806
11:41:59:855129,4300751
11:41:59:862684,4300860
11:41:59:870194,4300688
11:41:59:877705,4300790
11:41:59:885268,4300763
11:41:59:892808,4300688
11:41:59:900343,4298755
11:41:59:907874,4300767
11:41:59:915399,4300876
11:41:59:922931,4300979
11:41:59:930443,4300844
11:41:59:938001,4300872
11:41:59:945541,4300801
11:41:59:953080,4300745
11:41:59:960604,4300835
11:41:59:968132,4300713
11:41:59:975668,4300709
11:41:59:983200,4300848
11:41:59:990721,4300700
11:41:59:998289,4300799
11:42:00:005817,4300744
11:42:00:013367,4300572
11:42:00:020874,4300768
11:42:00:028405,4300942
11:42:00:035938,4301243
11:42:00:043501,4301962
11:42:00:051034,4301986
11:42:00:058542,4301184
11:42:00:066079,4300563
11:42:00:073599,4300473
11:42:00:081109,4300724
11:42:00:088632,4300614
11:42:00:096171,4300628
11:42:00:103721,4300668
11:42:00:111255,4300559
11:42:00:118807,4300667
11:42:00:126339,4300570
11:42:00:133868,4300542
11:42:00:141384,4300652
11:42:00:149146,4300530
11:42:00:156683,4300592
11:42:00:164215,4300645
11:42:00:171712,4300564
11:42:00:179234,4300688
11:42:00:186767,4300666
11:42:00:194275,4300624
11:42:00:201844,4300836
11:42:00:209357,4300727
11:42:00:216897,4300770
11:42:00:224737,4300872
11:42:00:232260,4300820
11:42:00:239767,4300956
11:42:00:247278,4300953
11:42:00:255039,4300893
11:42:00:262553,4301080
11:42:00:270488,4300943
11:42:00:278099,4301092
11:42:00:285690,4301004
11:42:00:293268,4300916
11:42:00:300829,4301026
11:42:00:308392,4300861
11:42:00:315912,4300878
11:42:00:323447,4300875
11:42:00:330964,4300715
11:42:00:338483,4300872
11:42:00:346009,4300736
11:42:00:353547,4300688
11:42:00:361345,4300751
11:42:00:368930,4300613
11:42:00:376519,4300725
11:42:00:384103,4300741
11:42:00:391675,4300619
11:42:00:399236,4300776
11:42:00:406801,4300688
11:42:00:414369,4300658
11:42:00:421983,4300796
11:42:00:429615,4300650
11:42:00:437245,4300645
11:42:00:444876,4300685
11:42:00:452513,4300474
11:42:00:460142,4300631
11:42:00:467779,4300773
11:42:00:475419,4300535
11:42:00:483040,4300568
11:42:00:490661,4300512
11:42:00:498433,4300598
11:42:00:506064,4300557
11:42:00:513698,4300467
11:42:00:521474,4300630
11:42:00:529121,4300517
11:42:00:537803,4300542
11:42:00:545461,4300493
11:42:00:553141,4300490
11:42:00:560816,4300572
11:42:00:568460,4300451
11:42:00:576097,4300526
11:42:00:583743,4300562
11:42:00:591387,4300416
11:42:00:599002,4300571
11:42:00:606637,4300492
11:42:00:614276,4300426
11:42:00:622002,4300565
11:42:00:629753,4300444
11:42:00:637324,4300451
11:42:00:644899,4300485
11:42:00:652472,4300383
11:42:00:660033,4300561
11:42:00:667594,4300433
11:42:00:675161,4300334
11:42:00:682809,4300518
11:42:00:691759,4300449
11:42:00:700733,4300547
11:42:00:709706,4300383
11:42:00:718240,4300456
11:42:00:725733,4300385
11:42:00:733221,4300324
11:42:00:740714,4300457
11:42:00:748236,4300355
11:42:00:755737,4300358
11:42:00:763239,4300357
11:42:00:770739,4300279
11:42:00:778256,4300310
11:42:00:785782,4300270
11:42:00:793326,4300496
11:42:00:801033,4300907
11:42:00:808556,4301408
11:42:00:816071,4302003
11:42:00:823570,4301462
11:42:00:831088,4300577
11:42:00:838617,4300403
11:42:00:846143,4300353
11:42:00:853659,4300337
11:42:00:861137,4300421
11:42:00:868630,4300280
11:42:00:876120,4300347
11:42:00:883609,4300370
11:42:00:891110,4300241
11:42:00:898598,4300363
11:42:00:906092,4300301
11:42:00:913596,4300249
11:42:00:921102,4300369
11:42:00:928604,4300248
11:42:00:936115,4300365
11:42:00:943630,4300343
11:42:00:951110,4300215
11:42:00:958594,4300357
11:42:00:966077,4300251
11:42:00:973562,4300213
11:42:00:981044,4300325
11:42:00:988525,4300202
11:42:00:996033,4300306
11:42:01:003537,4300357
11:42:01:011015,4300271
11:42:01:018512,4300449
11:42:01:026053,4300361
11:42:01:033549,4300333
11:42:01:041042,4300435
11:42:01:048541,4300292
11:42:01:056040,4300349
11:42:01:063539,4300354
11:42:01:071043,4300223
11:42:01:078529,4300294
11:42:01:086022,4300125
11:42:01:093517,4300008
11:42:01:101006,4300070
11:42:01:108515,4299940
11:42:01:116009,4299955
11:42:01:123476,4300014
11:42:01:131100,4299877
11:42:01:138598,4299928
11:42:01:146207,4299819
11:42:01:153750,4299776
11:42:01:161234,4299885
11:42:01:168725,4299747
11:42:01:176220,4299841
11:42:01:183738,4299796
11:42:01:191214,4299705
11:42:01:198718,4299811
11:42:01:206253,4299714
11:42:01:213754,4299721
11:42:01:221233,4299820
11:42:01:228717,4299723
11:42:01:236206,4299815
11:42:01:243705,4299821
11:42:01:251400,4299716
11:42:01:258899,4299837
11:42:01:266402,4299806
11:42:01:273905,4299781
11:42:01:281393,4299856
11:42:01:288913,4299730
11:42:01:296420,4299757
11:42:01:303913,4299793
11:42:01:311442,4299748
11:42:01:318953,4299810
11:42:01:326462,4299751
11:42:01:333942,4299698
11:42:01:341409,4299804
11:42:01:348918,4299677
11:42:01:356419,4299733
11:42:01:363935,4299733
11:42:01:371422,4299601
11:42:01:378915,4299781
11:42:01:386415,4299720
11:42:01:393913,4299679
11:42:01:401688,4299770
11:42:01:409205,4299637
11:42:01:416777,4299694
11:42:01:424309,4299736
11:42:01:431856,4299633
11:42:01:439370,4299751
11:42:01:446879,4299618
11:42:01:454389,4299642
11:42:01:461900,4299741
11:42:01:469551,4299692
11:42:01:477068,4299808
11:42:01:484585,4299861
11:42:01:492111,4299771
11:42:01:499622,4299848
11:42:01:507124,4299690
11:42:01:514689,4299692
11:42:01:522265,4299781
11:42:01:529822,4299635
11:42:01:537372,4299704
11:42:01:544915,4299747
11:42:01:552456,4299617
11:42:01:559984,4299795
11:42:01:567521,4299618
11:42:01:575074,4299552
11:42:01:582687,4299562
11:42:01:590209,4299976
11:42:01:597713,4300558
11:42:01:605216,4301139
11:42:01:612715,4301065
11:42:01:620211,4300231
11:42:01:627751,4300701
11:42:01:635316,4299681
11:42:01:642833,4299744
11:42:01:650430,4299624
11:42:01:658027,4299740
11:42:01:665615,4299632
11:42:01:673212,4299627
11:42:01:681073,4299765
11:42:01:688669,4299627
11:42:01:696268,4299715
11:42:01:703860,4299755
11:42:01:711442,4299685
11:42:01:719022,4299808
11:42:01:726610,4299700
11:42:01:734224,4299724
11:42:01:741810,4299794
11:42:01:749399,4299664
11:42:01:756986,4299817
11:42:01:764581,4299787
11:42:01:772177,4299702
11:42:01:779750,4299843
11:42:01:787352,4299807
11:42:01:794963,4299820
11:42:01:802564,4299946
11:42:01:810152,4299862
11:42:01:817741,4300011
11:42:01:825331,4299908
11:42:01:832917,4299886
11:42:01:840701,4299959
11:42:01:848321,4299885
11:42:01:855915,4299827
11:42:01:863505,4299790
11:42:01:871108,4299702
11:42:01:878674,4299749
11:42:01:886261,4299593
11:42:01:894195,4299522
11:42:01:901794,4299565
11:42:01:909384,4299386
11:42:01:916963,4299477
11:42:01:924550,4299461
11:42:01:932138,4299347
11:42:01:939723,4299444
11:42:01:947313,4299329
11:42:01:954905,4299312
11:42:01:962497,4299420
11:42:01:970085,4299288
11:42:01:977676,4299364
11:42:01:985257,4299210
11:42:01:992853,4299182
11:42:02:000445,4299279
11:42:02:008037,4299043
11:42:02:015623,4299124
11:42:02:023218,4299077
11:42:02:030835,4298969
11:42:02:038439,4299080
11:42:02:046030,4298924
11:42:02:053945,4298901
11:42:02:061545,4298915
11:42:02:069130,4298778
11:42:02:076719,4298840
11:42:02:084319,4298780
11:42:02:091910,4298734
11:42:02:099479,4298797
11:42:02:107399,4298672
11:42:02:115001,4298601
11:42:02:122591,4298681
11:42:02:130181,4298546
11:42:02:137793,4298616
11:42:02:145375,4298539
11:42:02:152969,4298527
11:42:02:160902,4298650
11:42:02:168498,4298398
11:42:02:176083,4298581
11:42:02:183671,4298575
11:42:02:191270,4298452
11:42:02:198841,4298594
11:42:02:206429,4298497
11:42:02:214321,4298512
11:42:02:221905,4298592
11:42:02:229493,4298449
11:42:02:237079,4298525
11:42:02:244670,4298528
11:42:02:252258,4298424
11:42:02:259836,4298510
11:42:02:267436,4298469
11:42:02:275030,4298454
11:42:02:282648,4298723
11:42:02:290236,4298404
11:42:02:297824,4298532
11:42:02:305406,4298439
11:42:02:312995,4298462
11:42:02:320889,4298514
11:42:02:328447,4298321
11:42:02:335993,4298371
11:42:02:343546,4298315
11:42:02:351082,4298231
11:42:02:358595,4298331
11:42:02:366141,4298171
11:42:02:374002,4298194
11:42:02:381542,4298280
11:42:02:389090,4298157
11:42:02:396616,4298225
11:42:02:404169,4298173
11:42:02:411717,4298280
11:42:02:419249,4298662
11:42:02:427080,4298923
11:42:02:434639,4299499
11:42:02:442194,4299427
11:42:02:449717,4298355
11:42:02:457261,4298139
11:42:02:464793,4298150
11:42:02:472337,4298147
11:42:02:480174,4298269
11:42:02:487707,4298074
11:42:02:495259,4298200
11:42:02:502814,4298174
11:42:02:510369,4298098
11:42:02:517982,4298239
11:42:02:528713,4298099
11:42:02:536681,4298222
11:42:02:544344,4298202
11:42:02:551983,4298155
11:42:02:559570,4298307
11:42:02:567161,4298219
11:42:02:574884,4298268
11:42:02:582521,4298345
11:42:02:590190,4298267
11:42:02:598340,4298418
11:42:02:605972,4298320
11:42:02:613531,4298402
11:42:02:621103,4298504
11:42:02:628743,4298423
11:42:02:636313,4298569
11:42:02:643845,4298566
11:42:02:651211,4298470
11:42:02:658529,4298623
11:42:02:665839,4298500
11:42:02:673141,4298539
11:42:02:680481,4298541
11:42:02:687816,4298393
11:42:02:695168,4298522
11:42:02:702586,4298394
11:42:02:709940,4298330
11:42:02:717354,4298365
11:42:02:724692,4298338
11:42:02:732031,4298233
11:42:02:739367,4298330
11:42:02:746713,4298236
11:42:02:754047,4298257
11:42:02:761451,4298304
11:42:02:768797,4298167
11:42:02:776166,4298310
11:42:02:783509,4298293
11:42:02:790899,4298235
11:42:02:798283,4298297
11:42:02:805656,4298226
11:42:02:812995,4298269
11:42:02:820340,4298346
11:42:02:827677,4298227
11:42:02:835018,4298323
11:42:02:842350,4298361
11:42:02:849713,4298201
11:42:02:857052,4298307
11:42:02:864407,4298284
11:42:02:871761,4298200
11:42:02:879092,4298322
11:42:02:886427,4298183
11:42:02:893772,4298227
11:42:02:901135,4298299
11:42:02:908544,4298151
11:42:02:915996,4298270
11:42:02:923335,4298253
11:42:02:930664,4298185
11:42:02:938034,4298302
11:42:02:945373,4298190
11:42:02:952728,4298251
11:42:02:960069,4298301
11:42:02:967401,4298190
11:42:02:974746,4298225
11:42:02:982103,4298275
11:42:02:989440,4298152
11:42:02:996761,4298336
11:42:03:004098,4298244
11:42:03:011421,4298201
11:42:03:018732,4298287
11:42:03:026064,4298173
11:42:03:033395,4298233
11:42:03:040710,4298276
11:42:03:048071,4298143
11:42:03:055408,4298265
11:42:03:062768,4298250
11:42:03:070122,4298205
11:42:03:077474,4298278
11:42:03:084830,4298204
11:42:03:092183,4298172
11:42:03:099536,4298299
11:42:03:106910,4298166
11:42:03:114271,4298335
11:42:03:121625,4298360
11:42:03:128977,4298325
11:42:03:136326,4298408
11:42:03:143673,4298329
11:42:03:151025,4298204
11:42:03:158396,4298327
11:42:03:165746,4298237
11:42:03:173099,4298279
11:42:03:180451,4298327
11:42:03:187807,4298196
11:42:03:195156,4298317
11:42:03:202510,4298292
11:42:03:209879,4298220
11:42:03:217242,4298204
11:42:03:224594,4298192
11:42:03:231945,4298435
11:42:03:239292,4298760
11:42:03:246639,4299303
11:42:03:253987,4299826
11:42:03:261361,4299286
11:42:03:268717,4298366
11:42:03:276071,4298234
11:42:03:283425,4298297
11:42:03:290800,4298244
11:42:03:298147,4298365
11:42:03:305496,4298193
11:42:03:312877,4298282
11:42:03:320240,4298327
11:42:03:327589,4298216
11:42:03:334933,4298296
11:42:03:342278,4298321
11:42:03:349805,4298218
11:42:03:357448,4298353
11:42:03:365103,4298366
11:42:03:372777,4298279
11:42:03:380412,4298338
11:42:03:388042,4298189
11:42:03:395856,4298319
11:42:03:403488,4298324
11:42:03:411274,4298311
11:42:03:418938,4298409
11:42:03:426573,4298310
11:42:03:434206,4298384
11:42:03:441848,4298469
11:42:03:449467,4298417
11:42:03:457036,4298569
11:42:03:464602,4298499
11:42:03:472490,4298504
11:42:03:480057,4298714
11:42:03:487813,4298506
11:42:03:495381,4298600
11:42:03:502947,4298538
11:42:03:510523,4298464
11:42:03:518099,4298519
11:42:03:525681,4298379
11:42:03:533249,4298411
11:42:03:540850,4298400
11:42:03:548446,4298212
11:42:03:556024,4298336
11:42:03:563587,4298275
11:42:03:571154,4298216
11:42:03:578750,4298361
11:42:03:586323,4298221
11:42:03:593888,4298285
11:42:03:601456,4298249
11:42:03:609160,4298146
11:42:03:616714,4298298
11:42:03:624281,4298200
11:42:03:632066,4298156
11:42:03:639639,4298243
11:42:03:647203,4298125
11:42:03:654818,4298204
11:42:03:662460,4298225
11:42:03:670518,4298115
11:42:03:678103,4298213
11:42:03:685739,4298098
11:42:03:693280,4298195
11:42:03:700880,4298185
11:42:03:708456,4298106
11:42:03:715978,4298205
11:42:03:723481,4298164
11:42:03:730985,4298121
11:42:03:738489,4298235
11:42:03:745993,4298090
11:42:03:753483,4298187
11:42:03:761019,4298252
11:42:03:768475,4298110
11:42:03:775925,4298253
11:42:03:783370,4298197
11:42:03:790856,4298136
11:42:03:798308,4298267
11:42:03:805753,4298213
11:42:03:813192,4298232
11:42:03:820647,4298231
11:42:03:828124,4298142
11:42:03:835565,4298219
11:42:03:843050,4298196
11:42:03:850586,4298163
11:42:03:858065,4298248
11:42:03:865563,4298144
11:42:03:873089,4298201
11:42:03:880604,4298262
11:42:03:888099,4298159
11:42:03:895634,4298267
11:42:03:903160,4298202
11:42:03:910663,4298181
11:42:03:918183,4298256
11:42:03:925684,4298126
11:42:03:933197,4298233
11:42:03:940992,4298227
11:42:03:948538,4298154
11:42:03:956056,4298336
11:42:03:963569,4298306
11:42:03:971065,4298376
11:42:03:978583,4298430
11:42:03:986706,4298265
11:42:03:994286,4298326
11:42:04:002095,4298375
11:42:04:010961,4298235
11:42:04:018527,4298295
11:42:04:026077,4298204
11:42:04:033623,4298287
11:42:04:041176,4298296
11:42:04:048721,4298212
11:42:04:056265,4298273
11:42:04:063816,4298209
11:42:04:071367,4298462
11:42:04:078902,4298867
11:42:04:086441,4299312
11:42:04:093980,4299916
11:42:04:101514,4299343
11:42:04:109105,4298498
11:42:04:116678,4298294
11:42:04:124201,4298310
11:42:04:131751,4298241
11:42:04:139274,4298274
11:42:04:146785,4298172
11:42:04:154278,4298298
11:42:04:161786,4298234
11:42:04:169267,4298166
11:42:04:176738,4298303
11:42:04:184214,4298194
11:42:04:191696,4298201
11:42:04:199153,4298343
11:42:04:206620,4298232
11:42:04:214126,4298283
11:42:04:221609,4298305
11:42:04:229081,4298208
11:42:04:236555,4298367
11:42:04:244024,4298270
11:42:04:251602,4298271
11:42:04:259101,4298384
11:42:04:266707,4298310
11:42:04:274240,4298373
11:42:04:281769,4298367
11:42:04:289304,4298340
11:42:04:296845,4298513
11:42:04:304388,4298431
11:42:04:311931,4298458
11:42:04:319508,4298525
11:42:04:327054,4298383
11:42:04:334578,4298476
11:42:04:342119,4298442
11:42:04:349674,4298357
11:42:04:357225,4298401
11:42:04:364767,4298232
11:42:04:372365,4298202
11:42:04:379911,4298179
11:42:04:387428,4298059
11:42:04:394971,4298150
11:42:04:402501,4298020
11:42:04:410030,4298022
11:42:04:417574,4298069
11:42:04:425146,4297940
11:42:04:432674,4298034
11:42:04:440212,4298003
11:42:04:447769,4297917
11:42:04:455340,4298012
11:42:04:462887,4297940
11:42:04:470421,4297910
11:42:04:478014,4298000
11:42:04:485561,4297855
11:42:04:493106,4297967
11:42:04:500642,4297930
11:42:04:508215,4297832
11:42:04:515749,4297939
11:42:04:523279,4297823
11:42:04:530864,4297813
11:42:04:538411,4297877
11:42:04:545931,4297758
11:42:04:553486,4297842
11:42:04:561066,4297809
11:42:04:568604,4297767
11:42:04:576144,4297868
11:42:04:583722,4297748
11:42:04:591253,4297767
11:42:04:598789,4297828
11:42:04:606325,4297686
11:42:04:613867,4297779
11:42:04:621392,4297775
11:42:04:628925,4297660
11:42:04:636504,4297785
