ecg1,ecg2,ecg3,tstamp
5985573,4874806,6457784,2022-01-31T14:50:59.469034
5984909,4873329,6458019,2022-01-31T14:50:59.471034
5984739,4872896,6458175,2022-01-31T14:50:59.473034
5984103,4872041,6458593,2022-01-31T14:50:59.475034
5984150,4871983,6459608,2022-01-31T14:50:59.477034
5983557,4871406,6460374,2022-01-31T14:50:59.479034
5983932,4871973,6461353,2022-01-31T14:50:59.481034
5984445,4871334,6461423,2022-01-31T14:50:59.483034
5983472,4870200,6461334,2022-01-31T14:50:59.485034
5983335,4870397,6461268,2022-01-31T14:50:59.487034
5982869,4870411,6461198,2022-01-31T14:50:59.489034
5982897,4869832,6461378,2022-01-31T14:50:59.491034
5985892,4870945,6464446,2022-01-31T14:50:59.493034
5978268,4882579,6464178,2022-01-31T14:50:59.495034
5978682,4872772,6459821,2022-01-31T14:50:59.497034
5981719,4871299,6462329,2022-01-31T14:50:59.499034
5980585,4871131,6462809,2022-01-31T14:50:59.501034
5980004,4871523,6463463,2022-01-31T14:50:59.503034
5980255,4872348,6463966,2022-01-31T14:50:59.505034
5979971,4873165,6463838,2022-01-31T14:50:59.507034
5979922,4873628,6464297,2022-01-31T14:50:59.509034
5980363,4873972,6464766,2022-01-31T14:50:59.511034
5981552,4875145,6465238,2022-01-31T14:50:59.513034
5982345,4877606,6465053,2022-01-31T14:50:59.515034
5981543,4881057,6463444,2022-01-31T14:50:59.517034
5980952,4885519,6461938,2022-01-31T14:50:59.519034
5979566,4886652,6460810,2022-01-31T14:50:59.521034
5979471,4888434,6459123,2022-01-31T14:50:59.523034
5979958,4890028,6456674,2022-01-31T14:50:59.525034
5980823,4890920,6454824,2022-01-31T14:50:59.527034
5982443,4891373,6454071,2022-01-31T14:50:59.529034
5982996,4890664,6453744,2022-01-31T14:50:59.531034
5983561,4889014,6454432,2022-01-31T14:50:59.533034
5983600,4886842,6455381,2022-01-31T14:50:59.535034
5983426,4884795,6456048,2022-01-31T14:50:59.537034
5983208,4882617,6456793,2022-01-31T14:50:59.539034
5983187,4880817,6457346,2022-01-31T14:50:59.541034
5983250,4878667,6457633,2022-01-31T14:50:59.543034
5984162,4877271,6457923,2022-01-31T14:50:59.545034
5984745,4876605,6458340,2022-01-31T14:50:59.547034
5984217,4875282,6458525,2022-01-31T14:50:59.549034
5984556,4874505,6458963,2022-01-31T14:50:59.551034
5984578,4874679,6459310,2022-01-31T14:50:59.553034
5984995,4873824,6458844,2022-01-31T14:50:59.555034
5984250,4871954,6458092,2022-01-31T14:50:59.557034
5984181,4871587,6457918,2022-01-31T14:50:59.559034
5983839,4870991,6458091,2022-01-31T14:50:59.561034
5983015,4869411,6458099,2022-01-31T14:50:59.563034
5986071,4870699,6461202,2022-01-31T14:50:59.565034
5980988,4880429,6461237,2022-01-31T14:50:59.567034
5979973,4870726,6456961,2022-01-31T14:50:59.569034
5983615,4867360,6459149,2022-01-31T14:50:59.571034
5982685,4866826,6460248,2022-01-31T14:50:59.573034
5983005,4866669,6460729,2022-01-31T14:50:59.575034
5983151,4866950,6461043,2022-01-31T14:50:59.577034
5982519,4866787,6461177,2022-01-31T14:50:59.579034
5983327,4867797,6461651,2022-01-31T14:50:59.581034
5983784,4868346,6461913,2022-01-31T14:50:59.583034
5984623,4869585,6462114,2022-01-31T14:50:59.585034
5985060,4870388,6461973,2022-01-31T14:50:59.587034
5984675,4870308,6461973,2022-01-31T14:50:59.589034
5983754,4869779,6461864,2022-01-31T14:50:59.591034
5982677,4869573,6461718,2022-01-31T14:50:59.593034
5981198,4868990,6461443,2022-01-31T14:50:59.595034
5980190,4868129,6461270,2022-01-31T14:50:59.597034
5979813,4867660,6461520,2022-01-31T14:50:59.599034
5979732,4867788,6461785,2022-01-31T14:50:59.601034
5979800,4868356,6462202,2022-01-31T14:50:59.603034
5979914,4868842,6462244,2022-01-31T14:50:59.605034
5979800,4869094,6462084,2022-01-31T14:50:59.607034
5980433,4869456,6462072,2022-01-31T14:50:59.609034
5980957,4869517,6462149,2022-01-31T14:50:59.611034
5981409,4869272,6462291,2022-01-31T14:50:59.613034
5981831,4869186,6462380,2022-01-31T14:50:59.615034
5981801,4868910,6462582,2022-01-31T14:50:59.617034
5981789,4868867,6463244,2022-01-31T14:50:59.619034
5981217,4868393,6463600,2022-01-31T14:50:59.621034
5980685,4868219,6464376,2022-01-31T14:50:59.623034
5981040,4867563,6464588,2022-01-31T14:50:59.625034
5980276,4865961,6464104,2022-01-31T14:50:59.627034
5980152,4865401,6464175,2022-01-31T14:50:59.629034
5980027,4864782,6464389,2022-01-31T14:50:59.631034
5980052,4864502,6464585,2022-01-31T14:50:59.633034
5982935,4864524,6466935,2022-01-31T14:50:59.635034
5979780,4872308,6466741,2022-01-31T14:50:59.637034
5976266,4866155,6461505,2022-01-31T14:50:59.639034
5982596,4863530,6464367,2022-01-31T14:50:59.641034
5981711,4863185,6466037,2022-01-31T14:50:59.643034
5982111,4863143,6466723,2022-01-31T14:50:59.645034
5982102,4862945,6467078,2022-01-31T14:50:59.647034
5982463,4862942,6467702,2022-01-31T14:50:59.649034
5982995,4862765,6468279,2022-01-31T14:50:59.651034
5983862,4862580,6468960,2022-01-31T14:50:59.653034
5985110,4862660,6469595,2022-01-31T14:50:59.655034
5985906,4862622,6470110,2022-01-31T14:50:59.657034
5986073,4862340,6470033,2022-01-31T14:50:59.659034
5985342,4861935,6469793,2022-01-31T14:50:59.661034
5984152,4861551,6469608,2022-01-31T14:50:59.663034
5983517,4861194,6469445,2022-01-31T14:50:59.665034
5983019,4860452,6469390,2022-01-31T14:50:59.667034
5982983,4860594,6469600,2022-01-31T14:50:59.669034
5983204,4860663,6469933,2022-01-31T14:50:59.671034
5983295,4860538,6470379,2022-01-31T14:50:59.673034
5983555,4860501,6470614,2022-01-31T14:50:59.675034
5983598,4860319,6470826,2022-01-31T14:50:59.677034
5983020,4859561,6470841,2022-01-31T14:50:59.679034
5982723,4859183,6470727,2022-01-31T14:50:59.681034
5982229,4858576,6470783,2022-01-31T14:50:59.683034
5981954,4858240,6471014,2022-01-31T14:50:59.685034
5982230,4858114,6471092,2022-01-31T14:50:59.687034
5981837,4858014,6471438,2022-01-31T14:50:59.689034
5981201,4857535,6471798,2022-01-31T14:50:59.691034
5980993,4857820,6472374,2022-01-31T14:50:59.693034
5981721,4857614,6472322,2022-01-31T14:50:59.695034
5980324,4856034,6471748,2022-01-31T14:50:59.697034
5980134,4855604,6471588,2022-01-31T14:50:59.699034
5979210,4854480,6471301,2022-01-31T14:50:59.701034
5979243,4854241,6471580,2022-01-31T14:50:59.703034
5982687,4854314,6473346,2022-01-31T14:50:59.705034
5979274,4863734,6474124,2022-01-31T14:50:59.707034
5975166,4858146,6469419,2022-01-31T14:50:59.709034
5980719,4853342,6471160,2022-01-31T14:50:59.711034
5979440,4852561,6472217,2022-01-31T14:50:59.713034
5979147,4852223,6472714,2022-01-31T14:50:59.715034
5978536,4851576,6473065,2022-01-31T14:50:59.717034
5978125,4851188,6473532,2022-01-31T14:50:59.719034
5978727,4851684,6474150,2022-01-31T14:50:59.721034
5978344,4850960,6474596,2022-01-31T14:50:59.723034
5978465,4850685,6474811,2022-01-31T14:50:59.725034
5978828,4850611,6475790,2022-01-31T14:50:59.727034
5978153,4850528,6475675,2022-01-31T14:50:59.729034
5976652,4850099,6475206,2022-01-31T14:50:59.731034
5974639,4849737,6475017,2022-01-31T14:50:59.733034
5973149,4849832,6474756,2022-01-31T14:50:59.735034
5971997,4850998,6474191,2022-01-31T14:50:59.737034
5970718,4857820,6471662,2022-01-31T14:50:59.739034
5970603,4861968,6470827,2022-01-31T14:50:59.741034
5969776,4862741,6470707,2022-01-31T14:50:59.743034
5969237,4862095,6470953,2022-01-31T14:50:59.745034
5968778,4862310,6470951,2022-01-31T14:50:59.747034
5968459,4861689,6471363,2022-01-31T14:50:59.749034
5967220,4859576,6471484,2022-01-31T14:50:59.751034
5966205,4856938,6471983,2022-01-31T14:50:59.753034
5965396,4854574,6472653,2022-01-31T14:50:59.755034
5963962,4851676,6473032,2022-01-31T14:50:59.757034
5963823,4850122,6473500,2022-01-31T14:50:59.759034
5962643,4848309,6474493,2022-01-31T14:50:59.761034
5961635,4846353,6475055,2022-01-31T14:50:59.763034
5961670,4845733,6475617,2022-01-31T14:50:59.765034
5962009,4844259,6475795,2022-01-31T14:50:59.767034
5960772,4842423,6475629,2022-01-31T14:50:59.769034
5960327,4841227,6475878,2022-01-31T14:50:59.771034
5960182,4840341,6476299,2022-01-31T14:50:59.773034
5962071,4839694,6476579,2022-01-31T14:50:59.775034
5964569,4843288,6480134,2022-01-31T14:50:59.777034
5956384,4852189,6478659,2022-01-31T14:50:59.779034
5962092,4843248,6475694,2022-01-31T14:50:59.781034
5963504,4842407,6477605,2022-01-31T14:50:59.783034
5963627,4842284,6477513,2022-01-31T14:50:59.785034
5964371,4843020,6477614,2022-01-31T14:50:59.787034
5965212,4843986,6477754,2022-01-31T14:50:59.789034
5966007,4843918,6477943,2022-01-31T14:50:59.791034
5966806,4844818,6478462,2022-01-31T14:50:59.793034
5967746,4845294,6478775,2022-01-31T14:50:59.795034
5968815,4846040,6479279,2022-01-31T14:50:59.797034
5969575,4846267,6479461,2022-01-31T14:50:59.799034
5969529,4846449,6479403,2022-01-31T14:50:59.801034
5968397,4846179,6479093,2022-01-31T14:50:59.803034
5967326,4846008,6478712,2022-01-31T14:50:59.805034
5966409,4845724,6478196,2022-01-31T14:50:59.807034
5966038,4845557,6477971,2022-01-31T14:50:59.809034
5966388,4846118,6478144,2022-01-31T14:50:59.811034
5966137,4846001,6477898,2022-01-31T14:50:59.813034
5966146,4846744,6477654,2022-01-31T14:50:59.815034
5966431,4847815,6477141,2022-01-31T14:50:59.817034
5966499,4848544,6476707,2022-01-31T14:50:59.819034
5966404,4849628,6476113,2022-01-31T14:50:59.821034
5966346,4850846,6475485,2022-01-31T14:50:59.823034
5966393,4852255,6475159,2022-01-31T14:50:59.825034
5966214,4852837,6474587,2022-01-31T14:50:59.827034
5966342,4854676,6473976,2022-01-31T14:50:59.829034
5966491,4856012,6473648,2022-01-31T14:50:59.831034
5966397,4857526,6473618,2022-01-31T14:50:59.833034
5966156,4859074,6473355,2022-01-31T14:50:59.835034
5966290,4860743,6472827,2022-01-31T14:50:59.837034
5966583,4863076,6471247,2022-01-31T14:50:59.839034
5965838,4865651,6469559,2022-01-31T14:50:59.841034
5966213,4868590,6468596,2022-01-31T14:50:59.843034
5965927,4871291,6467330,2022-01-31T14:50:59.845034
5967530,4873229,6466541,2022-01-31T14:50:59.847034
5968804,4879663,6468929,2022-01-31T14:50:59.849034
5961535,4887811,6464476,2022-01-31T14:50:59.851034
5966269,4881266,6461924,2022-01-31T14:50:59.853034
5967688,4880327,6464659,2022-01-31T14:50:59.855034
5967740,4880438,6464822,2022-01-31T14:50:59.857034
5967912,4880044,6465024,2022-01-31T14:50:59.859034
5967893,4878351,6465578,2022-01-31T14:50:59.861034
5968382,4877253,6466290,2022-01-31T14:50:59.863034
5969114,4876934,6466721,2022-01-31T14:50:59.865034
5970023,4876681,6467284,2022-01-31T14:50:59.867034
5970915,4875723,6467997,2022-01-31T14:50:59.869034
5970801,4874443,6468334,2022-01-31T14:50:59.871034
5970351,4872440,6468353,2022-01-31T14:50:59.873034
5969434,4870700,6468670,2022-01-31T14:50:59.875034
5968587,4869675,6468529,2022-01-31T14:50:59.877034
5967617,4868593,6468304,2022-01-31T14:50:59.879034
5967330,4867877,6468482,2022-01-31T14:50:59.881034
5967042,4866148,6468895,2022-01-31T14:50:59.883034
5966980,4865338,6469214,2022-01-31T14:50:59.885034
5967548,4864645,6469554,2022-01-31T14:50:59.887034
5967347,4864234,6469421,2022-01-31T14:50:59.889034
5967577,4864334,6469295,2022-01-31T14:50:59.891034
5967121,4863740,6469109,2022-01-31T14:50:59.893034
5967016,4863156,6469229,2022-01-31T14:50:59.895034
5967103,4862825,6469031,2022-01-31T14:50:59.897034
5967001,4862619,6468799,2022-01-31T14:50:59.899034
5967103,4862903,6468729,2022-01-31T14:50:59.901034
5966872,4863548,6468705,2022-01-31T14:50:59.903034
5967160,4864257,6469235,2022-01-31T14:50:59.905034
5967152,4864521,6469230,2022-01-31T14:50:59.907034
5967220,4863127,6468882,2022-01-31T14:50:59.909034
5967107,4861902,6468642,2022-01-31T14:50:59.911034
5966857,4860507,6468759,2022-01-31T14:50:59.913034
5966828,4859503,6468929,2022-01-31T14:50:59.915034
5968468,4857917,6469491,2022-01-31T14:50:59.917034
5969949,4861272,6473126,2022-01-31T14:50:59.919034
5963572,4867173,6468872,2022-01-31T14:50:59.921034
5966878,4858876,6466367,2022-01-31T14:50:59.923034
5968178,4858331,6469519,2022-01-31T14:50:59.925034
5967969,4858150,6469811,2022-01-31T14:50:59.927034
5968284,4858467,6469934,2022-01-31T14:50:59.929034
5967951,4858992,6469985,2022-01-31T14:50:59.931034
5968524,4859857,6470059,2022-01-31T14:50:59.933034
5969043,4861418,6470052,2022-01-31T14:50:59.935034
5969880,4863446,6470009,2022-01-31T14:50:59.937034
5971115,4866447,6469709,2022-01-31T14:50:59.939034
5970927,4866830,6469457,2022-01-31T14:50:59.941034
5970375,4866137,6469115,2022-01-31T14:50:59.943034
5969050,4865995,6468330,2022-01-31T14:50:59.945034
5968000,4866427,6467686,2022-01-31T14:50:59.947034
5967076,4867391,6466826,2022-01-31T14:50:59.949034
5966807,4867674,6466603,2022-01-31T14:50:59.951034
5966429,4866507,6467034,2022-01-31T14:50:59.953034
5966632,4866402,6467100,2022-01-31T14:50:59.955034
5966969,4866857,6467359,2022-01-31T14:50:59.957034
5966984,4866849,6467392,2022-01-31T14:50:59.959034
5966664,4867272,6466880,2022-01-31T14:50:59.961034
5966941,4867885,6466923,2022-01-31T14:50:59.963034
5966586,4867397,6466896,2022-01-31T14:50:59.965034
5966515,4867258,6466667,2022-01-31T14:50:59.967034
5966788,4867571,6466563,2022-01-31T14:50:59.969034
5966538,4867422,6466871,2022-01-31T14:50:59.971034
5966818,4867820,6467240,2022-01-31T14:50:59.973034
5966564,4867846,6467831,2022-01-31T14:50:59.975034
5967389,4866991,6468056,2022-01-31T14:50:59.977034
5966828,4864683,6467531,2022-01-31T14:50:59.979034
5967155,4863756,6467766,2022-01-31T14:50:59.981034
5966878,4862110,6468222,2022-01-31T14:50:59.983034
5967165,4860870,6468520,2022-01-31T14:50:59.985034
5970077,4860415,6471888,2022-01-31T14:50:59.987034
5967984,4868399,6470960,2022-01-31T14:50:59.989034
5963125,4859238,6464155,2022-01-31T14:50:59.991034
5968815,4856257,6468770,2022-01-31T14:50:59.993034
5968279,4855725,6470522,2022-01-31T14:50:59.995034
5968232,4855188,6470863,2022-01-31T14:50:59.997034
5968535,4854774,6471428,2022-01-31T14:50:59.999034
5969162,4854641,6472062,2022-01-31T14:51:00.001034
5969953,4854698,6472566,2022-01-31T14:51:00.003034
5970928,4854456,6473242,2022-01-31T14:51:00.005034
5971588,4854061,6473862,2022-01-31T14:51:00.007034
5972383,4853983,6474492,2022-01-31T14:51:00.009034
5972419,4853497,6474336,2022-01-31T14:51:00.011034
5971836,4853071,6473833,2022-01-31T14:51:00.013034
5970720,4852788,6473375,2022-01-31T14:51:00.015034
5969734,4851992,6473042,2022-01-31T14:51:00.017034
5969629,4851590,6473166,2022-01-31T14:51:00.019034
5969691,4851338,6473382,2022-01-31T14:51:00.021034
5970216,4851522,6473782,2022-01-31T14:51:00.023034
5970074,4850979,6473924,2022-01-31T14:51:00.025034
5970360,4851033,6474347,2022-01-31T14:51:00.027034
5970750,4851115,6474528,2022-01-31T14:51:00.029034
5970800,4850953,6474590,2022-01-31T14:51:00.031034
5970543,4850304,6474722,2022-01-31T14:51:00.033034
5970777,4850248,6474894,2022-01-31T14:51:00.035034
5971015,4850205,6475042,2022-01-31T14:51:00.037034
5971065,4849937,6475196,2022-01-31T14:51:00.039034
5971181,4850285,6475498,2022-01-31T14:51:00.041034
5971047,4850383,6475889,2022-01-31T14:51:00.043034
5971738,4851524,6476345,2022-01-31T14:51:00.045034
5972265,4850950,6476228,2022-01-31T14:51:00.047034
5971470,4849596,6475497,2022-01-31T14:51:00.049034
5970730,4848767,6475244,2022-01-31T14:51:00.051034
5970681,4848793,6475201,2022-01-31T14:51:00.053034
5971576,4847914,6475505,2022-01-31T14:51:00.055034
5972802,4850015,6479112,2022-01-31T14:51:00.057034
5968079,4859064,6475656,2022-01-31T14:51:00.059034
5968613,4848483,6471376,2022-01-31T14:51:00.061034
5970407,4847652,6475224,2022-01-31T14:51:00.063034
5969999,4847661,6475461,2022-01-31T14:51:00.065034
5970204,4848829,6475575,2022-01-31T14:51:00.067034
5970696,4850143,6475731,2022-01-31T14:51:00.069034
5970955,4850772,6476135,2022-01-31T14:51:00.071034
5972199,4851599,6476873,2022-01-31T14:51:00.073034
5973689,4852386,6477685,2022-01-31T14:51:00.075034
5974741,4852822,6478445,2022-01-31T14:51:00.077034
5975537,4853399,6479036,2022-01-31T14:51:00.079034
5975283,4853551,6478659,2022-01-31T14:51:00.081034
5974734,4853842,6478166,2022-01-31T14:51:00.083034
5974302,4854480,6477645,2022-01-31T14:51:00.085034
5974163,4854819,6477274,2022-01-31T14:51:00.087034
5974243,4854729,6477095,2022-01-31T14:51:00.089034
5974277,4855030,6477382,2022-01-31T14:51:00.091034
5974491,4855529,6477487,2022-01-31T14:51:00.093034
5974960,4855941,6477489,2022-01-31T14:51:00.095034
5975369,4855972,6477506,2022-01-31T14:51:00.097034
5975877,4856179,6477299,2022-01-31T14:51:00.099034
5976301,4856419,6477034,2022-01-31T14:51:00.101034
5976602,4856497,6476949,2022-01-31T14:51:00.103034
5976443,4856609,6476847,2022-01-31T14:51:00.105034
5976707,4856773,6476750,2022-01-31T14:51:00.107034
5976822,4857055,6476751,2022-01-31T14:51:00.109034
5976757,4857913,6477156,2022-01-31T14:51:00.111034
5976871,4858762,6477376,2022-01-31T14:51:00.113034
5976913,4859396,6477689,2022-01-31T14:51:00.115034
5977650,4859090,6477439,2022-01-31T14:51:00.117034
5977065,4857742,6476973,2022-01-31T14:51:00.119034
5976948,4857480,6476917,2022-01-31T14:51:00.121034
5976865,4857724,6476698,2022-01-31T14:51:00.123034
5977852,4857419,6476692,2022-01-31T14:51:00.125034
5979080,4860339,6480209,2022-01-31T14:51:00.127034
5975298,4874637,6478181,2022-01-31T14:51:00.129034
5976221,4861349,6472705,2022-01-31T14:51:00.131034
5977774,4861122,6476366,2022-01-31T14:51:00.133034
5977536,4861303,6476707,2022-01-31T14:51:00.135034
5977888,4861230,6477055,2022-01-31T14:51:00.137034
5977724,4861036,6477671,2022-01-31T14:51:00.139034
5977966,4861187,6478147,2022-01-31T14:51:00.141034
5978336,4860695,6478801,2022-01-31T14:51:00.143034
5978855,4859573,6479752,2022-01-31T14:51:00.145034
5979689,4858725,6480541,2022-01-31T14:51:00.147034
5980105,4858053,6480920,2022-01-31T14:51:00.149034
5979221,4857252,6480842,2022-01-31T14:51:00.151034
5978266,4857074,6480205,2022-01-31T14:51:00.153034
5977338,4856583,6479718,2022-01-31T14:51:00.155034
5976584,4855203,6479838,2022-01-31T14:51:00.157034
5976451,4854300,6479953,2022-01-31T14:51:00.159034
5976411,4853795,6480138,2022-01-31T14:51:00.161034
5976249,4852968,6480659,2022-01-31T14:51:00.163034
5976411,4852624,6480988,2022-01-31T14:51:00.165034
5976381,4852061,6481256,2022-01-31T14:51:00.167034
5976363,4851421,6481218,2022-01-31T14:51:00.169034
5976413,4850836,6481214,2022-01-31T14:51:00.171034
5976344,4850279,6481283,2022-01-31T14:51:00.173034
5976288,4849624,6481358,2022-01-31T14:51:00.175034
5976163,4849338,6481367,2022-01-31T14:51:00.177034
5975997,4848960,6481589,2022-01-31T14:51:00.179034
5975953,4848658,6481720,2022-01-31T14:51:00.181034
5975795,4848761,6482219,2022-01-31T14:51:00.183034
5975696,4849003,6482796,2022-01-31T14:51:00.185034
5976486,4849047,6482853,2022-01-31T14:51:00.187034
5976141,4847655,6482337,2022-01-31T14:51:00.189034
5976058,4846999,6482200,2022-01-31T14:51:00.191034
5975827,4846390,6482203,2022-01-31T14:51:00.193034
5975809,4846171,6482270,2022-01-31T14:51:00.195034
5978292,4845152,6483799,2022-01-31T14:51:00.197034
5975048,4854051,6484802,2022-01-31T14:51:00.199034
5970271,4852417,6479968,2022-01-31T14:51:00.201034
5977782,4846458,6481819,2022-01-31T14:51:00.203034
5976982,4845647,6483502,2022-01-31T14:51:00.205034
5976861,4845381,6483826,2022-01-31T14:51:00.207034
5977082,4845377,6484110,2022-01-31T14:51:00.209034
5977141,4845339,6484361,2022-01-31T14:51:00.211034
5977652,4845384,6484748,2022-01-31T14:51:00.213034
5978012,4845412,6485168,2022-01-31T14:51:00.215034
5978952,4845545,6485698,2022-01-31T14:51:00.217034
5979424,4845342,6486033,2022-01-31T14:51:00.219034
5979651,4845058,6485791,2022-01-31T14:51:00.221034
5978926,4844514,6485265,2022-01-31T14:51:00.223034
5977990,4844458,6484684,2022-01-31T14:51:00.225034
5977178,4844340,6484394,2022-01-31T14:51:00.227034
5976793,4844103,6484315,2022-01-31T14:51:00.229034
5976758,4844100,6484254,2022-01-31T14:51:00.231034
5976877,4844091,6484391,2022-01-31T14:51:00.233034
5977035,4844023,6484504,2022-01-31T14:51:00.235034
5977041,4843768,6484553,2022-01-31T14:51:00.237034
5977160,4843615,6484483,2022-01-31T14:51:00.239034
5977048,4843373,6484550,2022-01-31T14:51:00.241034
5976838,4842904,6484486,2022-01-31T14:51:00.243034
5976819,4842635,6484445,2022-01-31T14:51:00.245034
5976678,4842598,6484380,2022-01-31T14:51:00.247034
5976587,4842575,6484289,2022-01-31T14:51:00.249034
5976668,4842758,6484202,2022-01-31T14:51:00.251034
5976542,4843517,6484597,2022-01-31T14:51:00.253034
5976446,4844187,6484791,2022-01-31T14:51:00.255034
5976902,4845368,6484693,2022-01-31T14:51:00.257034
5977001,4844939,6483839,2022-01-31T14:51:00.259034
5976446,4844554,6483278,2022-01-31T14:51:00.261034
5976448,4844832,6483004,2022-01-31T14:51:00.263034
5976459,4844869,6482934,2022-01-31T14:51:00.265034
5978459,4843793,6482856,2022-01-31T14:51:00.267034
5978023,4849592,6485756,2022-01-31T14:51:00.269034
5971851,4855994,6482287,2022-01-31T14:51:00.271034
5977798,4846081,6480510,2022-01-31T14:51:00.273034
5978132,4845095,6483029,2022-01-31T14:51:00.275034
5978219,4844774,6483472,2022-01-31T14:51:00.277034
5978505,4844721,6483808,2022-01-31T14:51:00.279034
5978904,4845131,6484064,2022-01-31T14:51:00.281034
5979156,4845408,6484314,2022-01-31T14:51:00.283034
5979719,4845583,6484628,2022-01-31T14:51:00.285034
5980710,4845400,6485113,2022-01-31T14:51:00.287034
5981417,4844908,6485578,2022-01-31T14:51:00.289034
5981652,4844247,6485531,2022-01-31T14:51:00.291034
5981230,4844152,6485093,2022-01-31T14:51:00.293034
5980179,4844366,6484660,2022-01-31T14:51:00.295034
5979106,4844423,6484440,2022-01-31T14:51:00.297034
5978438,4843730,6484627,2022-01-31T14:51:00.299034
5978161,4843310,6485083,2022-01-31T14:51:00.301034
5978291,4843196,6485579,2022-01-31T14:51:00.303034
5978436,4842996,6485904,2022-01-31T14:51:00.305034
5978634,4842688,6486171,2022-01-31T14:51:00.307034
5978551,4842060,6486357,2022-01-31T14:51:00.309034
5978614,4841673,6486443,2022-01-31T14:51:00.311034
5978423,4841205,6486513,2022-01-31T14:51:00.313034
5978199,4840728,6486602,2022-01-31T14:51:00.315034
5978241,4840474,6486706,2022-01-31T14:51:00.317034
5978192,4840231,6486861,2022-01-31T14:51:00.319034
5977898,4840375,6487304,2022-01-31T14:51:00.321034
5978091,4840163,6487762,2022-01-31T14:51:00.323034
5978262,4840560,6488115,2022-01-31T14:51:00.325034
5978720,4839796,6487596,2022-01-31T14:51:00.327034
5978118,4838614,6487345,2022-01-31T14:51:00.329034
5978048,4838030,6487252,2022-01-31T14:51:00.331034
5978324,4837766,6487300,2022-01-31T14:51:00.333034
5979704,4836389,6487052,2022-01-31T14:51:00.335034
5981960,4839150,6490573,2022-01-31T14:51:00.337034
5973875,4849163,6488918,2022-01-31T14:51:00.339034
5978259,4838708,6485302,2022-01-31T14:51:00.341034
5979659,4837068,6488096,2022-01-31T14:51:00.343034
5979736,4836763,6488320,2022-01-31T14:51:00.345034
5979912,4836720,6488565,2022-01-31T14:51:00.347034
5979869,4836798,6488952,2022-01-31T14:51:00.349034
5980283,4837540,6489004,2022-01-31T14:51:00.351034
5980684,4838440,6489077,2022-01-31T14:51:00.353034
5981345,4838927,6489225,2022-01-31T14:51:00.355034
