ecg1,ecg2,ecg3,tstamp
7117993,5420012,5628024,2022-01-31T15:05:16.400586
7117315,5419535,5628277,2022-01-31T15:05:16.402586
7115487,5417946,5628316,2022-01-31T15:05:16.404586
7114575,5415714,5627939,2022-01-31T15:05:16.406586
7112261,5412672,5626617,2022-01-31T15:05:16.408586
7109388,5410047,5624945,2022-01-31T15:05:16.410586
7106613,5407758,5624512,2022-01-31T15:05:16.412586
7104370,5405043,5624096,2022-01-31T15:05:16.414586
7100210,5398807,5623706,2022-01-31T15:05:16.416586
7092232,5399172,5620086,2022-01-31T15:05:16.418586
7088357,5393269,5616740,2022-01-31T15:05:16.420586
7086661,5387990,5618558,2022-01-31T15:05:16.422586
7081619,5384351,5618273,2022-01-31T15:05:16.424586
7076491,5380866,5617370,2022-01-31T15:05:16.426586
7072304,5378015,5616322,2022-01-31T15:05:16.428586
7070074,5377708,5615984,2022-01-31T15:05:16.430586
7069069,5377249,5615672,2022-01-31T15:05:16.432586
7066535,5375044,5615389,2022-01-31T15:05:16.434586
7064264,5372548,5615183,2022-01-31T15:05:16.436586
7062954,5371679,5615952,2022-01-31T15:05:16.438586
7061927,5370481,5616089,2022-01-31T15:05:16.440586
7060090,5369239,5615214,2022-01-31T15:05:16.442586
7058675,5368280,5614773,2022-01-31T15:05:16.444586
7055104,5366252,5614819,2022-01-31T15:05:16.446586
7052817,5364220,5614826,2022-01-31T15:05:16.448586
7051734,5362668,5614300,2022-01-31T15:05:16.450586
7051423,5361907,5613833,2022-01-31T15:05:16.452586
7050703,5360550,5613454,2022-01-31T15:05:16.454586
7051278,5360253,5613407,2022-01-31T15:05:16.456586
7051044,5359725,5612839,2022-01-31T15:05:16.458586
7052005,5359096,5611809,2022-01-31T15:05:16.460586
7052658,5359075,5611213,2022-01-31T15:05:16.462586
7053086,5359238,5610801,2022-01-31T15:05:16.464586
7053006,5359005,5610390,2022-01-31T15:05:16.466586
7053749,5359652,5610058,2022-01-31T15:05:16.468586
7052720,5358301,5609672,2022-01-31T15:05:16.470586
7051398,5356839,5608436,2022-01-31T15:05:16.472586
7050694,5355724,5607732,2022-01-31T15:05:16.474586
7050723,5355794,5607617,2022-01-31T15:05:16.476586
7050216,5356410,5607861,2022-01-31T15:05:16.478586
7051252,5357818,5608140,2022-01-31T15:05:16.480586
7051411,5358687,5607724,2022-01-31T15:05:16.482586
7051386,5359513,5607549,2022-01-31T15:05:16.484586
7051386,5360500,5607648,2022-01-31T15:05:16.486586
7051399,5361683,5607521,2022-01-31T15:05:16.488586
7051764,5362768,5606605,2022-01-31T15:05:16.490586
7052676,5363832,5605290,2022-01-31T15:05:16.492586
7052297,5364071,5604755,2022-01-31T15:05:16.494586
7052527,5364982,5604681,2022-01-31T15:05:16.496586
7055923,5369091,5605337,2022-01-31T15:05:16.498586
7069004,5381113,5610729,2022-01-31T15:05:16.500586
7070739,5389206,5610147,2022-01-31T15:05:16.502586
7069601,5388476,5606776,2022-01-31T15:05:16.504586
7072886,5386129,5609254,2022-01-31T15:05:16.506586
7070201,5384692,5609521,2022-01-31T15:05:16.508586
7069115,5383633,5608642,2022-01-31T15:05:16.510586
7068220,5382954,5608422,2022-01-31T15:05:16.512586
7069093,5383777,5608927,2022-01-31T15:05:16.514586
7071831,5386542,5609414,2022-01-31T15:05:16.516586
7073246,5387781,5609625,2022-01-31T15:05:16.518586
7074469,5388938,5610154,2022-01-31T15:05:16.520586
7075972,5389944,5610768,2022-01-31T15:05:16.522586
7076963,5390729,5611289,2022-01-31T15:05:16.524586
7077339,5391314,5611452,2022-01-31T15:05:16.526586
7076532,5391635,5610835,2022-01-31T15:05:16.528586
7075774,5392374,5610585,2022-01-31T15:05:16.530586
7075699,5393823,5611115,2022-01-31T15:05:16.532586
7075122,5393781,5610825,2022-01-31T15:05:16.534586
7074176,5393325,5610606,2022-01-31T15:05:16.536586
7072677,5392177,5610445,2022-01-31T15:05:16.538586
7072205,5391846,5609911,2022-01-31T15:05:16.540586
7072497,5393007,5609240,2022-01-31T15:05:16.542586
7072764,5393582,5608769,2022-01-31T15:05:16.544586
7073108,5394157,5608475,2022-01-31T15:05:16.546586
7073316,5394380,5608152,2022-01-31T15:05:16.548586
7073141,5394202,5607513,2022-01-31T15:05:16.550586
7072804,5393957,5607026,2022-01-31T15:05:16.552586
7071703,5392690,5605998,2022-01-31T15:05:16.554586
7070842,5391279,5605354,2022-01-31T15:05:16.556586
7075127,5395720,5606378,2022-01-31T15:05:16.558586
7092488,5413762,5612194,2022-01-31T15:05:16.560586
7100761,5422638,5615067,2022-01-31T15:05:16.562586
7099601,5422041,5614700,2022-01-31T15:05:16.564586
7099736,5422601,5614749,2022-01-31T15:05:16.566586
7093316,5416990,5612153,2022-01-31T15:05:16.568586
7098928,5422464,5614347,2022-01-31T15:05:16.570586
7094274,5418416,5612820,2022-01-31T15:05:16.572586
7088216,5413000,5611181,2022-01-31T15:05:16.574586
7083836,5408442,5609293,2022-01-31T15:05:16.576586
7082997,5407358,5608955,2022-01-31T15:05:16.578586
7083603,5408176,5608648,2022-01-31T15:05:16.580586
7080780,5404955,5607562,2022-01-31T15:05:16.582586
7078792,5402320,5607013,2022-01-31T15:05:16.584586
7078490,5400591,5608482,2022-01-31T15:05:16.586586
7073069,5403146,5604465,2022-01-31T15:05:16.588586
7070628,5397795,5601303,2022-01-31T15:05:16.590586
7070019,5393457,5602963,2022-01-31T15:05:16.592586
7065147,5389556,5602066,2022-01-31T15:05:16.594586
7060883,5385825,5601364,2022-01-31T15:05:16.596586
7057037,5383066,5600085,2022-01-31T15:05:16.598586
7055196,5381555,5599527,2022-01-31T15:05:16.600586
7054275,5380956,5598784,2022-01-31T15:05:16.602586
7052535,5379933,5598420,2022-01-31T15:05:16.604586
7050976,5378276,5598391,2022-01-31T15:05:16.606586
7049585,5376687,5598061,2022-01-31T15:05:16.608586
7048501,5375719,5597476,2022-01-31T15:05:16.610586
7046782,5374709,5596580,2022-01-31T15:05:16.612586
7043856,5373287,5595289,2022-01-31T15:05:16.614586
7040796,5371889,5594364,2022-01-31T15:05:16.616586
7038473,5370671,5593450,2022-01-31T15:05:16.618586
7036497,5369790,5592822,2022-01-31T15:05:16.620586
7034314,5368466,5591997,2022-01-31T15:05:16.622586
7032383,5367489,5591018,2022-01-31T15:05:16.624586
7030801,5366548,5590219,2022-01-31T15:05:16.626586
7028304,5365715,5589236,2022-01-31T15:05:16.628586
7027246,5365180,5588706,2022-01-31T15:05:16.630586
7027654,5366132,5588626,2022-01-31T15:05:16.632586
7025338,5364489,5588220,2022-01-31T15:05:16.634586
7021530,5361025,5587165,2022-01-31T15:05:16.636586
7017782,5357130,5585531,2022-01-31T15:05:16.638586
7013508,5353182,5584638,2022-01-31T15:05:16.640586
7010364,5350389,5583717,2022-01-31T15:05:16.642586
7007493,5346525,5582906,2022-01-31T15:05:16.644586
7004654,5343168,5581887,2022-01-31T15:05:16.646586
7001641,5339129,5580804,2022-01-31T15:05:16.648586
6999087,5335731,5579742,2022-01-31T15:05:16.650586
6995806,5332435,5578812,2022-01-31T15:05:16.652586
6993867,5329969,5578715,2022-01-31T15:05:16.654586
6993624,5329218,5578972,2022-01-31T15:05:16.656586
6994455,5329565,5578924,2022-01-31T15:05:16.658586
6994875,5329240,5578546,2022-01-31T15:05:16.660586
6994959,5328288,5578100,2022-01-31T15:05:16.662586
6994587,5327331,5577953,2022-01-31T15:05:16.664586
6995653,5326318,5579495,2022-01-31T15:05:16.666586
6992403,5328948,5578744,2022-01-31T15:05:16.668586
6990221,5327630,5573138,2022-01-31T15:05:16.670586
6993906,5325727,5576071,2022-01-31T15:05:16.672586
6992073,5324875,5576992,2022-01-31T15:05:16.674586
6990838,5324717,5576381,2022-01-31T15:05:16.676586
6989597,5324208,5575949,2022-01-31T15:05:16.678586
6988495,5324197,5575487,2022-01-31T15:05:16.680586
6988274,5324650,5575136,2022-01-31T15:05:16.682586
6987861,5325411,5574842,2022-01-31T15:05:16.684586
6987394,5326010,5574372,2022-01-31T15:05:16.686586
6987018,5326604,5574256,2022-01-31T15:05:16.688586
6986339,5326510,5574207,2022-01-31T15:05:16.690586
6985650,5327039,5573713,2022-01-31T15:05:16.692586
6984070,5326941,5573484,2022-01-31T15:05:16.694586
6982267,5326633,5572885,2022-01-31T15:05:16.696586
6981005,5326295,5572145,2022-01-31T15:05:16.698586
6979581,5326118,5571363,2022-01-31T15:05:16.700586
6978446,5325707,5570793,2022-01-31T15:05:16.702586
6977274,5324568,5570200,2022-01-31T15:05:16.704586
6976438,5323527,5570106,2022-01-31T15:05:16.706586
6975795,5322296,5569286,2022-01-31T15:05:16.708586
6974543,5321176,5569085,2022-01-31T15:05:16.710586
6973086,5321132,5568249,2022-01-31T15:05:16.712586
6971574,5321639,5566557,2022-01-31T15:05:16.714586
6969263,5321030,5565485,2022-01-31T15:05:16.716586
6967578,5319827,5565012,2022-01-31T15:05:16.718586
6965768,5318462,5564923,2022-01-31T15:05:16.720586
6964279,5317320,5565034,2022-01-31T15:05:16.722586
6962538,5315984,5565001,2022-01-31T15:05:16.724586
6961078,5314751,5564959,2022-01-31T15:05:16.726586
6959539,5313773,5565050,2022-01-31T15:05:16.728586
6958257,5312688,5565060,2022-01-31T15:05:16.730586
6957245,5311872,5564811,2022-01-31T15:05:16.732586
6956619,5310413,5564233,2022-01-31T15:05:16.734586
6955051,5308481,5563675,2022-01-31T15:05:16.736586
6953520,5307210,5562889,2022-01-31T15:05:16.738586
6951722,5305259,5561935,2022-01-31T15:05:16.740586
6951304,5303121,5561595,2022-01-31T15:05:16.742586
6950130,5302668,5563472,2022-01-31T15:05:16.744586
6945924,5305235,5557917,2022-01-31T15:05:16.746586
6947347,5299666,5555895,2022-01-31T15:05:16.748586
6947140,5296510,5558576,2022-01-31T15:05:16.750586
6945195,5294057,5558279,2022-01-31T15:05:16.752586
6943985,5292405,5557709,2022-01-31T15:05:16.754586
6943430,5290561,5557028,2022-01-31T15:05:16.756586
6942310,5288762,5556459,2022-01-31T15:05:16.758586
6942090,5287629,5556087,2022-01-31T15:05:16.760586
6941438,5286664,5556244,2022-01-31T15:05:16.762586
6940101,5285231,5556633,2022-01-31T15:05:16.764586
6939114,5283711,5556724,2022-01-31T15:05:16.766586
6937722,5281873,5556079,2022-01-31T15:05:16.768586
6936109,5279985,5555231,2022-01-31T15:05:16.770586
6934553,5278627,5554087,2022-01-31T15:05:16.772586
6932497,5276827,5553216,2022-01-31T15:05:16.774586
6931093,5275000,5552726,2022-01-31T15:05:16.776586
6929618,5273089,5552084,2022-01-31T15:05:16.778586
6928066,5271095,5551581,2022-01-31T15:05:16.780586
6927169,5269687,5551002,2022-01-31T15:05:16.782586
6926998,5268675,5550425,2022-01-31T15:05:16.784586
6926585,5267704,5550014,2022-01-31T15:05:16.786586
6926049,5266797,5549696,2022-01-31T15:05:16.788586
6925501,5266008,5549180,2022-01-31T15:05:16.790586
6924669,5264679,5548566,2022-01-31T15:05:16.792586
6923468,5263339,5548174,2022-01-31T15:05:16.794586
6922302,5261961,5547575,2022-01-31T15:05:16.796586
6921267,5260613,5547147,2022-01-31T15:05:16.798586
6919831,5258850,5546425,2022-01-31T15:05:16.800586
6918418,5256894,5545843,2022-01-31T15:05:16.802586
6916814,5255183,5545071,2022-01-31T15:05:16.804586
6914995,5253085,5544263,2022-01-31T15:05:16.806586
6913225,5251212,5542863,2022-01-31T15:05:16.808586
6912499,5248612,5541118,2022-01-31T15:05:16.810586
6911027,5245860,5539255,2022-01-31T15:05:16.812586
6909188,5243167,5537866,2022-01-31T15:05:16.814586
6906879,5240548,5536766,2022-01-31T15:05:16.816586
6906778,5237947,5536808,2022-01-31T15:05:16.818586
6903623,5237888,5536656,2022-01-31T15:05:16.820586
6900503,5237175,5529119,2022-01-31T15:05:16.822586
6902123,5233021,5530877,2022-01-31T15:05:16.824586
6900743,5230857,5533197,2022-01-31T15:05:16.826586
6899188,5228954,5532716,2022-01-31T15:05:16.828586
6897560,5227366,5531731,2022-01-31T15:05:16.830586
6896590,5226195,5531066,2022-01-31T15:05:16.832586
6895869,5225689,5530337,2022-01-31T15:05:16.834586
6895448,5225182,5530370,2022-01-31T15:05:16.836586
6894655,5224638,5531406,2022-01-31T15:05:16.838586
6892980,5223124,5531683,2022-01-31T15:05:16.840586
6891547,5221490,5531583,2022-01-31T15:05:16.842586
6889848,5220102,5530428,2022-01-31T15:05:16.844586
6887884,5218697,5528801,2022-01-31T15:05:16.846586
6885290,5217324,5526986,2022-01-31T15:05:16.848586
6881908,5214749,5525434,2022-01-31T15:05:16.850586
6879721,5212776,5522637,2022-01-31T15:05:16.852586
6878074,5210858,5519212,2022-01-31T15:05:16.854586
6877826,5210330,5519392,2022-01-31T15:05:16.856586
6878596,5209883,5518382,2022-01-31T15:05:16.858586
6878797,5208844,5516662,2022-01-31T15:05:16.860586
6877445,5207303,5515391,2022-01-31T15:05:16.862586
6875470,5205599,5513821,2022-01-31T15:05:16.864586
6872425,5203065,5512506,2022-01-31T15:05:16.866586
6870789,5201422,5512149,2022-01-31T15:05:16.868586
6870518,5201163,5512288,2022-01-31T15:05:16.870586
6869566,5200787,5511828,2022-01-31T15:05:16.872586
6868659,5200085,5511256,2022-01-31T15:05:16.874586
6866588,5198143,5510480,2022-01-31T15:05:16.876586
6865142,5197008,5509873,2022-01-31T15:05:16.878586
6863352,5196071,5509121,2022-01-31T15:05:16.880586
6862700,5196159,5507678,2022-01-31T15:05:16.882586
6862464,5197053,5505895,2022-01-31T15:05:16.884586
6865316,5199077,5504085,2022-01-31T15:05:16.886586
6866718,5201582,5502865,2022-01-31T15:05:16.888586
6868070,5203530,5502700,2022-01-31T15:05:16.890586
6869994,5205613,5502984,2022-01-31T15:05:16.892586
6872664,5207145,5505710,2022-01-31T15:05:16.894586
6873309,5210394,5509082,2022-01-31T15:05:16.896586
6871680,5214072,5502048,2022-01-31T15:05:16.898586
6874377,5211837,5504340,2022-01-31T15:05:16.900586
6872405,5211748,5507861,2022-01-31T15:05:16.902586
6871703,5212699,5507840,2022-01-31T15:05:16.904586
6870296,5213921,5507587,2022-01-31T15:05:16.906586
6870690,5216278,5507685,2022-01-31T15:05:16.908586
6870886,5219664,5507852,2022-01-31T15:05:16.910586
6871424,5222542,5507209,2022-01-31T15:05:16.912586
6872508,5225914,5506873,2022-01-31T15:05:16.914586
6873819,5229842,5506789,2022-01-31T15:05:16.916586
6875467,5232805,5506489,2022-01-31T15:05:16.918586
6876031,5236157,5505517,2022-01-31T15:05:16.920586
6877483,5239201,5503830,2022-01-31T15:05:16.922586
6877729,5242477,5502383,2022-01-31T15:05:16.924586
6877408,5244261,5500847,2022-01-31T15:05:16.926586
6877830,5245585,5500502,2022-01-31T15:05:16.928586
6877858,5246681,5500155,2022-01-31T15:05:16.930586
6878218,5246691,5500790,2022-01-31T15:05:16.932586
6878667,5246467,5501233,2022-01-31T15:05:16.934586
6878984,5245732,5501818,2022-01-31T15:05:16.936586
6878656,5244750,5502560,2022-01-31T15:05:16.938586
6878727,5243653,5503212,2022-01-31T15:05:16.940586
6878771,5242700,5503635,2022-01-31T15:05:16.942586
6878671,5241903,5503600,2022-01-31T15:05:16.944586
6878578,5241100,5503862,2022-01-31T15:05:16.946586
6878203,5240323,5504245,2022-01-31T15:05:16.948586
6877796,5239865,5504665,2022-01-31T15:05:16.950586
6877739,5239754,5504971,2022-01-31T15:05:16.952586
6877504,5239260,5505554,2022-01-31T15:05:16.954586
6876983,5238858,5506714,2022-01-31T15:05:16.956586
6876332,5238773,5507780,2022-01-31T15:05:16.958586
6876390,5238692,5508790,2022-01-31T15:05:16.960586
6876675,5239725,5510191,2022-01-31T15:05:16.962586
6878067,5240306,5511177,2022-01-31T15:05:16.964586
6878821,5240779,5512223,2022-01-31T15:05:16.966586
6879731,5241463,5513062,2022-01-31T15:05:16.968586
6880328,5241798,5513733,2022-01-31T15:05:16.970586
6881003,5241999,5514436,2022-01-31T15:05:16.972586
6881651,5243102,5518647,2022-01-31T15:05:16.974586
6879355,5248620,5512888,2022-01-31T15:05:16.976586
6880865,5244933,5510857,2022-01-31T15:05:16.978586
6882842,5243886,5516061,2022-01-31T15:05:16.980586
6882718,5243822,5517032,2022-01-31T15:05:16.982586
6883107,5243995,5516910,2022-01-31T15:05:16.984586
6883196,5244316,5517419,2022-01-31T15:05:16.986586
6883088,5244455,5517352,2022-01-31T15:05:16.988586
6883595,5244952,5517365,2022-01-31T15:05:16.990586
6884537,5245318,5518176,2022-01-31T15:05:16.992586
6884851,5245767,5519373,2022-01-31T15:05:16.994586
6885283,5245853,5520512,2022-01-31T15:05:16.996586
6885345,5245932,5521025,2022-01-31T15:05:16.998586
6885075,5246431,5520417,2022-01-31T15:05:17.000586
6884330,5246897,5520038,2022-01-31T15:05:17.002586
6883860,5247384,5520052,2022-01-31T15:05:17.004586
6883604,5247623,5520443,2022-01-31T15:05:17.006586
6883637,5247859,5520853,2022-01-31T15:05:17.008586
6883750,5247954,5521763,2022-01-31T15:05:17.010586
6883671,5248228,5522277,2022-01-31T15:05:17.012586
6883885,5248792,5522337,2022-01-31T15:05:17.014586
6884038,5249582,5522695,2022-01-31T15:05:17.016586
6884330,5250294,5522942,2022-01-31T15:05:17.018586
6884263,5250798,5523504,2022-01-31T15:05:17.020586
6884279,5251310,5524201,2022-01-31T15:05:17.022586
6884043,5251504,5524864,2022-01-31T15:05:17.024586
6883802,5251681,5525318,2022-01-31T15:05:17.026586
6883793,5252104,5525578,2022-01-31T15:05:17.028586
6883611,5252324,5525666,2022-01-31T15:05:17.030586
6883677,5252677,5525386,2022-01-31T15:05:17.032586
6884105,5253322,5525330,2022-01-31T15:05:17.034586
6884563,5253879,5525351,2022-01-31T15:05:17.036586
6885376,5254378,5525448,2022-01-31T15:05:17.038586
6886377,5254879,5525727,2022-01-31T15:05:17.040586
6887569,5255053,5526240,2022-01-31T15:05:17.042586
6888377,5254953,5527098,2022-01-31T15:05:17.044586
6888779,5254824,5527964,2022-01-31T15:05:17.046586
6889020,5254832,5528620,2022-01-31T15:05:17.048586
6889274,5255075,5529575,2022-01-31T15:05:17.050586
6888755,5255294,5530521,2022-01-31T15:05:17.052586
6889075,5255635,5531478,2022-01-31T15:05:17.054586
6889724,5255968,5531780,2022-01-31T15:05:17.056586
6890875,5255886,5531850,2022-01-31T15:05:17.058586
6891150,5255573,5531802,2022-01-31T15:05:17.060586
6891941,5255636,5531693,2022-01-31T15:05:17.062586
6892675,5255802,5531969,2022-01-31T15:05:17.064586
6895810,5255486,5533123,2022-01-31T15:05:17.066586
6893447,5258442,5533013,2022-01-31T15:05:17.068586
6893579,5262879,5528482,2022-01-31T15:05:17.070586
6897896,5258100,5530625,2022-01-31T15:05:17.072586
6897526,5257455,5533269,2022-01-31T15:05:17.074586
6898236,5257815,5533685,2022-01-31T15:05:17.076586
6899139,5258316,5533668,2022-01-31T15:05:17.078586
6899615,5258871,5534318,2022-01-31T15:05:17.080586
6900165,5259727,5534727,2022-01-31T15:05:17.082586
6900799,5260416,5534540,2022-01-31T15:05:17.084586
6902236,5260888,5533909,2022-01-31T15:05:17.086586
6903600,5261438,5534403,2022-01-31T15:05:17.088586
6904545,5261767,5535042,2022-01-31T15:05:17.090586
6904546,5261804,5535047,2022-01-31T15:05:17.092586
6903638,5261528,5534554,2022-01-31T15:05:17.094586
6902815,5261519,5533775,2022-01-31T15:05:17.096586
6902785,5262195,5533645,2022-01-31T15:05:17.098586
6903045,5263435,5534001,2022-01-31T15:05:17.100586
6903497,5264420,5534509,2022-01-31T15:05:17.102586
6903908,5265314,5534957,2022-01-31T15:05:17.104586
6904570,5266327,5535244,2022-01-31T15:05:17.106586
6905419,5267345,5535230,2022-01-31T15:05:17.108586
6905513,5268096,5535055,2022-01-31T15:05:17.110586
6905799,5269130,5535248,2022-01-31T15:05:17.112586
6906020,5269916,5535554,2022-01-31T15:05:17.114586
6906700,5270530,5535635,2022-01-31T15:05:17.116586
6907059,5271289,5535748,2022-01-31T15:05:17.118586
6907440,5271981,5535830,2022-01-31T15:05:17.120586
6907402,5272809,5536151,2022-01-31T15:05:17.122586
6907487,5273798,5536289,2022-01-31T15:05:17.124586
6907743,5274705,5536482,2022-01-31T15:05:17.126586
6907922,5275398,5536391,2022-01-31T15:05:17.128586
6908412,5276027,5536474,2022-01-31T15:05:17.130586
6908513,5276747,5536743,2022-01-31T15:05:17.132586
6909049,5277590,5536749,2022-01-31T15:05:17.134586
6909835,5278557,5536593,2022-01-31T15:05:17.136586
6910735,5279166,5536645,2022-01-31T15:05:17.138586
6911314,5279540,5537636,2022-01-31T15:05:17.140586
6911429,5279767,5538659,2022-01-31T15:05:17.142586
6911677,5280401,5539425,2022-01-31T15:05:17.144586
6911953,5281001,5540085,2022-01-31T15:05:17.146586
6913055,5281809,5540702,2022-01-31T15:05:17.148586
6914455,5282091,5540525,2022-01-31T15:05:17.150586
6915558,5282538,5540318,2022-01-31T15:05:17.152586
6916187,5282804,5540585,2022-01-31T15:05:17.154586
6916623,5282743,5540620,2022-01-31T15:05:17.156586
6918801,5282179,5540106,2022-01-31T15:05:17.158586
6915042,5286604,5536219,2022-01-31T15:05:17.160586
6914722,5286681,5532466,2022-01-31T15:05:17.162586
6920387,5284947,5536075,2022-01-31T15:05:17.164586
6920531,5285348,5535670,2022-01-31T15:05:17.166586
6921634,5286524,5534225,2022-01-31T15:05:17.168586
6922048,5287152,5533498,2022-01-31T15:05:17.170586
6922444,5287820,5534185,2022-01-31T15:05:17.172586
6923260,5288458,5534524,2022-01-31T15:05:17.174586
6924079,5289240,5534174,2022-01-31T15:05:17.176586
6925206,5290100,5534247,2022-01-31T15:05:17.178586
6926102,5291011,5534725,2022-01-31T15:05:17.180586
6926465,5292207,5534817,2022-01-31T15:05:17.182586
6925873,5293113,5534168,2022-01-31T15:05:17.184586
6925057,5293572,5533897,2022-01-31T15:05:17.186586
6922517,5294061,5533095,2022-01-31T15:05:17.188586
6920226,5294449,5532844,2022-01-31T15:05:17.190586
6918363,5294191,5532612,2022-01-31T15:05:17.192586
6915732,5293342,5532885,2022-01-31T15:05:17.194586
6912173,5291524,5533070,2022-01-31T15:05:17.196586
6908356,5288494,5532676,2022-01-31T15:05:17.198586
6904280,5286105,5532066,2022-01-31T15:05:17.200586
6900896,5285033,5531718,2022-01-31T15:05:17.202586
6897656,5282701,5531139,2022-01-31T15:05:17.204586
6895933,5280637,5531737,2022-01-31T15:05:17.206586
6894414,5279133,5532331,2022-01-31T15:05:17.208586
6893022,5277963,5531648,2022-01-31T15:05:17.210586
6891207,5276566,5532185,2022-01-31T15:05:17.212586
6889034,5274803,5533150,2022-01-31T15:05:17.214586
6886395,5272172,5533931,2022-01-31T15:05:17.216586
6884009,5270086,5534369,2022-01-31T15:05:17.218586
6882463,5268926,5534979,2022-01-31T15:05:17.220586
6880569,5267923,5535492,2022-01-31T15:05:17.222586
6879760,5267687,5536323,2022-01-31T15:05:17.224586
6878555,5267137,5536568,2022-01-31T15:05:17.226586
6877649,5267190,5536618,2022-01-31T15:05:17.228586
6877026,5267067,5537077,2022-01-31T15:05:17.230586
6876921,5267436,5537267,2022-01-31T15:05:17.232586
6876248,5266734,5538041,2022-01-31T15:05:17.234586
6875775,5266858,5538347,2022-01-31T15:05:17.236586
