11:49:03:173624,4213791
11:49:03:181287,4214170
11:49:03:188903,4213902
11:49:03:196663,4214298
11:49:03:204251,4214438
11:49:03:211839,4214157
11:49:03:219396,4214738
11:49:03:226953,4214094
11:49:03:234499,4214055
11:49:03:242049,4214678
11:49:03:249598,4213660
11:49:03:257219,4214187
11:49:03:264783,4214045
11:49:03:272785,4213681
11:49:03:280337,4214006
11:49:03:287897,4213820
11:49:03:295449,4213378
11:49:03:303010,4213922
11:49:03:310601,4213648
11:49:03:321030,4213982
11:49:03:328698,4213699
11:49:03:336358,4214146
11:49:03:343932,4214177
11:49:03:351798,4213921
11:49:03:359453,4214289
11:49:03:367106,4214022
11:49:03:374710,4214151
11:49:03:382221,4214100
11:49:03:389714,4213780
11:49:03:397197,4213908
11:49:03:404732,4213875
11:49:03:412316,4213544
11:49:03:419860,4213907
11:49:03:427399,4213074
11:49:03:434904,4213197
11:49:03:442431,4213615
11:49:03:449954,4213019
11:49:03:457479,4213604
11:49:03:464948,4213146
11:49:03:472458,4213067
11:49:03:479945,4213495
11:49:03:487411,4212709
11:49:03:494897,4212821
11:49:03:502383,4213142
11:49:03:509853,4212567
11:49:03:517318,4212729
11:49:03:524802,4212666
11:49:03:532282,4212090
11:49:03:539766,4212658
11:49:03:547245,4211953
11:49:03:554725,4212091
11:49:03:562305,4212156
11:49:03:569773,4211461
11:49:03:577277,4211883
11:49:03:584859,4211449
11:49:03:592407,4211347
11:49:03:599961,4211574
11:49:03:607566,4210916
11:49:03:615128,4210950
11:49:03:622769,4211073
11:49:03:630362,4210356
11:49:03:637943,4210662
11:49:03:645502,4210207
11:49:03:653067,4210278
11:49:03:660568,4210310
11:49:03:668065,4209691
11:49:03:675598,4209992
11:49:03:683104,4210018
11:49:03:690662,4209570
11:49:03:698247,4210000
11:49:03:705767,4209754
11:49:03:713288,4210420
11:49:03:720837,4210433
11:49:03:728348,4210024
11:49:03:735891,4210508
11:49:03:743416,4210268
11:49:03:750913,4209999
11:49:03:758404,4210589
11:49:03:765895,4210223
11:49:03:773405,4210948
11:49:03:781006,4211357
11:49:03:788558,4210940
11:49:03:796087,4210224
11:49:03:803618,4209563
11:49:03:811150,4209573
11:49:03:818692,4209994
11:49:03:826215,4209377
11:49:03:833785,4209313
11:49:03:841377,4209663
11:49:03:848927,4209337
11:49:03:856475,4209695
11:49:03:864031,4209517
11:49:03:871557,4209444
11:49:03:879246,4209753
11:49:03:886779,4209521
11:49:03:894294,4209527
11:49:03:901802,4209711
11:49:03:909317,4209260
11:49:03:916825,4209879
11:49:03:924311,4209660
11:49:03:931801,4209546
11:49:03:939272,4209886
11:49:03:946767,4209538
11:49:03:954251,4209840
11:49:03:961729,4209933
11:49:03:969198,4209633
11:49:03:976684,4210086
11:49:03:984194,4209960
11:49:03:991662,4209797
11:49:03:999156,4210160
11:49:04:006655,4209819
11:49:04:014134,4209789
11:49:04:021614,4210013
11:49:04:029080,4209487
11:49:04:036549,4209888
11:49:04:044059,4209622
11:49:04:051596,4209431
11:49:04:059094,4209750
11:49:04:066568,4209293
11:49:04:074089,4209412
11:49:04:081560,4209594
11:49:04:089075,4209186
11:49:04:096580,4209519
11:49:04:104105,4209307
11:49:04:111620,4209245
11:49:04:119137,4209712
11:49:04:126634,4209167
11:49:04:134114,4209436
11:49:04:141615,4209502
11:49:04:149083,4209163
11:49:04:156598,4209511
11:49:04:164094,4209062
11:49:04:171592,4209205
11:49:04:179100,4209578
11:49:04:186598,4209224
11:49:04:194100,4209389
11:49:04:201570,4209562
11:49:04:209096,4209230
11:49:04:216608,4209503
11:49:04:224079,4209325
11:49:04:231626,4209008
11:49:04:239137,4209555
11:49:04:246649,4209070
11:49:04:254161,4209224
11:49:04:261667,4209309
11:49:04:269215,4209054
11:49:04:278071,4209279
11:49:04:286945,4209091
11:49:04:295790,4209413
11:49:04:304619,4209129
11:49:04:313490,4209275
11:49:04:322357,4209488
11:49:04:331232,4209199
11:49:04:339173,4209483
11:49:04:346748,4208962
11:49:04:354302,4209010
11:49:04:361864,4209330
11:49:04:369400,4209145
11:49:04:376978,4209234
11:49:04:384556,4208982
11:49:04:392110,4208909
11:49:04:399676,4209324
11:49:04:407227,4208983
11:49:04:414788,4209078
11:49:04:422416,4209172
11:49:04:429975,4209010
11:49:04:437548,4209195
11:49:04:445126,4209039
11:49:04:452718,4208720
11:49:04:460297,4209465
11:49:04:467941,4208485
11:49:04:476805,4209285
11:49:04:484421,4209074
11:49:04:492010,4208798
11:49:04:499589,4209172
11:49:04:507170,4208911
11:49:04:514719,4208891
11:49:04:522235,4208856
11:49:04:529982,4208602
11:49:04:537494,4209128
11:49:04:545001,4209135
11:49:04:552511,4209814
11:49:04:560012,4210629
11:49:04:567507,4209620
11:49:04:575002,4209108
11:49:04:582555,4209052
11:49:04:590109,4208694
11:49:04:597607,4209087
11:49:04:605129,4209005
11:49:04:612653,4208637
11:49:04:620147,4209164
11:49:04:627667,4208978
11:49:04:635186,4208827
11:49:04:642711,4209022
11:49:04:650232,4208704
11:49:04:657734,4209003
11:49:04:665263,4208925
11:49:04:672777,4208845
11:49:04:680278,4209244
11:49:04:687888,4208917
11:49:04:695426,4209249
11:49:04:702961,4208974
11:49:04:710501,4208832
11:49:04:718038,4209472
11:49:04:725564,4208887
11:49:04:733125,4208804
11:49:04:740711,4208972
11:49:04:748319,4208945
11:49:04:755877,4209229
11:49:04:763430,4209039
11:49:04:771001,4209031
11:49:04:778545,4209390
11:49:04:786092,4209166
11:49:04:793687,4209574
11:49:04:801291,4209260
11:49:04:808749,4208789
11:49:04:816223,4209601
11:49:04:823679,4208947
11:49:04:831128,4208881
11:49:04:838611,4209137
11:49:04:847310,4208793
11:49:04:854840,4208960
11:49:04:862360,4208875
11:49:04:869850,4208512
11:49:04:877340,4209068
11:49:04:884815,4208599
11:49:04:892673,4208440
11:49:04:900265,4208805
11:49:04:907839,4208452
11:49:04:915411,4207625
11:49:04:922986,4208271
11:49:04:930560,4208384
11:49:04:938106,4208629
11:49:04:945702,4208365
11:49:04:953354,4208639
11:49:04:960930,4208725
11:49:04:968494,4208372
11:49:04:976069,4209225
11:49:04:983621,4208729
11:49:04:991176,4208818
11:49:04:998885,4209097
11:49:05:006562,4208815
11:49:05:014146,4209093
11:49:05:021778,4209423
11:49:05:029344,4209522
11:49:05:036913,4210604
11:49:05:044473,4211448
11:49:05:052023,4211328
11:49:05:059607,4211896
11:49:05:067226,4211913
11:49:05:074796,4212688
11:49:05:082361,4212832
11:49:05:089921,4213000
11:49:05:097432,4213362
11:49:05:104951,4213509
11:49:05:113096,4214001
11:49:05:120570,4214155
11:49:05:128026,4213913
11:49:05:135475,4214437
11:49:05:142916,4214344
11:49:05:150348,4214604
11:49:05:157792,4215165
11:49:05:165257,4214795
11:49:05:172703,4215054
11:49:05:180148,4215499
11:49:05:187584,4215280
11:49:05:195151,4215741
11:49:05:202687,4215955
11:49:05:210318,4215689
11:49:05:217961,4216150
11:49:05:225588,4215604
11:49:05:233215,4216076
11:49:05:240878,4216269
11:49:05:248499,4215660
11:49:05:256115,4215959
11:49:05:264000,4215990
11:49:05:271604,4215614
11:49:05:279162,4215487
11:49:05:286710,4214266
11:49:05:294296,4214250
11:49:05:301845,4214097
11:49:05:309403,4213997
11:49:05:316964,4214730
11:49:05:324558,4214646
11:49:05:332119,4214209
11:49:05:339668,4213616
11:49:05:347222,4212838
11:49:05:354778,4213124
11:49:05:362355,4213040
11:49:05:369881,4212709
11:49:05:377468,4213044
11:49:05:385052,4212574
11:49:05:392645,4212563
11:49:05:400153,4213029
11:49:05:407646,4212640
11:49:05:415164,4212916
11:49:05:422674,4213507
11:49:05:430218,4213099
11:49:05:437716,4213285
11:49:05:445232,4212670
11:49:05:452722,4212573
11:49:05:460212,4212921
11:49:05:467723,4212251
11:49:05:475230,4212809
11:49:05:482750,4212974
11:49:05:490261,4212927
11:49:05:497780,4213127
11:49:05:505345,4212876
11:49:05:512886,4210847
11:49:05:520434,4213017
11:49:05:527997,4212792
11:49:05:535556,4212863
11:49:05:543134,4213048
11:49:05:550681,4213089
11:49:05:558269,4213572
11:49:05:565825,4213288
11:49:05:573391,4213275
11:49:05:580919,4212855
11:49:05:588512,4212484
11:49:05:596098,4212561
11:49:05:603644,4212701
11:49:05:611198,4212885
11:49:05:618739,4213067
11:49:05:626310,4213069
11:49:05:633854,4213581
11:49:05:641457,4213805
11:49:05:649027,4214210
11:49:05:656582,4214845
11:49:05:664158,4215185
11:49:05:671710,4215664
11:49:05:679278,4216243
11:49:05:686819,4216454
11:49:05:694385,4216754
11:49:05:701892,4216412
11:49:05:709399,4216199
11:49:05:716899,4216119
11:49:05:724404,4215681
11:49:05:731901,4215476
11:49:05:739386,4215168
11:49:05:746917,4214583
11:49:05:754436,4214161
11:49:05:761953,4213167
11:49:05:769493,4212659
11:49:05:777002,4212478
11:49:05:784513,4212709
11:49:05:792028,4212734
11:49:05:799549,4212770
11:49:05:807064,4213043
11:49:05:814575,4213240
11:49:05:822068,4213345
11:49:05:829553,4213267
11:49:05:837044,4213320
11:49:05:844557,4212876
11:49:05:852078,4212888
11:49:05:859588,4213502
11:49:05:867708,4213642
11:49:05:875234,4214125
11:49:05:882733,4214179
11:49:05:890232,4214269
11:49:05:897761,4214046
11:49:05:905262,4213180
11:49:05:912754,4212512
11:49:05:920270,4212488
11:49:05:927780,4212413
11:49:05:935265,4212734
11:49:05:942752,4212845
11:49:05:950263,4212503
11:49:05:957775,4212888
11:49:05:965294,4212660
11:49:05:972769,4211796
11:49:05:980316,4211465
11:49:05:989263,4210982
11:49:05:998128,4211096
11:49:06:006995,4211649
11:49:06:015975,4211688
11:49:06:023542,4211200
11:49:06:031073,4211033
11:49:06:038600,4211144
11:49:06:046228,4210752
11:49:06:053782,4211284
11:49:06:061326,4211534
11:49:06:068921,4211830
11:49:06:076491,4212732
11:49:06:084066,4212045
11:49:06:091637,4211200
11:49:06:099337,4211868
11:49:06:106918,4211963
11:49:06:114530,4211528
11:49:06:122171,4211127
11:49:06:129789,4210841
11:49:06:137426,4211238
11:49:06:145047,4210832
11:49:06:152710,4210880
11:49:06:160325,4210925
11:49:06:167957,4202564
11:49:06:175575,4211217
11:49:06:183204,4210788
11:49:06:190848,4210672
11:49:06:198487,4210780
11:49:06:206077,4210129
11:49:06:213636,4210503
11:49:06:221196,4210183
11:49:06:228836,4210010
11:49:06:236415,4210530
11:49:06:243989,4210193
11:49:06:251565,4210143
11:49:06:259129,4210365
11:49:06:266681,4209869
11:49:06:274239,4210354
11:49:06:281880,4210437
11:49:06:289445,4210022
11:49:06:296990,4210589
11:49:06:304536,4210172
11:49:06:312092,4210241
11:49:06:319631,4210495
11:49:06:327167,4209984
11:49:06:334804,4210296
11:49:06:342358,4210160
11:49:06:349930,4209830
11:49:06:357493,4210114
11:49:06:365019,4209548
11:49:06:372540,4209535
11:49:06:380044,4209731
11:49:06:387570,4209189
11:49:06:395077,4209431
11:49:06:402622,4209068
11:49:06:410125,4208865
11:49:06:417621,4209859
11:49:06:425121,4209282
11:49:06:432653,4209443
11:49:06:440177,4209890
11:49:06:447675,4209105
11:49:06:455179,4209654
11:49:06:462685,4209557
11:49:06:470174,4209232
11:49:06:477745,4210154
11:49:06:485314,4209423
11:49:06:492930,4210081
11:49:06:500513,4209953
11:49:06:508082,4209821
11:49:06:515647,4210324
11:49:06:523219,4210032
11:49:06:530828,4210103
11:49:06:538399,4210530
11:49:06:546022,4210029
11:49:06:553606,4210420
11:49:06:561184,4210115
11:49:06:568748,4209661
11:49:06:576327,4210322
11:49:06:583895,4209637
11:49:06:591461,4209874
11:49:06:599053,4210078
11:49:06:606649,4209426
11:49:06:614269,4209759
11:49:06:623203,4209190
11:49:06:632139,4209216
11:49:06:641049,4209322
11:49:06:650201,4209144
11:49:06:657823,4209778
11:49:06:665446,4209438
11:49:06:673091,4209909
11:49:06:680705,4209831
11:49:06:688342,4209463
11:49:06:695947,4210033
11:49:06:703571,4209671
11:49:06:711187,4209955
11:49:06:718793,4210122
11:49:06:726406,4209803
11:49:06:734016,4210145
11:49:06:741620,4209929
11:49:06:749234,4209635
11:49:06:756873,4210110
11:49:06:764422,4209712
11:49:06:771963,4209840
11:49:06:779490,4209974
11:49:06:787019,4209527
11:49:06:794549,4209892
11:49:06:802081,4209655
11:49:06:809711,4209578
11:49:06:817251,4209929
11:49:06:824791,4209749
11:49:06:832329,4210223
11:49:06:839864,4211008
11:49:06:847397,4210831
11:49:06:854926,4210527
11:49:06:862541,4209775
11:49:06:870078,4209518
11:49:06:877607,4209968
11:49:06:885129,4209445
11:49:06:892706,4209596
11:49:06:900255,4209902
11:49:06:907807,4209403
11:49:06:915366,4209898
11:49:06:922897,4209388
11:49:06:930418,4209523
11:49:06:937938,4209850
11:49:06:945458,4209439
11:49:06:953000,4209896
11:49:06:960510,4209768
11:49:06:968030,4209584
11:49:06:975548,4210021
11:49:06:983071,4209541
11:49:06:990590,4210193
11:49:06:998144,4210841
11:49:07:005681,4209810
11:49:07:013238,4210577
11:49:07:020853,4210701
11:49:07:028411,4210725
11:49:07:035963,4210831
11:49:07:043516,4210230
11:49:07:051081,4210500
11:49:07:058606,4211161
11:49:07:066157,4210380
11:49:07:073989,4210357
11:49:07:081520,4209869
11:49:07:089009,4209381
11:49:07:096494,4209633
11:49:07:103983,4208894
11:49:07:111475,4208726
11:49:07:119016,4208865
11:49:07:126772,4208192
11:49:07:134336,4208709
11:49:07:142004,4208403
11:49:07:149632,4208124
11:49:07:157267,4208980
11:49:07:164996,4208655
11:49:07:172659,4208092
11:49:07:180320,4206981
11:49:07:187996,4204969
11:49:07:195630,4204985
11:49:07:203256,4204294
11:49:07:210944,4204581
11:49:07:218561,4205771
11:49:07:226167,4205730
11:49:07:233833,4206829
11:49:07:241471,4207672
11:49:07:249073,4208529
11:49:07:256680,4210769
11:49:07:264378,4210449
11:49:07:272348,4210796
11:49:07:279958,4211012
11:49:07:287580,4209914
11:49:07:295292,4209942
11:49:07:302875,4208928
11:49:07:310442,4209131
11:49:07:318073,4209370
11:49:07:325584,4208725
11:49:07:333172,4208292
11:49:07:340840,4208314
11:49:07:348428,4208277
11:49:07:356002,4208812
11:49:07:363557,4209033
11:49:07:371120,4208898
11:49:07:378722,4208853
11:49:07:386309,4207824
11:49:07:393901,4207715
11:49:07:401476,4208311
11:49:07:409026,4207198
11:49:07:416594,4207031
11:49:07:424212,4205983
11:49:07:431839,4206174
11:49:07:439456,4206163
11:49:07:447105,4205820
11:49:07:455191,4207051
11:49:07:462867,4207659
11:49:07:470727,4208933
11:49:07:478384,4209734
11:49:07:486001,4209839
11:49:07:493619,4209555
11:49:07:501252,4208887
11:49:07:508876,4208362
11:49:07:516522,4208377
11:49:07:524161,4208568
11:49:07:531771,4209409
11:49:07:539389,4210859
11:49:07:547009,4211534
11:49:07:554682,4211997
11:49:07:562426,4212721
11:49:07:570068,4212321
11:49:07:577691,4211943
11:49:07:585310,4210410
11:49:07:592924,4210201
11:49:07:600541,4209681
11:49:07:608427,4209375
11:49:07:616053,4209282
11:49:07:623669,4208668
11:49:07:631340,4209349
11:49:07:638985,4209953
11:49:07:646602,4210670
11:49:07:654224,4211761
11:49:07:661881,4211742
11:49:07:669537,4210841
11:49:07:677154,4209249
11:49:07:684792,4208594
11:49:07:692407,4208772
11:49:07:700025,4208802
11:49:07:707613,4208988
11:49:07:715223,4209557
11:49:07:722797,4210953
11:49:07:730372,4211105
11:49:07:737940,4211356
11:49:07:745542,4211456
11:49:07:753146,4211689
11:49:07:760713,4211666
11:49:07:768374,4211705
11:49:07:775998,4211538
11:49:07:783581,4210968
11:49:07:791131,4210309
11:49:07:798675,4209984
11:49:07:806255,4210013
11:49:07:813931,4210317
11:49:07:821528,4210783
11:49:07:829072,4211012
11:49:07:836619,4211479
11:49:07:844197,4211680
11:49:07:851754,4211922
11:49:07:859313,4212107
11:49:07:866876,4212063
11:49:07:874478,4212080
11:49:07:882024,4211824
11:49:07:889600,4211640
11:49:07:897171,4211460
11:49:07:904851,4211067
11:49:07:912699,4210976
11:49:07:920538,4209419
11:49:07:928180,4208912
11:49:07:935727,4208963
11:49:07:943297,4208675
11:49:07:950878,4208698
11:49:07:958422,4208364
11:49:07:966014,4208210
11:49:07:973784,4208691
11:49:07:981389,4208529
11:49:07:988965,4208437
11:49:07:996521,4208689
11:49:08:004098,4208402
11:49:08:011661,4208626
11:49:08:019230,4208413
11:49:08:026818,4208168
11:49:08:034465,4208327
11:49:08:042029,4208026
11:49:08:049718,4207923
11:49:08:057270,4208096
11:49:08:065042,4207886
11:49:08:072721,4208139
11:49:08:080296,4209912
11:49:08:087866,4210906
11:49:08:095443,4211155
11:49:08:103006,4210185
11:49:08:110557,4210500
11:49:08:118228,4210488
11:49:08:125776,4210458
11:49:08:133267,4211604
11:49:08:140839,4210926
11:49:08:148355,4211207
11:49:08:155871,4212137
11:49:08:163378,4213535
11:49:08:170872,4216230
11:49:08:178378,4219288
11:49:08:185867,4220306
11:49:08:193385,4220464
11:49:08:200882,4218652
11:49:08:208379,4216275
11:49:08:215894,4214693
11:49:08:223437,4213512
11:49:08:230988,4213144
11:49:08:238526,4212691
11:49:08:246120,4212279
11:49:08:253692,4213011
11:49:08:261258,4212016
11:49:08:268845,4210951
11:49:08:276423,4210698
11:49:08:283976,4209627
11:49:08:291526,4209535
11:49:08:299136,4209447
11:49:08:306699,4209192
11:49:08:314324,4209690
11:49:08:321926,4209262
11:49:08:333252,4209110
11:49:08:341047,4208420
11:49:08:348734,4208484
11:49:08:356452,4208753
11:49:08:364134,4208422
11:49:08:371847,4208774
11:49:08:379504,4208818
11:49:08:387155,4208554
11:49:08:394781,4208950
11:49:08:402449,4208421
11:49:08:410448,4208337
11:49:08:418135,4208250
11:49:08:425642,4207857
11:49:08:433073,4208253
11:49:08:440471,4207902
11:49:08:447885,4207786
11:49:08:455277,4207986
11:49:08:462656,4208120
11:49:08:470016,4207673
11:49:08:477367,4207783
11:49:08:484711,4207416
11:49:08:492063,4207817
11:49:08:499417,4208016
11:49:08:506764,4208228
11:49:08:514134,4208837
11:49:08:521505,4207583
11:49:08:528869,4206980
11:49:08:536227,4207153
11:49:08:543667,4206897
11:49:08:551037,4207201
11:49:08:558395,4207304
11:49:08:565784,4207134
11:49:08:573139,4207510
11:49:08:580500,4207315
11:49:08:587886,4207322
11:49:08:595248,4207553
11:49:08:602741,4207231
11:49:08:610127,4207340
11:49:08:617510,4207394
11:49:08:624875,4206988
11:49:08:632238,4207151
11:49:08:639578,4207121
11:49:08:646920,4206675
11:49:08:654269,4206930
11:49:08:661616,4206630
11:49:08:669000,4206385
11:49:08:676424,4206238
11:49:08:683788,4205990
11:49:08:691151,4206290
11:49:08:698507,4206409
11:49:08:705841,4206128
11:49:08:713193,4206582
11:49:08:720563,4206258
11:49:08:727930,4206324
11:49:08:735279,4206494
11:49:08:742622,4206188
11:49:08:749973,4206284
11:49:08:757318,4206448
11:49:08:764660,4206136
11:49:08:772053,4206200
11:49:08:779479,4206120
11:49:08:786840,4205853
11:49:08:794189,4206106
11:49:08:801543,4205786
11:49:08:808889,4205783
11:49:08:816239,4205951
11:49:08:823620,4205536
11:49:08:830978,4205849
11:49:08:838326,4205740
11:49:08:845677,4205550
11:49:08:853057,4205866
11:49:08:860412,4205652
11:49:08:867758,4205694
11:49:08:875167,4205844
11:49:08:882586,4205390
11:49:08:889948,4205606
11:49:08:897299,4205702
11:49:08:904649,4205451
11:49:08:911997,4205696
11:49:08:919335,4205646
11:49:08:926700,4205410
11:49:08:934050,4205800
11:49:08:941403,4205398
11:49:08:948752,4205345
11:49:08:956115,4205623
11:49:08:963467,4205048
11:49:08:970906,4205377
11:49:08:978292,4205211
11:49:08:985713,4204909
11:49:08:993079,4205378
11:49:09:000437,4205067
11:49:09:007795,4205051
11:49:09:015154,4205354
11:49:09:022502,4204942
11:49:09:029879,4205091
11:49:09:037236,4205322
11:49:09:044605,4205020
11:49:09:051957,4205216
11:49:09:059321,4205213
11:49:09:066662,4204866
11:49:09:074008,4205299
11:49:09:081385,4204980
11:49:09:088749,4205105
11:49:09:096111,4205288
11:49:09:103453,4204909
11:49:09:110809,4205243
11:49:09:118164,4205167
11:49:09:125586,4204899
11:49:09:133153,4205326
11:49:09:140852,4204899
11:49:09:148486,4204935
11:49:09:156136,4205182
11:49:09:163771,4204635
11:49:09:171390,4204993
11:49:09:178988,4204858
11:49:09:186623,4204593
11:49:09:194267,4204917
11:49:09:201883,4204487
11:49:09:209503,4204684
11:49:09:217110,4204877
11:49:09:224720,4204437
11:49:09:232280,4204824
11:49:09:239901,4204846
11:49:09:247477,4204502
11:49:09:255048,4204814
11:49:09:263965,4204349
11:49:09:271520,4204800
11:49:09:279218,4204628
11:49:09:286787,4204569
11:49:09:294337,4204899
11:49:09:302005,4204618
11:49:09:309542,4205014
11:49:09:317087,4206673
11:49:09:324618,4207392
11:49:09:332197,4208494
11:49:09:339732,4209573
11:49:09:347292,4210337
11:49:09:354863,4210377
11:49:09:362418,4208904
11:49:09:369980,4208836
11:49:09:377548,4208405
11:49:09:385089,4208069
11:49:09:392721,4208423
11:49:09:400290,4207847
11:49:09:407878,4208261
11:49:09:415451,4208618
11:49:09:423046,4208149
11:49:09:430630,4208617
11:49:09:438204,4208533
11:49:09:445729,4208086
11:49:09:453337,4207896
11:49:09:460920,4207262
11:49:09:468977,4207044
11:49:09:478380,4207112
11:49:09:485987,4206526
11:49:09:493532,4206753
11:49:09:501080,4206179
11:49:09:510372,4206235
11:49:09:517919,4205962
11:49:09:525430,4205703
11:49:09:532927,4206240
11:49:09:540384,4205785
11:49:09:547847,4205880
11:49:09:555309,4206254
11:49:09:562843,4205883
11:49:09:570320,4206701
11:49:09:577792,4206330
11:49:09:585249,4205906
11:49:09:592697,4206024
11:49:09:600226,4205165
11:49:09:607688,4204934
11:49:09:615154,4204836
11:49:09:622627,4204289
11:49:09:630081,4204326
11:49:09:637604,4205002
11:49:09:646457,4205452
11:49:09:655260,4206420
11:49:09:664058,4206413
11:49:09:673071,4206405
11:49:09:680664,4205719
11:49:09:688260,4205329
11:49:09:695822,4207040
11:49:09:703346,4206317
11:49:09:710965,4206195
11:49:09:718515,4205794
11:49:09:726104,4205398
11:49:09:733630,4205732
11:49:09:741179,4205329
11:49:09:748718,4205173
11:49:09:756263,4205855
11:49:09:763834,4205905
11:49:09:771366,4206718
11:49:09:779045,4206451
11:49:09:786571,4206400
11:49:09:794101,4207030
11:49:09:801642,4207453
11:49:09:809164,4207704
11:49:09:816680,4207700
11:49:09:824194,4207089
11:49:09:831850,4207120
11:49:09:839437,4206806
11:49:09:847000,4206554
11:49:09:854571,4206915
11:49:09:862128,4206191
11:49:09:869699,4205899
11:49:09:877255,4205825
11:49:09:884829,4205435
11:49:09:892390,4205938
11:49:09:899961,4205410
11:49:09:907531,4205214
11:49:09:915085,4205603
11:49:09:922713,4204961
11:49:09:930295,4205291
11:49:09:938322,4204880
11:49:09:945918,4204656
11:49:09:953492,4204868
11:49:09:961275,4204020
11:49:09:968854,4204055
11:49:09:976437,4203558
11:49:09:984008,4202855
11:49:09:991727,4202963
11:49:09:999340,4204237
11:49:10:006947,4205299
11:49:10:014771,4206402
11:49:10:022363,4205946
11:49:10:029955,4205701
11:49:10:037660,4204550
11:49:10:045490,4206922
11:49:10:053058,4208102
11:49:10:060607,4208727
11:49:10:068163,4208755
11:49:10:075670,4208608
11:49:10:083268,4207892
11:49:10:091053,4207859
11:49:10:098862,4207596
11:49:10:106397,4206571
11:49:10:113912,4206316
11:49:10:121443,4205890
11:49:10:128967,4205547
11:49:10:136490,4205021
11:49:10:144006,4204447
11:49:10:151832,4204351
11:49:10:159361,4203988
11:49:10:166904,4203830
11:49:10:174427,4204481
11:49:10:181960,4203825
11:49:10:189469,4203600
11:49:10:197011,4203565
11:49:10:204835,4203446
11:49:10:212375,4204551
11:49:10:219917,4204561
11:49:10:227531,4204977
11:49:10:235069,4206048
11:49:10:242628,4204751
11:49:10:250155,4204538
11:49:10:258040,4203513
11:49:10:265614,4201015
11:49:10:273149,4201927
11:49:10:280673,4201682
11:49:10:288249,4201027
11:49:10:295771,4200648
11:49:10:303305,4200904
11:49:10:311192,4201934
11:49:10:318756,4202334
11:49:10:326283,4202573
11:49:10:333832,4202155
11:49:10:341500,4202402
11:49:10:349077,4203315
11:49:10:356643,4203978
11:49:10:364272,4203583
11:49:10:371886,4203911
11:49:10:379492,4203688
11:49:10:387071,4203708
11:49:10:394671,4204549
11:49:10:402259,4204822
11:49:10:409836,4204909
11:49:10:417525,4204818
11:49:10:425345,4204836
11:49:10:432936,4205044
11:49:10:440607,4204562
11:49:10:448180,4204650
11:49:10:455790,4203712
11:49:10:463301,4202381
11:49:10:471110,4202821
11:49:10:478731,4203206
