ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.042781129436728356,-0.0369427668926367,-0.05708518656305115,-0.05732863825507056,-0.057684386022927706,2022-03-10T16:28:41.159504
-0.04258073605599647,-0.036730403301366836,-0.057082947530864216,-0.0573308772872575,-0.05768008019179895,2022-03-10T16:28:41.161504
-0.04223618344907407,-0.03785396687610228,-0.057083636463844824,-0.05733363301917992,-0.057685074955908314,2022-03-10T16:28:41.163504
-0.04252760209986774,-0.03805608258928568,-0.057083808697089934,-0.05733027447089945,-0.0576836970899471,2022-03-10T16:28:41.165504
-0.04267374200837744,-0.03678319279100526,-0.057083636463844824,-0.057328896604938236,-0.05768464437279538,2022-03-10T16:28:41.167504
-0.04253707492835097,-0.0366607349537037,-0.05708260306437391,-0.05733165233686066,-0.057685247189153424,2022-03-10T16:28:41.169504
-0.0422188740079365,-0.03649771618716929,-0.05708096684854495,-0.05732691592261905,-0.05767835785934744,2022-03-10T16:28:41.171504
-0.0426752059909612,-0.038305045745149875,-0.05708406704695768,-0.05733036058752201,-0.057684299906305074,2022-03-10T16:28:41.173504
-0.04277570408950614,-0.036802052331349235,-0.05708888957782186,-0.057329585537918844,-0.05767990795855377,2022-03-10T16:28:41.175504
-0.0422576264880952,-0.03670784074625223,-0.057083808697089934,-0.05733432195216046,-0.05768085524140212,2022-03-10T16:28:41.177504
-0.13707461144179894,-0.03684778025793647,-0.057079761215828924,-0.057328466021825376,-0.05768094135802467,2022-03-10T16:28:41.179504
-0.17163278149801586,-0.038012507578262814,-0.057082516947751356,-0.057332427386463825,-0.057677927276234574,2022-03-10T16:28:41.181504
-0.061245738949514954,-0.03766089340828923,-0.05708277529761902,-0.05733165233686066,-0.05768516107253087,2022-03-10T16:28:41.183504
-0.041625961061507954,-0.03679499076829805,-0.05708165578152556,-0.05733079117063494,-0.05768102747464723,2022-03-10T16:28:41.185504
-0.04136692226080248,-0.036805496996252185,-0.05708845899470899,-0.05733251350308638,-0.05768679728835975,2022-03-10T16:28:41.187504
-0.04154018890542328,-0.0369769551917989,-0.05708441151344799,-0.0573300161210317,-0.05768395543981477,2022-03-10T16:28:41.189504
-0.04289049754739862,-0.03789530285493829,-0.05708105296516751,-0.057327777088844775,-0.05768378320656966,2022-03-10T16:28:41.191504
-0.04282496279761905,-0.03756607900683419,-0.05708286141424158,-0.05733346078593473,-0.05768240534060844,2022-03-10T16:28:41.193504
-0.04201865286044972,-0.037113622271825374,-0.05708182801477075,-0.057332771852954136,-0.05768585000551148,2022-03-10T16:28:41.195504
-0.042147052744708986,-0.03684933035714288,-0.05708423928020279,-0.05733113563712524,-0.05768860573743383,2022-03-10T16:28:41.197504
-0.04286517926036152,-0.03702087466931215,-0.05708630607914461,-0.05733208291997353,-0.057687572337962914,2022-03-10T16:28:41.199504
-0.0428692267416226,-0.03686138668430334,-0.057082086364638414,-0.05732975777116404,-0.057683438740079356,2022-03-10T16:28:41.201504
-0.042813337053571446,-0.0368105778769841,-0.05708777006172838,-0.057328724371693125,-0.057685333305775986,2022-03-10T16:28:41.203504
-0.04180715043540565,-0.03739350129519401,-0.057082947530864216,-0.05732855213844794,-0.05768119970789242,2022-03-10T16:28:41.205504
-0.04222214643959434,-0.03778154279651672,-0.057081569664903006,-0.05733122175374781,-0.05768602223875659,2022-03-10T16:28:41.207504
-0.042802658592372124,-0.0371322234623016,-0.05708268918099647,-0.05732975777116404,-0.0576836970899471,2022-03-10T16:28:41.209504
-0.042373970045194005,-0.07508244116512348,-0.05708329199735452,-0.05733018835427689,-0.0576836970899471,2022-03-10T16:28:41.211504
-0.04241806175595236,-0.03936023272156085,-0.05707993344907404,-0.05732639922288356,-0.057683869323192215,2022-03-10T16:28:41.213504
-0.04273643490961203,-0.03824812265762789,-0.05708105296516751,-0.057328466021825376,-0.057681716407627835,2022-03-10T16:28:41.215504
-0.042678392305996495,-0.03830470127865958,-0.0570849282131834,-0.05732407407407407,-0.05768145805776017,2022-03-10T16:28:41.217504
-0.04259201733355377,-0.03702474991732805,-0.05708225859788361,-0.057329154954805985,-0.05768094135802467,2022-03-10T16:28:41.219504
-0.04228604497354495,-0.05049924561838622,-0.05708398093033512,-0.0573300161210317,-0.05768223310736333,2022-03-10T16:28:41.221504
-0.04251812927138444,-0.038027577987213367,-0.0570770054839065,-0.05733259961970901,-0.057679391258818345,2022-03-10T16:28:41.223504
-0.04272859829695768,-0.03808674010692237,-0.05708001956569668,-0.057328466021825376,-0.057679391258818345,2022-03-10T16:28:41.225504
-0.16449026882164902,-0.03829729524911817,-0.057078813932980574,-0.05732975777116404,-0.05768567777226629,2022-03-10T16:28:41.227504
-0.0416799561838624,-0.03676881131503523,-0.05708019179894179,-0.057329413304673726,-0.05768042465828926,2022-03-10T16:28:41.229504
-0.041318524718915374,-0.036739359430114645,-0.05707967509920637,-0.05732984388778659,-0.057683008156966496,2022-03-10T16:28:41.231504
-0.04278087108686069,-0.0380789034942681,-0.05707864169973546,-0.05733251350308638,-0.05768481660604057,2022-03-10T16:28:41.233504
-0.04285010885141096,-0.037939911265432065,-0.05708217248126105,-0.05733380525242504,-0.05768989748677249,2022-03-10T16:28:41.235504
-0.0420324315200617,-0.03670456831459432,-0.057083636463844824,-0.057331738453483216,-0.05768266369047619,2022-03-10T16:28:41.237504
-0.041995573605599634,-0.03679447406856263,-0.05708131131503525,-0.057332685736331566,-0.05768395543981477,2022-03-10T16:28:41.239504
-0.04287439373897707,-0.0382848944554674,-0.05708045014880953,-0.057332255153218714,-0.05768731398809525,2022-03-10T16:28:41.241504
-0.04286139012896826,-0.0382799858079806,-0.05708303364748677,-0.05733216903659608,-0.05768274980709875,2022-03-10T16:28:41.243504
-0.04283891369047622,-0.16740936397707226,-0.057081225198412695,-0.057328896604938236,-0.05768223310736333,2022-03-10T16:28:41.245504
-0.04208220692791003,-0.03701872175374778,-0.05708131131503525,-0.05732906883818343,-0.05768223310736333,2022-03-10T16:28:41.247504
-0.041789065944664916,-0.03741554715057318,-0.05708105296516751,-0.05732837990520282,-0.05768274980709875,2022-03-10T16:28:41.249504
-0.04285665371472665,-0.037581579998897684,-0.0570782111166226,-0.05732906883818343,-0.057685074955908314,2022-03-10T16:28:41.251504
-0.04270801642416227,-0.03721989018408291,-0.05708139743165781,-0.05732803543871252,-0.05768042465828926,2022-03-10T16:28:41.253504
-0.1701541590884039,-0.037683542080026465,-0.0570857893794092,-0.05733027447089945,-0.05768378320656966,2022-03-10T16:28:41.255504
-0.042456900352733695,-0.03683029858355379,-0.0570808807319224,-0.05733113563712524,-0.057682491457231,2022-03-10T16:28:41.257504
-0.1203112358079806,-0.03691891258818345,-0.057082086364638414,-0.05733320243606699,-0.05768516107253087,2022-03-10T16:28:41.259504
-0.16169905685074956,-0.03669388985339506,-0.057083550347222185,-0.05733303020282188,-0.05768903632054677,2022-03-10T16:28:41.261504
-0.04267951182208996,-0.037085806602733674,-0.057082947530864216,-0.057333719135802486,-0.05768714175485006,2022-03-10T16:28:41.263504
-0.042244622878086384,-0.03745257729828044,-0.05708346423059963,-0.05732794932208996,-0.05768266369047619,2022-03-10T16:28:41.265504
-0.042567474096119905,-0.03807942019400352,-0.057081569664903006,-0.05732820767195763,-0.057684299906305074,2022-03-10T16:28:41.267504
-0.15216758294753086,-0.036828231784611976,-0.05708217248126105,-0.05733148010361555,-0.05768679728835975,2022-03-10T16:28:41.269504
-0.042033464919532616,-0.03672118882275135,-0.05708105296516751,-0.05733285796957669,-0.05768714175485006,2022-03-10T16:28:41.271504
-0.04121242903990303,-0.03673048941798939,-0.05708079461529984,-0.05733036058752201,-0.0576821469907407,2022-03-10T16:28:41.273504
-0.04256876584545856,-0.03667726934523811,-0.05708062238205465,-0.05733346078593473,-0.05768231922398589,2022-03-10T16:28:41.275504
-0.0425389694940476,-0.038055996472663126,-0.05708441151344799,-0.0573300161210317,-0.05768404155643741,2022-03-10T16:28:41.277504
-0.04226727154982361,-0.03677837026014109,-0.0570845837466931,-0.05732708815586417,-0.05768257757385364,2022-03-10T16:28:41.279504
-0.04193210565476189,-0.036905047811948845,-0.057085961612654314,-0.05733182457010578,-0.057685763888888845,2022-03-10T16:28:41.281504
-0.04275546668320103,-0.03826052345127866,-0.05708346423059963,-0.057331738453483216,-0.05768283592372131,2022-03-10T16:28:41.283504
-0.042835124559082886,-0.03828687513778659,-0.057082430831128725,-0.057328724371693125,-0.057682491457231,2022-03-10T16:28:41.285504
-0.04276752301036157,-0.03679163222001765,-0.057077694416887106,-0.05732708815586417,-0.05768223310736333,2022-03-10T16:28:41.287504
-0.04285880663029102,-0.037591741760361515,-0.05708303364748677,-0.05732536582341272,-0.05768731398809525,2022-03-10T16:28:41.289504
-0.04208754615850969,-0.09202295869157844,-0.05708656442901237,-0.057331738453483216,-0.057683438740079356,2022-03-10T16:28:41.291504
-0.0428518311838624,-0.03799468143738975,-0.05708277529761902,-0.05732984388778659,-0.057685763888888845,2022-03-10T16:28:41.293504
-0.04288584724977956,-0.037655381944444455,-0.05708871734457673,-0.057333719135802486,-0.05768826127094352,2022-03-10T16:28:41.295504
-0.041869326636904736,-0.036782848324514957,-0.057083636463844824,-0.0573278632054674,-0.057684386022927706,2022-03-10T16:28:41.297504
-0.042055510774911785,-0.03686009493496476,-0.05708880346119929,-0.0573319106867284,-0.05768748622134036,2022-03-10T16:28:41.299504
-0.041540619488536136,-0.03698401675485009,-0.05708639219576717,-0.05733216903659608,-0.057682060874118146,2022-03-10T16:28:41.301504
-0.04277062320877422,-0.03733950617283948,-0.05708234471450617,-0.05733165233686066,-0.05768068300815693,2022-03-10T16:28:41.303504
-0.04282384328152559,-0.03756366774140214,-0.05708647831238973,-0.057331738453483216,-0.05768421378968252,2022-03-10T16:28:41.305504
-0.042048793678350994,-0.037273971423059986,-0.05708053626543209,-0.057330618937389756,-0.05768223310736333,2022-03-10T16:28:41.307504
-0.04213353243496476,-0.03765503747795416,-0.05708449763007054,-0.057331566220238106,-0.05768481660604057,2022-03-10T16:28:41.309504
-0.042832799410273396,-0.037210331238977046,-0.057081225198412695,-0.05733079117063494,-0.057681802524250474,2022-03-10T16:28:41.311504
-0.042699835345017624,-0.03688110739087303,-0.05708311976410933,-0.057331566220238106,-0.057681716407627835,2022-03-10T16:28:41.313504
-0.042818073467813064,-0.03685156938932981,-0.0570782111166226,-0.05733122175374781,-0.057683008156966496,2022-03-10T16:28:41.315504
-0.042667283261684306,-0.040834032600308656,-0.057082086364638414,-0.05733036058752201,-0.05768464437279538,2022-03-10T16:28:41.317504
-0.04213818273258374,-0.05915964988425929,-0.057084755979938284,-0.05733587205136686,-0.0576863667052469,2022-03-10T16:28:41.319504
-0.04265290178571428,-0.038039548197751356,-0.057080105682319235,-0.05733165233686066,-0.05767990795855377,2022-03-10T16:28:41.321504
-0.04236845858134923,-0.036815486524470906,-0.057080708498677205,-0.05733259961970901,-0.05768008019179895,2022-03-10T16:28:41.323504
-0.042443380042989386,-0.0368240981867284,-0.05708131131503525,-0.05733122175374781,-0.057682060874118146,2022-03-10T16:28:41.325504
-0.04268502328593473,-0.03668346974206349,-0.05707958898258374,-0.057330446704144646,-0.05768051077491182,2022-03-10T16:28:41.327504
-0.04267804783950619,-0.03830943769290126,-0.05707674713403883,-0.057327777088844775,-0.05768257757385364,2022-03-10T16:28:41.329504
-0.042765370094797195,-0.03675925236992945,-0.057077522183641996,-0.057327432622354464,-0.05767921902557316,2022-03-10T16:28:41.331504
-0.04233323688271604,-0.036790082120811245,-0.05707898616622576,-0.05733113563712524,-0.05768318039021161,2022-03-10T16:28:41.333504
-0.04212759038800705,-0.0369457809744268,-0.05707950286596118,-0.05733113563712524,-0.05767870232583774,2022-03-10T16:28:41.335504
-0.04276623126102291,-0.038032314401454985,-0.057078900049603136,-0.05732424630731918,-0.05768137194113754,2022-03-10T16:28:41.337504
-0.04187991898148151,-0.036701554232804225,-0.05708217248126105,-0.05732975777116404,-0.057681974757495584,2022-03-10T16:28:41.339504
-0.04166996665564376,-0.03676545276675482,-0.0570819141313933,-0.05732932718805117,-0.05768240534060844,2022-03-10T16:28:41.341504
-0.04285906498015869,-0.03672842261904764,-0.057082516947751356,-0.05732794932208996,-0.057683438740079356,2022-03-10T16:28:41.343504
-0.04254026124338626,-0.036922960069444455,-0.057081483548280444,-0.05733208291997353,-0.05768145805776017,2022-03-10T16:28:41.345504
-0.04286578207671957,-0.037963507220017643,-0.05708174189814812,-0.05732975777116404,-0.05768223310736333,2022-03-10T16:28:41.347504
-0.04286182071208112,-0.03763557512125221,-0.05708260306437391,-0.0573300161210317,-0.05767741057649909,2022-03-10T16:28:41.349504
-0.04200564925044091,-0.03719715539572312,-0.05707864169973546,-0.05732949942129629,-0.05767956349206347,2022-03-10T16:28:41.351504
-0.04291598806768076,-0.037748043430335124,-0.05708260306437391,-0.057329154954805985,-0.057682922040343934,2022-03-10T16:28:41.353504
-0.05294917741402112,-0.03728835289902994,-0.05707407751873896,-0.057326743689373856,-0.057681802524250474,2022-03-10T16:28:41.355504
-0.05399764729387122,-0.03686982611331565,-0.05707933063271607,-0.05732803543871252,-0.0576791329089506,2022-03-10T16:28:41.357504
-0.04124911472111991,-0.03683847966269844,-0.05708441151344799,-0.057331049520502615,-0.05768145805776017,2022-03-10T16:28:41.359504
-0.041790443810626125,-0.03735629891424163,-0.057080708498677205,-0.05732881048831568,-0.057682922040343934,2022-03-10T16:28:41.361504
-0.16830058490410046,-0.03769783743937386,-0.05707950286596118,-0.0573266575727513,-0.05768016630842151,2022-03-10T16:28:41.363504
-0.042819192983906525,-0.037192418981481505,-0.057077522183641996,-0.057329413304673726,-0.05768094135802467,2022-03-10T16:28:41.365504
-0.04218408289241625,-0.0368505359898589,-0.05708062238205465,-0.057329413304673726,-0.057680252425044064,2022-03-10T16:28:41.367504
-0.04236888916446209,-0.03798357239307757,-0.05707907228284832,-0.057326313106261004,-0.05768033854166663,2022-03-10T16:28:41.369504
-0.041858992642195794,-0.03829264495149911,-0.05707579985119048,-0.05732381572420632,-0.057684299906305074,2022-03-10T16:28:41.371504
-0.042688123484347466,-0.03672549465388003,-0.057080277915564345,-0.05732993000440915,-0.05768318039021161,2022-03-10T16:28:41.373504
-0.042656604800484985,-0.03675287973985887,-0.057081225198412695,-0.057326829805996495,-0.05768266369047619,2022-03-10T16:28:41.375504
-0.04237147266313933,-0.03666736593364194,-0.057081569664903006,-0.057330102237654335,-0.05767999407517632,2022-03-10T16:28:41.377504
-0.04251942102072309,-0.03802232487323635,-0.05708165578152556,-0.05733139398699292,-0.05768473048941802,2022-03-10T16:28:41.379504
-0.13225061659501766,-0.038008029513888875,-0.05707717771715169,-0.057331566220238106,-0.05767999407517632,2022-03-10T16:28:41.381504
-0.0420162415950176,-0.03690315324625221,-0.057082947530864216,-0.05733294408619932,-0.05768102747464723,2022-03-10T16:28:41.383504
-0.041195291832010573,-0.10605006475970015,-0.057081569664903006,-0.057328896604938236,-0.05767982184193121,2022-03-10T16:28:41.385504
-0.04128786720127868,-0.03673031718474428,-0.05708286141424158,-0.057330446704144646,-0.05768008019179895,2022-03-10T16:28:41.387504
-0.042538452794312176,-0.038228488067680755,-0.05708260306437391,-0.057332771852954136,-0.0576821469907407,2022-03-10T16:28:41.389504
-0.04285140060074954,-0.03797203276565252,-0.057082086364638414,-0.05733199680335097,-0.05768541942239862,2022-03-10T16:28:41.391504
-0.04206920331790121,-0.036644803378527345,-0.05708286141424158,-0.05733070505401231,-0.05768231922398589,2022-03-10T16:28:41.393504
-0.041999362736992965,-0.037139198908730145,-0.05708079461529984,-0.057325451940035285,-0.057686452821869454,2022-03-10T16:28:41.395504
-0.042875685488315655,-0.0382799858079806,-0.057085703262786565,-0.05733259961970901,-0.057681802524250474,2022-03-10T16:28:41.397504
-0.04279077449845677,-0.03822159873787477,-0.057084755979938284,-0.05732932718805117,-0.05768395543981477,2022-03-10T16:28:41.399504
-0.04285226176697533,-0.03684183821097884,-0.05708415316358024,-0.05733036058752201,-0.05768593612213403,2022-03-10T16:28:41.401504
-0.04153553860780422,-0.036862936783509666,-0.05708277529761902,-0.05732924107142854,-0.05768490272266313,2022-03-10T16:28:41.403504
-0.04183298542217808,-0.03724314167217811,-0.05707907228284832,-0.057329413304673726,-0.05767990795855377,2022-03-10T16:28:41.405504
-0.0428439084545855,-0.13873201195987658,-0.05708001956569668,-0.05732760485559966,-0.057682060874118146,2022-03-10T16:28:41.407504
-0.12200308297508818,-0.037254336833112855,-0.05708019179894179,-0.05733079117063494,-0.05768033854166663,2022-03-10T16:28:41.409504
-0.04212896825396826,-0.0368380490795855,-0.05708647831238973,-0.057330102237654335,-0.05768498883928568,2022-03-10T16:28:41.411504
-0.042851056134259234,-0.038317360422178086,-0.0570849282131834,-0.05732906883818343,-0.05768447213955026,2022-03-10T16:28:41.413504
-0.04274254918981477,-0.03831529362323634,-0.05708398093033512,-0.05733320243606699,-0.05768378320656966,2022-03-10T16:28:41.415504
-0.04283899980709877,-0.03753852168761024,-0.057083808697089934,-0.05733216903659608,-0.057687572337962914,2022-03-10T16:28:41.417504
-0.04267606715718693,-0.03674710992614635,-0.057078813932980574,-0.0573305328207672,-0.05768473048941802,2022-03-10T16:28:41.419504
-0.042142746913580234,-0.037670710703262764,-0.05708518656305115,-0.05733303020282188,-0.05768516107253087,2022-03-10T16:28:41.421504
-0.04235063244047617,-0.03796307663690479,-0.05708131131503525,-0.057330102237654335,-0.057685333305775986,2022-03-10T16:28:41.423504
-0.042409363977072304,-0.03686483134920637,-0.05708036403218698,-0.057330446704144646,-0.05768567777226629,2022-03-10T16:28:41.425504
-0.04121552923831568,-0.03670672123015869,-0.05708432539682543,-0.05733079117063494,-0.05768447213955026,2022-03-10T16:28:41.427504
-0.04121139564043212,-0.036759510719797196,-0.057083894813712496,-0.05733216903659608,-0.057684127673059964,2022-03-10T16:28:41.429504
-0.042715680803571424,-0.037806861083553814,-0.05708062238205465,-0.05733096340388005,-0.05768378320656966,2022-03-10T16:28:41.431504
-0.042745304921737205,-0.03806624435074951,-0.05708053626543209,-0.057330446704144646,-0.05768309427358905,2022-03-10T16:28:41.433504
-0.04235726342041448,-0.03679266561948856,-0.057083894813712496,-0.0573300161210317,-0.057686711171737196,2022-03-10T16:28:41.435504
-0.042099085785934735,-0.03683658509700173,-0.057085100446428595,-0.057330618937389756,-0.05767990795855377,2022-03-10T16:28:41.437504
-0.04270663855820106,-0.03825509810405643,-0.05708415316358024,-0.05732881048831568,-0.05768257757385364,2022-03-10T16:28:41.439504
-0.04286207906194887,-0.036189849261463854,-0.05708277529761902,-0.05733328855268962,-0.05768748622134036,2022-03-10T16:28:41.441504
-0.04276528397817456,-0.03678172880842149,-0.0570857893794092,-0.057329154954805985,-0.057687572337962914,2022-03-10T16:28:41.443504
-0.042332634066357996,-0.03669819568452382,-0.057082947530864216,-0.05733526923500881,-0.05768421378968252,2022-03-10T16:28:41.445504
-0.042115878527336885,-0.03691994598765429,-0.05708466986331566,-0.057330102237654335,-0.0576833526234568,2022-03-10T16:28:41.447504
-0.042782335069444455,-0.03799235628858026,-0.05708320588073189,-0.05733234126984127,-0.057684299906305074,2022-03-10T16:28:41.449504
-0.0428687100418871,-0.037703176669973526,-0.05708131131503525,-0.05733182457010578,-0.05768033854166663,2022-03-10T16:28:41.451504
-0.041985153494268054,-0.03676881131503523,-0.05708406704695768,-0.057325624173280396,-0.05768447213955026,2022-03-10T16:28:41.453504
-0.04211596464395945,-0.047259452160493855,-0.057080708498677205,-0.0573300161210317,-0.0576836970899471,2022-03-10T16:28:41.455504
-0.04286939897486771,-0.03837876157407409,-0.05708561714616401,-0.05733208291997353,-0.057685333305775986,2022-03-10T16:28:41.457504
-0.042865093143738965,-0.03794094466490298,-0.057085703262786565,-0.05733216903659608,-0.057685074955908314,2022-03-10T16:28:41.459504
-0.042864834793871216,-0.03762920249118164,-0.05708449763007054,-0.057331738453483216,-0.057685763888888845,2022-03-10T16:28:41.461504
-0.041983086695326306,-0.037224798831569636,-0.057082947530864216,-0.05733320243606699,-0.0576833526234568,2022-03-10T16:28:41.463504
-0.04209434937169312,-0.03764530629960318,-0.057082430831128725,-0.057332427386463825,-0.05768119970789242,2022-03-10T16:28:41.465504
-0.04285906498015869,-0.03728585551697534,-0.057083550347222185,-0.057332771852954136,-0.05768102747464723,2022-03-10T16:28:41.467504
-0.042476793292548505,-0.03691667355599644,-0.05708131131503525,-0.05732975777116404,-0.05768490272266313,2022-03-10T16:28:41.469504
-0.04394904307208991,-0.03684476617614638,-0.05707993344907404,-0.057330618937389756,-0.05768421378968252,2022-03-10T16:28:41.471504
-0.0420524966931217,-0.0367507268242945,-0.05708415316358024,-0.057331566220238106,-0.05768464437279538,2022-03-10T16:28:41.473504
-0.042095555004409146,-0.03770920483355379,-0.057083808697089934,-0.057332771852954136,-0.057685333305775986,2022-03-10T16:28:41.475504
-0.04269242931547622,-0.03718639081790124,-0.057082516947751356,-0.0573300161210317,-0.05768731398809525,2022-03-10T16:28:41.477504
-0.04241702835648146,-0.03669664558531742,-0.057087167245370336,-0.0573319106867284,-0.05768473048941802,2022-03-10T16:28:41.479504
-0.042491433118386206,-0.03798047219466492,-0.057081569664903006,-0.057326571456128746,-0.05768421378968252,2022-03-10T16:28:41.481504
-0.04266823054453258,-0.03804583471119929,-0.057083378113977075,-0.05732932718805117,-0.05768679728835975,2022-03-10T16:28:41.483504
-0.042668402777777774,-0.036720930472883606,-0.05708165578152556,-0.05732949942129629,-0.05768516107253087,2022-03-10T16:28:41.485504
-0.042631114280202845,-0.036743320794753086,-0.05708311976410933,-0.05732949942129629,-0.05768447213955026,2022-03-10T16:28:41.487504
-0.04120924272486774,-0.03670697958002644,-0.057080708498677205,-0.05733113563712524,-0.057684299906305074,2022-03-10T16:28:41.489504
-0.04248066854056439,-0.038027405753968256,-0.05708820064484125,-0.05733036058752201,-0.05768395543981477,2022-03-10T16:28:41.491504
-0.04277157049162257,-0.03803670634920637,-0.05708096684854495,-0.057329413304673726,-0.057684386022927706,2022-03-10T16:28:41.493504
-0.041998846037257474,-0.036714557842813036,-0.05708544491291889,-0.057335097001763695,-0.05768662505511464,2022-03-10T16:28:41.495504
-0.0416973517416226,-0.03677087811397705,-0.057082430831128725,-0.057328896604938236,-0.05768119970789242,2022-03-10T16:28:41.497504
-0.042853209049823614,-0.03829565903328921,-0.05708466986331566,-0.05733165233686066,-0.05768593612213403,2022-03-10T16:28:41.499504
-0.04292640817901233,-0.0368658647486772,-0.057082430831128725,-0.05733346078593473,-0.05768051077491182,2022-03-10T16:28:41.501504
-0.045369622878086435,-0.03804996830908286,-0.0570849282131834,-0.05732984388778659,-0.05767956349206347,2022-03-10T16:28:41.503504
-0.07228838734567904,-0.03687335689484124,-0.05708217248126105,-0.057331738453483216,-0.05768102747464723,2022-03-10T16:28:41.505504
-0.18390913662918873,-0.03729877301036152,-0.05708449763007054,-0.0573305328207672,-0.0576836970899471,2022-03-10T16:28:41.507504
-0.04288713899911815,-0.03772858107363318,-0.05708200024801586,-0.05733018835427689,-0.05768076912477956,2022-03-10T16:28:41.509504
-0.042777684771825406,-0.03735638503086419,-0.05708320588073189,-0.05732906883818343,-0.05768395543981477,2022-03-10T16:28:41.511504
-0.04140429687499997,-0.03685888930224866,-0.05708079461529984,-0.0573319106867284,-0.05768016630842151,2022-03-10T16:28:41.513504
-0.04123395819554671,-0.03707357804232802,-0.057085272679673706,-0.05732993000440915,-0.05768946690365962,2022-03-10T16:28:41.515504
-0.04309855530753966,-0.10140657035383595,-0.05708105296516751,-0.05732794932208996,-0.05768076912477956,2022-03-10T16:28:41.517504
-0.042874307622354516,-0.037637211337081096,-0.057083894813712496,-0.05733303020282188,-0.05768231922398589,2022-03-10T16:28:41.519504
-0.04272076168430334,-0.1790394999724426,-0.05708096684854495,-0.05732837990520282,-0.05767990795855377,2022-03-10T16:28:41.521504
-0.042091938106261,-0.03681436700837744,-0.057081569664903006,-0.05732932718805117,-0.05768257757385364,2022-03-10T16:28:41.523504
-0.04238275394069663,-0.0379632488701499,-0.05707915839947088,-0.05733036058752201,-0.05768395543981477,2022-03-10T16:28:41.525504
-0.042720244984567925,-0.03828687513778659,-0.05707907228284832,-0.05733139398699292,-0.05768231922398589,2022-03-10T16:28:41.527504
-0.04265126556988532,-0.038283861055996495,-0.05707872781635802,-0.05732648533950619,-0.0576836970899471,2022-03-10T16:28:41.529504
-0.042680975804673726,-0.03677673404431213,-0.057075283151454985,-0.0573271742724868,-0.05767921902557316,2022-03-10T16:28:41.531504
-0.04215618110670192,-0.03669104800485008,-0.05708372258046738,-0.057329154954805985,-0.0576833526234568,2022-03-10T16:28:41.533504
-0.04240910562720456,-0.03808785962301584,-0.05708174189814812,-0.05733018835427689,-0.057681802524250474,2022-03-10T16:28:41.535504
-0.04239911609898591,-0.03684803860780422,-0.05707812499999997,-0.05732881048831568,-0.05768318039021161,2022-03-10T16:28:41.537504
-0.04207135623346559,-0.03670370714836859,-0.05707726383377425,-0.05733234126984127,-0.057678788442460306,2022-03-10T16:28:41.539504
-0.04272644538139331,-0.036778628610008836,-0.05708096684854495,-0.057329413304673726,-0.05768102747464723,2022-03-10T16:28:41.541504
-0.04290711805555558,-0.038322355186287446,-0.05708001956569668,-0.05733122175374781,-0.05768085524140212,2022-03-10T16:28:41.543504
-0.04274918016975309,-0.03827404376102289,-0.05708268918099647,-0.05733079117063494,-0.05768516107253087,2022-03-10T16:28:41.545504
