ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.049444692460317456,0.013198722718253984,0.0785751040288801,0.050424527391975324,0.07337960207231042,2022-03-11T14:50:49.452928
0.049449084408068764,0.013150669642857172,0.07848373429232809,0.0504312444885362,0.07339777267967372,2022-03-11T14:50:49.454928
0.04945984898589064,0.013129312720458522,0.07843507840057322,0.05045260141093477,0.07340354249338624,2022-03-11T14:50:49.456928
0.04946958016424162,0.013132585152116441,0.07838590580908286,0.050459749090608505,0.07341103463955027,2022-03-11T14:50:49.458928
0.049480344742063496,0.013140680114638453,0.07836299878747796,0.05046009355709873,0.07341008735670193,2022-03-11T14:50:49.460928
0.04948757853835979,0.013163070436507938,0.078309089781746,0.05045130966159611,0.07340414530974428,2022-03-11T14:50:49.462928
0.049500323798500855,0.013183307842813045,0.07828799120921516,0.050446917713844804,0.07339208898258374,2022-03-11T14:50:49.464928
0.04950764371141979,0.013191488921957692,0.07825259727733687,0.05045509879298945,0.07339346684854496,2022-03-11T14:50:49.466928
0.04951324129188712,0.013188216490299848,0.0782428660989859,0.05045397927689598,0.07340018394510583,2022-03-11T14:50:49.468928
0.04950979662698416,0.013191575038580247,0.07829686122134041,0.05045983520723107,0.07340207851080247,2022-03-11T14:50:49.470928
0.04951349964175487,0.013176332396384499,0.07835877907297176,0.050454754326499145,0.07340362861000879,2022-03-11T14:50:49.472928
0.04950316564704584,0.013164534419091708,0.07838435570987654,0.050472494350749575,0.07341611552028218,2022-03-11T14:50:49.474928
0.04950006544863319,0.013154975473985924,0.07843309771825395,0.05046672453703705,0.07341508212081128,2022-03-11T14:50:49.476928
0.04950230448082012,0.013162209270282218,0.07847581156305118,0.05046672453703705,0.07341559882054678,2022-03-11T14:50:49.478928
0.04949937651565258,0.013173921130952377,0.07852670648699298,0.05045311811067019,0.07341335978835976,2022-03-11T14:50:49.480928
0.0494923149526014,0.01318571910824517,0.07857131489748674,0.05045260141093477,0.0734044897762346,2022-03-11T14:50:49.482928
0.049488784171075814,0.013205439814814783,0.07861902350639334,0.050454065393518543,0.07339768656305115,2022-03-11T14:50:49.484928
0.049479741925705444,0.013189508239638428,0.07866500978284832,0.050453376460537935,0.07340328414351849,2022-03-11T14:50:49.486928
0.04947853629298943,0.013175729580026451,0.07869825079916225,0.05044812334656083,0.07341456542107586,2022-03-11T14:50:49.488928
0.049474661044973535,0.013148947310405655,0.07872908055004413,0.050459490740740756,0.0734343722442681,2022-03-11T14:50:49.490928
0.049464499283509704,0.013112778328924194,0.07874621775793651,0.05046784405313052,0.073457279265873,2022-03-11T14:50:49.492928
0.04945089285714283,0.013070322833994716,0.07876042700066134,0.050498070987654346,0.07349379271384478,2022-03-11T14:50:49.494928
0.049434272348985876,0.013026489473104025,0.07877076099537036,0.05050375468474423,0.07349456776344794,2022-03-11T14:50:49.496928
0.04942299107142857,0.01301693052799824,0.07879900724757494,0.05049643477182538,0.07349827077821872,2022-03-11T14:50:49.498928
0.04940972911155201,0.012999362736992927,0.07882975088183426,0.05048859815917105,0.07350464340828922,2022-03-11T14:50:49.500928
0.04939775890101411,0.012978608630952402,0.07885834160052911,0.050500396136463836,0.07350223214285716,2022-03-11T14:50:49.502928
0.04938940558862435,0.01300031001984128,0.07889700796406526,0.05049436797288357,0.07348965911596121,2022-03-11T14:50:49.504928
0.049373301780202807,0.012990664958112864,0.07890811700837744,0.05049169835758377,0.07348690338403878,2022-03-11T14:50:49.506928
0.049366843033509675,0.012986100777116441,0.07890363894400351,0.0504981571042769,0.07348853959986776,2022-03-11T14:50:49.508928
0.04934936135912699,0.012955271026234564,0.07890536127645502,0.05049695147156088,0.07350912147266317,2022-03-11T14:50:49.510928
0.04934763902667548,0.012944506448412682,0.07888882688492062,0.05050091283619933,0.07352772266313931,2022-03-11T14:50:49.512928
0.04933153521825401,0.012901792603615533,0.07887823454034393,0.050511677414021135,0.07353564539241621,2022-03-11T14:50:49.514928
0.049316809275793676,0.01287733548280423,0.07887392870921517,0.05051693052799824,0.0735437403549383,2022-03-11T14:50:49.516928
0.04930053323412702,0.01288465539572308,0.07887849289021166,0.05051228023037918,0.0735447737544092,2022-03-11T14:50:49.518928
0.04929347167107584,0.012884569279100522,0.07887306754298944,0.05051184964726633,0.07354262083884482,2022-03-11T14:50:49.520928
0.049282534860008845,0.012894558807319241,0.07886772831238978,0.05051839451058201,0.07352600033068787,2022-03-11T14:50:49.522928
0.04927487048059962,0.012921771660052896,0.07887900958994709,0.05050694099977952,0.07351764701829802,2022-03-11T14:50:49.524928
0.04927108134920636,0.012920135444224013,0.07888460717041448,0.05051141906415346,0.07352117779982362,2022-03-11T14:50:49.526928
0.04925489142416225,0.01289214754188712,0.07887220637676365,0.05052028907627864,0.07353633432539682,2022-03-11T14:50:49.528928
0.04924877714395943,0.012886119378306849,0.07886316413139328,0.05051693052799824,0.07353995122354495,2022-03-11T14:50:49.530928
0.04924042383156967,0.012879918981481468,0.07884792148919753,0.05051184964726633,0.07354296530533513,2022-03-11T14:50:49.532928
0.04923654858355377,0.012847883597883566,0.07884163497574952,0.0505015156525573,0.07355002686838623,2022-03-11T14:50:49.534928
0.04922879808752206,0.012838755235890646,0.07884921323853619,0.050518050044091704,0.07354460152116402,2022-03-11T14:50:49.536928
0.0492118331128748,0.0128467640817901,0.07885438023589067,0.05051271081349205,0.07354994075176367,2022-03-11T14:50:49.538928
0.04920675223214289,0.012837291253306874,0.07887866512345677,0.050525628306878304,0.07351514963624335,2022-03-11T14:50:49.540928
0.04921321097883601,0.012871996252204568,0.0788923576664462,0.050509782848324504,0.07351945546737211,2022-03-11T14:50:49.542928
0.04920821621472665,0.012890855792548539,0.07890932264109347,0.05049436797288357,0.07350541845789238,2022-03-11T14:50:49.544928
0.04920477154982362,0.01288146908068787,0.07891560915454147,0.050495229139109366,0.07350395447530862,2022-03-11T14:50:49.546928
0.04920701058201055,0.012852275545634952,0.07892189566798943,0.05050427138447973,0.07352074721671076,2022-03-11T14:50:49.548928
0.0492077856316138,0.012809647817460286,0.07892852664792767,0.05051004119819225,0.07352918664572307,2022-03-11T14:50:49.550928
0.04920365203373016,0.012776320684523805,0.07892447916666666,0.05052063354276894,0.07354244860559964,2022-03-11T14:50:49.552928
0.04920554659942678,0.012734123539462074,0.07890811700837744,0.05052812568893299,0.07356079144620811,2022-03-11T14:50:49.554928
0.049208991264329816,0.01267427248677247,0.0789187954695767,0.050542593281525564,0.07356914475859788,2022-03-11T14:50:49.556928
0.049203996500220455,0.012667297040343925,0.07892680431547623,0.05053949308311291,0.07357241719025573,2022-03-11T14:50:49.558928
0.04921011078042329,0.012655154596560829,0.07894221919091708,0.05053286210317459,0.07356854194223983,2022-03-11T14:50:49.560928
0.04921786127645499,0.012654982363315716,0.0789481612378748,0.050532948219797154,0.07356277212852731,2022-03-11T14:50:49.562928
0.04921786127645499,0.012645251184964745,0.07897744088955028,0.050519514026675476,0.07355149085097,2022-03-11T14:50:49.564928
0.0492362902336861,0.012643184386022924,0.0789911334325397,0.050519514026675476,0.07357939263668434,2022-03-11T14:50:49.566928
0.049235859650573165,0.012607359871031764,0.07898166060405647,0.050522355875220464,0.07358869323192238,2022-03-11T14:50:49.568928
0.04923284556878307,0.0125583595127866,0.07898191895392415,0.050534584435626105,0.07360083567570548,2022-03-11T14:50:49.570928
0.049232587218915325,0.012543978036816571,0.07897253224206346,0.05054853532848328,0.07360152460868608,2022-03-11T14:50:49.572928
0.04923603188381836,0.012468712108686107,0.0789525531856261,0.05054698522927688,0.07363459339175489,2022-03-11T14:50:49.574928
0.04923827091600529,0.012432198660714265,0.07895668678350967,0.05055886932319222,0.07365681148037918,2022-03-11T14:50:49.576928
0.049246710345017604,0.012421520199515016,0.07896271494708994,0.05056506972001761,0.07365526138117286,2022-03-11T14:50:49.578928
0.04925756103946205,0.012422898065476229,0.07896288718033513,0.050564466903659636,0.0736608589616402,2022-03-11T14:50:49.580928
0.04927779844576723,0.012397838128306875,0.0789800243882275,0.05056515583664024,0.0736576726466049,2022-03-11T14:50:49.582928
0.04926238357032629,0.012393532297178123,0.0789981949955908,0.05057238963293653,0.0736627535273369,2022-03-11T14:50:49.584928
0.049274267664241644,0.012395512979497385,0.07900301752645504,0.05054018201609344,0.0736814408344356,2022-03-11T14:50:49.586928
0.04927383708112878,0.01236321924603174,0.07899621431327161,0.050552582809744284,0.07367747946979715,2022-03-11T14:50:49.588928
0.049281587577160495,0.012343412422839492,0.0789918223655203,0.05056928943452381,0.0736893635637125,2022-03-11T14:50:49.590928
0.04928821855709874,0.012281925154321005,0.07898441633597883,0.05058082906194885,0.07370589795524692,2022-03-11T14:50:49.592928
0.04929037147266311,0.012244206073633138,0.07896684854497359,0.05058789062500003,0.07372656594466487,2022-03-11T14:50:49.594928
0.04929519400352735,0.012211567873677266,0.07897632137345681,0.05059753568672837,0.07372148506393296,2022-03-11T14:50:49.596928
0.049301222167107625,0.01220881214175484,0.07897907710537914,0.05058677110890657,0.07371476796737216,2022-03-11T14:50:49.598928
0.04930776703042331,0.012198219797178148,0.07898932498346563,0.05058806285824514,0.07371270116843033,2022-03-11T14:50:49.600928
0.04931663704254848,0.01220502301036158,0.07900215636022924,0.05059081859016757,0.07371313175154319,2022-03-11T14:50:49.602928
0.049326971037257514,0.012224313133818334,0.07901429880401234,0.05058453207671955,0.0737055534887566,2022-03-11T14:50:49.604928
0.04932989900242505,0.01219546406525572,0.07902015473434743,0.0505888379078483,0.0737060701884921,2022-03-11T14:50:49.606928
0.04933696056547623,0.012169542961860649,0.07902540784832453,0.05060304715057322,0.07370891203703708,2022-03-11T14:50:49.608928
0.04933721891534389,0.012130273781966532,0.07901085413910938,0.0505888379078483,0.07372751322751323,2022-03-11T14:50:49.610928
0.04934479717813049,0.012087559937169307,0.07900189801036159,0.05059521053791888,0.07375016189925045,2022-03-11T14:50:49.612928
0.049338252314814805,0.012042865410052896,0.07897184330908287,0.050613897845017665,0.07376549065806877,2022-03-11T14:50:49.614928
0.049343505428791914,0.012025297619047656,0.07897210165895062,0.05062027047508816,0.07376144317680776,2022-03-11T14:50:49.616928
0.04934229979607581,0.012006954778439178,0.0789621121307319,0.0506247485394621,0.07374645888447975,2022-03-11T14:50:49.618928
0.04934944747574955,0.012015049740961192,0.07895927028218698,0.05061777309303348,0.07377194940476188,2022-03-11T14:50:49.620928
0.049360470403439174,0.012005576912477967,0.07893868840939149,0.05060795579805995,0.07376867697310405,2022-03-11T14:50:49.622928
0.04937201003086422,0.012033134231701922,0.07892344576719576,0.05061165881283073,0.07376230434303346,2022-03-11T14:50:49.624928
0.04937924382716052,0.0120319285989859,0.07893739666005292,0.050615706294091733,0.07375420938051146,2022-03-11T14:50:49.626928
0.04938113839285714,0.012008849344135809,0.07894308035714288,0.050627332038139336,0.07378056106701938,2022-03-11T14:50:49.628928
0.049379588293650814,0.011996448550485043,0.07895040027006173,0.05062870990410055,0.07379089506172842,2022-03-11T14:50:49.630928
0.049383721891534386,0.011986459022266324,0.07893644937720457,0.050611486579585536,0.07380036789021163,2022-03-11T14:50:49.632928
0.04938647762345681,0.011951151207010582,0.07892964616402112,0.050621820574294554,0.07379735380842155,2022-03-11T14:50:49.634928
0.049386735973324554,0.011946845375881828,0.07893343529541448,0.05063224068562614,0.07379537312610228,2022-03-11T14:50:49.636928
0.049393108603395054,0.011945639743165806,0.07894652502204584,0.050627762621252195,0.07380054012345676,2022-03-11T14:50:49.638928
0.049403528714726634,0.01193952546296298,0.07896323164682544,0.05061251997905645,0.07380544877094355,2022-03-11T14:50:49.640928
0.04940740396274252,0.01196759948192243,0.07899018614969135,0.050605544532627895,0.07379718157517635,2022-03-11T14:50:49.642928
0.04941377659281302,0.01196613549933866,0.07900758170745147,0.05060933366402116,0.0737854697145062,2022-03-11T14:50:49.644928
0.049424971753747764,0.011975694444444443,0.07902273823302465,0.05059512442129632,0.07381569664902995,2022-03-11T14:50:49.646928
0.04944021439594359,0.01196863288139334,0.07902626901455025,0.05058522100970016,0.07381991636353614,2022-03-11T14:50:49.648928
0.049436080798059945,0.011944520227072339,0.07901765735229274,0.05058272362764548,0.07382293044532631,2022-03-11T14:50:49.650928
0.049434702932098736,0.011932463899911802,0.0789994006283069,0.0505841014936067,0.07382094976300704,2022-03-11T14:50:49.652928
0.049442884011243374,0.011910159694664874,0.07897649360670192,0.05058599605930332,0.0738456652336861,2022-03-11T14:50:49.654928
0.0494440896439594,0.011904820464065286,0.0789646956294092,0.050590474123677266,0.07383937872023809,2022-03-11T14:50:49.656928
0.049449084408068764,0.011915585041887094,0.07896615961199296,0.0505768676973104,0.07384876543209876,2022-03-11T14:50:49.658928
0.049461485201719606,0.011932636133156992,0.0789707237929894,0.05056748098544973,0.07384971271494711,2022-03-11T14:50:49.660928
0.04946355200066135,0.011945123043430313,0.07897787147266314,0.05055533854166664,0.07384549300044092,2022-03-11T14:50:49.662928
0.04947121638007058,0.011967685598544987,0.07898596643518521,0.05052726452270726,0.073829475308642,2022-03-11T14:50:49.664928
0.04947026909722223,0.011967857831790102,0.07898467468584656,0.05053139812059083,0.07383068094135803,2022-03-11T14:50:49.666928
0.04947354152888007,0.011962776951058185,0.07897614914021163,0.05053423996913581,0.07384799038249559,2022-03-11T14:50:49.668928
0.04947138861331569,0.011937200314153415,0.07896064814814811,0.050532259286816546,0.0738532434964727,2022-03-11T14:50:49.670928
0.04947121638007058,0.011928071952160491,0.0789275793650794,0.05051822227733689,0.07386306079144622,2022-03-11T14:50:49.672928
0.049471130263447946,0.011892678020282193,0.07889649126432985,0.05052123635912699,0.07387640886794535,2022-03-11T14:50:49.674928
0.04947130249669313,0.011890955687830676,0.07888641561948857,0.0505207196593915,0.07387528935185188,2022-03-11T14:50:49.676928
0.04946811618165785,0.011877865961199304,0.07887590939153435,0.05051641382826282,0.07387373925264548,2022-03-11T14:50:49.678928
0.049466135499338655,0.011874765762786576,0.07888589891975308,0.05051159129739858,0.07388183421516757,2022-03-11T14:50:49.680928
0.04947664172729279,0.011894572585978824,0.07888262648809523,0.05050452973434748,0.07387184468694885,2022-03-11T14:50:49.682928
0.049480344742063496,0.011914293292548514,0.0788775456073633,0.05050263516865077,0.0738572909777337,2022-03-11T14:50:49.684928
0.04948396164021164,0.011905939980158754,0.0788675560791446,0.05051262469686949,0.07386357749118165,2022-03-11T14:50:49.686928
0.04948189484126982,0.01190611221340387,0.07885231343694885,0.0505146914958113,0.07386633322310407,2022-03-11T14:50:49.688928
0.04948086144179892,0.011897586667768995,0.07884327119157848,0.050507457699515014,0.0738751171186067,2022-03-11T14:50:49.690928
0.049482928240740735,0.011874937996031764,0.07882535893408286,0.05050496031746033,0.07388476218033511,2022-03-11T14:50:49.692928
0.04948482280643736,0.01185194485780423,0.07881691950507054,0.05051012731481481,0.0738913070436508,2022-03-11T14:50:49.694928
0.04948206707451502,0.011841524746472652,0.07882906194885364,0.05050177400242505,0.07389216820987651,2022-03-11T14:50:49.696928
0.04947199142967374,0.011837563381834202,0.07883242049713404,0.050496348655202826,0.07388855131172836,2022-03-11T14:50:49.698928
0.049478019593254007,0.01185151427469137,0.07883646797839505,0.05048084766313933,0.07388458994708992,2022-03-11T14:50:49.700928
0.04948413387345676,0.011872440613977086,0.07885748043430332,0.05045992132385362,0.07388157586529982,2022-03-11T14:50:49.702928
0.049481205908289215,0.011878468777557353,0.07887677055776014,0.05046052414021167,0.07387606440145504,2022-03-11T14:50:49.704928
0.04948378940696653,0.011873560130070552,0.07888004298941799,0.05045759617504413,0.07388364266424163,2022-03-11T14:50:49.706928
0.04948215319113757,0.011843591545414473,0.07887418705908292,0.05047016920194001,0.07389621569113759,2022-03-11T14:50:49.708928
0.04948129202491185,0.011837477265211645,0.07886299189814817,0.05049032049162256,0.07390319113756615,2022-03-11T14:50:49.710928
0.04947629726080249,0.01179261050485012,0.07882268931878307,0.05050384080136687,0.07391696979717811,2022-03-11T14:50:49.712928
0.04946958016424162,0.011758336089065288,0.07880770502645498,0.0505173611111111,0.07392308407738094,2022-03-11T14:50:49.714928
0.04946983851410936,0.01175075782627869,0.0788163166887125,0.050529503554894196,0.07393040399029979,2022-03-11T14:50:49.716928
0.04947311094576721,0.011757302689594377,0.07882871748236334,0.05052640335648147,0.07393169573963845,2022-03-11T14:50:49.718928
0.04946587714947091,0.011768411733906563,0.0788365540950176,0.05050797439925043,0.07392937059082896,2022-03-11T14:50:49.720928
0.04946923569775131,0.01177452601410939,0.07885222732032629,0.05050470196759259,0.07392713155864195,2022-03-11T14:50:49.722928
0.04946656608245152,0.011778917961860699,0.07887203414351854,0.0505064243000441,0.07391688368055557,2022-03-11T14:50:49.724928
0.049469666280864175,0.011758422205687845,0.07887806230709873,0.05050375468474423,0.07392782049162257,2022-03-11T14:50:49.726928
0.04947405822861556,0.0117276785714286,0.07887289530974426,0.050495229139109366,0.07393979070216047,2022-03-11T14:50:49.728928
0.04947026909722223,0.011708474564594326,0.0788842627039242,0.0505015156525573,0.07395003858024693,2022-03-11T14:50:49.730928
0.04946303530092593,0.01167066936728398,0.07886772831238978,0.05050874944885359,0.07396502287257492,2022-03-11T14:50:49.732928
0.04945872946979718,0.011623908041225749,0.07886678102954144,0.050528039572310425,0.07397363453483244,2022-03-11T14:50:49.734928
0.0494525290729718,0.011606943066578486,0.07888383212081126,0.05054164599867721,0.07397501240079364,2022-03-11T14:50:49.736928
0.04945209848985893,0.01159600625551149,0.07891319788910936,0.05054982707782186,0.07397957658179015,2022-03-11T14:50:49.738928
0.04945132344025577,0.01158205536265432,0.07892654596560847,0.05054724357914463,0.07397992104828045,2022-03-11T14:50:49.740928
0.04945244295634924,0.011590667024911827,0.07895384493496475,0.05054612406305115,0.07397983493165781,2022-03-11T14:50:49.742928
0.049448395475088155,0.011591011491402129,0.07897632137345681,0.05052976190476194,0.07398870494378307,2022-03-11T14:50:49.744928
0.049451065090388026,0.011560784556878303,0.07899156401565255,0.050533637152777755,0.07400265583664024,2022-03-11T14:50:49.746928
0.04944658702601408,0.011508684000220485,0.07899543926366845,0.050536306768077625,0.07402452945877423,2022-03-11T14:50:49.748928
0.04945184013999119,0.011472256668871276,0.07899733382936507,0.05054242104828045,0.07404089161706352,2022-03-11T14:50:49.750928
0.04944615644290122,0.011435226521164018,0.07898226342041445,0.05055008542768961,0.0740664682539683,2022-03-11T14:50:49.752928
0.04942936370149915,0.011382609264770707,0.07896624572861553,0.050568514384920646,0.07407172136794533,2022-03-11T14:50:49.754928
0.04943788924713401,0.011370466820987689,0.07896486786265432,0.05056661981922401,0.07407473544973542,2022-03-11T14:50:49.756928
0.04943392788249557,0.011365644290123444,0.07895496445105823,0.05056274457120812,0.07408239982914465,2022-03-11T14:50:49.758928
0.04943797536375665,0.011348851548721367,0.07894454433972665,0.0505618834049824,0.07408558614417993,2022-03-11T14:50:49.760928
0.049436080798059945,0.011365644290123444,0.07894144414131392,0.05056541418650791,0.07408644731040566,2022-03-11T14:50:49.762928
0.04943539186507934,0.011368227788800677,0.07894282200727513,0.050577728863536196,0.07408928915895063,2022-03-11T14:50:49.764928
0.04943478904872136,0.011350401647927694,0.07893291859567905,0.05059581335427693,0.07409531732253083,2022-03-11T14:50:49.766928
0.04943392788249557,0.011316127232142861,0.0789257709160053,0.05060830026455025,0.07410418733465608,2022-03-11T14:50:49.768928
0.04943556409832452,0.011282197282848332,0.07891767595348323,0.05063172398589064,0.07412270240850968,2022-03-11T14:50:49.770928
0.04943031098434742,0.01124775063381831,0.07888822406856265,0.050633618551587274,0.07413183077050267,2022-03-11T14:50:49.772928
0.0494324638999118,0.011216145833333345,0.07888770736882714,0.050643349729938246,0.07414655671296293,2022-03-11T14:50:49.774928
0.049430483217592615,0.011199611441798941,0.07889640514770721,0.05064489982914465,0.07415017361111116,2022-03-11T14:50:49.776928
0.04943074156746029,0.011182732583774235,0.07891061439043212,0.0506488611937831,0.07414293981481478,2022-03-11T14:50:49.778928
0.04942626350308642,0.01116283964395943,0.07894092744157852,0.0506522197420635,0.07415172371031749,2022-03-11T14:50:49.780928
