ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.12223841214726629,-0.12223841214726629,-0.12223841214726629,-0.12223841214726629,-0.12223841214726629,2022-02-14T14:22:14.032099
-0.12223307291666663,-0.12223307291666663,-0.12223307291666663,-0.12223307291666663,-0.12223307291666663,2022-02-14T14:22:14.034099
-0.1222322117504409,-0.1222322117504409,-0.1222322117504409,-0.1222322117504409,-0.1222322117504409,2022-02-14T14:22:14.036099
-0.12222971436838623,-0.12222971436838623,-0.12222971436838623,-0.12222971436838623,-0.12222971436838623,2022-02-14T14:22:14.038099
-0.1222225666887125,-0.1222225666887125,-0.1222225666887125,-0.1222225666887125,-0.1222225666887125,2022-02-14T14:22:14.040099
-0.12221714134149028,-0.12221714134149028,-0.12221714134149028,-0.12221714134149028,-0.12221714134149028,2022-02-14T14:22:14.042099
-0.12221274939373897,-0.12221274939373897,-0.12221274939373897,-0.12221274939373897,-0.12221274939373897,2022-02-14T14:22:14.069397
-0.12221731357473546,-0.12221731357473546,-0.12221731357473546,-0.12221731357473546,-0.12221731357473546,2022-02-14T14:22:14.071397
-0.12221051036155203,-0.12221051036155203,-0.12221051036155203,-0.12221051036155203,-0.12221051036155203,2022-02-14T14:22:14.073397
-0.12221042424492948,-0.12221042424492948,-0.12221042424492948,-0.12221042424492948,-0.12221042424492948,2022-02-14T14:22:14.075397
-0.12220413773148145,-0.12220413773148145,-0.12220413773148145,-0.12220413773148145,-0.12220413773148145,2022-02-14T14:22:14.077397
-0.12220439608134921,-0.12220439608134921,-0.12220439608134921,-0.12220439608134921,-0.12220439608134921,2022-02-14T14:22:14.079397
-0.12220172646604942,-0.12220172646604942,-0.12220172646604942,-0.12220172646604942,-0.12220172646604942,2022-02-14T14:22:14.081397
-0.12219587053571425,-0.12219587053571425,-0.12219587053571425,-0.12219587053571425,-0.12219587053571425,2022-02-14T14:22:14.083397
-0.12220198481591708,-0.12220198481591708,-0.12220198481591708,-0.12220198481591708,-0.12220198481591708,2022-02-14T14:22:14.085397
-0.12217554701278659,-0.12217554701278659,-0.12217554701278659,-0.12217554701278659,-0.12217554701278659,2022-02-14T14:22:14.087397
-0.12217468584656087,-0.12217468584656087,-0.12217468584656087,-0.12217468584656087,-0.12217468584656087,2022-02-14T14:22:14.072406
-0.12218338362544093,-0.12218338362544093,-0.12218338362544093,-0.12218338362544093,-0.12218338362544093,2022-02-14T14:22:14.074406
-0.12218476149140214,-0.12218476149140214,-0.12218476149140214,-0.12218476149140214,-0.12218476149140214,2022-02-14T14:22:14.076406
-0.12218493372464725,-0.12218493372464725,-0.12218493372464725,-0.12218493372464725,-0.12218493372464725,2022-02-14T14:22:14.078406
-0.12218915343915346,-0.12218915343915346,-0.12218915343915346,-0.12218915343915346,-0.12218915343915346,2022-02-14T14:22:14.080406
-0.1221878616898148,-0.1221878616898148,-0.1221878616898148,-0.1221878616898148,-0.1221878616898148,2022-02-14T14:22:14.082406
-0.12219268422067905,-0.12219268422067905,-0.12219268422067905,-0.12219268422067905,-0.12219268422067905,2022-02-14T14:22:14.084406
-0.12220164034942678,-0.12220164034942678,-0.12220164034942678,-0.12220164034942678,-0.12220164034942678,2022-02-14T14:22:14.086406
-0.12219793733465609,-0.12219793733465609,-0.12219793733465609,-0.12219793733465609,-0.12219793733465609,2022-02-14T14:22:14.088406
-0.12218898120590826,-0.12218898120590826,-0.12218898120590826,-0.12218898120590826,-0.12218898120590826,2022-02-14T14:22:14.090406
-0.12219233975418875,-0.12219233975418875,-0.12219233975418875,-0.12219233975418875,-0.12219233975418875,2022-02-14T14:22:14.075324
-0.12218596712411818,-0.12218596712411818,-0.12218596712411818,-0.12218596712411818,-0.12218596712411818,2022-02-14T14:22:14.077324
-0.12218743110670194,-0.12218743110670194,-0.12218743110670194,-0.12218743110670194,-0.12218743110670194,2022-02-14T14:22:14.079324
-0.12219595665233689,-0.12219595665233689,-0.12219595665233689,-0.12219595665233689,-0.12219595665233689,2022-02-14T14:22:14.081324
-0.12220775462962961,-0.12220775462962961,-0.12220775462962961,-0.12220775462962961,-0.12220775462962961,2022-02-14T14:22:14.083324
-0.12221696910824517,-0.12221696910824517,-0.12221696910824517,-0.12221696910824517,-0.12221696910824517,2022-02-14T14:22:14.085324
-0.12220250151565258,-0.12220250151565258,-0.12220250151565258,-0.12220250151565258,-0.12220250151565258,2022-02-14T14:22:14.087324
-0.12220009025022045,-0.12220009025022045,-0.12220009025022045,-0.12220009025022045,-0.12220009025022045,2022-02-14T14:22:14.089324
-0.12219931520061729,-0.12219931520061729,-0.12219931520061729,-0.12219931520061729,-0.12219931520061729,2022-02-14T14:22:14.091324
-0.12219871238425925,-0.12219871238425925,-0.12219871238425925,-0.12219871238425925,-0.12219871238425925,2022-02-14T14:22:14.093324
-0.12220267374889769,-0.12220267374889769,-0.12220267374889769,-0.12220267374889769,-0.12220267374889769,2022-02-14T14:22:14.118158
-0.1222067212301587,-0.1222067212301587,-0.1222067212301587,-0.1222067212301587,-0.1222067212301587,2022-02-14T14:22:14.120158
-0.12220749627976193,-0.12220749627976193,-0.12220749627976193,-0.12220749627976193,-0.12220749627976193,2022-02-14T14:22:14.122158
-0.12220620453042329,-0.12220620453042329,-0.12220620453042329,-0.12220620453042329,-0.12220620453042329,2022-02-14T14:22:14.124158
-0.1221991429673721,-0.1221991429673721,-0.1221991429673721,-0.1221991429673721,-0.1221991429673721,2022-02-14T14:22:14.126158
-0.12219776510141096,-0.12219776510141096,-0.12219776510141096,-0.12219776510141096,-0.12219776510141096,2022-02-14T14:22:14.128158
-0.1222006930665785,-0.1222006930665785,-0.1222006930665785,-0.1222006930665785,-0.1222006930665785,2022-02-14T14:22:14.130158
-0.12219836791776893,-0.12219836791776893,-0.12219836791776893,-0.12219836791776893,-0.12219836791776893,2022-02-14T14:22:14.132158
-0.12219027295524691,-0.12219027295524691,-0.12219027295524691,-0.12219027295524691,-0.12219027295524691,2022-02-14T14:22:14.134158
-0.12218923955577601,-0.12218923955577601,-0.12218923955577601,-0.12218923955577601,-0.12218923955577601,2022-02-14T14:22:14.136158
-0.1221845031415344,-0.1221845031415344,-0.1221845031415344,-0.1221845031415344,-0.1221845031415344,2022-02-14T14:22:14.126350
-0.12219225363756611,-0.12219225363756611,-0.12219225363756611,-0.12219225363756611,-0.12219225363756611,2022-02-14T14:22:14.128350
-0.12219251198743386,-0.12219251198743386,-0.12219251198743386,-0.12219251198743386,-0.12219251198743386,2022-02-14T14:22:14.130350
-0.12220353491512348,-0.12220353491512348,-0.12220353491512348,-0.12220353491512348,-0.12220353491512348,2022-02-14T14:22:14.132350
-0.12220060694995587,-0.12220060694995587,-0.12220060694995587,-0.12220060694995587,-0.12220060694995587,2022-02-14T14:22:14.134350
-0.12220310433201055,-0.12220310433201055,-0.12220310433201055,-0.12220310433201055,-0.12220310433201055,2022-02-14T14:22:14.136350
-0.12219948743386241,-0.12219948743386241,-0.12219948743386241,-0.12219948743386241,-0.12219948743386241,2022-02-14T14:22:14.138350
-0.12219828180114638,-0.12219828180114638,-0.12219828180114638,-0.12219828180114638,-0.12219828180114638,2022-02-14T14:22:14.140350
-0.12219449266975312,-0.12219449266975312,-0.12219449266975312,-0.12219449266975312,-0.12219449266975312,2022-02-14T14:22:14.142350
-0.12219328703703702,-0.12219328703703702,-0.12219328703703702,-0.12219328703703702,-0.12219328703703702,2022-02-14T14:22:14.144350
-0.12219862626763668,-0.12219862626763668,-0.12219862626763668,-0.12219862626763668,-0.12219862626763668,2022-02-14T14:22:14.166598
-0.12220525724757493,-0.12220525724757493,-0.12220525724757493,-0.12220525724757493,-0.12220525724757493,2022-02-14T14:22:14.168598
-0.12220172646604942,-0.12220172646604942,-0.12220172646604942,-0.12220172646604942,-0.12220172646604942,2022-02-14T14:22:14.170598
-0.12219733451829803,-0.12219733451829803,-0.12219733451829803,-0.12219733451829803,-0.12219733451829803,2022-02-14T14:22:14.172598
-0.12220577394731043,-0.12220577394731043,-0.12220577394731043,-0.12220577394731043,-0.12220577394731043,2022-02-14T14:22:14.174598
-0.12220439608134921,-0.12220439608134921,-0.12220439608134921,-0.12220439608134921,-0.12220439608134921,2022-02-14T14:22:14.176598
-0.12220232928240739,-0.12220232928240739,-0.12220232928240739,-0.12220232928240739,-0.12220232928240739,2022-02-14T14:22:14.178598
-0.12220310433201055,-0.12220310433201055,-0.12220310433201055,-0.12220310433201055,-0.12220310433201055,2022-02-14T14:22:14.180598
-0.12220422384810402,-0.12220422384810402,-0.12220422384810402,-0.12220422384810402,-0.12220422384810402,2022-02-14T14:22:14.182598
-0.12220086529982362,-0.12220086529982362,-0.12220086529982362,-0.12220086529982362,-0.12220086529982362,2022-02-14T14:22:14.184598
-0.1222074101631393,-0.1222074101631393,-0.1222074101631393,-0.1222074101631393,-0.1222074101631393,2022-02-14T14:22:14.169257
-0.1222149884259259,-0.1222149884259259,-0.1222149884259259,-0.1222149884259259,-0.1222149884259259,2022-02-14T14:22:14.171257
-0.12221696910824517,-0.12221696910824517,-0.12221696910824517,-0.12221696910824517,-0.12221696910824517,2022-02-14T14:22:14.173257
-0.12222351397156085,-0.12222351397156085,-0.12222351397156085,-0.12222351397156085,-0.12222351397156085,2022-02-14T14:22:14.175257
-0.12222273892195769,-0.12222273892195769,-0.12222273892195769,-0.12222273892195769,-0.12222273892195769,2022-02-14T14:22:14.177257
-0.12223135058421519,-0.12223135058421519,-0.12223135058421519,-0.12223135058421519,-0.12223135058421519,2022-02-14T14:22:14.179257
-0.12223160893408287,-0.12223160893408287,-0.12223160893408287,-0.12223160893408287,-0.12223160893408287,2022-02-14T14:22:14.181257
-0.12222825038580246,-0.12222825038580246,-0.12222825038580246,-0.12222825038580246,-0.12222825038580246,2022-02-14T14:22:14.183257
-0.12224108176256616,-0.12224108176256616,-0.12224108176256616,-0.12224108176256616,-0.12224108176256616,2022-02-14T14:22:14.185257
-0.12223634534832455,-0.12223634534832455,-0.12223634534832455,-0.12223634534832455,-0.12223634534832455,2022-02-14T14:22:14.187257
-0.12224228739528219,-0.12224228739528219,-0.12224228739528219,-0.12224228739528219,-0.12224228739528219,2022-02-14T14:22:14.171855
-0.12225882178681659,-0.12225882178681659,-0.12225882178681659,-0.12225882178681659,-0.12225882178681659,2022-02-14T14:22:14.173855
-0.12225684110449732,-0.12225684110449732,-0.12225684110449732,-0.12225684110449732,-0.12225684110449732,2022-02-14T14:22:14.175855
-0.12226002741953261,-0.12226002741953261,-0.12226002741953261,-0.12226002741953261,-0.12226002741953261,2022-02-14T14:22:14.177855
-0.12226123305224865,-0.12226123305224865,-0.12226123305224865,-0.12226123305224865,-0.12226123305224865,2022-02-14T14:22:14.179855
-0.12226131916887127,-0.12226131916887127,-0.12226131916887127,-0.12226131916887127,-0.12226131916887127,2022-02-14T14:22:14.181855
-0.12226390266754851,-0.12226390266754851,-0.12226390266754851,-0.12226390266754851,-0.12226390266754851,2022-02-14T14:22:14.183855
-0.12225744392085537,-0.12225744392085537,-0.12225744392085537,-0.12225744392085537,-0.12225744392085537,2022-02-14T14:22:14.185855
-0.12224788497574952,-0.12224788497574952,-0.12224788497574952,-0.12224788497574952,-0.12224788497574952,2022-02-14T14:22:14.187855
-0.12225546323853619,-0.12225546323853619,-0.12225546323853619,-0.12225546323853619,-0.12225546323853619,2022-02-14T14:22:14.189855
-0.1222676056823192,-0.1222676056823192,-0.1222676056823192,-0.1222676056823192,-0.1222676056823192,2022-02-14T14:22:14.215487
-0.12227647569444446,-0.12227647569444446,-0.12227647569444446,-0.12227647569444446,-0.12227647569444446,2022-02-14T14:22:14.217487
-0.1222760451113316,-0.1222760451113316,-0.1222760451113316,-0.1222760451113316,-0.1222760451113316,2022-02-14T14:22:14.219487
-0.12228078152557322,-0.12228078152557322,-0.12228078152557322,-0.12228078152557322,-0.12228078152557322,2022-02-14T14:22:14.221487
-0.1222792314263668,-0.1222792314263668,-0.1222792314263668,-0.1222792314263668,-0.1222792314263668,2022-02-14T14:22:14.223487
-0.12228810143849207,-0.12228810143849207,-0.12228810143849207,-0.12228810143849207,-0.12228810143849207,2022-02-14T14:22:14.225487
-0.12228887648809524,-0.12228887648809524,-0.12228887648809524,-0.12228887648809524,-0.12228887648809524,2022-02-14T14:22:14.227487
-0.12228086764219577,-0.12228086764219577,-0.12228086764219577,-0.12228086764219577,-0.12228086764219577,2022-02-14T14:22:14.229487
-0.12227509782848324,-0.12227509782848324,-0.12227509782848324,-0.12227509782848324,-0.12227509782848324,2022-02-14T14:22:14.231487
-0.1222714809303351,-0.1222714809303351,-0.1222714809303351,-0.1222714809303351,-0.1222714809303351,2022-02-14T14:22:14.233487
-0.12227914530974425,-0.12227914530974425,-0.12227914530974425,-0.12227914530974425,-0.12227914530974425,2022-02-14T14:22:14.218183
-0.12228680968915341,-0.12228680968915341,-0.12228680968915341,-0.12228680968915341,-0.12228680968915341,2022-02-14T14:22:14.220183
-0.12229481853505295,-0.12229481853505295,-0.12229481853505295,-0.12229481853505295,-0.12229481853505295,2022-02-14T14:22:14.222183
-0.12229421571869489,-0.12229421571869489,-0.12229421571869489,-0.12229421571869489,-0.12229421571869489,2022-02-14T14:22:14.224183
-0.12229266561948857,-0.12229266561948857,-0.12229266561948857,-0.12229266561948857,-0.12229266561948857,2022-02-14T14:22:14.226183
-0.12228663745590829,-0.12228663745590829,-0.12228663745590829,-0.12228663745590829,-0.12228663745590829,2022-02-14T14:22:14.228183
-0.12228835978835981,-0.12228835978835981,-0.12228835978835981,-0.12228835978835981,-0.12228835978835981,2022-02-14T14:22:14.230183
-0.12227785356040567,-0.12227785356040567,-0.12227785356040567,-0.12227785356040567,-0.12227785356040567,2022-02-14T14:22:14.232183
-0.12227699239417988,-0.12227699239417988,-0.12227699239417988,-0.12227699239417988,-0.12227699239417988,2022-02-14T14:22:14.234183
-0.1222824177414021,-0.1222824177414021,-0.1222824177414021,-0.1222824177414021,-0.1222824177414021,2022-02-14T14:22:14.236183
-0.1222829344411376,-0.1222829344411376,-0.1222829344411376,-0.1222829344411376,-0.1222829344411376,2022-02-14T14:22:14.264359
-0.12229671310074956,-0.12229671310074956,-0.12229671310074956,-0.12229671310074956,-0.12229671310074956,2022-02-14T14:22:14.266359
-0.12229576581790122,-0.12229576581790122,-0.12229576581790122,-0.12229576581790122,-0.12229576581790122,2022-02-14T14:22:14.268359
-0.12229809096671078,-0.12229809096671078,-0.12229809096671078,-0.12229809096671078,-0.12229809096671078,2022-02-14T14:22:14.270359
-0.12229550746803346,-0.12229550746803346,-0.12229550746803346,-0.12229550746803346,-0.12229550746803346,2022-02-14T14:22:14.272359
-0.1222906849371693,-0.1222906849371693,-0.1222906849371693,-0.1222906849371693,-0.1222906849371693,2022-02-14T14:22:14.274359
-0.12227914530974425,-0.12227914530974425,-0.12227914530974425,-0.12227914530974425,-0.12227914530974425,2022-02-14T14:22:14.276359
-0.12229567970127865,-0.12229567970127865,-0.12229567970127865,-0.12229567970127865,-0.12229567970127865,2022-02-14T14:22:14.278359
-0.1222915461033951,-0.1222915461033951,-0.1222915461033951,-0.1222915461033951,-0.1222915461033951,2022-02-14T14:22:14.280359
-0.1222836233741182,-0.1222836233741182,-0.1222836233741182,-0.1222836233741182,-0.1222836233741182,2022-02-14T14:22:14.282359
-0.12229490465167549,-0.12229490465167549,-0.12229490465167549,-0.12229490465167549,-0.12229490465167549,2022-02-14T14:22:14.267316
-0.12230368854717812,-0.12230368854717812,-0.12230368854717812,-0.12230368854717812,-0.12230368854717812,2022-02-14T14:22:14.269316
-0.12230179398148149,-0.12230179398148149,-0.12230179398148149,-0.12230179398148149,-0.12230179398148149,2022-02-14T14:22:14.271316
-0.12230093281525577,-0.12230093281525577,-0.12230093281525577,-0.12230093281525577,-0.12230093281525577,2022-02-14T14:22:14.273316
-0.12231100846009697,-0.12231100846009697,-0.12231100846009697,-0.12231100846009697,-0.12231100846009697,2022-02-14T14:22:14.275316
-0.12230661651234566,-0.12230661651234566,-0.12230661651234566,-0.12230661651234566,-0.12230661651234566,2022-02-14T14:22:14.277316
-0.12231385030864195,-0.12231385030864195,-0.12231385030864195,-0.12231385030864195,-0.12231385030864195,2022-02-14T14:22:14.279316
-0.12231462535824511,-0.12231462535824511,-0.12231462535824511,-0.12231462535824511,-0.12231462535824511,2022-02-14T14:22:14.281316
-0.12231488370811286,-0.12231488370811286,-0.12231488370811286,-0.12231488370811286,-0.12231488370811286,2022-02-14T14:22:14.283316
-0.1223188450727513,-0.1223188450727513,-0.1223188450727513,-0.1223188450727513,-0.1223188450727513,2022-02-14T14:22:14.285316
-0.12231763944003528,-0.12231763944003528,-0.12231763944003528,-0.12231763944003528,-0.12231763944003528,2022-02-14T14:22:14.313247
-0.1223191895392416,-0.1223191895392416,-0.1223191895392416,-0.1223191895392416,-0.1223191895392416,2022-02-14T14:22:14.315247
-0.12233193479938267,-0.12233193479938267,-0.12233193479938267,-0.12233193479938267,-0.12233193479938267,2022-02-14T14:22:14.317247
-0.12232805955136686,-0.12232805955136686,-0.12232805955136686,-0.12232805955136686,-0.12232805955136686,2022-02-14T14:22:14.319247
-0.12231341972552909,-0.12231341972552909,-0.12231341972552909,-0.12231341972552909,-0.12231341972552909,2022-02-14T14:22:14.321247
-0.12231962012235446,-0.12231962012235446,-0.12231962012235446,-0.12231962012235446,-0.12231962012235446,2022-02-14T14:22:14.323247
-0.12231600322420633,-0.12231600322420633,-0.12231600322420633,-0.12231600322420633,-0.12231600322420633,2022-02-14T14:22:14.325247
-0.12230997506062613,-0.12230997506062613,-0.12230997506062613,-0.12230997506062613,-0.12230997506062613,2022-02-14T14:22:14.327247
-0.12231979235559966,-0.12231979235559966,-0.12231979235559966,-0.12231979235559966,-0.12231979235559966,2022-02-14T14:22:14.329247
-0.12232590663580248,-0.12232590663580248,-0.12232590663580248,-0.12232590663580248,-0.12232590663580248,2022-02-14T14:22:14.331247
-0.12232134245480598,-0.12232134245480598,-0.12232134245480598,-0.12232134245480598,-0.12232134245480598,2022-02-14T14:22:14.316174
-0.12231755332341274,-0.12231755332341274,-0.12231755332341274,-0.12231755332341274,-0.12231755332341274,2022-02-14T14:22:14.318174
-0.12231152515983246,-0.12231152515983246,-0.12231152515983246,-0.12231152515983246,-0.12231152515983246,2022-02-14T14:22:14.320174
-0.12231031952711643,-0.12231031952711643,-0.12231031952711643,-0.12231031952711643,-0.12231031952711643,2022-02-14T14:22:14.322174
-0.12231651992394181,-0.12231651992394181,-0.12231651992394181,-0.12231651992394181,-0.12231651992394181,2022-02-14T14:22:14.324174
-0.12232857625110227,-0.12232857625110227,-0.12232857625110227,-0.12232857625110227,-0.12232857625110227,2022-02-14T14:22:14.326174
-0.12234356054343035,-0.12234356054343035,-0.12234356054343035,-0.12234356054343035,-0.12234356054343035,2022-02-14T14:22:14.328174
-0.12235458347111991,-0.12235458347111991,-0.12235458347111991,-0.12235458347111991,-0.12235458347111991,2022-02-14T14:22:14.330174
-0.12235199997244268,-0.12235199997244268,-0.12235199997244268,-0.12235199997244268,-0.12235199997244268,2022-02-14T14:22:14.332174
-0.122346660741843,-0.122346660741843,-0.122346660741843,-0.122346660741843,-0.122346660741843,2022-02-14T14:22:14.334174
-0.12234364666005292,-0.12234364666005292,-0.12234364666005292,-0.12234364666005292,-0.12234364666005292,2022-02-14T14:22:14.319516
-0.12233434606481479,-0.12233434606481479,-0.12233434606481479,-0.12233434606481479,-0.12233434606481479,2022-02-14T14:22:14.321516
-0.12233150421626982,-0.12233150421626982,-0.12233150421626982,-0.12233150421626982,-0.12233150421626982,2022-02-14T14:22:14.323516
-0.12232892071759259,-0.12232892071759259,-0.12232892071759259,-0.12232892071759259,-0.12232892071759259,2022-02-14T14:22:14.325516
-0.12231462535824511,-0.12231462535824511,-0.12231462535824511,-0.12231462535824511,-0.12231462535824511,2022-02-14T14:22:14.327516
-0.12231875895612875,-0.12231875895612875,-0.12231875895612875,-0.12231875895612875,-0.12231875895612875,2022-02-14T14:22:14.329516
-0.12231600322420633,-0.12231600322420633,-0.12231600322420633,-0.12231600322420633,-0.12231600322420633,2022-02-14T14:22:14.331516
-0.12230480806327158,-0.12230480806327158,-0.12230480806327158,-0.12230480806327158,-0.12230480806327158,2022-02-14T14:22:14.333516
-0.12230110504850088,-0.12230110504850088,-0.12230110504850088,-0.12230110504850088,-0.12230110504850088,2022-02-14T14:22:14.335516
-0.12230041611552027,-0.12230041611552027,-0.12230041611552027,-0.12230041611552027,-0.12230041611552027,2022-02-14T14:22:14.337516
-0.12232073963844793,-0.12232073963844793,-0.12232073963844793,-0.12232073963844793,-0.12232073963844793,2022-02-14T14:22:14.361917
-0.12230825272817461,-0.12230825272817461,-0.12230825272817461,-0.12230825272817461,-0.12230825272817461,2022-02-14T14:22:14.363917
-0.12231367807539684,-0.12231367807539684,-0.12231367807539684,-0.12231367807539684,-0.12231367807539684,2022-02-14T14:22:14.365917
-0.12231669215718692,-0.12231669215718692,-0.12231669215718692,-0.12231669215718692,-0.12231669215718692,2022-02-14T14:22:14.367917
-0.12231617545745152,-0.12231617545745152,-0.12231617545745152,-0.12231617545745152,-0.12231617545745152,2022-02-14T14:22:14.369917
-0.12231195574294532,-0.12231195574294532,-0.12231195574294532,-0.12231195574294532,-0.12231195574294532,2022-02-14T14:22:14.371917
-0.12231350584215164,-0.12231350584215164,-0.12231350584215164,-0.12231350584215164,-0.12231350584215164,2022-02-14T14:22:14.373917
-0.12232280643738976,-0.12232280643738976,-0.12232280643738976,-0.12232280643738976,-0.12232280643738976,2022-02-14T14:22:14.375917
-0.12232917906746033,-0.12232917906746033,-0.12232917906746033,-0.12232917906746033,-0.12232917906746033,2022-02-14T14:22:14.377917
-0.12233107363315696,-0.12233107363315696,-0.12233107363315696,-0.12233107363315696,-0.12233107363315696,2022-02-14T14:22:14.379917
-0.12233159033289238,-0.12233159033289238,-0.12233159033289238,-0.12233159033289238,-0.12233159033289238,2022-02-14T14:22:14.365022
-0.12234054646164018,-0.12234054646164018,-0.12234054646164018,-0.12234054646164018,-0.12234054646164018,2022-02-14T14:22:14.367022
-0.12234235491071425,-0.12234235491071425,-0.12234235491071425,-0.12234235491071425,-0.12234235491071425,2022-02-14T14:22:14.369022
-0.12236138668430334,-0.12236138668430334,-0.12236138668430334,-0.12236138668430334,-0.12236138668430334,2022-02-14T14:22:14.371022
-0.12236655368165782,-0.12236655368165782,-0.12236655368165782,-0.12236655368165782,-0.12236655368165782,2022-02-14T14:22:14.373022
-0.12237189291225747,-0.12237189291225747,-0.12237189291225747,-0.12237189291225747,-0.12237189291225747,2022-02-14T14:22:14.375022
-0.12236836213073189,-0.12236836213073189,-0.12236836213073189,-0.12236836213073189,-0.12236836213073189,2022-02-14T14:22:14.377022
-0.12237137621252206,-0.12237137621252206,-0.12237137621252206,-0.12237137621252206,-0.12237137621252206,2022-02-14T14:22:14.379022
-0.1223743041776896,-0.1223743041776896,-0.1223743041776896,-0.1223743041776896,-0.1223743041776896,2022-02-14T14:22:14.381022
-0.12236155891754853,-0.12236155891754853,-0.12236155891754853,-0.12236155891754853,-0.12236155891754853,2022-02-14T14:22:14.383022
-0.12237232349537033,-0.12237232349537033,-0.12237232349537033,-0.12237232349537033,-0.12237232349537033,2022-02-14T14:22:14.410344
-0.12238059069113753,-0.12238059069113753,-0.12238059069113753,-0.12238059069113753,-0.12238059069113753,2022-02-14T14:22:14.412344
-0.12239058021935625,-0.12239058021935625,-0.12239058021935625,-0.12239058021935625,-0.12239058021935625,2022-02-14T14:22:14.414344
-0.1223941971175044,-0.1223941971175044,-0.1223941971175044,-0.1223941971175044,-0.1223941971175044,2022-02-14T14:22:14.416344
-0.122383949239418,-0.122383949239418,-0.122383949239418,-0.122383949239418,-0.122383949239418,2022-02-14T14:22:14.418344
-0.12239428323412696,-0.12239428323412696,-0.12239428323412696,-0.12239428323412696,-0.12239428323412696,2022-02-14T14:22:14.420344
-0.12240031139770723,-0.12240031139770723,-0.12240031139770723,-0.12240031139770723,-0.12240031139770723,2022-02-14T14:22:14.422344
-0.12239497216710757,-0.12239497216710757,-0.12239497216710757,-0.12239497216710757,-0.12239497216710757,2022-02-14T14:22:14.424344
-0.12238679108796292,-0.12238679108796292,-0.12238679108796292,-0.12238679108796292,-0.12238679108796292,2022-02-14T14:22:14.426344
-0.1223829158399471,-0.1223829158399471,-0.1223829158399471,-0.1223829158399471,-0.1223829158399471,2022-02-14T14:22:14.428344
-0.12237550981040561,-0.12237550981040561,-0.12237550981040561,-0.12237550981040561,-0.12237550981040561,2022-02-14T14:22:14.413082
