ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.04490120701058198,-0.16255244502314817,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.855654
-0.04602330660273365,-0.16255201444003523,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.857654
-0.04480320629409173,-0.16254891424162257,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.859654
-0.04313900256283067,-0.16255141162367726,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.861654
-0.041585028108465594,-0.16255270337301583,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.863654
-0.04377540440365961,-0.16255003375771607,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.865654
-0.04276344797178128,-0.16254874200837738,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.867654
-0.04393583967151677,-0.162549430941358,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.869654
-0.04384731178350967,-0.16254934482473543,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.871654
-0.04682229662698413,-0.16255235890652556,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.873654
-0.046799475722001785,-0.16255201444003523,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.875654
-0.04696128885582009,-0.16255072269069665,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.877654
-0.04511796254960316,-0.1625497754078483,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.879654
-0.04235060488315696,-0.162551669973545,-0.490234375,0.244140625,0.7978515625,-0.0458984375,-1.1640625,-1.24951171875,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.881654
-0.04129851810515872,-0.1625536506558642,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.883654
-0.041787316054894184,-0.16255106715718695,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.885654
-0.03990385940255735,-0.16254891424162257,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.887654
-0.04060407366071426,-0.1625497754078483,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.889654
-0.04217441027336862,-0.1625481391920194,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.891654
-0.04494297357253085,-0.16255296172288358,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.893654
-0.047572286292989444,-0.1625509810405644,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.895654
-0.045569558118386255,-0.16255201444003523,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.897654
-0.04588750068893298,-0.16255201444003523,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.899654
-0.04560374641754854,-0.16254951705798062,-0.47314453125,0.19482421875,0.77490234375,-0.45361328125,-1.6337890625,-1.6552734375,-0.24560546875,-0.08154296875,0.30419921875,12.95556640625,2022-06-06T10:57:43.901654
-0.04238410424933863,-0.16254960317460318,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.903654
-0.041865596064814825,-0.16254960317460318,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.905654
-0.04250690655313049,-0.16254874200837738,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.907654
-0.04234604070216046,-0.16254788084215166,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.909654
-0.04130721588403879,-0.16255020599096115,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.911654
-0.045365117256393285,-0.16255106715718695,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.913654
-0.04675822585978833,-0.16254882812500002,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.915654
-0.04617607749118167,-0.1625509810405644,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.917654
-0.045350219080687836,-0.16255201444003523,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.919654
-0.043031012318121696,-0.16255106715718695,-0.35888671875,0.0595703125,0.7763671875,-0.48486328125,-1.64306640625,-1.70166015625,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.921654
-0.04144112723214283,-0.1625509810405644,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.923654
-0.040595978698192245,-0.16254805307539685,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.925654
-0.04221970761684301,-0.16255123939043206,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.927654
-0.04231598600088182,-0.1625497754078483,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.929654
-0.04309637483465607,-0.16255192832341267,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.931654
-0.04579914503417106,-0.16255304783950614,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.933654
-0.04630473572530861,-0.1625502921075838,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.935654
-0.04786620232583772,-0.16254796695877421,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.937654
-0.048516555059523826,-0.16254839754188707,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.939654
-0.04881262400793648,-0.16255253113977072,-0.162109375,0.06787109375,0.658203125,-0.291015625,-1.62451171875,-2.267578125,-0.22607421875,-0.07763671875,0.30908203125,12.95361328125,2022-06-06T10:57:43.941654
-0.046954055059523804,-0.16255123939043206,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.943654
-0.046565927441578454,-0.16254882812500002,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.945654
-0.04751028232473547,-0.1625492587081129,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.947654
-0.04956114969135802,-0.16255141162367726,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.949654
-0.050291677000661394,-0.16254874200837738,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.951654
-0.052843915343915374,-0.16255235890652556,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.953654
-0.05371627673059961,-0.1625509810405644,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.955654
-0.05232902405753972,-0.16255227278990297,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.957654
-0.05249428185626105,-0.16255089492394176,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.959654
-0.050673604221781285,-0.1625502921075838,-0.2783203125,0.14111328125,0.60546875,-1.20361328125,-2.546875,-3.37646484375,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.961654
-0.04887617807539686,-0.1625502921075838,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.963654
-0.04681118758267194,-0.16255373677248675,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.965654
-0.04717804439484128,-0.16255123939043206,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.967654
-0.048301177386463855,-0.16254960317460318,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.969654
-0.04865038029100532,-0.16255192832341267,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.971654
-0.050979404348544984,-0.16254986152447093,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.973654
-0.052529159088403866,-0.16255201444003523,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.975654
-0.05341882991622575,-0.1625490864748677,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.977654
-0.05364833071538799,-0.16255089492394176,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.979654
-0.05311621610449733,-0.16254874200837738,-0.42041015625,0.15234375,0.6494140625,-1.80517578125,-2.5693359375,-3.39501953125,-0.22216796875,-0.05029296875,0.31396484375,12.95556640625,2022-06-06T10:57:43.981654
-0.05067773781966491,-0.162549430941358,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:43.983654
-0.050040905395723125,-0.16254994764109348,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:43.985654
-0.050617542300485006,-0.16254934482473543,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:43.987654
-0.049107745673500854,-0.16255080880731923,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:43.989654
-0.05101402323082012,-0.16255080880731923,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:43.991654
-0.05436766286375662,-0.16255184220679011,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:43.993654
-0.05303922784391535,-0.16255175609016756,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:43.995654
-0.052758057071208134,-0.16254900035824513,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:43.997654
-0.05274849812610228,-0.1625511532738095,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:43.999654
-0.05258470430996471,-0.16255141162367726,-0.32568359375,-0.03662109375,0.7041015625,-1.85400390625,-1.52978515625,-2.64501953125,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.001654
-0.050654658564814825,-0.16255003375771607,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.003654
-0.0505172164351852,-0.16254994764109348,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.005654
-0.04933492132385362,-0.16254874200837738,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.007654
-0.049714781746031764,-0.16255020599096115,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.009654
-0.05276632426697534,-0.1625501198743386,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.011654
-0.05351717509920638,-0.16255072269069665,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.013654
-0.05174145034171076,-0.16255244502314817,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.015654
-0.05186089409722222,-0.16255080880731923,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.017654
-0.051769954943783066,-0.16255192832341267,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.019654
-0.05075877356150791,-0.16255003375771607,-0.212890625,-0.07080078125,0.72216796875,-1.7900390625,-1.07373046875,-2.64599609375,-0.20263671875,0.00048828125,0.31689453125,12.95361328125,2022-06-06T10:57:44.021654
-0.04874037216159611,-0.1625506365740741,-0.3310546875,-0.09033203125,0.71484375,-2.11376953125,-1.08251953125,-2.607421875,-0.18701171875,0.04736328125,0.32080078125,12.95556640625,2022-06-06T10:57:44.023654
-0.047989779679232826,-0.16255175609016756,-0.3310546875,-0.09033203125,0.71484375,-2.11376953125,-1.08251953125,-2.607421875,-0.18701171875,0.04736328125,0.32080078125,12.95556640625,2022-06-06T10:57:44.025654
-0.04896961461089061,-0.16255072269069665,-0.3310546875,-0.09033203125,0.71484375,-2.11376953125,-1.08251953125,-2.607421875,-0.18701171875,0.04736328125,0.32080078125,12.95556640625,2022-06-06T10:57:44.027654
-0.048530678185626105,-0.1625515838569224,-0.3310546875,-0.09033203125,0.71484375,-2.11376953125,-1.08251953125,-2.607421875,-0.18701171875,0.04736328125,0.32080078125,12.95556640625,2022-06-06T10:57:44.029654
-0.05052341683201057,-0.16255080880731923,-0.3310546875,-0.09033203125,0.71484375,-2.11376953125,-1.08251953125,-2.607421875,-0.18701171875,0.04736328125,0.32080078125,12.95556640625,2022-06-06T10:57:44.031654
-0.05337568548831566,-0.16255184220679011,-0.3310546875,-0.09033203125,0.71484375,-2.11376953125,-1.08251953125,-2.607421875,-0.18701171875,0.04736328125,0.32080078125,12.95556640625,2022-06-06T10:57:44.033654
