ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.13926797426146384,-0.1687596450617284,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.337654
-0.1393290309468695,-0.16881346795083774,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.339654
-0.13937303654100527,-0.1688415419697972,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.341654
-0.1394494219852293,-0.16880485628858025,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.343654
-0.13950350322420638,-0.16878186315035268,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.345654
-0.13952244888117282,-0.16879882812499997,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.347654
-0.1395067756558642,-0.1687878051973104,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.349654
-0.13949652777777774,-0.1688221657297178,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.351654
-0.13945622519841272,-0.16888253348214283,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.353654
-0.13943021797839508,-0.16892102761243386,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.355654
-0.13946535356040565,-0.16896511932319222,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.357654
-0.13948998291446207,-0.16898673459545854,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.359654
-0.13953295510912694,-0.16899043761022922,-0.041015625,0.3701171875,0.94189453125,-0.03955078125,0.22705078125,-0.29345703125,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.361654
-0.13958738081459435,-0.16900042713844796,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.363654
-0.13964439001873896,-0.1689581438767637,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.365654
-0.1396406008873457,-0.16897407545194001,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.367654
-0.13963758680555552,-0.16898673459545854,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.369654
-0.1396314725253527,-0.16900524966931213,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.371654
-0.139603656856261,-0.16904796351410936,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.373654
-0.13958953373015873,-0.1691186652612434,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.375654
-0.13961364638447973,-0.1691358885857584,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.377654
-0.13965971877755734,-0.16915698715828922,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.379654
-0.13971113040123456,-0.16920064828593473,-0.052734375,0.35791015625,0.9267578125,-0.05224609375,0.2744140625,-0.18896484375,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.381654
-0.13978415729717808,-0.1691649960041887,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.383654
-0.13981980957892412,-0.16914966724537037,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.385654
-0.13982936852403,-0.16915199239417986,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.387654
-0.13983841076940035,-0.16917929136353616,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.389654
-0.13984357776675482,-0.16923018628747794,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.391654
-0.13983608562059077,-0.1693032131834215,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.393654
-0.1398285073578042,-0.16934291294642853,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.395654
-0.13987811053240742,-0.16937305376432982,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.397654
-0.13991815476190478,-0.16940818934634036,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.399654
-0.1399800726135362,-0.16944229152888007,-0.0498046875,0.35888671875,0.923828125,-0.00390625,0.25244140625,-0.03564453125,-0.11279296875,0.18408203125,0.34228515625,13.01611328125,2022-06-06T10:57:01.401654
-0.14003992366622572,-0.169426101603836,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.403654
-0.14007841779651672,-0.16940379739858907,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.405654
-0.1400911630566578,-0.16940767264660495,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.407654
-0.14009986083553796,-0.16941947062389776,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.409654
-0.1400783316798942,-0.1694487502755732,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.411654
-0.140064380787037,-0.1695259107694004,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.413654
-0.1400572331073633,-0.16963717344576718,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.415654
-0.14008995742394179,-0.16968195408950618,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.417654
-0.14010959201388884,-0.16977642402447088,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.419654
-0.1401374937996032,-0.16984015032517633,-0.06396484375,0.3720703125,0.9052734375,0.09716796875,0.19091796875,0.130859375,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.421654
-0.14018804425705467,-0.16982706059854497,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.423654
-0.14023187761794528,-0.1697831411210317,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.425654
-0.14022490217151676,-0.16976152584876547,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.427654
-0.14021120962852732,-0.16974981398809524,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.429654
-0.1401828772597002,-0.16976557333002648,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.431654
-0.14012802097111995,-0.1697868441358025,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.433654
-0.1401508418761023,-0.16982568273258372,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.435654
-0.1402341166501323,-0.16987425250771607,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.437654
-0.14029655120149914,-0.1698713245425485,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.439654
-0.14035209642305999,-0.16978107432208997,-0.076171875,0.39794921875,0.90087890625,0.14501953125,0.0888671875,0.2998046875,-0.12841796875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.441654
-0.1404994419642857,-0.16962528935185187,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.443654
-0.14057462177579363,-0.16944608066027333,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.445654
-0.14054405037477954,-0.16920056216931217,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.447654
-0.14055042300485004,-0.1690396102017196,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.449654
-0.14051589023919756,-0.16886487957451496,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.451654
-0.14048945243606697,-0.16877282090498233,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.453654
-0.14050417837852733,-0.16866457231040563,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.455654
-0.14061010182429454,-0.16864054577270723,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.457654
-0.1406998353450176,-0.16861255787037036,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.459654
-0.1407834545855379,-0.16864691840277773,-0.06689453125,0.43701171875,0.908203125,0.1533203125,0.0107421875,0.3603515625,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.461654
-0.14086784887566137,-0.16869522982804233,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.463654
-0.1409587880291005,-0.16882207961309526,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.465654
-0.1410101996527778,-0.16897398933531746,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.467654
-0.14099530147707226,-0.16912960207231037,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.469654
-0.14094053130511466,-0.1692415536816578,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.471654
-0.1408439945712081,-0.16946674864969138,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.473654
-0.14081032297178134,-0.16958765638778664,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.475654
-0.14080894510582012,-0.16978589685295414,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.477654
-0.14080291694223984,-0.16991119653880069,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.479654
-0.1407905161485891,-0.17001281415343913,-0.04638671875,0.46728515625,0.9228515625,0.1123046875,0.01806640625,0.248046875,-0.12451171875,0.18017578125,0.34423828125,13.00634765625,2022-06-06T10:57:01.481654
-0.1407834545855379,-0.17000962783840384,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.483654
-0.1407639061122134,-0.1700336543761023,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.485654
-0.14070818865740745,-0.17006732597552907,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.487654
-0.14068355930335094,-0.17009944747574954,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.489654
-0.1406455818727954,-0.17015137579916223,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.491654
-0.1405983899636243,-0.17021708278218692,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.493654
-0.14063016699735448,-0.17027900063381834,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.495654
-0.1406737420083774,-0.17032774264219577,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.497654
-0.14072248401675483,-0.17033308187279544,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.499654
-0.14077045097552907,-0.1703362681878307,-0.033203125,0.466796875,0.93310546875,0.02685546875,0.08203125,0.0068359375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.501654
-0.14081902075066138,-0.17030207988866844,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.503654
-0.1408427889384921,-0.17027710606812171,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.505654
-0.14082866581238973,-0.17027495315255733,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.507654
-0.14080041956018516,-0.17030035755621692,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.509654
-0.14080730888999116,-0.17034453538359787,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.511654
-0.14077535962301588,-0.17044675581459437,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.513654
-0.1407899994488536,-0.17049188092482365,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.515654
-0.14080817005621696,-0.17052176339285716,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.517654
-0.1408389136904762,-0.17051065434854498,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.519654
-0.14086492091049382,-0.17052072999338624,-0.01904296875,0.43505859375,0.93505859375,-0.03564453125,0.18701171875,-0.2412109375,-0.12451171875,0.18017578125,0.34423828125,13.01416015625,2022-06-06T10:57:01.521654
-0.1409419091710758,-0.17050212880291002,-0.04150390625,0.40185546875,0.92236328125,-0.07958984375,0.2568359375,-0.3408203125,-0.14404296875,0.17236328125,0.34716796875,13.01416015625,2022-06-06T10:57:01.523654
-0.1409500041335979,-0.17049627287257496,-0.04150390625,0.40185546875,0.92236328125,-0.07958984375,0.2568359375,-0.3408203125,-0.14404296875,0.17236328125,0.34716796875,13.01416015625,2022-06-06T10:57:01.525654
-0.14093639770723104,-0.170489986359127,-0.04150390625,0.40185546875,0.92236328125,-0.07958984375,0.2568359375,-0.3408203125,-0.14404296875,0.17236328125,0.34716796875,13.01416015625,2022-06-06T10:57:01.527654
-0.14092468584656087,-0.17051427124669313,-0.04150390625,0.40185546875,0.92236328125,-0.07958984375,0.2568359375,-0.3408203125,-0.14404296875,0.17236328125,0.34716796875,13.01416015625,2022-06-06T10:57:01.529654
-0.14090978767085535,-0.17055190421075836,-0.04150390625,0.40185546875,0.92236328125,-0.07958984375,0.2568359375,-0.3408203125,-0.14404296875,0.17236328125,0.34716796875,13.01416015625,2022-06-06T10:57:01.531654
-0.1408975591104497,-0.17061804177689596,-0.04150390625,0.40185546875,0.92236328125,-0.07958984375,0.2568359375,-0.3408203125,-0.14404296875,0.17236328125,0.34716796875,13.01416015625,2022-06-06T10:57:01.533654
-0.14091521301807758,-0.17067582603064377,-0.04150390625,0.40185546875,0.92236328125,-0.07958984375,0.2568359375,-0.3408203125,-0.14404296875,0.17236328125,0.34716796875,13.01416015625,2022-06-06T10:57:01.535654
-0.14095577394731043,-0.17071879822530867,-0.04150390625,0.40185546875,0.92236328125,-0.07958984375,0.2568359375,-0.3408203125,-0.14404296875,0.17236328125,0.34716796875,13.01416015625,2022-06-06T10:57:01.537654
