# Recorded using POD_Data_Capture.py
# Recoreded on:   2022-06-10 12:36:01.360027
# Device address: Brain-Beta-v1-1
# Device ID:      00:3c:84:dd:2c:01

ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.14726751956569667,-0.23968779279651672,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.327273
-0.14599316578483248,-0.23315059386022924,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.329273
-0.14460711874448853,-0.2224282131834215,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.331273
-0.14361255787037033,-0.22051874931106702,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.333273
-0.14510039475859787,-0.2316388165509259,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.335273
-0.14688300884589947,-0.24324776785714283,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.337273
-0.14868017664241623,-0.25175178433641976,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.339273
-0.149075107473545,-0.25344742063492065,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.341273
-0.14898046530533507,-0.2534434592702822,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.343273
-0.14764229910714283,-0.2497794553295855,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.345273
-0.1467364383542769,-0.24591247450947976,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.347273
-0.14526539420745146,-0.2383712418705908,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.349273
-0.1441674072696208,-0.23324945574294528,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.351273
-0.14370082740850967,-0.23360976769179895,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.353273
-0.14525643807870373,-0.23443088968805115,-0.02978515625,-0.03271484375,1.01708984375,0.0126953125,-0.0048828125,-0.13720703125,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.355273
-0.14667012855489417,-0.24118983892746912,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.357273
-0.14887945050705467,-0.24294325947971782,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.359273
-0.14911773520171961,-0.23598357239307757,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.361273
-0.14984455949625217,-0.2355977699239418,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.363273
-0.1492879877645503,-0.23610284391534392,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.365273
-0.14837222360008814,-0.23368985615079363,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.367273
-0.14749486744929455,-0.22306091200947975,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.369273
-0.14640144469246028,-0.20226934523809523,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.371273
-0.14784458705357142,-0.1883506599977954,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.373273
-0.14969480268959434,-0.18078376460537918,-0.0029296875,-0.01171875,1.01708984375,0.0126953125,-0.00439453125,-0.00244140625,0.07080078125,0.44580078125,-0.10400390625,12.74267578125,2022-06-10T12:33:53.375273
-0.15242392457561724,-0.18226255924823634,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.377273
-0.1549779713679453,-0.1772029493220899,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.379273
-0.15403146356922398,-0.1830547460593033,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.381273
-0.15228803254519405,-0.18825472608024693,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.383273
-0.14198882895171958,-0.17325811907517635,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.385273
-0.136276455026455,-0.17718133404982367,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.387273
-0.12968276358575834,-0.1679306003361993,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.389273
-0.1258665054563492,-0.14774176380621692,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.391273
-0.11978288277116399,-0.12679535934744265,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.393273
-0.11931578621031746,-0.12220646288029102,0.00390625,-0.013671875,1.017578125,0.0302734375,-0.03466796875,0.06103515625,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.395273
-0.11786756296847443,-0.10679029569003529,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.397273
-0.119328445353836,-0.14417679398148148,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.399273
-0.12411119033840388,-0.1436268532297178,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.401273
-0.10977354772927686,-0.11870177469135802,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.403273
-0.09643012152777775,-0.11203918995260143,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.405273
-0.09001116071428569,-0.10372032421186066,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.407273
-0.09791658055004407,-0.08443717620149908,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.409273
-0.11368496472663137,-0.10632216572971778,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.411273
-0.11905898644179894,-0.12137543747244264,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.413273
-0.12812491388337738,-0.13770917727623452,0.00732421875,-0.0234375,1.01416015625,0.0078125,-0.02490234375,0.21484375,0.05517578125,0.44189453125,-0.10595703125,12.74072265625,2022-06-10T12:33:53.415273
-0.11153489101080247,-0.15435534818672836,-0.0068359375,-0.029296875,1.015625,0.00244140625,-0.03173828125,0.482421875,0.06689453125,0.44189453125,-0.10888671875,12.73876953125,2022-06-10T12:33:53.417273
-0.10700730957892414,-0.1702736614032187,-0.0068359375,-0.029296875,1.015625,0.00244140625,-0.03173828125,0.482421875,0.06689453125,0.44189453125,-0.10888671875,12.73876953125,2022-06-10T12:33:53.419273
-0.14968076568011462,-0.22365167204034392,-0.0068359375,-0.029296875,1.015625,0.00244140625,-0.03173828125,0.482421875,0.06689453125,0.44189453125,-0.10888671875,12.73876953125,2022-06-10T12:33:53.421273
-0.18303459476962083,-0.1899842062114197,-0.0068359375,-0.029296875,1.015625,0.00244140625,-0.03173828125,0.482421875,0.06689453125,0.44189453125,-0.10888671875,12.73876953125,2022-06-10T12:33:53.423273
-0.174504829420194,-0.13841869212962962,-0.0068359375,-0.029296875,1.015625,0.00244140625,-0.03173828125,0.482421875,0.06689453125,0.44189453125,-0.10888671875,12.73876953125,2022-06-10T12:33:53.425273
-0.1674647094080688,-0.09510401165674605,-0.0068359375,-0.029296875,1.015625,0.00244140625,-0.03173828125,0.482421875,0.06689453125,0.44189453125,-0.10888671875,12.73876953125,2022-06-10T12:33:53.427273
