ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.16960427689594357,-0.16960427689594357,-0.16960427689594357,-0.16960427689594357,-0.16960427689594357,2022-02-16T16:34:14.457980
-0.16957482501102292,-0.16957482501102292,-0.16957482501102292,-0.16957482501102292,-0.16957482501102292,2022-02-16T16:34:14.459980
-0.16967334242724866,-0.16967334242724866,-0.16967334242724866,-0.16967334242724866,-0.16967334242724866,2022-02-16T16:34:14.461980
-0.1697920972497795,-0.1697920972497795,-0.1697920972497795,-0.1697920972497795,-0.1697920972497795,2022-02-16T16:34:14.463980
-0.16992738646384478,-0.16992738646384478,-0.16992738646384478,-0.16992738646384478,-0.16992738646384478,2022-02-16T16:34:14.465980
-0.17002977912808642,-0.17002977912808642,-0.17002977912808642,-0.17002977912808642,-0.17002977912808642,2022-02-16T16:34:14.467980
-0.17011451788470017,-0.17011451788470017,-0.17011451788470017,-0.17011451788470017,-0.17011451788470017,2022-02-16T16:34:14.469980
-0.1700706845238095,-0.1700706845238095,-0.1700706845238095,-0.1700706845238095,-0.1700706845238095,2022-02-16T16:34:14.498768
-0.16999343791335977,-0.16999343791335977,-0.16999343791335977,-0.16999343791335977,-0.16999343791335977,2022-02-16T16:34:14.500768
-0.1698984512786596,-0.1698984512786596,-0.1698984512786596,-0.1698984512786596,-0.1698984512786596,2022-02-16T16:34:14.502768
-0.16981655437059082,-0.16981655437059082,-0.16981655437059082,-0.16981655437059082,-0.16981655437059082,2022-02-16T16:34:14.504768
-0.16973319347993826,-0.16973319347993826,-0.16973319347993826,-0.16973319347993826,-0.16973319347993826,2022-02-16T16:34:14.506768
-0.16981052620701056,-0.16981052620701056,-0.16981052620701056,-0.16981052620701056,-0.16981052620701056,2022-02-16T16:34:14.508768
-0.16991205770502646,-0.16991205770502646,-0.16991205770502646,-0.16991205770502646,-0.16991205770502646,2022-02-16T16:34:14.510768
-0.1700271095127866,-0.1700271095127866,-0.1700271095127866,-0.1700271095127866,-0.1700271095127866,2022-02-16T16:34:14.512768
-0.17012209614748677,-0.17012209614748677,-0.17012209614748677,-0.17012209614748677,-0.17012209614748677,2022-02-16T16:34:14.514768
-0.17020717937059085,-0.17020717937059085,-0.17020717937059085,-0.17020717937059085,-0.17020717937059085,2022-02-16T16:34:14.516768
-0.1701523230820106,-0.1701523230820106,-0.1701523230820106,-0.1701523230820106,-0.1701523230820106,2022-02-16T16:34:14.500440
-0.1700488109016755,-0.1700488109016755,-0.1700488109016755,-0.1700488109016755,-0.1700488109016755,2022-02-16T16:34:14.502440
-0.1699764729387125,-0.1699764729387125,-0.1699764729387125,-0.1699764729387125,-0.1699764729387125,2022-02-16T16:34:14.504440
-0.16990525449184304,-0.16990525449184304,-0.16990525449184304,-0.16990525449184304,-0.16990525449184304,2022-02-16T16:34:14.506440
-0.16981044009038798,-0.16981044009038798,-0.16981044009038798,-0.16981044009038798,-0.16981044009038798,2022-02-16T16:34:14.508440
-0.1698658991953263,-0.1698658991953263,-0.1698658991953263,-0.1698658991953263,-0.1698658991953263,2022-02-16T16:34:14.510440
-0.16997630070546738,-0.16997630070546738,-0.16997630070546738,-0.16997630070546738,-0.16997630070546738,2022-02-16T16:34:14.512440
-0.17005432236552026,-0.17005432236552026,-0.17005432236552026,-0.17005432236552026,-0.17005432236552026,2022-02-16T16:34:14.514440
-0.17013320519179895,-0.17013320519179895,-0.17013320519179895,-0.17013320519179895,-0.17013320519179895,2022-02-16T16:34:14.516440
-0.1701775552524251,-0.1701775552524251,-0.1701775552524251,-0.1701775552524251,-0.1701775552524251,2022-02-16T16:34:14.518440
-0.1700873050319665,-0.1700873050319665,-0.1700873050319665,-0.1700873050319665,-0.1700873050319665,2022-02-16T16:34:14.502580
-0.16998585965057317,-0.16998585965057317,-0.16998585965057317,-0.16998585965057317,-0.16998585965057317,2022-02-16T16:34:14.504580
-0.16989276758156963,-0.16989276758156963,-0.16989276758156963,-0.16989276758156963,-0.16989276758156963,2022-02-16T16:34:14.506580
-0.16980613425925922,-0.16980613425925922,-0.16980613425925922,-0.16980613425925922,-0.16980613425925922,2022-02-16T16:34:14.508580
-0.16982215195105824,-0.16982215195105824,-0.16982215195105824,-0.16982215195105824,-0.16982215195105824,2022-02-16T16:34:14.510580
-0.16994572930445326,-0.16994572930445326,-0.16994572930445326,-0.16994572930445326,-0.16994572930445326,2022-02-16T16:34:14.512580
-0.17006586199294532,-0.17006586199294532,-0.17006586199294532,-0.17006586199294532,-0.17006586199294532,2022-02-16T16:34:14.514580
-0.17019314236111113,-0.17019314236111113,-0.17019314236111113,-0.17019314236111113,-0.17019314236111113,2022-02-16T16:34:14.516580
-0.17029415715939153,-0.17029415715939153,-0.17029415715939153,-0.17029415715939153,-0.17029415715939153,2022-02-16T16:34:14.518580
-0.17033833498677245,-0.17033833498677245,-0.17033833498677245,-0.17033833498677245,-0.17033833498677245,2022-02-16T16:34:14.520580
-0.17030380222111993,-0.17030380222111993,-0.17030380222111993,-0.17030380222111993,-0.17030380222111993,2022-02-16T16:34:14.547563
-0.17024309000220456,-0.17024309000220456,-0.17024309000220456,-0.17024309000220456,-0.17024309000220456,2022-02-16T16:34:14.549563
-0.17016549892526453,-0.17016549892526453,-0.17016549892526453,-0.17016549892526453,-0.17016549892526453,2022-02-16T16:34:14.551563
-0.17013768325617282,-0.17013768325617282,-0.17013768325617282,-0.17013768325617282,-0.17013768325617282,2022-02-16T16:34:14.553563
-0.17017824418540567,-0.17017824418540567,-0.17017824418540567,-0.17017824418540567,-0.17017824418540567,2022-02-16T16:34:14.555563
-0.17028390928130507,-0.17028390928130507,-0.17028390928130507,-0.17028390928130507,-0.17028390928130507,2022-02-16T16:34:14.557563
-0.17040102788800704,-0.17040102788800704,-0.17040102788800704,-0.17040102788800704,-0.17040102788800704,2022-02-16T16:34:14.559563
-0.17053166680445325,-0.17053166680445325,-0.17053166680445325,-0.17053166680445325,-0.17053166680445325,2022-02-16T16:34:14.561563
-0.17063905423280423,-0.17063905423280423,-0.17063905423280423,-0.17063905423280423,-0.17063905423280423,2022-02-16T16:34:14.563563
-0.17069210207231042,-0.17069210207231042,-0.17069210207231042,-0.17069210207231042,-0.17069210207231042,2022-02-16T16:34:14.565563
-0.1706660948522928,-0.1706660948522928,-0.1706660948522928,-0.1706660948522928,-0.1706660948522928,2022-02-16T16:34:14.549478
-0.1705705915178571,-0.1705705915178571,-0.1705705915178571,-0.1705705915178571,-0.1705705915178571,2022-02-16T16:34:14.551478
-0.17048275256283071,-0.17048275256283071,-0.17048275256283071,-0.17048275256283071,-0.17048275256283071,2022-02-16T16:34:14.553478
-0.1704317715222663,-0.1704317715222663,-0.1704317715222663,-0.1704317715222663,-0.1704317715222663,2022-02-16T16:34:14.555478
-0.1704371968694885,-0.1704371968694885,-0.1704371968694885,-0.1704371968694885,-0.1704371968694885,2022-02-16T16:34:14.557478
-0.1705251219411376,-0.1705251219411376,-0.1705251219411376,-0.1705251219411376,-0.1705251219411376,2022-02-16T16:34:14.559478
-0.170696838486552,-0.170696838486552,-0.170696838486552,-0.170696838486552,-0.170696838486552,2022-02-16T16:34:14.561478
-0.1708031925154321,-0.1708031925154321,-0.1708031925154321,-0.1708031925154321,-0.1708031925154321,2022-02-16T16:34:14.563478
-0.17092013888888888,-0.17092013888888888,-0.17092013888888888,-0.17092013888888888,-0.17092013888888888,2022-02-16T16:34:14.565478
-0.1709424430941358,-0.1709424430941358,-0.1709424430941358,-0.1709424430941358,-0.1709424430941358,2022-02-16T16:34:14.567478
-0.1708697606646825,-0.1708697606646825,-0.1708697606646825,-0.1708697606646825,-0.1708697606646825,2022-02-16T16:34:14.645026
-0.17080284804894183,-0.17080284804894183,-0.17080284804894183,-0.17080284804894183,-0.17080284804894183,2022-02-16T16:34:14.647026
-0.1707326630015432,-0.1707326630015432,-0.1707326630015432,-0.1707326630015432,-0.1707326630015432,2022-02-16T16:34:14.649026
-0.17064878541115522,-0.17064878541115522,-0.17064878541115522,-0.17064878541115522,-0.17064878541115522,2022-02-16T16:34:14.651026
-0.1706750509810406,-0.1706750509810406,-0.1706750509810406,-0.1706750509810406,-0.1706750509810406,2022-02-16T16:34:14.653026
-0.17081102912808638,-0.17081102912808638,-0.17081102912808638,-0.17081102912808638,-0.17081102912808638,2022-02-16T16:34:14.655026
-0.17093210909942683,-0.17093210909942683,-0.17093210909942683,-0.17093210909942683,-0.17093210909942683,2022-02-16T16:34:14.657026
-0.17101848407186945,-0.17101848407186945,-0.17101848407186945,-0.17101848407186945,-0.17101848407186945,2022-02-16T16:34:14.659026
-0.17111760430445325,-0.17111760430445325,-0.17111760430445325,-0.17111760430445325,-0.17111760430445325,2022-02-16T16:34:14.661026
-0.1711495535714286,-0.1711495535714286,-0.1711495535714286,-0.1711495535714286,-0.1711495535714286,2022-02-16T16:34:14.663026
-0.17110623691027338,-0.17110623691027338,-0.17110623691027338,-0.17110623691027338,-0.17110623691027338,2022-02-16T16:34:14.646699
-0.17106266189925043,-0.17106266189925043,-0.17106266189925043,-0.17106266189925043,-0.17106266189925043,2022-02-16T16:34:14.648699
-0.1709879126708554,-0.1709879126708554,-0.1709879126708554,-0.1709879126708554,-0.1709879126708554,2022-02-16T16:34:14.650699
-0.1709428736772487,-0.1709428736772487,-0.1709428736772487,-0.1709428736772487,-0.1709428736772487,2022-02-16T16:34:14.652699
-0.17100754726080244,-0.17100754726080244,-0.17100754726080244,-0.17100754726080244,-0.17100754726080244,2022-02-16T16:34:14.654699
-0.1711092509920635,-0.1711092509920635,-0.1711092509920635,-0.1711092509920635,-0.1711092509920635,2022-02-16T16:34:14.656699
-0.17124720982142855,-0.17124720982142855,-0.17124720982142855,-0.17124720982142855,-0.17124720982142855,2022-02-16T16:34:14.658699
-0.1713779348544974,-0.1713779348544974,-0.1713779348544974,-0.1713779348544974,-0.1713779348544974,2022-02-16T16:34:14.660699
-0.1714863556823192,-0.1714863556823192,-0.1714863556823192,-0.1714863556823192,-0.1714863556823192,2022-02-16T16:34:14.662699
-0.17152063009810403,-0.17152063009810403,-0.17152063009810403,-0.17152063009810403,-0.17152063009810403,2022-02-16T16:34:14.664699
-0.17147016575727508,-0.17147016575727508,-0.17147016575727508,-0.17147016575727508,-0.17147016575727508,2022-02-16T16:34:14.648374
-0.17137130387455904,-0.17137130387455904,-0.17137130387455904,-0.17137130387455904,-0.17137130387455904,2022-02-16T16:34:14.650374
-0.17130938602292772,-0.17130938602292772,-0.17130938602292772,-0.17130938602292772,-0.17130938602292772,2022-02-16T16:34:14.652374
-0.1712154327876984,-0.1712154327876984,-0.1712154327876984,-0.1712154327876984,-0.1712154327876984,2022-02-16T16:34:14.654374
-0.1712608162477954,-0.1712608162477954,-0.1712608162477954,-0.1712608162477954,-0.1712608162477954,2022-02-16T16:34:14.656374
-0.17134228257275133,-0.17134228257275133,-0.17134228257275133,-0.17134228257275133,-0.17134228257275133,2022-02-16T16:34:14.658374
-0.17149023093033508,-0.17149023093033508,-0.17149023093033508,-0.17149023093033508,-0.17149023093033508,2022-02-16T16:34:14.660374
-0.1715847869819224,-0.1715847869819224,-0.1715847869819224,-0.1715847869819224,-0.1715847869819224,2022-02-16T16:34:14.662374
-0.17169648024140213,-0.17169648024140213,-0.17169648024140213,-0.17169648024140213,-0.17169648024140213,2022-02-16T16:34:14.664374
-0.17166608107363315,-0.17166608107363315,-0.17166608107363315,-0.17166608107363315,-0.17166608107363315,2022-02-16T16:34:14.666374
-0.17157979221781303,-0.17157979221781303,-0.17157979221781303,-0.17157979221781303,-0.17157979221781303,2022-02-16T16:34:14.650171
-0.1714966035604057,-0.1714966035604057,-0.1714966035604057,-0.1714966035604057,-0.1714966035604057,2022-02-16T16:34:14.652171
-0.1714254712301587,-0.1714254712301587,-0.1714254712301587,-0.1714254712301587,-0.1714254712301587,2022-02-16T16:34:14.654171
-0.17133823509149032,-0.17133823509149032,-0.17133823509149032,-0.17133823509149032,-0.17133823509149032,2022-02-16T16:34:14.656171
-0.17136527571097887,-0.17136527571097887,-0.17136527571097887,-0.17136527571097887,-0.17136527571097887,2022-02-16T16:34:14.658171
-0.17146439594356258,-0.17146439594356258,-0.17146439594356258,-0.17146439594356258,-0.17146439594356258,2022-02-16T16:34:14.660171
-0.1715444844025573,-0.1715444844025573,-0.1715444844025573,-0.1715444844025573,-0.1715444844025573,2022-02-16T16:34:14.662171
-0.17161975033068783,-0.17161975033068783,-0.17161975033068783,-0.17161975033068783,-0.17161975033068783,2022-02-16T16:34:14.664171
-0.17168106536596123,-0.17168106536596123,-0.17168106536596123,-0.17168106536596123,-0.17168106536596123,2022-02-16T16:34:14.666171
-0.1716397293871252,-0.1716397293871252,-0.1716397293871252,-0.1716397293871252,-0.1716397293871252,2022-02-16T16:34:14.668171
-0.17151477416776895,-0.17151477416776895,-0.17151477416776895,-0.17151477416776895,-0.17151477416776895,2022-02-16T16:34:14.652017
-0.17140015294312166,-0.17140015294312166,-0.17140015294312166,-0.17140015294312166,-0.17140015294312166,2022-02-16T16:34:14.654017
-0.17128544560185183,-0.17128544560185183,-0.17128544560185183,-0.17128544560185183,-0.17128544560185183,2022-02-16T16:34:14.656017
-0.17118434468694882,-0.17118434468694882,-0.17118434468694882,-0.17118434468694882,-0.17118434468694882,2022-02-16T16:34:14.658017
-0.17120862957451496,-0.17120862957451496,-0.17120862957451496,-0.17120862957451496,-0.17120862957451496,2022-02-16T16:34:14.660017
-0.17127063354276895,-0.17127063354276895,-0.17127063354276895,-0.17127063354276895,-0.17127063354276895,2022-02-16T16:34:14.662017
-0.17130869708994712,-0.17130869708994712,-0.17130869708994712,-0.17130869708994712,-0.17130869708994712,2022-02-16T16:34:14.664017
-0.17133987130731923,-0.17133987130731923,-0.17133987130731923,-0.17133987130731923,-0.17133987130731923,2022-02-16T16:34:14.666017
-0.17135855861441798,-0.17135855861441798,-0.17135855861441798,-0.17135855861441798,-0.17135855861441798,2022-02-16T16:34:14.668017
-0.17123222552910053,-0.17123222552910053,-0.17123222552910053,-0.17123222552910053,-0.17123222552910053,2022-02-16T16:34:14.670017
-0.17110933710868603,-0.17110933710868603,-0.17110933710868603,-0.17110933710868603,-0.17110933710868603,2022-02-16T16:34:14.693758
-0.17095544670414461,-0.17095544670414461,-0.17095544670414461,-0.17095544670414461,-0.17095544670414461,2022-02-16T16:34:14.695758
-0.17081783234126982,-0.17081783234126982,-0.17081783234126982,-0.17081783234126982,-0.17081783234126982,2022-02-16T16:34:14.697758
-0.17068107914462077,-0.17068107914462077,-0.17068107914462077,-0.17068107914462077,-0.17068107914462077,2022-02-16T16:34:14.699758
-0.17069149925595237,-0.17069149925595237,-0.17069149925595237,-0.17069149925595237,-0.17069149925595237,2022-02-16T16:34:14.701758
-0.1707534171075838,-0.1707534171075838,-0.1707534171075838,-0.1707534171075838,-0.1707534171075838,2022-02-16T16:34:14.703758
-0.17085184840718698,-0.17085184840718698,-0.17085184840718698,-0.17085184840718698,-0.17085184840718698,2022-02-16T16:34:14.705758
-0.1709017960482804,-0.1709017960482804,-0.1709017960482804,-0.1709017960482804,-0.1709017960482804,2022-02-16T16:34:14.707758
-0.170964488949515,-0.170964488949515,-0.170964488949515,-0.170964488949515,-0.170964488949515,2022-02-16T16:34:14.709758
-0.17091376625881832,-0.17091376625881832,-0.17091376625881832,-0.17091376625881832,-0.17091376625881832,2022-02-16T16:34:14.711758
-0.17078433297508816,-0.17078433297508816,-0.17078433297508816,-0.17078433297508816,-0.17078433297508816,2022-02-16T16:34:14.697018
-0.1706927048886684,-0.1706927048886684,-0.1706927048886684,-0.1706927048886684,-0.1706927048886684,2022-02-16T16:34:14.699018
-0.17065713872354496,-0.17065713872354496,-0.17065713872354496,-0.17065713872354496,-0.17065713872354496,2022-02-16T16:34:14.701018
-0.17059573757164906,-0.17059573757164906,-0.17059573757164906,-0.17059573757164906,-0.17059573757164906,2022-02-16T16:34:14.703018
-0.1706538662918871,-0.1706538662918871,-0.1706538662918871,-0.1706538662918871,-0.1706538662918871,2022-02-16T16:34:14.705018
-0.17080241746582894,-0.17080241746582894,-0.17080241746582894,-0.17080241746582894,-0.17080241746582894,2022-02-16T16:34:14.707018
-0.17090963266093476,-0.17090963266093476,-0.17090963266093476,-0.17090963266093476,-0.17090963266093476,2022-02-16T16:34:14.709018
-0.1710411327436067,-0.1710411327436067,-0.1710411327436067,-0.1710411327436067,-0.1710411327436067,2022-02-16T16:34:14.711018
-0.17112406305114639,-0.17112406305114639,-0.17112406305114639,-0.17112406305114639,-0.17112406305114639,2022-02-16T16:34:14.713018
-0.1710928888337743,-0.1710928888337743,-0.1710928888337743,-0.1710928888337743,-0.1710928888337743,2022-02-16T16:34:14.715018
-0.17100126074735453,-0.17100126074735453,-0.17100126074735453,-0.17100126074735453,-0.17100126074735453,2022-02-16T16:34:14.792246
-0.17094321814373897,-0.17094321814373897,-0.17094321814373897,-0.17094321814373897,-0.17094321814373897,2022-02-16T16:34:14.794246
-0.17088061135912697,-0.17088061135912697,-0.17088061135912697,-0.17088061135912697,-0.17088061135912697,2022-02-16T16:34:14.796246
-0.17085400132275136,-0.17085400132275136,-0.17085400132275136,-0.17085400132275136,-0.17085400132275136,2022-02-16T16:34:14.798246
-0.17093210909942683,-0.17093210909942683,-0.17093210909942683,-0.17093210909942683,-0.17093210909942683,2022-02-16T16:34:14.800246
-0.17102675126763667,-0.17102675126763667,-0.17102675126763667,-0.17102675126763667,-0.17102675126763667,2022-02-16T16:34:14.802246
-0.17116341834766313,-0.17116341834766313,-0.17116341834766313,-0.17116341834766313,-0.17116341834766313,2022-02-16T16:34:14.804246
-0.17124540137235447,-0.17124540137235447,-0.17124540137235447,-0.17124540137235447,-0.17124540137235447,2022-02-16T16:34:14.806246
-0.17132686769731037,-0.17132686769731037,-0.17132686769731037,-0.17132686769731037,-0.17132686769731037,2022-02-16T16:34:14.808246
-0.17129905202821868,-0.17129905202821868,-0.17129905202821868,-0.17129905202821868,-0.17129905202821868,2022-02-16T16:34:14.810246
-0.17123515349426807,-0.17123515349426807,-0.17123515349426807,-0.17123515349426807,-0.17123515349426807,2022-02-16T16:34:14.795347
-0.17113870287698416,-0.17113870287698416,-0.17113870287698416,-0.17113870287698416,-0.17113870287698416,2022-02-16T16:34:14.797347
-0.1711106288580247,-0.1711106288580247,-0.1711106288580247,-0.1711106288580247,-0.1711106288580247,2022-02-16T16:34:14.799347
-0.17109796971450617,-0.17109796971450617,-0.17109796971450617,-0.17109796971450617,-0.17109796971450617,2022-02-16T16:34:14.801347
-0.17117056602733685,-0.17117056602733685,-0.17117056602733685,-0.17117056602733685,-0.17117056602733685,2022-02-16T16:34:14.803347
-0.17131041942239864,-0.17131041942239864,-0.17131041942239864,-0.17131041942239864,-0.17131041942239864,2022-02-16T16:34:14.805347
-0.17145854001322752,-0.17145854001322752,-0.17145854001322752,-0.17145854001322752,-0.17145854001322752,2022-02-16T16:34:14.807347
-0.17155998539462078,-0.17155998539462078,-0.17155998539462078,-0.17155998539462078,-0.17155998539462078,2022-02-16T16:34:14.809347
-0.17167564001873897,-0.17167564001873897,-0.17167564001873897,-0.17167564001873897,-0.17167564001873897,2022-02-16T16:34:14.811347
-0.17168640459656087,-0.17168640459656087,-0.17168640459656087,-0.17168640459656087,-0.17168640459656087,2022-02-16T16:34:14.813347
-0.1716478243496473,-0.1716478243496473,-0.1716478243496473,-0.1716478243496473,-0.1716478243496473,2022-02-16T16:34:14.797664
-0.17160743565365963,-0.17160743565365963,-0.17160743565365963,-0.17160743565365963,-0.17160743565365963,2022-02-16T16:34:14.799664
-0.17158125620039683,-0.17158125620039683,-0.17158125620039683,-0.17158125620039683,-0.17158125620039683,2022-02-16T16:34:14.801664
-0.1715761753196649,-0.1715761753196649,-0.1715761753196649,-0.1715761753196649,-0.1715761753196649,2022-02-16T16:34:14.803664
-0.17166625330687832,-0.17166625330687832,-0.17166625330687832,-0.17166625330687832,-0.17166625330687832,2022-02-16T16:34:14.805664
-0.17184554811507938,-0.17184554811507938,-0.17184554811507938,-0.17184554811507938,-0.17184554811507938,2022-02-16T16:34:14.807664
-0.17198014839616405,-0.17198014839616405,-0.17198014839616405,-0.17198014839616405,-0.17198014839616405,2022-02-16T16:34:14.809664
-0.17211052896274248,-0.17211052896274248,-0.17211052896274248,-0.17211052896274248,-0.17211052896274248,2022-02-16T16:34:14.811664
-0.17217520254629629,-0.17217520254629629,-0.17217520254629629,-0.17217520254629629,-0.17217520254629629,2022-02-16T16:34:14.813664
-0.1721555679563492,-0.1721555679563492,-0.1721555679563492,-0.1721555679563492,-0.1721555679563492,2022-02-16T16:34:14.815664
-0.17206996803350974,-0.17206996803350974,-0.17206996803350974,-0.17206996803350974,-0.17206996803350974,2022-02-16T16:34:14.801589
-0.17200365823412697,-0.17200365823412697,-0.17200365823412697,-0.17200365823412697,-0.17200365823412697,2022-02-16T16:34:14.803589
-0.1719317508542769,-0.1719317508542769,-0.1719317508542769,-0.1719317508542769,-0.1719317508542769,2022-02-16T16:34:14.805589
-0.17191960841049383,-0.17191960841049383,-0.17191960841049383,-0.17191960841049383,-0.17191960841049383,2022-02-16T16:34:14.807589
-0.17202432622354497,-0.17202432622354497,-0.17202432622354497,-0.17202432622354497,-0.17202432622354497,2022-02-16T16:34:14.809589
-0.17212292975639332,-0.17212292975639332,-0.17212292975639332,-0.17212292975639332,-0.17212292975639332,2022-02-16T16:34:14.811589
-0.1722550326554233,-0.1722550326554233,-0.1722550326554233,-0.1722550326554233,-0.1722550326554233,2022-02-16T16:34:14.813589
-0.17234089092813054,-0.17234089092813054,-0.17234089092813054,-0.17234089092813054,-0.17234089092813054,2022-02-16T16:34:14.815589
-0.17239772789903,-0.17239772789903,-0.17239772789903,-0.17239772789903,-0.17239772789903,2022-02-16T16:34:14.817589
-0.1723352072310406,-0.1723352072310406,-0.1723352072310406,-0.1723352072310406,-0.1723352072310406,2022-02-16T16:34:14.819589
-0.17224934895833335,-0.17224934895833335,-0.17224934895833335,-0.17224934895833335,-0.17224934895833335,2022-02-16T16:34:14.809029
-0.17213352210097002,-0.17213352210097002,-0.17213352210097002,-0.17213352210097002,-0.17213352210097002,2022-02-16T16:34:14.811029
-0.17205670607363316,-0.17205670607363316,-0.17205670607363316,-0.17205670607363316,-0.17205670607363316,2022-02-16T16:34:14.813029
-0.17204327188051147,-0.17204327188051147,-0.17204327188051147,-0.17204327188051147,-0.17204327188051147,2022-02-16T16:34:14.815029
-0.17210811769731035,-0.17210811769731035,-0.17210811769731035,-0.17210811769731035,-0.17210811769731035,2022-02-16T16:34:14.817029
-0.17219604276895942,-0.17219604276895942,-0.17219604276895942,-0.17219604276895942,-0.17219604276895942,2022-02-16T16:34:14.819029
-0.1723045497134039,-0.1723045497134039,-0.1723045497134039,-0.1723045497134039,-0.1723045497134039,2022-02-16T16:34:14.821029
-0.1723952305169753,-0.1723952305169753,-0.1723952305169753,-0.1723952305169753,-0.1723952305169753,2022-02-16T16:34:14.823029
-0.17242872988315697,-0.17242872988315697,-0.17242872988315697,-0.17242872988315697,-0.17242872988315697,2022-02-16T16:34:14.825029
-0.17239936411485893,-0.17239936411485893,-0.17239936411485893,-0.17239936411485893,-0.17239936411485893,2022-02-16T16:34:14.827029
-0.17228534570656967,-0.17228534570656967,-0.17228534570656967,-0.17228534570656967,-0.17228534570656967,2022-02-16T16:34:14.840591
-0.1722054294808201,-0.1722054294808201,-0.1722054294808201,-0.1722054294808201,-0.1722054294808201,2022-02-16T16:34:14.842591
-0.17212206859016752,-0.17212206859016752,-0.17212206859016752,-0.17212206859016752,-0.17212206859016752,2022-02-16T16:34:14.844591
-0.1720883108741182,-0.1720883108741182,-0.1720883108741182,-0.1720883108741182,-0.1720883108741182,2022-02-16T16:34:14.846591
-0.1721715856481481,-0.1721715856481481,-0.1721715856481481,-0.1721715856481481,-0.1721715856481481,2022-02-16T16:34:14.848591
-0.17228474289021165,-0.17228474289021165,-0.17228474289021165,-0.17228474289021165,-0.17228474289021165,2022-02-16T16:34:14.850591
-0.17237163456238977,-0.17237163456238977,-0.17237163456238977,-0.17237163456238977,-0.17237163456238977,2022-02-16T16:34:14.852591
-0.17249297288359786,-0.17249297288359786,-0.17249297288359786,-0.17249297288359786,-0.17249297288359786,2022-02-16T16:34:14.854591
-0.17255566578483245,-0.17255566578483245,-0.17255566578483245,-0.17255566578483245,-0.17255566578483245,2022-02-16T16:34:14.856591
-0.17254283440806875,-0.17254283440806875,-0.17254283440806875,-0.17254283440806875,-0.17254283440806875,2022-02-16T16:34:14.858591
-0.17245516768628746,-0.17245516768628746,-0.17245516768628746,-0.17245516768628746,-0.17245516768628746,2022-02-16T16:34:14.846605
-0.17242011822089945,-0.17242011822089945,-0.17242011822089945,-0.17242011822089945,-0.17242011822089945,2022-02-16T16:34:14.848605
-0.17234898589065256,-0.17234898589065256,-0.17234898589065256,-0.17234898589065256,-0.17234898589065256,2022-02-16T16:34:14.850605
-0.17235535852072312,-0.17235535852072312,-0.17235535852072312,-0.17235535852072312,-0.17235535852072312,2022-02-16T16:34:14.852605
-0.17247841917438272,-0.17247841917438272,-0.17247841917438272,-0.17247841917438272,-0.17247841917438272,2022-02-16T16:34:14.854605
-0.17259123194995588,-0.17259123194995588,-0.17259123194995588,-0.17259123194995588,-0.17259123194995588,2022-02-16T16:34:14.856605
