ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1760551869764109,-0.1760551869764109,-0.1760551869764109,-0.1760551869764109,-0.1760551869764109,2022-02-16T16:20:20.132028
-0.17607482156635806,-0.17607482156635806,-0.17607482156635806,-0.17607482156635806,-0.17607482156635806,2022-02-16T16:20:20.134028
-0.17609609237213406,-0.17609609237213406,-0.17609609237213406,-0.17609609237213406,-0.17609609237213406,2022-02-16T16:20:20.136028
-0.17610513461750443,-0.17610513461750443,-0.17610513461750443,-0.17610513461750443,-0.17610513461750443,2022-02-16T16:20:20.138028
-0.17610453180114635,-0.17610453180114635,-0.17610453180114635,-0.17610453180114635,-0.17610453180114635,2022-02-16T16:20:20.140028
-0.17609221712411816,-0.17609221712411816,-0.17609221712411816,-0.17609221712411816,-0.17609221712411816,2022-02-16T16:20:20.142028
-0.17608946139219575,-0.17608946139219575,-0.17608946139219575,-0.17608946139219575,-0.17608946139219575,2022-02-16T16:20:20.144028
-0.17607602719907406,-0.17607602719907406,-0.17607602719907406,-0.17607602719907406,-0.17607602719907406,2022-02-16T16:20:20.146028
-0.17607335758377426,-0.17607335758377426,-0.17607335758377426,-0.17607335758377426,-0.17607335758377426,2022-02-16T16:20:20.174894
-0.17608610284391535,-0.17608610284391535,-0.17608610284391535,-0.17608610284391535,-0.17608610284391535,2022-02-16T16:20:20.176894
-0.17609721188822752,-0.17609721188822752,-0.17609721188822752,-0.17609721188822752,-0.17609721188822752,2022-02-16T16:20:20.178894
-0.17611529637896825,-0.17611529637896825,-0.17611529637896825,-0.17611529637896825,-0.17611529637896825,2022-02-16T16:20:20.180894
-0.17613096960427685,-0.17613096960427685,-0.17613096960427685,-0.17613096960427685,-0.17613096960427685,2022-02-16T16:20:20.182894
-0.1761455233134921,-0.1761455233134921,-0.1761455233134921,-0.1761455233134921,-0.1761455233134921,2022-02-16T16:20:20.184894
-0.1761349309689153,-0.1761349309689153,-0.1761349309689153,-0.1761349309689153,-0.1761349309689153,2022-02-16T16:20:20.186894
-0.17612941950507052,-0.17612941950507052,-0.17612941950507052,-0.17612941950507052,-0.17612941950507052,2022-02-16T16:20:20.188894
-0.1761229607583774,-0.1761229607583774,-0.1761229607583774,-0.1761229607583774,-0.1761229607583774,2022-02-16T16:20:20.190894
-0.17610410121803352,-0.17610410121803352,-0.17610410121803352,-0.17610410121803352,-0.17610410121803352,2022-02-16T16:20:20.192894
-0.17610013985339507,-0.17610013985339507,-0.17610013985339507,-0.17610013985339507,-0.17610013985339507,2022-02-16T16:20:20.176498
-0.1760988481040564,-0.1760988481040564,-0.1760988481040564,-0.1760988481040564,-0.1760988481040564,2022-02-16T16:20:20.178498
-0.1761175354111552,-0.1761175354111552,-0.1761175354111552,-0.1761175354111552,-0.1761175354111552,2022-02-16T16:20:20.180498
-0.17612941950507052,-0.17612941950507052,-0.17612941950507052,-0.17612941950507052,-0.17612941950507052,2022-02-16T16:20:20.182498
-0.1761426814649471,-0.1761426814649471,-0.1761426814649471,-0.1761426814649471,-0.1761426814649471,2022-02-16T16:20:20.184498
-0.1761485373952822,-0.1761485373952822,-0.1761485373952822,-0.1761485373952822,-0.1761485373952822,2022-02-16T16:20:20.186498
-0.1761485373952822,-0.1761485373952822,-0.1761485373952822,-0.1761485373952822,-0.1761485373952822,2022-02-16T16:20:20.188498
-0.17613734223434746,-0.17613734223434746,-0.17613734223434746,-0.17613734223434746,-0.17613734223434746,2022-02-16T16:20:20.190498
-0.17612795552248678,-0.17612795552248678,-0.17612795552248678,-0.17612795552248678,-0.17612795552248678,2022-02-16T16:20:20.192498
-0.1761189132771164,-0.1761189132771164,-0.1761189132771164,-0.1761189132771164,-0.1761189132771164,2022-02-16T16:20:20.194498
-0.17611546861221336,-0.17611546861221336,-0.17611546861221336,-0.17611546861221336,-0.17611546861221336,2022-02-16T16:20:20.178667
-0.1761344142691799,-0.1761344142691799,-0.1761344142691799,-0.1761344142691799,-0.1761344142691799,2022-02-16T16:20:20.180667
-0.17614879574514994,-0.17614879574514994,-0.17614879574514994,-0.17614879574514994,-0.17614879574514994,2022-02-16T16:20:20.182667
-0.17615327380952378,-0.17615327380952378,-0.17615327380952378,-0.17615327380952378,-0.17615327380952378,2022-02-16T16:20:20.184667
-0.1761791087962963,-0.1761791087962963,-0.1761791087962963,-0.1761791087962963,-0.1761791087962963,2022-02-16T16:20:20.186667
-0.17617308063271603,-0.17617308063271603,-0.17617308063271603,-0.17617308063271603,-0.17617308063271603,2022-02-16T16:20:20.188667
-0.17617101383377423,-0.17617101383377423,-0.17617101383377423,-0.17617101383377423,-0.17617101383377423,2022-02-16T16:20:20.190667
-0.17615869915674603,-0.17615869915674603,-0.17615869915674603,-0.17615869915674603,-0.17615869915674603,2022-02-16T16:20:20.192667
-0.1761493985615079,-0.1761493985615079,-0.1761493985615079,-0.1761493985615079,-0.1761493985615079,2022-02-16T16:20:20.194667
-0.17613432815255733,-0.17613432815255733,-0.17613432815255733,-0.17613432815255733,-0.17613432815255733,2022-02-16T16:20:20.196667
-0.17613277805335095,-0.17613277805335095,-0.17613277805335095,-0.17613277805335095,-0.17613277805335095,2022-02-16T16:20:20.223698
-0.1761377728174603,-0.1761377728174603,-0.1761377728174603,-0.1761377728174603,-0.1761377728174603,2022-02-16T16:20:20.225698
-0.17615051807760135,-0.17615051807760135,-0.17615051807760135,-0.17615051807760135,-0.17615051807760135,2022-02-16T16:20:20.227698
-0.17616412450396823,-0.17616412450396823,-0.17616412450396823,-0.17616412450396823,-0.17616412450396823,2022-02-16T16:20:20.229698
-0.1761780753968254,-0.1761780753968254,-0.1761780753968254,-0.1761780753968254,-0.1761780753968254,2022-02-16T16:20:20.231698
-0.17618040054563489,-0.17618040054563489,-0.17618040054563489,-0.17618040054563489,-0.17618040054563489,2022-02-16T16:20:20.233698
-0.1761736834490741,-0.1761736834490741,-0.1761736834490741,-0.1761736834490741,-0.1761736834490741,2022-02-16T16:20:20.235698
-0.17616464120370373,-0.17616464120370373,-0.17616464120370373,-0.17616464120370373,-0.17616464120370373,2022-02-16T16:20:20.237698
-0.1761594742063492,-0.1761594742063492,-0.1761594742063492,-0.1761594742063492,-0.1761594742063492,2022-02-16T16:20:20.239698
-0.1761583546902557,-0.1761583546902557,-0.1761583546902557,-0.1761583546902557,-0.1761583546902557,2022-02-16T16:20:20.241698
-0.17617583636463846,-0.17617583636463846,-0.17617583636463846,-0.17617583636463846,-0.17617583636463846,2022-02-16T16:20:20.225541
-0.17619366250551144,-0.17619366250551144,-0.17619366250551144,-0.17619366250551144,-0.17619366250551144,2022-02-16T16:20:20.227541
-0.17621321097883594,-0.17621321097883594,-0.17621321097883594,-0.17621321097883594,-0.17621321097883594,2022-02-16T16:20:20.229541
-0.17623448178461198,-0.17623448178461198,-0.17623448178461198,-0.17623448178461198,-0.17623448178461198,2022-02-16T16:20:20.231541
-0.17623947654872135,-0.17623947654872135,-0.17623947654872135,-0.17623947654872135,-0.17623947654872135,2022-02-16T16:20:20.233541
-0.17623120935295414,-0.17623120935295414,-0.17623120935295414,-0.17623120935295414,-0.17623120935295414,2022-02-16T16:20:20.235541
-0.17620916349757493,-0.17620916349757493,-0.17620916349757493,-0.17620916349757493,-0.17620916349757493,2022-02-16T16:20:20.237541
-0.17618065889550263,-0.17618065889550263,-0.17618065889550263,-0.17618065889550263,-0.17618065889550263,2022-02-16T16:20:20.239541
-0.17614423156415343,-0.17614423156415343,-0.17614423156415343,-0.17614423156415343,-0.17614423156415343,2022-02-16T16:20:20.241541
-0.17611684647817458,-0.17611684647817458,-0.17611684647817458,-0.17611684647817458,-0.17611684647817458,2022-02-16T16:20:20.243541
-0.17609170042438269,-0.17609170042438269,-0.17609170042438269,-0.17609170042438269,-0.17609170042438269,2022-02-16T16:20:20.272434
-0.1760694823357584,-0.1760694823357584,-0.1760694823357584,-0.1760694823357584,-0.1760694823357584,2022-02-16T16:20:20.274434
-0.17601333429783947,-0.17601333429783947,-0.17601333429783947,-0.17601333429783947,-0.17601333429783947,2022-02-16T16:20:20.276434
-0.17593212632275132,-0.17593212632275132,-0.17593212632275132,-0.17593212632275132,-0.17593212632275132,2022-02-16T16:20:20.278434
-0.17582232762896827,-0.17582232762896827,-0.17582232762896827,-0.17582232762896827,-0.17582232762896827,2022-02-16T16:20:20.280434
-0.17574688946759262,-0.17574688946759262,-0.17574688946759262,-0.17574688946759262,-0.17574688946759262,2022-02-16T16:20:20.282434
-0.17582241374559082,-0.17582241374559082,-0.17582241374559082,-0.17582241374559082,-0.17582241374559082,2022-02-16T16:20:20.284434
-0.17558292341820983,-0.17558292341820983,-0.17558292341820983,-0.17558292341820983,-0.17558292341820983,2022-02-16T16:20:20.286434
-0.17551325507054671,-0.17551325507054671,-0.17551325507054671,-0.17551325507054671,-0.17551325507054671,2022-02-16T16:20:20.288434
-0.17546020723104053,-0.17546020723104053,-0.17546020723104053,-0.17546020723104053,-0.17546020723104053,2022-02-16T16:20:20.290434
-0.1754717468584656,-0.1754717468584656,-0.1754717468584656,-0.1754717468584656,-0.1754717468584656,2022-02-16T16:20:20.274043
-0.17555209366732805,-0.17555209366732805,-0.17555209366732805,-0.17555209366732805,-0.17555209366732805,2022-02-16T16:20:20.276043
-0.17562150366512344,-0.17562150366512344,-0.17562150366512344,-0.17562150366512344,-0.17562150366512344,2022-02-16T16:20:20.278043
-0.17573293857473543,-0.17573293857473543,-0.17573293857473543,-0.17573293857473543,-0.17573293857473543,2022-02-16T16:20:20.280043
-0.17578615864748678,-0.17578615864748678,-0.17578615864748678,-0.17578615864748678,-0.17578615864748678,2022-02-16T16:20:20.282043
-0.17582835579254855,-0.17582835579254855,-0.17582835579254855,-0.17582835579254855,-0.17582835579254855,2022-02-16T16:20:20.284043
-0.17586598875661377,-0.17586598875661377,-0.17586598875661377,-0.17586598875661377,-0.17586598875661377,2022-02-16T16:20:20.286043
-0.17590086598875665,-0.17590086598875665,-0.17590086598875665,-0.17590086598875665,-0.17590086598875665,2022-02-16T16:20:20.288043
-0.17592868165784833,-0.17592868165784833,-0.17592868165784833,-0.17592868165784833,-0.17592868165784833,2022-02-16T16:20:20.290043
-0.17595865024250443,-0.17595865024250443,-0.17595865024250443,-0.17595865024250443,-0.17595865024250443,2022-02-16T16:20:20.292043
-0.1759993834049824,-0.1759993834049824,-0.1759993834049824,-0.1759993834049824,-0.1759993834049824,2022-02-16T16:20:20.276191
-0.1760245294587742,-0.1760245294587742,-0.1760245294587742,-0.1760245294587742,-0.1760245294587742,2022-02-16T16:20:20.278191
-0.17605553144290123,-0.17605553144290123,-0.17605553144290123,-0.17605553144290123,-0.17605553144290123,2022-02-16T16:20:20.280191
-0.17609368110670195,-0.17609368110670195,-0.17609368110670195,-0.17609368110670195,-0.17609368110670195,2022-02-16T16:20:20.282191
-0.17612149677579364,-0.17612149677579364,-0.17612149677579364,-0.17612149677579364,-0.17612149677579364,2022-02-16T16:20:20.284191
-0.17613467261904764,-0.17613467261904764,-0.17613467261904764,-0.17613467261904764,-0.17613467261904764,2022-02-16T16:20:20.286191
-0.17613742835097,-0.17613742835097,-0.17613742835097,-0.17613742835097,-0.17613742835097,2022-02-16T16:20:20.288191
-0.17613269193672837,-0.17613269193672837,-0.17613269193672837,-0.17613269193672837,-0.17613269193672837,2022-02-16T16:20:20.290191
-0.17611021549823636,-0.17611021549823636,-0.17611021549823636,-0.17611021549823636,-0.17611021549823636,2022-02-16T16:20:20.292191
-0.17609609237213406,-0.17609609237213406,-0.17609609237213406,-0.17609609237213406,-0.17609609237213406,2022-02-16T16:20:20.294191
-0.17608963362544094,-0.17608963362544094,-0.17608963362544094,-0.17608963362544094,-0.17608963362544094,2022-02-16T16:20:20.321155
-0.17609755635471783,-0.17609755635471783,-0.17609755635471783,-0.17609755635471783,-0.17609755635471783,2022-02-16T16:20:20.323155
-0.1761146935626102,-0.1761146935626102,-0.1761146935626102,-0.1761146935626102,-0.1761146935626102,2022-02-16T16:20:20.325155
-0.17612356357473544,-0.17612356357473544,-0.17612356357473544,-0.17612356357473544,-0.17612356357473544,2022-02-16T16:20:20.327155
-0.17613751446759254,-0.17613751446759254,-0.17613751446759254,-0.17613751446759254,-0.17613751446759254,2022-02-16T16:20:20.329155
-0.17613079737103177,-0.17613079737103177,-0.17613079737103177,-0.17613079737103177,-0.17613079737103177,2022-02-16T16:20:20.331155
-0.1761226162918871,-0.1761226162918871,-0.1761226162918871,-0.1761226162918871,-0.1761226162918871,2022-02-16T16:20:20.333155
-0.17611271288029104,-0.17611271288029104,-0.17611271288029104,-0.17611271288029104,-0.17611271288029104,2022-02-16T16:20:20.335155
-0.1760959201388889,-0.1760959201388889,-0.1760959201388889,-0.1760959201388889,-0.1760959201388889,2022-02-16T16:20:20.337155
-0.17607352981701938,-0.17607352981701938,-0.17607352981701938,-0.17607352981701938,-0.17607352981701938,2022-02-16T16:20:20.339155
-0.17607482156635806,-0.17607482156635806,-0.17607482156635806,-0.17607482156635806,-0.17607482156635806,2022-02-16T16:20:20.323126
-0.17608188312940914,-0.17608188312940914,-0.17608188312940914,-0.17608188312940914,-0.17608188312940914,2022-02-16T16:20:20.325126
-0.17609187265762788,-0.17609187265762788,-0.17609187265762788,-0.17609187265762788,-0.17609187265762788,2022-02-16T16:20:20.327126
-0.17610651248346562,-0.17610651248346562,-0.17610651248346562,-0.17610651248346562,-0.17610651248346562,2022-02-16T16:20:20.329126
-0.17610952656525572,-0.17610952656525572,-0.17610952656525572,-0.17610952656525572,-0.17610952656525572,2022-02-16T16:20:20.331126
-0.17610952656525572,-0.17610952656525572,-0.17610952656525572,-0.17610952656525572,-0.17610952656525572,2022-02-16T16:20:20.333126
-0.1760934227568342,-0.1760934227568342,-0.1760934227568342,-0.1760934227568342,-0.1760934227568342,2022-02-16T16:20:20.335126
-0.17608162477954145,-0.17608162477954145,-0.17608162477954145,-0.17608162477954145,-0.17608162477954145,2022-02-16T16:20:20.337126
-0.17606259300595237,-0.17606259300595237,-0.17606259300595237,-0.17606259300595237,-0.17606259300595237,2022-02-16T16:20:20.339126
-0.1760580288249559,-0.1760580288249559,-0.1760580288249559,-0.1760580288249559,-0.1760580288249559,2022-02-16T16:20:20.341126
-0.1760636264054233,-0.1760636264054233,-0.1760636264054233,-0.1760636264054233,-0.1760636264054233,2022-02-16T16:20:20.369969
-0.17606405698853617,-0.17606405698853617,-0.17606405698853617,-0.17606405698853617,-0.17606405698853617,2022-02-16T16:20:20.371969
-0.17607516603284834,-0.17607516603284834,-0.17607516603284834,-0.17607516603284834,-0.17607516603284834,2022-02-16T16:20:20.373969
-0.17609066702491183,-0.17609066702491183,-0.17609066702491183,-0.17609066702491183,-0.17609066702491183,2022-02-16T16:20:20.375969
-0.17609419780643737,-0.17609419780643737,-0.17609419780643737,-0.17609419780643737,-0.17609419780643737,2022-02-16T16:20:20.377969
-0.17608928915895064,-0.17608928915895064,-0.17608928915895064,-0.17608928915895064,-0.17608928915895064,2022-02-16T16:20:20.379969
-0.1760865334270282,-0.1760865334270282,-0.1760865334270282,-0.1760865334270282,-0.1760865334270282,2022-02-16T16:20:20.381969
-0.1760676738866843,-0.1760676738866843,-0.1760676738866843,-0.1760676738866843,-0.1760676738866843,2022-02-16T16:20:20.383969
-0.1760539813436949,-0.1760539813436949,-0.1760539813436949,-0.1760539813436949,-0.1760539813436949,2022-02-16T16:20:20.385969
-0.17604330288249556,-0.17604330288249556,-0.17604330288249556,-0.17604330288249556,-0.17604330288249556,2022-02-16T16:20:20.387969
-0.1760511394951499,-0.1760511394951499,-0.1760511394951499,-0.1760511394951499,-0.1760511394951499,2022-02-16T16:20:20.371792
-0.17606026785714282,-0.17606026785714282,-0.17606026785714282,-0.17606026785714282,-0.17606026785714282,2022-02-16T16:20:20.373792
-0.1760768883652998,-0.1760768883652998,-0.1760768883652998,-0.1760768883652998,-0.1760768883652998,2022-02-16T16:20:20.375792
-0.1760835193452381,-0.1760835193452381,-0.1760835193452381,-0.1760835193452381,-0.1760835193452381,2022-02-16T16:20:20.377792
-0.17609910645392415,-0.17609910645392415,-0.17609910645392415,-0.17609910645392415,-0.17609910645392415,2022-02-16T16:20:20.379792
-0.1760953173225308,-0.1760953173225308,-0.1760953173225308,-0.1760953173225308,-0.1760953173225308,2022-02-16T16:20:20.381792
-0.1760924754739859,-0.1760924754739859,-0.1760924754739859,-0.1760924754739859,-0.1760924754739859,2022-02-16T16:20:20.383792
-0.1760848110945767,-0.1760848110945767,-0.1760848110945767,-0.1760848110945767,-0.1760848110945767,2022-02-16T16:20:20.385792
-0.17607266865079366,-0.17607266865079366,-0.17607266865079366,-0.17607266865079366,-0.17607266865079366,2022-02-16T16:20:20.387792
