ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.23791043182319224,-0.23791043182319224,-0.23791043182319224,-0.23791043182319224,-0.23791043182319224,2022-02-16T16:13:54.507818
-0.23786961254409172,-0.23786961254409172,-0.23786961254409172,-0.23786961254409172,-0.23786961254409172,2022-02-16T16:13:54.509818
-0.2378985477292769,-0.2378985477292769,-0.2378985477292769,-0.2378985477292769,-0.2378985477292769,2022-02-16T16:13:54.537101
-0.23793618069334213,-0.23793618069334213,-0.23793618069334213,-0.23793618069334213,-0.23793618069334213,2022-02-16T16:13:54.539101
-0.23798380318562606,-0.23798380318562606,-0.23798380318562606,-0.23798380318562606,-0.23798380318562606,2022-02-16T16:13:54.541101
-0.23802798101300707,-0.23802798101300707,-0.23802798101300707,-0.23802798101300707,-0.23802798101300707,2022-02-16T16:13:54.543101
-0.23807207272376543,-0.23807207272376543,-0.23807207272376543,-0.23807207272376543,-0.23807207272376543,2022-02-16T16:13:54.545101
-0.2380546771660053,-0.2380546771660053,-0.2380546771660053,-0.2380546771660053,-0.2380546771660053,2022-02-16T16:13:54.547101
-0.23802091944995588,-0.23802091944995588,-0.23802091944995588,-0.23802091944995588,-0.23802091944995588,2022-02-16T16:13:54.549101
-0.2379707134589947,-0.2379707134589947,-0.2379707134589947,-0.2379707134589947,-0.2379707134589947,2022-02-16T16:13:54.551101
-0.23791869901895946,-0.23791869901895946,-0.23791869901895946,-0.23791869901895946,-0.23791869901895946,2022-02-16T16:13:54.553101
-0.23787942983906524,-0.23787942983906524,-0.23787942983906524,-0.23787942983906524,-0.23787942983906524,2022-02-16T16:13:54.555101
-0.23789794491291885,-0.23789794491291885,-0.23789794491291885,-0.23789794491291885,-0.23789794491291885,2022-02-16T16:13:54.541304
-0.23795228450176367,-0.23795228450176367,-0.23795228450176367,-0.23795228450176367,-0.23795228450176367,2022-02-16T16:13:54.543304
-0.23798053075396822,-0.23798053075396822,-0.23798053075396822,-0.23798053075396822,-0.23798053075396822,2022-02-16T16:13:54.545304
-0.23802091944995588,-0.23802091944995588,-0.23802091944995588,-0.23802091944995588,-0.23802091944995588,2022-02-16T16:13:54.547304
-0.2380642361111111,-0.2380642361111111,-0.2380642361111111,-0.2380642361111111,-0.2380642361111111,2022-02-16T16:13:54.549304
-0.23804330977182536,-0.23804330977182536,-0.23804330977182536,-0.23804330977182536,-0.23804330977182536,2022-02-16T16:13:54.551304
-0.2380030071924603,-0.2380030071924603,-0.2380030071924603,-0.2380030071924603,-0.2380030071924603,2022-02-16T16:13:54.553304
-0.23797079957561726,-0.23797079957561726,-0.23797079957561726,-0.23797079957561726,-0.23797079957561726,2022-02-16T16:13:54.555304
-0.23790836502425042,-0.23790836502425042,-0.23790836502425042,-0.23790836502425042,-0.23790836502425042,2022-02-16T16:13:54.557304
-0.23789174451609346,-0.23789174451609346,-0.23789174451609346,-0.23789174451609346,-0.23789174451609346,2022-02-16T16:13:54.559304
-0.23791852678571426,-0.23791852678571426,-0.23791852678571426,-0.23791852678571426,-0.23791852678571426,2022-02-16T16:13:54.545407
-0.23795288731812173,-0.23795288731812173,-0.23795288731812173,-0.23795288731812173,-0.23795288731812173,2022-02-16T16:13:54.547407
-0.2379835448357584,-0.2379835448357584,-0.2379835448357584,-0.2379835448357584,-0.2379835448357584,2022-02-16T16:13:54.549407
-0.23804081238977068,-0.23804081238977068,-0.23804081238977068,-0.23804081238977068,-0.23804081238977068,2022-02-16T16:13:54.551407
-0.23806888640873014,-0.23806888640873014,-0.23806888640873014,-0.23806888640873014,-0.23806888640873014,2022-02-16T16:13:54.553407
-0.2380432236552028,-0.2380432236552028,-0.2380432236552028,-0.2380432236552028,-0.2380432236552028,2022-02-16T16:13:54.555407
-0.23800593515762788,-0.23800593515762788,-0.23800593515762788,-0.23800593515762788,-0.23800593515762788,2022-02-16T16:13:54.557407
-0.23796434082892412,-0.23796434082892412,-0.23796434082892412,-0.23796434082892412,-0.23796434082892412,2022-02-16T16:13:54.559407
-0.23791284308862437,-0.23791284308862437,-0.23791284308862437,-0.23791284308862437,-0.23791284308862437,2022-02-16T16:13:54.561407
-0.23788347732032625,-0.23788347732032625,-0.23788347732032625,-0.23788347732032625,-0.23788347732032625,2022-02-16T16:13:54.563407
-0.2379139626047178,-0.2379139626047178,-0.2379139626047178,-0.2379139626047178,-0.2379139626047178,2022-02-16T16:13:54.585261
-0.23795857101521162,-0.23795857101521162,-0.23795857101521162,-0.23795857101521162,-0.23795857101521162,2022-02-16T16:13:54.587261
-0.2380098104056437,-0.2380098104056437,-0.2380098104056437,-0.2380098104056437,-0.2380098104056437,2022-02-16T16:13:54.589261
-0.2380644083443563,-0.2380644083443563,-0.2380644083443563,-0.2380644083443563,-0.2380644083443563,2022-02-16T16:13:54.591261
-0.23808791818231922,-0.23808791818231922,-0.23808791818231922,-0.23808791818231922,-0.23808791818231922,2022-02-16T16:13:54.593261
-0.23806449446097885,-0.23806449446097885,-0.23806449446097885,-0.23806449446097885,-0.23806449446097885,2022-02-16T16:13:54.595261
-0.23802255566578487,-0.23802255566578487,-0.23802255566578487,-0.23802255566578487,-0.23802255566578487,2022-02-16T16:13:54.597261
-0.2379745887070106,-0.2379745887070106,-0.2379745887070106,-0.2379745887070106,-0.2379745887070106,2022-02-16T16:13:54.599261
-0.23792903301366838,-0.23792903301366838,-0.23792903301366838,-0.23792903301366838,-0.23792903301366838,2022-02-16T16:13:54.601261
-0.2379039730764991,-0.2379039730764991,-0.2379039730764991,-0.2379039730764991,-0.2379039730764991,2022-02-16T16:13:54.603261
-0.2379179239693563,-0.2379179239693563,-0.2379179239693563,-0.2379179239693563,-0.2379179239693563,2022-02-16T16:13:54.589560
-0.23797191909171073,-0.23797191909171073,-0.23797191909171073,-0.23797191909171073,-0.23797191909171073,2022-02-16T16:13:54.591560
-0.23799775407848325,-0.23799775407848325,-0.23799775407848325,-0.23799775407848325,-0.23799775407848325,2022-02-16T16:13:54.593560
-0.23804244860559964,-0.23804244860559964,-0.23804244860559964,-0.23804244860559964,-0.23804244860559964,2022-02-16T16:13:54.595560
-0.23806768077601412,-0.23806768077601412,-0.23806768077601412,-0.23806768077601412,-0.23806768077601412,2022-02-16T16:13:54.597560
-0.23805157696759258,-0.23805157696759258,-0.23805157696759258,-0.23805157696759258,-0.23805157696759258,2022-02-16T16:13:54.599560
-0.23800843253968257,-0.23800843253968257,-0.23800843253968257,-0.23800843253968257,-0.23800843253968257,2022-02-16T16:13:54.601560
-0.23797183297508817,-0.23797183297508817,-0.23797183297508817,-0.23797183297508817,-0.23797183297508817,2022-02-16T16:13:54.603560
-0.2379085372574956,-0.2379085372574956,-0.2379085372574956,-0.2379085372574956,-0.2379085372574956,2022-02-16T16:13:54.605560
-0.23789088334986772,-0.23789088334986772,-0.23789088334986772,-0.23789088334986772,-0.23789088334986772,2022-02-16T16:13:54.607560
-0.23792489941578482,-0.23792489941578482,-0.23792489941578482,-0.23792489941578482,-0.23792489941578482,2022-02-16T16:13:54.633813
-0.23796089616402116,-0.23796089616402116,-0.23796089616402116,-0.23796089616402116,-0.23796089616402116,2022-02-16T16:13:54.635813
-0.2379974957286155,-0.2379974957286155,-0.2379974957286155,-0.2379974957286155,-0.2379974957286155,2022-02-16T16:13:54.637813
-0.23805304095017635,-0.23805304095017635,-0.23805304095017635,-0.23805304095017635,-0.23805304095017635,2022-02-16T16:13:54.639813
-0.23807060874118166,-0.23807060874118166,-0.23807060874118166,-0.23807060874118166,-0.23807060874118166,2022-02-16T16:13:54.641813
-0.23803762607473541,-0.23803762607473541,-0.23803762607473541,-0.23803762607473541,-0.23803762607473541,2022-02-16T16:13:54.643813
-0.23799508446318346,-0.23799508446318346,-0.23799508446318346,-0.23799508446318346,-0.23799508446318346,2022-02-16T16:13:54.645813
-0.23794410342261904,-0.23794410342261904,-0.23794410342261904,-0.23794410342261904,-0.23794410342261904,2022-02-16T16:13:54.647813
-0.23789002218364194,-0.23789002218364194,-0.23789002218364194,-0.23789002218364194,-0.23789002218364194,2022-02-16T16:13:54.649813
-0.23787727692350089,-0.23787727692350089,-0.23787727692350089,-0.23787727692350089,-0.23787727692350089,2022-02-16T16:13:54.651813
-0.2379080205577601,-0.2379080205577601,-0.2379080205577601,-0.2379080205577601,-0.2379080205577601,2022-02-16T16:13:54.637043
-0.2379415199239418,-0.2379415199239418,-0.2379415199239418,-0.2379415199239418,-0.2379415199239418,2022-02-16T16:13:54.639043
-0.2379885395998677,-0.2379885395998677,-0.2379885395998677,-0.2379885395998677,-0.2379885395998677,2022-02-16T16:13:54.641043
-0.23803650655864192,-0.23803650655864192,-0.23803650655864192,-0.23803650655864192,-0.23803650655864192,2022-02-16T16:13:54.643043
-0.23805286871693124,-0.23805286871693124,-0.23805286871693124,-0.23805286871693124,-0.23805286871693124,2022-02-16T16:13:54.645043
-0.23802978946208114,-0.23802978946208114,-0.23802978946208114,-0.23802978946208114,-0.23802978946208114,2022-02-16T16:13:54.647043
-0.23799878747795414,-0.23799878747795414,-0.23799878747795414,-0.23799878747795414,-0.23799878747795414,2022-02-16T16:13:54.649043
-0.23794608410493828,-0.23794608410493828,-0.23794608410493828,-0.23794608410493828,-0.23794608410493828,2022-02-16T16:13:54.651043
-0.23789863384589946,-0.23789863384589946,-0.23789863384589946,-0.23789863384589946,-0.23789863384589946,2022-02-16T16:13:54.653043
-0.23788623305224868,-0.23788623305224868,-0.23788623305224868,-0.23788623305224868,-0.23788623305224868,2022-02-16T16:13:54.655043
-0.23791275697200173,-0.23791275697200173,-0.23791275697200173,-0.23791275697200173,-0.23791275697200173,2022-02-16T16:13:54.731788
-0.23796201568011463,-0.23796201568011463,-0.23796201568011463,-0.23796201568011463,-0.23796201568011463,2022-02-16T16:13:54.733788
-0.2379939649470899,-0.2379939649470899,-0.2379939649470899,-0.2379939649470899,-0.2379939649470899,2022-02-16T16:13:54.735788
-0.23800929370590831,-0.23800929370590831,-0.23800929370590831,-0.23800929370590831,-0.23800929370590831,2022-02-16T16:13:54.737788
-0.2380637194113757,-0.2380637194113757,-0.2380637194113757,-0.2380637194113757,-0.2380637194113757,2022-02-16T16:13:54.739788
-0.23804210413910937,-0.23804210413910937,-0.23804210413910937,-0.23804210413910937,-0.23804210413910937,2022-02-16T16:13:54.741788
-0.2379943094135802,-0.2379943094135802,-0.2379943094135802,-0.2379943094135802,-0.2379943094135802,2022-02-16T16:13:54.743788
-0.23796959394290124,-0.23796959394290124,-0.23796959394290124,-0.23796959394290124,-0.23796959394290124,2022-02-16T16:13:54.745788
-0.23791482377094356,-0.23791482377094356,-0.23791482377094356,-0.23791482377094356,-0.23791482377094356,2022-02-16T16:13:54.747788
-0.23792188533399475,-0.23792188533399475,-0.23792188533399475,-0.23792188533399475,-0.23792188533399475,2022-02-16T16:13:54.749788
-0.23795228450176367,-0.23795228450176367,-0.23795228450176367,-0.23795228450176367,-0.23795228450176367,2022-02-16T16:13:54.735591
-0.23798612833443564,-0.23798612833443564,-0.23798612833443564,-0.23798612833443564,-0.23798612833443564,2022-02-16T16:13:54.737591
-0.23802048886684304,-0.23802048886684304,-0.23802048886684304,-0.23802048886684304,-0.23802048886684304,2022-02-16T16:13:54.739591
-0.2380819761353615,-0.2380819761353615,-0.2380819761353615,-0.2380819761353615,-0.2380819761353615,2022-02-16T16:13:54.741591
-0.238089382164903,-0.238089382164903,-0.238089382164903,-0.238089382164903,-0.238089382164903,2022-02-16T16:13:54.743591
-0.2380524381338183,-0.2380524381338183,-0.2380524381338183,-0.2380524381338183,-0.2380524381338183,2022-02-16T16:13:54.745591
-0.2380184220679012,-0.2380184220679012,-0.2380184220679012,-0.2380184220679012,-0.2380184220679012,2022-02-16T16:13:54.747591
-0.23797278025793653,-0.23797278025793653,-0.23797278025793653,-0.23797278025793653,-0.23797278025793653,2022-02-16T16:13:54.749591
-0.23792343543320107,-0.23792343543320107,-0.23792343543320107,-0.23792343543320107,-0.23792343543320107,2022-02-16T16:13:54.751591
-0.23791809620260138,-0.23791809620260138,-0.23791809620260138,-0.23791809620260138,-0.23791809620260138,2022-02-16T16:13:54.753591
-0.23795512635030863,-0.23795512635030863,-0.23795512635030863,-0.23795512635030863,-0.23795512635030863,2022-02-16T16:13:54.738160
-0.23798965911596115,-0.23798965911596115,-0.23798965911596115,-0.23798965911596115,-0.23798965911596115,2022-02-16T16:13:54.740160
-0.23803650655864192,-0.23803650655864192,-0.23803650655864192,-0.23803650655864192,-0.23803650655864192,2022-02-16T16:13:54.742160
-0.23808929604828047,-0.23808929604828047,-0.23808929604828047,-0.23808929604828047,-0.23808929604828047,2022-02-16T16:13:54.744160
-0.2380841290509259,-0.2380841290509259,-0.2380841290509259,-0.2380841290509259,-0.2380841290509259,2022-02-16T16:13:54.746160
-0.23806251377865958,-0.23806251377865958,-0.23806251377865958,-0.23806251377865958,-0.23806251377865958,2022-02-16T16:13:54.748160
-0.23802858382936504,-0.23802858382936504,-0.23802858382936504,-0.23802858382936504,-0.23802858382936504,2022-02-16T16:13:54.750160
-0.23798035852072313,-0.23798035852072313,-0.23798035852072313,-0.23798035852072313,-0.23798035852072313,2022-02-16T16:13:54.752160
-0.23793032476300705,-0.23793032476300705,-0.23793032476300705,-0.23793032476300705,-0.23793032476300705,2022-02-16T16:13:54.754160
-0.23793256379519398,-0.23793256379519398,-0.23793256379519398,-0.23793256379519398,-0.23793256379519398,2022-02-16T16:13:54.756160
-0.23796253237985004,-0.23796253237985004,-0.23796253237985004,-0.23796253237985004,-0.23796253237985004,2022-02-16T16:13:54.741715
-0.23800920758928573,-0.23800920758928573,-0.23800920758928573,-0.23800920758928573,-0.23800920758928573,2022-02-16T16:13:54.743715
-0.23804503210427688,-0.23804503210427688,-0.23804503210427688,-0.23804503210427688,-0.23804503210427688,2022-02-16T16:13:54.745715
-0.2381121169532628,-0.2381121169532628,-0.2381121169532628,-0.2381121169532628,-0.2381121169532628,2022-02-16T16:13:54.747715
-0.2381182312334656,-0.2381182312334656,-0.2381182312334656,-0.2381182312334656,-0.2381182312334656,2022-02-16T16:13:54.749715
-0.23810376364087302,-0.23810376364087302,-0.23810376364087302,-0.23810376364087302,-0.23810376364087302,2022-02-16T16:13:54.751715
-0.23807172825727513,-0.23807172825727513,-0.23807172825727513,-0.23807172825727513,-0.23807172825727513,2022-02-16T16:13:54.753715
-0.23804787395282187,-0.23804787395282187,-0.23804787395282187,-0.23804787395282187,-0.23804787395282187,2022-02-16T16:13:54.755715
-0.23799120921516756,-0.23799120921516756,-0.23799120921516756,-0.23799120921516756,-0.23799120921516756,2022-02-16T16:13:54.757715
-0.23799784019510578,-0.23799784019510578,-0.23799784019510578,-0.23799784019510578,-0.23799784019510578,2022-02-16T16:13:54.759715
-0.23803280354387124,-0.23803280354387124,-0.23803280354387124,-0.23803280354387124,-0.23803280354387124,2022-02-16T16:13:54.744166
-0.23806716407627862,-0.23806716407627862,-0.23806716407627862,-0.23806716407627862,-0.23806716407627862,2022-02-16T16:13:54.746166
-0.23808765983245148,-0.23808765983245148,-0.23808765983245148,-0.23808765983245148,-0.23808765983245148,2022-02-16T16:13:54.748166
-0.238132526592813,-0.238132526592813,-0.238132526592813,-0.238132526592813,-0.238132526592813,2022-02-16T16:13:54.750166
-0.23812210648148152,-0.23812210648148152,-0.23812210648148152,-0.23812210648148152,-0.23812210648148152,2022-02-16T16:13:54.752166
-0.2380531270667989,-0.2380531270667989,-0.2380531270667989,-0.2380531270667989,-0.2380531270667989,2022-02-16T16:13:54.754166
-0.2379844921186067,-0.2379844921186067,-0.2379844921186067,-0.2379844921186067,-0.2379844921186067,2022-02-16T16:13:54.756166
-0.23786918196097886,-0.23786918196097886,-0.23786918196097886,-0.23786918196097886,-0.23786918196097886,2022-02-16T16:13:54.758166
-0.23776377521494704,-0.23776377521494704,-0.23776377521494704,-0.23776377521494704,-0.23776377521494704,2022-02-16T16:13:54.760166
-0.2377036658123898,-0.2377036658123898,-0.2377036658123898,-0.2377036658123898,-0.2377036658123898,2022-02-16T16:13:54.762166
-0.2376708553791887,-0.2376708553791887,-0.2376708553791887,-0.2376708553791887,-0.2376708553791887,2022-02-16T16:13:54.780169
-0.23766009080136682,-0.23766009080136682,-0.23766009080136682,-0.23766009080136682,-0.23766009080136682,2022-02-16T16:13:54.782169
-0.23765776565255733,-0.23765776565255733,-0.23765776565255733,-0.23765776565255733,-0.23765776565255733,2022-02-16T16:13:54.784169
-0.23768317005621692,-0.23768317005621692,-0.23768317005621692,-0.23768317005621692,-0.23768317005621692,2022-02-16T16:13:54.786169
-0.23766336323302467,-0.23766336323302467,-0.23766336323302467,-0.23766336323302467,-0.23766336323302467,2022-02-16T16:13:54.788169
-0.23766164090057315,-0.23766164090057315,-0.23766164090057315,-0.23766164090057315,-0.23766164090057315,2022-02-16T16:13:54.790169
-0.23765828235229278,-0.23765828235229278,-0.23765828235229278,-0.23765828235229278,-0.23765828235229278,2022-02-16T16:13:54.792169
-0.2376742139274691,-0.2376742139274691,-0.2376742139274691,-0.2376742139274691,-0.2376742139274691,2022-02-16T16:13:54.794169
-0.23766973586309526,-0.23766973586309526,-0.23766973586309526,-0.23766973586309526,-0.23766973586309526,2022-02-16T16:13:54.796169
-0.2377251088514109,-0.2377251088514109,-0.2377251088514109,-0.2377251088514109,-0.2377251088514109,2022-02-16T16:13:54.798169
-0.23778366815476196,-0.23778366815476196,-0.23778366815476196,-0.23778366815476196,-0.23778366815476196,2022-02-16T16:13:54.782970
-0.23787977430555557,-0.23787977430555557,-0.23787977430555557,-0.23787977430555557,-0.23787977430555557,2022-02-16T16:13:54.784970
-0.2379346305941358,-0.2379346305941358,-0.2379346305941358,-0.2379346305941358,-0.2379346305941358,2022-02-16T16:13:54.786970
-0.2380351286926808,-0.2380351286926808,-0.2380351286926808,-0.2380351286926808,-0.2380351286926808,2022-02-16T16:13:54.788970
-0.23804236248897712,-0.23804236248897712,-0.23804236248897712,-0.23804236248897712,-0.23804236248897712,2022-02-16T16:13:54.790970
-0.23802505304783955,-0.23802505304783955,-0.23802505304783955,-0.23802505304783955,-0.23802505304783955,2022-02-16T16:13:54.792970
-0.23799542892967368,-0.23799542892967368,-0.23799542892967368,-0.23799542892967368,-0.23799542892967368,2022-02-16T16:13:54.794970
-0.23797114404210756,-0.23797114404210756,-0.23797114404210756,-0.23797114404210756,-0.23797114404210756,2022-02-16T16:13:54.796970
-0.23794117545745147,-0.23794117545745147,-0.23794117545745147,-0.23794117545745147,-0.23794117545745147,2022-02-16T16:13:54.798970
-0.23796640762786597,-0.23796640762786597,-0.23796640762786597,-0.23796640762786597,-0.23796640762786597,2022-02-16T16:13:54.800970
-0.23801730255180775,-0.23801730255180775,-0.23801730255180775,-0.23801730255180775,-0.23801730255180775,2022-02-16T16:13:54.785745
-0.23806432222773366,-0.23806432222773366,-0.23806432222773366,-0.23806432222773366,-0.23806432222773366,2022-02-16T16:13:54.787745
-0.23810238577491183,-0.23810238577491183,-0.23810238577491183,-0.23810238577491183,-0.23810238577491183,2022-02-16T16:13:54.789745
-0.2381522472993827,-0.2381522472993827,-0.2381522472993827,-0.2381522472993827,-0.2381522472993827,2022-02-16T16:13:54.791745
-0.23813683242394176,-0.23813683242394176,-0.23813683242394176,-0.23813683242394176,-0.23813683242394176,2022-02-16T16:13:54.793745
-0.23808843488205464,-0.23808843488205464,-0.23808843488205464,-0.23808843488205464,-0.23808843488205464,2022-02-16T16:13:54.795745
-0.23806148037918873,-0.23806148037918873,-0.23806148037918873,-0.23806148037918873,-0.23806148037918873,2022-02-16T16:13:54.797745
-0.23801110215498236,-0.23801110215498236,-0.23801110215498236,-0.23801110215498236,-0.23801110215498236,2022-02-16T16:13:54.799745
-0.23797613880621693,-0.23797613880621693,-0.23797613880621693,-0.23797613880621693,-0.23797613880621693,2022-02-16T16:13:54.801745
-0.23799672067901234,-0.23799672067901234,-0.23799672067901234,-0.23799672067901234,-0.23799672067901234,2022-02-16T16:13:54.803745
-0.23804597938712524,-0.23804597938712524,-0.23804597938712524,-0.23804597938712524,-0.23804597938712524,2022-02-16T16:13:54.828881
-0.23807190049052024,-0.23807190049052024,-0.23807190049052024,-0.23807190049052024,-0.23807190049052024,2022-02-16T16:13:54.830881
-0.23812667066247792,-0.23812667066247792,-0.23812667066247792,-0.23812667066247792,-0.23812667066247792,2022-02-16T16:13:54.832881
-0.23816128954475307,-0.23816128954475307,-0.23816128954475307,-0.23816128954475307,-0.23816128954475307,2022-02-16T16:13:54.834881
-0.23815026661706354,-0.23815026661706354,-0.23815026661706354,-0.23815026661706354,-0.23815026661706354,2022-02-16T16:13:54.836881
-0.23812219259810408,-0.23812219259810408,-0.23812219259810408,-0.23812219259810408,-0.23812219259810408,2022-02-16T16:13:54.838881
-0.23807293388999115,-0.23807293388999115,-0.23807293388999115,-0.23807293388999115,-0.23807293388999115,2022-02-16T16:13:54.840881
-0.23802470858134922,-0.23802470858134922,-0.23802470858134922,-0.23802470858134922,-0.23802470858134922,2022-02-16T16:13:54.842881
-0.23798552551807758,-0.23798552551807758,-0.23798552551807758,-0.23798552551807758,-0.23798552551807758,2022-02-16T16:13:54.844881
-0.23800455729166667,-0.23800455729166667,-0.23800455729166667,-0.23800455729166667,-0.23800455729166667,2022-02-16T16:13:54.846881
-0.2380384872409612,-0.2380384872409612,-0.2380384872409612,-0.2380384872409612,-0.2380384872409612,2022-02-16T16:13:54.832056
-0.23808714313271606,-0.23808714313271606,-0.23808714313271606,-0.23808714313271606,-0.23808714313271606,2022-02-16T16:13:54.834056
-0.23813149319334218,-0.23813149319334218,-0.23813149319334218,-0.23813149319334218,-0.23813149319334218,2022-02-16T16:13:54.836056
-0.2381687816909171,-0.2381687816909171,-0.2381687816909171,-0.2381687816909171,-0.2381687816909171,2022-02-16T16:13:54.838056
-0.2381499221505732,-0.2381499221505732,-0.2381499221505732,-0.2381499221505732,-0.2381499221505732,2022-02-16T16:13:54.840056
-0.23812072861552028,-0.23812072861552028,-0.23812072861552028,-0.23812072861552028,-0.23812072861552028,2022-02-16T16:13:54.842056
-0.23807508680555553,-0.23807508680555553,-0.23807508680555553,-0.23807508680555553,-0.23807508680555553,2022-02-16T16:13:54.844056
-0.23803245907738094,-0.23803245907738094,-0.23803245907738094,-0.23803245907738094,-0.23803245907738094,2022-02-16T16:13:54.846056
-0.23798767843364196,-0.23798767843364196,-0.23798767843364196,-0.23798767843364196,-0.23798767843364196,2022-02-16T16:13:54.848056
-0.2380040405919312,-0.2380040405919312,-0.2380040405919312,-0.2380040405919312,-0.2380040405919312,2022-02-16T16:13:54.850056
-0.2380635471781305,-0.2380635471781305,-0.2380635471781305,-0.2380635471781305,-0.2380635471781305,2022-02-16T16:13:54.877722
-0.23809506586199297,-0.23809506586199297,-0.23809506586199297,-0.23809506586199297,-0.23809506586199297,2022-02-16T16:13:54.879722
-0.2381337322255291,-0.2381337322255291,-0.2381337322255291,-0.2381337322255291,-0.2381337322255291,2022-02-16T16:13:54.881722
-0.23817145130621692,-0.23817145130621692,-0.23817145130621692,-0.23817145130621692,-0.23817145130621692,2022-02-16T16:13:54.883722
-0.238149749917328,-0.238149749917328,-0.238149749917328,-0.238149749917328,-0.238149749917328,2022-02-16T16:13:54.885722
-0.23810031897597,-0.23810031897597,-0.23810031897597,-0.23810031897597,-0.23810031897597,2022-02-16T16:13:54.887722
-0.23807095320767196,-0.23807095320767196,-0.23807095320767196,-0.23807095320767196,-0.23807095320767196,2022-02-16T16:13:54.889722
-0.2380140301201499,-0.2380140301201499,-0.2380140301201499,-0.2380140301201499,-0.2380140301201499,2022-02-16T16:13:54.891722
-0.23799146756503523,-0.23799146756503523,-0.23799146756503523,-0.23799146756503523,-0.23799146756503523,2022-02-16T16:13:54.893722
-0.23799723737874776,-0.23799723737874776,-0.23799723737874776,-0.23799723737874776,-0.23799723737874776,2022-02-16T16:13:54.895722
-0.23805794959766316,-0.23805794959766316,-0.23805794959766316,-0.23805794959766316,-0.23805794959766316,2022-02-16T16:13:54.886884
-0.23809420469576717,-0.23809420469576717,-0.23809420469576717,-0.23809420469576717,-0.23809420469576717,2022-02-16T16:13:54.888884
-0.2381499221505732,-0.2381499221505732,-0.2381499221505732,-0.2381499221505732,-0.2381499221505732,2022-02-16T16:13:54.890884
-0.23816817887455907,-0.23816817887455907,-0.23816817887455907,-0.23816817887455907,-0.23816817887455907,2022-02-16T16:13:54.892884
-0.23814776923500885,-0.23814776923500885,-0.23814776923500885,-0.23814776923500885,-0.23814776923500885,2022-02-16T16:13:54.894884
-0.23811840346671073,-0.23811840346671073,-0.23811840346671073,-0.23811840346671073,-0.23811840346671073,2022-02-16T16:13:54.896884
-0.2380735367063492,-0.2380735367063492,-0.2380735367063492,-0.2380735367063492,-0.2380735367063492,2022-02-16T16:13:54.898884
