tstamp,ecg1,ecg2,ecg3
14:36:59:985958,6659709,5546481,7890724
14:36:59:986922,7890057,5587523,5583359
14:36:59:987058,6656168,5544630,7892378
14:37:00:033137,7893598,5589781,5583390
14:37:00:033280,6652392,5541031,7895322
14:37:00:034252,7896179,5591644,5583677
14:37:00:034382,6649307,5539438,7897985
14:37:00:081910,7898186,5592741,5583188
14:37:00:082054,6647081,5538058,7900314
14:37:00:083029,7900253,5593239,5581922
14:37:00:083157,6643890,5536581,7901893
14:37:00:130642,7901218,5593141,5581496
14:37:00:130784,6641401,5536889,7902866
14:37:00:131740,7900109,5592924,5581899
14:37:00:131874,6639904,5537247,7901722
14:37:00:132854,7899706,5592225,5581759
14:37:00:132978,6638158,5535703,7901315
14:37:00:179384,7901854,5594035,5582709
14:37:00:179528,6635856,5535147,7903138
14:37:00:180503,7899877,5597074,5583121
14:37:00:180634,6634023,5529985,7900730
14:37:00:228136,7898460,5591761,5580305
14:37:00:228276,6631737,5528776,7900055
14:37:00:229233,7898972,5590311,5580469
14:37:00:229367,6630379,5529624,7899965
14:37:00:230322,7897082,5589120,5580714
14:37:00:230449,6629212,5530724,7898153
14:37:00:276884,7895587,5587916,5580240
14:37:00:277029,6626654,5530091,7896369
14:37:00:278001,7893491,5586796,5580822
14:37:00:278153,6624722,5530056,7894143
14:37:00:325962,7891448,5586348,5581519
14:37:00:326132,6623403,5530019,7892257
14:37:00:327183,7889750,5586100,5581477
14:37:00:327328,6621147,5530994,7890181
14:37:00:328298,7888100,5585554,5582089
14:37:00:328424,6619899,5532787,7888491
14:37:00:374513,7886693,5584723,5582485
14:37:00:374661,6617787,5533667,7887073
14:37:00:375684,7886326,5584047,5582249
14:37:00:375818,6616169,5535230,7886566
14:37:00:423064,7886021,5583626,5582446
14:37:00:423180,6614463,5536723,7886340
14:37:00:424078,7884981,5582995,5582816
14:37:00:424190,6612612,5537773,7884766
14:37:00:471738,7882612,5581775,5582476
14:37:00:471857,6611353,5538326,7882309
14:37:00:473109,7881226,5580443,5582352
14:37:00:473238,6610461,5537858,7881187
14:37:00:474178,7880376,5579083,5582286
14:37:00:474304,6609422,5537362,7880326
14:37:00:520733,7880257,5578950,5581599
14:37:00:520880,6607788,5536014,7879940
14:37:00:522213,7879787,5579074,5581166
14:37:00:522360,6606147,5535090,7879509
14:37:00:569406,7879605,5580301,5580656
14:37:00:569547,6604262,5534272,7879343
14:37:00:570513,7879830,5579376,5580794
14:37:00:570645,6603124,5533673,7879377
14:37:00:571618,7879692,5578050,5580887
14:37:00:571776,6601981,5533745,7879345
14:37:00:618174,7880075,5577762,5580963
14:37:00:618330,6600707,5533865,7879509
14:37:00:619293,7880416,5577903,5580675
14:37:00:619421,6598991,5532998,7879818
14:37:00:666926,7880660,5577642,5580278
14:37:00:667068,6597365,5532015,7880060
14:37:00:668030,7878934,5577958,5580994
14:37:00:668162,6596929,5531769,7877995
14:37:00:669131,7878290,5578407,5580525
14:37:00:669289,6595443,5531708,7877614
14:37:00:764413,7878554,5579332,5580073
14:37:00:764552,6593838,5530626,7877898
14:37:00:765540,7879421,5579844,5579821
14:37:00:765774,6592573,5529386,7878629
14:37:00:766296,7880790,5578459,5579702
14:37:00:766432,6591480,5530118,7880049
14:37:00:767441,7882052,5578285,5579048
14:37:00:767576,6589876,5529614,7881008
14:37:00:813114,7883335,5578167,5578829
14:37:00:813245,6588683,5528911,7882379
14:37:00:814180,7885797,5579416,5577401
14:37:00:814305,6586446,5526965,7885220
14:37:00:815274,7889288,5580343,5575993
14:37:00:815439,6584284,5524831,7888466
14:37:00:861880,7892457,5581074,5575067
14:37:00:862013,6582479,5524074,7891542
14:37:00:862964,7895252,5581825,5573716
14:37:00:863087,6580480,5522422,7894538
14:37:00:910634,7897520,5582480,5572772
14:37:00:910769,6578839,5522158,7896495
14:37:00:911707,7899627,5583182,5572136
14:37:00:911837,6577599,5521587,7898560
14:37:00:912790,7901162,5583833,5571063
14:37:00:912929,6575984,5520496,7900256
14:37:00:959392,7902798,5584746,5570203
14:37:00:959528,6574418,5518725,7901563
14:37:01:008117,7904853,5585484,5569752
14:37:01:008360,6573399,5518342,7903573
14:37:01:009357,7905720,5585613,5568529
14:37:01:009495,6571876,5516422,7904803
14:37:01:010947,7906832,5585422,5567711
14:37:01:011084,6570853,5515606,7905395
14:37:01:011589,7907669,5585674,5567619
14:37:01:011705,6570330,5515572,7906316
14:37:01:056909,7908406,5586051,5567148
14:37:01:057048,6569446,5514651,7907426
14:37:01:058084,7909533,5586149,5566623
14:37:01:058216,6568533,5512575,7908347
14:37:01:105718,7911873,5587791,5567734
14:37:01:105867,6567555,5512054,7910772
14:37:01:106845,7911725,5593348,5568807
14:37:01:106970,6565806,5516360,7910123
14:37:01:154378,7908676,5587640,5565901
14:37:01:154517,6565800,5511662,7907621
14:37:01:155468,7910700,5587400,5566152
14:37:01:155640,6565411,5509596,7909547
14:37:01:157009,7911360,5587464,5566188
14:37:01:157156,6564925,5509248,7910295
14:37:01:203235,7912384,5588568,5566181
14:37:01:203363,6564135,5508793,7911037
14:37:01:204326,7912918,5589751,5566239
14:37:01:204451,6563259,5508531,7911885
14:37:01:251993,7914225,5590613,5566485
14:37:01:252129,6561913,5508697,7913066
14:37:01:253073,7915447,5591352,5566622
14:37:01:253197,6560666,5509126,7913911
14:37:01:254532,7916438,5592435,5567021
14:37:01:254683,6559785,5506115,7915318
14:37:01:300741,7917759,5593356,5567238
14:37:01:300883,6558134,5507429,7916665
14:37:01:301842,7919444,5594651,5567585
14:37:01:301967,6556981,5509284,7917978
14:37:01:349537,7921132,5596328,5568171
14:37:01:349678,6555929,5510800,7919912
14:37:01:350645,7922629,5598113,5568516
14:37:01:350767,6555160,5512525,7921342
14:37:01:398254,7923359,5599430,5568526
14:37:01:398384,6554434,5514766,7921586
14:37:01:399335,7923851,5601012,5569180
14:37:01:399461,6554076,5516910,7922448
14:37:01:400391,7924754,5602434,5569552
14:37:01:400524,6553653,5519922,7923407
14:37:01:447005,7926730,5604728,5570341
14:37:01:447145,6553210,5522869,7924910
14:37:01:448112,7928405,5607454,5571501
14:37:01:448241,6553588,5525456,7926944
14:37:01:495793,7930265,5609750,5572279
14:37:01:495930,6553581,5527244,7928868
14:37:01:496889,7931780,5611276,5572744
14:37:01:497016,6521005,5528997,7929692
14:37:01:498356,7932478,5612809,5573696
14:37:01:498500,6553046,5530017,7930884
14:37:01:544497,7933814,5614253,5574102
14:37:01:544633,6552218,5531071,7932183
14:37:01:545635,7934772,5615246,5574362
14:37:01:545760,6552145,5536767,7932833
14:37:01:593236,7935174,5616331,5575249
14:37:01:593375,6551094,5536727,7933612
14:37:01:594327,7936612,5617308,5575246
14:37:01:594455,6549988,5536399,7934985
14:37:01:595383,7938045,5618048,5576214
14:37:01:595520,6549930,5537553,7936283
14:37:01:641990,7939308,5619661,5576131
14:37:01:642127,6548855,5536985,7938033
14:37:01:643081,7941297,5621005,5576181
14:37:01:643202,6547776,5537275,7939935
14:37:01:690734,7943256,5622068,5577382
14:37:01:690872,6547836,5538263,7941751
14:37:01:691828,7944872,5623293,5577455
14:37:01:691952,6546302,5538589,7943930
14:37:01:739507,7947174,5624257,5577658
14:37:01:739646,6544638,5538301,7946112
14:37:01:740593,7949158,5625342,5578639
14:37:01:740720,6544174,5539168,7948195
14:37:01:742058,7950928,5626474,5578713
14:37:01:742211,6542644,5540354,7950349
14:37:01:788241,7952757,5627302,5578856
14:37:01:788379,6541263,5540598,7952216
14:37:01:789332,7955035,5628072,5579407
14:37:01:789452,6540529,5541800,7954729
14:37:01:836986,7957006,5629294,5579220
14:37:01:837120,6539050,5542598,7956926
14:37:01:838058,7958838,5629815,5579369
14:37:01:838181,6537623,5543433,7958811
14:37:01:839486,7960617,5630435,5580007
14:37:01:839649,6537032,5544838,7960665
14:37:01:885845,7961796,5631361,5580225
14:37:01:885997,6535988,5546108,7962045
14:37:01:887094,7963635,5632484,5580457
14:37:01:887241,6535158,5547058,7964040
14:37:01:934561,7964837,5632767,5580615
14:37:01:934712,6534343,5548071,7965262
14:37:01:935930,7964370,5632075,5580134
14:37:01:936093,6533190,5549813,7964793
14:37:01:937167,7966464,5633620,5580754
14:37:01:937741,6533243,5551449,7967352
14:37:01:982944,7969631,5636024,5581372
14:37:01:983131,6533138,5553858,7970470
14:37:01:983990,7972218,5638625,5582402
14:37:01:984085,6533600,5554878,7972865
14:37:02:031592,7974640,5640260,5582902
14:37:02:031685,6533455,5557391,7975639
14:37:02:032642,7978695,5643039,5583671
14:37:02:032760,6532467,5557852,7979603
14:37:02:080346,7979373,5649668,5585823
14:37:02:080443,6532095,5564487,7979519
14:37:02:081067,7977350,5644840,5583758
14:37:02:081150,6532878,5560951,7978608
14:37:02:082089,7980953,5644755,5583923
14:37:02:082191,6532995,5559021,7981913
14:37:02:129056,7982317,5645131,5583959
14:37:02:129140,6533334,5559832,7983027
14:37:02:130155,7983609,5645399,5584069
14:37:02:130262,6533625,5559964,7984779
14:37:02:177801,7984494,5645573,5583685
14:37:02:177891,6533278,5559556,7985542
14:37:02:178497,7985513,5645668,5583469
14:37:02:178578,6533184,5558887,7986205
14:37:02:179586,7985994,5645734,5583413
14:37:02:179680,6533354,5558439,7987122
14:37:02:226560,7986909,5645729,5582842
14:37:02:226642,6532766,5557650,7987904
14:37:02:227655,7987944,5645804,5582943
14:37:02:227761,6532247,5557022,7988847
14:37:02:324091,7988876,5645948,5583076
14:37:02:324180,6531967,5556559,7990191
14:37:02:324794,7989913,5645980,5582322
14:37:02:324881,6531015,5554320,7990871
14:37:02:325505,7989923,5646018,5582257
14:37:02:325637,6530747,5552813,7990862
14:37:02:326480,7989145,5645688,5582232
14:37:02:326584,6530411,5552550,7990260
14:37:02:372786,7987842,5645000,5581578
14:37:02:372879,6529758,5550563,7988638
14:37:02:373486,7986895,5644239,5581130
14:37:02:373569,6529441,5549850,7987824
14:37:02:374763,7986619,5643726,5580836
14:37:02:374866,6529076,5548187,7987838
14:37:02:421565,7986893,5643612,5580428
14:37:02:421651,6528577,5546547,7987858
14:37:02:422255,7987141,5643794,5580236
14:37:02:422336,6528351,5546498,7987948
14:37:02:423520,7987142,5643708,5580163
14:37:02:423619,6528066,5545472,7988346
14:37:02:470273,7986953,5643811,5579915
14:37:02:470359,6527423,5544821,7987864
14:37:02:471407,7986461,5644295,5579993
14:37:02:471515,6527228,5545945,7987302
14:37:02:519056,7985582,5644403,5580202
14:37:02:519148,6527027,5547268,7986746
14:37:02:519750,7984536,5644284,5579861
14:37:02:519832,6526174,5548675,7985200
14:37:02:520843,7982066,5644281,5580573
14:37:02:520935,6526670,5552057,7982757
14:37:02:567809,7979690,5644389,5581078
14:37:02:567895,6526242,5554335,7980519
14:37:02:568878,7977486,5644743,5581629
14:37:02:568977,6526716,5556280,7978181
14:37:02:616568,7975815,5645304,5582562
14:37:02:616645,6526792,5557899,7976491
14:37:02:617648,7974042,5646374,5583811
14:37:02:617751,6526913,5559974,7974898
14:37:02:665659,7972329,5647268,5584469
14:37:02:665793,6527400,5562020,7972853
14:37:02:666735,7970149,5648332,5585476
14:37:02:666863,6527974,5564404,7970762
14:37:02:667788,7968353,5649688,5586438
14:37:02:667933,6528824,5566895,7969326
14:37:02:714424,7967794,5651256,5587155
14:37:02:714556,6530189,5568451,7968454
14:37:02:715513,7966759,5653308,5588399
14:37:02:715684,6531936,5570234,7967498
14:37:02:763143,7965741,5654534,5589309
14:37:02:763275,6532930,5571800,7966624
14:37:02:764217,7964927,5655242,5590388
14:37:02:764343,6534114,5573613,7965473
14:37:02:765264,7962846,5654949,5591076
14:37:02:765409,6534793,5573903,7963454
14:37:02:811877,7960459,5654626,5591202
14:37:02:812002,6535102,5574743,7960956
14:37:02:812994,7956173,5653797,5592363
14:37:02:813120,6536612,5576423,7956526
14:37:02:860742,7954207,5653476,5592930
14:37:02:860880,6537316,5577490,7954697
14:37:02:861798,7951820,5652894,5593186
14:37:02:861916,6537751,5578638,7952271
14:37:02:862804,7949492,5652212,5593668
14:37:02:862925,6538409,5580260,7949991
14:37:02:909480,7947089,5651729,5594129
14:37:02:909603,6538871,5582914,7947569
14:37:02:910504,7943737,5650452,5594058
14:37:02:910626,6538268,5584796,7944068
14:37:02:958233,7939736,5647712,5594415
14:37:02:958355,6538256,5586005,7940074
14:37:02:959253,7938262,5647136,5595495
14:37:02:959375,6537779,5588110,7938637
14:37:03:007078,7933563,5650248,5596309
14:37:03:007361,6536843,5594658,7933401
14:37:03:008436,7927953,5643843,5594387
14:37:03:008575,6538007,5593319,7928783
14:37:03:009805,7930151,5643881,5595304
14:37:03:009966,6538094,5593721,7931069
14:37:03:055907,7932220,5646786,5596272
14:37:03:056056,6538919,5596304,7933269
14:37:03:057135,7935180,5649619,5597339
14:37:03:057246,6539720,5599456,7935783
14:37:03:104301,7934677,5650228,5597698
14:37:03:104425,6539807,5601259,7934945
14:37:03:105248,7930289,5647336,5596930
14:37:03:105363,6538611,5602497,7930227
14:37:03:106237,7924761,5644157,5596645
14:37:03:106345,6537880,5604305,7924707
14:37:03:152984,7918814,5640368,5595468
14:37:03:153104,6535951,5605395,7918441
14:37:03:154017,7910144,5632702,5592794
14:37:03:154143,6532435,5604539,7909520
14:37:03:201809,7901322,5625286,5590080
14:37:03:201936,6528967,5603673,7901019
14:37:03:202834,7895619,5620259,5588539
14:37:03:202960,6526744,5604018,7895295
14:37:03:203882,7890703,5616418,5587116
14:37:03:204002,6524449,5605519,7890447
14:37:03:250545,7884873,5612037,5586266
14:37:03:250675,6523233,5606794,7884477
14:37:03:251628,7878177,5606065,5585195
14:37:03:251751,6522170,5607907,7877551
14:37:03:299386,7871668,5600530,5583748
14:37:03:299530,6520864,5607492,7871179
14:37:03:300505,7866602,5596064,5583426
14:37:03:300632,6520507,5607788,7866374
14:37:03:348195,7862609,5593623,5583150
14:37:03:348340,6520068,5607903,7862149
14:37:03:349307,7858688,5590654,5582733
14:37:03:349446,6519525,5608290,7858333
14:37:03:350774,7854784,5587163,5582612
14:37:03:350944,6519194,5608618,7854495
14:37:03:396885,7851311,5584686,5582606
14:37:03:397021,6518803,5608930,7850831
14:37:03:397996,7848913,5582183,5582482
14:37:03:398147,6518698,5608735,7848625
14:37:03:445727,7846734,5580426,5582011
14:37:03:445872,6518309,5607693,7846330
14:37:03:446850,7844689,5578495,5581718
14:37:03:446984,6518109,5607212,7844243
14:37:03:448360,7843421,5576763,5581824
14:37:03:448507,6518389,5606519,7843165
14:37:03:494493,7842513,5575092,5581908
14:37:03:494634,6518453,5606227,7842230
14:37:03:495645,7841580,5573625,5581599
14:37:03:495780,6518487,5604924,7841169
14:37:03:543253,7841173,5571806,5581671
14:37:03:543392,6518785,5603808,7840832
14:37:03:544349,7841488,5571854,5581035
14:37:03:544477,6518303,5602499,7841278
14:37:03:545885,7842347,5570128,5580645
14:37:03:546036,6518065,5601402,7841989
14:37:03:592008,7843097,5569109,5580667
14:37:03:592151,6517955,5599972,7842750
14:37:03:593114,7844228,5569302,5580074
14:37:03:593245,6517248,5597936,7843946
14:37:03:640762,7846019,5566758,5580029
14:37:03:640903,6517345,5596655,7845756
14:37:03:641874,7848253,5560883,5581164
14:37:03:641999,6518459,5596174,7847957
14:37:03:689514,7850288,5563284,5579672
14:37:03:689652,6516888,5592849,7849973
14:37:03:690594,7851630,5562972,5578762
14:37:03:690722,6516222,5589601,7850789
14:37:03:692074,7850353,5558265,5577965
14:37:03:692222,6514930,5587384,7849981
14:37:03:738256,7851191,5557587,5576062
14:37:03:738398,6512788,5584643,7850700
14:37:03:739383,7852611,5557537,5574054
14:37:03:739509,6511272,5581757,7852059
14:37:03:787003,7854170,5558787,5572633
14:37:03:787138,6509702,5578872,7853875
14:37:03:788080,7856188,5556371,5572208
14:37:03:788206,6509313,5577434,7855843
14:37:03:789557,7857793,5555398,5571585
14:37:03:789700,6508839,5575447,7857241
14:37:03:835837,7859979,5554058,5570983
14:37:03:835981,6508167,5573525,7859769
14:37:03:836938,7862637,5556019,5571567
14:37:03:837062,6507203,5574286,7862170
14:37:03:933250,7861084,5556105,5571584
14:37:03:933392,6508013,5575540,7859229
14:37:03:934371,7861881,5550727,5570298
14:37:03:934501,6507704,5570704,7861628
14:37:03:935011,7863723,5551115,5569760
14:37:03:935149,6507382,5568965,7863247
14:37:03:936568,7864836,5551401,5569434
14:37:03:936708,6507025,5568825,7864263
14:37:03:982126,7866144,5549245,5569474
14:37:03:982279,6506882,5568611,7865677
14:37:03:983338,7867303,5548216,5569209
14:37:03:983485,6506303,5567742,7866835
14:37:03:985621,7868720,5547074,5569725
14:37:04:886981,6506350,5567305,7868109
14:37:04:888374,7869760,5547751,5569353
14:37:04:888502,6505525,5566878,7869187
14:37:04:889173,7871061,5547809,5569071
14:37:04:889295,6504702,5565986,7870821
14:37:04:889842,7872745,5548858,5568900
14:37:04:889953,6504020,5564898,7872217
14:37:04:890515,7874670,5549152,5568494
14:37:04:891059,6503287,5564608,7874138
14:37:04:891769,7876129,5549465,5568113
14:37:04:891889,6502343,5563689,7875430
14:37:04:892444,7876983,5549131,5568266
14:37:04:892591,6502065,5563655,7876171
14:37:04:893605,7876646,5549153,5568011
14:37:04:893710,6501753,5563543,7875949
14:37:04:894229,7876594,5548819,5567394
14:37:04:894352,6501136,5562470,7875631
14:37:04:895320,7876872,5548911,5567186
14:37:04:895474,6500673,5561200,7875986
14:37:04:896101,7877264,5550374,5566592
14:37:04:896234,6499605,5560487,7876565
14:37:04:897207,7877804,5551981,5565884
14:37:04:897370,6498427,5558965,7876940
14:37:04:897957,7878778,5554130,5565242
14:37:04:898067,6497376,5557245,7877840
14:37:04:898644,7879383,5555149,5564686
14:37:04:899159,6496462,5556336,7878792
14:37:04:899759,7880638,5554397,5564784
14:37:04:899862,6496139,5556257,7879843
14:37:04:900377,7881762,5555833,5564414
14:37:04:900500,6495262,5555612,7880905
14:37:04:902123,7881995,5555353,5564260
14:37:04:902278,6494723,5555355,7881350
14:37:04:903317,7882526,5556124,5563422
14:37:04:903472,6493665,5553948,7881765
14:37:04:904057,7883093,5555866,5563475
14:37:04:904188,6493692,5553699,7882302
14:37:04:904737,7883444,5555968,5563001
14:37:04:905217,6493019,5552773,7882856
14:37:04:905799,7883958,5555257,5562707
14:37:04:905910,6492687,5552386,7883181
14:37:04:906734,7884337,5555449,5562771
14:37:04:906894,6492773,5551812,7883720
14:37:04:907410,7884803,5555296,5562439
14:37:04:907528,6492190,5550985,7884262
14:37:04:908040,7885411,5555236,5562212
14:37:04:908167,6491791,5550913,7884647
14:37:04:909062,7885688,5554805,5563167
14:37:04:909200,6492603,5551378,7885092
14:37:04:909715,7886004,5554960,5562929
14:37:04:909833,6492287,5550789,7885465
14:37:04:910696,7886578,5555179,5562322
14:37:04:910837,6491723,5549933,7885969
14:37:04:911340,7887069,5554342,5563288
14:37:04:911443,6492679,5551959,7886678
14:37:04:911974,7887828,5553958,5563350
14:37:04:912433,6492487,5552002,7887422
14:37:04:912962,7888304,5553881,5562767
14:37:04:913057,6491815,5552207,7887843
14:37:04:914377,7888380,5553512,5563409
14:37:04:914514,6492141,5548421,7888104
14:37:04:914999,7888945,5553293,5563200
14:37:04:915102,6491750,5549166,7888677
14:37:04:915639,7889464,5553368,5563023
14:37:04:915772,6491430,5548754,7889221
14:37:04:916643,7889746,5553731,5563661
