14:16:18:892685,6188640,4082494,5091051
14:16:18:892820,6284869,6347356,6188346
14:16:18:893823,6186352,4079336,5088927
14:16:18:893963,6284184,6346507,6186022
14:16:18:940257,6184909,4077005,5087385
14:16:18:940388,6283741,6346099,6184912
14:16:18:941344,6184550,4075375,5086377
14:16:18:941468,6283904,6346163,6184545
14:16:18:989017,6183777,4073687,5085033
14:16:18:989157,6283681,6345994,6183829
14:16:18:990102,6185047,4071958,5084701
14:16:18:990231,6283916,6344741,6184840
14:16:18:991180,6184404,4072430,5087536
14:16:18:991321,6283876,6346213,6184025
14:16:19:037979,6177760,4079605,5087112
14:16:19:038119,6283240,6357941,6177077
14:16:19:039225,6180640,4066590,5080807
14:16:19:039373,6281515,6346101,6181599
14:16:19:086674,6183678,4066299,5083778
14:16:19:086823,6283764,6345434,6183484
14:16:19:087726,6182325,4065037,5086127
14:16:19:087840,6285123,6345648,6182215
14:16:19:135270,6181571,4063438,5084278
14:16:19:135389,6285619,6345461,6181345
14:16:19:136242,6180564,4061705,5082073
14:16:19:136355,6285528,6344889,6180330
14:16:19:137181,6179186,4059758,5080767
14:16:19:137300,6285337,6344225,6178963
14:16:19:184041,6178562,4058184,5079107
14:16:19:184160,6285317,6343699,6178428
14:16:19:185026,6178558,4056983,5078422
14:16:19:185136,6285342,6342926,6178577
14:16:19:232813,6179008,4055396,5078419
14:16:19:232936,6285275,6342731,6178952
14:16:19:233804,6177486,4051929,5076681
14:16:19:233923,6284556,6342264,6177003
14:16:19:234790,6174575,4047330,5073402
14:16:19:234918,6283317,6341802,6174148
14:16:19:281683,6172199,4043517,5069420
14:16:19:281826,6282329,6341107,6171828
14:16:19:282794,6169735,4040919,5065732
14:16:19:282925,6282861,6340893,6169036
14:16:19:330387,6165609,4037271,5066242
14:16:19:330522,6283339,6340162,6165297
14:16:19:331455,6163905,4034846,5067319
14:16:19:331577,6283972,6339694,6163335
14:16:19:332523,6162683,4032880,5067489
14:16:19:332661,6284266,6339130,6162091
14:16:19:378994,6161645,4031680,5067740
14:16:19:379124,6284539,6338431,6161484
14:16:19:380078,6159825,4029663,5066673
14:16:19:380202,6284206,6337604,6159172
14:16:19:427768,6157818,4027395,5064612
14:16:19:427902,6283752,6336742,6157287
14:16:19:428861,6156397,4026129,5062207
14:16:19:428983,6283408,6335886,6156039
14:16:19:476530,6155353,4025048,5058608
14:16:19:476665,6282826,6334933,6154924
14:16:19:477606,6154758,4024408,5055919
14:16:19:477729,6282893,6334259,6154005
14:16:19:478680,6152174,4022015,5053673
14:16:19:478818,6282345,6333282,6151900
14:16:19:525250,6151382,4021212,5051380
14:16:19:525379,6282204,6333109,6150775
14:16:19:526381,6150452,4020260,5047206
14:16:19:526827,6281995,6332904,6149806
14:16:19:574008,6149378,4019340,5043635
14:16:19:574144,6281842,6332713,6149082
14:16:19:575088,6148517,4018179,5042032
14:16:19:575213,6281581,6332369,6147799
14:16:19:576210,6147791,4017354,5040819
14:16:19:576352,6281480,6332358,6147038
14:16:19:622811,6147483,4017087,5039618
14:16:19:622955,6281515,6332434,6146768
14:16:19:623938,6146279,4015931,5038013
14:16:19:624071,6281183,6332349,6145368
14:16:19:671517,6145843,4016100,5035161
14:16:19:671654,6281575,6332314,6145058
14:16:19:672624,6145626,4015954,5033858
14:16:19:672751,6281830,6332457,6144747
14:16:19:720275,6145157,4016050,5032681
14:16:19:720416,6281503,6332685,6144170
14:16:19:721361,6144451,4015154,5029604
14:16:19:721484,6280956,6332510,6143692
14:16:19:722828,6143313,4013647,5027769
14:16:19:722978,6280693,6331767,6142515
14:16:19:769024,6142803,4013063,5026123
14:16:19:769157,6280395,6331697,6141879
14:16:19:770119,6142191,4013104,5022624
14:16:19:770245,6280551,6331954,6141524
14:16:19:817776,6141891,4012712,5021038
14:16:19:817914,6280329,6331799,6141140
14:16:19:818864,6143753,4012844,5021435
14:16:19:818991,6279969,6330312,6143555
14:16:19:820335,6140226,4021571,5019011
14:16:19:820487,6279885,6340958,6139576
14:16:19:866603,6135295,4014885,5012246
14:16:19:866747,6277550,6338126,6135530
14:16:19:867731,6141835,4010390,5011440
14:16:19:867855,6277373,6330924,6141483
14:16:19:915284,6140036,4010888,5009766
14:16:19:915424,6279380,6331393,6139804
14:16:19:916444,6139418,4010553,5009058
14:16:19:916571,6279327,6331168,6139149
14:16:19:917902,6138907,4010284,5008765
14:16:19:918055,6279158,6331551,6138779
14:16:19:964025,6138512,4010558,5005006
14:16:19:964159,6279264,6331564,6138560
14:16:19:965117,6138395,4010402,5003129
14:16:19:965243,6278776,6331565,6138436
14:16:20:012916,6138302,4010324,5002499
14:16:20:013054,6278497,6331921,6138388
14:16:20:014016,6137982,4010428,5000592
14:16:20:014138,6278458,6331925,6138309
14:16:20:110476,6138195,4010554,5000028
14:16:20:110613,6278113,6331963,6138521
14:16:20:111668,6138708,4011229,4999697
14:16:20:111813,6277778,6332407,6139031
14:16:20:112383,6138747,4011825,4998339
14:16:20:112518,6277607,6332817,6138997
14:16:20:114050,6137974,4011945,4996764
14:16:20:114202,6277569,6333274,6138084
14:16:20:159291,6136208,4010934,4994482
14:16:20:159440,6277764,6333255,6136432
14:16:20:160521,6134778,4009554,4993123
14:16:20:160668,6277977,6332681,6134990
14:16:20:161242,6133968,4008679,4991479
14:16:20:161375,6278166,6332348,6134169
14:16:20:162923,6133556,4008234,4990294
14:16:20:163614,6278230,6332034,6133870
14:16:20:208028,6133402,4008096,4989171
14:16:20:208178,6278127,6332122,6133617
14:16:20:209243,6133218,4007918,4988011
14:16:20:209383,6278075,6332202,6133444
14:16:20:256578,6132902,4007874,4987521
14:16:20:256704,6277713,6332200,6133264
14:16:20:257559,6132770,4007778,4986180
14:16:20:257676,6277640,6332330,6132985
14:16:20:258894,6132298,4007515,4984899
14:16:20:259029,6277475,6332499,6132626
14:16:20:305315,6131774,4007146,4983867
14:16:20:305439,6277148,6332117,6131917
14:16:20:306433,6131374,4006767,4982577
14:16:20:306551,6276982,6332071,6131518
14:16:20:354158,6130697,4006273,4980903
14:16:20:354295,6276841,6331999,6130963
14:16:20:355254,6130236,4006081,4980729
14:16:20:355376,6276696,6331896,6130600
14:16:20:402900,6129845,4005385,4979568
14:16:20:403035,6276292,6331694,6130071
14:16:20:403979,6129467,4005150,4978747
14:16:20:404107,6276263,6331802,6129729
14:16:20:405122,6129201,4005055,4979000
14:16:20:405489,6276188,6331737,6129465
14:16:20:451654,6128964,4004927,4977824
14:16:20:451793,6276055,6331842,6129311
14:16:20:452748,6128747,4004626,4976102
14:16:20:452875,6275896,6331723,6129016
14:16:20:500405,6128327,4004379,4975952
14:16:20:500540,6275534,6331541,6128590
14:16:20:501479,6128080,4004557,4975318
14:16:20:501603,6275886,6331522,6128236
14:16:20:502926,6127629,4004394,4974120
14:16:20:503075,6275863,6331332,6127888
14:16:20:549057,6127141,4004988,4974130
14:16:20:549550,6275582,6331424,6127472
14:16:20:550564,6127295,4004145,4972817
14:16:20:550711,6274690,6331222,6127377
14:16:20:597887,6126280,4003112,4971135
14:16:20:598030,6274680,6330578,6126479
14:16:20:599048,6126035,4002629,4970561
14:16:20:599177,6274335,6330090,6126399
14:16:20:601311,6126019,4002887,4969227
14:16:20:601480,6274306,6330052,6126115
14:16:20:646576,6125665,4002852,4968015
14:16:20:646719,6274333,6329849,6125932
14:16:20:647697,6126958,4002063,4968500
14:16:20:647825,6274103,6328052,6127516
14:16:20:695296,6125690,4008365,4969755
14:16:20:695437,6274645,6334738,6125382
14:16:20:696447,6119049,4009938,4965303
14:16:20:696572,6272590,6340219,6119097
14:16:20:744047,6125476,4001556,4962434
14:16:20:744185,6271388,6329739,6126163
14:16:20:745124,6124814,4001835,4963790
14:16:20:745247,6273366,6329360,6125088
14:16:20:746238,6124494,4001730,4962967
14:16:20:746762,6273497,6329044,6124909
14:16:20:792803,6124178,4001774,4963567
14:16:20:792939,6273515,6328910,6124784
14:16:20:793899,6124223,4001864,4962213
14:16:20:794026,6273378,6328907,6124702
14:16:20:841540,6124253,4002093,4961136
14:16:20:841682,6273055,6329024,6124935
14:16:20:890334,6124467,4002111,4961304
14:16:20:890471,6272658,6328992,6125070
14:16:20:891437,6124616,4002197,4960953
14:16:20:891576,6272201,6328948,6125209
14:16:20:892072,6125009,4002483,4960810
14:16:20:892189,6271883,6329117,6125701
14:16:20:893511,6125582,4002540,4963079
14:16:20:893647,6271201,6328940,6126225
14:16:20:939033,6125980,4003187,4962558
14:16:20:939167,6270946,6329382,6126429
14:16:20:940123,6125446,4003662,4961606
14:16:20:940248,6270779,6329920,6125917
14:16:20:987796,6124300,4002547,4962888
14:16:20:987932,6270693,6329299,6124463
14:16:20:988875,6122802,4001342,4961266
14:16:20:989002,6270972,6328741,6123015
14:16:20:990349,6121780,4000489,4959453
14:16:20:990506,6271170,6327728,6122061
14:16:21:036556,6121798,3999602,4961328
14:16:21:036690,6270750,6327557,6121953
14:16:21:037648,6121677,3999539,4960862
14:16:21:037774,6270782,6327671,6121843
14:16:21:085287,6121740,3999585,4960652
14:16:21:085424,6270577,6327395,6121791
14:16:21:086558,6121905,3999197,4962422
14:16:21:086690,6270010,6327436,6121824
14:16:21:088045,6121959,3999514,4961320
14:16:21:088188,6270070,6327425,6121952
14:16:21:134035,6122145,3999710,4960503
14:16:21:134167,6269956,6327244,6122041
14:16:21:135119,6122026,3999424,4961039
14:16:21:135242,6269474,6327415,6121876
14:16:21:182804,6122387,3999986,4960805
14:16:21:182941,6269575,6327769,6122217
14:16:21:183891,6122850,4000623,4960060
14:16:21:184020,6269558,6327883,6122629
14:16:21:185371,6124254,4001897,4960287
14:16:21:185527,6269990,6328589,6124110
14:16:21:231550,6126067,4003950,4959789
14:16:21:231688,6270440,6329249,6125940
14:16:21:232658,6127884,4006067,4959145
14:16:21:232786,6271013,6329905,6127744
14:16:21:280300,6130048,4008386,4959100
14:16:21:280428,6271716,6330504,6129927
14:16:21:281388,6131417,4009938,4959072
14:16:21:281509,6271953,6331044,6131231
14:16:21:329043,6132572,4011224,4958784
14:16:21:329173,6272250,6331589,6132248
14:16:21:330116,6133346,4012456,4958529
14:16:21:330248,6272419,6332011,6133216
14:16:21:331619,6134502,4013744,4958397
14:16:21:331765,6272485,6332427,6134343
14:16:21:377805,6135897,4015322,4956782
14:16:21:377938,6272886,6333198,6135716
14:16:21:378902,6136926,4016924,4956115
14:16:21:379026,6273019,6333692,6136691
14:16:21:426561,6138147,4018243,4955773
14:16:21:426698,6273337,6334164,6137976
14:16:21:427639,6139362,4020221,4955735
14:16:21:427764,6274154,6335257,6139194
14:16:21:429081,6140484,4021990,4955753
14:16:21:429237,6274600,6335728,6140269
14:16:21:475295,6141146,4023332,4956176
14:16:21:475428,6274501,6336130,6141160
14:16:21:476439,6142233,4024009,4955399
14:16:21:476562,6274145,6336612,6141860
14:16:21:524075,6142227,4024132,4955578
14:16:21:524219,6274318,6336396,6142023
14:16:21:525169,6142813,4024746,4955519
14:16:21:525295,6274338,6336557,6142583
14:16:21:526306,6143186,4025274,4954982
14:16:21:526959,6274448,6336972,6142823
14:16:21:572801,6143135,4025933,4954931
14:16:21:572932,6274490,6337160,6142966
14:16:21:573892,6144984,4026080,4956625
14:16:21:574371,6274237,6335905,6144971
14:16:21:621567,6143877,4032803,4958671
14:16:21:621703,6274178,6343825,6142918
14:16:21:622671,6137705,4031092,4954883
14:16:21:622795,6273106,6345115,6137773
14:16:21:670412,6144702,4026595,4954956
14:16:21:670550,6271625,6337400,6144758
14:16:21:671487,6144071,4027193,4959084
14:16:21:671612,6273610,6337310,6143733
14:16:21:672962,6144182,4027894,4961240
14:16:21:673112,6273691,6337149,6143974
14:16:21:719174,6144722,4028852,4963808
14:16:21:719314,6273811,6337209,6144459
14:16:21:720266,6145030,4029671,4964559
14:16:21:720388,6273883,6337255,6144718
14:16:21:767905,6145409,4030428,4966553
14:16:21:768041,6273671,6336956,6145238
14:16:21:768987,6146418,4031431,4969502
14:16:21:769113,6273488,6336499,6146332
14:16:21:770452,6147790,4033152,4972551
14:16:21:770598,6273248,6336348,6147555
14:16:21:816715,6148744,4033904,4977323
14:16:21:816858,6273088,6335949,6148526
14:16:21:817811,6149883,4035220,4983316
14:16:21:817940,6272695,6335885,6149517
14:16:21:914190,6150826,4036980,4988506
14:16:21:914329,6272536,6336185,6150415
14:16:21:915309,6150784,4037847,4991830
14:16:21:915440,6272616,6336280,6150389
14:16:21:915996,6150017,4038172,4994921
14:16:21:916125,6272982,6336215,6149227
14:16:21:917511,6149018,4037820,4996810
14:16:21:917648,6273803,6335529,6148338
14:16:21:962906,6148578,4037664,4999808
14:16:21:963041,6274226,6334939,6147959
14:16:21:963986,6148713,4037999,5002556
14:16:21:964115,6274474,6334551,6147969
14:16:21:966039,6149068,4038864,5003451
14:16:21:966199,6274890,6334529,6148588
14:16:22:011663,6150808,4040674,5004803
14:16:22:011797,6275325,6334544,6150298
14:16:22:012746,6152591,4042518,5006780
14:16:22:012875,6275767,6334690,6152080
14:16:22:014222,6154235,4045057,5005374
14:16:22:014375,6276608,6335375,6153864
14:16:22:060409,6155746,4046730,5005119
14:16:22:060550,6277037,6335570,6155274
14:16:22:061507,6156868,4047898,5005227
14:16:22:061633,6277432,6335701,6156322
14:16:22:109053,6157748,4049828,5002219
14:16:22:109188,6278331,6336541,6157422
14:16:22:110134,6158961,4051015,5001943
14:16:22:110264,6278791,6336738,6158715
14:16:22:111604,6160127,4052315,5001618
14:16:22:111748,6279239,6337709,6160033
14:16:22:157800,6161503,4054502,4998944
14:16:22:157939,6280264,6338204,6161469
14:16:22:158892,6162490,4055596,4998181
14:16:22:159022,6280537,6338521,6162376
14:16:22:206614,6162792,4055624,4997287
14:16:22:206752,6280597,6338964,6162575
14:16:22:207713,6160582,4054314,4993592
14:16:22:207841,6280315,6338446,6160497
14:16:22:304203,6158194,4051926,4991454
14:16:22:304362,6279609,6337537,6158047
14:16:22:305457,6156232,4049833,4989104
14:16:22:305652,6279181,6337115,6156180
14:16:22:306254,6154762,4048894,4985676
14:16:22:306396,6278865,6336716,6154833
14:16:22:307939,6153675,4047657,4983905
14:16:22:308095,6278396,6336354,6153740
14:16:22:353055,6152754,4046675,4982442
14:16:22:353210,6278228,6336156,6152857
14:16:22:354290,6152014,4046178,4980036
14:16:22:354442,6278149,6336095,6152229
14:16:22:355634,6151469,4045491,4978274
14:16:22:355809,6278019,6335944,6151726
14:16:22:357394,6151196,4045424,4977000
14:16:22:357549,6278247,6336012,6151434
14:16:22:450442,6150878,4045082,4975072
14:16:22:450584,6278444,6336041,6151191
14:16:22:451569,6150456,4045486,4973677
14:16:22:451699,6278744,6336483,6150782
14:16:22:452194,6150764,4044806,4972639
14:16:22:452328,6277573,6336260,6151058
14:16:22:453715,6150238,4043867,4970903
14:16:22:453857,6277806,6336122,6150494
14:16:22:499175,6150268,4043577,4969012
14:16:22:499311,6277688,6336055,6150630
14:16:22:500253,6150158,4043278,4967823
14:16:22:500384,6277683,6335929,6150437
14:16:22:501703,6150275,4043145,4965407
14:16:22:501858,6277682,6335797,6150516
14:16:22:596600,6151792,4042090,4963660
14:16:22:596738,6277649,6334106,6152126
14:16:22:597705,6152099,4046707,4964739
14:16:22:597941,6278036,6338642,6151325
14:16:22:598900,6145277,4050945,4961116
14:16:22:599432,6276425,6346903,6145149
14:16:22:645428,6150075,4041535,4955628
14:16:22:645605,6274747,6336114,6151169
14:16:22:646592,6150543,4041985,4957817
14:16:22:646729,6277097,6335470,6150735
14:16:22:647236,6150191,4041590,4957477
14:16:22:647367,6277402,6335456,6150502
14:16:22:648763,6150150,4041699,4956596
14:16:22:648895,6277612,6335658,6150602
14:16:22:697682,6150333,4042004,4955877
14:16:22:697849,6277650,6335839,6150646
14:16:22:698859,6150666,4041970,4954633
14:16:22:698993,6277608,6336011,6150990
14:16:22:699522,6151053,4042394,4953208
14:16:22:699658,6277578,6336192,6151436
14:16:22:742936,6151434,4042604,4952990
14:16:22:743066,6277311,6336154,6151802
14:16:22:746389,6152008,4042714,4952491
14:16:22:746520,6277154,6336467,6152175
14:16:22:791713,6152540,4043274,4952866
14:16:22:791840,6276816,6336789,6152871
14:16:22:792752,6153079,4043767,4954287
14:16:22:792866,6276545,6337111,6153470
14:16:22:794059,6153214,4044310,4953547
14:16:22:794186,6276585,6337650,6153432
14:16:22:840225,6152427,4044201,4951645
14:16:22:840353,6276920,6337998,6152654
14:16:22:841232,6151299,4043037,4950543
14:16:22:841345,6277194,6337523,6151572
14:16:22:889000,6150711,4042106,4949391
14:16:22:889128,6277627,6337135,6150976
14:16:22:890829,6150650,4041862,4948286
14:16:22:890982,6277792,6337000,6151023
14:16:22:937855,6150975,4041608,4948007
14:16:22:937995,6277768,6336863,6151179
14:16:22:939025,6150849,4041659,4946840
14:16:22:939157,6277912,6336940,6151056
14:16:22:940633,6150914,4041664,4945733
14:16:22:940778,6277754,6336615,6151286
14:16:22:986608,6150981,4041654,4945901
14:16:22:986751,6277754,6336133,6151313
14:16:22:987780,6151152,4041858,4943849
14:16:22:987911,6277887,6335743,6151527
14:16:23:035378,6151348,4041949,4941865
14:16:23:035525,6277834,6335470,6151860
14:16:23:036592,6151457,4041881,4941085
14:16:23:036721,6277757,6335326,6151957
14:16:23:038187,6151647,4042032,4939645
14:16:23:038336,6277907,6335243,6152037
14:16:23:084069,6151748,4042159,4938063
14:16:23:084209,6277896,6335245,6152409
14:16:23:132876,6151766,4041970,4937508
14:16:23:133019,6277944,6335210,6152417
14:16:23:134083,6151884,4042078,4936547
14:16:23:134223,6278017,6335335,6152438
14:16:23:135297,6151844,4042090,4935519
14:16:23:135443,6278053,6335294,6152532
14:16:23:136435,6151910,4041672,4936253
14:16:23:136565,6277780,6335031,6152427
14:16:23:181561,6151821,4041696,4935960
14:16:23:181699,6277766,6335206,6152389
14:16:23:182672,6152050,4041672,4935512
14:16:23:182801,6277799,6335060,6152592
14:16:23:230431,6152247,4041202,4937240
