15:51:05:871290,4211105
15:51:05:878748,4211099
15:51:05:886264,4211185
15:51:05:893729,4211110
15:51:05:901203,4211098
15:51:05:908688,4210971
15:51:05:916293,4211095
15:51:05:923835,4211128
15:51:05:931322,4211131
15:51:05:938784,4211195
15:51:05:946245,4211090
15:51:05:953697,4211192
15:51:05:961153,4211258
15:51:05:968616,4211091
15:51:05:976092,4211159
15:51:05:983548,4211204
15:51:05:990991,4211178
15:51:05:998472,4211152
15:51:06:006089,4211077
15:51:06:013571,4211095
15:51:06:021095,4211164
15:51:06:028584,4211001
15:51:06:036082,4211125
15:51:06:043558,4211071
15:51:06:051049,4211044
15:51:06:058524,4211117
15:51:06:066355,4211077
15:51:06:073904,4211092
15:51:06:081432,4211162
15:51:06:088908,4210950
15:51:06:096380,4211073
15:51:06:103860,4211111
15:51:06:111335,4211015
15:51:06:118836,4211033
15:51:06:126314,4210979
15:51:06:133803,4211018
15:51:06:141279,4211011
15:51:06:148753,4210940
15:51:06:156254,4210976
15:51:06:163725,4210963
15:51:06:171221,4210996
15:51:06:178731,4210934
15:51:06:186260,4210872
15:51:06:193741,4210863
15:51:06:201215,4211271
15:51:06:208718,4211306
15:51:06:216235,4211471
15:51:06:223722,4211395
15:51:06:231234,4211097
15:51:06:238720,4210927
15:51:06:246224,4210834
15:51:06:253695,4210826
15:51:06:261180,4210889
15:51:06:268645,4210720
15:51:06:276147,4210780
15:51:06:283648,4210820
15:51:06:291138,4210776
15:51:06:298628,4210761
15:51:06:306116,4210844
15:51:06:313607,4211288
15:51:06:321090,4211811
15:51:06:328607,4212245
15:51:06:336101,4211803
15:51:06:343596,4211717
15:51:06:351089,4210247
15:51:06:358578,4208984
15:51:06:366077,4210050
15:51:06:373544,4211170
15:51:06:381037,4211542
15:51:06:388780,4211441
15:51:06:396309,4211001
15:51:06:403789,4210784
15:51:06:411277,4210823
15:51:06:418768,4210857
15:51:06:426260,4210840
15:51:06:433775,4210886
15:51:06:441284,4210909
15:51:06:448772,4210918
15:51:06:456274,4211026
15:51:06:463759,4211039
15:51:06:471241,4211115
15:51:06:479092,4211237
15:51:06:486631,4211259
15:51:06:494125,4211383
15:51:06:501624,4211577
15:51:06:509106,4211651
15:51:06:516642,4211883
15:51:06:524155,4212017
15:51:06:531650,4212254
15:51:06:539171,4212496
15:51:06:546684,4212664
15:51:06:554201,4212887
15:51:06:561733,4212996
15:51:06:569206,4213070
15:51:06:576705,4213130
15:51:06:584188,4212999
15:51:06:591675,4212852
15:51:06:599189,4212638
15:51:06:606730,4212279
15:51:06:614351,4211924
15:51:06:621851,4211623
15:51:06:629318,4211241
15:51:06:636770,4211033
15:51:06:644238,4210803
15:51:06:651769,4210690
15:51:06:660425,4210596
15:51:06:667916,4210469
15:51:06:675415,4210428
15:51:06:682905,4210392
15:51:06:690405,4210294
15:51:06:697892,4210326
15:51:06:705382,4210296
15:51:06:712927,4210360
15:51:06:720402,4210428
15:51:06:727861,4210398
15:51:06:735318,4210437
15:51:06:742775,4210452
15:51:06:750227,4210411
15:51:06:757681,4210486
15:51:06:765433,4210466
15:51:06:772931,4210535
15:51:06:780423,4210545
15:51:06:787923,4210527
15:51:06:795417,4210486
15:51:06:802887,4210544
15:51:06:810374,4210469
15:51:06:817905,4210501
15:51:06:825426,4210472
15:51:06:832950,4210481
15:51:06:840483,4210442
15:51:06:848009,4210322
15:51:06:855526,4210349
15:51:06:863013,4210284
15:51:06:870607,4210280
15:51:06:878131,4210332
15:51:06:885647,4210252
15:51:06:893173,4210298
15:51:06:900696,4210273
15:51:06:908200,4210213
15:51:06:915715,4210274
15:51:06:923262,4210236
15:51:06:930791,4210200
15:51:06:938317,4210307
15:51:06:945852,4210209
15:51:06:953420,4210230
15:51:06:960930,4210249
15:51:06:968443,4210193
15:51:06:976019,4210233
15:51:06:983533,4210197
15:51:06:991026,4210179
15:51:06:998614,4210240
15:51:07:006113,4210135
15:51:07:013586,4210184
15:51:07:021071,4210260
15:51:07:028584,4210135
15:51:07:036079,4210216
15:51:07:043585,4210086
15:51:07:051117,4210061
15:51:07:058640,4210091
15:51:07:066121,4210379
15:51:07:073602,4210611
15:51:07:081131,4210740
15:51:07:088640,4210615
15:51:07:096133,4210533
15:51:07:103600,4210301
15:51:07:111087,4210214
15:51:07:118622,4210234
15:51:07:126096,4210118
15:51:07:133594,4210136
15:51:07:141108,4210100
15:51:07:148648,4210084
15:51:07:156188,4210122
15:51:07:163701,4210047
15:51:07:171202,4210201
15:51:07:178725,4210888
15:51:07:186282,4211275
15:51:07:193791,4211741
15:51:07:201278,4210906
15:51:07:208763,4210923
15:51:07:216361,4209996
15:51:07:223886,4209148
15:51:07:231421,4209609
15:51:07:239010,4210840
15:51:07:246574,4211344
15:51:07:254087,4211042
15:51:07:261620,4210687
15:51:07:269170,4210630
15:51:07:276694,4210661
15:51:07:284220,4210629
15:51:07:291888,4210633
15:51:07:299409,4210774
15:51:07:306985,4210715
15:51:07:314561,4210817
15:51:07:323891,4210924
15:51:07:331361,4210928
15:51:07:338842,4211040
15:51:07:346389,4211064
15:51:07:353895,4211231
15:51:07:361401,4211383
15:51:07:368914,4211472
15:51:07:376402,4211697
15:51:07:383856,4211799
15:51:07:391299,4212044
15:51:07:398781,4212312
15:51:07:406254,4212500
15:51:07:413725,4212726
15:51:07:421306,4212951
15:51:07:428708,4213042
15:51:07:436063,4213122
15:51:07:443423,4213085
15:51:07:450841,4213000
15:51:07:458205,4212850
15:51:07:465567,4212465
15:51:07:472917,4212246
15:51:07:480299,4211966
15:51:07:487645,4211484
15:51:07:495001,4211229
15:51:07:502375,4210966
15:51:07:509736,4210691
15:51:07:517092,4210579
15:51:07:524448,4210418
15:51:07:531815,4210319
15:51:07:539169,4210302
15:51:07:546564,4210210
15:51:07:553949,4210223
15:51:07:561310,4210246
15:51:07:568674,4210171
15:51:07:576039,4210244
15:51:07:583392,4210266
15:51:07:590744,4210259
15:51:07:598190,4210357
15:51:07:605580,4210249
15:51:07:612931,4210347
15:51:07:620288,4210395
15:51:07:627639,4210321
15:51:07:634991,4210352
15:51:07:642342,4210392
15:51:07:649691,4210336
15:51:07:657074,4210397
15:51:07:664460,4210354
15:51:07:671819,4210363
15:51:07:679188,4210367
15:51:07:686537,4210254
15:51:07:693896,4210278
15:51:07:701242,4210283
15:51:07:708621,4210241
15:51:07:715982,4210222
15:51:07:723336,4210194
15:51:07:730694,4210199
15:51:07:738052,4210224
15:51:07:745626,4210171
15:51:07:753012,4210141
15:51:07:760441,4210289
15:51:07:768015,4210077
15:51:07:775436,4210137
15:51:07:782822,4210167
15:51:07:790175,4210062
15:51:07:797528,4210135
15:51:07:804868,4210078
15:51:07:812209,4210095
15:51:07:819735,4210149
15:51:07:827085,4210051
15:51:07:834429,4210093
15:51:07:841777,4210158
15:51:07:849116,4210060
15:51:07:856452,4210131
15:51:07:863797,4210053
15:51:07:871167,4210119
15:51:07:878518,4210182
15:51:07:885862,4210072
15:51:07:893216,4210116
15:51:07:900564,4210130
15:51:07:907899,4210070
15:51:07:915241,4210092
15:51:07:922604,4210100
15:51:07:929971,4210051
15:51:07:937314,4210025
15:51:07:944655,4209951
15:51:07:951991,4209954
15:51:07:959321,4210405
15:51:07:966659,4210509
15:51:07:974020,4210612
15:51:07:981367,4210559
15:51:07:988706,4210405
15:51:07:996052,4210191
15:51:08:003389,4210088
15:51:08:010734,4210112
15:51:08:018076,4210162
15:51:08:025443,4210037
15:51:08:032790,4210055
15:51:08:040132,4210109
15:51:08:047475,4210010
15:51:08:054824,4210015
15:51:08:062171,4210149
15:51:08:069514,4210597
15:51:08:076880,4211098
15:51:08:084238,4211729
15:51:08:091605,4210962
15:51:08:099179,4210759
15:51:08:106518,4209767
15:51:08:113857,4208645
15:51:08:121199,4209229
15:51:08:128697,4210416
15:51:08:136250,4211155
15:51:08:143788,4211010
15:51:08:151327,4210588
15:51:08:158885,4210555
15:51:08:166450,4210444
15:51:08:173973,4210535
15:51:08:181626,4210565
15:51:08:189226,4210551
15:51:08:196817,4210623
15:51:08:204435,4210619
15:51:08:212039,4210737
15:51:08:219787,4210898
15:51:08:227485,4210895
15:51:08:235065,4211069
15:51:08:242600,4211191
15:51:08:250132,4211251
15:51:08:257670,4211397
15:51:08:265208,4211615
15:51:08:272741,4211850
15:51:08:280323,4212091
15:51:08:287894,4212226
15:51:08:295428,4212519
15:51:08:302955,4212752
15:51:08:310480,4213123
15:51:08:318004,4212770
15:51:08:325537,4213238
15:51:08:333150,4213369
15:51:08:340846,4213303
15:51:08:348439,4213033
15:51:08:356012,4212848
15:51:08:363592,4212417
15:51:08:371176,4212038
15:51:08:378744,4211685
15:51:08:386376,4211298
15:51:08:393942,4211004
15:51:08:401510,4210840
15:51:08:409090,4210623
15:51:08:416697,4210542
15:51:08:424235,4210453
15:51:08:431929,4210424
15:51:08:439456,4210432
15:51:08:447003,4210321
15:51:08:454523,4210361
15:51:08:462044,4210418
15:51:08:469573,4210433
15:51:08:477087,4210505
15:51:08:484671,4210466
15:51:08:492182,4210484
15:51:08:499704,4210611
15:51:08:507198,4210486
15:51:08:514698,4210611
15:51:08:522207,4210619
15:51:08:529736,4210621
15:51:08:537235,4210641
15:51:08:544748,4210596
15:51:08:552282,4210561
15:51:08:559782,4210616
15:51:08:567285,4210531
15:51:08:574779,4210521
15:51:08:582281,4210588
15:51:08:589784,4210494
15:51:08:597292,4210544
15:51:08:604830,4210499
15:51:08:612372,4210454
15:51:08:619903,4210510
15:51:08:627418,4210428
15:51:08:634953,4210419
15:51:08:642475,4210536
15:51:08:650018,4210452
15:51:08:658725,4210482
15:51:08:666258,4210421
15:51:08:673841,4210499
15:51:08:681742,4210481
15:51:08:689549,4210447
15:51:08:697246,4210459
15:51:08:704846,4210439
15:51:08:712394,4210483
15:51:08:720020,4210525
15:51:08:727641,4210415
15:51:08:735306,4210438
15:51:08:742784,4210465
15:51:08:750314,4210393
15:51:08:757821,4210435
15:51:08:765998,4210432
15:51:08:773557,4210479
15:51:08:781087,4210580
15:51:08:788611,4210434
15:51:08:796118,4210487
15:51:08:803686,4210462
15:51:08:811212,4210788
15:51:08:818684,4211022
15:51:08:826169,4211076
15:51:08:833719,4210975
15:51:08:841325,4210770
15:51:08:849061,4210478
15:51:08:856627,4210520
15:51:08:864225,4210456
15:51:08:871815,4210474
15:51:08:879333,4210542
15:51:08:886951,4210430
15:51:08:894606,4210480
15:51:08:902214,4210525
15:51:08:909698,4210467
15:51:08:917160,4210692
15:51:08:924605,4211070
15:51:08:932019,4211736
15:51:08:939450,4212380
15:51:08:946883,4211809
15:51:08:954663,4211172
15:51:08:962047,4209699
15:51:08:969445,4208081
15:51:08:976923,4209530
15:51:08:984411,4210811
15:51:08:991818,4211554
15:51:08:999229,4211802
15:51:09:006657,4211324
15:51:09:014062,4211211
15:51:09:021514,4211195
15:51:09:028948,4211136
15:51:09:036319,4211207
15:51:09:043709,4211204
15:51:09:051178,4211231
15:51:09:058604,4211310
15:51:09:065945,4211304
15:51:09:073266,4211405
15:51:09:080601,4211517
15:51:09:087919,4211512
15:51:09:095227,4211642
15:51:09:102535,4211803
15:51:09:109845,4211823
15:51:09:117162,4212001
15:51:09:124483,4212179
15:51:09:131807,4212327
15:51:09:139132,4212606
15:51:09:146446,4212761
15:51:09:153748,4213013
15:51:09:161063,4213240
15:51:09:168382,4213294
15:51:09:175697,4213461
15:51:09:183021,4213467
15:51:09:190337,4213437
15:51:09:197655,4213314
15:51:09:204996,4213103
15:51:09:212429,4212796
15:51:09:219870,4212567
15:51:09:227303,4212103
15:51:09:234751,4211801
15:51:09:242207,4211547
15:51:09:249634,4211193
15:51:09:257076,4211007
15:51:09:264453,4210884
15:51:09:271799,4210789
15:51:09:279211,4210728
15:51:09:286543,4210639
15:51:09:293892,4210611
15:51:09:301226,4210627
15:51:09:308543,4210601
15:51:09:315887,4210610
15:51:09:323280,4210593
15:51:09:330697,4210657
15:51:09:338126,4210686
15:51:09:345510,4210643
15:51:09:352885,4210477
15:51:09:360276,4210793
15:51:09:367723,4210728
15:51:09:375152,4210801
15:51:09:382552,4210840
15:51:09:389968,4210763
15:51:09:397375,4210795
15:51:09:404765,4210771
15:51:09:412118,4210757
15:51:09:419472,4210784
15:51:09:426824,4210696
15:51:09:434180,4210688
15:51:09:441669,4210684
15:51:09:449215,4210597
15:51:09:456676,4210591
15:51:09:464140,4210558
15:51:09:471607,4210559
15:51:09:479071,4210597
15:51:09:486591,4210480
15:51:09:494091,4210508
15:51:09:501571,4210559
15:51:09:509045,4210467
15:51:09:516750,4210463
15:51:09:524238,4210461
15:51:09:531805,4210468
15:51:09:539292,4210488
15:51:09:547325,4210423
15:51:09:554913,4210460
15:51:09:562482,4210497
15:51:09:570091,4210376
15:51:09:577672,4210440
15:51:09:585287,4210383
15:51:09:592837,4210408
15:51:09:600388,4210451
15:51:09:607905,4210389
15:51:09:615483,4210372
15:51:09:623055,4210403
15:51:09:630672,4210382
15:51:09:638305,4210423
15:51:09:645760,4210415
15:51:09:653216,4210355
15:51:09:660652,4210442
15:51:09:667989,4210315
15:51:09:675308,4210330
15:51:09:682621,4210372
15:51:09:689917,4210534
15:51:09:697231,4210852
15:51:09:704564,4210908
15:51:09:711899,4210888
15:51:09:719214,4210891
15:51:09:726535,4210641
15:51:09:733846,4210518
15:51:09:741157,4210615
15:51:09:748483,4210530
15:51:09:755822,4210563
15:51:09:763149,4210527
15:51:09:770490,4210479
15:51:09:777801,4210496
15:51:09:785130,4210437
15:51:09:792430,4210415
15:51:09:799738,4210867
15:51:09:807067,4211321
15:51:09:814404,4212013
15:51:09:821727,4211567
15:51:09:829039,4211028
15:51:09:836351,4211065
15:51:09:843674,4209944
15:51:09:851015,4209560
15:51:09:858348,4210653
15:51:09:865674,4211467
15:51:09:872993,4211473
15:51:09:880310,4211161
15:51:09:887623,4210831
15:51:09:894936,4210862
15:51:09:902253,4210827
15:51:09:909570,4210825
15:51:09:917555,4210915
15:51:09:924940,4210902
15:51:09:932303,4210943
15:51:09:939660,4211076
15:51:09:947030,4211057
15:51:09:954448,4211190
15:51:09:961815,4211319
15:51:09:969192,4211319
15:51:09:976567,4211451
15:51:09:983937,4211541
15:51:09:991294,4211660
15:51:09:998657,4211848
15:51:10:006015,4211979
15:51:10:013406,4212245
15:51:10:020781,4212438
15:51:10:028151,4212625
15:51:10:035517,4212883
15:51:10:042876,4213027
15:51:10:050236,4213081
15:51:10:057590,4213226
15:51:10:064980,4213241
15:51:10:072346,4213092
15:51:10:079723,4213031
15:51:10:087077,4212715
15:51:10:094443,4212461
15:51:10:101799,4212104
15:51:10:109166,4211711
15:51:10:116595,4211381
15:51:10:124406,4211150
15:51:10:131844,4210914
15:51:10:139268,4210832
15:51:10:146671,4210593
15:51:10:154058,4210532
15:51:10:161412,4210517
15:51:10:168771,4210431
15:51:10:176150,4210455
15:51:10:183520,4210399
15:51:10:190889,4210444
15:51:10:198264,4210481
15:51:10:205655,4210414
15:51:10:213006,4210505
15:51:10:220373,4210559
15:51:10:227767,4210501
15:51:10:235145,4210567
15:51:10:242503,4210609
15:51:10:249883,4210528
15:51:10:257255,4210607
15:51:10:264618,4210586
15:51:10:271970,4210540
15:51:10:279361,4210608
15:51:10:286720,4210551
15:51:10:294082,4210570
15:51:10:301433,4210624
15:51:10:308782,4210527
15:51:10:316170,4210508
15:51:10:323532,4210482
15:51:10:330924,4210465
15:51:10:338301,4210491
15:51:10:345676,4210410
15:51:10:353188,4210436
15:51:10:360762,4210440
15:51:10:368324,4210358
15:51:10:375872,4210378
15:51:10:383625,4210344
15:51:10:391201,4210330
15:51:10:398768,4210395
15:51:10:406345,4210319
15:51:10:413975,4210340
15:51:10:421586,4210395
15:51:10:429210,4210339
15:51:10:436858,4210374
15:51:10:444465,4210334
15:51:10:452043,4210351
15:51:10:459588,4210359
15:51:10:467050,4210297
15:51:10:474547,4210330
15:51:10:482001,4210373
15:51:10:489469,4210329
15:51:10:496927,4210338
15:51:10:504518,4210343
15:51:10:512035,4210334
15:51:10:519569,4210321
15:51:10:527103,4210341
15:51:10:534629,4210296
15:51:10:542177,4210358
15:51:10:549807,4210302
15:51:10:557370,4210213
15:51:10:564939,4210251
15:51:10:572516,4210403
15:51:10:580083,4210810
15:51:10:587652,4210824
15:51:10:595253,4210866
15:51:10:602828,4210692
15:51:10:610396,4210433
15:51:10:617964,4210366
15:51:10:625534,4210304
15:51:10:633095,4210348
15:51:10:640654,4210342
15:51:10:648285,4210270
15:51:10:655866,4210269
15:51:10:663443,4210293
15:51:10:671429,4210264
15:51:10:679081,4210472
15:51:10:686726,4211085
15:51:10:694334,4211733
15:51:10:702324,4212065
15:51:10:710298,4210997
15:51:10:718190,4210896
15:51:10:725804,4209254
15:51:10:733432,4209010
15:51:10:741107,4210281
15:51:10:748731,4211290
15:51:10:756218,4211524
15:51:10:763616,4210978
15:51:10:771009,4210796
15:51:10:778398,4210838
15:51:10:785773,4210785
15:51:10:793145,4210851
15:51:10:800517,4210915
15:51:10:807931,4210888
15:51:10:815355,4210985
15:51:10:822758,4211053
15:51:10:830229,4211044
15:51:10:837773,4211140
15:51:10:845400,4211203
15:51:10:852876,4211365
15:51:10:860429,4211501
15:51:10:867930,4211521
15:51:10:875426,4211767
15:51:10:882879,4211892
15:51:10:890391,4212102
15:51:10:897915,4212350
15:51:10:905317,4212519
15:51:10:912693,4212721
15:51:10:920036,4212992
15:51:10:927373,4213056
15:51:10:934717,4213265
15:51:10:942122,4213375
15:51:10:949492,4213326
15:51:10:956836,4213251
15:51:10:964208,4213050
15:51:10:971556,4212759
15:51:10:978892,4212494
15:51:10:986229,4212033
15:51:10:993587,4211710
15:51:11:000968,4211457
15:51:11:008306,4211089
15:51:11:015666,4210910
15:51:11:023019,4210705
15:51:11:030350,4210590
15:51:11:037679,4210621
15:51:11:045005,4210482
15:51:11:052324,4210415
15:51:11:059646,4210397
15:51:11:066987,4210365
15:51:11:074313,4210406
15:51:11:081681,4210468
15:51:11:089046,4210426
15:51:11:096412,4210527
15:51:11:103775,4210562
15:51:11:111136,4210533
15:51:11:118522,4210605
15:51:11:125891,4210586
15:51:11:133256,4210579
15:51:11:140615,4210645
15:51:11:147985,4210570
15:51:11:155350,4210636
15:51:11:162703,4210603
15:51:11:170087,4210557
15:51:11:177461,4210557
15:51:11:184826,4210520
15:51:11:192183,4210511
15:51:11:199546,4210538
15:51:11:206905,4210436
15:51:11:214259,4210480
15:51:11:222059,4210464
15:51:11:230576,4210416
15:51:11:239303,4210429
15:51:11:247822,4210360
15:51:11:256521,4210400
15:51:11:265038,4210396
15:51:11:273751,4210301
15:51:11:281487,4210407
15:51:11:288875,4210351
15:51:11:296263,4210393
15:51:11:303652,4210363
15:51:11:311037,4210335
15:51:11:318422,4210394
15:51:11:326296,4210356
15:51:11:333680,4210401
15:51:11:341068,4210392
15:51:11:348462,4210351
15:51:11:355857,4210437
15:51:11:363242,4210385
