10:06:28:905995,3778661
10:06:28:913554,3772759
10:06:28:921113,3764244
10:06:28:928664,3771879
10:06:28:936177,3762370
10:06:28:943701,3763622
10:06:28:951214,3766973
10:06:28:958722,3764022
10:06:28:966213,3765889
10:06:28:973691,3766713
10:06:28:981193,3764518
10:06:28:988683,3769948
10:06:28:996180,3767967
10:06:29:004016,3769860
10:06:29:011531,3768402
10:06:29:019027,3767012
10:06:29:026533,3770709
10:06:29:034064,3768412
10:06:29:041650,3770624
10:06:29:049212,3772769
10:06:29:056786,3769077
10:06:29:064356,3771534
10:06:29:071922,3775831
10:06:29:079545,3778663
10:06:29:087419,3786489
10:06:29:095071,3785065
10:06:29:102774,3785149
10:06:29:110756,3790100
10:06:29:118369,3790155
10:06:29:125961,3794031
10:06:29:133642,3796022
10:06:29:141133,3797212
10:06:29:148646,3800559
10:06:29:156191,3799518
10:06:29:163803,3803000
10:06:29:171345,3804773
10:06:29:178893,3804132
10:06:29:186423,3806900
10:06:29:193958,3807982
10:06:29:201538,3811408
10:06:29:209060,3812820
10:06:29:216666,3813622
10:06:29:224147,3814673
10:06:29:231721,3817148
10:06:29:239168,3818999
10:06:29:246689,3822368
10:06:29:254130,3825053
10:06:29:261568,3832402
10:06:29:269040,3830904
10:06:29:276564,3833904
10:06:29:284118,3837684
10:06:29:291651,3835617
10:06:29:299221,3834150
10:06:29:306804,3834266
10:06:29:314475,3840455
10:06:29:322040,3845640
10:06:29:329479,3844155
10:06:29:337019,3839877
10:06:29:344511,3838370
10:06:29:351974,3839713
10:06:29:359443,3842312
10:06:29:366969,3841125
10:06:29:374475,3838495
10:06:29:381928,3838486
10:06:29:389367,3837268
10:06:29:396802,3835352
10:06:29:404300,3834958
10:06:29:411801,3833356
10:06:29:419293,3831766
10:06:29:426810,3833692
10:06:29:434307,3831198
10:06:29:441831,3833331
10:06:29:449368,3834800
10:06:29:456924,3835957
10:06:29:464474,3836077
10:06:29:472023,3840504
10:06:29:479596,3845266
10:06:29:487162,3847191
10:06:29:494714,3847945
10:06:29:502299,3843933
10:06:29:509851,3841309
10:06:29:517409,3835991
10:06:29:524962,3837166
10:06:29:532534,3836640
10:06:29:540084,3837558
10:06:29:547637,3838463
10:06:29:555193,3837737
10:06:29:562962,3843294
10:06:29:570536,3849562
10:06:29:578085,3842181
10:06:29:585954,3837702
10:06:29:594826,3833304
10:06:29:603633,3831633
10:06:29:612178,3829790
10:06:29:619671,3831416
10:06:29:627179,3829370
10:06:29:634668,3827590
10:06:29:642231,3836813
10:06:29:649764,3834809
10:06:29:657391,3834116
10:06:29:665020,3838466
10:06:29:672633,3840834
10:06:29:680251,3840540
10:06:29:687860,3843475
10:06:29:695479,3843478
10:06:29:703092,3847388
10:06:29:710709,3850094
10:06:29:718330,3851871
10:06:29:725943,3857440
10:06:29:733558,3860463
10:06:29:741202,3865564
10:06:29:748839,3862479
10:06:29:756461,3861103
10:06:29:764073,3861121
10:06:29:771838,3860964
10:06:29:779449,3863314
10:06:29:787099,3868281
10:06:29:794705,3869164
10:06:29:802378,3868945
10:06:29:809975,3869103
10:06:29:817583,3867498
10:06:29:825194,3869264
10:06:29:832808,3868535
10:06:29:840452,3867529
10:06:29:848062,3869409
10:06:29:855705,3869111
10:06:29:863316,3871098
10:06:29:870927,3872906
10:06:29:878535,3873907
10:06:29:886154,3875498
10:06:29:893759,3875469
10:06:29:901368,3877142
10:06:29:909005,3880633
10:06:29:916650,3879859
10:06:29:924265,3883095
10:06:29:931875,3883948
10:06:29:939489,3885836
10:06:29:947106,3888634
10:06:29:954716,3889897
10:06:29:962371,3891031
10:06:29:970123,3893099
10:06:29:977740,3894291
10:06:29:985347,3896543
10:06:29:992947,3897854
10:06:30:000544,3898845
10:06:30:008154,3902023
10:06:30:015782,3902702
10:06:30:023391,3904698
10:06:30:031003,3905986
10:06:30:038617,3907120
10:06:30:046266,3907983
10:06:30:053873,3908513
10:06:30:061480,3910201
10:06:30:069114,3911440
10:06:30:076733,3912599
10:06:30:084343,3914321
10:06:30:091951,3914598
10:06:30:099568,3915703
10:06:30:107183,3917489
10:06:30:114833,3917770
10:06:30:122476,3918315
10:06:30:130084,3919619
10:06:30:137695,3919613
10:06:30:145303,3921443
10:06:30:152915,3920321
10:06:30:160520,3921364
10:06:30:168123,3922071
10:06:30:175791,3921569
10:06:30:183430,3923164
10:06:30:191052,3923401
10:06:30:198667,3925890
10:06:30:206294,3925330
10:06:30:213993,3923466
10:06:30:221699,3925561
10:06:30:229605,3927579
10:06:30:238866,3929030
10:06:30:248129,3930688
10:06:30:257364,3930358
10:06:30:266764,3932619
10:06:30:277159,3932499
10:06:30:285895,3933589
10:06:30:294569,3933282
10:06:30:302133,3935602
10:06:30:309642,3936942
10:06:30:317148,3935354
10:06:30:324655,3936830
10:06:30:332295,3937415
10:06:30:339821,3938108
10:06:30:347453,3939820
10:06:30:355024,3939896
10:06:30:362595,3940899
10:06:30:370189,3940936
10:06:30:377760,3941038
10:06:30:385324,3942343
10:06:30:392915,3943897
10:06:30:400477,3945120
10:06:30:408044,3947249
10:06:30:415617,3945571
10:06:30:423178,3946168
10:06:30:430750,3947012
10:06:30:438313,3946937
10:06:30:446041,3947452
10:06:30:453604,3947079
10:06:30:461172,3947844
10:06:30:468745,3950345
10:06:30:476319,3950396
10:06:30:483876,3952751
10:06:30:491441,3949417
10:06:30:499102,3948156
10:06:30:506703,3949563
10:06:30:514268,3949993
10:06:30:521832,3952784
10:06:30:529397,3953646
10:06:30:536969,3952598
10:06:30:544549,3953861
10:06:30:552144,3953692
10:06:30:559722,3954309
10:06:30:567411,3954906
10:06:30:576279,3953858
10:06:30:585105,3954895
10:06:30:593935,3954571
10:06:30:601924,3955647
10:06:30:609524,3955186
10:06:30:617130,3955128
10:06:30:624839,3955951
10:06:30:632421,3955193
10:06:30:639952,3954790
10:06:30:647561,3955842
10:06:30:655034,3954468
10:06:30:662499,3955162
10:06:30:669961,3955444
10:06:30:677419,3956311
10:06:30:684867,3957008
10:06:30:692322,3957984
10:06:30:699775,3957847
10:06:30:707222,3958504
10:06:30:714799,3957620
10:06:30:722261,3958857
10:06:30:729708,3958285
10:06:30:737162,3957760
10:06:30:744618,3958568
10:06:30:752164,3957249
10:06:30:759653,3958312
10:06:30:767166,3959013
10:06:30:774669,3957122
10:06:30:782195,3957912
10:06:30:789692,3958770
10:06:30:797181,3957874
10:06:30:804676,3958540
10:06:30:812222,3957576
10:06:30:819740,3958826
10:06:30:827213,3959002
10:06:30:834705,3957052
10:06:30:842209,3956487
10:06:30:849665,3956283
10:06:30:857154,3955294
10:06:30:864664,3956415
10:06:30:872213,3953800
10:06:30:879754,3952302
10:06:30:887270,3952591
10:06:30:894794,3951340
10:06:30:902290,3951264
10:06:30:909788,3950391
10:06:30:917271,3949212
10:06:30:924848,3950148
10:06:30:932413,3947221
10:06:30:939963,3947005
10:06:30:947511,3947325
10:06:30:955067,3945205
10:06:30:962612,3946445
10:06:30:970160,3946975
10:06:30:977727,3944495
10:06:30:985282,3944815
10:06:30:992833,3942980
10:06:31:000384,3942603
10:06:31:007930,3942095
10:06:31:015482,3938895
10:06:31:023016,3940400
10:06:31:030591,3941881
10:06:31:038146,3943023
10:06:31:045704,3944902
10:06:31:053252,3943251
10:06:31:060791,3943293
10:06:31:068339,3944676
10:06:31:075890,3942114
10:06:31:083472,3940574
10:06:31:091026,3939348
10:06:31:098575,3937757
10:06:31:106337,3937955
10:06:31:113878,3935476
10:06:31:121675,3935924
10:06:31:129208,3934006
10:06:31:136769,3933395
10:06:31:144292,3935833
10:06:31:151837,3932935
10:06:31:159352,3937171
10:06:31:166863,3938588
10:06:31:174380,3937850
10:06:31:181881,3946851
10:06:31:189429,3941504
10:06:31:196979,3930343
10:06:31:204493,3925624
10:06:31:212003,3916777
10:06:31:219518,3912183
10:06:31:227029,3909232
10:06:31:234524,3903493
10:06:31:242066,3906052
10:06:31:249583,3900684
10:06:31:257096,3897362
10:06:31:264610,3897654
10:06:31:272200,3890953
10:06:31:279723,3891381
10:06:31:287271,3893172
10:06:31:295242,3884199
10:06:31:302775,3886692
10:06:31:310330,3878769
10:06:31:317907,3876709
10:06:31:325483,3877907
10:06:31:333040,3871161
10:06:31:340591,3871868
10:06:31:348168,3871529
10:06:31:355749,3863217
10:06:31:363292,3870099
10:06:31:370865,3863063
10:06:31:378426,3861342
10:06:31:385992,3871277
10:06:31:393553,3865012
10:06:31:401119,3872310
10:06:31:408664,3877041
10:06:31:416205,3876344
10:06:31:423742,3886976
10:06:31:431286,3877426
10:06:31:438821,3880256
10:06:31:446359,3879441
10:06:31:453946,3862726
10:06:31:461489,3870555
10:06:31:469032,3855125
10:06:31:476658,3830305
10:06:31:484205,3822382
10:06:31:491751,3794849
10:06:31:499297,3789797
10:06:31:506871,3786411
10:06:31:514425,3775065
10:06:31:521971,3785753
10:06:31:529506,3784718
10:06:31:537108,3785614
10:06:31:544658,3799960
10:06:31:552237,3789954
10:06:31:559806,3793307
10:06:31:567362,3794766
10:06:31:574909,3789572
10:06:31:582450,3799773
10:06:31:589991,3794253
10:06:31:597536,3794169
10:06:31:605080,3804453
10:06:31:612642,3801612
10:06:31:620366,3806756
10:06:31:627941,3809878
10:06:31:635507,3802046
10:06:31:643050,3815693
10:06:31:650606,3809373
10:06:31:658157,3803376
10:06:31:665729,3808802
10:06:31:673277,3791165
10:06:31:680822,3798465
10:06:31:688365,3804731
10:06:31:695920,3798975
10:06:31:703460,3814027
10:06:31:711004,3809868
10:06:31:718578,3812281
10:06:31:726135,3832766
10:06:31:733678,3818466
10:06:31:741218,3802777
10:06:31:748767,3815691
10:06:31:756340,3811918
10:06:31:763880,3813060
10:06:31:771455,3765679
10:06:31:779001,3763572
10:06:31:786548,3739899
10:06:31:794145,3710903
10:06:31:801683,3721965
10:06:31:809350,3702856
10:06:31:816911,3696352
10:06:31:824480,3707612
10:06:31:832083,3681158
10:06:31:839632,3686332
10:06:31:847187,3675272
10:06:31:854777,3652076
10:06:31:865038,3673742
10:06:31:872642,3633809
10:06:31:880196,3640235
10:06:31:887769,3635710
10:06:31:895328,3622210
10:06:31:902876,3638102
10:06:31:910422,3624638
10:06:31:917972,3625252
10:06:31:925516,3637786
10:06:31:933534,3622242
10:06:31:941150,3647582
10:06:31:948763,3635111
10:06:31:956356,3642542
10:06:31:963872,3667506
10:06:31:971357,3665086
10:06:31:978828,3672327
10:06:31:986441,3671124
10:06:31:993912,3662740
10:06:32:001389,3678167
10:06:32:008852,3678420
10:06:32:016329,3681142
10:06:32:023792,3691803
10:06:32:031284,3689875
10:06:32:038785,3699169
10:06:32:046269,3705861
10:06:32:053744,3705848
10:06:32:061347,3712640
10:06:32:069046,3708648
10:06:32:076589,3710338
10:06:32:084107,3714664
10:06:32:092043,3709895
10:06:32:099589,3713609
10:06:32:107129,3716078
10:06:32:114659,3714342
10:06:32:122286,3719275
10:06:32:131081,3716521
10:06:32:139867,3721509
10:06:32:148779,3722072
10:06:32:157540,3720938
10:06:32:166279,3721223
10:06:32:175100,3718273
10:06:32:182634,3721559
10:06:32:190182,3716216
10:06:32:197716,3716321
10:06:32:205239,3715357
10:06:32:212780,3710954
10:06:32:220322,3714806
10:06:32:227881,3713056
10:06:32:235431,3711747
10:06:32:242952,3716430
10:06:32:250477,3714593
10:06:32:258064,3715989
10:06:32:265591,3721198
10:06:32:273100,3713408
10:06:32:280611,3718446
10:06:32:288107,3716800
10:06:32:295606,3716885
10:06:32:303096,3722925
10:06:32:310621,3721456
10:06:32:318138,3721854
10:06:32:325660,3727084
10:06:32:333182,3721977
10:06:32:340693,3726591
10:06:32:348198,3728061
10:06:32:355695,3723674
10:06:32:363260,3729973
10:06:32:370855,3726703
10:06:32:378404,3727825
10:06:32:385961,3731699
10:06:32:393495,3727433
10:06:32:401033,3735239
10:06:32:408556,3734055
10:06:32:416120,3719392
10:06:32:423652,3739897
10:06:32:431186,3736338
10:06:32:438716,3741694
10:06:32:446247,3742391
10:06:32:453788,3740910
10:06:32:461453,3748064
10:06:32:468989,3745861
10:06:32:476494,3747969
10:06:32:484005,3753362
10:06:32:491518,3749850
10:06:32:499037,3755335
10:06:32:506571,3756870
10:06:32:514055,3753840
10:06:32:521591,3759614
10:06:32:529111,3754984
10:06:32:536653,3755102
10:06:32:544165,3758615
10:06:32:551674,3753770
10:06:32:559155,3757954
10:06:32:566735,3758854
10:06:32:574357,3757927
10:06:32:581920,3763023
10:06:32:589485,3760929
10:06:32:597036,3759569
10:06:32:604581,3760039
10:06:32:612134,3755890
10:06:32:619643,3756978
10:06:32:627188,3759247
10:06:32:634706,3761341
10:06:32:642258,3764317
10:06:32:649762,3764478
10:06:32:657290,3766273
10:06:32:664848,3769652
10:06:32:672351,3767869
10:06:32:680098,3770174
10:06:32:687634,3771402
10:06:32:695136,3769500
10:06:32:702656,3771520
10:06:32:710183,3769010
10:06:32:717712,3767450
10:06:32:725216,3767588
10:06:32:732948,3762671
10:06:32:740475,3761291
10:06:32:748003,3755641
10:06:32:755513,3750086
10:06:32:763011,3748210
10:06:32:770567,3742059
10:06:32:778147,3739594
10:06:32:786022,3739571
10:06:32:793589,3751875
10:06:32:801171,3737234
10:06:32:808727,3735981
10:06:32:816286,3738840
10:06:32:823823,3743042
10:06:32:831404,3744694
10:06:32:839278,3749072
10:06:32:846875,3752534
10:06:32:854437,3753458
10:06:32:862014,3757255
10:06:32:869715,3758712
10:06:32:877251,3762318
10:06:32:884778,3767073
10:06:32:892309,3768057
10:06:32:899840,3773478
10:06:32:907367,3776198
10:06:32:914876,3776861
10:06:32:922386,3779357
10:06:32:929913,3780425
10:06:32:937430,3783323
10:06:32:945164,3785972
10:06:32:952682,3785878
10:06:32:960207,3789055
10:06:32:967842,3790467
10:06:32:975414,3792721
10:06:32:982973,3796554
10:06:32:990534,3798258
10:06:32:998417,3800819
10:06:33:005989,3802582
10:06:33:013568,3803358
10:06:33:021141,3806624
10:06:33:028724,3806239
10:06:33:036285,3808783
10:06:33:043836,3811513
10:06:33:051444,3812676
10:06:33:059148,3816215
10:06:33:066739,3817129
10:06:33:074271,3817922
10:06:33:081781,3820498
10:06:33:089303,3821430
10:06:33:096831,3822466
10:06:33:104583,3824573
10:06:33:112196,3823785
10:06:33:119744,3826854
10:06:33:127286,3827495
10:06:33:134849,3827611
10:06:33:142372,3831478
10:06:33:149903,3831534
10:06:33:157538,3832202
10:06:33:165081,3834345
10:06:33:172606,3833844
10:06:33:180126,3835238
10:06:33:187644,3835982
10:06:33:195166,3835771
10:06:33:202685,3837277
10:06:33:210292,3835822
10:06:33:217822,3836694
10:06:33:225360,3836971
10:06:33:232888,3836041
10:06:33:240416,3837507
10:06:33:247944,3836608
10:06:33:255475,3837069
10:06:33:263026,3838489
10:06:33:270668,3839511
10:06:33:278172,3843214
10:06:33:285662,3844615
10:06:33:293143,3841218
10:06:33:300629,3842133
10:06:33:308115,3842785
10:06:33:315643,3842197
10:06:33:323122,3843357
10:06:33:330605,3842427
10:06:33:338091,3843286
10:06:33:345582,3845994
10:06:33:353054,3845396
10:06:33:360544,3847235
10:06:33:368085,3848051
10:06:33:375600,3850124
10:06:33:383074,3852669
10:06:33:390549,3852897
10:06:33:398023,3853207
10:06:33:405514,3854818
10:06:33:412999,3855373
10:06:33:420521,3857914
10:06:33:428019,3858839
10:06:33:435513,3860435
10:06:33:442991,3861596
10:06:33:450479,3861646
10:06:33:457965,3863279
10:06:33:465447,3864579
10:06:33:472966,3864787
10:06:33:480489,3865880
10:06:33:488021,3865872
10:06:33:495556,3866571
10:06:33:503077,3867725
10:06:33:510599,3867584
10:06:33:518131,3867987
10:06:33:525695,3868325
10:06:33:533231,3867484
10:06:33:540758,3868090
10:06:33:548296,3868670
10:06:33:555834,3869129
10:06:33:563352,3870060
10:06:33:570878,3869409
10:06:33:578448,3870403
10:06:33:585980,3874686
10:06:33:593503,3871606
10:06:33:601026,3874160
10:06:33:608545,3875010
10:06:33:616068,3876325
10:06:33:623589,3878695
10:06:33:631170,3878906
10:06:33:638709,3879855
10:06:33:646245,3879959
10:06:33:653770,3879987
10:06:33:661298,3880933
10:06:33:668824,3881388
10:06:33:676378,3881751
10:06:33:683997,3882287
10:06:33:691531,3882362
10:06:33:699068,3883538
10:06:33:706631,3883227
10:06:33:714182,3883966
10:06:33:721735,3885166
10:06:33:729279,3884136
10:06:33:736903,3884926
10:06:33:744479,3885569
10:06:33:752051,3885783
10:06:33:759619,3887443
10:06:33:767180,3887223
10:06:33:774896,3887572
10:06:33:782394,3888968
10:06:33:789884,3888514
10:06:33:797356,3890949
10:06:33:804879,3892014
10:06:33:812356,3892562
10:06:33:819842,3895167
10:06:33:827328,3895273
10:06:33:834900,3894737
10:06:33:842421,3896719
10:06:33:849918,3896270
10:06:33:857441,3897716
10:06:33:864911,3898223
10:06:33:872367,3897407
10:06:33:879843,3897749
10:06:33:887328,3897118
10:06:33:894856,3898190
10:06:33:902403,3899183
10:06:33:909979,3899101
10:06:33:917474,3899108
10:06:33:928881,3900090
10:06:33:936446,3901068
10:06:33:944005,3901834
10:06:33:951609,3901560
10:06:33:959092,3903167
10:06:33:966627,3904148
10:06:33:974122,3906777
10:06:33:981622,3908581
10:06:33:989111,3905752
10:06:33:996759,3904036
10:06:34:004243,3904487
10:06:34:011740,3904738
10:06:34:019227,3905625
10:06:34:026722,3905367
10:06:34:034210,3905774
10:06:34:041701,3906778
10:06:34:049190,3907116
10:06:34:056675,3909599
10:06:34:064168,3911710
10:06:34:071645,3910826
10:06:34:079218,3912069
10:06:34:086852,3911212
10:06:34:094438,3910893
10:06:34:102126,3912376
10:06:34:109797,3912000
10:06:34:117397,3912329
10:06:34:125582,3913604
10:06:34:133188,3912812
10:06:34:140820,3913188
10:06:34:148437,3913056
10:06:34:156119,3914100
10:06:34:163782,3914782
10:06:34:171330,3914239
10:06:34:178847,3915037
10:06:34:186228,3915720
10:06:34:193619,3916719
10:06:34:200970,3918182
10:06:34:208296,3918254
10:06:34:215643,3917874
10:06:34:222970,3918884
10:06:34:230290,3918455
10:06:34:237609,3919072
10:06:34:244930,3919303
10:06:34:252251,3920526
10:06:34:259568,3922070
10:06:34:266926,3922203
10:06:34:274323,3921358
10:06:34:281658,3921893
10:06:34:288991,3921933
10:06:34:296407,3922541
10:06:34:303747,3923715
10:06:34:311073,3924234
10:06:34:318431,3925617
10:06:34:325772,3925107
10:06:34:333116,3924835
10:06:34:340461,3924207
10:06:34:347862,3924457
10:06:34:355225,3924601
10:06:34:362562,3925600
10:06:34:369911,3925021
10:06:34:377242,3925367
10:06:34:384573,3925658
10:06:34:391908,3925258
10:06:34:399244,3926199
10:06:34:406581,3926732
10:06:34:413914,3926263
10:06:34:421269,3926576
10:06:34:428596,3925695
10:06:34:435932,3925975
10:06:34:443265,3925854
10:06:34:450600,3926237
10:06:34:457929,3926276
10:06:34:465255,3926761
10:06:34:472602,3926003
10:06:34:479931,3926937
10:06:34:487259,3926781
10:06:34:494584,3927184
10:06:34:501907,3928276
10:06:34:509230,3928052
10:06:34:516554,3928876
10:06:34:523897,3929772
10:06:34:531235,3928983
10:06:34:538564,3930288
10:06:34:545891,3929853
10:06:34:553205,3929348
10:06:34:560517,3931498
10:06:34:567849,3931417
10:06:34:575200,3931787
10:06:34:582536,3932347
10:06:34:589855,3932250
10:06:34:597182,3932882
10:06:34:604533,3933307
10:06:34:611876,3933180
10:06:34:619215,3935106
10:06:34:626585,3935162
10:06:34:633902,3936334
10:06:34:641227,3937562
10:06:34:648570,3937577
10:06:34:655915,3938144
10:06:34:663233,3938198
10:06:34:670558,3939170
10:06:34:677886,3940926
10:06:34:685353,3943531
10:06:34:692682,3944482
10:06:34:700004,3943580
10:06:34:707329,3941976
10:06:34:714654,3941594
10:06:34:722008,3943262
10:06:34:729354,3942271
10:06:34:736685,3942883
10:06:34:744006,3942360
10:06:34:751326,3943194
10:06:34:758651,3943249
10:06:34:765973,3942977
10:06:34:773325,3942563
10:06:34:780817,3944136
10:06:34:788154,3942943
10:06:34:795485,3943096
10:06:34:802818,3943930
10:06:34:810145,3944061
10:06:34:817464,3943837
10:06:34:824789,3944324
10:06:34:832178,3945277
10:06:34:839521,3945984
10:06:34:846873,3946261
10:06:34:854197,3946028
10:06:34:861526,3948337
10:06:34:868853,3949272
10:06:34:876171,3949755
10:06:34:883521,3950501
10:06:34:891020,3951616
10:06:34:898583,3952090
10:06:34:906117,3952875
10:06:34:913668,3952855
10:06:34:921219,3953142
10:06:34:928775,3952800
10:06:34:936366,3953676
10:06:34:943931,3953665
10:06:34:951489,3953804
10:06:34:959044,3954654
10:06:34:966633,3954430
10:06:34:974212,3954305
10:06:34:981792,3955198
10:06:34:989411,3955514
10:06:34:997037,3955728
10:06:35:004615,3956906
10:06:35:012233,3957240
10:06:35:019815,3957803
10:06:35:027394,3958351
10:06:35:034949,3958653
10:06:35:042546,3958528
10:06:35:050109,3958658
10:06:35:057673,3958887
10:06:35:065239,3959719
10:06:35:072792,3960276
10:06:35:080345,3960651
10:06:35:087901,3960288
10:06:35:095474,3961481
10:06:35:103019,3962078
10:06:35:110566,3961608
10:06:35:118119,3961734
10:06:35:126269,3961487
10:06:35:133862,3961797
10:06:35:141421,3963100
10:06:35:148979,3962059
10:06:35:156539,3962718
10:06:35:164098,3963469
10:06:35:171672,3963417
10:06:35:179239,3964742
10:06:35:187004,3965337
10:06:35:194521,3965740
10:06:35:202662,3966758
10:06:35:210210,3966746
10:06:35:217788,3968169
10:06:35:225377,3968111
10:06:35:232972,3968241
10:06:35:242082,3969381
10:06:35:251069,3969916
10:06:35:258650,3970457
10:06:35:266179,3969900
10:06:35:273683,3970647
10:06:35:281177,3970960
10:06:35:288775,3970308
10:06:35:296237,3971830
10:06:35:303686,3972067
10:06:35:311151,3971521
10:06:35:318601,3971746
10:06:35:326048,3971401
10:06:35:333496,3972231
10:06:35:340943,3972730
10:06:35:348404,3972434
10:06:35:355853,3973010
10:06:35:363322,3973688
10:06:35:370759,3973304
10:06:35:378194,3974216
10:06:35:385667,3974824
10:06:35:393170,3975180
10:06:35:400680,3976500
10:06:35:408193,3977592
10:06:35:415684,3980332
10:06:35:423172,3982843
10:06:35:430662,3980501
10:06:35:438151,3978984
10:06:35:445640,3978595
10:06:35:453143,3979198
10:06:35:460631,3980816
10:06:35:468142,3980061
10:06:35:475639,3979570
10:06:35:483128,3980599
10:06:35:490615,3980571
10:06:35:498110,3981756
10:06:35:505604,3982182
10:06:35:513145,3982817
10:06:35:521794,3983634
10:06:35:529326,3984291
10:06:35:536841,3985022
10:06:35:544360,3984872
10:06:35:551874,3985418
10:06:35:559381,3987323
10:06:35:566902,3987462
10:06:35:574463,3988259
10:06:35:581960,3989465
10:06:35:589564,3989371
10:06:35:597089,3989808
10:06:35:604657,3990419
10:06:35:612310,3990329
10:06:35:619923,3991503
10:06:35:627564,3991029
10:06:35:635198,3992428
10:06:35:642806,3992924
10:06:35:650429,3993287
10:06:35:658048,3993682
10:06:35:665664,3993921
10:06:35:673265,3993633
10:06:35:680899,3994620
10:06:35:688550,3993926
10:06:35:696169,3994488
10:06:35:703776,3994119
10:06:35:711383,3993521
10:06:35:718999,3994888
10:06:35:726646,3994631
10:06:35:734261,3994682
10:06:35:741873,3995307
10:06:35:749486,3995146
10:06:35:757103,3996470
10:06:35:764711,3996126
10:06:35:772360,3996675
10:06:35:779994,3997114
10:06:35:787616,3996899
10:06:35:795232,3998002
10:06:35:802839,3998233
10:06:35:810436,3998661
10:06:35:818051,3999490
10:06:35:825665,3999534
10:06:35:833318,3999420
10:06:35:840987,4000690
10:06:35:848616,4000312
10:06:35:856239,4001439
10:06:35:863850,4000759
10:06:35:871479,4001337
10:06:35:879123,4001632
10:06:35:886759,4001250
10:06:35:894376,4001578
10:06:35:901988,4002716
10:06:35:909598,4003173
10:06:35:917215,4003813
10:06:35:924861,4003734
10:06:35:932475,4003832
10:06:35:940087,4005052
10:06:35:947749,4004501
10:06:35:955396,4004554
10:06:35:963005,4003914
10:06:35:970620,4004290
10:06:35:978230,4005284
10:06:35:985856,4004943
10:06:35:993506,4004596
10:06:36:001144,4005070
10:06:36:008756,4004355
10:06:36:016366,4004676
10:06:36:023984,4004596
10:06:36:031595,4004767
10:06:36:039210,4005008
10:06:36:046827,4004360
10:06:36:054442,4004616
10:06:36:062054,4005007
10:06:36:069665,4004625
10:06:36:077283,4005912
10:06:36:084904,4006319
10:06:36:092545,4006301
10:06:36:100155,4007554
10:06:36:107787,4006952
10:06:36:115412,4006945
10:06:36:123027,4005978
10:06:36:130651,4006147
10:06:36:138268,4006202
10:06:36:145879,4007245
10:06:36:153489,4008946
10:06:36:161120,4011525
10:06:36:168735,4008718
10:06:36:176349,4007615
10:06:36:183983,4006712
10:06:36:191600,4006735
10:06:36:199200,4007914
10:06:36:206820,4007163
10:06:36:214421,4006956
10:06:36:222031,4007342
