15:55:14:533255,4324754
15:55:14:540568,4324807
15:55:14:547886,4325348
15:55:14:555193,4324630
15:55:14:562502,4325308
15:55:14:569843,4324966
15:55:14:577151,4324983
15:55:14:584461,4324784
15:55:14:591772,4324993
15:55:14:599070,4324606
15:55:14:606384,4324466
15:55:14:613913,4324390
15:55:14:623512,4324260
15:55:14:632402,4324522
15:55:14:639982,4324570
15:55:14:647542,4324147
15:55:14:655107,4324321
15:55:14:662640,4324014
15:55:14:670185,4323912
15:55:14:677739,4324026
15:55:14:685292,4323366
15:55:14:692832,4323769
15:55:14:700366,4323748
15:55:14:707944,4323381
15:55:14:715497,4323353
15:55:14:723045,4323215
15:55:14:730627,4323559
15:55:14:738203,4322412
15:55:14:745756,4323218
15:55:14:753311,4322793
15:55:14:760863,4323147
15:55:14:768421,4322554
15:55:14:775994,4322716
15:55:14:783599,4322885
15:55:14:791228,4322778
15:55:14:798875,4323007
15:55:14:806473,4323345
15:55:14:814006,4323523
15:55:14:821512,4324326
15:55:14:829017,4324908
15:55:14:836574,4325685
15:55:14:844089,4326641
15:55:14:851639,4327473
15:55:14:859332,4328680
15:55:14:867285,4329646
15:55:14:874947,4329814
15:55:14:882580,4329435
15:55:14:890242,4328913
15:55:14:897917,4329731
15:55:14:905505,4330311
15:55:14:912989,4331019
15:55:14:920454,4331703
15:55:14:927941,4332867
15:55:14:935429,4334157
15:55:14:942953,4335793
15:55:14:950452,4337032
15:55:14:957951,4338596
15:55:14:965453,4339641
15:55:14:972969,4340085
15:55:14:980466,4339983
15:55:14:987953,4340019
15:55:14:995393,4340414
15:55:15:002800,4340171
15:55:15:010226,4340566
15:55:15:017630,4340313
15:55:15:025029,4341263
15:55:15:032431,4341222
15:55:15:039825,4341199
15:55:15:047302,4341530
15:55:15:054806,4341869
15:55:15:062439,4342098
15:55:15:069987,4342614
15:55:15:077475,4342367
15:55:15:085133,4342940
15:55:15:092649,4342766
15:55:15:100121,4342740
15:55:15:107528,4343169
15:55:15:115055,4342837
15:55:15:122539,4342980
15:55:15:130040,4342792
15:55:15:137577,4343142
15:55:15:145167,4343416
15:55:15:153229,4343324
15:55:15:160842,4343156
15:55:15:168436,4343588
15:55:15:176044,4343574
15:55:15:183646,4344120
15:55:15:191243,4344075
15:55:15:198846,4343835
15:55:15:206458,4344512
15:55:15:214096,4344423
15:55:15:221702,4344336
15:55:15:229303,4344720
15:55:15:236913,4344818
15:55:15:244445,4344442
15:55:15:251985,4344758
15:55:15:259575,4344684
15:55:15:267156,4344577
15:55:15:274695,4345158
15:55:15:282309,4345429
15:55:15:289834,4345316
15:55:15:297332,4345457
15:55:15:304818,4345843
15:55:15:312413,4345993
15:55:15:319917,4346183
15:55:15:327412,4346436
15:55:15:334972,4346700
15:55:15:342490,4346759
15:55:15:350011,4346801
15:55:15:357523,4346831
15:55:15:365018,4347187
15:55:15:372511,4347092
15:55:15:379997,4347214
15:55:15:387479,4347125
15:55:15:395001,4347251
15:55:15:402537,4347149
15:55:15:410045,4347036
15:55:15:417563,4347027
15:55:15:425053,4346944
15:55:15:432539,4347038
15:55:15:440038,4346997
15:55:15:447546,4346693
15:55:15:455051,4346985
15:55:15:462561,4346690
15:55:15:470081,4346471
15:55:15:477608,4346557
15:55:15:485114,4346425
15:55:15:492607,4346319
15:55:15:500105,4346224
15:55:15:507622,4346136
15:55:15:515118,4345983
15:55:15:522632,4345975
15:55:15:530161,4345494
15:55:15:537686,4345426
15:55:15:545191,4345342
15:55:15:552699,4345057
15:55:15:560191,4345223
15:55:15:567679,4345456
15:55:15:575208,4345551
15:55:15:582692,4344692
15:55:15:590188,4343433
15:55:15:597661,4343084
15:55:15:605167,4342993
15:55:15:612662,4342655
15:55:15:620143,4342403
15:55:15:627681,4341911
15:55:15:635171,4341701
15:55:15:642642,4341493
15:55:15:650119,4340755
15:55:15:657611,4340701
15:55:15:665107,4340460
15:55:15:672621,4340215
15:55:15:680135,4339707
15:55:15:687642,4339460
15:55:15:695144,4339244
15:55:15:702631,4338937
15:55:15:710111,4338609
15:55:15:717636,4338357
15:55:15:725135,4338037
15:55:15:732674,4337709
15:55:15:740178,4337637
15:55:15:747676,4337219
15:55:15:755177,4337229
15:55:15:762665,4336878
15:55:15:770148,4336618
15:55:15:777639,4336438
15:55:15:785171,4336291
15:55:15:792667,4336105
15:55:15:800160,4335868
15:55:15:807655,4335581
15:55:15:815154,4335519
15:55:15:822620,4335313
15:55:15:830093,4334914
15:55:15:837613,4334704
15:55:15:845119,4334493
15:55:15:852604,4334017
15:55:15:860082,4333796
15:55:15:867561,4333374
15:55:15:875040,4333153
15:55:15:882550,4332860
15:55:15:890060,4332361
15:55:15:897567,4332176
15:55:15:905046,4331770
15:55:15:912551,4331406
15:55:15:920075,4331172
15:55:15:927597,4330798
15:55:15:935071,4330245
15:55:15:942582,4330116
15:55:15:950119,4329431
15:55:15:957662,4329228
15:55:15:965167,4329212
15:55:15:972730,4328342
15:55:15:980249,4327973
15:55:15:987776,4328162
15:55:15:995420,4327687
15:55:16:003497,4327146
15:55:16:011970,4326796
15:55:16:019607,4326539
15:55:16:027251,4326244
15:55:16:034954,4326332
15:55:16:043405,4325681
15:55:16:050938,4325299
15:55:16:058437,4325406
15:55:16:065919,4325181
15:55:16:073397,4325231
15:55:16:080873,4325041
15:55:16:088340,4324437
15:55:16:095808,4324615
15:55:16:103375,4324673
15:55:16:110925,4324251
15:55:16:118499,4324232
15:55:16:126043,4323803
15:55:16:133586,4324087
15:55:16:141150,4323679
15:55:16:148703,4323450
15:55:16:156279,4323440
15:55:16:163850,4323404
15:55:16:171403,4322478
15:55:16:178954,4322923
15:55:16:186506,4322260
15:55:16:194049,4322547
15:55:16:201603,4321962
15:55:16:209166,4321951
15:55:16:216758,4321634
15:55:16:224342,4321526
15:55:16:231946,4321377
15:55:16:239504,4321812
15:55:16:247057,4321922
15:55:16:254610,4321644
15:55:16:262190,4322065
15:55:16:269745,4321271
15:55:16:277301,4320163
15:55:16:284847,4320093
15:55:16:292435,4320140
15:55:16:299992,4320015
15:55:16:307539,4319849
15:55:16:317179,4319479
15:55:16:324773,4319887
15:55:16:332371,4319269
15:55:16:339895,4319048
15:55:16:347433,4319142
15:55:16:354964,4319143
15:55:16:362507,4319070
15:55:16:370062,4318560
15:55:16:377612,4318755
15:55:16:385143,4318641
15:55:16:392668,4318604
15:55:16:400187,4318406
15:55:16:407716,4318368
15:55:16:415232,4318409
15:55:16:422827,4318338
15:55:16:430359,4318078
15:55:16:437875,4318079
15:55:16:445388,4318163
15:55:16:452874,4317983
15:55:16:460390,4317970
15:55:16:467888,4317869
15:55:16:475454,4317947
15:55:16:482955,4317944
15:55:16:490456,4317782
15:55:16:497968,4317974
15:55:16:505478,4317857
15:55:16:512999,4317610
15:55:16:520483,4317859
15:55:16:528038,4317947
15:55:16:535597,4317798
15:55:16:543164,4317675
15:55:16:550723,4317477
15:55:16:558293,4317741
15:55:16:565881,4317756
15:55:16:573460,4317557
15:55:16:581039,4317842
15:55:16:588629,4317714
15:55:16:596195,4317818
15:55:16:603750,4317864
15:55:16:611308,4317755
15:55:16:618876,4317662
15:55:16:626492,4317940
15:55:16:634071,4317810
15:55:16:641631,4317892
15:55:16:649199,4317786
15:55:16:656855,4317808
15:55:16:664438,4318026
15:55:16:672006,4317941
15:55:16:679602,4317986
15:55:16:687236,4318256
15:55:16:694810,4318185
15:55:16:702409,4318422
15:55:16:709966,4318524
15:55:16:717537,4318791
15:55:16:725105,4319110
15:55:16:732697,4319242
15:55:16:740297,4319566
15:55:16:747869,4320031
15:55:16:755443,4320324
15:55:16:763023,4320733
15:55:16:770604,4320815
15:55:16:778172,4321465
15:55:16:785745,4322094
15:55:16:793340,4322486
15:55:16:800905,4322915
15:55:16:808490,4323456
15:55:16:816059,4324137
15:55:16:823616,4324514
15:55:16:831236,4324895
15:55:16:838795,4325432
15:55:16:846348,4326042
15:55:16:853913,4326342
15:55:16:861610,4326914
15:55:16:869317,4326937
15:55:16:878429,4327452
15:55:16:887492,4327731
15:55:16:896876,4327901
15:55:16:905959,4327970
15:55:16:915010,4327926
15:55:16:922691,4328004
15:55:16:930498,4328025
15:55:16:938129,4328020
15:55:16:945747,4328044
15:55:16:953367,4327476
15:55:16:960988,4328294
15:55:16:968588,4328370
15:55:16:976205,4328411
15:55:16:983811,4328653
15:55:16:991412,4329848
15:55:16:999029,4329168
15:55:17:006649,4328492
15:55:17:014269,4327445
15:55:17:021884,4327656
15:55:17:029507,4327653
15:55:17:037119,4327601
15:55:17:044647,4327967
15:55:17:052187,4327483
15:55:17:059803,4327774
15:55:17:067354,4327306
15:55:17:074926,4327789
15:55:17:082502,4328025
15:55:17:090023,4328088
15:55:17:097517,4327990
15:55:17:105011,4328576
15:55:17:112522,4328439
15:55:17:120004,4328778
15:55:17:127495,4329096
15:55:17:135088,4328961
15:55:17:142639,4328874
15:55:17:150193,4330042
15:55:17:157747,4330432
15:55:17:165322,4330145
15:55:17:172882,4330881
15:55:17:180432,4331193
15:55:17:187985,4331321
15:55:17:195535,4331892
15:55:17:203085,4331996
15:55:17:210636,4331890
15:55:17:218198,4332239
15:55:17:225757,4332752
15:55:17:233327,4332708
15:55:17:240881,4332394
15:55:17:248429,4332570
15:55:17:255988,4332492
15:55:17:263531,4332317
15:55:17:271097,4332191
15:55:17:278658,4332260
15:55:17:286214,4332155
15:55:17:293758,4331794
15:55:17:301306,4331943
15:55:17:308861,4331893
15:55:17:316431,4331236
15:55:17:324021,4331603
15:55:17:332869,4331179
15:55:17:340442,4330911
15:55:17:347999,4330732
15:55:17:355559,4330416
15:55:17:363131,4329866
15:55:17:370738,4329609
15:55:17:378322,4329166
15:55:17:385895,4328852
15:55:17:393453,4328553
15:55:17:401008,4328272
15:55:17:408567,4328292
15:55:17:416117,4327928
15:55:17:423667,4327640
15:55:17:431237,4327595
15:55:17:438826,4327449
15:55:17:446385,4327431
15:55:17:453934,4327074
15:55:17:461484,4326966
15:55:17:469035,4326862
15:55:17:476589,4326600
15:55:17:484147,4326544
15:55:17:491700,4326286
15:55:17:499259,4326386
15:55:17:506846,4325973
15:55:17:514399,4326072
15:55:17:521952,4325870
15:55:17:529505,4325957
15:55:17:537095,4326043
15:55:17:544654,4326045
15:55:17:552205,4325771
15:55:17:559763,4325801
15:55:17:567442,4325918
15:55:17:574996,4325718
15:55:17:582551,4325622
15:55:17:590114,4325696
15:55:17:597667,4325683
15:55:17:605227,4325581
15:55:17:612800,4325469
15:55:17:620372,4325706
15:55:17:628728,4325440
15:55:17:636317,4325287
15:55:17:643880,4325323
15:55:17:651433,4325238
15:55:17:658988,4325349
15:55:17:666540,4325217
15:55:17:674088,4324927
15:55:17:681638,4325330
15:55:17:689187,4325475
15:55:17:696797,4325070
15:55:17:704354,4325211
15:55:17:711906,4325156
15:55:17:719459,4325232
15:55:17:727010,4325610
15:55:17:734557,4325615
15:55:17:742134,4326422
15:55:17:749706,4327180
15:55:17:757259,4326433
15:55:17:764814,4325481
15:55:17:772398,4325206
15:55:17:779951,4325396
15:55:17:787501,4325314
15:55:17:795056,4325314
15:55:17:802619,4325321
15:55:17:810174,4325366
15:55:17:817728,4325359
15:55:17:825277,4325427
15:55:17:832832,4325455
15:55:17:840483,4325668
15:55:17:848081,4325586
15:55:17:855727,4325695
15:55:17:863344,4325722
15:55:17:870958,4325863
15:55:17:879250,4325922
15:55:17:886901,4326177
15:55:17:894526,4325885
15:55:17:902137,4326162
15:55:17:909755,4326254
15:55:17:917374,4326256
15:55:17:925023,4326235
15:55:17:932640,4326327
15:55:17:940249,4326320
15:55:17:947867,4326327
15:55:17:955484,4326082
15:55:17:963128,4326028
15:55:17:970736,4325800
15:55:17:978348,4325846
15:55:17:985962,4325748
15:55:17:993573,4325309
15:55:18:001182,4325292
15:55:18:008793,4325156
15:55:18:016546,4325072
15:55:18:024165,4325026
15:55:18:031779,4324988
15:55:18:039399,4324788
15:55:18:047014,4324857
15:55:18:054624,4324770
15:55:18:062235,4324880
15:55:18:069874,4324894
15:55:18:077500,4324716
15:55:18:085124,4324855
15:55:18:092734,4324706
15:55:18:100342,4324636
15:55:18:107955,4324923
15:55:18:115565,4324818
15:55:18:123196,4324742
15:55:18:130813,4324546
15:55:18:138429,4324877
15:55:18:146066,4324701
15:55:18:153680,4324624
15:55:18:161287,4324655
15:55:18:168892,4324658
15:55:18:176530,4324827
15:55:18:184144,4324494
15:55:18:191750,4324446
15:55:18:199359,4324700
15:55:18:206967,4324640
15:55:18:214575,4324650
15:55:18:222184,4324718
15:55:18:229818,4324804
15:55:18:237443,4324693
15:55:18:245092,4324798
15:55:18:252692,4324696
15:55:18:260315,4324940
15:55:18:267924,4325082
15:55:18:275532,4325001
15:55:18:283164,4325105
15:55:18:290775,4325141
15:55:18:298396,4325564
15:55:18:306014,4325368
15:55:18:313618,4325344
15:55:18:321227,4325536
15:55:18:328836,4325667
15:55:18:336481,4325584
15:55:18:344155,4325696
15:55:18:351764,4325639
15:55:18:359390,4325754
15:55:18:367025,4325752
15:55:18:374653,4325613
15:55:18:382300,4325661
15:55:18:389952,4325817
15:55:18:397573,4325463
15:55:18:405191,4325448
15:55:18:412806,4325450
15:55:18:420442,4325323
15:55:18:428083,4325433
15:55:18:435706,4358051
15:55:18:443325,4325335
15:55:18:450937,4325496
15:55:18:458552,4325356
15:55:18:466168,4325435
15:55:18:473770,4325180
15:55:18:481380,4325092
15:55:18:488991,4325229
15:55:18:496608,4325196
15:55:18:504213,4325140
15:55:18:511879,4325192
15:55:18:519491,4325399
15:55:18:527103,4325264
15:55:18:534712,4325374
15:55:18:542416,4325432
15:55:18:551517,4325653
15:55:18:560604,4326071
15:55:18:569677,4327001
15:55:18:579076,4327328
15:55:18:586646,4326528
15:55:18:594218,4325601
15:55:18:601798,4325771
15:55:18:609385,4325889
15:55:18:617005,4325729
15:55:18:624709,4325903
15:55:18:632482,4325680
15:55:18:640171,4325773
15:55:18:647920,4325793
15:55:18:655528,4325713
15:55:18:663088,4325673
15:55:18:670622,4325644
15:55:18:678189,4325748
15:55:18:685760,4325621
15:55:18:693333,4325478
15:55:18:700914,4325587
15:55:18:708473,4325601
15:55:18:716080,4325275
15:55:18:723661,4325400
15:55:18:731191,4325419
15:55:18:738697,4325209
15:55:18:746211,4325394
15:55:18:753695,4325373
15:55:18:761165,4325453
15:55:18:768703,4325481
15:55:18:776172,4325204
15:55:18:783548,4325511
15:55:18:790879,4325510
15:55:18:798207,4325548
15:55:18:805534,4325658
15:55:18:812859,4325795
15:55:18:820325,4325706
15:55:18:827692,4325828
15:55:18:835023,4326063
15:55:18:842329,4326112
15:55:18:849649,4326155
15:55:18:857008,4326256
15:55:18:864335,4326164
15:55:18:871766,4326391
15:55:18:879140,4326288
15:55:18:886483,4326345
15:55:18:893816,4326267
15:55:18:901148,4326489
15:55:18:908478,4326594
15:55:18:915809,4326477
15:55:18:923164,4326666
15:55:18:930505,4326623
15:55:18:937840,4326408
15:55:18:945173,4326770
15:55:18:952498,4326777
15:55:18:959826,4326662
15:55:18:967153,4326821
15:55:18:974501,4326902
15:55:18:981835,4326982
15:55:18:989163,4327049
15:55:18:996496,4326937
15:55:19:003829,4327177
15:55:19:011155,4327356
15:55:19:018482,4327380
15:55:19:025837,4327504
15:55:19:033172,4327647
15:55:19:040502,4327978
15:55:19:047837,4328048
15:55:19:055168,4328106
15:55:19:062491,4328351
15:55:19:069818,4328416
15:55:19:077183,4328358
15:55:19:084523,4328798
15:55:19:091861,4328985
15:55:19:099205,4328825
15:55:19:106548,4328992
15:55:19:113892,4329076
15:55:19:121225,4329212
15:55:19:128606,4329339
15:55:19:135961,4329148
15:55:19:143300,4329447
15:55:19:150656,4329502
15:55:19:157998,4329423
15:55:19:165347,4329542
15:55:19:172673,4329581
15:55:19:180033,4329566
15:55:19:187375,4329859
15:55:19:194727,4329846
15:55:19:202061,4329955
15:55:19:209413,4330220
15:55:19:216749,4329978
15:55:19:224074,4330099
15:55:19:231452,4330261
15:55:19:238812,4330147
15:55:19:246163,4330402
15:55:19:253508,4330309
15:55:19:260858,4330359
15:55:19:268189,4330529
15:55:19:275561,4330309
15:55:19:282938,4330515
15:55:19:290296,4330614
15:55:19:297652,4330449
15:55:19:304994,4330513
15:55:19:312332,4330529
15:55:19:319669,4330290
15:55:19:327062,4330387
15:55:19:334441,4330309
15:55:19:341801,4330320
15:55:19:349145,4330229
15:55:19:356505,4330145
15:55:19:363996,4330250
15:55:19:371462,4330222
15:55:19:378892,4330173
15:55:19:386386,4330308
15:55:19:393893,4330140
15:55:19:401379,4330625
15:55:19:408867,4330890
15:55:19:416358,4331357
15:55:19:423840,4331920
15:55:19:431313,4331326
15:55:19:438930,4330439
15:55:19:446563,4330288
15:55:19:454305,4330516
15:55:19:462044,4330392
15:55:19:469705,4330656
15:55:19:477334,4330433
15:55:19:485080,4330652
15:55:19:492667,4330530
15:55:19:500175,4330545
15:55:19:507677,4330744
15:55:19:515201,4330731
15:55:19:522719,4330686
15:55:19:530234,4330926
15:55:19:537735,4330807
15:55:19:545285,4331181
15:55:19:552861,4331173
15:55:19:560368,4331437
15:55:19:567796,4331512
15:55:19:575217,4331678
15:55:19:582644,4331672
15:55:19:590108,4331783
15:55:19:597570,4331738
15:55:19:605000,4331988
15:55:19:612431,4332013
15:55:19:619863,4332044
15:55:19:627301,4332080
15:55:19:634726,4332209
15:55:19:642207,4332331
15:55:19:649682,4332488
15:55:19:657153,4332364
15:55:19:664675,4332524
15:55:19:672226,4332592
15:55:19:679779,4332394
15:55:19:687309,4332593
15:55:19:694837,4332576
15:55:19:702478,4332611
15:55:19:710026,4332762
15:55:19:717569,4332453
15:55:19:725111,4332759
15:55:19:732642,4332615
15:55:19:740176,4332660
15:55:19:747718,4332682
15:55:19:755281,4332650
15:55:19:762865,4332746
15:55:19:770384,4332608
15:55:19:777909,4332604
15:55:19:785437,4332599
15:55:19:792958,4332639
15:55:19:800481,4332624
15:55:19:808046,4332679
15:55:19:815572,4332471
15:55:19:823063,4332764
15:55:19:830554,4332669
15:55:19:838042,4332541
15:55:19:845527,4332604
15:55:19:853039,4332653
15:55:19:860654,4332450
15:55:19:868241,4332571
15:55:19:875821,4332366
15:55:19:883395,4332318
15:55:19:890941,4332457
15:55:19:898435,4332303
15:55:19:905921,4332269
15:55:19:913433,4332434
15:55:19:921004,4332373
15:55:19:928586,4332335
15:55:19:936187,4332193
15:55:19:943795,4332301
15:55:19:951370,4332483
15:55:19:958941,4332077
15:55:19:966379,4332184
15:55:19:973763,4332385
15:55:19:981139,4332275
15:55:19:988475,4332287
15:55:19:995811,4332212
15:55:20:003203,4332416
15:55:20:010598,4332346
15:55:20:018005,4332215
15:55:20:025387,4332398
15:55:20:032763,4332461
15:55:20:040239,4332302
15:55:20:047585,4332271
15:55:20:055011,4332462
15:55:20:062329,4332435
15:55:20:069781,4332360
15:55:20:077271,4332223
15:55:20:084794,4332317
15:55:20:092339,4332342
15:55:20:099789,4332102
15:55:20:107252,4332269
15:55:20:114762,4332260
15:55:20:122270,4332136
15:55:20:129778,4332027
15:55:20:137269,4332162
15:55:20:144712,4332195
15:55:20:152238,4332137
15:55:20:159694,4331833
15:55:20:167149,4331894
15:55:20:174539,4331928
15:55:20:181911,4331748
15:55:20:189254,4331782
15:55:20:196587,4331681
15:55:20:203917,4331584
15:55:20:211282,4331575
15:55:20:218661,4331483
15:55:20:226005,4331583
15:55:20:233379,4331413
15:55:20:240727,4331409
15:55:20:248066,4331784
15:55:20:255402,4331888
15:55:20:262730,4332256
15:55:20:270064,4332794
15:55:20:277398,4332607
15:55:20:284750,4331731
15:55:20:292140,4331328
15:55:20:299484,4331345
15:55:20:306834,4331404
15:55:20:314172,4331524
15:55:20:321523,4331391
15:55:20:328870,4331356
15:55:20:336252,4331325
15:55:20:343603,4331463
15:55:20:350962,4331361
15:55:20:358304,4331157
15:55:20:365647,4331262
15:55:20:372979,4331328
15:55:20:380307,4331185
15:55:20:387672,4331289
15:55:20:395020,4331198
15:55:20:402366,4331035
15:55:20:409713,4331117
15:55:20:417060,4331191
15:55:20:424405,4331084
15:55:20:431735,4331216
15:55:20:439098,4330921
15:55:20:446459,4330972
15:55:20:453964,4330997
15:55:20:461486,4330821
15:55:20:468817,4330901
15:55:20:476147,4330857
15:55:20:483469,4330944
15:55:20:490818,4330868
15:55:20:498151,4330603
15:55:20:505482,4330779
15:55:20:512813,4330649
15:55:20:520149,4330322
15:55:20:527478,4330626
15:55:20:534800,4330646
15:55:20:542210,4330301
15:55:20:549554,4330420
15:55:20:556903,4330286
15:55:20:564259,4330284
15:55:20:571602,4330256
15:55:20:578934,4330187
15:55:20:586278,4330187
15:55:20:593642,4330210
15:55:20:600988,4329967
15:55:20:608321,4330130
15:55:20:615660,4330084
15:55:20:623004,4330029
15:55:20:630335,4330109
15:55:20:637687,4330093
15:55:20:645050,4329929
15:55:20:652412,4329853
15:55:20:659756,4329742
15:55:20:667112,4329903
15:55:20:674594,4330198
15:55:20:682100,4329794
15:55:20:689597,4329695
15:55:20:697226,4329685
15:55:20:704727,4329672
15:55:20:712264,4329770
15:55:20:719754,4329509
15:55:20:727277,4329430
15:55:20:734770,4329571
15:55:20:742324,4329349
15:55:20:749853,4329367
15:55:20:757360,4329340
15:55:20:764916,4329341
15:55:20:772459,4329233
15:55:20:779974,4329159
15:55:20:787490,4329325
15:55:20:794990,4329320
15:55:20:802509,4329080
15:55:20:810012,4329136
15:55:20:817507,4329118
15:55:20:824981,4329151
15:55:20:832481,4329099
15:55:20:839976,4328794
15:55:20:847475,4329132
15:55:20:854990,4328967
15:55:20:862486,4328752
15:55:20:869998,4328940
15:55:20:877503,4328942
15:55:20:884989,4328827
15:55:20:892477,4328808
15:55:20:899952,4328716
15:55:20:907481,4328761
15:55:20:914990,4328834
15:55:20:922501,4328515
15:55:20:930011,4328788
15:55:20:937509,4328809
15:55:20:944986,4328518
15:55:20:952492,4328786
15:55:20:960020,4328640
15:55:20:967534,4328805
15:55:20:975070,4328727
15:55:20:982684,4328643
15:55:20:990290,4328589
15:55:20:997871,4328505
15:55:21:005723,4328512
15:55:21:013307,4328536
15:55:21:020904,4328344
15:55:21:028487,4328229
15:55:21:036077,4328328
15:55:21:043618,4328219
15:55:21:051151,4328063
15:55:21:058750,4328025
15:55:21:066354,4328210
15:55:21:074025,4328671
15:55:21:081515,4328982
15:55:21:088992,4329226
15:55:21:096472,4328189
15:55:21:103955,4327426
15:55:21:111434,4327201
15:55:21:118940,4327186
15:55:21:126430,4327336
15:55:21:133907,4327120
15:55:21:141388,4326819
15:55:21:148870,4326975
15:55:21:156354,4326866
15:55:21:163833,4326770
15:55:21:171387,4326610
15:55:21:178962,4326468
15:55:21:186490,4326539
15:55:21:194021,4326534
15:55:21:201543,4326285
15:55:21:209067,4326156
15:55:21:216598,4326251
15:55:21:224333,4326109
15:55:21:231920,4326020
15:55:21:239462,4325940
15:55:21:246996,4325950
15:55:21:254526,4325976
15:55:21:262193,4325693
15:55:21:269718,4325795
15:55:21:277607,4325920
15:55:21:285119,4325753
15:55:21:292625,4325722
15:55:21:300212,4325777
15:55:21:307955,4325615
15:55:21:315611,4325485
15:55:21:323202,4325301
15:55:21:331130,4325342
15:55:21:338731,4325264
15:55:21:346317,4325126
15:55:21:353893,4325260
15:55:21:361478,4324975
15:55:21:369054,4324947
15:55:21:376648,4325121
15:55:21:384264,4324822
15:55:21:391836,4324910
15:55:21:399395,4324890
15:55:21:406951,4324838
15:55:21:414498,4324777
15:55:21:422049,4324663
15:55:21:429603,4324701
15:55:21:437234,4324795
15:55:21:446117,4324743
15:55:21:453716,4324681
15:55:21:461315,4324561
15:55:21:468921,4324883
15:55:21:476554,4324772
15:55:21:484152,4324685
15:55:21:491759,4324680
15:55:21:499369,4324739
15:55:21:506971,4324666
15:55:21:514571,4324685
15:55:21:522160,4324432
15:55:21:529754,4324540
15:55:21:537353,4324540
15:55:21:545046,4324424
15:55:21:552645,4324464
15:55:21:560211,4324533
15:55:21:567744,4324343
15:55:21:575269,4324486
15:55:21:582760,4324246
15:55:21:590237,4324408
15:55:21:597771,4324432
15:55:21:605266,4324099
15:55:21:612741,4324179
15:55:21:620221,4324264
15:55:21:627710,4324213
15:55:21:635194,4324194
15:55:21:642665,4324101
15:55:21:650175,4324104
15:55:21:657661,4324231
15:55:21:665148,4324014
15:55:21:672621,4324088
15:55:21:680128,4324154
15:55:21:687660,4324092
15:55:21:695185,4324023
15:55:21:702797,4323912
15:55:21:710327,4324187
15:55:21:717856,4324191
15:55:21:725380,4324002
15:55:21:732893,4324202
15:55:21:740414,4324175
15:55:21:747943,4324298
15:55:21:755584,4324296
15:55:21:763114,4324138
15:55:21:770634,4324048
15:55:21:778263,4324103
15:55:21:785759,4324028
15:55:21:793236,4323991
15:55:21:800713,4323726
15:55:21:808225,4324022
15:55:21:815718,4324050
15:55:21:823193,4323759
15:55:21:830673,4323922
15:55:21:838147,4323803
15:55:21:845631,4324020
15:55:21:853101,4324235
15:55:21:860621,4324468
15:55:21:868107,4325175
15:55:21:875601,4325344
15:55:21:883098,4323969
15:55:21:890633,4323610
15:55:21:898160,4323497
15:55:21:905688,4323616
15:55:21:913258,4323625
15:55:21:920783,4323492
15:55:21:928316,4323738
15:55:21:935843,4323729
15:55:21:943355,4323535
15:55:21:950864,4323716
15:55:21:958385,4323687
