10:20:37:231599,3587001
10:20:37:239277,3419435
10:20:37:246916,3596361
10:20:37:254409,3599390
10:20:37:261886,3653832
10:20:37:269495,3603722
10:20:37:276990,3644786
10:20:37:284434,3640554
10:20:37:291862,3614084
10:20:37:299299,3661849
10:20:37:306735,3616089
10:20:37:314244,3655473
10:20:37:321719,3694735
10:20:37:329286,3648607
10:20:37:336820,3661457
10:20:37:344321,3652286
10:20:37:351872,3633990
10:20:37:359419,3677159
10:20:37:366925,3646018
10:20:37:374422,3663875
10:20:37:381929,3700509
10:20:37:389420,3662247
10:20:37:396917,3711769
10:20:37:404416,3694483
10:20:37:411912,3689945
10:20:37:419409,3801617
10:20:37:426941,3677688
10:20:37:434575,3734997
10:20:37:442224,3864319
10:20:37:449840,3565726
10:20:37:457459,3885232
10:20:37:465076,3762307
10:20:37:472679,3230622
10:20:37:480285,4248612
10:20:37:487922,3408199
10:20:37:495538,3541899
10:20:37:503136,4015513
10:20:37:510746,3428618
10:20:37:518360,4015738
10:20:37:526029,3791385
10:20:37:533669,3404860
10:20:37:541294,4075252
10:20:37:548906,3502875
10:20:37:556522,3627461
10:20:37:564138,3773106
10:20:37:571756,3624946
10:20:37:579362,3733877
10:20:37:586981,3641096
10:20:37:594586,3661397
10:20:37:602230,3693129
10:20:37:609826,3631120
10:20:37:617431,3672686
10:20:37:625050,3652369
10:20:37:632658,3632265
10:20:37:640272,3671477
10:20:37:647908,3638460
10:20:37:655528,3649732
10:20:37:663343,3669079
10:20:37:670983,3635556
10:20:37:678604,3668084
10:20:37:686219,3653750
10:20:37:693828,3633074
10:20:37:701440,3685162
10:20:37:709057,3605713
10:20:37:716710,3192034
10:20:37:724320,3608487
10:20:37:731922,3380004
10:20:37:739530,4672703
10:20:37:747138,3008682
10:20:37:754810,3418768
10:20:37:762434,3739961
10:20:37:770043,3547427
10:20:37:777646,3689364
10:20:37:785255,3647293
10:20:37:792862,3608643
10:20:37:800464,3703371
10:20:37:808104,3626258
10:20:37:815723,3658868
10:20:37:823334,3684010
10:20:37:830943,3663750
10:20:37:838553,3680431
10:20:37:846172,3675851
10:20:37:853778,3669773
10:20:37:861409,3683741
10:20:37:869018,3685541
10:20:37:876668,3685948
10:20:37:884277,3681066
10:20:37:891888,3673981
10:20:37:899493,3690249
10:20:37:907112,3678699
10:20:37:914785,3686690
10:20:37:922404,3697114
10:20:37:930015,3679887
10:20:37:937680,3695099
10:20:37:945371,3688657
10:20:37:953045,3681614
10:20:37:960710,3708461
10:20:37:968358,3685250
10:20:37:976007,3689615
10:20:37:983653,3699330
10:20:37:991289,3680735
10:20:37:998924,3700648
10:20:38:006563,3684066
10:20:38:014200,3698266
10:20:38:022242,3712394
10:20:38:030013,3687926
10:20:38:037615,3720290
10:20:38:045203,3712698
10:20:38:052776,3716786
10:20:38:060346,3749877
10:20:38:067915,3732266
10:20:38:075508,3754084
10:20:38:083083,3775363
10:20:38:090663,3752001
10:20:38:098239,3792926
10:20:38:105817,3776200
10:20:38:113381,3763547
10:20:38:120952,3798641
10:20:38:128794,3769666
10:20:38:136382,3784588
10:20:38:143966,3778970
10:20:38:151546,3750601
10:20:38:159121,3679284
10:20:38:166735,3775935
10:20:38:174324,3818363
10:20:38:182001,3871887
10:20:38:189646,3839344
10:20:38:197570,3911828
10:20:38:206727,3874160
10:20:38:214394,3908909
10:20:38:222028,3947688
10:20:38:229692,3927889
10:20:38:237219,4000488
10:20:38:244701,3997325
10:20:38:252311,3987640
10:20:38:259809,4038856
10:20:38:267300,4008052
10:20:38:274953,4061310
10:20:38:282453,4077010
10:20:38:290230,4042528
10:20:38:297726,4084152
10:20:38:305228,4075551
10:20:38:312726,4081544
10:20:38:320218,4108279
10:20:38:327713,4093950
10:20:38:335358,4141146
10:20:38:342932,4171125
10:20:38:350499,4188972
10:20:38:358060,4299770
10:20:38:365595,4284913
10:20:38:373125,4279241
10:20:38:380664,4328758
10:20:38:388196,4268016
10:20:38:395776,4308356
10:20:38:403312,4345438
10:20:38:410838,3782844
10:20:38:418364,4274422
10:20:38:425914,4160471
10:20:38:433471,4156003
10:20:38:441009,4217962
10:20:38:448668,4043354
10:20:38:456226,4064515
10:20:38:463763,4657800
10:20:38:471308,4162613
10:20:38:478825,4834883
10:20:38:486375,4261700
10:20:38:493906,4136662
10:20:38:501534,4237878
10:20:38:509081,4192839
10:20:38:516752,4251275
10:20:38:524292,4163317
10:20:38:531775,4173675
10:20:38:539240,4199785
10:20:38:546688,4153202
10:20:38:554174,3168643
10:20:38:561664,4209742
10:20:38:569158,4192633
10:20:38:576704,4249176
10:20:38:584203,8351850
10:20:38:591679,4174141
10:20:38:599113,4199753
10:20:38:606602,4159724
10:20:38:614054,4081416
10:20:38:621494,4199610
10:20:38:628949,4158908
10:20:38:636487,4228411
10:20:38:643991,4043591
10:20:38:651477,3832048
10:20:38:659087,3995231
10:20:38:666640,4045116
10:20:38:674160,4093377
10:20:38:681673,4122250
10:20:38:689181,4097406
10:20:38:696683,2130899
10:20:38:704180,4146772
10:20:38:711713,2120597
10:20:38:719223,4270559
10:20:38:726730,4182854
10:20:38:734232,4224678
10:20:38:741760,4214887
10:20:38:749254,4188850
10:20:38:756760,4209136
10:20:38:764315,4190693
10:20:38:771830,4189836
10:20:38:779365,4211202
10:20:38:787115,4213619
10:20:38:794623,4250853
10:20:38:802160,4276176
10:20:38:809652,4287232
10:20:38:817179,4332465
10:20:38:824782,4306468
10:20:38:832334,4297570
10:20:38:839894,4344701
10:20:38:847433,4295277
10:20:38:854975,4322945
10:20:38:862525,4311982
10:20:38:870595,4273767
10:20:38:878193,4359698
10:20:38:885740,4295717
10:20:38:893292,4303546
10:20:38:900851,4331475
10:20:38:908386,4289226
10:20:38:915911,4322701
10:20:38:923486,4313864
10:20:38:931028,4304066
10:20:38:938573,4342516
10:20:38:946109,4295370
10:20:38:953597,4299188
10:20:38:961087,4323548
10:20:38:968590,4310035
10:20:38:976093,4317019
10:20:38:983589,4288107
10:20:38:991103,4288191
10:20:38:998609,4284873
10:20:39:006100,4182810
10:20:39:013591,4278880
10:20:39:021079,4273911
10:20:39:028607,4248307
10:20:39:036111,4249002
10:20:39:043623,4243401
10:20:39:051162,4241050
10:20:39:058710,4242367
10:20:39:066257,4196911
10:20:39:073787,4202824
10:20:39:081386,4210863
10:20:39:088926,4128787
10:20:39:096473,4029737
10:20:39:104005,4094707
10:20:39:111547,3982806
10:20:39:119070,4039068
10:20:39:126671,4074680
10:20:39:134259,4110127
10:20:39:141895,4084209
10:20:39:149405,4102881
10:20:39:156901,4092919
10:20:39:164396,4109615
10:20:39:171878,4091357
10:20:39:179382,4063203
10:20:39:187077,4086379
10:20:39:194571,4070031
10:20:39:202085,4068831
10:20:39:209658,4074784
10:20:39:217110,4054983
10:20:39:224563,4014209
10:20:39:232023,4014377
10:20:39:239675,4062078
10:20:39:247283,4049022
10:20:39:254785,4065425
10:20:39:262461,4062478
10:20:39:270044,4024822
10:20:39:277542,4048668
10:20:39:285041,4061451
10:20:39:292550,4025983
10:20:39:300062,4038315
10:20:39:307559,4042557
10:20:39:315042,4034607
10:20:39:322532,4043754
10:20:39:330099,4018005
10:20:39:337593,3992598
10:20:39:345225,4007952
10:20:39:352772,4030041
10:20:39:360336,3977680
10:20:39:367864,3877417
10:20:39:375394,3941849
10:20:39:382971,4033124
10:20:39:390526,4041689
10:20:39:398116,4012141
10:20:39:405676,3988521
10:20:39:413205,3978992
10:20:39:420782,3950804
10:20:39:428338,3939533
10:20:39:435875,3865623
10:20:39:443436,3859847
10:20:39:451020,3952865
10:20:39:458584,3944820
10:20:39:466140,3941216
10:20:39:473683,3980866
10:20:39:481230,3990535
10:20:39:488777,4015015
10:20:39:496327,3964586
10:20:39:503886,3913437
10:20:39:511450,3950676
10:20:39:519008,4022269
10:20:39:526564,4193014
10:20:39:534114,3879747
10:20:39:541679,3912331
10:20:39:549257,3959222
10:20:39:556813,3959883
10:20:39:564373,4009872
10:20:39:571915,4022142
10:20:39:579483,3979701
10:20:39:587062,4003332
10:20:39:594621,3941366
10:20:39:602233,3916561
10:20:39:609817,3869536
10:20:39:617378,3904375
10:20:39:624918,3973929
10:20:39:632465,3933692
10:20:39:640021,3884446
10:20:39:647583,3874422
10:20:39:655130,3923510
10:20:39:663015,3923595
10:20:39:670606,3892257
10:20:39:678190,3901932
10:20:39:685726,3913126
10:20:39:693273,3913843
10:20:39:700815,3895939
10:20:39:708340,3903375
10:20:39:715913,3876098
10:20:39:723440,3938982
10:20:39:730979,3971881
10:20:39:738501,3998587
10:20:39:747058,3930580
10:20:39:754635,3983181
10:20:39:762234,3962577
10:20:39:769813,3919474
10:20:39:777344,3897249
10:20:39:784922,3885837
10:20:39:792485,3901976
10:20:39:800101,4106649
10:20:39:807707,3862320
10:20:39:815283,3872099
10:20:39:822886,3878922
10:20:39:830455,3873062
10:20:39:837988,3864074
10:20:39:845535,3868960
10:20:39:853191,3876002
10:20:39:860874,3889258
10:20:39:868363,3946801
10:20:39:876224,3922825
10:20:39:883725,3883344
10:20:39:891224,3829860
10:20:39:898725,3796336
10:20:39:906232,3774963
10:20:39:913956,3757289
10:20:39:921455,3749499
10:20:39:928968,3740343
10:20:39:936480,3736602
10:20:39:943974,3732417
10:20:39:951566,3730387
10:20:39:959103,3726944
10:20:39:966685,3724405
10:20:39:974261,3722712
10:20:39:982755,3723429
10:20:39:990362,3721684
10:20:39:997950,3720685
10:20:40:005528,3723075
10:20:40:013110,3721072
10:20:40:020687,3721183
10:20:40:028263,3719198
10:20:40:036680,3718169
10:20:40:044283,3718329
10:20:40:053683,3715927
10:20:40:061237,3718123
10:20:40:068776,3716873
10:20:40:076307,3715375
10:20:40:083853,3716644
10:20:40:091399,3716077
10:20:40:098996,3717839
10:20:40:106535,3718925
10:20:40:114075,3715839
10:20:40:121616,3718032
10:20:40:129122,3718224
10:20:40:136854,3719052
10:20:40:145040,3719013
10:20:40:152603,3718205
10:20:40:160146,3719107
10:20:40:167676,3720899
10:20:40:175210,3720402
10:20:40:182727,3722868
10:20:40:190229,3718734
10:20:40:198380,3720172
10:20:40:205923,3721214
10:20:40:213466,3719886
10:20:40:221003,3720610
10:20:40:228535,3721057
10:20:40:236073,3723478
10:20:40:243593,3723637
10:20:40:251711,3721353
10:20:40:259257,3722693
10:20:40:266788,3724832
10:20:40:274329,3723335
10:20:40:281870,3728568
10:20:40:289389,3728445
10:20:40:296915,3725385
10:20:40:305066,3726741
10:20:40:312605,3725710
10:20:40:320128,3727640
10:20:40:327652,3727805
10:20:40:335201,3727511
10:20:40:342717,3729547
10:20:40:350237,3729464
10:20:40:358419,3729341
10:20:40:365965,3730507
10:20:40:373505,3728840
10:20:40:381066,3730742
10:20:40:388594,3731505
10:20:40:396139,3730077
10:20:40:403662,3732054
10:20:40:411210,3732008
10:20:40:418756,3731968
10:20:40:426301,3734105
10:20:40:434183,3732955
10:20:40:441701,3733814
10:20:40:449218,3734791
10:20:40:456772,3735207
10:20:40:464454,3734964
10:20:40:472000,3736007
10:20:40:479531,3734998
10:20:40:487074,3736047
10:20:40:494615,3737524
10:20:40:502174,3737913
10:20:40:509718,3738320
10:20:40:517869,3737825
10:20:40:525418,3739441
10:20:40:532956,3738793
10:20:40:540492,3738767
10:20:40:548021,3741505
10:20:40:555585,3738967
10:20:40:563105,3739326
10:20:40:571308,3740128
10:20:40:578844,3740240
10:20:40:586391,3741651
10:20:40:593943,3739800
10:20:40:601488,3742325
10:20:40:609004,3740991
10:20:40:616532,3743149
10:20:40:624655,3743740
10:20:40:632235,3741764
10:20:40:639768,3743193
10:20:40:647293,3743491
10:20:40:654860,3744178
10:20:40:662383,3746450
10:20:40:669906,3745420
10:20:40:678095,3745325
10:20:40:685642,3747508
10:20:40:693179,3746802
10:20:40:700719,3747117
10:20:40:708248,3748513
10:20:40:715792,3747510
10:20:40:723309,3749136
10:20:40:731187,3749840
10:20:40:738727,3749126
10:20:40:746261,3750542
10:20:40:753774,3750271
10:20:40:761302,3751513
10:20:40:768801,3751901
10:20:40:776276,3750587
10:20:40:784314,3752338
10:20:40:791875,3752482
10:20:40:799427,3752216
10:20:40:807010,3753253
10:20:40:814557,3752886
10:20:40:822134,3753686
10:20:40:829672,3753883
10:20:40:837214,3751715
10:20:40:844763,3754716
10:20:40:852268,3768510
10:20:40:859838,4071938
10:20:40:867397,3754312
10:20:40:874965,4074438
10:20:40:882547,3840451
10:20:40:890158,3755703
10:20:40:897759,3797893
10:20:40:905337,3757395
10:20:40:912925,3757305
10:20:40:920501,3756925
10:20:40:928067,3759070
10:20:40:935650,3758061
10:20:40:943238,3759168
10:20:40:950831,3759622
10:20:40:958427,3759089
10:20:40:965974,3760204
10:20:40:973493,3759555
10:20:40:981019,3760148
10:20:40:988562,3760835
10:20:40:996218,3761451
10:20:41:003748,3762633
10:20:41:011273,3761638
10:20:41:018785,3762565
10:20:41:026287,3762632
10:20:41:033807,3763354
10:20:41:041356,3764749
10:20:41:048926,3765285
10:20:41:056431,3766317
10:20:41:063953,3767505
10:20:41:071468,3764179
10:20:41:078972,3763206
10:20:41:086451,3764521
10:20:41:093960,3765169
10:20:41:101485,3765939
10:20:41:108971,3766633
10:20:41:116449,3766079
10:20:41:123936,3767479
10:20:41:131428,3766753
10:20:41:138918,3766927
10:20:41:146410,3767747
10:20:41:153941,3768189
10:20:41:161438,3768648
10:20:41:168908,3768813
10:20:41:176375,3768399
10:20:41:183850,3769692
10:20:41:191358,3769407
10:20:41:198845,3770956
10:20:41:206369,3771537
10:20:41:213868,3771104
10:20:41:221359,3772396
10:20:41:228852,3772359
10:20:41:236323,3771598
10:20:41:243811,3772793
10:20:41:251301,3773061
10:20:41:258802,3773689
10:20:41:266307,3775391
10:20:41:273809,3773915
10:20:41:281315,3775268
10:20:41:288891,3776355
10:20:41:296443,3775766
10:20:41:303993,3777070
10:20:41:311564,3775893
10:20:41:319177,3776533
10:20:41:326744,3777446
10:20:41:334299,3776376
10:20:41:341851,3777481
10:20:41:349397,3777827
10:20:41:356951,3777982
10:20:41:364551,3778316
10:20:41:372098,3778300
10:20:41:379649,3778708
10:20:41:387195,3779282
10:20:41:394772,3778715
10:20:41:402319,3781081
10:20:41:409864,3780397
10:20:41:417431,3780885
10:20:41:424988,3781853
10:20:41:432537,3781186
10:20:41:440085,3782087
10:20:41:447636,3782889
10:20:41:455186,3782005
10:20:41:462723,3783305
10:20:41:470291,3783405
10:20:41:477848,3783308
10:20:41:485395,3784060
10:20:41:492938,3783460
10:20:41:500489,3783716
10:20:41:508037,3784708
10:20:41:515585,3785125
10:20:41:523152,3784537
10:20:41:530705,3784916
10:20:41:538253,3785835
10:20:41:545806,3785438
10:20:41:553344,3784926
10:20:41:560890,3785789
10:20:41:568430,3786915
10:20:41:575996,3784557
10:20:41:583544,3786144
10:20:41:591087,3786544
10:20:41:598627,3786616
10:20:41:606169,3787145
10:20:41:613710,3787390
10:20:41:621256,3786843
10:20:41:628819,3786961
10:20:41:636375,3787005
10:20:41:643913,3788871
10:20:41:651457,3787627
10:20:41:659010,3787257
10:20:41:666555,3788541
10:20:41:674102,3788271
10:20:41:681680,3788975
10:20:41:689245,3789352
10:20:41:696791,3789718
10:20:41:704337,3789252
10:20:41:711879,3788607
10:20:41:719427,3790018
10:20:41:726972,3789899
10:20:41:734541,3789379
10:20:41:742089,3790294
10:20:41:749630,3789376
10:20:41:757175,3790717
10:20:41:764719,3791828
10:20:41:772296,3790845
10:20:41:779831,3791349
10:20:41:787443,3791968
10:20:41:795026,3790964
10:20:41:802582,3793323
10:20:41:810131,3794774
10:20:41:817676,3795682
10:20:41:825220,3794468
10:20:41:832765,3791829
10:20:41:840332,3793828
10:20:41:847883,3793262
10:20:41:855427,3793007
10:20:41:862975,3794665
10:20:41:870521,3793623
10:20:41:878070,3793775
10:20:41:885616,3795086
10:20:41:893183,3794799
10:20:41:900728,3794911
10:20:41:908273,3795871
10:20:41:915821,3794782
10:20:41:923360,3796149
10:20:41:930901,3796599
10:20:41:938445,3796761
10:20:41:946016,3797832
10:20:41:953558,3797446
10:20:41:961101,3798433
10:20:41:968670,3798021
10:20:41:976209,3798215
10:20:41:983755,3798796
10:20:41:991301,3798528
10:20:41:998872,3799945
10:20:42:006418,3670025
10:20:42:013964,3800104
10:20:42:021511,3801017
10:20:42:029078,3801193
10:20:42:036719,3801397
10:20:42:047128,3802496
10:20:42:054675,3801466
10:20:42:062325,3802295
10:20:42:069893,3802729
10:20:42:077375,3802043
10:20:42:084866,3802731
10:20:42:092371,3801418
10:20:42:099918,3802670
10:20:42:107560,3802846
10:20:42:115146,3801721
10:20:42:122720,3803556
10:20:42:130300,3801895
10:20:42:137880,3802514
10:20:42:145570,3803474
10:20:42:153163,3803024
10:20:42:160736,3802842
10:20:42:168269,3803350
10:20:42:175711,3803725
10:20:42:183125,3804258
10:20:42:190533,3803218
10:20:42:197938,3802206
10:20:42:205347,3803045
10:20:42:212775,3803253
10:20:42:220194,3804686
10:20:42:227663,3805113
10:20:42:235186,3804517
10:20:42:242617,3805338
10:20:42:250033,3805908
10:20:42:257445,3805105
10:20:42:264871,3805765
10:20:42:272419,3805266
10:20:42:279969,3806074
10:20:42:287550,3806416
10:20:42:295172,3804699
10:20:42:302774,3806154
10:20:42:310343,3806581
10:20:42:317995,3806414
10:20:42:325628,3806104
10:20:42:333219,3804429
10:20:42:340809,3804386
10:20:42:348403,3804550
10:20:42:356020,3802931
10:20:42:363603,3804013
10:20:42:371260,3803230
10:20:42:378762,3803690
10:20:42:386245,3802605
10:20:42:393723,3802348
10:20:42:401197,3802867
10:20:42:408667,3802649
10:20:42:416139,3803586
10:20:42:423708,3803325
10:20:42:431263,3801645
10:20:42:438818,3803313
10:20:42:446365,3802905
10:20:42:453911,3802364
10:20:42:461457,3803283
10:20:42:469000,3803435
10:20:42:476664,3808822
10:20:42:484281,3834599
10:20:42:491884,3838412
10:20:42:499486,3825334
10:20:42:507125,3828231
10:20:42:514763,3813588
10:20:42:522365,3808910
10:20:42:529998,3805347
10:20:42:537622,3804987
10:20:42:545282,3805043
10:20:42:552921,3804145
10:20:42:560547,3805296
10:20:42:568164,3805831
10:20:42:575803,3810294
10:20:42:583413,3804554
10:20:42:591029,3803089
10:20:42:598633,3813469
10:20:42:606248,3804872
10:20:42:613850,3802363
10:20:42:621459,3802571
10:20:42:629066,3801723
10:20:42:636756,3802074
10:20:42:644848,3801723
10:20:42:652461,3800503
10:20:42:660072,3801490
10:20:42:667681,3802127
10:20:42:675295,3802574
10:20:42:682904,3802876
10:20:42:690963,3803195
10:20:42:698586,3803571
10:20:42:706203,3803686
10:20:42:713809,3803152
10:20:42:721416,3804751
10:20:42:729025,3804739
10:20:42:736663,3804782
10:20:42:744273,3803917
10:20:42:751888,3802785
10:20:42:759499,3805151
10:20:42:767103,3812374
10:20:42:774761,3809623
10:20:42:782364,3811828
10:20:42:789994,3812452
10:20:42:797629,3811455
10:20:42:805243,3813745
10:20:42:812849,3820133
10:20:42:820448,3824811
10:20:42:828054,3821146
10:20:42:835669,3813518
10:20:42:843274,3810269
10:20:42:850915,3809342
10:20:42:858528,3810213
10:20:42:866141,3808326
10:20:42:873741,3807650
10:20:42:881299,3807209
10:20:42:888843,3806102
10:20:42:896386,3848498
10:20:42:903947,3844576
10:20:42:911491,3820628
10:20:42:919041,3815796
10:20:42:926613,3867001
10:20:42:934151,3893062
10:20:42:941687,3885238
10:20:42:949228,3866846
10:20:42:956794,3841959
10:20:42:964342,3863085
10:20:42:971883,3879456
10:20:42:979419,3859437
10:20:42:986958,3915320
10:20:42:994505,3874129
10:20:43:002046,3843119
10:20:43:009602,3879801
10:20:43:017148,3961588
10:20:43:024688,3925572
10:20:43:032266,3931442
10:20:43:039810,3910692
10:20:43:047351,3958689
10:20:43:054892,3980191
10:20:43:062456,3979823
10:20:43:070058,3994839
10:20:43:077646,3965588
10:20:43:085212,3960064
10:20:43:092753,3948886
10:20:43:100303,3923980
10:20:43:107851,3872764
10:20:43:115420,3856230
10:20:43:122964,3866450
10:20:43:130514,3944703
10:20:43:138059,3969007
10:20:43:145610,3981906
10:20:43:153172,3941032
10:20:43:160739,3952336
10:20:43:168338,3962254
10:20:43:175936,3973786
10:20:43:183492,3902261
10:20:43:191523,3880667
10:20:43:199112,3869486
10:20:43:206739,3863276
10:20:43:214354,3875603
10:20:43:222242,3875967
10:20:43:229800,3853488
10:20:43:237327,3876222
10:20:43:244851,3863891
10:20:43:252354,3862913
10:20:43:259856,3867939
10:20:43:267381,3869639
10:20:43:275291,3861622
10:20:43:282822,3861454
10:20:43:290357,3862934
10:20:43:297875,3863673
10:20:43:305376,3864355
10:20:43:312862,3865069
10:20:43:320373,3866261
10:20:43:328630,3867137
10:20:43:336139,3858947
10:20:43:343637,3868507
10:20:43:351152,3866766
10:20:43:358650,3863348
10:20:43:366345,3863082
10:20:43:373828,3862607
10:20:43:381354,3864345
10:20:43:388842,3864913
10:20:43:396348,3866750
10:20:43:403838,3868033
10:20:43:411339,3868308
10:20:43:418825,3870005
10:20:43:426317,3868120
10:20:43:433874,3869632
10:20:43:441400,3878726
10:20:43:448930,3885196
10:20:43:456442,3886233
10:20:43:463940,3888120
10:20:43:471433,3888699
10:20:43:479076,3891764
10:20:43:486626,3892146
10:20:43:494112,3893291
10:20:43:501586,3893880
10:20:43:509047,3894400
10:20:43:516516,3894104
10:20:43:524016,3894933
10:20:43:531529,3895224
10:20:43:539095,3884365
10:20:43:546628,3878843
10:20:43:554132,3875965
10:20:43:561648,3876674
10:20:43:569146,3873399
10:20:43:576656,3871715
10:20:43:584274,3871809
10:20:43:591896,3871669
10:20:43:599435,3873565
10:20:43:607040,3872994
10:20:43:614588,3871295
10:20:43:622151,3871157
10:20:43:629632,3870730
10:20:43:637146,3868990
10:20:43:644638,3870319
10:20:43:652178,3870071
10:20:43:659674,3872559
10:20:43:667169,3874378
10:20:43:674679,3874922
10:20:43:682343,3877059
10:20:43:689878,3877627
10:20:43:697465,3880516
10:20:43:705019,3881123
10:20:43:712557,3880647
10:20:43:720098,3880986
10:20:43:727650,3883630
10:20:43:735202,3889207
10:20:43:742740,3894982
10:20:43:750301,3896563
10:20:43:757855,3898595
10:20:43:765401,3900480
10:20:43:772954,3901355
10:20:43:780501,3903342
10:20:43:788026,3903724
10:20:43:795505,3903832
10:20:43:803021,3904797
10:20:43:810510,3904564
10:20:43:817997,3903292
10:20:43:825477,3903030
10:20:43:832949,3902284
10:20:43:840457,3903577
10:20:43:847946,3904582
10:20:43:855436,3903521
10:20:43:862908,3905568
10:20:43:870381,3903891
10:20:43:877872,3904521
10:20:43:885489,3905448
10:20:43:893035,3905198
10:20:43:900570,3905908
10:20:43:908132,3906691
10:20:43:915690,3906345
10:20:43:923229,3907793
10:20:43:930765,3908599
10:20:43:938316,3908885
10:20:43:945869,3909710
10:20:43:953409,3908412
10:20:43:960960,3909872
10:20:43:968523,3910309
10:20:43:976074,3910634
10:20:43:983644,3911662
10:20:43:991178,3912329
10:20:43:998708,3913697
10:20:44:006245,3915347
10:20:44:013829,3916333
10:20:44:021372,3919130
10:20:44:028925,3923820
10:20:44:036471,3922970
10:20:44:044010,3926081
10:20:44:051545,3926448
10:20:44:059087,3927159
10:20:44:066672,3928544
10:20:44:074217,3927968
10:20:44:081757,3929191
10:20:44:089256,3930984
10:20:44:096741,3931962
10:20:44:104233,3934816
10:20:44:111716,3935238
10:20:44:119226,3934953
10:20:44:126714,3932962
10:20:44:134199,3931487
10:20:44:141677,3933070
10:20:44:149170,3934092
10:20:44:156655,3934122
10:20:44:164161,3935221
10:20:44:171673,3934273
