10:43:45:414581,4389039
10:43:45:422206,4388982
10:43:45:429926,4389160
10:43:45:437539,4389068
10:43:45:445062,4389286
10:43:45:452619,4389284
10:43:45:460126,4389498
10:43:45:467650,4389452
10:43:45:475200,4389387
10:43:45:482733,4389615
10:43:45:490254,4389562
10:43:45:497769,4389707
10:43:45:505290,4389831
10:43:45:512819,4389869
10:43:45:520322,4389813
10:43:45:527873,4389922
10:43:45:535443,4389813
10:43:45:543023,4389994
10:43:45:550607,4390132
10:43:45:558229,4390109
10:43:45:565817,4389905
10:43:45:573403,4390279
10:43:45:581004,4390504
10:43:45:588586,4390244
10:43:45:596161,4390112
10:43:45:603733,4390020
10:43:45:611293,4389837
10:43:45:618865,4389643
10:43:45:626434,4389653
10:43:45:634055,4389361
10:43:45:641675,4389237
10:43:45:649298,4389247
10:43:45:656857,4388957
10:43:45:664421,4389191
10:43:45:671970,4389309
10:43:45:679531,4389217
10:43:45:687187,4389362
10:43:45:694776,4389140
10:43:45:702335,4389255
10:43:45:709913,4389184
10:43:45:717474,4388808
10:43:45:725064,4389310
10:43:45:732651,4389274
10:43:45:740276,4389136
10:43:45:747845,4389163
10:43:45:755431,4388948
10:43:45:763015,4389179
10:43:45:770574,4389211
10:43:45:778157,4388995
10:43:45:785739,4389366
10:43:45:793362,4389227
10:43:45:800945,4389412
10:43:45:808527,4389545
10:43:45:816110,4389496
10:43:45:823692,4389600
10:43:45:831282,4389477
10:43:45:838846,4389465
10:43:45:846468,4389654
10:43:45:854048,4389401
10:43:45:861624,4389499
10:43:45:869189,4389536
10:43:45:876761,4389409
10:43:45:884353,4389746
10:43:45:891934,4389575
10:43:45:899524,4389416
10:43:45:907103,4389629
10:43:45:914686,4389518
10:43:45:922276,4389747
10:43:45:929928,4389680
10:43:45:937530,4389647
10:43:45:945109,4389724
10:43:45:953041,4389547
10:43:45:960602,4389620
10:43:45:968263,4389504
10:43:45:975830,4389403
10:43:45:983400,4389500
10:43:45:990962,4389291
10:43:45:998527,4389002
10:43:46:006398,4389073
10:43:46:013936,4388680
10:43:46:021448,4388673
10:43:46:028978,4388197
10:43:46:036599,4387436
10:43:46:044186,4387756
10:43:46:051799,4387516
10:43:46:059408,4387367
10:43:46:067004,4387261
10:43:46:074575,4386769
10:43:46:082143,4386781
10:43:46:089699,4386697
10:43:46:097291,4386306
10:43:46:104883,4385813
10:43:46:112479,4385546
10:43:46:120065,4385016
10:43:46:127629,4384770
10:43:46:135333,4384162
10:43:46:142871,4384022
10:43:46:150397,4383575
10:43:46:157916,4383054
10:43:46:165480,4382954
10:43:46:173099,4382599
10:43:46:180833,4382004
10:43:46:188389,4381726
10:43:46:195927,4381258
10:43:46:203502,4381377
10:43:46:211081,4381359
10:43:46:218706,4381546
10:43:46:226306,4381875
10:43:46:233915,4381277
10:43:46:241462,4380493
10:43:46:249009,4380050
10:43:46:256596,4379816
10:43:46:264073,4379806
10:43:46:271539,4379632
10:43:46:278984,4379379
10:43:46:286416,4379549
10:43:46:293845,4379367
10:43:46:301281,4379661
10:43:46:308711,4379757
10:43:46:316212,4379751
10:43:46:323730,4380299
10:43:46:331243,4380441
10:43:46:338768,4380753
10:43:46:346267,4381160
10:43:46:353757,4381381
10:43:46:361255,4381873
10:43:46:368761,4382116
10:43:46:376281,4382359
10:43:46:383808,4382903
10:43:46:391342,4383111
10:43:46:398844,4383359
10:43:46:406351,4383791
10:43:46:413865,4384006
10:43:46:421368,4384391
10:43:46:428900,4384529
10:43:46:436395,4384697
10:43:46:443975,4385286
10:43:46:452909,4385221
10:43:46:461801,4385636
10:43:46:470712,4385861
10:43:46:479959,4386045
10:43:46:488950,4386007
10:43:46:497844,4386050
10:43:46:506756,4386456
10:43:46:515639,4386215
10:43:46:523245,4386594
10:43:46:530958,4386427
10:43:46:538518,4386795
10:43:46:546123,4386855
10:43:46:553616,4386726
10:43:46:561108,4386973
10:43:46:568588,4387133
10:43:46:576069,4387081
10:43:46:583652,4387463
10:43:46:591244,4387129
10:43:46:598928,4387399
10:43:46:606521,4387481
10:43:46:614088,4387545
10:43:46:621624,4387598
10:43:46:629170,4387595
10:43:46:636728,4387633
10:43:46:644250,4387855
10:43:46:651775,4387729
10:43:46:659286,4387917
10:43:46:666839,4387943
10:43:46:674469,4388056
10:43:46:681990,4388026
10:43:46:689554,4388118
10:43:46:697086,4387986
10:43:46:704635,4388218
10:43:46:712192,4388226
10:43:46:719737,4388240
10:43:46:727269,4388460
10:43:46:734815,4388249
10:43:46:742368,4388357
10:43:46:749889,4388479
10:43:46:757396,4388378
10:43:46:764901,4388725
10:43:46:772415,4388544
10:43:46:779910,4388528
10:43:46:787419,4388783
10:43:46:794957,4388579
10:43:46:802460,4388736
10:43:46:809954,4388745
10:43:46:817462,4388681
10:43:46:824965,4388981
10:43:46:832466,4388786
10:43:46:839993,4388858
10:43:46:847842,4389068
10:43:46:855601,4388878
10:43:46:863135,4389160
10:43:46:870673,4389325
10:43:46:878284,4389017
10:43:46:885808,4389301
10:43:46:893294,4389079
10:43:46:900898,4389291
10:43:46:908478,4389345
10:43:46:915992,4389106
10:43:46:923492,4389525
10:43:46:930984,4389331
10:43:46:938466,4389345
10:43:46:945943,4389453
10:43:46:953461,4389297
10:43:46:960986,4389520
10:43:46:968499,4389562
10:43:46:976005,4389448
10:43:46:983594,4389622
10:43:46:991188,4389480
10:43:46:998761,4389537
10:43:47:006624,4389639
10:43:47:014220,4389638
10:43:47:021815,4389733
10:43:47:029408,4389699
10:43:47:036988,4389666
10:43:47:044574,4390014
10:43:47:052158,4389655
10:43:47:060012,4389738
10:43:47:067607,4389807
10:43:47:075209,4389687
10:43:47:082795,4389773
10:43:47:090380,4389908
10:43:47:097962,4389850
10:43:47:105557,4389729
10:43:47:113427,4389862
10:43:47:121021,4390177
10:43:47:128599,4390432
10:43:47:136186,4390717
10:43:47:143909,4391075
10:43:47:151580,4391381
10:43:47:159220,4391843
10:43:47:167272,4391455
10:43:47:174939,4390525
10:43:47:182596,4390416
10:43:47:190253,4390286
10:43:47:197915,4390247
10:43:47:205556,4390412
10:43:47:213265,4389902
10:43:47:220937,4390146
10:43:47:228611,4390088
10:43:47:236256,4390051
10:43:47:243997,4390129
10:43:47:251576,4389861
10:43:47:259151,4389869
10:43:47:266735,4390008
10:43:47:274322,4389686
10:43:47:281912,4389988
10:43:47:289496,4390080
10:43:47:297080,4389923
10:43:47:304669,4390243
10:43:47:312259,4390138
10:43:47:319827,4390228
10:43:47:327763,4390283
10:43:47:335359,4390408
10:43:47:342973,4390482
10:43:47:350562,4390534
10:43:47:358147,4390419
10:43:47:365729,4390780
10:43:47:373320,4390685
10:43:47:381174,4390864
10:43:47:388762,4390772
10:43:47:396354,4390807
10:43:47:403946,4390759
10:43:47:411538,4390708
10:43:47:419110,4390708
10:43:47:426696,4390628
10:43:47:434288,4390605
10:43:47:441877,4390551
10:43:47:449460,4390643
10:43:47:457065,4390561
10:43:47:466351,4390462
10:43:47:475670,4390907
10:43:47:485204,4390533
10:43:47:494566,4390573
10:43:47:503401,4390783
10:43:47:510949,4390764
10:43:47:518436,4390864
10:43:47:525937,4390906
10:43:47:533461,4390784
10:43:47:540999,4390990
10:43:47:548550,4390703
10:43:47:556154,4390730
10:43:47:563712,4390754
10:43:47:571269,4390607
10:43:47:578817,4390699
10:43:47:586372,4390562
10:43:47:593951,4390729
10:43:47:601520,4390842
10:43:47:609072,4390732
10:43:47:616628,4390744
10:43:47:624488,4390841
10:43:47:632083,4390782
10:43:47:639639,4390901
10:43:47:647294,4390988
10:43:47:654894,4391053
10:43:47:662820,4391125
10:43:47:670433,4391186
10:43:47:678289,4391005
10:43:47:685904,4391070
10:43:47:693510,4391189
10:43:47:701151,4391304
10:43:47:708762,4391262
10:43:47:716629,4391385
10:43:47:724254,4391491
10:43:47:731871,4391454
10:43:47:739494,4391389
10:43:47:747110,4391354
10:43:47:754954,4391262
10:43:47:762689,4391418
10:43:47:770296,4391355
10:43:47:777910,4391344
10:43:47:785530,4391391
10:43:47:793138,4391228
10:43:47:800906,4391274
10:43:47:808575,4391206
10:43:47:816193,4391269
10:43:47:823804,4391360
10:43:47:831435,4391244
10:43:47:839057,4391409
10:43:47:846693,4391446
10:43:47:854327,4391177
10:43:47:861964,4391281
10:43:47:869573,4391217
10:43:47:877564,4391194
10:43:47:885674,4391346
10:43:47:893320,4391258
10:43:47:900949,4391461
10:43:47:908570,4391440
10:43:47:916188,4391390
10:43:47:923803,4391452
10:43:47:931454,4391498
10:43:47:939087,4391602
10:43:47:946706,4391737
10:43:47:954268,4391830
10:43:47:961826,4392093
10:43:47:969453,4392081
10:43:47:977008,4391985
10:43:47:984559,4392019
10:43:47:992113,4391827
10:43:47:999654,4391854
10:43:48:007206,4391989
10:43:48:015179,4391743
10:43:48:022755,4391926
10:43:48:030309,4391899
10:43:48:038140,4391911
10:43:48:045704,4391980
10:43:48:053248,4392017
10:43:48:060873,4392159
10:43:48:068432,4391956
10:43:48:076017,4392329
10:43:48:083577,4392392
10:43:48:091135,4393020
10:43:48:098687,4393001
10:43:48:106242,4392317
10:43:48:113794,4391877
10:43:48:121343,4391912
10:43:48:128950,4391930
10:43:48:136533,4392033
10:43:48:144106,4392103
10:43:48:151687,4391920
10:43:48:159235,4392110
10:43:48:166784,4391965
10:43:48:174335,4391886
10:43:48:181964,4391997
10:43:48:189610,4392040
10:43:48:197166,4392113
10:43:48:204713,4392099
10:43:48:212270,4392100
10:43:48:219815,4392046
10:43:48:227362,4392042
10:43:48:234993,4392181
10:43:48:242561,4392182
10:43:48:250107,4392392
10:43:48:257658,4392292
10:43:48:265199,4392336
10:43:48:272820,4392432
10:43:48:280378,4392587
10:43:48:288038,4392427
10:43:48:295551,4392518
10:43:48:303068,4392609
10:43:48:310562,4392734
10:43:48:318042,4392818
10:43:48:325530,4392708
10:43:48:333045,4392693
10:43:48:340535,4392784
10:43:48:348036,4392708
10:43:48:355719,4392651
10:43:48:365398,4392691
10:43:48:374272,4392431
10:43:48:383130,4392327
10:43:48:392108,4392323
10:43:48:399672,4392454
10:43:48:407223,4392365
10:43:48:414792,4392315
10:43:48:422340,4392397
10:43:48:429868,4392265
10:43:48:437399,4392261
10:43:48:444954,4392470
10:43:48:452497,4392189
10:43:48:460027,4392276
10:43:48:467579,4392235
10:43:48:475136,4392214
10:43:48:482689,4392312
10:43:48:490216,4392292
10:43:48:497761,4392340
10:43:48:505324,4392313
10:43:48:512879,4392330
10:43:48:520406,4392519
10:43:48:527918,4392261
10:43:48:535461,4392334
10:43:48:543076,4392542
10:43:48:550650,4392311
10:43:48:558259,4392439
10:43:48:565795,4392680
10:43:48:573350,4392311
10:43:48:580878,4392436
10:43:48:588386,4392439
10:43:48:595912,4392551
10:43:48:603754,4392435
10:43:48:611295,4392290
10:43:48:618835,4392489
10:43:48:626391,4392468
10:43:48:633903,4392314
10:43:48:641417,4392582
10:43:48:648943,4392420
10:43:48:656826,4392399
10:43:48:664378,4392425
10:43:48:671909,4392382
10:43:48:679443,4392385
10:43:48:686984,4392500
10:43:48:694511,4392328
10:43:48:702137,4392457
10:43:48:710076,4392475
10:43:48:717627,4392375
10:43:48:725188,4392458
10:43:48:732723,4392288
10:43:48:740267,4392426
10:43:48:747793,4392337
10:43:48:755372,4392438
10:43:48:763261,4392461
10:43:48:770845,4392445
10:43:48:778391,4392493
10:43:48:785923,4392611
10:43:48:793585,4392484
10:43:48:801106,4392723
10:43:48:808639,4392645
10:43:48:816209,4392487
10:43:48:823750,4392646
10:43:48:831299,4392589
10:43:48:838846,4392682
10:43:48:846388,4392629
10:43:48:853914,4392626
10:43:48:861440,4392652
10:43:48:869373,4392715
10:43:48:876919,4392627
10:43:48:884447,4392813
10:43:48:891983,4392653
10:43:48:899504,4392789
10:43:48:907033,4392978
10:43:48:914580,4392695
10:43:48:922521,4392819
10:43:48:930053,4392684
10:43:48:937563,4392797
10:43:48:945040,4393035
10:43:48:952525,4392899
10:43:48:960011,4393580
10:43:48:967514,4394100
10:43:48:975027,4393731
10:43:48:982515,4393154
10:43:48:990102,4392756
10:43:48:997576,4392758
10:43:49:005051,4392821
10:43:49:012545,4392740
10:43:49:020052,4392864
10:43:49:027569,4392724
10:43:49:035075,4392755
10:43:49:042606,4392969
10:43:49:050230,4392736
10:43:49:057726,4392879
10:43:49:065226,4392807
10:43:49:072706,4392596
10:43:49:080255,4392782
10:43:49:087751,4392784
10:43:49:095496,4392830
10:43:49:103093,4392899
10:43:49:110600,4392727
10:43:49:118399,4392893
10:43:49:125864,4392918
10:43:49:133361,4392966
10:43:49:140869,4392883
10:43:49:148353,4392860
10:43:49:155835,4392958
10:43:49:163330,4393074
10:43:49:170904,4392971
10:43:49:178380,4393230
10:43:49:185880,4393225
10:43:49:193372,4393182
10:43:49:200855,4393277
10:43:49:208463,4393261
10:43:49:215948,4393243
10:43:49:223437,4393252
10:43:49:230931,4393192
10:43:49:238445,4393020
10:43:49:245945,4392894
10:43:49:253432,4392960
10:43:49:260940,4392929
10:43:49:268413,4392826
10:43:49:275888,4392984
10:43:49:283369,4392861
10:43:49:290887,4392801
10:43:49:298367,4392837
10:43:49:305846,4392790
10:43:49:313340,4392753
10:43:49:320861,4392817
10:43:49:328354,4392713
10:43:49:335847,4392779
10:43:49:343374,4392753
10:43:49:350885,4392763
10:43:49:358410,4392876
10:43:49:365928,4392703
10:43:49:373422,4392694
10:43:49:380913,4392744
10:43:49:388398,4392704
10:43:49:395927,4392754
10:43:49:403417,4392806
10:43:49:410930,4392801
10:43:49:418423,4392842
10:43:49:425905,4392772
10:43:49:433425,4392717
10:43:49:440945,4392905
10:43:49:448462,4392892
10:43:49:455946,4392935
10:43:49:463423,4392731
10:43:49:470929,4392651
10:43:49:478421,4392795
10:43:49:485931,4392843
10:43:49:493409,4392785
10:43:49:500932,4392955
10:43:49:508437,4392787
10:43:49:515918,4392976
10:43:49:523430,4392993
10:43:49:530938,4392744
10:43:49:538688,4393070
10:43:49:546185,4392788
10:43:49:553724,4392745
10:43:49:561247,4392995
10:43:49:568778,4392895
10:43:49:576273,4392749
10:43:49:583763,4392873
10:43:49:591276,4392765
10:43:49:598927,4392920
10:43:49:606457,4392997
10:43:49:613961,4392775
10:43:49:621472,4393097
10:43:49:628973,4392854
10:43:49:636477,4392939
10:43:49:643978,4392980
10:43:49:651474,4393052
10:43:49:658980,4392774
10:43:49:666475,4392857
10:43:49:673967,4392843
10:43:49:681479,4392931
10:43:49:688983,4392863
10:43:49:696485,4392957
10:43:49:703984,4392954
10:43:49:711525,4392990
10:43:49:719036,4393012
10:43:49:726541,4393027
10:43:49:734041,4392936
10:43:49:741547,4393290
10:43:49:749056,4392864
10:43:49:756634,4392918
10:43:49:764167,4393009
10:43:49:771684,4392877
10:43:49:779186,4393071
10:43:49:786695,4393039
10:43:49:794204,4393093
10:43:49:801708,4393104
10:43:49:809221,4393132
10:43:49:816757,4393078
10:43:49:824265,4393063
10:43:49:831799,4393099
10:43:49:839302,4393542
10:43:49:846814,4393866
10:43:49:854307,4394434
10:43:49:861801,4394492
10:43:49:869340,4393604
10:43:49:876838,4393540
10:43:49:884349,4393417
10:43:49:891846,4393267
10:43:49:899351,4393328
10:43:49:906859,4393301
10:43:49:914371,4393443
10:43:49:921997,4393401
10:43:49:929531,4393318
10:43:49:937045,4393521
10:43:49:944537,4393324
10:43:49:952025,4393353
10:43:49:959536,4393384
10:43:49:967173,4393333
10:43:49:974687,4393359
10:43:49:982192,4393466
10:43:49:989698,4393347
10:43:49:997209,4393478
10:43:50:004717,4393453
10:43:50:012227,4393305
10:43:50:019733,4393565
10:43:50:027247,4393442
10:43:50:034769,4393446
10:43:50:042276,4393565
10:43:50:049776,4393575
10:43:50:057255,4393650
10:43:50:069663,4393803
10:43:50:078065,4393663
10:43:50:085690,4393793
10:43:50:093284,4393650
10:43:50:100903,4393789
10:43:50:108419,4393645
10:43:50:115919,4393700
10:43:50:123419,4393559
10:43:50:130927,4393488
10:43:50:138502,4393556
10:43:50:146095,4393348
10:43:50:153739,4393477
10:43:50:161337,4393403
10:43:50:169006,4393351
10:43:50:176448,4393330
10:43:50:183858,4393464
10:43:50:191253,4393305
10:43:50:198602,4393514
10:43:50:205905,4393305
10:43:50:213208,4393255
10:43:50:220511,4393396
10:43:50:227811,4393328
10:43:50:235131,4393394
10:43:50:242448,4393595
10:43:50:249751,4393297
10:43:50:257062,4393414
10:43:50:264379,4393517
10:43:50:271733,4393368
10:43:50:279083,4393569
10:43:50:286552,4393474
10:43:50:293917,4393373
10:43:50:301275,4393497
10:43:50:308629,4393406
10:43:50:315984,4393517
10:43:50:323341,4393565
10:43:50:330740,4393372
10:43:50:338495,4393573
10:43:50:345887,4393525
10:43:50:353253,4393404
10:43:50:360610,4393515
10:43:50:367963,4393508
10:43:50:375312,4393554
10:43:50:382668,4393534
10:43:50:390075,4393464
10:43:50:397481,4393495
10:43:50:404825,4393671
10:43:50:412167,4393492
10:43:50:419500,4393660
10:43:50:426838,4393490
10:43:50:434194,4393423
10:43:50:441549,4393646
10:43:50:448904,4393493
10:43:50:456252,4393517
10:43:50:463601,4393739
10:43:50:470935,4393462
10:43:50:478264,4393727
10:43:50:485599,4393559
10:43:50:492965,4393536
10:43:50:500370,4393713
10:43:50:507701,4393796
10:43:50:515049,4393501
10:43:50:522397,4393765
10:43:50:529732,4393654
10:43:50:537071,4393720
10:43:50:544433,4393758
10:43:50:551777,4393683
10:43:50:559108,4393842
10:43:50:566442,4393792
10:43:50:573769,4393634
10:43:50:581108,4393818
10:43:50:588432,4393670
10:43:50:595805,4393914
10:43:50:603160,4393880
10:43:50:610511,4393806
10:43:50:617859,4393989
10:43:50:625220,4393887
10:43:50:632583,4393812
10:43:50:639912,4393811
10:43:50:647274,4393930
10:43:50:654671,4393766
10:43:50:662010,4393903
10:43:50:669348,4393779
10:43:50:676689,4393820
10:43:50:684032,4393832
10:43:50:691364,4393870
10:43:50:698723,4393734
10:43:50:706076,4393796
10:43:50:713425,4393778
10:43:50:720759,4394215
10:43:50:728109,4394431
10:43:50:735446,4394915
10:43:50:742788,4395070
10:43:50:750151,4394696
10:43:50:757558,4394143
10:43:50:764908,4393998
10:43:50:772258,4393942
10:43:50:779603,4393964
10:43:50:786933,4393965
10:43:50:794282,4394075
10:43:50:801645,4394056
10:43:50:808999,4393991
10:43:50:816350,4394076
10:43:50:823695,4394030
10:43:50:831034,4393976
10:43:50:838359,4394123
10:43:50:845698,4394131
10:43:50:853061,4394122
10:43:50:860464,4394328
10:43:50:867802,4394159
10:43:50:875217,4394094
10:43:50:882743,4394261
10:43:50:890515,4394155
10:43:50:898084,4394232
10:43:50:905735,4394242
10:43:50:913352,4394283
10:43:50:920938,4394462
10:43:50:928560,4394383
10:43:50:936167,4394488
10:43:50:943753,4394581
10:43:50:951339,4394517
10:43:50:958961,4394764
10:43:50:966608,4394785
10:43:50:974219,4394560
10:43:50:981769,4394689
10:43:50:989306,4394570
10:43:50:996820,4394611
10:43:51:004368,4394558
10:43:51:011956,4394429
10:43:51:019502,4394441
10:43:51:027044,4394275
10:43:51:034597,4394236
10:43:51:042170,4394288
10:43:51:049725,4394241
10:43:51:057286,4394399
10:43:51:065107,4394183
10:43:51:072695,4394102
10:43:51:080274,4394128
10:43:51:087890,4394170
10:43:51:095548,4394116
10:43:51:103164,4394120
10:43:51:110817,4394135
10:43:51:118686,4394293
10:43:51:126366,4394340
10:43:51:133985,4394434
10:43:51:141650,4394469
10:43:51:149259,4394335
10:43:51:156871,4394611
10:43:51:164479,4394335
10:43:51:172115,4394480
10:43:51:179762,4394513
10:43:51:187375,4394385
10:43:51:195033,4394433
10:43:51:202786,4394566
10:43:51:210501,4394373
10:43:51:218211,4394657
10:43:51:227186,4394665
10:43:51:234880,4394698
10:43:51:242524,4394608
10:43:51:250269,4394868
10:43:51:257914,4394597
10:43:51:265508,4394714
10:43:51:273199,4394693
10:43:51:280740,4394721
10:43:51:288218,4394738
10:43:51:295655,4394664
10:43:51:303213,4394758
10:43:51:310688,4394658
10:43:51:318190,4394846
10:43:51:325652,4394822
10:43:51:333126,4395070
10:43:51:340586,4394871
10:43:51:348063,4394854
10:43:51:355567,4394751
10:43:51:363063,4394706
10:43:51:370529,4394729
10:43:51:378015,4394766
10:43:51:386178,4394757
10:43:51:393726,4394868
10:43:51:401279,4395181
10:43:51:408854,4394875
10:43:51:416477,4395048
10:43:51:424095,4395124
10:43:51:431728,4395060
10:43:51:439407,4395289
10:43:51:447043,4395193
10:43:51:454656,4395211
10:43:51:462270,4395177
10:43:51:469882,4395024
10:43:51:477498,4395085
10:43:51:485072,4395113
10:43:51:492682,4395141
10:43:51:500238,4395314
10:43:51:507790,4394988
10:43:51:515471,4394886
10:43:51:523074,4395020
10:43:51:530632,4390989
10:43:51:538258,4395316
10:43:51:547168,4395000
10:43:51:556036,4395513
10:43:51:564926,4395896
10:43:51:573874,4396468
10:43:51:582884,4396409
10:43:51:591933,4395356
10:43:51:601025,4395621
10:43:51:608702,4395417
10:43:51:616392,4395538
10:43:51:624082,4395589
10:43:51:631766,4395489
10:43:51:639445,4395604
10:43:51:647109,4395483
10:43:51:654792,4395693
10:43:51:662473,4395772
10:43:51:670144,4395551
10:43:51:677827,4395736
10:43:51:685474,4395816
10:43:51:693126,4395804
10:43:51:700734,4395852
10:43:51:708535,4395843
10:43:51:716091,4396081
10:43:51:723641,4396200
10:43:51:731186,4396132
10:43:51:738729,4396199
10:43:51:746268,4396254
10:43:51:753803,4396358
10:43:51:761402,4396386
10:43:51:768939,4396289
10:43:51:776481,4396410
10:43:51:784010,4396453
10:43:51:791516,4396444
10:43:51:798999,4396518
10:43:51:806488,4396301
10:43:51:814024,4396419
10:43:51:821529,4396500
10:43:51:829020,4396122
10:43:51:836506,4396118
10:43:51:843979,4395869
10:43:51:851468,4395770
10:43:51:858950,4395703
10:43:51:866474,4395377
10:43:51:873969,4395393
10:43:51:881576,4395446
10:43:51:889100,4395403
10:43:51:896673,4395491
10:43:51:904231,4395632
10:43:51:911726,4395441
10:43:51:919233,4395459
10:43:51:926722,4395394
10:43:51:934198,4395519
10:43:51:941690,4395541
10:43:51:949173,4395545
10:43:51:956766,4395644
10:43:51:964241,4395640
10:43:51:971739,4395618
10:43:51:979221,4395487
10:43:51:986712,4395463
10:43:51:994190,4395694
10:43:52:001718,4395612
10:43:52:009267,4395565
10:43:52:016819,4395626
10:43:52:024398,4395536
10:43:52:031962,4395736
10:43:52:039539,4395729
10:43:52:047087,4395582
10:43:52:054629,4395568
10:43:52:062181,4395519
10:43:52:069732,4395541
10:43:52:077290,4395587
10:43:52:084880,4395375
10:43:52:092424,4395496
10:43:52:099987,4395534
10:43:52:107547,4395396
10:43:52:115126,4395453
10:43:52:122707,4395424
10:43:52:130256,4395303
10:43:52:137807,4395363
10:43:52:145354,4395347
10:43:52:152936,4395273
10:43:52:160485,4395327
10:43:52:168031,4395258
10:43:52:175576,4395399
10:43:52:183168,4395397
10:43:52:190830,4395522
10:43:52:198465,4395533
10:43:52:206099,4395488
10:43:52:213727,4395527
10:43:52:221357,4395588
10:43:52:228975,4395438
10:43:52:236824,4395483
10:43:52:244451,4395290
