ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06723991746582894,0.012072058945105811,0.09975660686728395,0.09026104359567902,0.06297094425154322,2022-03-08T13:01:53.430053
0.06734429081238977,0.012120628720238115,0.09970889825837745,0.09021075148809521,0.06289834793871255,2022-03-08T13:01:53.432053
0.06752436067019399,0.012188230268959429,0.09962002590388004,0.09010112502755736,0.06283160755621696,2022-03-08T13:01:53.434053
0.06765009093915346,0.012234733245149914,0.09956258611662257,0.09006202808090827,0.06276882853835981,2022-03-08T13:01:53.436053
0.06793375909391534,0.012391723848104049,0.09940172026565253,0.08988480007164902,0.06260537918871255,2022-03-08T13:01:53.438053
0.0679776785714286,0.01241790330136687,0.0993651207010582,0.08985698440255732,0.06256998525683426,2022-03-08T13:01:53.440053
0.0678847587356702,0.01237605062279544,0.09943255001653441,0.0899269111000882,0.0626440455522487,2022-03-08T13:01:53.442053
0.06772854318231922,0.012335231343694922,0.09949842923280419,0.08997616980820103,0.06270604952050267,2022-03-08T13:01:53.444053
0.06761159680886243,0.012310257523148125,0.09956594466490302,0.09007417052469137,0.06282790454144618,2022-03-08T13:01:53.446053
0.06731897252535274,0.012160931299603142,0.0997364555776014,0.09021755470127864,0.06296147142306,2022-03-08T13:01:53.448053
0.06725714079034395,0.012126140184082894,0.09978614486882717,0.09026767457561727,0.06300909391534396,2022-03-08T13:01:53.450053
0.06740130001653438,0.012188316385581986,0.09970545359347441,0.09014538897156084,0.06294166459986775,2022-03-08T13:01:53.452053
0.06753469466490301,0.012225002066798942,0.09963535466269842,0.09009311618165781,0.06287044615299822,2022-03-08T13:01:53.454053
0.06764957423941796,0.01229182856591709,0.09953700947971779,0.08998460923721342,0.06277563175154324,2022-03-08T13:01:53.456053
0.06793634259259258,0.012412736304012321,0.09940929852843913,0.08986103188381833,0.06263758680555556,2022-03-08T13:01:53.458053
0.06801341696979721,0.012447182953042342,0.09937166556437389,0.08982417396935627,0.06260339850639328,2022-03-08T13:01:53.460053
0.06788630883487652,0.012393273947310376,0.09941558504188715,0.08985534818672837,0.0626435288525132,2022-03-08T13:01:53.462053
0.06776497051366842,0.01235133515211639,0.09947371376212523,0.08989599523258376,0.06270501612103177,2022-03-08T13:01:53.464053
0.06758498677248675,0.01226831872795414,0.09956189718364195,0.0899774615575397,0.0627945774085097,2022-03-08T13:01:53.466053
0.06734997450947973,0.012124590084876567,0.09968383832120808,0.0900964747299383,0.06293141672178129,2022-03-08T13:01:53.468053
0.0672915874393739,0.012087129354056448,0.09972112681878309,0.09011757330246913,0.06298515349426806,2022-03-08T13:01:53.470053
0.06739113825507055,0.01212579571759259,0.0996649787808642,0.09007322324184301,0.06292469962522049,2022-03-08T13:01:53.472053
0.06750403714726631,0.012162739748677215,0.0995621555335097,0.08996058269951498,0.0628345355213845,2022-03-08T13:01:53.474053
0.06767179232804234,0.012227068865740761,0.0994868034887566,0.08987351879409174,0.06276099192570547,2022-03-08T13:01:53.476053
0.06788837563381833,0.0123282558972663,0.09933584104938274,0.08975407503858027,0.0626246693121693,2022-03-08T13:01:53.478053
0.06792902267967374,0.012345134755291007,0.09928020971119933,0.08970300788139329,0.0625604263117284,2022-03-08T13:01:53.480053
0.06782378816688713,0.012295100997574932,0.09932645433752206,0.08973065131723988,0.06260253734016756,2022-03-08T13:01:53.482053
0.06764156539351851,0.01223249421296298,0.09940964299492942,0.08981737075617283,0.06267418637014989,2022-03-08T13:01:53.484053
0.06750240093143736,0.012168509562389738,0.09947646949404765,0.08986869626322748,0.06274480200066138,2022-03-08T13:01:53.486053
0.06725137097663143,0.012029345100308663,0.09964396632495594,0.09005815283289238,0.06291436563051146,2022-03-08T13:01:53.488053
0.0671570732749118,0.011958040536816572,0.09966291198192237,0.0900888964671517,0.06292211612654325,2022-03-08T13:01:53.490053
0.06725869088955028,0.011994037285052921,0.09961124200837743,0.09000019634589948,0.06284237213403884,2022-03-08T13:01:53.492053
0.06741697324184306,0.012049754739858884,0.09951375799162258,0.08993199198082012,0.0627677951388889,2022-03-08T13:01:53.494053
0.06754235904431216,0.01207955109126985,0.09943892264660491,0.08985930955136681,0.06270191592261903,2022-03-08T13:01:53.496053
0.0678220658344356,0.01223352761243389,0.09928055417768963,0.08968767912257498,0.06253803598985891,2022-03-08T13:01:53.498053
0.0678514316027337,0.012237575093694896,0.09924266286375664,0.08966193025242501,0.06250858410493824,2022-03-08T13:01:53.500053
0.06775446428571429,0.012192363866843067,0.09930673363095237,0.08972272858796297,0.06258014701829809,2022-03-08T13:01:53.502053
0.06758955095348325,0.012133976796737235,0.09937545469576724,0.08979153576940038,0.06263689787257495,2022-03-08T13:01:53.504053
0.06745813698743389,0.012083167989417998,0.09943986992945326,0.08984845885692237,0.06274325190145505,2022-03-08T13:01:53.506053
0.06714217509920635,0.011914034942680767,0.09961322269069668,0.08999675168099644,0.06288482762896824,2022-03-08T13:01:53.508053
0.06708973007605823,0.011882860725308664,0.09964603312389775,0.09004273795745152,0.06291824087852735,2022-03-08T13:01:53.510053
0.06723569775132274,0.011934013999118203,0.09957102554563495,0.0899580853174603,0.06284908923059965,2022-03-08T13:01:53.512053
0.06736780065035271,0.011986459022266324,0.09950661031194885,0.08988979483575839,0.0627900132275132,2022-03-08T13:01:53.514053
0.06746786816578486,0.012055266203703738,0.09939689773478835,0.08978309634038799,0.06268219521604942,2022-03-08T13:01:53.516053
0.06775300030313051,0.012172901510141124,0.09927228698192243,0.08966675278328927,0.06254604483575836,2022-03-08T13:01:53.518053
0.06780751212522046,0.01220381737764548,0.09924206004739859,0.0896035431823192,0.06253028549382719,2022-03-08T13:01:53.520053
0.06766145833333333,0.012146119240520253,0.09929166322200174,0.08967820629409169,0.06258703634810407,2022-03-08T13:01:53.522053
0.06754098117835095,0.012105299961419735,0.09935693962191357,0.08975338610559967,0.06265360449735448,2022-03-08T13:01:53.524053
0.06734963004298943,0.012022628003747787,0.09946157131834213,0.08985207575507052,0.06275978629298945,2022-03-08T13:01:53.526053
0.06711039806547621,0.01188794160604058,0.09958962673611109,0.08996712756283066,0.06289852017195767,2022-03-08T13:01:53.528053
0.06706225887345675,0.011852547674162281,0.09962011202050268,0.08999812954695766,0.06292203000992061,2022-03-08T13:01:53.530053
0.06717067970127867,0.011852203207671977,0.0995724034115961,0.08996006599977957,0.06285227554563493,2022-03-08T13:01:53.532053
0.06730088803461201,0.011867101383377422,0.0994748332782187,0.08984725322420636,0.06272852595899471,2022-03-08T13:01:53.534053
0.0674876749889771,0.011878210427689608,0.09939009452160494,0.08976105048500882,0.06262139688051147,2022-03-08T13:01:53.536053
0.06771993152006171,0.011957437720458522,0.09926048900462962,0.08962748360339508,0.06241557815255735,2022-03-08T13:01:53.538053
0.06777340994268082,0.011954509755290983,0.09923370673500885,0.08958141121031746,0.06239947434413581,2022-03-08T13:01:53.540053
0.06768359030533513,0.011923077188051133,0.09931379519400355,0.08962739748677252,0.06243926022376541,2022-03-08T13:01:53.542053
0.06756784956459437,0.01188458305776018,0.09943659749779542,0.0897082609953704,0.06252451568011468,2022-03-08T13:01:53.544053
0.0674701071979718,0.011873387896825438,0.099549324156746,0.08976096436838625,0.06261114900242508,2022-03-08T13:01:53.546053
0.0672797894620811,0.011775559413580222,0.09975850143298058,0.0899216579861111,0.06278846312830687,2022-03-08T13:01:53.548053
0.06726807760141094,0.011787701857363317,0.09979699556327161,0.08993259479717809,0.06281627879739858,2022-03-08T13:01:53.550053
0.06740353904872132,0.011880449459876541,0.09978270020392413,0.08987584394290123,0.06276693397266311,2022-03-08T13:01:53.552053
0.06758317832341268,0.011961140735229301,0.099722160218254,0.08978249352402994,0.06272284226190475,2022-03-08T13:01:53.554053
0.06772595968364198,0.012048032407407445,0.09964164117614636,0.08972600101962082,0.06269287367724867,2022-03-08T13:01:53.556053
0.06803055417768958,0.012315510637125231,0.09946157131834213,0.08956694361772487,0.06262337756283072,2022-03-08T13:01:53.558053
0.0680773155037478,0.012474137455908325,0.09943392788249562,0.08954636174492946,0.06272559799382718,2022-03-08T13:01:53.560053
0.06801496706900353,0.012631903108465625,0.09947509162808645,0.0895929508377425,0.06297240823412699,2022-03-08T13:01:53.562053
0.06797853973765432,0.012772445436507912,0.09951151895943565,0.08961577174272484,0.06316083140432098,2022-03-08T13:01:53.564053
0.06792144441688715,0.012877249366181674,0.09960865850970017,0.08966193025242501,0.06341298087522046,2022-03-08T13:01:53.566053
0.06772914599867727,0.012893869874338635,0.09971535700507057,0.08974813299162256,0.06362784184854502,2022-03-08T13:01:53.568053
0.067786327436067,0.013017102761243354,0.09971139564043212,0.08975398892195764,0.06375331376763667,2022-03-08T13:01:53.570053
0.0679618331128748,0.013207937196869463,0.09963104883156967,0.08965314635692241,0.06378810488315699,2022-03-08T13:01:53.572053
0.06804975818452377,0.013298359650573197,0.09956852816358028,0.0896017347332451,0.06375908358134919,2022-03-08T13:01:53.574053
0.06813234402557317,0.013302234898589088,0.09939164462081126,0.08948444389329803,0.06364988770392419,2022-03-08T13:01:53.576053
0.0682460179673721,0.013343484760802467,0.09920597718253969,0.08934665729717808,0.06349151923500884,2022-03-08T13:01:53.578053
0.06809944747574954,0.013220079640652558,0.09912959173831569,0.08938515142746913,0.06341573660714288,2022-03-08T13:01:53.580053
0.06757542782738098,0.012895419973544962,0.09912098007605818,0.08948530505952382,0.06341857845568787,2022-03-08T13:01:53.582053
0.06726532186948851,0.0127094080687831,0.0991550822585979,0.0895696993496473,0.06344897762345682,2022-03-08T13:01:53.584053
0.06699457120811289,0.012472931823192228,0.0992295731371252,0.08967829241071432,0.06346508143187828,2022-03-08T13:01:53.586053
0.06672373443011462,0.012208898258377397,0.09934522776124341,0.08981168705908286,0.0635028866291887,2022-03-08T13:01:53.588053
0.06670005235890655,0.012066633597883594,0.09938354965828924,0.08985138682208992,0.06341074184303352,2022-03-08T13:01:53.590053
0.06681966834766313,0.01200032379850086,0.09933308531746031,0.08976957603064376,0.06325564580577601,2022-03-08T13:01:53.592053
0.06695418251212523,0.011944261877204593,0.09923792644951497,0.08967743124448853,0.06307307856591711,2022-03-08T13:01:53.594053
0.06720374848434747,0.011952787422839542,0.09917420014880954,0.08959691220238095,0.06294355916556438,2022-03-08T13:01:53.596053
0.06747510196208115,0.012040540261243406,0.0990691378692681,0.08947410989858909,0.06272327284501761,2022-03-08T13:01:53.598053
0.06756061576829808,0.012010141093474466,0.09907783564814818,0.08943794091710763,0.06268710386353614,2022-03-08T13:01:53.600053
0.06749637276785717,0.011956490437610245,0.09915611565806881,0.08950571469907405,0.0627148334160053,2022-03-08T13:01:53.602053
0.06736332258597885,0.011866067983906511,0.09927418154761905,0.08958700879078486,0.06275763337742507,2022-03-08T13:01:53.604053
0.06723139192019399,0.011793213321208095,0.09938113839285712,0.0896577105379189,0.06282118744488538,2022-03-08T13:01:53.606053
0.06700249393738979,0.011653273809523778,0.09957102554563495,0.08984544477513227,0.06297576678240739,2022-03-08T13:01:53.608053
0.06693885375330685,0.011607976466049396,0.09958497643849204,0.08986189305004412,0.06297533619929453,2022-03-08T13:01:53.610053
0.06704348544973542,0.011653359926146413,0.09954484609237213,0.08980574501212522,0.0628974006558642,2022-03-08T13:01:53.612053
0.06722071345899473,0.011685825892857172,0.09946406870039681,0.08972660383597887,0.06282213472773365,2022-03-08T13:01:53.614053
0.06735738053902114,0.01173749586640213,0.09938423859126985,0.08965994957010583,0.06274462976741627,2022-03-08T13:01:53.616053
0.06763570946318344,0.01187459352954146,0.09921923914241626,0.08951449859457675,0.06256791845789243,2022-03-08T13:01:53.618053
0.06763441771384478,0.011868995949074052,0.09921183311287476,0.08950227003417109,0.06255896232914462,2022-03-08T13:01:53.620053
0.06752324115410052,0.011801308283730183,0.09927909019510579,0.0895378361992945,0.06262630552799826,2022-03-08T13:01:53.622053
0.06737357046406524,0.011755235890652558,0.09934703621031747,0.0896101741622575,0.06268762056327164,2022-03-08T13:01:53.624053
0.06722829172178134,0.011688581624779523,0.09946751336529984,0.08972255635471779,0.06279991663910936,2022-03-08T13:01:53.626053
0.06693446180555554,0.011515831679894223,0.09959307140101413,0.08984475584215168,0.06293331128747799,2022-03-08T13:01:53.628053
0.06692335276124335,0.011495335923721367,0.09961089754188712,0.08986688781415342,0.06293727265211643,2022-03-08T13:01:53.630053
0.06707775986552025,0.011551053378527331,0.09953752617945329,0.0898029892802028,0.06286519303902119,2022-03-08T13:01:53.632053
0.06720822654872134,0.011589719742063475,0.0994686328813933,0.08973065131723988,0.0628031890707672,2022-03-08T13:01:53.634053
0.06740379739858907,0.011674200148809493,0.09935831748787478,0.08961758019179891,0.06268159239969137,2022-03-08T13:01:53.636053
0.06762985353284835,0.011789596423059948,0.09922914255401234,0.08948892195767198,0.06254742270171958,2022-03-08T13:01:53.638053
0.06764802414021164,0.0117984664351852,0.09922371720679013,0.08946937348434747,0.06253502190806881,2022-03-08T13:01:53.640053
0.06750929026124335,0.011730606536596142,0.09927952077821871,0.08951854607583776,0.06259409791115518,2022-03-08T13:01:53.642053
0.06738993262235453,0.011692370756172858,0.09933592716600528,0.08957245508156964,0.06267280850418874,2022-03-08T13:01:53.644053
0.06717886078042332,0.0115970396549824,0.09944925664131392,0.0896950851521164,0.0627630587246473,2022-03-08T13:01:53.646053
0.06695357969576718,0.011469242587081105,0.09958041225749562,0.08979368868496476,0.06288723889440037,2022-03-08T13:01:53.648053
0.0669453986166226,0.011453311011904749,0.09959599936618167,0.08979058848655204,0.06290911251653436,2022-03-08T13:01:53.650053
0.06706027819113757,0.011490599509479754,0.09954648230820108,0.08977896274250444,0.06285417011133156,2022-03-08T13:01:53.652053
0.06718902254188715,0.01153529403659609,0.09946217413470018,0.08968595679012346,0.06276538387345679,2022-03-08T13:01:53.654053
0.06737408716380074,0.01161391851300703,0.09938337742504412,0.08960095968364194,0.06268426201499117,2022-03-08T13:01:53.656053
0.06759342620149915,0.01173310391865082,0.09925489142416223,0.08943897431657845,0.06252744364528222,2022-03-08T13:01:53.658053
0.0675935123181217,0.011742921213624349,0.09923603188381834,0.08944887772817463,0.06254139453813931,2022-03-08T13:01:53.660053
0.06748707217261905,0.0116907345403439,0.09928864914021164,0.08950183945105823,0.06258901703042326,2022-03-08T13:01:53.662053
0.0673280147707231,0.011633553102954166,0.09938070780974426,0.08956987158289241,0.06267237792107581,2022-03-08T13:01:53.664053
0.06716129298941799,0.011562765239197567,0.09946122685185184,0.08966279141865083,0.06275108851410939,2022-03-08T13:01:53.666053
0.06692671130952384,0.011404482886904776,0.09963208223104057,0.0898326995149912,0.06292134107694,2022-03-08T13:01:53.668053
0.06689820670745152,0.011412405616181674,0.09963139329805996,0.08982486290233686,0.06292469962522049,2022-03-08T13:01:53.670053
0.06700834986772487,0.011461922674162255,0.09956094990079367,0.08975459173831568,0.062843147183642,2022-03-08T13:01:53.672053
0.06717067970127867,0.011519276344797177,0.09949481233465605,0.08966632220017633,0.06277881806657845,2022-03-08T13:01:53.674053
0.06730975804673718,0.011570343501984161,0.09942789971891534,0.08959536210317462,0.06269295979387123,2022-03-08T13:01:53.676053
0.06758016424162258,0.011713641561948875,0.09927082299933866,0.08946403425374781,0.06253665812389769,2022-03-08T13:01:53.678053
0.0675619936342593,0.01169693493716928,0.09927047853284834,0.08945662822420633,0.06254173900462962,2022-03-08T13:01:53.680053
0.06742239858906528,0.011625544257054709,0.09934884465939155,0.0895420559138007,0.06261399085097005,2022-03-08T13:01:53.682053
0.06729933793540568,0.011587566826499097,0.0994111069775132,0.08955643738977073,0.0626679859733245,2022-03-08T13:01:53.684053
0.06715500647597006,0.011531246555335084,0.09954260706018521,0.0896726948302469,0.06278570739638445,2022-03-08T13:01:53.686053
0.06685635402888009,0.011363749724426813,0.09966894014550265,0.08979394703483244,0.06291746582892419,2022-03-08T13:01:53.688053
0.06686522404100527,0.011359788359788363,0.09967617394179894,0.08980410879629627,0.06291910204475308,2022-03-08T13:01:53.690053
0.06702479814263672,0.01141998387896827,0.09959944403108463,0.08972892898478836,0.06283212425595237,2022-03-08T13:01:53.692053
0.06715974289021166,0.011456497326940035,0.09953967909501767,0.089653835289903,0.0627704647541887,2022-03-08T13:01:53.694053
0.0673753789131393,0.011546661430776022,0.09942540233686067,0.08953723338293652,0.0626480930335097,2022-03-08T13:01:53.696053
0.06759110105268958,0.011668430335096971,0.09930320284942677,0.08940969466490299,0.06251461226851852,2022-03-08T13:01:53.698053
0.0676044491291887,0.011660163139329844,0.09930647528108462,0.08941305321318346,0.06250823963844794,2022-03-08T13:01:53.700053
0.06747105448082007,0.011603842868165754,0.09936417341820984,0.08946170910493824,0.06256232087742503,2022-03-08T13:01:53.702053
0.06736013627094356,0.01156750165343918,0.09942600515321873,0.08951889054232806,0.06263483107363314,2022-03-08T13:01:53.704053
0.06716189580577604,0.011479404348545013,0.09953873181216931,0.08962257495590828,0.06272628692680778,2022-03-08T13:01:53.706053
0.06694479580026456,0.01136400807429456,0.09967204034391539,0.08974167424492943,0.06285658137676368,2022-03-08T13:01:53.708053
0.06696908068783067,0.011356085345017659,0.09967746569113758,0.08975235270612876,0.06285210331238973,2022-03-08T13:01:53.710053
0.06709343309082894,0.01141042493386241,0.09961959532076717,0.08969422398589066,0.06279819430665785,2022-03-08T13:01:53.712053
0.06723087522045858,0.011448832947530883,0.09953218694885362,0.08959122850529098,0.06270088252314812,2022-03-08T13:01:53.714053
0.06742989073522924,0.011537102485670163,0.09944512304343035,0.08950459518298058,0.0626150242504409,2022-03-08T13:01:53.716053
0.06765758308531743,0.011653359926146413,0.09931990947420637,0.08935483837632274,0.06245019703483249,2022-03-08T13:01:53.718053
0.06766602251432982,0.011648623511904798,0.09931241732804233,0.089354580026455,0.06246879822530864,2022-03-08T13:01:53.720053
0.06756552441578481,0.011601087136243405,0.09936486235119046,0.08939548542217814,0.06251607625110228,2022-03-08T13:01:53.722053
0.06741688712522044,0.01153193548831569,0.09944942887455911,0.08945326967592593,0.06259168664572314,2022-03-08T13:01:53.724053
0.06726471905313054,0.011462783840387975,0.09953563161375666,0.08954610339506171,0.06267573646935629,2022-03-08T13:01:53.726053
0.06703582107032627,0.011315868882275116,0.09969916708002648,0.08970223283179013,0.06282876570767197,2022-03-08T13:01:53.728053
0.06703074018959435,0.01132715015983249,0.09969296668320109,0.08969250165343914,0.06280628926917993,2022-03-08T13:01:53.730053
0.06715147569444446,0.011365041473765469,0.0996183035714286,0.08961887194113757,0.06272327284501761,2022-03-08T13:01:53.732053
0.06733438740079367,0.011428164958112915,0.09955182153880068,0.0895344776510141,0.06265592964616404,2022-03-08T13:01:53.734053
0.06749025848765434,0.011491805142195778,0.09946846064814811,0.08945370025903879,0.06257050195656967,2022-03-08T13:01:53.736053
0.06778004092261905,0.011649140211640218,0.09930966159611991,0.08929619295634925,0.06240360794201937,2022-03-08T13:01:53.738053
0.06774585262345678,0.011628213872354503,0.09931784267526456,0.08929490120701057,0.062407741539903014,2022-03-08T13:01:53.740053
0.0676100467096561,0.0115683628196649,0.09938776937279545,0.08937507578262785,0.062474826388888904,2022-03-08T13:01:53.742053
0.06749680335097004,0.011526854607583775,0.09944873994157852,0.08945318355930336,0.06253114666005292,2022-03-08T13:01:53.744053
0.06734566867835097,0.011458564125881854,0.09957395351080249,0.08953611386684306,0.06266273285934747,2022-03-08T13:01:53.746053
0.06706001984126983,0.011297439925044079,0.09969839203042331,0.08961999145723103,0.06278407118055557,2022-03-08T13:01:53.748053
0.06708680211089062,0.011305707120811281,0.0997082954420194,0.08966089685295411,0.0627595279431217,2022-03-08T13:01:53.750053
0.06724758184523809,0.011346698633156991,0.09962967096560846,0.08958304742614641,0.06269313202711642,2022-03-08T13:01:53.752053
0.06738579902447088,0.011385967813051182,0.09956826981371251,0.08952173239087304,0.0626288890266755,2022-03-08T13:01:53.754053
0.06760048776455026,0.011472084435626086,0.09944563974316578,0.08937981219686945,0.06250892857142855,2022-03-08T13:01:53.756053
0.06780759824184301,0.011571204668209881,0.09932610987103176,0.08927242476851853,0.06239697696208113,2022-03-08T13:01:53.758053
0.06779941716269845,0.01155458416005292,0.09933687444885364,0.08927509438381832,0.062406019207451494,2022-03-08T13:01:53.760053
0.0676597360008818,0.011486638144841304,0.09938423859126985,0.08932357804232807,0.06245751694775133,2022-03-08T13:01:53.762053
0.06753211116622578,0.011436604387125232,0.09945295965608462,0.08941158923059962,0.06255155629960314,2022-03-08T13:01:53.764053
0.06730975804673718,0.011327666859567907,0.09957154224537036,0.08950760926477075,0.06265084876543213,2022-03-08T13:01:53.766053
0.06709257192460313,0.011201506007495572,0.09969761698082007,0.08963101438492067,0.06277692350088183,2022-03-08T13:01:53.768053
0.06712021536044974,0.01120667300485012,0.0996855606536596,0.08962860311948853,0.06277296213624338,2022-03-08T13:01:53.770053
0.06723957299933862,0.01123956955467374,0.09962527901785714,0.08956926876653436,0.06271371389991183,2022-03-08T13:01:53.772053
0.06735135237544095,0.011286589230599641,0.09952667548500883,0.08948797467482363,0.0626292334931658,2022-03-08T13:01:53.774053
0.06754029224537035,0.0113544491291887,0.0994316888503086,0.08941124476410937,0.06253665812389769,2022-03-08T13:01:53.776053
0.06775722001763672,0.011458994708994714,0.09930466683201056,0.08923625578703707,0.06237992587081131,2022-03-08T13:01:53.778053
0.0677234623015873,0.011450727513227512,0.0992971746858466,0.08925201512896823,0.06240662202380954,2022-03-08T13:01:53.780053
0.06759945436507933,0.01139957423941797,0.0993491030092593,0.08928706459435623,0.06246552579365079,2022-03-08T13:01:53.782053
0.06743643559854501,0.011346009700176385,0.09943857818011467,0.08940108300264547,0.06255172853284834,2022-03-08T13:01:53.784053
0.06725102651014112,0.011259806960978848,0.09952546985229274,0.08948332437720456,0.06264921254960316,2022-03-08T13:01:53.786053
0.06696908068783067,0.011107811122134072,0.09967643229166669,0.08963738701499116,0.06280568645282189,2022-03-08T13:01:53.788053
0.06701386133156964,0.011121675898368608,0.09966377314814819,0.0896290337026014,0.06278691302910054,2022-03-08T13:01:53.790053
0.06711323991402118,0.011155433614418023,0.09957515914351851,0.08954550057870372,0.06270906360229277,2022-03-08T13:01:53.792053
0.06727410576499121,0.011211753885582038,0.0995146191578483,0.08949684468694886,0.06264895419973542,2022-03-08T13:01:53.794053
0.0674218818893298,0.011276858052248668,0.09942566068672842,0.08942028700947975,0.06257041583994712,2022-03-08T13:01:53.796053
0.06767894000771608,0.01141998387896827,0.09926625881834215,0.08926062679122575,0.0624225535989859,2022-03-08T13:01:53.798053
0.06761934730489422,0.011400177055776022,0.09927883184523811,0.08925821552579362,0.06243219866071431,2022-03-08T13:01:53.800053
0.06746037601962082,0.011340498236331608,0.09934626116071431,0.08933055348875663,0.0625095313877866,2022-03-08T13:01:53.802053
0.06733886546516754,0.011302348572530884,0.09940258143187833,0.08938110394620812,0.06257523837081128,2022-03-08T13:01:53.804053
0.06716473765432095,0.011233455274470913,0.09954045414462083,0.08952431588955027,0.0627049300044092,2022-03-08T13:01:53.806053
0.06686642967372136,0.011078100887345663,0.09965249187059079,0.08965151014109343,0.06281946511243387,2022-03-08T13:01:53.808053
0.06689536485890654,0.01108516245039684,0.09964276069223983,0.08964574032738092,0.06279276895943563,2022-03-08T13:01:53.810053
0.06704667176477071,0.011148888751102261,0.09955733300264553,0.0895703882826279,0.06273429577270724,2022-03-08T13:01:53.812053
0.06715784832451496,0.011188674630731947,0.09948654513888885,0.08950735091490301,0.06267461695326283,2022-03-08T13:01:53.814053
0.06737331211419757,0.011293392443783074,0.09936047040343916,0.08939548542217814,0.0625482838679453,2022-03-08T13:01:53.816053
0.06756233810074952,0.011397421323853596,0.09923327615189599,0.08928258652998236,0.06242599826388885,2022-03-08T13:01:53.818053
0.06752634135251324,0.0113910486937831,0.09924826044422398,0.08929214547508815,0.06245166101741626,2022-03-08T13:01:53.820053
