ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.08989711474867723,0.052336488646384474,0.06912259906856262,0.08255644772376547,0.052110776978615554,2022-03-08T13:04:08.002131
0.0900330928957231,0.05237704957561733,0.06901417824074071,0.08243321483686068,0.051957403273809495,2022-03-08T13:04:08.004131
0.09008519345238093,0.052399439897486806,0.06896259438381831,0.08241366636353617,0.05193156828703705,2022-03-08T13:04:08.006131
0.08999485711529982,0.052384025022045866,0.06900875289351849,0.08245922205687829,0.05198909419091709,2022-03-08T13:04:08.008131
0.08985767333553793,0.05237084917879186,0.06908720513668432,0.08253181836970898,0.05207142168209873,2022-03-08T13:04:08.010131
0.08976130883487655,0.05236826568011462,0.0691426642416226,0.08258831087411818,0.05213807594797177,2022-03-08T13:04:08.012131
0.08958666432429455,0.052310223076499095,0.06930249669312173,0.08273057553461198,0.05231556230709876,2022-03-08T13:04:08.014131
0.08948401331018517,0.05229937238205466,0.06934417713844797,0.08277122258046739,0.05235853450176365,2022-03-08T13:04:08.016131
0.08954162533068785,0.05231323715828927,0.06928484278549386,0.0827206721230159,0.052291363536155204,2022-03-08T13:04:08.018131
0.08964849605930335,0.052334335730820095,0.06923894262566134,0.08267115506503524,0.05223840181327159,2022-03-08T13:04:08.020131
0.08970481633046735,0.05234096671075842,0.06919175071649034,0.08263188588514113,0.052186215139991214,2022-03-08T13:04:08.022131
0.08988746968694883,0.05240236786265434,0.06905525586970897,0.08251166708002643,0.052035166583994714,2022-03-08T13:04:08.024131
0.08991218515762787,0.05240986000881831,0.0690249428185626,0.0824799761629189,0.052001839451058234,2022-03-08T13:04:08.026131
0.08979463596781304,0.05239522018298061,0.06908927193562613,0.08254671654541448,0.05207150779872137,2022-03-08T13:04:08.028131
0.08969870205026453,0.05238299162257496,0.069146022789903,0.08260088390101414,0.05213342565035271,2022-03-08T13:04:08.030131
0.08960965746252202,0.05236172081679894,0.06923567019400349,0.08268820615630514,0.0522272927689594,2022-03-08T13:04:08.032131
0.08939143794091713,0.05231366774140213,0.06935141093474426,0.08279628251763667,0.05235887896825396,2022-03-08T13:04:08.034131
0.08933554825286598,0.052298683449074054,0.06939627769510578,0.08284424947641092,0.05238738357032626,2022-03-08T13:04:08.036131
0.08942528177358904,0.0523200403714727,0.06934391878858022,0.08280653039572314,0.0523429473930776,2022-03-08T13:04:08.038131
0.08950476741622578,0.05232882426697532,0.06929087094907405,0.08276071635251325,0.05228318245701056,2022-03-08T13:04:08.040131
0.08960784901344794,0.05235698440255732,0.06922025531856264,0.08270353491512343,0.05220946662808641,2022-03-08T13:04:08.042131
0.08975648630401233,0.052413132440476226,0.06911476245590828,0.0826146625606261,0.052090195105820074,2022-03-08T13:04:08.044131
0.08979584160052907,0.05243405877976194,0.0690957306823192,0.0826023478835979,0.05207323013117281,2022-03-08T13:04:08.046131
0.08969887428350973,0.052426566633597904,0.06914929522156085,0.08265281222442684,0.05212378058862437,2022-03-08T13:04:08.048131
0.0896045765817901,0.052430872464726656,0.06920578772597005,0.08271076871141973,0.05220645254629632,2022-03-08T13:04:08.050131
0.08953852513227512,0.05247634204144623,0.06931205563822751,0.08282375372023806,0.05229851121582894,2022-03-08T13:04:08.052131
0.08940625000000002,0.05246729979607586,0.0694409722222222,0.08295938740079363,0.05244318714175487,2022-03-08T13:04:08.054131
0.08938954337522043,0.05248925953483249,0.06949462287808642,0.08301854952050261,0.052497440613977056,2022-03-08T13:04:08.056131
0.0894859078758818,0.052520433752204596,0.06945905671296293,0.08299004491843032,0.05245317666997358,2022-03-08T13:04:08.058131
0.08958709490740742,0.05256650614528222,0.0694022197420635,0.08293553309634037,0.052384713955026474,2022-03-08T13:04:08.060131
0.08969146825396825,0.052593805114638424,0.06935209986772486,0.08289350818452382,0.05233278563161377,2022-03-08T13:04:08.062131
0.08984621982473544,0.052647111304012346,0.0692562520667989,0.08277707851080247,0.05218371775793653,2022-03-08T13:04:08.064131
0.08989229221781306,0.05268336640211644,0.06922292493386244,0.08279275173611114,0.05218604290674602,2022-03-08T13:04:08.066131
0.08983020213293653,0.05269137524801589,0.06927924520502644,0.08284235491071427,0.05224537725970021,2022-03-08T13:04:08.068131
0.08974434386022931,0.05270644565696653,0.06936785920965612,0.08292442405202818,0.052340536127645484,2022-03-08T13:04:08.070131
0.08967226424713404,0.0527105792548501,0.06943485794201937,0.08299159501763671,0.05241227127425043,2022-03-08T13:04:08.072131
0.08951475694444441,0.05268551931768082,0.06958883446318341,0.0831449687224427,0.052593116181657816,2022-03-08T13:04:08.074131
0.0894934861386684,0.05270386215828922,0.06960933021935627,0.08315375261794532,0.05261542038690475,2022-03-08T13:04:08.076131
0.0895887311232363,0.05273331404320988,0.06955602402998234,0.08311784198633161,0.05255238301917993,2022-03-08T13:04:08.078131
0.08971937003968257,0.05278352003417107,0.06952209408068781,0.08309226534942683,0.05250407159391538,2022-03-08T13:04:08.080131
0.08983476631393296,0.052841390404541486,0.06948515004960319,0.08305557966820988,0.05246557746362435,2022-03-08T13:04:08.082131
0.0900612530313051,0.05294851948302466,0.0693590753141534,0.08293983892746913,0.05232581018518522,2022-03-08T13:04:08.084131
0.09007882082231043,0.05297900476741623,0.0693539944334215,0.08294431699184306,0.05232882426697532,2022-03-08T13:04:08.086131
0.08999485711529982,0.05298813312940916,0.06942857142857142,0.08299211171737213,0.05241166845789238,2022-03-08T13:04:08.088131
0.08991063505842155,0.05299045827821872,0.069474041005291,0.0830444706238977,0.05247203621031748,2022-03-08T13:04:08.090131
0.089842258460097,0.05299769207451501,0.06957540027006173,0.08313213734567901,0.052592943948412706,2022-03-08T13:04:08.092131
0.0896445346946649,0.05294163015321867,0.06969338004298943,0.0832388358410494,0.05272349674823635,2022-03-08T13:04:08.094131
0.08963781759810403,0.05294714161706353,0.06971697599757494,0.08326906277557322,0.05273934220679015,2022-03-08T13:04:08.096131
0.08974778852513225,0.0529635898919753,0.06965514426256614,0.08320903948963843,0.052689825148809495,2022-03-08T13:04:08.098131
0.08983261339836858,0.05298425788139334,0.06960571332120812,0.08316580894510579,0.05263531332671955,2022-03-08T13:04:08.100131
0.0899654913470018,0.05301603491512349,0.06952450534611994,0.08308391203703706,0.052546613205467406,2022-03-08T13:04:08.102131
0.0901118034887566,0.053055217978395054,0.06941642898478834,0.08297127149470897,0.052428891782407394,2022-03-08T13:04:08.104131
0.09012980186287478,0.05307743606701942,0.06941556781856262,0.08296972139550264,0.052428030616181676,2022-03-08T13:04:08.106131
0.09002008928571428,0.053056423611111146,0.06945991787918872,0.08301088514109346,0.05247703097442684,2022-03-08T13:04:08.108131
0.08992966683201055,0.053050481564153436,0.06951287960207234,0.08307056396053795,0.05255763613315696,2022-03-08T13:04:08.110131
0.08978378527336861,0.053020254629629615,0.06959839340828926,0.0831402323082011,0.05264099702380952,2022-03-08T13:04:08.112131
0.08962179990630512,0.05296341765873018,0.06971559813161379,0.08325192556768077,0.052768966324955924,2022-03-08T13:04:08.114131
0.0896118103780864,0.0529484333664021,0.06973764398699298,0.08325881489748675,0.05278446731701942,2022-03-08T13:04:08.116131
0.08967803406084655,0.05295558104607584,0.06968769634589946,0.08322359319885364,0.052728922095458576,2022-03-08T13:04:08.118131
0.08975304163910935,0.052956011629188705,0.06962009479717815,0.08315805844907408,0.0526566702491182,2022-03-08T13:04:08.120131
0.08986464878196647,0.05298210496582896,0.06954405381944444,0.08309820739638447,0.05258243772045857,2022-03-08T13:04:08.122131
0.09001190820656965,0.05302783289241621,0.06940876460537918,0.0829779024746473,0.05243181974757493,2022-03-08T13:04:08.124131
0.09001535287147268,0.05303825300374778,0.06942461006393298,0.08298436122134042,0.05244887083884483,2022-03-08T13:04:08.126131
0.08993569499559083,0.053024215994268056,0.06947352430555559,0.08302535273368605,0.052505018876763655,2022-03-08T13:04:08.128131
0.08983562748015875,0.05301345141644618,0.06953552827380949,0.08307814222332455,0.05257727072310402,2022-03-08T13:04:08.130131
0.0897328903494268,0.052998036541005315,0.06960407710537916,0.08314634658840392,0.052652967234347425,2022-03-08T13:04:08.132131
0.08955290660824514,0.052947486083553826,0.06975288662918873,0.08328904183201058,0.052817277750220486,2022-03-08T13:04:08.134131
0.08958201402667551,0.052952825314153414,0.06973971078593472,0.08329300319664902,0.052807546571869514,2022-03-08T13:04:08.136131
0.08965934675374779,0.052966517857142834,0.06966797563932985,0.08323995535714286,0.05273770599096119,2022-03-08T13:04:08.138131
0.08977835992614638,0.05299114721119933,0.06962672577711639,0.08319818879519399,0.05269025573192243,2022-03-08T13:04:08.140131
0.0898742938436949,0.05301147073412699,0.0695691137566138,0.08314712163800708,0.05275269028328927,2022-03-08T13:04:08.142131
0.09005668885030861,0.05307812500000003,0.06943537464175487,0.08302586943342154,0.05247436135912697,2022-03-08T13:04:08.144131
0.09004265184082896,0.053087339478615506,0.06944140280533513,0.08303224206349204,0.05249072351741626,2022-03-08T13:04:08.146131
0.0899510237544092,0.053077866650132276,0.06951115726962083,0.08309476273148152,0.05255617215057319,2022-03-08T13:04:08.148131
0.08987593005952378,0.053073646935626086,0.06956032986111109,0.08314806892085536,0.0526163676697531,2022-03-08T13:04:08.150131
0.0897792210923721,0.05306417410714286,0.06966444485780425,0.08325175333443566,0.052727888695987664,2022-03-08T13:04:08.152131
0.08959596491953259,0.053016896081349206,0.06977269345238098,0.08335629891424158,0.05285637469686949,2022-03-08T13:04:08.154131
0.08960862406305117,0.05301224578373016,0.06976959325396824,0.0833588824129189,0.05283630952380949,2022-03-08T13:04:08.156131
0.08972117848875664,0.05303403328924159,0.06970250840498235,0.08330015087632277,0.052776114004629664,2022-03-08T13:04:08.158131
0.08979394703483244,0.0530399753361993,0.06965721106150796,0.08326303461199294,0.052725735780423284,2022-03-08T13:04:08.160131
0.08993388654651675,0.05307037450396824,0.06956136326058202,0.0831810515873016,0.052621793016975324,2022-03-08T13:04:08.162131
0.0900630614803792,0.053113777281745995,0.06946413759369492,0.08308330922067904,0.052514922288359814,2022-03-08T13:04:08.164131
0.09005126350308638,0.05312531690917104,0.06948015528549382,0.08309665729717815,0.05252990658068781,2022-03-08T13:04:08.166131
0.08996437183090833,0.05311661913029098,0.06952889729387125,0.08314229910714284,0.05257899305555554,2022-03-08T13:04:08.168131
0.0898911727017196,0.05310077367173718,0.06956618579144618,0.08320215015983244,0.05264280547288359,2022-03-08T13:04:08.170131
0.08974830522486775,0.05304918981481478,0.06966255029210762,0.08328025793650796,0.05271970761684302,2022-03-08T13:04:08.172131
0.08961956087411817,0.05298529128086417,0.06975727857694003,0.08338368400022043,0.05281736386684304,2022-03-08T13:04:08.174131
0.08966089685295411,0.05294972511574076,0.06974126088514113,0.08336990534060847,0.05277284157297182,2022-03-08T13:04:08.176131
0.08976277281746034,0.05295205026455025,0.06968709352954149,0.08331392953593475,0.052698609044312186,2022-03-08T13:04:08.178131
0.08984983672288359,0.0529727182539683,0.06963628472222225,0.08325812596450614,0.05260930610670193,2022-03-08T13:04:08.180131
0.09002043375220459,0.05301422646604942,0.06958125620039682,0.08319129946538799,0.05252284501763672,2022-03-08T13:04:08.182131
0.09020877080577602,0.05308699501212521,0.06949290054563491,0.08306780822861552,0.052386177937610245,2022-03-08T13:04:08.184131
0.09024158123897708,0.053119288745590854,0.06953268642526458,0.08308959573412697,0.05241933283730161,2022-03-08T13:04:08.186131
0.09021066537147264,0.053124455742945324,0.06959296806106705,0.08311758363646385,0.052475739225088185,2022-03-08T13:04:08.188131
0.09016562637786593,0.05316803075396827,0.06967538166887124,0.08316675622795414,0.05257537615740739,2022-03-08T13:04:08.190131
0.0900762373236332,0.05317535066688712,0.06978139123126104,0.08324606963734568,0.05268052455357146,2022-03-08T13:04:08.192131
0.08992079681988538,0.053151151895943556,0.06992692832341267,0.08338592303240744,0.05284888255070545,2022-03-08T13:04:08.194131
0.08996463018077598,0.05318835427689594,0.0699101355820106,0.08338290895061727,0.052864986359126995,2022-03-08T13:04:08.196131
0.09003541804453259,0.0532538890266755,0.06985407366071426,0.0833411423886684,0.05287807608575836,2022-03-08T13:04:08.198131
0.09013341876102292,0.05339942611882715,0.0698185936122134,0.08331194885361556,0.05293293237433861,2022-03-08T13:04:08.200131
0.09023176394400355,0.05353574873236332,0.06976089547508818,0.08326053722993827,0.05296643174052028,2022-03-08T13:04:08.202131
0.09040149980709876,0.05373683104607581,0.06964997726521167,0.08314901620370371,0.05296264260912702,2022-03-08T13:04:08.204131
0.09039753844246032,0.05384094604276897,0.06967607060185185,0.08315754174933866,0.053081225198412685,2022-03-08T13:04:08.206131
0.09031314415233684,0.05395591173390656,0.06974505001653439,0.0832277267967372,0.05326560088734566,2022-03-08T13:04:08.208131
0.09026156029541445,0.054055893132716075,0.06980119805445328,0.08328025793650796,0.05340648768187833,2022-03-08T13:04:08.210131
0.09015529238315699,0.054116174768518543,0.06993700396825396,0.08341795841600527,0.053598355516975345,2022-03-08T13:04:08.212131
0.08992915013227513,0.05405994061397708,0.0700060694995591,0.08352172894620812,0.05371039324294532,2022-03-08T13:04:08.214131
0.08988919201940035,0.053969432043650796,0.0699488880621693,0.08353240740740744,0.053618937389770756,2022-03-08T13:04:08.216131
0.08982736028439155,0.05385084945436506,0.06981997147817462,0.08352095389660495,0.05350474674823633,2022-03-08T13:04:08.218131
0.08973590443121691,0.05376197709986773,0.06974987254739863,0.08353430197310407,0.053414927110890645,2022-03-08T13:04:08.220131
0.08969921875000002,0.05371917713844794,0.06963886822089949,0.08349959697420638,0.05326491195436506,2022-03-08T13:04:08.222131
0.08976070601851852,0.0536921365189594,0.06952295524691361,0.08342260871362432,0.05313194788910936,2022-03-08T13:04:08.224131
0.08972160907186952,0.053600508432539724,0.06952872506062614,0.0834379374724427,0.053083550347222244,2022-03-08T13:04:08.226131
0.0896583994708995,0.05352618978725753,0.06956032986111109,0.08346825052358908,0.053069599454365075,2022-03-08T13:04:08.228131
0.0896035431823192,0.053466683201058234,0.0696051966214727,0.08351750923170191,0.053050309330908325,2022-03-08T13:04:08.230131
0.08946145075507057,0.0533521480930335,0.0696913132440476,0.08359372244268082,0.053091386959876516,2022-03-08T13:04:08.232131
0.08937714258156967,0.05329892802028222,0.0697949976576279,0.08366855778769842,0.05317164765211641,2022-03-08T13:04:08.234131
0.08950347566688711,0.05328902460868606,0.06978345803020285,0.08361990189594357,0.05311059096671079,2022-03-08T13:04:08.236131
0.08961990534060849,0.053265773120590845,0.06972894620811292,0.08355574501212519,0.053018101714065236,2022-03-08T13:04:08.238131
0.0897593281525573,0.053229259672619086,0.06966659777336863,0.0834886601631393,0.05290813078703708,2022-03-08T13:04:08.240131
0.08991054894179892,0.05323124035493827,0.06958728436397708,0.08340288800705471,0.05277344438932979,2022-03-08T13:04:08.242131
0.09005436370149912,0.05324958319554675,0.06948902529761909,0.08331875206679892,0.052620070684523804,2022-03-08T13:04:08.244131
0.09002129491843032,0.053232532104276926,0.06953010292658728,0.08337162767305997,0.052647111304012346,2022-03-08T13:04:08.246131
0.08996996941137567,0.05322615947420635,0.06958168678350966,0.0834261394951499,0.05271385168650794,2022-03-08T13:04:08.248131
0.08988032200727517,0.05322590112433861,0.06965789999448857,0.0835041611552028,0.05276491884369492,2022-03-08T13:04:08.250131
0.08975545290454148,0.053199807787698415,0.06974797798170192,0.0835923445767196,0.05285869984567905,2022-03-08T13:04:08.252131
0.0896270530202822,0.053161313657407394,0.06986104910714289,0.08371867766203704,0.05298253554894183,2022-03-08T13:04:08.254131
0.0896851817405203,0.053155716076940064,0.06982927207341273,0.08369344549162258,0.052939218887786625,2022-03-08T13:04:08.256131
0.0897640645667989,0.053158471808862406,0.06975693411044973,0.08364582299933863,0.05285370508156969,2022-03-08T13:04:08.258131
0.08986835179673718,0.053161744240520246,0.0697068142361111,0.08361464878196653,0.05279609306106702,2022-03-08T13:04:08.260131
0.0899845231205908,0.05319532972332456,0.06962569237764547,0.08355230034722225,0.05266416239528216,2022-03-08T13:04:08.262131
0.090132385361552,0.05323640735229274,0.06951176008597887,0.08346291129298943,0.052574256641313925,2022-03-08T13:04:08.264131
0.09007839023919757,0.053219959077380974,0.06954525945216046,0.08349899415784832,0.052607842124118155,2022-03-08T13:04:08.266131
0.08999098186728392,0.053222714809303316,0.0696051966214727,0.08356573454034391,0.05266545414462082,2022-03-08T13:04:08.268131
0.08992415536816578,0.053212811397707234,0.06965049396494709,0.08361111800044094,0.05271316275352733,2022-03-08T13:04:08.270131
0.08981823192239861,0.05316794463734571,0.06976494295634919,0.08372892554012344,0.052850002066798914,2022-03-08T13:04:08.272131
