14:43:17:578347,7551262,4585303,5653318
14:43:17:578472,5972277,5160626,7548202
14:43:17:626178,7538273,4570772,5648796
14:43:17:626321,5974705,5156754,7536480
14:43:17:627375,7515968,4545122,5642471
14:43:17:627515,5973377,5149850,7513412
14:43:17:628520,7431034,4458103,5613850
14:43:17:628654,5949087,5122770,7424988
14:43:17:674838,7387905,4412663,5600340
14:43:17:675042,5938439,5110112,7385182
14:43:17:676001,7370735,4393286,5595626
14:43:17:676127,5935142,5105185,7368795
14:43:17:723592,7359394,4376604,5592124
14:43:17:723728,5933348,5103353,7358751
14:43:17:724678,7353997,4369701,5590363
14:43:17:724809,5932859,5102596,7353145
14:43:17:725809,7352218,4368569,5589043
14:43:17:725960,5932701,5101760,7353136
14:43:17:772321,7350820,4365857,5589251
14:43:17:772479,5933482,5102166,7351507
14:43:17:773433,7349072,4363244,5587893
14:43:17:773558,5933101,5101393,7349723
14:43:17:821064,7345721,4356896,5586958
14:43:17:821198,5936118,5100407,7346879
14:43:17:822236,7341583,4351338,5587241
14:43:17:822369,5938171,5101396,7342039
14:43:17:823339,7331932,4343306,5582978
14:43:17:823477,5934145,5105392,7332919
14:43:17:869713,7328992,4334578,5582300
14:43:17:869841,5938684,5101231,7331291
14:43:17:870876,7327348,4330318,5583172
14:43:17:871003,5941794,5100833,7329416
14:43:17:918632,7327775,4331007,5583133
14:43:17:918784,5942676,5100341,7329481
14:43:17:919854,7326812,4331894,5582485
14:43:17:919976,5944784,5100177,7329494
14:43:17:967285,7328525,4334552,5585330
14:43:17:967414,5950011,5101694,7329320
14:43:17:968372,7321233,4329994,5584564
14:43:17:968497,5955131,5099225,7323091
14:43:17:970441,7318042,4327952,5584373
14:43:17:970576,5958169,5102280,7320072
14:43:18:015755,7316278,4328158,5584464
14:43:18:015858,5960354,5101320,7317520
14:43:18:016812,7316597,4326421,5586073
14:43:18:016928,5962597,5105300,7319042
14:43:18:064399,7317096,4326983,5587356
14:43:18:064480,5963987,5107870,7319775
14:43:18:065334,7318686,4327309,5588064
14:43:18:065447,5964905,5109733,7320309
14:43:18:066537,7318837,4328964,5588855
14:43:18:066642,5965823,5112108,7321296
14:43:18:113101,7319563,4330256,5589589
14:43:18:113191,5967724,5113480,7321559
14:43:18:114175,7317593,4331142,5588733
14:43:18:114285,5967913,5112565,7319232
14:43:18:161839,7317768,4331432,5588713
14:43:18:161924,5968613,5113961,7319893
14:43:18:162934,7317905,4331943,5588680
14:43:18:163046,5969450,5115958,7319326
14:43:18:210579,7316447,4325634,5589704
14:43:18:210671,5971125,5117924,7317351
14:43:18:211278,7313844,4322637,5589741
14:43:18:211361,5971775,5118443,7315831
14:43:18:212441,7313853,4322718,5590156
14:43:18:212549,5972572,5118836,7315650
14:43:18:259477,7314735,4324805,5589325
14:43:18:259562,5971734,5118274,7315609
14:43:18:260401,7314836,4323983,5590549
14:43:18:260507,5973180,5119370,7316157
14:43:18:308099,7316068,4326456,5591089
14:43:18:308272,5974085,5120427,7317207
14:43:18:308927,7314616,4329882,5590086
14:43:18:309014,5973657,5120058,7315795
14:43:18:310120,7315078,4326102,5590258
14:43:18:310231,5974287,5121324,7316103
14:43:18:356878,7316124,4325486,5590935
14:43:18:356970,5976581,5122980,7317082
14:43:18:357960,7316673,4328969,5589475
14:43:18:358069,5975635,5122290,7317371
14:43:18:405684,7315605,4330026,5588250
14:43:18:405780,5974852,5121386,7316234
14:43:18:406658,7314671,4329985,5588601
14:43:18:406774,5975690,5122438,7315340
14:43:18:407871,7311226,4329313,5588773
14:43:18:407979,5976700,5124616,7311889
14:43:18:454389,7308652,4328444,5588523
14:43:18:454479,5977139,5125460,7309341
14:43:18:455488,7306975,4326568,5588363
14:43:18:455627,5977687,5126384,7307948
14:43:18:503148,7308970,4327068,5588312
14:43:18:503232,5978432,5127746,7309911
14:43:18:504244,7307209,4326929,5588149
14:43:18:504352,5979018,5129077,7308139
14:43:18:551933,7305827,4326060,5587634
14:43:18:552024,5979360,5130200,7306569
14:43:18:552636,7302777,4324699,5586888
14:43:18:552716,5979153,5131161,7303479
14:43:18:553752,7299181,4318829,5586665
14:43:18:553889,5979340,5132845,7300328
14:43:18:600642,7298599,4318299,5584893
14:43:18:600729,5978029,5132325,7299540
14:43:18:601746,7298899,4315615,5582570
14:43:18:601857,5976840,5131682,7300447
14:43:18:649460,7297077,4312980,5581540
14:43:18:649553,5976460,5132070,7298858
14:43:18:650162,7296004,4311548,5580973
14:43:18:650242,5976680,5133063,7298745
14:43:18:651176,7301025,4308398,5577892
14:43:18:651260,5975050,5131282,7302546
14:43:18:698146,7301545,4308914,5574922
14:43:18:698227,5972932,5129686,7303238
14:43:18:699247,7298042,4305216,5573652
14:43:18:699380,5971132,5127761,7299612
14:43:18:747357,7321347,4302050,5562965
14:43:18:747490,5960464,5117058,7326140
14:43:18:748462,7338983,4303567,5553689
14:43:18:748589,5951504,5108570,7342585
14:43:18:749558,7353816,4301145,5546738
14:43:18:749785,5944633,5102631,7356917
14:43:18:796096,7366922,4304516,5540468
14:43:18:796294,5938832,5097557,7369938
14:43:18:797243,7379064,4307878,5532031
14:43:18:797365,5931814,5091552,7382630
14:43:18:844909,7397960,4303320,5522932
14:43:18:845051,5922851,5084340,7400999
14:43:18:845999,7414782,4298157,5513489
14:43:18:846124,5914162,5076567,7416838
14:43:18:893599,7418704,4297998,5507940
14:43:18:893730,5908404,5075756,7419552
14:43:18:894684,7423056,4301724,5501013
14:43:18:894809,5897415,5077570,7424393
14:43:18:895883,7433493,4294991,5492427
14:43:18:896039,5894824,5065205,7435362
14:43:18:942417,7447605,4290839,5484157
14:43:18:942556,5888440,5056671,7449690
14:43:18:943516,7458864,4297276,5473578
14:43:18:943638,5878214,5046796,7459743
14:43:18:991103,7470279,4301908,5464332
14:43:18:991237,5868459,5037586,7471487
14:43:18:992203,7484834,4305874,5456308
14:43:18:992330,5860455,5029850,7485830
14:43:18:993292,7493495,4299605,5454673
14:43:18:993434,5858000,5027614,7493059
14:43:19:040090,7490975,4292714,5455373
14:43:19:040235,5858960,5028033,7490120
14:43:19:041272,7496279,4289336,5458022
14:43:19:041409,5861983,5029929,7495706
14:43:19:088911,7495475,4277640,5459273
14:43:19:089083,5864027,5029984,7493622
14:43:19:090562,7484048,4271959,5462819
14:43:19:090746,5867155,5031679,7483527
14:43:19:091977,7483183,4282879,5476139
14:43:19:092131,5880635,5042968,7480932
14:43:19:137133,7478721,4286288,5480206
14:43:19:137276,5884647,5045278,7477126
14:43:19:138411,7469362,4276670,5481888
14:43:19:138540,5885988,5046036,7466624
14:43:19:186009,7463938,4270135,5482347
14:43:19:186139,5885377,5045589,7462034
14:43:19:187369,7453533,4264253,5485000
14:43:19:187494,5881300,5048502,7439022
14:43:19:234734,7341211,4254900,5521629
14:43:19:234867,5907486,5085835,7333554
14:43:19:236384,7304711,4246708,5534104
14:43:19:236535,5908652,5098260,7300321
14:43:19:237692,7286612,4243998,5538549
14:43:19:237848,5905787,5101337,7284272
14:43:19:283599,7272918,4237397,5541637
14:43:19:283736,5903886,5103359,7269933
14:43:19:284676,7267345,4235102,5543191
14:43:19:284923,5901689,5107058,7265211
14:43:19:332385,7264826,4246900,5541779
14:43:19:332527,5893753,5104556,7262919
14:43:19:333798,7266423,4259481,5541394
14:43:19:333950,5893663,5106665,7265173
14:43:19:334978,7277763,4281267,5542034
14:43:19:335106,5894127,5115634,7276043
14:43:19:381053,7286616,4296280,5541731
14:43:19:381199,5894531,5126997,7284535
14:43:19:382651,7269241,4283200,5534314
14:43:19:382800,5885036,5121202,7265578
14:43:19:429735,7247954,4261308,5532693
14:43:19:429889,5869353,5126180,7246519
14:43:19:431207,7247583,4259230,5537862
14:43:19:431349,5840564,5125604,7247091
14:43:19:478608,7246263,4254074,5540318
14:43:19:478748,5819181,5127431,7246065
14:43:19:479904,7248864,4249899,5538387
14:43:19:480043,5804227,5118716,7248168
14:43:19:481240,7251074,4246431,5538284
14:43:19:481374,5798689,5111891,7250366
14:43:19:527248,7249878,4239766,5537091
14:43:19:527515,5796287,5105581,7248750
14:43:19:528579,7247248,4232128,5534112
14:43:19:528714,5794471,5099240,7246337
14:43:19:576132,7286092,4268021,5547004
14:43:19:576269,5808738,5109626,7289968
14:43:19:577410,7304055,4285297,5553665
14:43:19:577548,5813156,5114346,7303595
14:43:19:578751,7303307,4282778,5552721
14:43:19:578884,5808705,5111746,7302418
14:43:19:624830,7315431,4296176,5556731
14:43:19:625046,5807121,5113627,7314754
14:43:19:626220,7316201,4297760,5556720
14:43:19:626356,5803499,5111269,7315355
14:43:19:673610,7317786,4299037,5562318
14:43:19:673747,5797650,5109129,7317692
14:43:19:674905,7321461,4301438,5572320
14:43:19:675044,5793851,5108546,7321175
14:43:19:676254,7331594,4307857,5581634
14:43:19:676388,5794506,5110711,7333775
14:43:19:722227,7357955,4344031,5587398
14:43:19:722487,5795820,5117069,7369414
14:43:19:723548,7393784,4391800,5593951
14:43:19:723684,5798594,5124525,7393665
14:43:19:771041,7395940,4397999,5592857
14:43:19:771264,5791233,5121830,7395372
14:43:19:772326,7397128,4395490,5596200
14:43:19:772463,5786898,5122867,7396718
14:43:19:819858,7398133,4393524,5604419
14:43:19:819995,5786106,5126967,7397443
14:43:19:821164,7384579,4388379,5612311
14:43:19:821322,5784777,5134986,7383227
14:43:19:822468,7338913,4331967,5597375
14:43:19:822605,5764520,5124067,7334735
14:43:19:868495,7322471,4306851,5594566
14:43:19:868748,5757114,5123610,7321142
14:43:19:870221,7313819,4297646,5597250
14:43:19:870374,5755420,5129026,7312364
14:43:19:917352,7308434,4292983,5597159
14:43:19:917493,5751204,5139038,7307258
14:43:19:918606,7297619,4281991,5597402
14:43:19:918742,5752539,5141179,7296295
14:43:19:919952,7288052,4272431,5601903
14:43:19:920083,5752547,5144797,7286249
14:43:19:965988,7287617,4267066,5602071
14:43:19:966250,5748370,5145222,7286857
14:43:19:967323,7283574,4260831,5603294
14:43:19:967464,5743078,5146459,7283276
14:43:20:014849,7282554,4258947,5602720
14:43:20:014988,5733060,5146157,7281638
14:43:20:016061,7274626,4255770,5605935
14:43:20:016195,5728852,5149235,7273127
14:43:20:017384,7263658,4253945,5613971
14:43:20:017531,5728106,5155881,7261432
14:43:20:063496,7227373,4253793,5629410
14:43:20:063707,5729018,5170908,7222591
14:43:20:064689,7205739,4260693,5643641
14:43:20:064820,5734513,5185257,7203661
14:43:20:112204,7197761,4265126,5652197
14:43:20:112344,5735491,5191483,7195043
14:43:20:113389,7143194,4213735,5640067
14:43:20:113521,5721495,5177363,7136222
14:43:20:160994,7111351,4182805,5633796
14:43:20:161129,5713764,5170617,7109810
14:43:20:162140,7105698,4176873,5634820
14:43:20:162278,5711580,5173830,7104623
14:43:20:163262,7174690,4174840,5612225
14:43:20:163401,5682309,5160752,7183429
14:43:20:209698,7220356,4174115,5599382
14:43:20:209831,5660345,5162513,7222208
14:43:20:210852,7235100,4172340,5594700
14:43:20:210982,5647616,5241986,7235851
14:43:20:258500,7238088,4166572,5590450
14:43:20:258634,5632969,5265087,7239541
14:43:20:259643,7251354,4169848,5592622
14:43:20:259780,5628417,5231036,7252567
14:43:20:260760,7281332,4197933,5599756
14:43:20:260898,5631060,5206099,7288273
14:43:20:307215,7294926,4205777,5600746
14:43:20:307533,5629585,5183850,7293599
14:43:20:308555,7296505,4202774,5598735
14:43:20:308692,5623275,5168375,7297139
14:43:20:356042,7298211,4201638,5598154
14:43:20:356180,5616976,5157948,7298994
14:43:20:357194,7299067,4202341,5595967
14:43:20:357319,5629414,5147450,7300006
14:43:20:359006,7301318,4208569,5595237
14:43:20:359193,5645988,5138563,7302394
14:43:20:404769,7304643,4210090,5595155
14:43:20:404981,5657116,5132544,7306403
14:43:20:405977,7309651,4210984,5595657
14:43:20:406108,5665891,5124767,7311160
14:43:20:453585,7315778,4212812,5597136
14:43:20:453785,5672665,5120823,7316934
14:43:20:454739,7319074,4216704,5596413
14:43:20:454861,5675739,5115236,7320840
14:43:20:502326,7323098,4221402,5595610
14:43:20:502459,5679536,5110719,7324423
14:43:20:503429,7320034,4275808,5573884
14:43:20:503558,5667841,5085683,7320273
14:43:20:504515,7302299,4286323,5557360
14:43:20:504658,5657057,5065987,7301002
14:43:20:551074,7263145,4264791,5536897
14:43:20:551234,5639943,5041820,7261504
14:43:20:552188,7209483,4222422,5514905
14:43:20:552312,5621918,5017399,7207209
14:43:20:599803,7182104,4202745,5502061
14:43:20:599936,5617131,5003044,7181192
14:43:20:600865,7172162,4199887,5495977
14:43:20:600987,5623745,4998477,7175517
14:43:20:601934,7181319,4216268,5499796
14:43:20:602078,5636193,5002313,7183029
14:43:20:648615,7178449,4216603,5500135
14:43:20:648756,5640713,5001921,7180160
14:43:20:649720,7174212,4213089,5499931
14:43:20:649849,5640457,5002547,7175289
14:43:20:697343,7165090,4174557,5505925
14:43:20:697484,5651906,5008858,7163741
14:43:20:698448,7036360,4031484,5466482
14:43:20:698570,5619424,4971629,7024817
14:43:20:745964,6921425,3912161,5429683
14:43:20:746099,5586905,4935899,6916613
14:43:20:747035,6859795,3846914,5409091
14:43:20:747160,5567147,4917528,6846744
14:43:20:748114,6764527,3754748,5373973
14:43:20:748258,5523206,4890416,6762248
14:43:20:794722,6738164,3729868,5362026
14:43:20:794856,5500783,4887363,6739142
14:43:20:795974,6726298,3717912,5355031
14:43:20:796110,5495139,4887805,6727778
14:43:20:843550,6716724,3707376,5349505
14:43:20:843681,5520591,4889506,6718849
14:43:20:844698,6714304,3699706,5347097
14:43:20:844827,5517795,4889835,6716280
14:43:20:845813,6712917,3698843,5345767
14:43:20:845963,5511557,4892895,6714152
14:43:20:892239,6705520,3689265,5342945
14:43:20:892379,5509816,4897978,6706065
14:43:20:893423,6699059,3676338,5339956
14:43:20:893554,5508815,4891833,6700614
14:43:20:941091,6694376,3669622,5338154
14:43:20:941231,5507151,4889743,6695770
14:43:20:942279,6688202,3662955,5335266
14:43:20:942415,5507515,4888996,6689663
14:43:20:943811,6682258,3655063,5333726
14:43:20:943942,5508607,4887886,6683197
14:43:20:989724,6674739,3644132,5332214
14:43:20:989861,5510498,4886390,6676154
14:43:20:990911,6670014,3633219,5331976
14:43:20:991040,5514155,4885637,6671900
14:43:21:038532,6665749,3623450,5331417
14:43:21:038673,5515201,4883174,6667005
14:43:21:039743,6660566,3620842,5327927
14:43:21:039876,5513012,4877294,6661732
14:43:21:087343,6655882,3613243,5326259
14:43:21:087483,5521762,4873525,6657713
14:43:21:088527,6652553,3608291,5324442
14:43:21:088665,5526256,4869572,6653805
14:43:21:090068,6648752,3600593,5323888
14:43:21:090203,5529084,4869370,6649904
14:43:21:135989,6642107,3594432,5322635
14:43:21:136126,5530444,4868705,6643407
14:43:21:137175,6636939,3588352,5320714
14:43:21:137304,5530780,4867472,6638153
14:43:21:184828,6632983,3585491,5318885
14:43:21:184965,5530134,4867380,6634058
14:43:21:186047,6626557,3578460,5318153
14:43:21:186185,5531609,4869158,6628216
14:43:21:188022,6621599,3572868,5316772
14:43:21:188164,5531685,4867179,6623204
14:43:21:233477,6700774,3652927,5343045
14:43:21:233614,5559791,4894000,6708855
14:43:21:234652,6728979,3681349,5352712
14:43:21:234785,5569580,4903293,6732576
14:43:21:282333,6732801,3683356,5355132
14:43:21:282470,5572259,4904863,6734251
14:43:21:283530,6795492,3740661,5377885
14:43:21:283667,5594490,4926870,6799061
14:43:21:285075,7224852,4166465,5523155
14:43:21:285548,5724826,5071735,7241849
14:43:21:331000,7234974,4171894,5526359
14:43:21:331141,5712688,5073494,7231039
14:43:21:332183,7179187,4109343,5510314
14:43:21:332314,5688335,5056096,7175590
14:43:21:379812,7152811,4077737,5502745
14:43:21:379959,5675547,5048253,7150910
14:43:21:381036,7167089,4091102,5508688
14:43:21:381165,5678149,5053622,7171708
14:43:21:428580,7191416,4113442,5517372
14:43:21:428721,5683967,5062952,7191295
14:43:21:429776,7187465,4109948,5516812
14:43:21:429912,5681222,5062622,7187984
14:43:21:431717,7188661,4111106,5516362
14:43:21:431848,5678696,5063151,7189549
14:43:21:477252,7186853,4110136,5516062
14:43:21:477452,5675980,5061508,7186826
14:43:21:479412,7183861,4111796,5514064
14:43:21:479562,5671456,5060245,7183426
14:43:21:526085,7179424,4104934,5513142
14:43:21:526234,5667963,5058975,7179224
14:43:21:527214,7176744,4100582,5512159
14:43:21:527345,5665194,5058199,7175943
14:43:21:528741,7173087,4096014,5511488
14:43:21:528872,5662701,5057498,7171906
14:43:21:574824,7238994,4161752,5533642
14:43:21:574960,5682123,5079481,7239749
14:43:21:576398,7244047,4167151,5535104
14:43:21:576527,5679699,5080458,7245512
14:43:21:623609,7248483,4169277,5537848
14:43:21:623752,5678250,5083271,7247528
14:43:21:624839,7249037,4166755,5538224
14:43:21:624978,5649715,5082550,7248276
14:43:21:626808,7244402,4160695,5539326
14:43:21:626961,5632605,5082280,7242938
14:43:21:672293,7243932,4159694,5541266
14:43:21:672520,5601261,5083265,7243375
14:43:21:673521,7242167,4157403,5541108
14:43:21:673649,5576991,5084154,7241467
14:43:21:720960,7241774,4155661,5542465
14:43:21:721209,5566036,5087228,7240949
14:43:21:722198,7241332,4155391,5544382
14:43:21:722329,5561074,5091100,7240715
14:43:21:769766,7244145,4159966,5546161
14:43:21:769903,5559306,5095058,7243989
14:43:21:770924,7246055,4167163,5546585
14:43:21:771063,5559098,5097853,7247541
14:43:21:772225,7260852,4183694,5551712
14:43:21:772387,5567428,5106391,7261675
14:43:21:818461,7293014,4216921,5563698
14:43:21:818702,5577186,5119195,7295191
14:43:21:819696,7310028,4233977,5571605
14:43:21:819827,5583515,5127617,7310885
14:43:21:867254,7317281,4240664,5575858
14:43:21:867384,5583562,5129307,7317256
14:43:21:868331,7322898,4250394,5578758
14:43:21:868450,5581278,5136524,7324074
14:43:21:870371,7363542,4292611,5589642
14:43:21:870519,5590933,5149500,7364859
14:43:21:915993,7377233,4303690,5594515
14:43:21:916241,5589227,5148359,7377829
14:43:21:917218,7393149,4322603,5600004
14:43:21:917341,5586590,5152737,7395736
14:43:21:964721,7406394,4340109,5601746
14:43:21:964962,5576681,5155185,7406804
14:43:21:966008,7411729,4351153,5601809
14:43:21:966136,5566091,5155648,7411989
14:43:22:013518,7419121,4364345,5605687
14:43:22:013654,5557808,5158280,7417256
14:43:22:014681,7416428,4368523,5606078
14:43:22:014817,5547461,5160149,7416286
14:43:22:016790,7417023,4375650,5605952
14:43:22:016930,5538249,5162055,7416749
14:43:22:062489,7415194,4374176,5606789
14:43:22:062636,5530334,5165107,7414259
14:43:22:063595,7411913,4374196,5606329
14:43:22:063720,5521403,5167836,7411044
14:43:22:111131,7409975,4376400,5605380
14:43:22:111265,5516172,5170140,7409578
14:43:22:112236,7394745,4364602,5600676
14:43:22:112364,5511445,5168051,7393230
14:43:22:113827,7379449,4351512,5595660
14:43:22:113970,5511298,5163911,7376866
14:43:22:159971,7369078,4340380,5593467
14:43:22:160114,5518152,5163489,7367528
14:43:22:161075,7360510,4333246,5591040
14:43:22:161199,5520714,5161650,7359725
14:43:22:208626,7346866,4322687,5586453
14:43:22:208764,5519339,5157212,7345064
14:43:22:209740,7340598,4317469,5585171
14:43:22:209868,5518824,5156377,7339853
14:43:22:211783,7337271,4316658,5584603
14:43:22:211924,5515103,5157391,7336589
14:43:22:257440,7335363,4315775,5583278
14:43:22:257579,5506888,5156360,7334601
14:43:22:258534,7334085,4315728,5583266
14:43:22:258654,5501611,5156177,7333682
14:43:22:306208,7334281,4316150,5583572
14:43:22:306357,5498764,5155982,7333967
14:43:22:307320,7334638,4314870,5583615
14:43:22:307555,5495525,5155415,7334262
14:43:22:354886,7334471,4315539,5583219
14:43:22:355020,5491803,5154233,7334221
14:43:22:356025,7334228,4319371,5581948
14:43:22:356161,5488049,5151365,7333620
14:43:22:358160,7332771,4314779,5584194
14:43:22:358307,5486699,5151185,7332288
14:43:22:403713,7331907,4296728,5590502
14:43:22:403856,5490166,5155487,7331404
14:43:22:404814,7332030,4289305,5592787
14:43:22:404935,5484782,5156406,7331423
14:43:22:452391,7330649,4283823,5594262
14:43:22:452527,5474384,5154118,7324054
14:43:22:453501,7307872,4262567,5586650
14:43:22:453629,5456328,5142746,7306661
14:43:22:454990,7303107,4260309,5584422
14:43:22:455182,5445188,5137387,7302856
14:43:22:501194,7272319,4229857,5573801
14:43:22:501337,5430072,5124068,7269703
14:43:22:502289,7260921,4219777,5570642
14:43:22:502409,5417073,5118558,7259966
14:43:22:549893,7258691,4215707,5569701
14:43:22:550030,5410231,5116477,7258243
14:43:22:551013,7261058,4216949,5569555
14:43:22:551146,5435714,5112788,7260924
14:43:22:552657,7266779,4216043,5570282
14:43:22:552795,5486748,5112159,7266850
14:43:22:598704,7267709,4211729,5571479
14:43:22:598851,5487194,5112202,7267450
14:43:22:599809,7272487,4212658,5574479
14:43:22:599929,5494264,5116101,7272865
14:43:22:647489,7277926,4211502,5578259
14:43:22:647634,5501612,5120104,7278027
14:43:22:648586,7283980,4218151,5579893
14:43:22:648705,5510160,5119365,7284321
14:43:22:696258,7285797,4218914,5579277
14:43:22:696389,5513643,5117161,7285438
14:43:22:697465,7250685,4183467,5567600
14:43:22:697597,5500594,5104983,7247039
14:43:22:699040,7236829,4170283,5562115
14:43:22:699174,5494734,5097944,7235542
14:43:22:744961,7233283,4165176,5559986
14:43:22:745102,5489676,5093807,7232770
14:43:22:746062,7235224,4163949,5561057
14:43:22:746189,5486774,5089846,7234611
14:43:22:793640,7232360,4164395,5562237
14:43:22:793774,5485107,5096751,7231112
14:43:22:794757,7229093,4158690,5558706
14:43:22:794885,5481121,5089275,7229216
14:43:22:796439,7230177,4152019,5561607
14:43:22:796577,5474701,5087611,7229722
14:43:22:842278,7230368,4157872,5560131
14:43:22:842436,5465819,5084812,7230336
14:43:22:843414,7231413,4156123,5559995
14:43:22:843543,5457203,5084056,7231175
14:43:22:891007,7230831,4154727,5560684
14:43:22:891140,5452250,5082738,7230655
14:43:22:892099,7230026,4152298,5561892
14:43:22:892231,5449046,5081904,7229873
14:43:22:893930,7230200,4149202,5562385
14:43:22:894142,5446120,5081235,7230509
14:43:22:939740,7228707,4146543,5562169
14:43:22:940177,5442440,5079947,7228955
14:43:22:941252,7228889,4146209,5562150
14:43:22:941876,5438845,5111444,7229224
14:43:22:988532,7203987,4120665,5553415
