13:03:53:166405,6583800,6352829,6364157
13:03:53:213101,6364966,3864057,6471239
13:03:53:213101,6583749,6351016,6364262
13:03:53:214149,6359266,3863261,6470694
13:03:53:214149,6584362,6350869,6358954
13:03:53:261907,6355146,3862072,6470032
13:03:53:261907,6583739,6350535,6354919
13:03:53:262585,6351687,3860992,6469698
13:03:53:262585,6583392,6350567,6351479
13:03:53:263860,6350302,3861189,6470241
13:03:53:263860,6583983,6350875,6350439
13:03:53:310594,6349375,3864113,6470373
13:03:53:310594,6584114,6350884,6349424
13:03:53:311661,6347007,3870560,6469247
13:03:53:311661,6582661,6349479,6346899
13:03:53:359350,6344439,3872925,6468892
13:03:53:359350,6582586,6349483,6344510
13:03:53:360405,6342612,3873661,6469395
13:03:53:360405,6583529,6350468,6342576
13:03:53:408146,6341090,3872074,6470938
13:03:53:408146,6585886,6352066,6341099
13:03:53:408829,6338891,3869447,6472790
13:03:53:408829,6588730,6353787,6338754
13:03:53:410115,6335477,3865676,6474239
13:03:53:410115,6592063,6355167,6335347
13:03:53:456838,6332273,3860376,6475535
13:03:53:456838,6594781,6356096,6332053
13:03:53:457908,6329064,3853568,6476703
13:03:53:457908,6597253,6355760,6328850
13:03:53:505687,6326588,3848158,6478336
13:03:53:505687,6599708,6357709,6326598
13:03:53:506368,6325575,3843988,6480195
13:03:53:506368,6602136,6359609,6325740
13:03:53:507666,6324786,3839702,6481775
13:03:53:507666,6604056,6361271,6324811
13:03:53:554753,6323655,3835515,6483113
13:03:53:554753,6605483,6363193,6323685
13:03:53:555949,6322468,3831649,6484013
13:03:53:555949,6606219,6363687,6322525
13:03:53:603576,6321751,3828532,6484452
13:03:53:603576,6607332,6364032,6321651
13:03:53:604718,6321659,3826475,6485033
13:03:53:604718,6607909,6364591,6321866
13:03:53:605809,6323767,3826177,6485620
13:03:53:605809,6609170,6365159,6324135
13:03:53:652404,6326262,3826023,6486641
13:03:53:652404,6610351,6365694,6326607
13:03:53:653491,6328528,3825656,6487481
13:03:53:653491,6611103,6366386,6328853
13:03:53:701015,6330231,3824440,6488547
13:03:53:701015,6612171,6367113,6330124
13:03:53:702063,6330874,3821979,6489434
13:03:53:702063,6613318,6368384,6331080
13:03:53:749699,6332057,3820569,6490212
13:03:53:749699,6613882,6369446,6332347
13:03:53:750718,6333430,3817955,6490323
13:03:53:750718,6613796,6370402,6333529
13:03:53:751722,6333460,3814268,6490042
13:03:53:751722,6613677,6370056,6333747
13:03:53:798440,6335156,3813064,6490476
13:03:53:798440,6613863,6370362,6335440
13:03:53:799454,6336100,3812044,6490872
13:03:53:799454,6613943,6370919,6336463
13:03:53:847402,6337067,3810093,6490802
13:03:53:847402,6613535,6371838,6337378
13:03:53:850469,6340992,3809079,6492701
13:03:53:850469,6612622,6369666,6341549
13:03:53:853540,6339239,3815967,6494007
13:03:53:853540,6612391,6380615,6338654
13:03:53:896246,6338506,3807901,6488927
13:03:53:896246,6611148,6376731,6339511
13:03:53:897305,6345862,3804610,6489538
13:03:53:897305,6610126,6372968,6346116
13:03:53:944522,6347010,3804022,6490074
13:03:53:944522,6610401,6371873,6347228
13:03:53:945816,6349624,3803875,6490210
13:03:53:945816,6609836,6371029,6349934
13:03:53:993248,6352206,3803879,6489856
13:03:53:993248,6609027,6370072,6352695
13:03:53:994049,6355337,3804036,6489339
13:03:53:994049,6607930,6368938,6355733
13:03:53:995014,6358937,3803964,6488618
13:03:53:995014,6606361,6367658,6359375
13:03:54:042254,6362396,3804247,6487618
13:03:54:042254,6604186,6366294,6362930
13:03:54:043291,6365927,3805086,6486901
13:03:54:043291,6602467,6364773,6366457
13:03:54:090982,6369337,3805916,6486116
13:03:54:090982,6600616,6363352,6369604
13:03:54:092005,6371620,3806482,6485309
13:03:54:092005,6599101,6362711,6372069
13:03:54:092992,6373224,3806380,6483908
13:03:54:092992,6597722,6361563,6373312
13:03:54:139722,6373757,3805724,6481940
13:03:54:139722,6596884,6360580,6373964
13:03:54:140750,6374902,3805002,6480891
13:03:54:140750,6595790,6359638,6375225
13:03:54:188481,6376844,3804738,6479932
13:03:54:188481,6594539,6358849,6376980
13:03:54:189500,6378866,3805015,6478648
13:03:54:189500,6592974,6358341,6379172
13:03:54:190477,6380542,3805199,6478341
13:03:54:190477,6591883,6357666,6381106
13:03:54:237227,6382752,3805772,6477686
13:03:54:237227,6590455,6357099,6383075
13:03:54:238253,6385505,3805847,6477259
13:03:54:238253,6588810,6356022,6385985
13:03:54:285997,6387953,3806600,6476586
13:03:54:285997,6587335,6354715,6388463
13:03:54:287035,6390245,3807518,6475813
13:03:54:287035,6585907,6353352,6390207
13:03:54:334718,6392226,3807967,6475141
13:03:54:334718,6584141,6351571,6392533
13:03:54:335786,6394318,3808654,6474283
13:03:54:335786,6582513,6351707,6394742
13:03:54:336782,6396147,3808821,6473571
13:03:54:336782,6581088,6350090,6396400
13:03:54:383490,6397296,3806645,6473662
13:03:54:383490,6580399,6349086,6397639
13:03:54:384503,6398445,3803944,6474227
13:03:54:384503,6580127,6348349,6398822
13:03:54:432231,6399201,3801738,6474467
13:03:54:432231,6580021,6347924,6399456
13:03:54:433253,6399517,3798647,6474814
13:03:54:433253,6579931,6346994,6399618
13:03:54:434237,6399519,3795749,6476163
13:03:54:434237,6580739,6346912,6399882
13:03:54:480964,6399960,3791416,6477510
13:03:54:480964,6580953,6347202,6400059
13:03:54:481988,6398107,3785843,6478578
13:03:54:481988,6581618,6347242,6398091
13:03:54:529720,6396222,3781108,6480188
13:03:54:529720,6582921,6347519,6396381
13:03:54:530728,6395108,3776930,6481271
13:03:54:530728,6583867,6348792,6395103
13:03:54:531699,6393130,3773248,6482930
13:03:54:531699,6585043,6349758,6393219
13:03:54:578484,6393918,3769351,6485093
13:03:54:578484,6585865,6349083,6394381
13:03:54:579496,6391603,3772494,6488683
13:03:54:579496,6587734,6355524,6390967
13:03:54:627237,6383953,3772487,6488555
13:03:54:627237,6589395,6362720,6383850
13:03:54:628258,6390130,3764248,6487339
13:03:54:628258,6587909,6353652,6390662
13:03:54:675994,6388559,3761672,6489732
13:03:54:675994,6590203,6353623,6388607
13:03:54:677006,6387355,3759550,6490635
13:03:54:677006,6591228,6353665,6387542
13:03:54:677982,6386644,3758185,6492035
13:03:54:677982,6592415,6354248,6386684
13:03:54:724721,6386018,3757089,6493380
13:03:54:724721,6593298,6354731,6386165
13:03:54:725785,6385438,3755769,6494473
13:03:54:725785,6594105,6355199,6385654
13:03:54:773476,6385746,3754647,6495710
13:03:54:773476,6594472,6355411,6386161
13:03:54:774495,6386186,3753846,6496706
13:03:54:774495,6594868,6355748,6386390
13:03:54:775472,6386324,3753511,6498026
13:03:54:775472,6595367,6355939,6386684
13:03:54:822223,6386299,3753110,6498941
13:03:54:822223,6595724,6356808,6386698
13:03:54:823250,6385530,3752585,6499385
13:03:54:823250,6596208,6357410,6385570
13:03:54:870976,6383546,3751553,6499429
13:03:54:870976,6597234,6358487,6383430
13:03:54:871990,6381532,3750421,6499283
13:03:54:871990,6598122,6358831,6381677
13:03:54:872967,6380052,3749681,6499178
13:03:54:872967,6598641,6358755,6379917
13:03:54:919729,6379049,3748729,6499540
13:03:54:919729,6599043,6358642,6379266
13:03:54:920741,6378551,3748764,6500293
13:03:54:920741,6599800,6359265,6378811
13:03:54:968478,6378605,3748636,6500976
13:03:54:968478,6600311,6359364,6378868
13:03:54:969496,6378561,3748804,6501195
13:03:54:969496,6600291,6359354,6378797
13:03:55:017248,6378124,3749147,6501887
13:03:55:017248,6600972,6359812,6378470
13:03:55:018278,6378648,3749411,6502256
13:03:55:018278,6601338,6360223,6378915
13:03:55:019262,6378594,3749135,6502828
13:03:55:019262,6601969,6360843,6378992
13:03:55:065955,6378340,3748946,6503294
13:03:55:065955,6602471,6361343,6378541
13:03:55:067344,6377472,3748718,6503552
13:03:55:067344,6603214,6361606,6377864
13:03:55:114762,6377317,3748047,6503646
13:03:55:114762,6603584,6361922,6377814
13:03:55:115848,6376978,3748249,6503873
13:03:55:115848,6603677,6362292,6377382
13:03:55:116858,6376660,3747499,6504365
13:03:55:116858,6604272,6362317,6376745
13:03:55:163434,6375834,3747169,6505168
13:03:55:163434,6605051,6362794,6376134
13:03:55:164805,6375340,3746503,6505477
13:03:55:164805,6605676,6362793,6375412
13:03:55:212188,6375945,3747036,6505394
13:03:55:212188,6605421,6363430,6375925
13:03:55:213200,6375299,3746493,6504560
13:03:55:213200,6604888,6363252,6375411
13:03:55:260994,6374638,3746164,6503279
13:03:55:260994,6604307,6362071,6374763
13:03:55:262017,6373961,3747086,6502636
13:03:55:262017,6603467,6361538,6373944
13:03:55:263004,6373973,3749768,6501513
13:03:55:263004,6602544,6360914,6374271
13:03:55:309710,6374216,3755897,6499413
13:03:55:309710,6600214,6358280,6374304
13:03:55:310730,6378151,3765116,6498555
13:03:55:310730,6597079,6353959,6378337
13:03:55:358457,6372236,3778791,6498806
13:03:55:358457,6597380,6365672,6371395
13:03:55:359481,6370428,3771669,6494174
13:03:55:359481,6595691,6359554,6371079
13:03:55:360464,6374837,3767112,6494171
13:03:55:360464,6595122,6353344,6374465
13:03:55:407218,6372580,3765469,6494857
13:03:55:407218,6596178,6353064,6372305
13:03:55:408245,6371809,3764546,6495144
13:03:55:408245,6596645,6353136,6371885
13:03:55:504718,6371241,3764753,6495447
13:03:55:504718,6597162,6353589,6371160
13:03:55:505778,6371902,3765117,6495168
13:03:55:505778,6597105,6353441,6371871
13:03:55:506741,6371235,3765395,6495389
13:03:55:506741,6597385,6353380,6371438
13:03:55:507662,6370723,3765738,6496088
13:03:55:507662,6597592,6353311,6370846
13:03:55:553467,6372514,3766900,6496123
13:03:55:553467,6596721,6352914,6372495
13:03:55:554496,6372831,3767770,6496247
13:03:55:554496,6596296,6352551,6372786
13:03:55:556459,6372040,3768404,6495657
13:03:55:556459,6595727,6352242,6371888
13:03:55:602215,6369154,3768061,6494223
13:03:55:602215,6595592,6352019,6368501
13:03:55:603246,6364264,3765256,6493146
13:03:55:603246,6595754,6351340,6363704
13:03:55:604230,6357197,3759904,6490782
13:03:55:604230,6595106,6349953,6356685
13:03:55:650965,6350872,3755981,6488981
13:03:55:650965,6594753,6348788,6349826
13:03:55:651993,6343989,3752778,6487392
13:03:55:651993,6594370,6345316,6343328
13:03:55:699721,6338492,3750236,6486794
13:03:55:699721,6593679,6342273,6337869
13:03:55:700746,6336995,3751220,6486706
13:03:55:700746,6593324,6336761,6336424
13:03:55:701745,6333350,3749397,6486206
13:03:55:701745,6592862,6331146,6333220
13:03:55:748479,6329639,3746869,6485362
13:03:55:748479,6592598,6331253,6329238
13:03:55:749514,6322730,3743322,6483574
13:03:55:749514,6591146,6332040,6322361
13:03:55:797215,6317850,3744765,6481833
13:03:55:797215,6590645,6333039,6317358
13:03:55:798239,6314624,3748110,6480652
13:03:55:798239,6590630,6333874,6314606
13:03:55:799219,6315615,3753489,6481510
13:03:55:799219,6592616,6334471,6315782
13:03:55:845994,6317623,3757520,6483094
13:03:55:845994,6594894,6337322,6317851
13:03:55:847015,6319856,3760864,6484791
13:03:55:847015,6596729,6339392,6319754
13:03:55:894733,6319980,3761924,6485732
13:03:55:894733,6598291,6340499,6319896
13:03:55:895796,6318040,3760516,6486246
13:03:55:895796,6598766,6341693,6317846
13:03:55:943466,6317034,3759394,6486750
13:03:55:943466,6599103,6342995,6317148
13:03:55:944477,6318025,3760430,6487211
13:03:55:944477,6600217,6345097,6318183
13:03:55:946468,6318791,3762190,6487578
13:03:55:946468,6601150,6347219,6318919
13:03:55:992239,6320274,3764474,6488260
13:03:55:992239,6602412,6348809,6320337
13:03:55:993261,6321213,3765967,6488704
13:03:55:993261,6603637,6350156,6321356
13:03:56:040993,6323271,3766726,6489468
13:03:56:040993,6604308,6349613,6323700
13:03:56:042033,6325190,3769329,6493189
13:03:56:042033,6605328,6352026,6324915
13:03:56:043023,6320923,3778544,6495110
13:03:56:043023,6607292,6366044,6320491
13:03:56:089689,6324800,3772467,6490144
13:03:56:089689,6606182,6360734,6325614
13:03:56:090691,6329339,3772436,6491464
13:03:56:090691,6607583,6359892,6329505
13:03:56:138486,6330332,3774337,6492445
13:03:56:138486,6608726,6361772,6330677
13:03:56:139516,6331726,3775589,6492892
13:03:56:139516,6609400,6363162,6331806
13:03:56:140510,6333374,3777114,6493444
13:03:56:140510,6609923,6364686,6333697
13:03:56:187224,6335511,3778866,6494131
13:03:56:187224,6610316,6366534,6335891
13:03:56:188242,6338075,3780789,6494879
13:03:56:188242,6610684,6368598,6338261
13:03:56:235942,6340748,3782621,6495618
13:03:56:235942,6611092,6369433,6341117
13:03:56:236942,6343708,3784578,6496324
13:03:56:236942,6610928,6370689,6344034
13:03:56:284743,6346498,3786773,6496971
13:03:56:284743,6610617,6371887,6346725
13:03:56:285815,6348404,3788177,6496908
13:03:56:285815,6610645,6372517,6348608
13:03:56:286810,6349064,3789520,6496531
13:03:56:286810,6611268,6373596,6349265
13:03:56:333445,6348881,3789779,6495838
13:03:56:333445,6612014,6373231,6349083
13:03:56:334445,6349237,3790181,6495328
13:03:56:334445,6612248,6373660,6349548
13:03:56:382194,6350342,3790773,6495162
13:03:56:382194,6612496,6373628,6350577
13:03:56:383164,6351324,3791614,6495286
13:03:56:383164,6612580,6372856,6351715
13:03:56:384152,6352582,3792525,6495538
13:03:56:384152,6612756,6372708,6352891
13:03:56:430944,6353976,3793064,6495475
13:03:56:430944,6612656,6371936,6354337
13:03:56:432006,6355158,3793705,6495580
13:03:56:432006,6612387,6371894,6355228
13:03:56:479687,6356784,3794685,6495870
13:03:56:479687,6612592,6372238,6357350
13:03:56:480742,6359138,3796115,6496090
13:03:56:480742,6612287,6373173,6359427
13:03:56:528444,6360249,3796369,6496269
13:03:56:528444,6612274,6371751,6360416
13:03:56:529428,6361690,3796945,6496598
13:03:56:529428,6612084,6372045,6361863
13:03:56:530443,6362081,3796992,6496677
13:03:56:530443,6611872,6372015,6362432
13:03:56:577191,6362930,3797303,6496919
13:03:56:577191,6611957,6372146,6363215
13:03:56:578227,6364131,3797652,6496840
13:03:56:578227,6611707,6370589,6364422
13:03:56:625954,6365280,3798106,6496701
13:03:56:625954,6611416,6370278,6365603
13:03:56:626942,6366461,3798793,6496864
13:03:56:626942,6611612,6370605,6366504
13:03:56:627913,6368706,3800613,6497309
13:03:56:627913,6611349,6370926,6369137
13:03:56:674693,6370573,3800964,6497181
13:03:56:674693,6610558,6370478,6370667
13:03:56:675793,6370783,3800921,6497274
13:03:56:675793,6610558,6369805,6370883
13:03:56:723469,6371534,3800866,6497442
13:03:56:723469,6610412,6370309,6372134
13:03:56:724454,6372842,3801249,6497679
13:03:56:724454,6610079,6370919,6372981
13:03:56:725436,6373677,3800918,6497924
13:03:56:725436,6609883,6370236,6374103
13:03:56:772242,6376511,3803030,6501067
13:03:56:772242,6609816,6370362,6376557
13:03:56:773266,6373073,3812927,6503340
13:03:56:773266,6609834,6382526,6372373
13:03:56:820976,6374970,3805196,6497603
13:03:56:820976,6607998,6376256,6375974
13:03:56:822011,6380759,3802968,6498320
13:03:56:822011,6608009,6370416,6380727
13:03:56:869857,6380639,3803005,6498950
13:03:56:869857,6608681,6370045,6381081
13:03:56:870873,6383001,3803221,6498857
13:03:56:870873,6608323,6369409,6383279
13:03:56:872462,6385206,3803912,6499047
13:03:56:872462,6607728,6369364,6385479
13:03:56:918595,6387365,3804519,6499802
13:03:56:918595,6607966,6369339,6387608
13:03:56:919618,6389540,3805315,6500543
13:03:56:919618,6607957,6369348,6389749
13:03:56:967332,6391736,3806238,6501230
13:03:56:967332,6607646,6369068,6392284
13:03:56:968701,6393829,3806963,6502230
13:03:56:968701,6607346,6369770,6393862
13:03:56:970339,6395801,3807511,6502984
13:03:56:970339,6607186,6369660,6396145
13:03:57:016089,6397668,3808334,6502801
13:03:57:016089,6606640,6370368,6397889
13:03:57:017131,6398329,3808364,6502188
13:03:57:017131,6606675,6371242,6398347
13:03:57:064863,6397425,3807150,6501415
13:03:57:064863,6606582,6371383,6397453
13:03:57:066340,6397774,3806975,6500687
13:03:57:066340,6606932,6371443,6397949
13:03:57:067769,6398711,3806949,6500398
13:03:57:067769,6606754,6372040,6398878
13:03:57:113594,6399878,3807035,6500562
13:03:57:113594,6606745,6371797,6399981
13:03:57:115107,6400698,3807198,6500632
13:03:57:115107,6606756,6371904,6400867
13:03:57:162344,6401881,3807543,6501034
13:03:57:162344,6606806,6371932,6401951
13:03:57:163852,6402906,3807963,6501233
13:03:57:163852,6606773,6372084,6403003
13:03:57:211068,6403990,3808475,6501564
13:03:57:211068,6606621,6372374,6404157
13:03:57:212112,6405513,3809251,6501919
13:03:57:212112,6606776,6372250,6405617
13:03:57:213167,6406625,3809763,6502340
13:03:57:213167,6606909,6371186,6406827
13:03:57:259737,6407649,3810040,6502681
13:03:57:259737,6607175,6371277,6407769
13:03:57:260910,6408331,3810198,6502975
13:03:57:260910,6607464,6371417,6408279
13:03:57:308589,6408906,3810578,6503380
13:03:57:308589,6607889,6371577,6408931
13:03:57:309699,6409528,3810508,6503686
13:03:57:309699,6607871,6371973,6409572
13:03:57:310712,6410414,3810687,6503925
13:03:57:310712,6608042,6373343,6410412
13:03:57:357213,6411166,3810821,6504233
13:03:57:357213,6608420,6374242,6411325
13:03:57:358367,6411911,3811171,6504501
13:03:57:358367,6608748,6374438,6412058
13:03:57:406078,6412593,3811845,6504986
13:03:57:406078,6608948,6374620,6412630
13:03:57:407184,6412887,3812119,6505359
13:03:57:407184,6609481,6374406,6412996
13:03:57:408182,6414859,3813479,6506089
13:03:57:408182,6609503,6374821,6415000
13:03:57:454723,6415558,3813335,6506012
13:03:57:454723,6609237,6373988,6415705
13:03:57:455925,6415827,3812830,6505928
13:03:57:455925,6609343,6373648,6415896
13:03:57:503468,6416557,3812986,6506156
13:03:57:503468,6609396,6373571,6416660
13:03:57:504625,6417347,3813197,6506500
13:03:57:504625,6609314,6374498,6417490
13:03:57:552302,6418271,3813220,6506689
13:03:57:552302,6609485,6375111,6418626
13:03:57:553397,6422103,3814868,6509464
13:03:57:553397,6609049,6374859,6422073
13:03:57:554391,6418466,3824315,6511684
13:03:57:554391,6609329,6387086,6418614
13:03:57:600977,6418387,3817684,6506629
13:03:57:600977,6607936,6382224,6419259
13:03:57:602133,6423568,3814281,6507364
13:03:57:602133,6608515,6376268,6423341
13:03:57:649804,6422556,3813767,6508534
13:03:57:649804,6609873,6376093,6422523
13:03:57:650916,6423197,3814001,6508998
13:03:57:650916,6610097,6376420,6423262
13:03:57:651916,6424023,3814300,6509482
13:03:57:651916,6610059,6376724,6423979
13:03:57:698426,6424916,3815066,6509974
13:03:57:698426,6610352,6376692,6425105
13:03:57:699732,6425734,3815529,6510574
13:03:57:699732,6610556,6376545,6425844
13:03:57:747440,6427118,3815764,6511342
13:03:57:747440,6610628,6376563,6427247
13:03:57:749159,6428478,3816094,6512203
13:03:57:749159,6610514,6376268,6428396
13:03:57:796044,6429522,3816769,6512959
13:03:57:796044,6610520,6376913,6429706
13:03:57:797121,6430310,3817860,6513409
13:03:57:797121,6610535,6377194,6430275
13:03:57:797893,6429959,3818476,6513194
13:03:57:797893,6610716,6377483,6429877
13:03:57:844401,6428870,3818469,6512484
13:03:57:844401,6611139,6377898,6428642
13:03:57:845530,6427984,3817338,6511681
13:03:57:845530,6611459,6378012,6427919
13:03:57:893167,6427911,3817430,6511401
13:03:57:893167,6611605,6377717,6427881
13:03:57:894069,6427970,3818168,6511589
13:03:57:894069,6611708,6377705,6428112
13:03:57:895173,6428762,3819143,6511680
13:03:57:895173,6611487,6377370,6428753
13:03:57:941866,6429244,3819705,6511863
13:03:57:941866,6611452,6377542,6429235
13:03:57:942955,6430028,3820828,6512305
13:03:57:942955,6611571,6377707,6430064
13:03:57:990671,6430468,3821427,6512671
13:03:57:990671,6611568,6377553,6430498
13:03:57:991330,6430969,3822255,6512821
13:03:57:991330,6611478,6377145,6430874
13:03:57:992474,6431229,3822601,6513206
13:03:57:992474,6611326,6377293,6431182
13:03:58:039408,6431302,3823766,6513361
13:03:58:039408,6611397,6377041,6431233
13:03:58:040482,6431724,3824526,6513378
13:03:58:040482,6611489,6377120,6431651
13:03:58:088151,6431680,3825204,6513228
13:03:58:088151,6611499,6376774,6431637
13:03:58:089248,6431796,3826078,6513359
13:03:58:089248,6611564,6376308,6431783
13:03:58:136924,6432038,3827229,6513317
13:03:58:136924,6611508,6375907,6432187
13:03:58:137578,6432773,3828345,6513169
13:03:58:137578,6611353,6376152,6432617
13:03:58:138702,6433178,3829367,6512920
13:03:58:138702,6611103,6375656,6433151
13:03:58:185663,6433331,3830072,6512604
13:03:58:185663,6610959,6374679,6433290
13:03:58:186737,6433692,3830858,6512498
13:03:58:186737,6610732,6373975,6433624
13:03:58:234418,6434060,3831978,6512367
13:03:58:234418,6610887,6373165,6434076
13:03:58:235072,6434474,3832405,6512122
13:03:58:235072,6610804,6372506,6434256
13:03:58:236219,6435606,3833594,6512457
13:03:58:236219,6610768,6372586,6435513
13:03:58:331865,6435942,3833377,6511927
13:03:58:331865,6610515,6371369,6435750
13:03:58:332591,6435429,3832578,6511408
13:03:58:332591,6610404,6370761,6435332
13:03:58:333290,6435814,3832569,6510763
13:03:58:333290,6610316,6366356,6435708
13:03:58:334226,6436366,3832558,6510033
13:03:58:334226,6610186,6365474,6436340
13:03:58:380676,6436734,3832895,6509206
13:03:58:380676,6610040,6363767,6436592
13:03:58:381330,6438510,3832989,6510317
13:03:58:381330,6609739,6361180,6438759
13:03:58:382364,6434059,3839299,6511999
13:03:58:382364,6610431,6369472,6433687
13:03:58:429390,6429881,3837347,6509527
13:03:58:429390,6609527,6371007,6430324
13:03:58:430420,6434471,3832156,6508620
13:03:58:430420,6609400,6363206,6434221
13:03:58:478127,6431785,3831523,6509739
13:03:58:478127,6610636,6362149,6431619
13:03:58:479761,6429706,3831382,6510113
13:03:58:479761,6611107,6361699,6429205
13:03:58:480416,6427033,3831523,6510508
13:03:58:480416,6611405,6361171,6426714
13:03:58:527210,6425169,3831941,6510878
13:03:58:527210,6611798,6360577,6424865
13:03:58:528215,6423536,3832814,6511267
13:03:58:528215,6612016,6359540,6423192
13:03:58:576534,6421782,3833700,6511326
13:03:58:576534,6612008,6358697,6421521
13:03:58:577529,6419754,3834680,6511381
13:03:58:577529,6611699,6357946,6419724
13:03:58:578512,6418605,3835564,6511331
13:03:58:578512,6611202,6357417,6418369
13:03:58:624698,6417271,3835926,6511072
13:03:58:624698,6611097,6356777,6417159
13:03:58:625797,6415390,3835422,6510310
