ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.0582068865740741,0.05900475708223103,0.050912808641975296,0.05439631214175484,0.054058476631393314,2022-02-25T14:40:55.892023
0.0582215263999118,0.05901578000992067,0.05090350804673718,0.054412502066798936,0.054051845651454995,2022-02-25T14:40:55.894023
0.058214034253747764,0.058994250854276904,0.0508619137180335,0.05437771095127869,0.05404616195436511,2022-02-25T14:40:55.896023
0.05823900807429456,0.059020688657407394,0.05085597167107586,0.054394073109567904,0.05406226576278657,2022-02-25T14:40:55.898023
0.05823160204475308,0.05901216311177252,0.050815238508597906,0.05437288842041444,0.054064504794973586,2022-02-25T14:40:55.900023
0.05822789902998237,0.059003206983024706,0.05080602402998235,0.054372802303791885,0.05405546254960314,2022-02-25T14:40:55.902023
0.05822264591600527,0.05900174300044094,0.05082789765211641,0.05437064938822751,0.05405976838073189,2022-02-25T14:40:55.904023
0.05822565999779544,0.05898865327380949,0.050848048941798965,0.05439019786155201,0.0540574432319224,2022-02-25T14:40:55.906023
0.058197585978835994,0.059007082231040606,0.05087379781194885,0.05440793788580244,0.05406123236331566,2022-02-25T14:40:55.908023
0.05821885678461201,0.05899872891865077,0.050898943865740766,0.054402598655202854,0.054058648864638424,2022-02-25T14:40:55.910023
0.05823254932760143,0.059011215828924164,0.050914186507936506,0.05440397652116399,0.05406855227623459,2022-02-25T14:40:55.912023
0.058230138062169305,0.05900260416666666,0.05088998773699295,0.054401909722222246,0.054058218281525565,2022-02-25T14:40:55.914023
0.0582174789186508,0.05898839492394182,0.0508698364473104,0.05439751777447094,0.05406157682980597,2022-02-25T14:40:55.916023
0.05819793044532629,0.058976769179894216,0.050839437279541454,0.05438528921406528,0.05405666818231924,2022-02-25T14:40:55.918023
0.05821472318672837,0.05899313133818344,0.05080249324845676,0.05437245783730159,0.054049089919532646,2022-02-25T14:40:55.920023
0.05821885678461201,0.05898805045745152,0.05079706790123454,0.05437030492173721,0.05405158730158732,2022-02-25T14:40:55.922023
0.05820757550705471,0.05897737199625219,0.0508185970568783,0.05436212384259256,0.05405727099867721,2022-02-25T14:40:55.924023
0.058240730406745995,0.05901801904210759,0.05084865175815694,0.05438985339506171,0.054063643628747785,2022-02-25T14:40:55.926023
0.05821842620149915,0.05901629670965608,0.05086888916446204,0.054391920194003525,0.05405485973324516,2022-02-25T14:40:55.928023
0.05821188133818346,0.059003895916005314,0.05088998773699295,0.05439665660824514,0.05405503196649029,2022-02-25T14:40:55.930023
0.05821067570546736,0.05901199087852733,0.05090014949845678,0.054388389412477936,0.054060371197089944,2022-02-25T14:40:55.932023
0.05823005194554675,0.05902430555555554,0.05088972938712521,0.05439648437500003,0.05406605489417991,2022-02-25T14:40:55.934023
0.05823651069223988,0.05901095747905642,0.050857694003527305,0.054394589809303326,0.0540567542989418,2022-02-25T14:40:55.936023
0.05821558435295416,0.058995887070105786,0.050831686783509675,0.05437064938822751,0.05405787381503526,2022-02-25T14:40:55.938023
0.05824891148589064,0.05901414379409171,0.05081696084104942,0.054383652998236325,0.0540687245094797,2022-02-25T14:40:55.940023
0.058246414103835964,0.059004843198853595,0.05080843529541447,0.054378658234126964,0.054065021494709,2022-02-25T14:40:55.942023
0.05823444389329806,0.05900243193342154,0.05082548638668429,0.05438571979717815,0.0540646770282187,2022-02-25T14:40:55.944023
0.05822617669753085,0.059002518050044105,0.05084503486000879,0.05439260912698413,0.0540527068176808,2022-02-25T14:40:55.946023
0.05821472318672837,0.05900277639991185,0.05086630566578481,0.05439631214175484,0.05405658206569668,2022-02-25T14:40:55.948023
0.05819396908068784,0.05899476755401232,0.0508890404541446,0.054386925429894165,0.05405055390211642,2022-02-25T14:40:55.950023
0.05822264591600527,0.05902258322310402,0.05090428309634042,0.054394245342813015,0.05405890721450617,2022-02-25T14:40:55.952023
0.05824167768959435,0.05904333732914462,0.05088955715388009,0.05439286747685188,0.054065796544312164,2022-02-25T14:40:55.954023
0.05824124710648149,0.05902378885582012,0.05085743565365963,0.05439019786155201,0.05406269634589951,2022-02-25T14:40:55.956023
0.05823031029541449,0.0590092351466049,0.05083633708112873,0.05438313629850091,0.05405606536596119,2022-02-25T14:40:55.958023
0.05823272156084654,0.05899511202050262,0.050798445767195756,0.05435635402888004,0.054062524112654324,2022-02-25T14:40:55.960023
0.058234702243165806,0.058992097938712525,0.05079551780202821,0.05437073550485007,0.054063471395502674,2022-02-25T14:40:55.962023
0.05823160204475308,0.05900243193342154,0.05082324735449736,0.05437064938822751,0.05405572089947088,2022-02-25T14:40:55.964023
0.05824210827270721,0.058997264936066995,0.05084580990961203,0.05437883046737215,0.054064504794973586,2022-02-25T14:40:55.966023
0.05822299038249557,0.0590092351466049,0.05086415275022044,0.05438597814704589,0.05405597924933864,2022-02-25T14:40:55.968023
0.05822204309964729,0.05902051642416228,0.050889471037257536,0.0543891644620811,0.054050898368606715,2022-02-25T14:40:55.970023
0.05822686563051146,0.05903524236662261,0.050899805031966484,0.05439493427579362,0.054054256916887124,2022-02-25T14:40:55.972023
0.05823590787588183,0.05901896632495588,0.050878017526455044,0.054385116980820096,0.05405933779761903,2022-02-25T14:40:55.974023
0.05823151592813052,0.059013368744488544,0.05085898575286596,0.05437598861882718,0.05405761546516752,2022-02-25T14:40:55.976023
0.0582373718584656,0.05902086089065258,0.05083280629960314,0.054383394648368576,0.05405640983245149,2022-02-25T14:40:55.978023
0.05823358272707234,0.05900570436507939,0.05080034033289238,0.05437796930114636,0.054051931768077634,2022-02-25T14:40:55.980023
0.05822075135030864,0.058992356288580274,0.050810415977733656,0.05437529968584657,0.05405994061397708,2022-02-25T14:40:55.982023
0.058225229414682576,0.05898908385692243,0.0508216111386684,0.05436858258928569,0.05405856274801587,2022-02-25T14:40:55.984023
0.05821894290123457,0.05899459532076721,0.05085114914021162,0.05438184454916225,0.05405770158179015,2022-02-25T14:40:55.986023
0.05821859843474426,0.05900949349647265,0.050854421571869465,0.054375213569224014,0.0540527068176808,2022-02-25T14:40:55.988023
0.058224023781966484,0.05904540412808645,0.05089567143408292,0.0543896811618166,0.054056495949074045,2022-02-25T14:40:55.990023
0.05824202215608466,0.059043595679012364,0.05090695271164021,0.05440113467261908,0.054066485477292765,2022-02-25T14:40:55.992023
0.058241936039462094,0.05904083994708994,0.05088370122354501,0.054390972911155175,0.054064849261463814,2022-02-25T14:40:55.994023
0.05823237709435624,0.05902465002204584,0.05084512097663142,0.05437891658399472,0.054060112847222196,2022-02-25T14:40:55.996023
0.05824977265211644,0.05902413332231043,0.050823936287477965,0.05436858258928569,0.054061490713183405,2022-02-25T14:40:55.998023
0.058263206845238114,0.059030333719135804,0.050807660245811306,0.05436134879298939,0.054061490713183405,2022-02-25T14:40:56.000023
0.05825313120039684,0.059015004960317426,0.050817563657407396,0.05437323288690475,0.05407630277226629,2022-02-25T14:40:56.002023
0.05824710303681657,0.059017846808862406,0.05082212783840389,0.05438813106261027,0.05406614101080247,2022-02-25T14:40:56.004023
0.05823625234237213,0.059026802937610215,0.050848565641534386,0.05437478298611115,0.05405959614748678,2022-02-25T14:40:56.006023
0.05824176380621691,0.05903928984788361,0.05086682236552031,0.05438649484678131,0.05405615148258375,2022-02-25T14:40:56.008023
0.0582415915729718,0.05904531801146381,0.05090479979607584,0.05439148961089067,0.054058648864638424,2022-02-25T14:40:56.010023
0.05825037546847441,0.05904988219246031,0.050895326967592615,0.05437943328373013,0.054057357115299846,2022-02-25T14:40:56.012023
0.05825485353284836,0.05903851479828045,0.050880601025132276,0.054371682787698425,0.054065796544312164,2022-02-25T14:40:56.014023
0.05824822255291003,0.059022152639991166,0.0508460682594797,0.05436134879298939,0.054054170800264555,2022-02-25T14:40:56.016023
0.058240730406745995,0.05900570436507939,0.05083642319775137,0.054365999090608456,0.054064849261463814,2022-02-25T14:40:56.018023
0.0582614845127866,0.0590220665233686,0.05080180431547623,0.05437469686948852,0.05407509713955028,2022-02-25T14:40:56.020023
0.058251925567680815,0.05902043030753972,0.0508027515983245,0.05436177937610226,0.05406329916225749,2022-02-25T14:40:56.022023
0.058269148892195755,0.05904669587742502,0.050838576113315666,0.05437926105048502,0.05405933779761903,2022-02-25T14:40:56.024023
0.05825347566688714,0.05903507013337742,0.050850632440476204,0.05438098338293653,0.05406106013007055,2022-02-25T14:40:56.026023
0.0582508921682099,0.05903954819775136,0.050863636050485016,0.05437426628637566,0.05405511808311291,2022-02-25T14:40:56.028023
0.05824279720568782,0.05903825644841271,0.05089558531746029,0.05438253348214286,0.05405107060185183,2022-02-25T14:40:56.030023
0.05824770585317462,0.05904376791225748,0.050894896384479756,0.0543896811618166,0.0540616629464286,2022-02-25T14:40:56.032023
0.05827707162147265,0.05904402626212523,0.05087534791115517,0.05436884093915344,0.054072685874118155,2022-02-25T14:40:56.034023
0.058278621720679054,0.0590616801697531,0.050849426807760174,0.05438201678240744,0.05407087742504408,2022-02-25T14:40:56.036023
0.058265876460537915,0.05902955866953264,0.05082049162257494,0.054372630070546775,0.05407130800815694,2022-02-25T14:40:56.038023
0.058250547701719606,0.05902757798721338,0.05078811177248681,0.0543507564484127,0.05406691606040563,2022-02-25T14:40:56.040023
0.05825493964947091,0.0590296447861552,0.05081446345899474,0.05437443851962085,0.05407768063822751,2022-02-25T14:40:56.042023
0.058256145282186936,0.05904609306106705,0.05082402240410052,0.05437650531856259,0.05407191082451499,2022-02-25T14:40:56.044023
0.05823547729276897,0.05901164641203703,0.050836250964506176,0.0543546316964286,0.05406355751212523,2022-02-25T14:40:56.046023
0.05826725432649912,0.059050054425705496,0.0508777591765873,0.054386925429894165,0.054068896742724894,2022-02-25T14:40:56.048023
0.0582584704309965,0.05905134617504408,0.05090083843143739,0.0543903700947972,0.05406794945987654,2022-02-25T14:40:56.050023
0.058254250716490305,0.05905039889219581,0.050885337439373894,0.054383652998236325,0.05406493537808644,2022-02-25T14:40:56.052023
0.05826191509589946,0.05904531801146381,0.05086785576499121,0.054382791832010606,0.05406614101080247,2022-02-25T14:40:56.054023
0.05826312072861556,0.05904514577821869,0.05083960951278658,0.05437099385471782,0.054064504794973586,2022-02-25T14:40:56.056023
0.058265790343915345,0.05903696469907405,0.05082255842151675,0.05437090773809526,0.054061835179673716,2022-02-25T14:40:56.058023
0.058269837825176356,0.05901543554343036,0.050794139936067004,0.05435781801146381,0.054066485477292765,2022-02-25T14:40:56.060023
0.05824813643628748,0.05903016148589062,0.05079336488646384,0.05436660190696651,0.05405477361662261,2022-02-25T14:40:56.062023
0.05824675857032626,0.059026802937610215,0.050820319389329814,0.05437323288690475,0.05405503196649029,2022-02-25T14:40:56.064023
0.05823668292548499,0.05901087136243387,0.05084632660934745,0.0543662574404762,0.054061490713183405,2022-02-25T14:40:56.066023
0.05824495012125219,0.059015004960317426,0.050868803047839486,0.05438485863095235,0.054061318479938295,2022-02-25T14:40:56.068023
0.05824383060515873,0.0590137993276014,0.05089601590057322,0.05439045621141976,0.05407225529100529,2022-02-25T14:40:56.070023
0.05824710303681657,0.059032658867945294,0.05089558531746029,0.05439777612433861,0.054072169174382734,2022-02-25T14:40:56.072023
0.05822540164792769,0.05900027901785717,0.0508652722663139,0.054386925429894165,0.054066313244047655,2022-02-25T14:40:56.074023
0.058210503472222244,0.05899201182208997,0.05082359182098766,0.05435092868165782,0.05406261022927688,2022-02-25T14:40:56.076023
0.05823935254078486,0.05903188381834213,0.05081299947641097,0.05437796930114636,0.0540687245094797,2022-02-25T14:40:56.078023
0.05824322778880068,0.0590168134093915,0.05078277254188714,0.054352737130731896,0.05406562431106705,2022-02-25T14:40:56.080023
0.058249858768739,0.059033089451058236,0.050795776151895955,0.054369529872134045,0.05406312692901237,2022-02-25T14:40:56.082023
0.05824305555555557,0.05901913855820107,0.05081721919091709,0.05437064938822751,0.054058218281525565,2022-02-25T14:40:56.084023
0.05823418554343031,0.059028955853174594,0.050845379326499095,0.05438520309744265,0.05405873498126106,2022-02-25T14:40:56.086023
0.058237457975088155,0.05902740575396827,0.05086742518187828,0.05438399746472663,0.05406114624669311,2022-02-25T14:40:56.088023
0.058225746114418,0.05903283110119049,0.050891796186067026,0.05439062844466487,0.05405925168099648,2022-02-25T14:40:56.090023
0.058234616126543244,0.05902223875661379,0.05088146219135801,0.054393642526455045,0.054060198963844834,2022-02-25T14:40:56.092023
0.058225143298059945,0.05902189429012349,0.05085467992173721,0.05438124173280421,0.05405313740079365,2022-02-25T14:40:56.094023
0.05822040688381833,0.05900200135030861,0.05083203124999998,0.05437254395392414,0.054060974013448,2022-02-25T14:40:56.096023
0.05825011711860667,0.05903283110119049,0.05080886587852733,0.05437323288690475,0.05406614101080247,2022-02-25T14:40:56.098023
0.05825201168430338,0.05901922467482362,0.05078406429122572,0.05437107997134037,0.05406674382716052,2022-02-25T14:40:56.100023
0.05823849137455906,0.059009837962962955,0.050794656635802495,0.05437116608796293,0.0540570987654321,2022-02-25T14:40:56.102023
0.058227812913359815,0.059004154265872986,0.05081446345899474,0.05437349123677249,0.054058046048280455,2022-02-25T14:40:56.104023
0.05822178474977955,0.05901181864528222,0.05083969562940921,0.05438856164572313,0.054058046048280455,2022-02-25T14:40:56.106023
0.05821041735559961,0.05899967620149912,0.050862688767636666,0.05438761436287477,0.05405046778549386,2022-02-25T14:40:56.108023
0.058232807677469176,0.05900665164792767,0.05089524085097006,0.05439743165784831,0.054063213045634925,2022-02-25T14:40:56.110023
0.05821808173500884,0.059013885444223965,0.05086182760141095,0.05438399746472663,0.05404676477072308,2022-02-25T14:40:56.112023
0.058216445519179885,0.05900527378196653,0.05084460427689593,0.054378486000881854,0.0540567542989418,2022-02-25T14:40:56.114023
0.058223334848985876,0.059004843198853595,0.05082186948853614,0.05437219948743384,0.054055893132716075,2022-02-25T14:40:56.116023
0.05822342096560851,0.05900027901785717,0.05080085703262788,0.05437228560405647,0.05405107060185183,2022-02-25T14:40:56.118023
0.05822393766534393,0.058986328125,0.05077484981261025,0.054328968942901276,0.05406209352954146,2022-02-25T14:40:56.120023
0.05824710303681657,0.05902034419091708,0.050806712962962956,0.05438804494598764,0.05406493537808644,2022-02-25T14:40:56.122023
0.058227812913359815,0.05900527378196653,0.05082453910383601,0.054375471919091686,0.054057529348544964,2022-02-25T14:40:56.124023
0.05823969700727517,0.059009837962962955,0.05084296806106705,0.05438813106261027,0.05405572089947088,2022-02-25T14:40:56.126023
0.05823487447641092,0.059009579613095206,0.05086311935074952,0.05439252301036158,0.05405529031635803,2022-02-25T14:40:56.128023
0.05821704833553793,0.05901595224316578,0.05088594025573195,0.054391747960758415,0.0540525345844356,2022-02-25T14:40:56.130023
0.05822617669753085,0.05902525283840389,0.05087397004519404,0.05439071456128751,0.05405615148258375,2022-02-25T14:40:56.132023
0.058237027391975296,0.05901844962522046,0.05084434592702819,0.0543824473655203,0.05405279293430335,2022-02-25T14:40:56.134023
0.05824253885582007,0.058998901151895954,0.050824625220458566,0.05436832423941802,0.054054256916887124,2022-02-25T14:40:56.136023
0.05825493964947091,0.05900570436507939,0.050802407131834204,0.05437762483465606,0.05407208305776018,2022-02-25T14:40:56.138023
0.05823125757826277,0.059013885444223965,0.05077674437830687,0.05436884093915344,0.05406519372795411,2022-02-25T14:40:56.140023
0.05823289379409173,0.059002087466931245,0.0508027515983245,0.05438683931327161,0.05406605489417991,2022-02-25T14:40:56.142023
0.05822367931547617,0.059013368744488544,0.0508302228009259,0.05438830329585538,0.05406338527888004,2022-02-25T14:40:56.144023
0.058219287367724866,0.05901276592813049,0.050843484760802464,0.054390283978174574,0.05405546254960314,2022-02-25T14:40:56.146023
0.05822669339726635,0.05900846009700174,0.05086975033068784,0.05439114514440036,0.054057959931657816,2022-02-25T14:40:56.148023
0.05822075135030864,0.059018880208333326,0.050885079089506145,0.054390800677910064,0.054054515266754866,2022-02-25T14:40:56.150023
0.058221009700176386,0.05901414379409171,0.05087181712962967,0.054394245342813015,0.0540574432319224,2022-02-25T14:40:56.152023
0.0582185123181217,0.05901164641203703,0.05083840388007055,0.05438158619929451,0.054049778852513254,2022-02-25T14:40:56.154023
0.05821627328593477,0.059012249228395076,0.05082341958774247,0.05438003610008818,0.05404650642085541,2022-02-25T14:40:56.156023
0.05822583223104055,0.05899554260361556,0.05078974798831569,0.054377797067901246,0.0540491760361552,2022-02-25T14:40:56.158023
0.05822557388117281,0.058992614638447946,0.05077906952711644,0.054369529872134045,0.054056495949074045,2022-02-25T14:40:56.160023
0.05822350708223106,0.05899252852182539,0.05078802565586417,0.054364535108024685,0.0540567542989418,2022-02-25T14:40:56.162023
0.05822299038249557,0.05899476755401232,0.05080722966269845,0.05436040151014112,0.05405201788470019,2022-02-25T14:40:56.164023
0.05821239803791888,0.05901517719356262,0.050834098048941796,0.05438528921406528,0.054053309634038836,2022-02-25T14:40:56.166023
0.058214292603615506,0.05899080618937387,0.05086286100088185,0.05437288842041444,0.05405262070105823,2022-02-25T14:40:56.168023
0.05824443342151677,0.05904204557980597,0.05088998773699295,0.05440457933752204,0.05405442915013231,2022-02-25T14:40:56.170023
0.05824383060515873,0.05902421943893298,0.05087009479717815,0.05439183407738097,0.05406760499338624,2022-02-25T14:40:56.172023
0.058242280505952405,0.05903274498456793,0.05084667107583775,0.05438813106261027,0.05405787381503526,2022-02-25T14:40:56.174023
0.05823521894290122,0.059019999724426786,0.050817046957671974,0.054376333085317474,0.05404797040343918,2022-02-25T14:40:56.176023
0.058242883322310375,0.05901302427799824,0.05078974798831569,0.05436746307319223,0.054061835179673716,2022-02-25T14:40:56.178023
0.05823995535714283,0.05900828786375663,0.05076761601631395,0.05436384617504408,0.05405787381503526,2022-02-25T14:40:56.180023
0.0582415915729718,0.05901078524581131,0.05079276207010579,0.054375385802469124,0.054054515266754866,2022-02-25T14:40:56.182023
0.058247533619929424,0.05900846009700174,0.05081411899250444,0.05437461075286596,0.054062524112654324,2022-02-25T14:40:56.184023
0.05823754409171079,0.059014402143959456,0.05083702601410934,0.054383222415123465,0.054053223517416205,2022-02-25T14:40:56.186023
0.05822006241732803,0.05901612447641097,0.05086725294863316,0.054393211943342186,0.0540527068176808,2022-02-25T14:40:56.188023
0.05820826444003524,0.059029817019400396,0.050865961199294506,0.054377538718033504,0.05404555913800706,2022-02-25T14:40:56.190023
0.05823754409171079,0.05904333732914462,0.05086208595127869,0.054382791832010606,0.054053051284171094,2022-02-25T14:40:56.192023
0.058240558173500885,0.0590255973048942,0.05083185901675486,0.05438718377976192,0.0540604573137125,2022-02-25T14:40:56.194023
0.058227296213624324,0.05901001019620815,0.050808349178791914,0.05437099385471782,0.054053223517416205,2022-02-25T14:40:56.196023
0.05823900807429456,0.0589988150352734,0.05078415040784835,0.0543628988921958,0.0540574432319224,2022-02-25T14:40:56.198023
0.058225229414682576,0.05899175347222223,0.05077045786485894,0.05436126267636684,0.05405959614748678,2022-02-25T14:40:56.200023
0.058245552937610245,0.05900854621362438,0.05079267595348323,0.05436686025683425,0.05406562431106705,2022-02-25T14:40:56.202023
0.058240730406745995,0.059029472552910085,0.05081902763999117,0.054384083581349184,0.054059165564373915,2022-02-25T14:40:56.204023
0.058224023781966484,0.05900785728064377,0.05083564814814812,0.054379002700617275,0.05404797040343918,2022-02-25T14:40:56.206023
0.058196897045855386,0.05900398203262787,0.05085933021935627,0.05437271618716933,0.054038583691578504,2022-02-25T14:40:56.208023
0.058234702243165806,0.05904049548059964,0.050878017526455044,0.054396398258377394,0.0540491760361552,2022-02-25T14:40:56.210023
0.05822626281415342,0.05902249710648146,0.050856746720679025,0.05437469686948852,0.054052104001322744,2022-02-25T14:40:56.212023
0.05825442294973542,0.05903222828483244,0.05083401193231924,0.054383394648368576,0.05405606536596119,2022-02-25T14:40:56.214023
0.058233668843694894,0.059004240382495625,0.050814377342372104,0.05437986386684307,0.054054256916887124,2022-02-25T14:40:56.216023
0.05824124710648149,0.05900544601521164,0.05077183573082007,0.054366688023589065,0.05405348186728396,2022-02-25T14:40:56.218023
0.05824210827270721,0.05901827739197535,0.050775194279100544,0.05436884093915344,0.054056323715828934,2022-02-25T14:40:56.220023
0.05823168816137563,0.05900828786375663,0.05079422605268963,0.054366946373456806,0.05405201788470019,2022-02-25T14:40:56.222023
0.05822454048170197,0.05900932126322754,0.05082333347111991,0.054378744350749526,0.05405718488205465,2022-02-25T14:40:56.224023
0.05821945960097006,0.05901181864528222,0.05084038456238974,0.054386753196649054,0.05405296516754854,2022-02-25T14:40:56.226023
0.05821489541997356,0.05900802951388888,0.050869491980820095,0.05438468639770724,0.05405029555224867,2022-02-25T14:40:56.228023
0.05822832961309523,0.05901956914131392,0.05087930927579363,0.054391059027777806,0.05405158730158732,2022-02-25T14:40:56.230023
0.05822893242945328,0.05901664117614639,0.05084736000881836,0.05438330853174602,0.05404771205357144,2022-02-25T14:40:56.232023
0.058238233024691395,0.05902077477402995,0.05082841435185183,0.054387958829365084,0.05405460138337742,2022-02-25T14:40:56.234023
0.05823831914131395,0.05901913855820107,0.05080843529541447,0.054363673941798966,0.05404564525462961,2022-02-25T14:40:56.236023
