ecg1,ecg2,ecg3,tstamp
5876704,5133946,5385815,2022-01-31T15:35:46.358355
5878427,5132572,5385853,2022-01-31T15:35:46.360355
5880135,5131432,5386340,2022-01-31T15:35:46.362355
5880094,5131089,5385019,2022-01-31T15:35:46.364355
5879070,5129929,5384536,2022-01-31T15:35:46.366355
5876745,5127759,5382801,2022-01-31T15:35:46.368355
5873451,5126194,5379698,2022-01-31T15:35:46.370355
5870356,5124044,5376755,2022-01-31T15:35:46.372355
5868848,5122202,5373389,2022-01-31T15:35:46.374355
5867957,5119969,5370450,2022-01-31T15:35:46.376355
5869809,5119255,5368282,2022-01-31T15:35:46.378355
5870932,5117881,5366821,2022-01-31T15:35:46.380355
5873148,5117745,5365743,2022-01-31T15:35:46.382355
5874850,5118912,5368392,2022-01-31T15:35:46.384355
5875343,5120077,5371617,2022-01-31T15:35:46.386355
5876587,5122186,5374614,2022-01-31T15:35:46.388355
5885767,5130163,5380391,2022-01-31T15:35:46.390355
5895657,5133742,5389757,2022-01-31T15:35:46.392355
5899824,5130247,5394790,2022-01-31T15:35:46.394355
5901916,5126155,5398337,2022-01-31T15:35:46.396355
5905874,5124888,5404589,2022-01-31T15:35:46.398355
5902697,5123939,5414427,2022-01-31T15:35:46.400355
5895422,5120696,5423054,2022-01-31T15:35:46.402355
5888884,5116167,5430379,2022-01-31T15:35:46.404355
5886920,5113098,5437332,2022-01-31T15:35:46.406355
5889044,5112789,5439966,2022-01-31T15:35:46.408355
5887260,5108075,5440100,2022-01-31T15:35:46.410355
5882701,5103344,5440599,2022-01-31T15:35:46.412355
5880229,5102179,5443838,2022-01-31T15:35:46.414355
5873362,5096988,5445517,2022-01-31T15:35:46.416355
5871161,5096502,5448181,2022-01-31T15:35:46.418355
5867711,5093638,5448949,2022-01-31T15:35:46.420355
5867371,5093509,5449699,2022-01-31T15:35:46.422355
5865075,5092133,5450280,2022-01-31T15:35:46.424355
5864786,5091979,5450842,2022-01-31T15:35:46.426355
5867103,5092611,5450906,2022-01-31T15:35:46.428355
5867146,5090571,5451708,2022-01-31T15:35:46.430355
5864718,5097502,5448788,2022-01-31T15:35:46.432355
5858449,5081339,5441847,2022-01-31T15:35:46.434355
5853022,5072373,5441368,2022-01-31T15:35:46.436355
5845905,5065719,5441152,2022-01-31T15:35:46.438355
5840902,5059130,5441890,2022-01-31T15:35:46.440355
5835361,5052115,5442326,2022-01-31T15:35:46.442355
5833092,5048294,5443754,2022-01-31T15:35:46.444355
5828820,5042794,5445360,2022-01-31T15:35:46.446355
5826456,5038187,5446329,2022-01-31T15:35:46.448355
5826558,5036725,5447387,2022-01-31T15:35:46.450355
5825072,5034111,5448016,2022-01-31T15:35:46.452355
5827049,5034446,5449121,2022-01-31T15:35:46.454355
5830581,5038488,5453059,2022-01-31T15:35:46.456355
5835838,5045241,5456409,2022-01-31T15:35:46.458355
5840672,5051231,5456697,2022-01-31T15:35:46.460355
5844213,5055334,5455591,2022-01-31T15:35:46.462355
5846116,5057497,5452365,2022-01-31T15:35:46.464355
5846700,5057549,5450527,2022-01-31T15:35:46.466355
5845406,5055725,5446603,2022-01-31T15:35:46.468355
5841496,5050589,5441749,2022-01-31T15:35:46.470355
5835124,5043535,5435175,2022-01-31T15:35:46.472355
5823715,5031968,5426732,2022-01-31T15:35:46.474355
5806420,5013891,5416822,2022-01-31T15:35:46.476355
5794370,5000796,5408806,2022-01-31T15:35:46.478355
5782953,4988184,5401951,2022-01-31T15:35:46.480355
5768395,4971070,5397857,2022-01-31T15:35:46.482355
5746721,4948360,5390754,2022-01-31T15:35:46.484355
5684964,4886457,5369212,2022-01-31T15:35:46.486355
5698940,4900574,5375444,2022-01-31T15:35:46.488355
5749874,4952212,5391768,2022-01-31T15:35:46.490355
5779648,4982501,5398008,2022-01-31T15:35:46.492355
5798018,5001552,5397645,2022-01-31T15:35:46.494355
5810700,5015740,5397477,2022-01-31T15:35:46.496355
5820687,5027480,5398384,2022-01-31T15:35:46.498355
5827344,5035733,5396464,2022-01-31T15:35:46.500355
5834207,5042185,5393449,2022-01-31T15:35:46.502355
5837846,5046372,5394083,2022-01-31T15:35:46.504355
5843735,5051954,5395060,2022-01-31T15:35:46.506355
5848470,5056217,5396179,2022-01-31T15:35:46.508355
5854469,5058570,5391987,2022-01-31T15:35:46.510355
5861769,5057544,5380822,2022-01-31T15:35:46.512355
5865560,5062675,5366776,2022-01-31T15:35:46.514355
5865160,5060218,5346220,2022-01-31T15:35:46.516355
5878866,5058603,5336013,2022-01-31T15:35:46.518355
5886614,5059800,5321028,2022-01-31T15:35:46.520355
5890500,5060576,5302663,2022-01-31T15:35:46.522355
5881007,5060541,5308240,2022-01-31T15:35:46.524355
5867050,5060773,5319128,2022-01-31T15:35:46.526355
5856955,5061021,5329548,2022-01-31T15:35:46.528355
5850053,5060333,5338302,2022-01-31T15:35:46.530355
5847486,5059405,5344253,2022-01-31T15:35:46.532355
5847087,5059009,5349989,2022-01-31T15:35:46.534355
5846462,5060412,5357960,2022-01-31T15:35:46.536355
5845104,5061616,5364370,2022-01-31T15:35:46.538355
5843147,5062092,5370018,2022-01-31T15:35:46.540355
5838620,5060061,5372821,2022-01-31T15:35:46.542355
5832443,5055688,5373695,2022-01-31T15:35:46.544355
5828240,5052214,5374406,2022-01-31T15:35:46.546355
5829522,5052599,5376754,2022-01-31T15:35:46.548355
5834615,5052931,5380039,2022-01-31T15:35:46.550355
5840146,5047705,5386449,2022-01-31T15:35:46.552355
5842477,5030895,5395379,2022-01-31T15:35:46.554355
5843627,5009014,5405128,2022-01-31T15:35:46.556355
5844544,4994472,5412785,2022-01-31T15:35:46.558355
5845609,4988153,5418915,2022-01-31T15:35:46.560355
5846595,4986036,5424201,2022-01-31T15:35:46.562355
5847491,4988921,5427184,2022-01-31T15:35:46.564355
5847565,4993529,5428693,2022-01-31T15:35:46.566355
5847229,5001074,5428059,2022-01-31T15:35:46.568355
5847392,5013324,5426032,2022-01-31T15:35:46.570355
5848412,5104134,5397916,2022-01-31T15:35:46.572355
5849329,5162612,5379252,2022-01-31T15:35:46.574355
5851083,5168238,5377999,2022-01-31T15:35:46.576355
5850830,5175671,5375717,2022-01-31T15:35:46.578355
5850164,5187162,5370856,2022-01-31T15:35:46.580355
5850731,5201959,5363472,2022-01-31T15:35:46.582355
5851668,5218303,5356253,2022-01-31T15:35:46.584355
5851057,5235307,5348734,2022-01-31T15:35:46.586355
5849328,5245756,5342542,2022-01-31T15:35:46.588355
5849963,5250335,5337755,2022-01-31T15:35:46.590355
5855396,5255398,5336213,2022-01-31T15:35:46.592355
5857205,5267980,5324485,2022-01-31T15:35:46.594355
5852883,5268029,5314189,2022-01-31T15:35:46.596355
5848661,5270507,5320283,2022-01-31T15:35:46.598355
5846032,5279326,5325234,2022-01-31T15:35:46.600355
5845315,5288570,5327068,2022-01-31T15:35:46.602355
5842320,5294915,5326595,2022-01-31T15:35:46.604355
5852271,5317993,5328255,2022-01-31T15:35:46.606355
5863334,5342272,5327595,2022-01-31T15:35:46.608355
5866152,5352910,5322350,2022-01-31T15:35:46.610355
5860290,5349925,5323149,2022-01-31T15:35:46.612355
5858195,5350485,5323827,2022-01-31T15:35:46.614355
5859444,5354582,5321871,2022-01-31T15:35:46.616355
5861113,5355751,5318698,2022-01-31T15:35:46.618355
5856084,5353143,5319169,2022-01-31T15:35:46.620355
5851373,5333379,5326191,2022-01-31T15:35:46.622355
5848368,5293868,5339353,2022-01-31T15:35:46.624355
5846023,5262434,5349714,2022-01-31T15:35:46.626355
5844881,5244430,5356255,2022-01-31T15:35:46.628355
5842340,5234338,5359458,2022-01-31T15:35:46.630355
5840727,5229801,5361751,2022-01-31T15:35:46.632355
5841491,5226553,5363600,2022-01-31T15:35:46.634355
5842011,5224053,5365145,2022-01-31T15:35:46.636355
5832109,5232982,5357895,2022-01-31T15:35:46.638355
5827759,5242431,5353480,2022-01-31T15:35:46.640355
5826909,5245118,5352895,2022-01-31T15:35:46.642355
5827397,5250674,5350782,2022-01-31T15:35:46.644355
5828730,5256311,5348823,2022-01-31T15:35:46.646355
5830652,5257182,5349476,2022-01-31T15:35:46.648355
5831888,5255643,5351186,2022-01-31T15:35:46.650355
5835016,5258693,5352363,2022-01-31T15:35:46.652355
5835040,5260688,5352564,2022-01-31T15:35:46.654355
5836862,5263996,5354541,2022-01-31T15:35:46.656355
5843438,5271525,5357001,2022-01-31T15:35:46.658355
5847049,5276413,5358238,2022-01-31T15:35:46.660355
5849296,5281068,5359419,2022-01-31T15:35:46.662355
5850779,5285170,5360364,2022-01-31T15:35:46.664355
5853027,5289670,5362224,2022-01-31T15:35:46.666355
5855930,5291141,5364258,2022-01-31T15:35:46.668355
5857955,5291871,5369200,2022-01-31T15:35:46.670355
5857386,5292493,5366708,2022-01-31T15:35:46.672355
5857342,5281347,5367884,2022-01-31T15:35:46.674355
5857761,5276958,5373846,2022-01-31T15:35:46.676355
5856191,5273285,5375895,2022-01-31T15:35:46.678355
5854106,5271189,5377034,2022-01-31T15:35:46.680355
5853134,5272583,5377902,2022-01-31T15:35:46.682355
5849438,5272256,5377910,2022-01-31T15:35:46.684355
5849677,5270612,5380193,2022-01-31T15:35:46.686355
5849458,5265579,5382615,2022-01-31T15:35:46.688355
5848901,5258387,5385805,2022-01-31T15:35:46.690355
5848549,5254507,5387615,2022-01-31T15:35:46.692355
5847818,5251404,5388770,2022-01-31T15:35:46.694355
5847615,5249513,5389498,2022-01-31T15:35:46.696355
5844409,5247670,5388674,2022-01-31T15:35:46.698355
5842901,5250308,5387445,2022-01-31T15:35:46.700355
5841698,5254549,5386708,2022-01-31T15:35:46.702355
5842984,5258327,5387438,2022-01-31T15:35:46.704355
5846151,5257308,5390786,2022-01-31T15:35:46.706355
5847167,5249836,5394679,2022-01-31T15:35:46.708355
5848466,5244150,5398231,2022-01-31T15:35:46.710355
5848683,5241983,5399494,2022-01-31T15:35:46.712355
5849653,5242738,5400390,2022-01-31T15:35:46.714355
5849632,5247471,5399018,2022-01-31T15:35:46.716355
5850369,5255735,5397345,2022-01-31T15:35:46.718355
5849557,5261736,5395207,2022-01-31T15:35:46.720355
5848685,5265837,5393689,2022-01-31T15:35:46.722355
5847595,5268269,5392644,2022-01-31T15:35:46.724355
5846770,5270630,5391866,2022-01-31T15:35:46.726355
5846660,5272457,5391584,2022-01-31T15:35:46.728355
5846682,5273676,5391466,2022-01-31T15:35:46.730355
5846948,5274389,5391653,2022-01-31T15:35:46.732355
5846853,5275536,5391734,2022-01-31T15:35:46.734355
5847450,5276729,5391888,2022-01-31T15:35:46.736355
5847774,5278046,5391808,2022-01-31T15:35:46.738355
5847701,5278923,5392151,2022-01-31T15:35:46.740355
5848175,5280970,5391990,2022-01-31T15:35:46.742355
5848328,5282348,5391139,2022-01-31T15:35:46.744355
5848549,5283739,5390762,2022-01-31T15:35:46.746355
5848726,5285403,5390528,2022-01-31T15:35:46.748355
5848721,5286068,5390472,2022-01-31T15:35:46.750355
5849364,5285865,5390756,2022-01-31T15:35:46.752355
5850069,5287689,5392974,2022-01-31T15:35:46.754355
5849267,5296591,5389932,2022-01-31T15:35:46.756355
5848591,5285213,5385688,2022-01-31T15:35:46.758355
5847764,5284035,5388509,2022-01-31T15:35:46.760355
5846937,5283184,5388698,2022-01-31T15:35:46.762355
5843901,5280518,5387783,2022-01-31T15:35:46.764355
5843972,5280836,5387175,2022-01-31T15:35:46.766355
5846767,5282690,5387285,2022-01-31T15:35:46.768355
5847142,5283955,5387151,2022-01-31T15:35:46.770355
5848569,5285500,5387246,2022-01-31T15:35:46.772355
5850658,5286908,5387660,2022-01-31T15:35:46.774355
5853733,5288514,5387797,2022-01-31T15:35:46.776355
5855259,5291296,5388274,2022-01-31T15:35:46.778355
5856348,5293047,5388184,2022-01-31T15:35:46.780355
5851112,5289491,5386254,2022-01-31T15:35:46.782355
5839256,5278691,5382399,2022-01-31T15:35:46.784355
5832254,5272167,5379907,2022-01-31T15:35:46.786355
5838220,5279634,5382095,2022-01-31T15:35:46.788355
5846920,5290567,5384836,2022-01-31T15:35:46.790355
5848054,5293289,5384402,2022-01-31T15:35:46.792355
5848846,5296605,5384288,2022-01-31T15:35:46.794355
5857719,5306694,5387479,2022-01-31T15:35:46.796355
5865875,5316192,5389823,2022-01-31T15:35:46.798355
5867864,5319349,5390116,2022-01-31T15:35:46.800355
5872365,5325193,5391524,2022-01-31T15:35:46.802355
5877223,5329577,5393018,2022-01-31T15:35:46.804355
5873526,5326101,5391937,2022-01-31T15:35:46.806355
5872031,5324748,5391431,2022-01-31T15:35:46.808355
5870915,5323558,5391558,2022-01-31T15:35:46.810355
5869049,5320412,5390863,2022-01-31T15:35:46.812355
5866084,5317881,5390877,2022-01-31T15:35:46.814355
5863674,5314275,5390554,2022-01-31T15:35:46.816355
5862288,5311361,5390265,2022-01-31T15:35:46.818355
5861126,5309287,5390095,2022-01-31T15:35:46.820355
5859415,5307258,5390181,2022-01-31T15:35:46.822355
5858753,5305532,5390146,2022-01-31T15:35:46.824355
5858960,5304713,5390369,2022-01-31T15:35:46.826355
5857982,5303125,5390338,2022-01-31T15:35:46.828355
5859072,5303450,5390877,2022-01-31T15:35:46.830355
5859352,5302898,5391186,2022-01-31T15:35:46.832355
5859175,5302333,5391789,2022-01-31T15:35:46.834355
5859596,5301796,5391280,2022-01-31T15:35:46.836355
5858863,5300609,5390781,2022-01-31T15:35:46.838355
5857912,5299266,5390089,2022-01-31T15:35:46.840355
5857449,5298710,5390265,2022-01-31T15:35:46.842355
5857111,5297990,5390063,2022-01-31T15:35:46.844355
5856270,5295994,5390279,2022-01-31T15:35:46.846355
5858740,5297369,5392864,2022-01-31T15:35:46.848355
5856018,5304695,5389883,2022-01-31T15:35:46.850355
5855456,5295728,5386469,2022-01-31T15:35:46.852355
5856657,5293985,5389117,2022-01-31T15:35:46.854355
5855770,5293404,5389774,2022-01-31T15:35:46.856355
5855976,5293038,5389728,2022-01-31T15:35:46.858355
5855180,5292387,5390392,2022-01-31T15:35:46.860355
5855152,5292290,5390738,2022-01-31T15:35:46.862355
5856375,5292438,5391036,2022-01-31T15:35:46.864355
5857938,5292083,5390818,2022-01-31T15:35:46.866355
5859880,5292644,5391301,2022-01-31T15:35:46.868355
5861822,5292906,5391673,2022-01-31T15:35:46.870355
5862329,5292389,5391647,2022-01-31T15:35:46.872355
5861711,5292292,5391754,2022-01-31T15:35:46.874355
5859799,5291523,5391451,2022-01-31T15:35:46.876355
5858533,5290238,5390972,2022-01-31T15:35:46.878355
5857160,5289508,5390403,2022-01-31T15:35:46.880355
5856329,5288851,5390646,2022-01-31T15:35:46.882355
5856433,5288713,5390283,2022-01-31T15:35:46.884355
5855217,5288346,5390248,2022-01-31T15:35:46.886355
5855633,5288766,5390209,2022-01-31T15:35:46.888355
5855511,5288932,5390379,2022-01-31T15:35:46.890355
5855916,5289013,5390584,2022-01-31T15:35:46.892355
5855538,5289335,5390793,2022-01-31T15:35:46.894355
5855989,5290185,5390998,2022-01-31T15:35:46.896355
5855865,5289746,5390701,2022-01-31T15:35:46.898355
5856010,5290016,5391057,2022-01-31T15:35:46.900355
5857517,5290439,5390707,2022-01-31T15:35:46.902355
5857304,5290509,5390610,2022-01-31T15:35:46.904355
5857583,5290659,5390354,2022-01-31T15:35:46.906355
5857513,5290324,5390553,2022-01-31T15:35:46.908355
5858019,5290606,5390909,2022-01-31T15:35:46.910355
5857868,5290881,5391052,2022-01-31T15:35:46.912355
5857616,5290848,5390783,2022-01-31T15:35:46.914355
5857497,5291347,5391042,2022-01-31T15:35:46.916355
5858186,5291950,5391213,2022-01-31T15:35:46.918355
5858466,5291913,5390764,2022-01-31T15:35:46.920355
5858390,5292063,5390544,2022-01-31T15:35:46.922355
5858559,5292854,5390027,2022-01-31T15:35:46.924355
5858962,5294025,5389725,2022-01-31T15:35:46.926355
5858812,5295001,5389284,2022-01-31T15:35:46.928355
5859023,5295591,5389019,2022-01-31T15:35:46.930355
5859415,5296234,5388968,2022-01-31T15:35:46.932355
5859842,5296869,5389124,2022-01-31T15:35:46.934355
5860254,5297819,5388878,2022-01-31T15:35:46.936355
5860386,5298884,5389216,2022-01-31T15:35:46.938355
5860712,5299787,5388171,2022-01-31T15:35:46.940355
5861106,5300267,5387600,2022-01-31T15:35:46.942355
5862870,5300136,5386922,2022-01-31T15:35:46.944355
5865474,5299566,5385472,2022-01-31T15:35:46.946355
5867334,5299285,5384615,2022-01-31T15:35:46.948355
5870432,5299606,5384857,2022-01-31T15:35:46.950355
5871494,5305267,5385308,2022-01-31T15:35:46.952355
5869649,5306831,5379105,2022-01-31T15:35:46.954355
5871665,5301855,5378953,2022-01-31T15:35:46.956355
5870026,5301794,5380692,2022-01-31T15:35:46.958355
5868536,5302113,5380199,2022-01-31T15:35:46.960355
5868208,5303129,5379022,2022-01-31T15:35:46.962355
5866093,5302711,5377579,2022-01-31T15:35:46.964355
5868320,5302778,5375008,2022-01-31T15:35:46.966355
5874230,5303084,5371066,2022-01-31T15:35:46.968355
5875749,5303334,5368162,2022-01-31T15:35:46.970355
5879022,5303628,5364800,2022-01-31T15:35:46.972355
5880347,5303850,5361780,2022-01-31T15:35:46.974355
5881423,5304186,5358702,2022-01-31T15:35:46.976355
5877858,5304119,5355625,2022-01-31T15:35:46.978355
5875048,5304127,5351728,2022-01-31T15:35:46.980355
5873497,5302519,5347291,2022-01-31T15:35:46.982355
5869666,5301548,5343724,2022-01-31T15:35:46.984355
5867413,5301371,5339736,2022-01-31T15:35:46.986355
5862315,5300589,5337505,2022-01-31T15:35:46.988355
5859906,5300905,5334905,2022-01-31T15:35:46.990355
5859209,5300649,5332063,2022-01-31T15:35:46.992355
5858758,5300379,5330165,2022-01-31T15:35:46.994355
5857731,5300764,5328385,2022-01-31T15:35:46.996355
5856079,5300246,5326378,2022-01-31T15:35:46.998355
5855010,5300385,5324008,2022-01-31T15:35:47.000355
5854929,5300349,5321412,2022-01-31T15:35:47.002355
5852576,5299609,5319618,2022-01-31T15:35:47.004355
5852619,5299614,5318110,2022-01-31T15:35:47.006355
5851713,5299167,5317287,2022-01-31T15:35:47.008355
5849617,5299279,5317257,2022-01-31T15:35:47.010355
5849257,5298318,5316524,2022-01-31T15:35:47.012355
5851456,5298137,5315175,2022-01-31T15:35:47.014355
5853799,5297389,5313998,2022-01-31T15:35:47.016355
5856148,5296130,5311700,2022-01-31T15:35:47.018355
5856843,5294464,5309236,2022-01-31T15:35:47.020355
5853582,5292442,5307449,2022-01-31T15:35:47.022355
5842572,5289875,5307395,2022-01-31T15:35:47.024355
5827467,5287460,5308154,2022-01-31T15:35:47.026355
5805864,5285452,5310235,2022-01-31T15:35:47.028355
5780506,5283480,5312043,2022-01-31T15:35:47.030355
5770649,5282209,5310207,2022-01-31T15:35:47.032355
5761982,5281766,5308495,2022-01-31T15:35:47.034355
5770851,5280911,5301827,2022-01-31T15:35:47.036355
5785669,5281881,5294360,2022-01-31T15:35:47.038355
5798263,5282827,5289143,2022-01-31T15:35:47.040355
5808211,5285324,5286970,2022-01-31T15:35:47.042355
5814425,5287483,5286618,2022-01-31T15:35:47.044355
5819395,5289781,5287136,2022-01-31T15:35:47.046355
5824418,5291350,5287095,2022-01-31T15:35:47.048355
5824812,5292446,5288452,2022-01-31T15:35:47.050355
5828673,5294036,5289453,2022-01-31T15:35:47.052355
5828756,5295126,5291413,2022-01-31T15:35:47.054355
5830001,5295610,5292487,2022-01-31T15:35:47.056355
5832713,5295634,5293720,2022-01-31T15:35:47.058355
5834421,5300439,5297003,2022-01-31T15:35:47.060355
5831127,5306729,5293760,2022-01-31T15:35:47.062355
5834773,5298498,5293285,2022-01-31T15:35:47.064355
5836116,5298816,5296154,2022-01-31T15:35:47.066355
5836808,5299456,5297311,2022-01-31T15:35:47.068355
5837499,5300236,5298087,2022-01-31T15:35:47.070355
5837589,5301094,5298557,2022-01-31T15:35:47.072355
5839593,5301690,5298922,2022-01-31T15:35:47.074355
5841382,5301784,5299193,2022-01-31T15:35:47.076355
5843095,5303005,5299821,2022-01-31T15:35:47.078355
5844181,5303292,5300355,2022-01-31T15:35:47.080355
5845344,5305683,5301297,2022-01-31T15:35:47.082355
5847463,5307328,5301497,2022-01-31T15:35:47.084355
5848346,5307867,5300393,2022-01-31T15:35:47.086355
5848491,5308115,5298962,2022-01-31T15:35:47.088355
5847172,5307850,5298050,2022-01-31T15:35:47.090355
5850330,5308258,5296702,2022-01-31T15:35:47.092355
5854064,5308593,5295545,2022-01-31T15:35:47.094355
5854447,5309113,5295878,2022-01-31T15:35:47.096355
5856216,5309679,5296227,2022-01-31T15:35:47.098355
5861676,5309221,5295014,2022-01-31T15:35:47.100355
5871343,5309897,5293174,2022-01-31T15:35:47.102355
5868664,5309353,5295624,2022-01-31T15:35:47.104355
5867411,5309554,5297601,2022-01-31T15:35:47.106355
5866034,5309711,5299898,2022-01-31T15:35:47.108355
5863586,5310079,5302029,2022-01-31T15:35:47.110355
5863241,5310550,5304354,2022-01-31T15:35:47.112355
5866241,5310696,5305833,2022-01-31T15:35:47.114355
5864775,5310694,5308747,2022-01-31T15:35:47.116355
5860396,5311253,5312748,2022-01-31T15:35:47.118355
5855791,5312251,5316501,2022-01-31T15:35:47.120355
5875830,5312792,5312136,2022-01-31T15:35:47.122355
5874936,5312236,5315246,2022-01-31T15:35:47.124355
5858703,5308122,5324735,2022-01-31T15:35:47.126355
5848189,5312083,5337133,2022-01-31T15:35:47.128355
5834505,5306033,5344623,2022-01-31T15:35:47.130355
5839198,5304415,5355911,2022-01-31T15:35:47.132355
5838294,5304200,5362759,2022-01-31T15:35:47.134355
5833347,5305438,5367745,2022-01-31T15:35:47.136355
5827924,5304334,5370469,2022-01-31T15:35:47.138355
5827488,5304642,5371101,2022-01-31T15:35:47.140355
5826966,5304885,5370839,2022-01-31T15:35:47.142355
5821383,5303946,5371575,2022-01-31T15:35:47.144355
5812162,5303903,5376272,2022-01-31T15:35:47.146355
5802906,5304191,5380152,2022-01-31T15:35:47.148355
5800243,5304522,5380004,2022-01-31T15:35:47.150355
5803715,5304057,5375902,2022-01-31T15:35:47.152355
5811617,5303511,5371332,2022-01-31T15:35:47.154355
5817918,5303094,5367207,2022-01-31T15:35:47.156355
5823983,5302443,5362698,2022-01-31T15:35:47.158355
5830331,5302000,5358639,2022-01-31T15:35:47.160355
5834845,5301441,5354461,2022-01-31T15:35:47.162355
5849837,5301625,5350180,2022-01-31T15:35:47.164355
5877177,5309169,5341716,2022-01-31T15:35:47.166355
5909699,5302449,5326348,2022-01-31T15:35:47.168355
5946922,5299411,5318491,2022-01-31T15:35:47.170355
5965843,5299964,5314342,2022-01-31T15:35:47.172355
5963598,5300085,5316221,2022-01-31T15:35:47.174355
5949004,5300195,5323216,2022-01-31T15:35:47.176355
5930920,5300379,5331400,2022-01-31T15:35:47.178355
5914837,5301024,5338021,2022-01-31T15:35:47.180355
5901543,5301968,5344155,2022-01-31T15:35:47.182355
5890857,5302732,5350314,2022-01-31T15:35:47.184355
5882166,5302888,5356827,2022-01-31T15:35:47.186355
5877618,5304440,5363143,2022-01-31T15:35:47.188355
5874153,5305483,5367802,2022-01-31T15:35:47.190355
5870640,5306388,5371459,2022-01-31T15:35:47.192355
5867254,5305683,5373236,2022-01-31T15:35:47.194355
5865679,5305251,5374132,2022-01-31T15:35:47.196355
5864992,5305459,5374321,2022-01-31T15:35:47.198355
5867893,5306572,5373816,2022-01-31T15:35:47.200355
5872805,5307210,5372444,2022-01-31T15:35:47.202355
5876857,5307454,5371270,2022-01-31T15:35:47.204355
5881045,5307888,5370263,2022-01-31T15:35:47.206355
5884199,5308473,5369416,2022-01-31T15:35:47.208355
5886545,5308726,5368397,2022-01-31T15:35:47.210355
5888388,5309439,5368501,2022-01-31T15:35:47.212355
5888741,5309761,5368946,2022-01-31T15:35:47.214355
5889517,5310674,5369590,2022-01-31T15:35:47.216355
5889929,5311293,5370040,2022-01-31T15:35:47.218355
5890541,5312228,5370671,2022-01-31T15:35:47.220355
5890977,5313012,5371372,2022-01-31T15:35:47.222355
5891731,5313867,5371663,2022-01-31T15:35:47.224355
