ecg1,ecg2,ecg3,tstamp
8530451,7123940,6012437,2022-01-31T15:46:01.280170
8541283,7132069,6017240,2022-01-31T15:46:01.282170
8548837,7139283,6018778,2022-01-31T15:46:01.284170
8555220,7146192,6021086,2022-01-31T15:46:01.286170
8559873,7150812,6024636,2022-01-31T15:46:01.288170
8565861,7156673,6026341,2022-01-31T15:46:01.290170
8574558,7165686,6027108,2022-01-31T15:46:01.292170
8577768,7169072,6027393,2022-01-31T15:46:01.294170
8580953,7172985,6028560,2022-01-31T15:46:01.296170
8582757,7176771,6029700,2022-01-31T15:46:01.298170
8583321,7180042,6030225,2022-01-31T15:46:01.300170
8584836,7182409,6032377,2022-01-31T15:46:01.302170
8586628,7184425,6033339,2022-01-31T15:46:01.304170
8588169,7185908,6033474,2022-01-31T15:46:01.306170
8589923,7188143,6034403,2022-01-31T15:46:01.308170
8590490,7189676,6033828,2022-01-31T15:46:01.310170
8592025,7192449,6034015,2022-01-31T15:46:01.312170
8593821,7195342,6033112,2022-01-31T15:46:01.314170
8595942,7197139,6031381,2022-01-31T15:46:01.316170
8598112,7199918,6030015,2022-01-31T15:46:01.318170
8599722,7202909,6029459,2022-01-31T15:46:01.320170
8601040,7204952,6028487,2022-01-31T15:46:01.322170
8606002,7210193,6028612,2022-01-31T15:46:01.324170
8605036,7209855,6026755,2022-01-31T15:46:01.326170
8601669,7209275,6025315,2022-01-31T15:46:01.328170
8600301,7209708,6024843,2022-01-31T15:46:01.330170
8600799,7210904,6025259,2022-01-31T15:46:01.332170
8601075,7212042,6024469,2022-01-31T15:46:01.334170
8600776,7212189,6024812,2022-01-31T15:46:01.336170
8600138,7212115,6024362,2022-01-31T15:46:01.338170
8600703,7212710,6023717,2022-01-31T15:46:01.340170
8602721,7212671,6022904,2022-01-31T15:46:01.342170
8607001,7212267,6022799,2022-01-31T15:46:01.344170
8598457,7212430,6024746,2022-01-31T15:46:01.346170
8602819,7211767,6022411,2022-01-31T15:46:01.348170
8608210,7211140,6022284,2022-01-31T15:46:01.350170
8608803,7210980,6023230,2022-01-31T15:46:01.352170
8608889,7208787,6024650,2022-01-31T15:46:01.354170
8608952,7207765,6025600,2022-01-31T15:46:01.356170
8607700,7207001,6025706,2022-01-31T15:46:01.358170
8606058,7205455,6025689,2022-01-31T15:46:01.360170
8604185,7203407,6025173,2022-01-31T15:46:01.362170
8604056,7201575,6025113,2022-01-31T15:46:01.364170
8605192,7202436,6025060,2022-01-31T15:46:01.366170
8605248,7202519,6025410,2022-01-31T15:46:01.368170
8604688,7203893,6025993,2022-01-31T15:46:01.370170
8602894,7203214,6027286,2022-01-31T15:46:01.372170
8629772,7231962,6036793,2022-01-31T15:46:01.374170
8623060,7226229,6035663,2022-01-31T15:46:01.376170
8621513,7224100,6035255,2022-01-31T15:46:01.378170
8619577,7221949,6035652,2022-01-31T15:46:01.380170
8619322,7222002,6036189,2022-01-31T15:46:01.382170
8621520,7224325,6037347,2022-01-31T15:46:01.384170
8623024,7226371,6038288,2022-01-31T15:46:01.386170
8627784,7231422,6040123,2022-01-31T15:46:01.388170
8641832,7245797,6044240,2022-01-31T15:46:01.390170
8642029,7247871,6045493,2022-01-31T15:46:01.392170
8642937,7249850,6046730,2022-01-31T15:46:01.394170
8643668,7252297,6048411,2022-01-31T15:46:01.396170
8645942,7254661,6050368,2022-01-31T15:46:01.398170
8647077,7253750,6050872,2022-01-31T15:46:01.400170
8647663,7251957,6050355,2022-01-31T15:46:01.402170
8648838,7251840,6049460,2022-01-31T15:46:01.404170
8649631,7245296,6051209,2022-01-31T15:46:01.406170
8651797,7239468,6052624,2022-01-31T15:46:01.408170
8656239,7231459,6052524,2022-01-31T15:46:01.410170
8658468,7225045,6050652,2022-01-31T15:46:01.412170
8658021,7222329,6047451,2022-01-31T15:46:01.414170
8656388,7224615,6040460,2022-01-31T15:46:01.416170
8662523,7227481,6034949,2022-01-31T15:46:01.418170
8658384,7227996,6030508,2022-01-31T15:46:01.420170
8659158,7219666,6026972,2022-01-31T15:46:01.422170
8664499,7215655,6023620,2022-01-31T15:46:01.424170
8663160,7219145,6018025,2022-01-31T15:46:01.426170
8665930,7223499,6013967,2022-01-31T15:46:01.428170
8668838,7223664,6009163,2022-01-31T15:46:01.430170
8677193,7226400,6001505,2022-01-31T15:46:01.432170
8681221,7226871,5996956,2022-01-31T15:46:01.434170
8686186,7227652,5992074,2022-01-31T15:46:01.436170
8691157,7229471,5987072,2022-01-31T15:46:01.438170
8692062,7231530,5990945,2022-01-31T15:46:01.440170
8690172,7232752,6001420,2022-01-31T15:46:01.442170
8685888,7235119,6010644,2022-01-31T15:46:01.444170
8679675,7236980,6019397,2022-01-31T15:46:01.446170
8676019,7238967,6027129,2022-01-31T15:46:01.448170
8674554,7241043,6032446,2022-01-31T15:46:01.450170
8673716,7241363,6037450,2022-01-31T15:46:01.452170
8672794,7243041,6043586,2022-01-31T15:46:01.454170
8673052,7243728,6050715,2022-01-31T15:46:01.456170
8672910,7244062,6056819,2022-01-31T15:46:01.458170
8672256,7244772,6063537,2022-01-31T15:46:01.460170
8672466,7247197,6071224,2022-01-31T15:46:01.462170
8674257,7250188,6080684,2022-01-31T15:46:01.464170
8674194,7251268,6090314,2022-01-31T15:46:01.466170
8673227,7250222,6099942,2022-01-31T15:46:01.468170
8672954,7249998,6111173,2022-01-31T15:46:01.470170
8673588,7248928,6121604,2022-01-31T15:46:01.472170
8674281,7245282,6131395,2022-01-31T15:46:01.474170
8675286,7240216,6141137,2022-01-31T15:46:01.476170
8676557,7236996,6150376,2022-01-31T15:46:01.478170
8675250,7233415,6158793,2022-01-31T15:46:01.480170
8674297,7228161,6165977,2022-01-31T15:46:01.482170
8673734,7224755,6172554,2022-01-31T15:46:01.484170
8672591,7222481,6178330,2022-01-31T15:46:01.486170
8672912,7220879,6184861,2022-01-31T15:46:01.488170
8674788,7217836,6190731,2022-01-31T15:46:01.490170
8676998,7214650,6195353,2022-01-31T15:46:01.492170
8681921,7214500,6197688,2022-01-31T15:46:01.494170
8676390,7215653,6199408,2022-01-31T15:46:01.496170
8677091,7215532,6196394,2022-01-31T15:46:01.498170
8682851,7213244,6194843,2022-01-31T15:46:01.500170
8683246,7212800,6196091,2022-01-31T15:46:01.502170
8683653,7214833,6198752,2022-01-31T15:46:01.504170
8685756,7217714,6200804,2022-01-31T15:46:01.506170
8688968,7216610,6203470,2022-01-31T15:46:01.508170
8693439,7216524,6204942,2022-01-31T15:46:01.510170
8698500,7217467,6205225,2022-01-31T15:46:01.512170
8699447,7218390,6207733,2022-01-31T15:46:01.514170
8699006,7218340,6208422,2022-01-31T15:46:01.516170
8697436,7217796,6209358,2022-01-31T15:46:01.518170
8694822,7216549,6210524,2022-01-31T15:46:01.520170
8689953,7218032,6210309,2022-01-31T15:46:01.522170
8681181,7213284,6208032,2022-01-31T15:46:01.524170
8675372,7206765,6205511,2022-01-31T15:46:01.526170
8666554,7195682,6201408,2022-01-31T15:46:01.528170
8657664,7185629,6198265,2022-01-31T15:46:01.530170
8650411,7178328,6197399,2022-01-31T15:46:01.532170
8645160,7174529,6198666,2022-01-31T15:46:01.534170
8640508,7172442,6200536,2022-01-31T15:46:01.536170
8636032,7168988,6202526,2022-01-31T15:46:01.538170
8632811,7163872,6203670,2022-01-31T15:46:01.540170
8632408,7160223,6204032,2022-01-31T15:46:01.542170
8631765,7157123,6205369,2022-01-31T15:46:01.544170
8630482,7154346,6206920,2022-01-31T15:46:01.546170
8630498,7154383,6208203,2022-01-31T15:46:01.548170
8631635,7156233,6208965,2022-01-31T15:46:01.550170
8632319,7158267,6209735,2022-01-31T15:46:01.552170
8632724,7160431,6209454,2022-01-31T15:46:01.554170
8631356,7161373,6208613,2022-01-31T15:46:01.556170
8626894,7158740,6247754,2022-01-31T15:46:01.558170
8654602,7155216,6206890,2022-01-31T15:46:01.560170
8667189,7155421,6195524,2022-01-31T15:46:01.562170
8665999,7156630,6189574,2022-01-31T15:46:01.564170
8614381,7138047,6193864,2022-01-31T15:46:01.566170
8570515,7100586,6184618,2022-01-31T15:46:01.568170
8487368,7031197,6166585,2022-01-31T15:46:01.570170
8343149,6898638,6125689,2022-01-31T15:46:01.572170
8252158,6819400,6098313,2022-01-31T15:46:01.574170
8188209,6758044,6078769,2022-01-31T15:46:01.576170
8205815,6770153,6085220,2022-01-31T15:46:01.578170
8243023,6803326,6095618,2022-01-31T15:46:01.580170
7002227,5557837,5683309,2022-01-31T15:46:01.582170
6693105,5250688,5583314,2022-01-31T15:46:01.584170
6598059,5160198,5555228,2022-01-31T15:46:01.586170
6546424,5112321,5541801,2022-01-31T15:46:01.588170
6516345,5082683,5530459,2022-01-31T15:46:01.590170
6496062,5059538,5517753,2022-01-31T15:46:01.592170
6483668,5041264,5508492,2022-01-31T15:46:01.594170
6481225,5024672,5499111,2022-01-31T15:46:01.596170
6484866,5009661,5487079,2022-01-31T15:46:01.598170
6497004,4993162,5472353,2022-01-31T15:46:01.600170
6494745,4976135,5463057,2022-01-31T15:46:01.602170
6475763,4964773,5466358,2022-01-31T15:46:01.604170
6439100,4954109,5475057,2022-01-31T15:46:01.606170
6404643,4943225,5481661,2022-01-31T15:46:01.608170
6379197,4931977,5479260,2022-01-31T15:46:01.610170
6344728,4918491,5458304,2022-01-31T15:46:01.612170
6308327,4907921,5431004,2022-01-31T15:46:01.614170
6286777,4895631,5403664,2022-01-31T15:46:01.616170
6270163,4887307,5389671,2022-01-31T15:46:01.618170
6277173,4876819,5377607,2022-01-31T15:46:01.620170
6289552,4875575,5378776,2022-01-31T15:46:01.622170
6293405,4864043,5373234,2022-01-31T15:46:01.624170
6299048,4860189,5360850,2022-01-31T15:46:01.626170
6308372,4860354,5334972,2022-01-31T15:46:01.628170
6318862,4856209,5297605,2022-01-31T15:46:01.630170
6328059,4855287,5263698,2022-01-31T15:46:01.632170
6325891,4851084,5219555,2022-01-31T15:46:01.634170
6323018,4846736,5191278,2022-01-31T15:46:01.636170
6327775,4847869,5159679,2022-01-31T15:46:01.638170
6332368,4848918,5131915,2022-01-31T15:46:01.640170
6335146,4849481,5143355,2022-01-31T15:46:01.642170
6337055,4848430,5166192,2022-01-31T15:46:01.644170
6338436,4847230,5197020,2022-01-31T15:46:01.646170
6341003,4845792,5225787,2022-01-31T15:46:01.648170
6340489,4849560,5255586,2022-01-31T15:46:01.650170
6340420,4853557,5280260,2022-01-31T15:46:01.652170
6339463,4848916,5301672,2022-01-31T15:46:01.654170
6337699,4848987,5324009,2022-01-31T15:46:01.656170
6335727,4850109,5343538,2022-01-31T15:46:01.658170
6332536,4851282,5359643,2022-01-31T15:46:01.660170
6330673,4852482,5374546,2022-01-31T15:46:01.662170
6329572,4852329,5388095,2022-01-31T15:46:01.664170
6330236,4839970,5403543,2022-01-31T15:46:01.666170
6330609,4828776,5417367,2022-01-31T15:46:01.668170
6330203,4820497,5429075,2022-01-31T15:46:01.670170
6329690,4814538,5438224,2022-01-31T15:46:01.672170
6329022,4810241,5446097,2022-01-31T15:46:01.674170
6328374,4807256,5452509,2022-01-31T15:46:01.676170
6325748,4804206,5457431,2022-01-31T15:46:01.678170
6323654,4800724,5462836,2022-01-31T15:46:01.680170
6322026,4797759,5467148,2022-01-31T15:46:01.682170
6321244,4795372,5470337,2022-01-31T15:46:01.684170
6320153,4792968,5472737,2022-01-31T15:46:01.686170
6318174,4790639,5474986,2022-01-31T15:46:01.688170
6316103,4787815,5477324,2022-01-31T15:46:01.690170
6313827,4784338,5480405,2022-01-31T15:46:01.692170
6310149,4779662,5482345,2022-01-31T15:46:01.694170
6304328,4773255,5479724,2022-01-31T15:46:01.696170
6298622,4766956,5475935,2022-01-31T15:46:01.698170
6293169,4760298,5473094,2022-01-31T15:46:01.700170
6294178,4758802,5473320,2022-01-31T15:46:01.702170
6301948,4764103,5473762,2022-01-31T15:46:01.704170
6305186,4765144,5470628,2022-01-31T15:46:01.706170
6306993,4765924,5468257,2022-01-31T15:46:01.708170
6311412,4769081,5468839,2022-01-31T15:46:01.710170
6316856,4773069,5471539,2022-01-31T15:46:01.712170
6320035,4775487,5475568,2022-01-31T15:46:01.714170
6320949,4775504,5479110,2022-01-31T15:46:01.716170
6324400,4776189,5481272,2022-01-31T15:46:01.718170
6326386,4775656,5481771,2022-01-31T15:46:01.720170
6325717,4773844,5482492,2022-01-31T15:46:01.722170
6325538,4773057,5483275,2022-01-31T15:46:01.724170
6324436,4771250,5484086,2022-01-31T15:46:01.726170
6323723,4769242,5484275,2022-01-31T15:46:01.728170
6323870,4768005,5485419,2022-01-31T15:46:01.730170
6318009,4772256,5488977,2022-01-31T15:46:01.732170
6313446,4768085,5486284,2022-01-31T15:46:01.734170
6317100,4765162,5487198,2022-01-31T15:46:01.736170
6316198,4765090,5488228,2022-01-31T15:46:01.738170
6314903,4769192,5487605,2022-01-31T15:46:01.740170
6313739,4774040,5487268,2022-01-31T15:46:01.742170
6313103,4776222,5488045,2022-01-31T15:46:01.744170
6312663,4777645,5489322,2022-01-31T15:46:01.746170
6312354,4779224,5490645,2022-01-31T15:46:01.748170
6312678,4780013,5491803,2022-01-31T15:46:01.750170
6314192,4778807,5493381,2022-01-31T15:46:01.752170
6313974,4776861,5494664,2022-01-31T15:46:01.754170
6313772,4776779,5495809,2022-01-31T15:46:01.756170
6311099,4774969,5498182,2022-01-31T15:46:01.758170
6308297,4773920,5500012,2022-01-31T15:46:01.760170
6306647,4773152,5501037,2022-01-31T15:46:01.762170
6305382,4770319,5502308,2022-01-31T15:46:01.764170
6304709,4767599,5503184,2022-01-31T15:46:01.766170
6303220,4763024,5504500,2022-01-31T15:46:01.768170
6301191,4758044,5506115,2022-01-31T15:46:01.770170
6299874,4756305,5505801,2022-01-31T15:46:01.772170
6298991,4755261,5505925,2022-01-31T15:46:01.774170
6298268,4753737,5506037,2022-01-31T15:46:01.776170
6297444,4752521,5506410,2022-01-31T15:46:01.778170
6296462,4751344,5507702,2022-01-31T15:46:01.780170
6295545,4750416,5509609,2022-01-31T15:46:01.782170
6294846,4750808,5510034,2022-01-31T15:46:01.784170
6294147,4756569,5508671,2022-01-31T15:46:01.786170
6293376,4764985,5506694,2022-01-31T15:46:01.788170
6292476,4773631,5504773,2022-01-31T15:46:01.790170
6291214,4779372,5503312,2022-01-31T15:46:01.792170
6290270,4783222,5502367,2022-01-31T15:46:01.794170
6289813,4785710,5501704,2022-01-31T15:46:01.796170
6289358,4786723,5502487,2022-01-31T15:46:01.798170
6289005,4787007,5503133,2022-01-31T15:46:01.800170
6288608,4788562,5502508,2022-01-31T15:46:01.802170
6287942,4789880,5500826,2022-01-31T15:46:01.804170
6287598,4791574,5499872,2022-01-31T15:46:01.806170
6287254,4791992,5498448,2022-01-31T15:46:01.808170
6286250,4792613,5497815,2022-01-31T15:46:01.810170
6285912,4791816,5497415,2022-01-31T15:46:01.812170
6285419,4793519,5496460,2022-01-31T15:46:01.814170
6284900,4795901,5495605,2022-01-31T15:46:01.816170
6287596,4798566,5495114,2022-01-31T15:46:01.818170
6282784,4805370,5495945,2022-01-31T15:46:01.820170
6280037,4800714,5490904,2022-01-31T15:46:01.822170
6284477,4798765,5487596,2022-01-31T15:46:01.824170
6283555,4793948,5486975,2022-01-31T15:46:01.826170
6282826,4791725,5483629,2022-01-31T15:46:01.828170
6282496,4781022,5483297,2022-01-31T15:46:01.830170
6282507,4770949,5491041,2022-01-31T15:46:01.832170
6282583,4771803,5494175,2022-01-31T15:46:01.834170
6282935,4779771,5494066,2022-01-31T15:46:01.836170
6283516,4783076,5491377,2022-01-31T15:46:01.838170
6284174,4786219,5482566,2022-01-31T15:46:01.840170
6283961,4788566,5479153,2022-01-31T15:46:01.842170
6281828,4789393,5479163,2022-01-31T15:46:01.844170
6278686,4789666,5483181,2022-01-31T15:46:01.846170
6276516,4789936,5486143,2022-01-31T15:46:01.848170
6275773,4790406,5488867,2022-01-31T15:46:01.850170
6279156,4792942,5492289,2022-01-31T15:46:01.852170
6283750,4795455,5494109,2022-01-31T15:46:01.854170
6285620,4793934,5495338,2022-01-31T15:46:01.856170
6287743,4794136,5497576,2022-01-31T15:46:01.858170
6288332,4794270,5499996,2022-01-31T15:46:01.860170
6288340,4795112,5502879,2022-01-31T15:46:01.862170
6287127,4795124,5504876,2022-01-31T15:46:01.864170
6284773,4795308,5506287,2022-01-31T15:46:01.866170
6282022,4793417,5507305,2022-01-31T15:46:01.868170
6279890,4793239,5507756,2022-01-31T15:46:01.870170
6278570,4794955,5507267,2022-01-31T15:46:01.872170
6277520,4796981,5507472,2022-01-31T15:46:01.874170
6274700,4796652,5505472,2022-01-31T15:46:01.876170
6272038,4798832,5507023,2022-01-31T15:46:01.878170
6270753,4798610,5504531,2022-01-31T15:46:01.880170
6271321,4799797,5498227,2022-01-31T15:46:01.882170
6264525,4794206,5488086,2022-01-31T15:46:01.884170
6234738,4767127,5465620,2022-01-31T15:46:01.886170
6178499,4714658,5433249,2022-01-31T15:46:01.888170
6179344,4719502,5420315,2022-01-31T15:46:01.890170
6193599,4735913,5410748,2022-01-31T15:46:01.892170
6216152,4759053,5409129,2022-01-31T15:46:01.894170
6228301,4769772,5406051,2022-01-31T15:46:01.896170
6233262,4774629,5405790,2022-01-31T15:46:01.898170
6234453,4778219,5407982,2022-01-31T15:46:01.900170
6234859,4779086,5406510,2022-01-31T15:46:01.902170
6238538,4779857,5403468,2022-01-31T15:46:01.904170
6242153,4780157,5401841,2022-01-31T15:46:01.906170
6251378,4787430,5404865,2022-01-31T15:46:01.908170
6252577,4799057,5407561,2022-01-31T15:46:01.910170
6253342,4792973,5405463,2022-01-31T15:46:01.912170
6256227,4791853,5406663,2022-01-31T15:46:01.914170
6255793,4790494,5407712,2022-01-31T15:46:01.916170
6254165,4789878,5411029,2022-01-31T15:46:01.918170
6252932,4788678,5411783,2022-01-31T15:46:01.920170
6251907,4787993,5412493,2022-01-31T15:46:01.922170
6251704,4788248,5414238,2022-01-31T15:46:01.924170
6251556,4787527,5416648,2022-01-31T15:46:01.926170
6252146,4786337,5416170,2022-01-31T15:46:01.928170
6252666,4787524,5414600,2022-01-31T15:46:01.930170
6251955,4786852,5413885,2022-01-31T15:46:01.932170
6251710,4787167,5416096,2022-01-31T15:46:01.934170
6250455,4785946,5415231,2022-01-31T15:46:01.936170
6250068,4785773,5416481,2022-01-31T15:46:01.938170
6249298,4785456,5417651,2022-01-31T15:46:01.940170
6249244,4786255,5416901,2022-01-31T15:46:01.942170
6249220,4785892,5415735,2022-01-31T15:46:01.944170
6249414,4785833,5414802,2022-01-31T15:46:01.946170
6249327,4784288,5414552,2022-01-31T15:46:01.948170
6249042,4784555,5412156,2022-01-31T15:46:01.950170
6249393,4784997,5410297,2022-01-31T15:46:01.952170
6249370,4784913,5408966,2022-01-31T15:46:01.954170
6249380,4786105,5407525,2022-01-31T15:46:01.956170
6249450,4786969,5404898,2022-01-31T15:46:01.958170
6249808,4787088,5404281,2022-01-31T15:46:01.960170
6250107,4785892,5405410,2022-01-31T15:46:01.962170
6250106,4784146,5408703,2022-01-31T15:46:01.964170
6250075,4782872,5409667,2022-01-31T15:46:01.966170
6250320,4783296,5411535,2022-01-31T15:46:01.968170
6249575,4782756,5415799,2022-01-31T15:46:01.970170
6249612,4781679,5419452,2022-01-31T15:46:01.972170
6249342,4780551,5422119,2022-01-31T15:46:01.974170
6250987,4781116,5424984,2022-01-31T15:46:01.976170
6251825,4781668,5427437,2022-01-31T15:46:01.978170
6252788,4782658,5429844,2022-01-31T15:46:01.980170
6253663,4782873,5432045,2022-01-31T15:46:01.982170
6254095,4782103,5434165,2022-01-31T15:46:01.984170
6254718,4780259,5436319,2022-01-31T15:46:01.986170
6254657,4778692,5438174,2022-01-31T15:46:01.988170
6255022,4776836,5440700,2022-01-31T15:46:01.990170
6255241,4773756,5442673,2022-01-31T15:46:01.992170
6257437,4771349,5445339,2022-01-31T15:46:01.994170
6259527,4770172,5449187,2022-01-31T15:46:01.996170
6256159,4772236,5453188,2022-01-31T15:46:01.998170
6257847,4761065,5454095,2022-01-31T15:46:02.000170
6259098,4755803,5456801,2022-01-31T15:46:02.002170
6258826,4748474,5460626,2022-01-31T15:46:02.004170
6259053,4741804,5464704,2022-01-31T15:46:02.006170
6259506,4735074,5468697,2022-01-31T15:46:02.008170
6276823,4747170,5478089,2022-01-31T15:46:02.010170
6281392,4747703,5481774,2022-01-31T15:46:02.012170
6283521,4746655,5483467,2022-01-31T15:46:02.014170
6285485,4748669,5483722,2022-01-31T15:46:02.016170
6287260,4753310,5483059,2022-01-31T15:46:02.018170
6287145,4755773,5482493,2022-01-31T15:46:02.020170
6286181,4756081,5483501,2022-01-31T15:46:02.022170
6284768,4758441,5483570,2022-01-31T15:46:02.024170
6284675,4763907,5482969,2022-01-31T15:46:02.026170
6284280,4766487,5482724,2022-01-31T15:46:02.028170
6284119,4766860,5483147,2022-01-31T15:46:02.030170
6283859,4766413,5484346,2022-01-31T15:46:02.032170
6283818,4768107,5484532,2022-01-31T15:46:02.034170
6284020,4771767,5484253,2022-01-31T15:46:02.036170
6283577,4773750,5484395,2022-01-31T15:46:02.038170
6283425,4777571,5484173,2022-01-31T15:46:02.040170
6283136,4780318,5483940,2022-01-31T15:46:02.042170
6283441,4781524,5483680,2022-01-31T15:46:02.044170
6283405,4782746,5483102,2022-01-31T15:46:02.046170
6283348,4783937,5482722,2022-01-31T15:46:02.048170
6283604,4786501,5482246,2022-01-31T15:46:02.050170
6283816,4788464,5481344,2022-01-31T15:46:02.052170
6284089,4791057,5480649,2022-01-31T15:46:02.054170
6284304,4792598,5479631,2022-01-31T15:46:02.056170
6284050,4793391,5479347,2022-01-31T15:46:02.058170
6283942,4792487,5479950,2022-01-31T15:46:02.060170
6283998,4791675,5480393,2022-01-31T15:46:02.062170
6284177,4791584,5480500,2022-01-31T15:46:02.064170
6284395,4792232,5480728,2022-01-31T15:46:02.066170
6284599,4793357,5480880,2022-01-31T15:46:02.068170
6283888,4793557,5480980,2022-01-31T15:46:02.070170
6283658,4793386,5480913,2022-01-31T15:46:02.072170
6284176,4794334,5480448,2022-01-31T15:46:02.074170
6283946,4794214,5479499,2022-01-31T15:46:02.076170
6283511,4794946,5479791,2022-01-31T15:46:02.078170
6283140,4794841,5480848,2022-01-31T15:46:02.080170
6283097,4795501,5480907,2022-01-31T15:46:02.082170
6284555,4796593,5479520,2022-01-31T15:46:02.084170
6284351,4799190,5479943,2022-01-31T15:46:02.086170
6278901,4801576,5478963,2022-01-31T15:46:02.088170
6282407,4797570,5476509,2022-01-31T15:46:02.090170
6282436,4796714,5475978,2022-01-31T15:46:02.092170
6282349,4797416,5474680,2022-01-31T15:46:02.094170
6282123,4798939,5473184,2022-01-31T15:46:02.096170
6282665,4800354,5471876,2022-01-31T15:46:02.098170
