ecg1,ecg2,ecg3,tstamp
6273040,4260264,5623225,2022-01-31T15:02:15.826874
6301474,4281534,5657502,2022-01-31T15:02:15.828874
6338430,4313052,5686772,2022-01-31T15:02:15.830874
6388325,4357702,5740903,2022-01-31T15:02:15.832874
6405050,4376585,5796241,2022-01-31T15:02:15.834874
6403995,4378178,5834340,2022-01-31T15:02:15.836874
6383645,4356924,5855990,2022-01-31T15:02:15.838874
6349968,4320107,5856227,2022-01-31T15:02:15.840874
6309943,4278647,5849559,2022-01-31T15:02:15.842874
6285438,4258674,5837529,2022-01-31T15:02:15.844874
6292764,4267445,5831993,2022-01-31T15:02:15.846874
6323470,4284086,5810867,2022-01-31T15:02:15.848874
6333454,4289694,5720097,2022-01-31T15:02:15.850874
6306945,4289039,5655208,2022-01-31T15:02:15.852874
6338651,4313160,5600690,2022-01-31T15:02:15.854874
6380817,4345460,5551898,2022-01-31T15:02:15.856874
6419359,4387988,5543217,2022-01-31T15:02:15.858874
6482439,4430812,5495093,2022-01-31T15:02:15.860874
7175853,5112562,5661809,2022-01-31T15:02:15.862874
7455953,5399290,5688825,2022-01-31T15:02:15.864874
7553997,5503149,5668542,2022-01-31T15:02:15.866874
7615840,5559283,5545543,2022-01-31T15:02:15.868874
7645214,5590468,5483277,2022-01-31T15:02:15.870874
7661919,5614291,5491417,2022-01-31T15:02:15.872874
7661885,5622445,5451474,2022-01-31T15:02:15.874874
7656807,5629830,5173239,2022-01-31T15:02:15.876874
7652072,5636027,4901577,2022-01-31T15:02:15.878874
7650077,5649298,4797127,2022-01-31T15:02:15.880874
7658587,5673118,4734481,2022-01-31T15:02:15.882874
7667345,5694105,4722415,2022-01-31T15:02:15.884874
7680548,5719285,4711964,2022-01-31T15:02:15.886874
7679378,5723616,4684783,2022-01-31T15:02:15.888874
7675457,5717282,4657229,2022-01-31T15:02:15.890874
7669702,5704940,4596734,2022-01-31T15:02:15.892874
7683780,5701945,4723217,2022-01-31T15:02:15.894874
7712548,5710067,4667907,2022-01-31T15:02:15.896874
7733297,5723012,4681106,2022-01-31T15:02:15.898874
7781292,5727431,4643761,2022-01-31T15:02:15.900874
7828288,5720376,4557134,2022-01-31T15:02:15.902874
7867949,5710149,4410220,2022-01-31T15:02:15.904874
7912993,5708189,4442177,2022-01-31T15:02:15.906874
7965266,5699334,4381519,2022-01-31T15:02:15.908874
7967766,5707167,4387451,2022-01-31T15:02:15.910874
7934421,5722267,4401160,2022-01-31T15:02:15.912874
7872136,5727338,4394822,2022-01-31T15:02:15.914874
7814766,5729131,4389320,2022-01-31T15:02:15.916874
7766715,5722850,4373832,2022-01-31T15:02:15.918874
7721980,5719137,4359696,2022-01-31T15:02:15.920874
7690308,5712385,4332780,2022-01-31T15:02:15.922874
7673354,5714751,4281256,2022-01-31T15:02:15.924874
7647480,5713854,4135487,2022-01-31T15:02:15.926874
7591250,5711631,4402363,2022-01-31T15:02:15.928874
7542386,5710931,4519478,2022-01-31T15:02:15.930874
7509257,5709114,4503157,2022-01-31T15:02:15.932874
7481865,5699755,4473733,2022-01-31T15:02:15.934874
7452738,5686329,4438354,2022-01-31T15:02:15.936874
7409916,5666868,4403076,2022-01-31T15:02:15.938874
7389348,5663028,4306316,2022-01-31T15:02:15.940874
7366438,5650787,4398338,2022-01-31T15:02:15.942874
7352556,5636320,4426534,2022-01-31T15:02:15.944874
7356528,5630146,4423670,2022-01-31T15:02:15.946874
7393602,5638353,4385270,2022-01-31T15:02:15.948874
7416496,5642954,4322825,2022-01-31T15:02:15.950874
7444814,5646326,4386638,2022-01-31T15:02:15.952874
7485285,5648894,4401689,2022-01-31T15:02:15.954874
7500613,5650032,4386665,2022-01-31T15:02:15.956874
7510630,5648190,4356426,2022-01-31T15:02:15.958874
7528862,5644941,4317725,2022-01-31T15:02:15.960874
7575149,5641538,4294238,2022-01-31T15:02:15.962874
7555100,5626977,4274340,2022-01-31T15:02:15.964874
7528290,5607518,4244329,2022-01-31T15:02:15.966874
7547689,5586377,4181554,2022-01-31T15:02:15.968874
7553254,5571711,4245948,2022-01-31T15:02:15.970874
7538621,5568561,4239499,2022-01-31T15:02:15.972874
7508361,5559123,4224094,2022-01-31T15:02:15.974874
7463765,5564210,4198531,2022-01-31T15:02:15.976874
7387820,5574157,4260344,2022-01-31T15:02:15.978874
7362311,5571210,4285681,2022-01-31T15:02:15.980874
7265472,5560014,4363289,2022-01-31T15:02:15.982874
7111444,5542323,4386072,2022-01-31T15:02:15.984874
7076918,5531096,4365680,2022-01-31T15:02:15.986874
7115373,5518437,4350532,2022-01-31T15:02:15.988874
7098179,5506370,4400363,2022-01-31T15:02:15.990874
6970618,5492284,4406133,2022-01-31T15:02:15.992874
7032459,5483738,4331123,2022-01-31T15:02:15.994874
6966122,5475797,4302680,2022-01-31T15:02:15.996874
6917433,5477941,4366458,2022-01-31T15:02:15.998874
6968048,5486491,4359520,2022-01-31T15:02:16.000874
6992988,5497138,4355379,2022-01-31T15:02:16.002874
6942253,5505891,4359665,2022-01-31T15:02:16.004874
7013656,5515259,4335336,2022-01-31T15:02:16.006874
7092919,5522558,4321400,2022-01-31T15:02:16.008874
7089278,5520826,4315850,2022-01-31T15:02:16.010874
7116950,5519719,4293896,2022-01-31T15:02:16.012874
7165374,5523139,4268720,2022-01-31T15:02:16.014874
7182868,5522184,4244331,2022-01-31T15:02:16.016874
7187598,5518187,4238247,2022-01-31T15:02:16.018874
7188713,5511623,4225326,2022-01-31T15:02:16.020874
7186780,5508499,4196570,2022-01-31T15:02:16.022874
7190499,5512187,4177859,2022-01-31T15:02:16.024874
7191666,5511957,4158353,2022-01-31T15:02:16.026874
7187094,5506302,4149403,2022-01-31T15:02:16.028874
7188038,5501644,4151022,2022-01-31T15:02:16.030874
7185875,5496207,4169250,2022-01-31T15:02:16.032874
7062055,5496114,4212893,2022-01-31T15:02:16.034874
6783855,5493554,4308536,2022-01-31T15:02:16.036874
6718007,5496313,4332600,2022-01-31T15:02:16.038874
6746616,5498711,4346398,2022-01-31T15:02:16.040874
6728137,5497892,4359391,2022-01-31T15:02:16.042874
6742431,5497336,4346077,2022-01-31T15:02:16.044874
6754394,5500369,4329683,2022-01-31T15:02:16.046874
6762082,5507428,4356782,2022-01-31T15:02:16.048874
6751091,5517180,4386029,2022-01-31T15:02:16.050874
6806885,5532810,4372213,2022-01-31T15:02:16.052874
6866784,5534270,4346715,2022-01-31T15:02:16.054874
6951775,5531394,4328876,2022-01-31T15:02:16.056874
7062417,5536233,4314061,2022-01-31T15:02:16.058874
7150183,5565026,4308694,2022-01-31T15:02:16.060874
7235179,5622187,4326690,2022-01-31T15:02:16.062874
7276508,5651570,4335960,2022-01-31T15:02:16.064874
7250431,5623332,4318970,2022-01-31T15:02:16.066874
7271431,5642290,4314300,2022-01-31T15:02:16.068874
7258311,5625452,4299544,2022-01-31T15:02:16.070874
7234737,5596661,4273336,2022-01-31T15:02:16.072874
7216025,5571054,4248314,2022-01-31T15:02:16.074874
7219763,5569490,4232415,2022-01-31T15:02:16.076874
7214141,5558216,4213421,2022-01-31T15:02:16.078874
7215946,5556104,4202162,2022-01-31T15:02:16.080874
7228154,5557110,4190409,2022-01-31T15:02:16.082874
7256047,5562322,4175118,2022-01-31T15:02:16.084874
7273715,5563046,4163057,2022-01-31T15:02:16.086874
7269506,5561068,4151482,2022-01-31T15:02:16.088874
7261246,5532884,4125213,2022-01-31T15:02:16.090874
7252427,5482572,4092957,2022-01-31T15:02:16.092874
7248738,5458814,4074971,2022-01-31T15:02:16.094874
7253481,5485618,4094826,2022-01-31T15:02:16.096874
7187951,5457489,4104015,2022-01-31T15:02:16.098874
7121432,5381766,4085107,2022-01-31T15:02:16.100874
7130920,5354069,4080141,2022-01-31T15:02:16.102874
7230688,5449613,4115568,2022-01-31T15:02:16.104874
7319168,5565304,4160123,2022-01-31T15:02:16.106874
7393260,5654137,4190679,2022-01-31T15:02:16.108874
7447256,5708968,4204790,2022-01-31T15:02:16.110874
7487454,5745597,4205972,2022-01-31T15:02:16.112874
7475016,5762441,4211135,2022-01-31T15:02:16.114874
7453081,5746030,4198526,2022-01-31T15:02:16.116874
7460500,5729793,4178046,2022-01-31T15:02:16.118874
7476682,5713534,4154089,2022-01-31T15:02:16.120874
7512940,5727539,4138974,2022-01-31T15:02:16.122874
7536611,5737547,4123762,2022-01-31T15:02:16.124874
7564398,5754869,4116663,2022-01-31T15:02:16.126874
7588933,5776803,4120796,2022-01-31T15:02:16.128874
7643983,5835831,4138781,2022-01-31T15:02:16.130874
7690989,5885067,4154575,2022-01-31T15:02:16.132874
7733257,5928464,4166950,2022-01-31T15:02:16.134874
7773326,5970921,4180786,2022-01-31T15:02:16.136874
7811921,6019270,4192754,2022-01-31T15:02:16.138874
7836300,6047694,4203925,2022-01-31T15:02:16.140874
7839036,6053519,4213901,2022-01-31T15:02:16.142874
7842196,6065583,4219526,2022-01-31T15:02:16.144874
7849042,6082765,4226399,2022-01-31T15:02:16.146874
7857536,6102227,4225655,2022-01-31T15:02:16.148874
7867434,6117887,4231378,2022-01-31T15:02:16.150874
7876700,6132173,4229385,2022-01-31T15:02:16.152874
7881282,6134141,4229331,2022-01-31T15:02:16.154874
7883932,6136661,4234147,2022-01-31T15:02:16.156874
7883631,6145443,4246111,2022-01-31T15:02:16.158874
7881124,6152536,4254733,2022-01-31T15:02:16.160874
7875108,6154858,4253898,2022-01-31T15:02:16.162874
7870341,6154126,4256240,2022-01-31T15:02:16.164874
7859627,6161273,4258364,2022-01-31T15:02:16.166874
7849846,6173219,4283983,2022-01-31T15:02:16.168874
7836333,6179237,4296271,2022-01-31T15:02:16.170874
7831498,6176370,4302031,2022-01-31T15:02:16.172874
7811854,6172267,4329184,2022-01-31T15:02:16.174874
7806071,6169117,4341082,2022-01-31T15:02:16.176874
7808158,6164768,4328429,2022-01-31T15:02:16.178874
7791958,6156877,4320800,2022-01-31T15:02:16.180874
7762258,6148115,4321243,2022-01-31T15:02:16.182874
7748662,6136205,4317816,2022-01-31T15:02:16.184874
7731252,6126527,4319286,2022-01-31T15:02:16.186874
7705088,6116316,4321892,2022-01-31T15:02:16.188874
7704396,6109396,4319785,2022-01-31T15:02:16.190874
7668697,6101074,4328457,2022-01-31T15:02:16.192874
7689879,6096126,4320345,2022-01-31T15:02:16.194874
7711419,6094978,4313677,2022-01-31T15:02:16.196874
7685818,6096607,4324441,2022-01-31T15:02:16.198874
7627128,6099296,4350231,2022-01-31T15:02:16.200874
7658684,6100661,4350295,2022-01-31T15:02:16.202874
7669800,6098827,4358143,2022-01-31T15:02:16.204874
7651775,6095420,4367077,2022-01-31T15:02:16.206874
7630716,6092953,4372832,2022-01-31T15:02:16.208874
7650193,6096045,4377224,2022-01-31T15:02:16.210874
7678783,6103229,4406342,2022-01-31T15:02:16.212874
7692169,6112194,4483247,2022-01-31T15:02:16.214874
7706622,6117316,4505378,2022-01-31T15:02:16.216874
7723000,6134033,4503062,2022-01-31T15:02:16.218874
7723230,6132620,4492386,2022-01-31T15:02:16.220874
7726694,6125782,4484122,2022-01-31T15:02:16.222874
7727923,6118032,4484102,2022-01-31T15:02:16.224874
7715666,6109610,4483153,2022-01-31T15:02:16.226874
7693389,6107452,4478577,2022-01-31T15:02:16.228874
7671672,6107718,4482059,2022-01-31T15:02:16.230874
7587787,6114302,4517206,2022-01-31T15:02:16.232874
7608137,6114645,4516135,2022-01-31T15:02:16.234874
7627823,6109062,4515868,2022-01-31T15:02:16.236874
7681973,6102827,4487756,2022-01-31T15:02:16.238874
7725594,6097239,4450626,2022-01-31T15:02:16.240874
7725232,6071098,4406274,2022-01-31T15:02:16.242874
7699178,6032252,4395090,2022-01-31T15:02:16.244874
7652519,5981581,4385919,2022-01-31T15:02:16.246874
7607507,5935641,4368991,2022-01-31T15:02:16.248874
7635707,5965200,4378726,2022-01-31T15:02:16.250874
7686273,6019264,4398124,2022-01-31T15:02:16.252874
7724368,6061231,4422064,2022-01-31T15:02:16.254874
7765816,6107891,4439271,2022-01-31T15:02:16.256874
7825507,6168090,4458355,2022-01-31T15:02:16.258874
7895254,6232208,4469462,2022-01-31T15:02:16.260874
7960112,6289330,4480558,2022-01-31T15:02:16.262874
8006173,6330339,4499421,2022-01-31T15:02:16.264874
8047115,6366584,4509603,2022-01-31T15:02:16.266874
8079023,6393214,4530738,2022-01-31T15:02:16.268874
8091715,6402061,4527216,2022-01-31T15:02:16.270874
8018404,6329551,4491154,2022-01-31T15:02:16.272874
7819182,6136292,4367349,2022-01-31T15:02:16.274874
7703018,6025816,4277752,2022-01-31T15:02:16.276874
7613303,5941363,4189782,2022-01-31T15:02:16.278874
7550075,5885867,4284546,2022-01-31T15:02:16.280874
7512899,5856181,4341467,2022-01-31T15:02:16.282874
7483441,5836910,4320258,2022-01-31T15:02:16.284874
7465082,5828579,4326509,2022-01-31T15:02:16.286874
7454875,5823706,4408929,2022-01-31T15:02:16.288874
7444944,5819792,4414281,2022-01-31T15:02:16.290874
7434169,5818051,4398749,2022-01-31T15:02:16.292874
7430416,5814387,4407646,2022-01-31T15:02:16.294874
7435563,5811147,4402373,2022-01-31T15:02:16.296874
7428390,5808742,4388348,2022-01-31T15:02:16.298874
7426926,5807996,4335230,2022-01-31T15:02:16.300874
7424670,5810433,4263860,2022-01-31T15:02:16.302874
7420001,5796026,4343022,2022-01-31T15:02:16.304874
7418059,5776568,4387349,2022-01-31T15:02:16.306874
7389569,5741058,4392662,2022-01-31T15:02:16.308874
7353360,5709164,4372435,2022-01-31T15:02:16.310874
7337202,5697044,4347505,2022-01-31T15:02:16.312874
7349591,5719884,4337055,2022-01-31T15:02:16.314874
7361119,5743460,4329047,2022-01-31T15:02:16.316874
7369255,5756298,4323688,2022-01-31T15:02:16.318874
7385276,5765177,4339141,2022-01-31T15:02:16.320874
7409705,5770729,4336101,2022-01-31T15:02:16.322874
7442559,5772175,4314038,2022-01-31T15:02:16.324874
7464613,5770523,4306084,2022-01-31T15:02:16.326874
7498592,5762844,4235784,2022-01-31T15:02:16.328874
7552282,5762648,4310647,2022-01-31T15:02:16.330874
7563944,5765169,4312282,2022-01-31T15:02:16.332874
7541850,5765475,4309097,2022-01-31T15:02:16.334874
7556255,5806207,4317351,2022-01-31T15:02:16.336874
7593276,5872581,4338325,2022-01-31T15:02:16.338874
7652244,5954839,4360097,2022-01-31T15:02:16.340874
7734325,6054745,4381871,2022-01-31T15:02:16.342874
7788221,6128088,4396653,2022-01-31T15:02:16.344874
7808966,6165620,4406039,2022-01-31T15:02:16.346874
7819474,6186467,4409347,2022-01-31T15:02:16.348874
7821801,6199180,4409347,2022-01-31T15:02:16.350874
7820324,6206631,4405234,2022-01-31T15:02:16.352874
7821796,6215578,4403688,2022-01-31T15:02:16.354874
7909622,6309551,4437046,2022-01-31T15:02:16.356874
7982310,6388200,4471159,2022-01-31T15:02:16.358874
8033819,6446205,4494326,2022-01-31T15:02:16.360874
8062780,6480891,4507017,2022-01-31T15:02:16.362874
8082168,6504416,4512893,2022-01-31T15:02:16.364874
8091476,6517956,4520919,2022-01-31T15:02:16.366874
8096761,6529003,4528349,2022-01-31T15:02:16.368874
8103399,6539210,4534363,2022-01-31T15:02:16.370874
8104621,6545122,4548987,2022-01-31T15:02:16.372874
8107607,6553438,4556778,2022-01-31T15:02:16.374874
8110895,6560693,4565052,2022-01-31T15:02:16.376874
8110733,6565272,4572505,2022-01-31T15:02:16.378874
8108930,6565820,4576241,2022-01-31T15:02:16.380874
8104573,6565377,4577828,2022-01-31T15:02:16.382874
8096314,6566662,4587087,2022-01-31T15:02:16.384874
8093598,6562057,4598828,2022-01-31T15:02:16.386874
8090958,6559640,4610622,2022-01-31T15:02:16.388874
8088469,6558712,4623350,2022-01-31T15:02:16.390874
8088988,6559886,4637987,2022-01-31T15:02:16.392874
8088923,6560434,4678003,2022-01-31T15:02:16.394874
8091718,6561470,4667835,2022-01-31T15:02:16.396874
8097412,6562121,4668704,2022-01-31T15:02:16.398874
8106050,6562228,4668198,2022-01-31T15:02:16.400874
8109489,6562419,4677161,2022-01-31T15:02:16.402874
8119749,6563184,4691013,2022-01-31T15:02:16.404874
8133467,6563896,4687450,2022-01-31T15:02:16.406874
8145761,6562543,4688547,2022-01-31T15:02:16.408874
8156345,6561373,4689525,2022-01-31T15:02:16.410874
8177886,6559331,4687293,2022-01-31T15:02:16.412874
8190628,6556838,4687407,2022-01-31T15:02:16.414874
8202391,6555911,4692512,2022-01-31T15:02:16.416874
8229762,6555965,4691479,2022-01-31T15:02:16.418874
8228284,6555566,4698690,2022-01-31T15:02:16.420874
8229697,6554391,4697802,2022-01-31T15:02:16.422874
8208458,6553329,4699692,2022-01-31T15:02:16.424874
8176242,6558318,4711625,2022-01-31T15:02:16.426874
8089584,6463789,4691417,2022-01-31T15:02:16.428874
7962618,6333312,4668750,2022-01-31T15:02:16.430874
7889613,6260067,4643211,2022-01-31T15:02:16.432874
7821731,6207028,4628274,2022-01-31T15:02:16.434874
7775970,6144769,4590016,2022-01-31T15:02:16.436874
7716589,6060422,4556159,2022-01-31T15:02:16.438874
7656205,5986577,4501646,2022-01-31T15:02:16.440874
7612935,5919863,4161499,2022-01-31T15:02:16.442874
7595555,5851121,4200627,2022-01-31T15:02:16.444874
7512330,5738230,4059655,2022-01-31T15:02:16.446874
7360561,5607829,4029481,2022-01-31T15:02:16.448874
7311573,5509966,3978701,2022-01-31T15:02:16.450874
7289005,5485381,3976692,2022-01-31T15:02:16.452874
7278334,5480568,4064039,2022-01-31T15:02:16.454874
7282018,5487138,4140739,2022-01-31T15:02:16.456874
7319288,5495695,4141931,2022-01-31T15:02:16.458874
7360287,5501295,4117455,2022-01-31T15:02:16.460874
7351423,5468538,4080440,2022-01-31T15:02:16.462874
7317151,5394650,3961182,2022-01-31T15:02:16.464874
7292082,5328429,3914885,2022-01-31T15:02:16.466874
7127132,5174603,3827570,2022-01-31T15:02:16.468874
6874328,4929685,3730955,2022-01-31T15:02:16.470874
6695109,4727754,3652546,2022-01-31T15:02:16.472874
7265121,5297211,4165646,2022-01-31T15:02:16.474874
7431139,5454542,4089547,2022-01-31T15:02:16.476874
7502012,5506051,4141414,2022-01-31T15:02:16.478874
7550862,5485418,4288941,2022-01-31T15:02:16.480874
7422504,5299135,4448014,2022-01-31T15:02:16.482874
7470464,5336309,4573593,2022-01-31T15:02:16.484874
7387907,5283091,4728022,2022-01-31T15:02:16.486874
6970337,4896970,4835763,2022-01-31T15:02:16.488874
6721418,4674024,4892479,2022-01-31T15:02:16.490874
6570288,4539678,4973041,2022-01-31T15:02:16.492874
6467252,4497587,5036009,2022-01-31T15:02:16.494874
6430105,4502163,5053630,2022-01-31T15:02:16.496874
6435910,4617653,5059437,2022-01-31T15:02:16.498874
6440151,4652480,5155610,2022-01-31T15:02:16.500874
6431943,4606686,5287141,2022-01-31T15:02:16.502874
6884749,5038832,5534781,2022-01-31T15:02:16.504874
7032923,5176269,5626667,2022-01-31T15:02:16.506874
7095340,5224591,5664673,2022-01-31T15:02:16.508874
7146574,5294290,5751839,2022-01-31T15:02:16.510874
7195033,5398026,5846401,2022-01-31T15:02:16.512874
7224152,5502538,5889091,2022-01-31T15:02:16.514874
7219573,5546681,5910259,2022-01-31T15:02:16.516874
7204803,5532512,5931263,2022-01-31T15:02:16.518874
7169022,5508694,5941305,2022-01-31T15:02:16.520874
7075237,5457983,6234449,2022-01-31T15:02:16.522874
6902607,5314864,6256107,2022-01-31T15:02:16.524874
6847760,5246737,6188327,2022-01-31T15:02:16.526874
6911859,5288445,6141765,2022-01-31T15:02:16.528874
6899984,5268787,6124074,2022-01-31T15:02:16.530874
6859025,5224685,6092805,2022-01-31T15:02:16.532874
6832154,5234286,6034810,2022-01-31T15:02:16.534874
6805557,5240993,5986361,2022-01-31T15:02:16.536874
6801711,5234346,5971000,2022-01-31T15:02:16.538874
6789553,5195970,5957543,2022-01-31T15:02:16.540874
6769767,5134447,5949726,2022-01-31T15:02:16.542874
6740318,5076547,5957004,2022-01-31T15:02:16.544874
6725987,5046055,5960497,2022-01-31T15:02:16.546874
6730753,5037305,5956143,2022-01-31T15:02:16.548874
6736824,5036341,5955686,2022-01-31T15:02:16.550874
6727885,5023492,5945858,2022-01-31T15:02:16.552874
6756091,5045529,5937459,2022-01-31T15:02:16.554874
6777351,5068751,5929955,2022-01-31T15:02:16.556874
6779359,5092243,5926299,2022-01-31T15:02:16.558874
6742686,5098643,5922038,2022-01-31T15:02:16.560874
6731449,5101308,5878723,2022-01-31T15:02:16.562874
6727559,5099416,5840149,2022-01-31T15:02:16.564874
6710162,5077083,5790982,2022-01-31T15:02:16.566874
6742332,5108177,5768780,2022-01-31T15:02:16.568874
6713731,5092244,5745385,2022-01-31T15:02:16.570874
6691921,5072603,5720596,2022-01-31T15:02:16.572874
6699154,5066012,5695404,2022-01-31T15:02:16.574874
6722051,5108261,5655518,2022-01-31T15:02:16.576874
6748480,5181345,5613517,2022-01-31T15:02:16.578874
6762941,5225126,5574028,2022-01-31T15:02:16.580874
6776338,5242585,5527479,2022-01-31T15:02:16.582874
6790368,5256290,5478765,2022-01-31T15:02:16.584874
6802817,5252319,5476808,2022-01-31T15:02:16.586874
6824072,5241166,5473198,2022-01-31T15:02:16.588874
6874352,5270340,5472057,2022-01-31T15:02:16.590874
6942142,5321846,5489999,2022-01-31T15:02:16.592874
6992937,5363369,5514553,2022-01-31T15:02:16.594874
7029038,5393906,5522849,2022-01-31T15:02:16.596874
7065018,5420989,5517475,2022-01-31T15:02:16.598874
7096952,5441740,5500222,2022-01-31T15:02:16.600874
7121001,5458207,5450880,2022-01-31T15:02:16.602874
7137384,5468303,5411885,2022-01-31T15:02:16.604874
7154132,5478425,5444316,2022-01-31T15:02:16.606874
7171566,5486691,5473204,2022-01-31T15:02:16.608874
7186744,5493506,5475347,2022-01-31T15:02:16.610874
7201439,5502223,5489000,2022-01-31T15:02:16.612874
7218393,5512135,5507282,2022-01-31T15:02:16.614874
7238013,5524417,5528159,2022-01-31T15:02:16.616874
7257295,5536358,5540136,2022-01-31T15:02:16.618874
7266647,5543690,5546874,2022-01-31T15:02:16.620874
7269476,5543177,5536848,2022-01-31T15:02:16.622874
7285921,5558295,5526206,2022-01-31T15:02:16.624874
7297590,5681149,5470794,2022-01-31T15:02:16.626874
7307409,5732377,5389370,2022-01-31T15:02:16.628874
7314312,5739078,5349022,2022-01-31T15:02:16.630874
7319688,5720079,5294263,2022-01-31T15:02:16.632874
7331143,5698453,5308805,2022-01-31T15:02:16.634874
7342949,5681813,5313967,2022-01-31T15:02:16.636874
7351980,5667997,5337469,2022-01-31T15:02:16.638874
7358888,5654809,5421867,2022-01-31T15:02:16.640874
7361194,5643625,5498401,2022-01-31T15:02:16.642874
7362925,5633631,5514147,2022-01-31T15:02:16.644874
7364516,5626196,5510213,2022-01-31T15:02:16.646874
7360624,5621134,5529890,2022-01-31T15:02:16.648874
7360203,5618257,5552458,2022-01-31T15:02:16.650874
7363263,5613921,5575300,2022-01-31T15:02:16.652874
7362945,5605594,5599536,2022-01-31T15:02:16.654874
7358651,5600687,5624479,2022-01-31T15:02:16.656874
7354748,5597003,5642336,2022-01-31T15:02:16.658874
7352815,5592820,5652582,2022-01-31T15:02:16.660874
7352231,5590478,5658372,2022-01-31T15:02:16.662874
7352225,5589867,5665227,2022-01-31T15:02:16.664874
7351429,5589238,5669835,2022-01-31T15:02:16.666874
7352932,5590118,5669201,2022-01-31T15:02:16.668874
7355669,5590929,5661341,2022-01-31T15:02:16.670874
7356499,5590735,5655543,2022-01-31T15:02:16.672874
7357257,5589229,5649446,2022-01-31T15:02:16.674874
7358784,5587636,5642222,2022-01-31T15:02:16.676874
