ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.05389907476300705,0.05920799231150791,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.053338
0.05351757812500003,0.059192749669312164,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.055338
0.05322848462301584,0.05899898726851851,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.057338
0.052895643876763675,0.05862334656084656,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.059338
0.0527420979387125,0.0538349178791887,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.061338
0.05295747561177246,0.05213781759810403,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.063338
0.05304471175044091,0.05518384865520283,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.065338
0.05339598145392419,0.05811965043540566,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.067338
0.053621262538580246,0.0582660486937831,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.069338
0.05369179205246917,0.0588563781415344,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.071338
0.053478308945105836,0.05938100060626104,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.073338
0.05319050719246031,0.05934715677358906,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.075338
0.052816761050484995,0.05906788056657848,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.077338
0.052613267471340375,0.0587836957120811,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.079338
0.05258002645502645,0.052398148148148145,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.081338
0.05280470472332453,0.05221316964285712,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.083338
0.05318594301146381,0.056779761904761895,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.085338
0.053401665151014084,0.05811060819003529,0.5,-0.00048828125,3.62890625,-0.25048828125,0.25,-0.62548828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.087338
0.05365054219025572,0.05822884631283072,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.089338
0.053679649608686084,0.05900932126322754,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.091338
0.05342526110559966,0.05937359457671955,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.093338
0.05307330246913578,0.0592673266644621,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.095338
0.05281331638558203,0.059026630704365105,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.097338
0.05264004974096116,0.0584519744819224,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.099338
0.05264444168871255,0.05266278452932095,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.101338
0.052978401951058185,0.05338254726080244,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.103338
0.053159419091710756,0.056841851989638426,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.105338
0.0534162188602293,0.05813144841269845,0.125,-0.25048828125,2.50390625,-0.37548828125,-0.50048828125,-0.12548828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.107338
0.05365820656966487,0.05841459986772484,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.109338
0.053635213431437415,0.059077525628306905,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.111338
0.053349650710978816,0.05945368303571426,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.113338
0.05312032214506176,0.0593268332506614,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.115338
0.05278920373126104,0.058974874614197516,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.117338
0.05253137056327158,0.058596908757716074,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.119338
0.05241097952491185,0.05135036720127867,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.121338
0.05265873704805995,0.052859733245149886,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.123338
0.05277912808641976,0.05771317997685183,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.125338
0.05313125895612875,0.05816503389550267,-0.00048828125,-0.12548828125,4.75390625,-0.37548828125,-0.50048828125,-0.25048828125,13.125,-2.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.127338
0.05334741167879189,0.05835474881503524,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.129338
0.0533197682429453,0.059191802386463814,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.131338
0.05315674947641097,0.05938005332341268,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.133338
0.05275785728064374,0.05930168719686949,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.135338
0.05255470816798942,0.05902697517085541,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.137338
0.05227698206018517,0.05814565765542329,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.139338
0.0522714705963404,0.0517337584049824,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.141338
0.05243724509479715,0.05393662161044973,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.143338
0.05272685529651675,0.05774220127865964,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.145338
0.05300802606922396,0.05816710069444442,0.5,-0.75048828125,3.12890625,-0.12548828125,-0.37548828125,-0.50048828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.147338
0.053327088155864226,0.05852147059634043,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.149338
0.0532889384920635,0.05917216779651675,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.151338
0.05303920028659614,0.05940321869488533,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.153338
0.05274433697089951,0.05929763971560848,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.155338
0.052405812527557306,0.05900527378196653,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.157338
0.052297994516093446,0.058301787092151704,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.159338
0.05224176036155206,0.05141529913470018,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.161338
0.05255169408619933,0.054023513282627875,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.163338
0.05262368758267195,0.05774409584435626,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.165338
0.05297590456900351,0.05821489541997356,0.875,-0.25048828125,3.62890625,-0.00048828125,-0.25048828125,-0.12548828125,14.125,-2.7509765625,15.875,5.17822265625,2022-05-19T13:01:55.167338
0.05322598724096116,0.05848685171406529,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.169338
0.053287388392857175,0.05922314883708111,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.171338
0.05310551008597887,0.05924235284391538,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.173338
0.05278153935185188,0.05905436025683425,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.175338
0.05254385747354499,0.058764922288359764,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.177338
0.052350008956128784,0.05640170993165782,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.179338
0.05240658757716047,0.05130817005621693,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.181338
0.0526038807594797,0.05360360863095238,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.183338
0.05289306037808644,0.058004684744268065,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.185338
0.05304152543540563,0.05820947007275134,0.375,-0.62548828125,3.12890625,-0.12548828125,-0.00048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.187338
0.05328859402557319,0.058689311893738993,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.189338
0.05331597911155204,0.059250706156305136,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.191338
0.0529368076223545,0.05939142071759262,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.193338
0.05261102843915344,0.05925819830246918,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.195338
0.052240985311948825,0.058912870645943534,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.197338
0.05211103532848323,0.05705232101521167,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.199338
0.05211017416225751,0.051408409804894195,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.201338
0.05235741498567019,0.05461263709766316,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.203338
0.052668554343033476,0.058004340277777754,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.205338
0.05300742325286599,0.058218167851631406,0.5,-0.62548828125,3.87890625,-0.12548828125,-0.25048828125,-0.50048828125,12.125,-4.7509765625,15.875,4.67822265625,2022-05-19T13:01:55.207338
0.053174575617283955,0.05865693204365079,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.209338
0.053165447255291036,0.0592673266644621,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.211338
0.05295799231150796,0.05927128802910055,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.213338
0.052667607060185195,0.05894042796516757,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.215338
0.05270317322530861,0.058556003361992924,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.217338
0.052702139825837775,0.05686114211309525,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.219338
0.052942663552689576,0.05140401785714289,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.221338
0.053159160741843015,0.054172839506172854,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.223338
0.05327128458443563,0.05808072572200177,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.225338
0.05336222373787478,0.05828585551697535,0.25,-0.50048828125,3.00390625,-0.25048828125,-0.25048828125,-0.12548828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.227338
0.05328678557649912,0.05903877314814813,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.229338
0.053043506117724896,0.05963504464285714,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.231338
0.05272315228174605,0.05968258101851854,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.233338
0.05247039999448851,0.05954057470789241,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.235338
0.05230212811397709,0.059276971726190515,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.237338
0.05225312775573192,0.054841965663580225,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.239338
0.05237593005952378,0.051349592151675505,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.241338
0.05274123677248678,0.055396470596340376,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.243338
0.05304195601851849,0.0580753864914021,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.245338
0.053191885058421526,0.05830729855599648,0.25,0.0,4.50390625,-0.12548828125,-0.25048828125,-0.25048828125,-15.875,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.247338
0.05316208870701056,0.058913387345679025,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.249338
0.05274442308752207,0.05960895130621696,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.251338
0.05243664227843918,0.059667596726190465,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.253338
0.052175364445546775,0.0594013241291887,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.255338
0.05199176380621696,0.05907588941247794,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.257338
0.052143673528439176,0.055406546241181645,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.259338
0.05250389936067019,0.05229041625330685,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.261338
0.05267527143959435,0.055187034970238115,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.263338
0.05297202932098769,0.058155905533509675,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.265338
0.05313668430335098,0.058293778246252245,0.25,0.0,3.50390625,-0.12548828125,-0.37548828125,-0.12548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.267338
0.05299915605709878,0.05917345954585541,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.269338
0.05272142994929453,0.05965071786816576,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.271338
0.05252387841710763,0.05957734650573192,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.273338
0.052269834380511436,0.05934087026014112,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.275338
0.05210621279761906,0.059032314401455,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.277338
0.05227086777998235,0.05299097497795414,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.279338
0.05254936893738976,0.052136009149029945,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.281338
0.052848710317460336,0.056629230048500886,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.283338
0.05317431726741621,0.058111297123015895,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.285338
0.05338470017636682,0.05837670855379186,0.375,-0.25048828125,4.00390625,-0.87548828125,-0.25048828125,-0.37548828125,15.125,-1.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.287338
