# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:02:40.210571
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.19059356743276012,-0.26281587577160487,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.893234
0,-0.19059968171296293,-0.2628174258708113,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.895234
0,-0.19061526882164898,-0.2628214733520723,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.897234
0,-0.19061552717151672,-0.2628219039351852,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.899234
0,-0.19060071511243384,-0.26282595141644616,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.901234
0,-0.19055757068452375,-0.2627919353505291,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.903234
0,-0.19056764632936504,-0.26279141865079364,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.905234
0,-0.19056213486552026,-0.2627961550650353,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.907234
0,-0.1905687658454585,-0.2627809124228395,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.909234
0,-0.1905726410934744,-0.26276386133156965,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.911234
0,-0.19055059523809523,-0.26272312816909166,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.913234
0,-0.19052088500330688,-0.26269152336860674,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.915234
0,-0.19043476838073192,-0.26262064938822743,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.917234
0,-0.19038525132275133,-0.26257681602733685,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.919234
0,-0.19032014715608464,-0.26254581404320987,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.921234
0,-0.19030809082892414,-0.2625305714010141,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.923234
0,-0.19034115961199297,-0.2625463307429453,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.925234
0,-0.19036320546737215,-0.26256484581679895,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.927234
0,-0.19038878210427693,-0.26255571745480594,0.0390625,0.00830078125,1.0166015625,0.00048828125,-0.0029296875,-0.005859375,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.929234
0,-0.19039963279872135,-0.26255322007275134,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.931234
0,-0.19042021467151676,-0.2625505504574515,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.933234
0,-0.19044983878968252,-0.26257276854607586,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.935234
0,-0.19046585648148145,-0.2625935226521164,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.937234
0,-0.19045509190365958,-0.26256234843474424,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.939234
0,-0.19045293898809518,-0.262556320271164,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.941234
0,-0.19048764398699297,-0.26256682649911817,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.943234
0,-0.19048574942129629,-0.2625513255070547,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.945234
0,-0.1904999586640212,-0.2625421971450617,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.947234
0,-0.19052321015211637,-0.2625607122189153,0.04052734375,0.0068359375,1.0166015625,-0.00048828125,0.00146484375,-0.00732421875,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.949234
0,-0.190538280561067,-0.26255812872023804,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.951234
0,-0.19057918595679008,-0.26256484581679895,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.953234
0,-0.19059313684964724,-0.26256148726851847,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.955234
0,-0.19062009135251326,-0.2625705295138888,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.957234
0,-0.19064980158730158,-0.26257070174713404,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.959234
0,-0.19065376295194003,-0.2625568369708995,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.961234
0,-0.190655399167769,-0.2625526172563933,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.963234
0,-0.1906610828648589,-0.262552272789903,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.965234
0,-0.1907029355434303,-0.2625831025407848,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.967234
0,-0.19070371059303345,-0.2626001536320547,0.04345703125,0.00439453125,1.01708984375,-0.0009765625,-0.0078125,-0.005859375,0.46435546875,0.21533203125,-0.05615234375,2022-08-02T15:02:26.969234
0,-0.1907108582727072,-0.2625890445877425,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.971234
0,-0.1907250675154321,-0.26258809730489413,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.973234
0,-0.19075426105048504,-0.2626075596615961,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.975234
0,-0.19077604855599645,-0.26262245783730154,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.977234
0,-0.19079473586309526,-0.2626433841765873,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.979234
0,-0.1907804405037478,-0.2626343419312169,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.981234
0,-0.19079103284832452,-0.2626244385196208,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.983234
0,-0.1908206569664903,-0.2626382171792328,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.985234
0,-0.19082875192901233,-0.26265363205467374,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.987234
0,-0.19085165895061731,-0.2626511346726191,0.0390625,0.0078125,1.01611328125,0.001953125,0.0009765625,-0.00634765625,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.989234
0,-0.19088154141865074,-0.2626506179728835,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.991234
0,-0.19089979814263666,-0.2626559572034832,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.993234
0,-0.19090720417217807,-0.2626587990520282,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.995234
0,-0.19090901262125223,-0.262673438877866,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.997234
0,-0.19090384562389767,-0.26268144772376545,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:26.999234
0,-0.19090513737323636,-0.26270185736331564,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:27.001234
0,-0.19091693535052906,-0.26271003844246027,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:27.003234
0,-0.19091521301807762,-0.2627190806878307,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:27.005234
0,-0.19094035907186946,-0.2627094356261023,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:27.007234
0,-0.19096214657738098,-0.2627019434799383,0.0380859375,0.00732421875,1.01708984375,-0.0009765625,-0.0029296875,-0.0068359375,0.47216796875,0.22705078125,-0.05810546875,2022-08-02T15:02:27.009234
0,-0.1909825562169312,-0.26271115795855376,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.011234
0,-0.19097385843805112,-0.2627169277722663,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.013234
0,-0.1909791976686508,-0.26270624931106706,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.015234
0,-0.19095430996472662,-0.26269694871582894,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.017234
0,-0.19092528866291889,-0.26270142678020275,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.019234
0,-0.19090444844025575,-0.26269780988205466,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.021234
0,-0.19090737640542327,-0.26271615272266313,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.023234
0,-0.19091056272045856,-0.26271098572530865,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.025234
0,-0.19092709711199296,-0.26270986620921516,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.027234
0,-0.19094440655313052,-0.2627045269786155,0.04296875,0.0068359375,1.01708984375,-0.0009765625,-0.001953125,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.029234
0,-0.1909469039351852,-0.2627035796957672,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.031234
0,-0.1909436315035273,-0.262687820353836,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.033234
0,-0.1909537071483686,-0.26269996279761904,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.035234
0,-0.1909594769620811,-0.26271641107253085,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.037234
0,-0.19094897073412695,-0.2627107273754409,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.039234
0,-0.19094354538690475,-0.2627095217427249,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.041234
0,-0.1909367421737213,-0.26269763764880955,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.043234
0,-0.19094156470458556,-0.26269247065145496,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.045234
0,-0.19097954213514107,-0.262706852127425,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.047234
0,-0.19097256668871254,-0.26268334228946205,0.044921875,0.005859375,1.01611328125,-0.00048828125,-0.00341796875,-0.0068359375,0.47607421875,0.22314453125,-0.05908203125,2022-08-02T15:02:27.049234
0,-0.19098703428130512,-0.2626797253913139,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.051234
0,-0.19098651758156965,-0.2626668940145503,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.053234
0,-0.19099065117945327,-0.2626922984182099,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.055234
0,-0.19097273892195768,-0.2626842895723104,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.057234
0,-0.1909522431657848,-0.26268618413800704,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.059234
0,-0.19095586006393295,-0.26268265335648144,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.061234
0,-0.19094509548611113,-0.26264519262566133,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.063234
0,-0.19094630111882718,-0.26266482721560847,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.065234
0,-0.19095301821538796,-0.2626503596230159,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.067234
0,-0.19097032765652552,-0.26263864776234563,0.04443359375,0.00830078125,1.0166015625,-0.0009765625,-0.00390625,-0.005859375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.069234
0,-0.1909832451499118,-0.2626502735063933,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.071234
0,-0.1909756668871252,-0.26264080067791,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.073234
0,-0.19095766851300702,-0.26262435240299825,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.075234
0,-0.19096395502645502,-0.2626281415343915,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.077234
