# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 10:49:36.719501
# Device address:   Brain-Beta-v1-1
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.1680799265597443,-0.17874073385141095,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.159548
0,-0.16807097043099645,-0.17868639426256613,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.161548
0,-0.16808362957451498,-0.17888119006283068,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.163548
0,-0.16808035714285713,-0.17868088279872135,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.165548
0,-0.1680700231481481,-0.17877509438381836,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.167548
0,-0.16805908633708114,-0.17894216063161375,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.169548
0,-0.16804039902998233,-0.17874943163029103,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.171548
0,-0.16804444651124334,-0.17888747657627863,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.173548
0,-0.16802446745480598,-0.1788016183035714,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.175548
0,-0.16801120549492943,-0.1784848813657407,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.177548
0,-0.16800534956459434,-0.17863033234126988,0.140625,0.04638671875,1.00634765625,0.0166015625,0.00341796875,0.0029296875,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.179548
0,-0.16798545662477954,-0.17855627204585534,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.181548
0,-0.16798700672398587,-0.1788591442074515,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.183548
0,-0.16798666225749556,-0.17895516424162256,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.185548
0,-0.1679821841931217,-0.1787607129078483,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.187548
0,-0.1679655636849647,-0.1788248697916667,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.189548
0,-0.16796659708443565,-0.17861896494708993,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.191548
0,-0.167951526675485,-0.17849762662588184,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.193548
0,-0.167961257853836,-0.17872635237544093,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.195548
0,-0.16793637014991183,-0.17845293209876542,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.197548
0,-0.16794584297839504,-0.17861095610119046,0.150390625,0.04443359375,1.0078125,0.0126953125,-0.00732421875,-0.0009765625,0.61669921875,-0.29638671875,-0.07080078125,2022-08-02T10:49:29.199548
0,-0.16792414158950617,-0.17843157517636685,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.201548
0,-0.1679142381779101,-0.17848333126653437,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.203548
0,-0.16792241925705467,-0.1788315007716049,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.205548
0,-0.16791914682539683,-0.17876260747354494,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.207548
0,-0.167927414021164,-0.17884932691247798,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.209548
0,-0.16793766189925047,-0.17884071525022047,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.211548
0,-0.16792121362433862,-0.17844673170194006,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.213548
0,-0.1679243999393739,-0.17842313574735447,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.215548
0,-0.1679235387731481,-0.17841280175264554,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.217548
0,-0.16794765142746912,-0.17861784543099649,0.1513671875,0.04541015625,1.01220703125,0.0166015625,0.001953125,-0.00341796875,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.219548
0,-0.16794997657627866,-0.17873177772266316,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.221548
0,-0.16795815765542324,-0.17850537712191356,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.223548
0,-0.16794989045965605,-0.17873883928571427,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.225548
0,-0.16793912588183427,-0.17872971092372134,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.227548
0,-0.1679299114032187,-0.17854989941578484,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.229548
0,-0.1679295669367284,-0.1787570098930776,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.231548
0,-0.16789158950617283,-0.17853431230709874,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.233548
0,-0.1678898671737213,-0.1783722408234127,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.235548
0,-0.16800250771604935,-0.17816909171075834,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.237548
0,-0.16817232969576718,-0.178080219356261,0.14599609375,0.0498046875,1.0029296875,0.0166015625,0.0166015625,0.0,0.61669921875,-0.28857421875,-0.07177734375,2022-08-02T10:49:29.239548
0,-0.16831183862433866,-0.17841202670304238,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.241548
0,-0.16844979745370373,-0.17832685736331566,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.243548
0,-0.1685625241126543,-0.1783433056382275,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.245548
0,-0.1687127115024251,-0.17833469397597,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.247548
0,-0.16879598627645498,-0.1778556272045855,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.249548
0,-0.16889105902777776,-0.17759762180335095,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.251548
0,-0.16892008032958553,-0.17750323798500883,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.253548
0,-0.1689505656139771,-0.17730913111772487,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.255548
0,-0.1689408344356261,-0.1771393952546296,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.257548
0,-0.1689723531194885,-0.17676142939814815,0.13720703125,0.052734375,1.00341796875,0.0146484375,0.015625,0.00244140625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.259548
0,-0.16906983713624335,-0.1768379009589947,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.261548
0,-0.169186611276455,-0.1769675925925926,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.263548
0,-0.16928642044201941,-0.1770168513007055,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.265548
0,-0.1693405016809965,-0.17744200906635801,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.267548
0,-0.16942989073522924,-0.17756240010471783,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.269548
0,-0.16950128141534387,-0.1774441619819224,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.271548
0,-0.16953340291556435,-0.17751744722773366,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.273548
0,-0.1695443397266314,-0.17749316234016757,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.275548
0,-0.16957861414241626,-0.17787948150903882,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.277548
0,-0.16959635416666669,-0.17797696552579367,0.1376953125,0.05224609375,1.00146484375,0.0078125,0.0,-0.001953125,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:49:29.279548
0,-0.169597904265873,-0.17800934537588178,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.281548
0,-0.16960548252865962,-0.17830481150793648,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.283548
0,-0.1696209835207231,-0.17817322530864202,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.285548
0,-0.16965026317239856,-0.1782859519675926,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.287548
0,-0.16964724909060847,-0.1784985739087301,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.289548
0,-0.1696806623401675,-0.1783948894951499,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.291548
0,-0.1697219983190035,-0.17845456831459433,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.293548
0,-0.1697357769786155,-0.17810519317680776,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.295548
0,-0.1697920972497795,-0.17813008088073193,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.297548
0,-0.16982611331569666,-0.17833848310736333,0.14208984375,0.0517578125,1.00439453125,0.00390625,-0.00634765625,-0.00537109375,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.299548
0,-0.16986934386022923,-0.17826330329585535,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.301548
0,-0.16993169229497354,-0.17852544229497355,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.303548
0,-0.16999627976190473,-0.17865444499559077,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.305548
0,-0.1700211674658289,-0.17841874379960315,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.307548
0,-0.1700510499338624,-0.17849943507495594,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.309548
0,-0.17009376377865956,-0.17833469397597,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.311548
0,-0.17013888888888884,-0.17854361290233683,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.313548
0,-0.1701814305004409,-0.17845801297949734,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.315548
0,-0.17019744819223986,-0.178223259066358,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.317548
0,-0.17023887028769843,-0.17840152047508814,0.14208984375,0.05517578125,1.0048828125,0.01025390625,0.00390625,-0.0048828125,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.319548
0,-0.17027874228395062,-0.17831006462191357,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.321548
0,-0.17031267223324512,-0.17837026014109347,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.323548
0,-0.17035263034611994,-0.17875322076168426,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.325548
0,-0.17037493455136685,-0.17864445546737215,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.327548
0,-0.17040455866953264,-0.17865323936287478,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.329548
0,-0.1704313409391534,-0.1783783551036155,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.331548
0,-0.17043478560405645,-0.1782649395116843,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.333548
0,-0.17046062059082892,-0.17846834697420635,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.335548
0,-0.17048335537918868,-0.1783151455026455,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.337548
0,-0.17051013764880948,-0.17845405161485892,0.14306640625,0.05859375,1.01025390625,0.01220703125,0.00537109375,-0.0029296875,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.339548
0,-0.17054372313161378,-0.17854834931657845,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.341548
0,-0.17054932071208112,-0.17829232459766314,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.343548
0,-0.17057558628196648,-0.1784456121858466,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.345548
0,-0.17059685708774253,-0.17846119929453264,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.347548
0,-0.1706303564539242,-0.17860079433972667,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.349548
0,-0.1706701423335538,-0.17856505594135805,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.351548
0,-0.1706573109567901,-0.17819053474977958,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.353548
0,-0.17067470651455027,-0.17821344177138448,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.355548
0,-0.17066773106812166,-0.1781508349867725,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.357548
0,-0.17069167148919756,-0.17811656057098765,0.1416015625,0.05908203125,1.00146484375,0.00732421875,0.01171875,-0.0009765625,0.61279296875,-0.29248046875,-0.06982421875,2022-08-02T10:49:29.359548
0,-0.1707232762896825,-0.17847403067129625,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.361548
0,-0.17076177041997354,-0.17853190104166666,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.363548
0,-0.1707814050099206,-0.1785280257936508,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.365548
0,-0.1708097373787478,-0.17843631159060847,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.367548
0,-0.17081576554232808,-0.1783220348324515,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.369548
0,-0.17083049148478832,-0.17855997506062612,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.371548
0,-0.17085934055335095,-0.17838093860229273,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.373548
0,-0.17088310874118165,-0.17831704006834212,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.375548
0,-0.17091583305776012,-0.1784154713679453,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.377548
0,-0.1709221195712081,-0.17815298790233688,0.13916015625,0.0537109375,0.99853515625,0.0,0.009765625,0.00244140625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.379548
0,-0.17095544670414461,-0.17829180789792765,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.381548
0,-0.170992649085097,-0.17850744392085538,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.383548
0,-0.1710384631283069,-0.1786431637180335,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.385548
0,-0.17108694678681657,-0.17874831211419756,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.387548
