# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 14:45:07.481523
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.15092644262566138,-0.2520367442405203,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.345800
0,-0.15092515087632274,-0.2520451836695326,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.347800
0,-0.15093961846891532,-0.252062923693783,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.349800
0,-0.15093324583884482,-0.2520636987433862,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.351800
0,-0.1509378961364638,-0.25208488343253965,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.353800
0,-0.1509303178736772,-0.25209427014440033,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.355800
0,-0.15092118951168426,-0.25207222428902115,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.357800
0,-0.15091628086419756,-0.2520744633212081,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.359800
0,-0.15091610863095237,-0.25207782186948857,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.361800
0,-0.1509269593253968,-0.25207101865630516,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.363800
0,-0.1509355709876543,-0.25207101865630516,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.365800
0,-0.15094590498236335,-0.2520740327380952,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.367800
0,-0.150959339175485,-0.2520876391644621,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.369800
0,-0.1509544305279982,-0.25208927538029097,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.371800
0,-0.1509600281084656,-0.2520918588789683,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.373800
0,-0.15095598062720458,-0.2521090822034832,0.02734375,0.01025390625,1.0185546875,-0.00146484375,-0.013671875,-0.0048828125,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.375800
0,-0.15094599109898588,-0.2521083932705026,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.377800
0,-0.1509326430224868,-0.25209848985890654,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.379800
0,-0.15093281525573188,-0.2520934089781746,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.381800
0,-0.15094426876653436,-0.252086433531746,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.383800
0,-0.15095908082561724,-0.2520922894620811,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.385800
0,-0.15095839189263666,-0.25208979208002646,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.387800
0,-0.15096140597442684,-0.2520911699459877,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.389800
0,-0.15096485063932977,-0.25209935102513226,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.391800
0,-0.15099042727623455,-0.2521250998952822,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.393800
0,-0.15097294560185187,-0.25212380814594354,0.0224609375,0.01220703125,1.0146484375,0.00146484375,0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.395800
0,-0.15095313877865962,-0.2521102878361993,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.397800
0,-0.15096020034171073,-0.2521085655037478,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.399800
0,-0.15095486111111114,-0.2520965952932099,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.401800
0,-0.1509544305279982,-0.2520859168320106,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.403800
0,-0.1509744957010582,-0.25207661623677247,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.405800
0,-0.15097664861662258,-0.2520754106040564,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.407800
0,-0.15097587356701941,-0.2520756689539242,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.409800
0,-0.1509949053406085,-0.2520928922784391,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.411800
0,-0.15098112668099645,-0.2520947007275132,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.413800
0,-0.15098612144510581,-0.2520947007275132,0.025390625,0.0126953125,1.0205078125,0.0,-0.0078125,-0.0048828125,0.16357421875,0.13720703125,-0.05224609375,2022-08-02T14:45:03.415800
0,-0.15096037257495593,-0.2520724826388889,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.417800
0,-0.15095305266203707,-0.2520508673666226,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.419800
0,-0.1509517609126984,-0.2520423418209876,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.421800
0,-0.150944957699515,-0.252033557925485,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.423800
0,-0.1509780264825838,-0.2520586178626543,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.425800
0,-0.15098319347993824,-0.25205069513337736,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.427800
0,-0.1509898244598765,-0.2520618041776896,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.429800
0,-0.1509913745590829,-0.25209194499559084,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.431800
0,-0.1509503830467372,-0.25206214864417986,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.433800
0,-0.15095313877865962,-0.2520557760141094,0.01904296875,0.01171875,1.01416015625,0.001953125,0.00341796875,-0.00537109375,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.435800
0,-0.15095089974647272,-0.2520552593143739,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.437800
0,-0.1509544305279982,-0.25205276193231924,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.439800
0,-0.1509687258873457,-0.2520457003692681,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.441800
0,-0.15096140597442684,-0.2520165929508377,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.443800
0,-0.15097148161926813,-0.25200040302579363,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.445800
0,-0.1509841407627866,-0.25199532214506176,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.447800
0,-0.15098379629629632,-0.25200126419201935,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.449800
0,-0.1509864659115961,-0.2520308883101852,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.451800
0,-0.1509707926862875,-0.2520363136574074,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.453800
0,-0.15093126515652555,-0.25201642071759256,0.0263671875,0.0126953125,1.0185546875,0.00048828125,-0.0078125,-0.00439453125,0.14794921875,0.14892578125,-0.04931640625,2022-08-02T14:45:03.455800
0,-0.15094289090057317,-0.252023826747134,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.457800
0,-0.15091662533068786,-0.2520064311893739,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.459800
0,-0.1509220506779101,-0.2520099619708995,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.461800
0,-0.15092454805996477,-0.252013492752425,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.463800
0,-0.15093531263778656,-0.25201314828593474,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.465800
0,-0.15092704544201935,-0.25202727141203707,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.467800
0,-0.15093479593805115,-0.2520463031856261,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.469800
0,-0.15095313877865962,-0.2520654210758377,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.471800
0,-0.1509515025628307,-0.25207816633597885,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.473800
0,-0.15094125468474426,-0.25209030877976185,0.0224609375,0.01416015625,1.015625,0.00146484375,0.0029296875,-0.00439453125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.475800
0,-0.15092523699294527,-0.2520965952932099,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.477800
0,-0.15093092069003528,-0.25210804880401233,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.479800
0,-0.1509250647597002,-0.2520897059634039,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.481800
0,-0.15094831624779537,-0.25209280616181656,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.483800
0,-0.15098009328152553,-0.25211795221560845,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.485800
0,-0.15099042727623455,-0.2521274250440917,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.487800
0,-0.1509938719411376,-0.2521417204034392,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.489800
0,-0.151004722635582,-0.2521651441247796,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.491800
0,-0.1509994695216049,-0.2521825396825397,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.493800
0,-0.1509871548445767,-0.2521908929949294,0.025390625,0.01513671875,1.01708984375,0.0009765625,-0.00634765625,-0.0048828125,0.15966796875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.495800
0,-0.15099223572530862,-0.25217823385141097,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.497800
0,-0.1509750124007936,-0.25217134452160495,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.499800
0,-0.1509910300925926,-0.2521618716931217,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.501800
0,-0.15097931823192237,-0.2521579103284833,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.503800
0,-0.15099016892636682,-0.25216256062610226,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.505800
0,-0.15100877011684302,-0.2521763392857143,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.507800
0,-0.1510139371141975,-0.25218288414903,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.509800
0,-0.15103004092261904,-0.2522026048555996,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.511800
0,-0.15101910411155206,-0.2522044994212963,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.513800
0,-0.15101006186618168,-0.2522048438877866,0.02099609375,0.01318359375,1.01708984375,0.00244140625,0.0,-0.005859375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.515800
0,-0.15098431299603174,-0.2521958877590388,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.517800
0,-0.1509819017305996,-0.25218210909942684,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.519800
0,-0.15098431299603174,-0.25217418637014993,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.521800
0,-0.1509899966931217,-0.25217573646935626,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.523800
0,-0.15100420593584654,-0.25219761009149033,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.525800
0,-0.15101841517857145,-0.25219037629519403,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.527800
0,-0.15101669284611993,-0.25219407930996474,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.529800
0,-0.15103753306878306,-0.25222611469356265,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.531800
0,-0.1510216876102293,-0.25223171227402996,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.533800
0,-0.15102142926036155,-0.2522344680059524,0.025390625,0.013671875,1.01513671875,-0.00048828125,-0.0048828125,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.535800
0,-0.151014453813933,-0.25223455412257495,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.537800
0,-0.15099886670524687,-0.2522144028328924,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.539800
0,-0.15099094397597004,-0.25220157145612876,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.541800
0,-0.15100541156856262,-0.25220088252314815,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.543800
0,-0.15100713390101408,-0.2521839175485009,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.545800
0,-0.15101996527777778,-0.25217504753637565,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.547800
0,-0.15102452945877426,-0.25218563988095233,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.549800
0,-0.1510306437389771,-0.25218753444664904,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.551800
0,-0.15102177372685183,-0.25218538153108466,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.553800
0,-0.1510105785659171,-0.25221009700176367,0.0185546875,0.01416015625,1.0185546875,0.0,-0.0029296875,-0.005859375,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.555800
0,-0.15100437816909174,-0.2522366209215168,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.557800
0,-0.1509551194609788,-0.25227589010141094,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.559800
0,-0.15092006999559082,-0.25230603091931214,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.561800
0,-0.15093272913910932,-0.2523397886353616,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.563800
0,-0.15094082410163143,-0.2523337604717813,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.565800
0,-0.15091085551697533,-0.25232359871031745,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.567800
0,-0.1508866567460317,-0.25230129450507055,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.569800
0,-0.15083696745480601,-0.25229879712301584,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.571800
0,-0.15077771921847447,-0.2522668478560406,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.573800
0,-0.15076764357363318,-0.25223670703813933,0.02685546875,0.01171875,1.01611328125,-0.00048828125,-0.00341796875,-0.00439453125,0.15576171875,0.14501953125,-0.05224609375,2022-08-02T14:45:03.575800
0,-0.15075636229607578,-0.25219580164241623,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.577800
0,-0.15072992449294534,-0.25214197875330685,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.579800
0,-0.15074783675044093,-0.2520457003692681,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.581800
0,-0.15080148740630508,-0.25193822682429456,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.583800
