ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.20446239114858902,-0.20414539586089067,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.887654
-0.20168599123677247,-0.20136916818231923,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.889654
-0.2022175030313051,-0.20189973269400355,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.891654
-0.2051231639936067,-0.2048031546241182,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.893654
-0.21006660259589946,-0.20974883225859783,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.895654
-0.21495294587742503,-0.21462535824514986,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.897654
-0.21768146494708995,-0.21735680527998236,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.899654
-0.2172603546626984,-0.21693741732804234,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.901654
-0.2144929969962522,-0.2141729876267637,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.903654
-0.2096590987378748,-0.20933908936838624,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.905654
-0.2035602334104938,-0.20324048239087303,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.907654
-0.20167453772597005,-0.2013531504905203,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.909654
-0.20253105365410048,-0.20220966641865082,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.911654
-0.20472745811287477,-0.20440340126212522,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.913654
-0.2095316461364638,-0.2093122209821428,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.915654
-0.21567908123897708,-0.21535588555445326,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.917654
-0.21760542396935625,-0.21728395061728395,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.919654
-0.21684139729387122,-0.21651914889219576,-0.01513671875,0.0029296875,1.02099609375,0.00048828125,-0.00146484375,-0.005859375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.921654
-0.21460090112433863,-0.21428046117173719,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.923654
-0.20801883542768965,-0.2076956397431658,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.925654
-0.20363394923941797,-0.20331144248787475,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.927654
-0.20142393835427688,-0.2011026372354497,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.929654
-0.20225909736000885,-0.2019397769235009,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.931654
-0.20442329420194003,-0.2052414882330247,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.933654
-0.2109078758818342,-0.21059131117724864,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.935654
-0.21532703648589063,-0.2150075438161376,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.937654
-0.21751086791776894,-0.21719085854828044,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.939654
-0.2168130649250441,-0.21648961089065252,-0.01416015625,0.0,1.013671875,0.0,-0.00048828125,-0.0068359375,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.941654
-0.21354493909832453,-0.2132213989473104,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.943654
-0.20832566895392415,-0.20800290385251322,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.945654
-0.20278595885692238,-0.20246801628637567,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.947654
-0.20136959876543206,-0.20105001997905644,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.949654
-0.20209943714175482,-0.20236984333664024,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.951654
-0.20528583829365082,-0.20496376212522047,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.953654
-0.21051604524911816,-0.2101950885967813,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.955654
-0.2160207919973545,-0.215695701747134,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.957654
-0.2174537725970018,-0.2171310074955908,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.959654
-0.2162924899415785,-0.21596791639109345,-0.017578125,0.0009765625,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,-0.03857421875,-0.02294921875,0.32275390625,13.10009765625,2022-06-06T10:56:35.961654
-0.21382059840718695,-0.21349895282186945,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.963654
-0.20688924368937392,-0.2065667369378307,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.965654
-0.2028963603670635,-0.20257325079916222,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.967654
-0.2013503086419753,-0.20102952422288362,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.969654
-0.2025132275132275,-0.20218968736221338,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.971654
-0.2050024284887566,-0.2046789744543651,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.973654
-0.21192052124669317,-0.21159646439594354,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.975654
-0.2159022955246914,-0.21557264109347443,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.977654
-0.21746066192680777,-0.21713281594466488,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.979654
-0.21638782104276894,-0.21606591710758377,-0.017578125,0.00146484375,1.0185546875,0.0009765625,-0.00244140625,-0.00634765625,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.981654
-0.21266844411375666,-0.21234654017857138,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.983654
-0.20716662533068786,-0.20684187954695762,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.985654
-0.20225005511463848,-0.20193168196097883,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.987654
-0.20134987805886245,-0.20102909363977076,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.989654
-0.2023502087466931,-0.20202933821097882,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.991654
-0.20604332010582008,-0.20572167452050266,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.993654
-0.21147986248897704,-0.21115735573743383,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.995654
-0.21644250509810406,-0.2161190510637125,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.997654
-0.21735439401455023,-0.2170293037643298,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:35.999654
-0.21576270047949736,-0.2154370935295414,-0.01708984375,0.00146484375,1.01708984375,0.00048828125,-0.00390625,-0.005859375,-0.03466796875,-0.01513671875,0.32373046875,13.10986328125,2022-06-06T10:56:36.001654
-0.21281923431988534,-0.21249586640211637,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.003654
-0.2058166611552028,-0.20549966586750437,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.005654
-0.20235761477623457,-0.20203760540674603,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.007654
-0.20127685116291885,-0.20095813354276898,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.009654
-0.20283625096450614,-0.2025191695601852,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.011654
-0.20573657269620813,-0.20542129974096118,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.013654
-0.21278986855158727,-0.21246977306547618,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.015654
-0.21626570767195769,-0.21594061742173723,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.017654
-0.21714943645282186,-0.21682572406856263,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.019654
-0.21577777088844793,-0.21545380015432095,-0.01904296875,0.0029296875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.021654
-0.2112644848159171,-0.21094240864748678,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.023654
-0.20585851383377426,-0.20553350970017634,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.025654
-0.20218546764770726,-0.20186614721119933,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.027654
-0.2010682767030423,-0.20074792286706347,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.029654
-0.20237811053240742,-0.2020648182594797,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.031654
-0.20666155133928574,-0.20634197255291006,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.033654
-0.2121259093915344,-0.2118027137070106,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.035654
-0.2164151200121252,-0.21609338831018518,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.037654
-0.21693500606261024,-0.2166144799933862,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.039654
-0.21507152846671077,-0.2147455770502646,-0.017578125,0.0,1.01611328125,0.00146484375,0.0,-0.00537109375,-0.02685546875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:36.041654
-0.21157820767195767,-0.21125311742173722,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.043654
-0.20614502383708114,-0.20582501446759258,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.045654
-0.20158738770392418,-0.2012688423170194,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.047654
-0.20099964175485008,-0.20068083801807757,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.049654
-0.20287319499559084,-0.20255068824404762,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.051654
-0.20626085069444441,-0.20594075520833335,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.053654
-0.213284091848545,-0.21296124063051144,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.055654
