# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:12:15.080389
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.1721032951664462,-0.20698405809082895,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.515109
0,-0.1720923583553792,-0.20699163635361553,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.517109
0,-0.1720810770778219,-0.20699843956679892,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.519109
0,-0.17209657806988532,-0.2070033482142857,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.521109
0,-0.17211285411155205,-0.2069926697530864,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.523109
0,-0.17213300540123452,-0.20699869791666667,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.525109
0,-0.17213300540123452,-0.20699568383487654,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.527109
0,-0.1721292162698413,-0.20699301421957667,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.529109
0,-0.17211767664241623,-0.2069778576940035,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.531109
0,-0.17210811769731035,-0.20697725487764554,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.533109
0,-0.172105964781746,-0.20696494020061731,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.535109
0,-0.17211345692791005,-0.20696330398478838,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.537109
0,-0.17212542713844795,-0.20695762028769837,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.539109
0,-0.17214678406084657,-0.2069633901014109,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.541109
0,-0.17216676311728393,-0.20697699652777776,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.543109
0,-0.17217184399801586,-0.20698336915784835,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.545109
0,-0.17216314621913578,-0.20698870838844793,-0.0458984375,0.02001953125,1.0126953125,0.00048828125,-0.0009765625,-0.0048828125,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.547109
0,-0.17216538525132274,-0.20698939732142854,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.549109
0,-0.1721538456238977,-0.20697768546075837,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.551109
0,-0.17215530960648145,-0.20697579089506177,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.553109
0,-0.17214471726190478,-0.20696898768187832,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.555109
0,-0.17214230599647265,-0.2069691599151234,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.557109
0,-0.17216564360119047,-0.20696967661485893,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.559109
0,-0.17218217799272487,-0.2069881916887125,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.561109
0,-0.17218536430776019,-0.2069970617008378,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.563109
0,-0.17219070353835977,-0.2070023148148148,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.565109
0,-0.17218743110670193,-0.20698956955467374,-0.04541015625,0.0205078125,1.0166015625,-0.00048828125,0.00048828125,-0.00439453125,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.567109
0,-0.17217890556106702,-0.20695624242173719,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.569109
0,-0.1721807140101411,-0.20695253940696648,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.571109
0,-0.1721705522486772,-0.20695064484126985,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.573109
0,-0.17216555748456794,-0.20695012814153432,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.575109
0,-0.17217201623126105,-0.206948578042328,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.577109
0,-0.17217451361331565,-0.20695219494047618,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.579109
0,-0.17217744157848328,-0.20694728629298945,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.581109
0,-0.17215703193893298,-0.2069652846671076,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.583109
0,-0.17214549231150794,-0.2069539172729277,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.585109
0,-0.1721510037753527,-0.20693135471781302,-0.0458984375,0.01904296875,1.015625,0.00146484375,-0.00341796875,-0.0068359375,0.72216796875,0.04345703125,-0.06103515625,2022-08-02T15:12:10.587109
0,-0.1721481619268077,-0.20692515432098763,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.589109
0,-0.17213541666666665,-0.20693462714947095,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.591109
0,-0.17213619171626982,-0.20695219494047618,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.593109
0,-0.1721417892967372,-0.20695460620590828,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.595109
0,-0.1721332637511023,-0.20697139894731037,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.597109
0,-0.17214480337852733,-0.20697536031194882,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.599109
0,-0.17216013213734568,-0.20698440255731917,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.601109
0,-0.17216374903549386,-0.20699465043540566,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.603109
0,-0.1721608210703263,-0.2069980951003086,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.605109
0,-0.17216796874999996,-0.20700153976521163,-0.04248046875,0.02001953125,1.001953125,-0.0009765625,0.0,-0.00634765625,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.607109
0,-0.1721606488370811,-0.20700352044753084,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.609109
0,-0.1721705522486772,-0.20701437114197535,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.611109
0,-0.17218062789351848,-0.2070176435736332,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.613109
0,-0.17218700052358904,-0.20703426408179015,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.615109
0,-0.17219294257054676,-0.20705450148809526,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.617109
0,-0.17218613935736335,-0.20706509383267194,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.619109
0,-0.17218863673941803,-0.20707921695877424,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.621109
0,-0.1721939759700176,-0.2070936845513668,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.623109
0,-0.1721980234512787,-0.2070954930004409,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.625109
0,-0.17220551559744265,-0.2071005738811728,-0.03857421875,0.0234375,1.0,-0.00048828125,-0.00146484375,-0.0048828125,0.71826171875,0.03173828125,-0.06396484375,2022-08-02T15:12:10.627109
0,-0.17220069306657848,-0.2071068603946208,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.629109
0,-0.17217838886133155,-0.20710505194554676,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.631109
0,-0.17218191964285715,-0.20710393242945327,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.633109
0,-0.17217029389880953,-0.2070945457175926,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.635109
0,-0.17218656994047618,-0.20710944389329805,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.637109
0,-0.17218734499007934,-0.207111080109127,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.639109
0,-0.17219285645392413,-0.2071054825286596,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.641109
0,-0.17219630111882717,-0.20711280244157845,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.643109
0,-0.1721943204365079,-0.2071297674162257,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.645109
0,-0.1721789916776896,-0.20713760402888007,-0.037109375,0.01953125,1.04638671875,-0.001953125,-0.0126953125,-0.00732421875,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.647109
0,-0.17216245728615517,-0.20713493441358025,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.649109
0,-0.17215091765873014,-0.20714113481040566,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.651109
0,-0.17214213376322754,-0.2071399291776896,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.653109
0,-0.17213791404872134,-0.20713812072861557,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.655109
0,-0.17213154141865078,-0.20714767967372133,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.657109
0,-0.1721258577215609,-0.20715189938822753,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.659109
0,-0.17213593336640215,-0.2071468185074956,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.661109
0,-0.1721349860835538,-0.20714044587742506,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.663109
0,-0.17213653618276012,-0.2071363122795415,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.665109
0,-0.17212620218805116,-0.20713355654761906,-0.04248046875,0.01904296875,0.98974609375,0.00244140625,0.0029296875,-0.00537109375,0.72607421875,0.03173828125,-0.06494140625,2022-08-02T15:12:10.667109
0,-0.172119140625,-0.2071295951829806,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.669109
0,-0.17209761146935623,-0.20713123139880948,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.671109
0,-0.17209933380180775,-0.20713553722993822,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.673109
0,-0.1721036396329365,-0.20713777626212523,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.675109
0,-0.17209683641975307,-0.20714750744047622,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.677109
0,-0.17211087342923279,-0.20716188891644616,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.679109
0,-0.17211690159281307,-0.20717601204254854,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.681109
0,-0.1721161265432099,-0.20718040399029983,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.683109
0,-0.17210097001763672,-0.20720089974647268,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.685109
0,-0.17209020543981482,-0.20721063092482367,-0.044921875,0.01708984375,1.02783203125,-0.0009765625,0.0029296875,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.687109
0,-0.17204731936177248,-0.2072554976851852,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.689109
0,-0.17201562844466486,-0.20726996527777777,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.691109
0,-0.17198488481040566,-0.2072956280313051,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.693109
0,-0.17197420634920632,-0.20730906222442677,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.695109
0,-0.17197291459986772,-0.20728977210097002,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.697109
0,-0.17194225708223107,-0.20726178419863311,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.699109
0,-0.17191358024691356,-0.20723749931106702,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.701109
0,-0.17187586116622575,-0.20722156773589065,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.703109
0,-0.17183521412037034,-0.20718462370480598,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.705109
0,-0.17181179039902997,-0.20712770061728397,-0.04443359375,0.01904296875,1.01171875,0.00146484375,0.00048828125,-0.005859375,0.72216796875,0.04736328125,-0.06884765625,2022-08-02T15:12:10.707109
0,-0.17180739845127865,-0.20707387772817457,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.709109
0,-0.17180877631723987,-0.20702384397045856,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.711109
0,-0.17184158675044095,-0.20695434785604053,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.713109
0,-0.171877239032187,-0.20685006062610228,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.715109
0,-0.17193631503527335,-0.2066751577656525,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.717109
0,-0.17197601479828037,-0.20651446414792768,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.719109
0,-0.17202320670745147,-0.20632922729276898,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.721109
0,-0.1720213982583774,-0.2062019469246032,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.723109
0,-0.17206221753747794,-0.2060385836915785,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.725109
0,-0.17212327422288357,-0.20591767595348326,-0.04248046875,0.02197265625,1.0107421875,0.0,-0.00048828125,-0.005859375,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.727109
0,-0.1721429088128307,-0.2058161444554674,-0.048828125,0.0185546875,0.96875,-0.00537109375,0.01513671875,-0.0009765625,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.729109
0,-0.17219044518849208,-0.20589933311287476,-0.048828125,0.0185546875,0.96875,-0.00537109375,0.01513671875,-0.0009765625,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.731109
0,-0.17224168457892416,-0.20603910039131387,-0.048828125,0.0185546875,0.96875,-0.00537109375,0.01513671875,-0.0009765625,0.71435546875,0.06689453125,-0.07177734375,2022-08-02T15:12:10.733109
