ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05900200135030861,0.05649884948192243,0.04191956362985007,0.051345286320546746,0.0572843191964286,2022-02-22T14:09:11.785237
0.05899554260361556,0.05641944995590832,0.04099148478835979,0.05130248635912697,0.057249786430776016,2022-02-22T14:09:11.787237
0.058986672591490305,0.056355723655202826,0.039830977182539716,0.05121163332231037,0.05718399333112878,2022-02-22T14:09:11.789237
0.058971516065917114,0.05626013420414462,0.038574277309303316,0.05116134121472663,0.057149116098985896,2022-02-22T14:09:11.791237
0.05893336640211639,0.056156277557319216,0.037279772238756656,0.05111234085648147,0.05706041597773368,2022-02-22T14:09:11.793237
0.05891734871031747,0.05603890060074957,0.03643247078924162,0.05105076747134042,0.057017788249559095,2022-02-22T14:09:11.795237
0.05892484085648152,0.05610555486662261,0.0363596161265432,0.05109287849977952,0.05706256889329806,2022-02-22T14:09:11.797237
0.05894378651344796,0.056219917741402156,0.046374720982142834,0.05117382812500003,0.05712629519400355,2022-02-22T14:09:11.799237
0.058943872630070525,0.05626555955136685,0.04532909295083772,0.05119199873236331,0.057154972029320975,2022-02-22T14:09:11.801237
0.058997264936066995,0.056372430279982344,0.04395286320546739,0.051303261408730136,0.057273899085097016,2022-02-22T14:09:11.803237
0.059012938161375685,0.056474564594356236,0.04271330054012344,0.05133874145723106,0.0573121348655203,2022-02-22T14:09:11.805237
0.058987964340828966,0.05641591917438273,0.041770840222663135,0.05120793030753967,0.05724797798170195,2022-02-22T14:09:11.807237
0.05897659694664903,0.05635727375440915,0.040326578345458546,0.05120026592813052,0.057191829943783044,2022-02-22T14:09:11.809237
0.058964368386243374,0.056287347056878274,0.03936069430665785,0.051221364500661344,0.05715970844356259,2022-02-22T14:09:11.811237
0.058931127369929455,0.05612794518849209,0.05166658743937387,0.05110123181216928,0.057079878334435626,2022-02-22T14:09:11.813237
0.05889470003858025,0.056021074459876516,0.053504057815255725,0.051067129629629636,0.057027433311287505,2022-02-22T14:09:11.815237
0.05890882316468253,0.05610374641754854,0.0535785486937831,0.051151265569885355,0.057100201857363295,2022-02-22T14:09:11.817237
0.05894137524801585,0.05616531980268958,0.05362496555335095,0.05118726231812171,0.05715256076388885,2022-02-22T14:09:11.819237
0.05893190241953262,0.05621156442901232,0.05367077959656082,0.0512223117835097,0.05718597401344797,2022-02-22T14:09:11.821237
0.05896910480048499,0.05641746927358906,0.053737003279321,0.05128259341931216,0.05725727857694006,2022-02-22T14:09:11.823237
0.058975305197310375,0.056518225722001735,0.05376938312940921,0.05131566220238097,0.05729129464285715,2022-02-22T14:09:11.825237
0.058962215470679,0.056412216159612026,0.05371642140652559,0.05124659667107582,0.05724444720017636,2022-02-22T14:09:11.827237
0.058972032765652535,0.05634323674492943,0.05367792727623456,0.051203968942901225,0.057206297536375635,2022-02-22T14:09:11.829237
0.058941805831128784,0.05624101631393298,0.05362565448633155,0.05115100722001761,0.05715273299713404,2022-02-22T14:09:11.831237
0.05891252617945324,0.05610374641754854,0.05355615837191362,0.05110674327601413,0.057084356398809495,2022-02-22T14:09:11.833237
0.05889366663910934,0.05601745756172837,0.053521453373015844,0.05106316826499119,0.05704009245480602,2022-02-22T14:09:11.835237
0.058915540261243404,0.05610460758377426,0.0535690758652998,0.05112655009920638,0.05709968515762787,2022-02-22T14:09:11.837237
0.058933280285493835,0.05620639743165785,0.05360378086419757,0.051153935185185226,0.05713533743937392,2022-02-22T14:09:11.839237
0.058948436811067026,0.05627520461309526,0.05365691482032629,0.051220244984567884,0.057182270998677266,2022-02-22T14:09:11.841237
0.0589784053957231,0.056392839919532645,0.05373450589726632,0.05131368152006171,0.05725805362654322,2022-02-22T14:09:11.843237
0.05898787822420633,0.056445801642416256,0.053761460400132306,0.051330302028218665,0.05729060570987654,2022-02-22T14:09:11.845237
0.058967985284391525,0.05634693975970021,0.05371607694003529,0.05128422963514112,0.057238935736331584,2022-02-22T14:09:11.847237
0.058964712852733685,0.056286227540784814,0.05367353532848325,0.05118605668540568,0.057194068975970055,2022-02-22T14:09:11.849237
0.05896669353505295,0.056212081128747815,0.05362892691798939,0.051151696152998215,0.05715238853064374,2022-02-22T14:09:11.851237
0.05891467909501761,0.05611416652888004,0.05354100184634042,0.051100628995811304,0.057038284005731944,2022-02-22T14:09:11.853237
0.05893207465277781,0.0560755001653439,0.05351430569334219,0.05108064993937387,0.057038025655864195,2022-02-22T14:09:11.855237
0.05894215029761908,0.05613586791776899,0.0535577945877425,0.05107367449294532,0.05708564814814815,2022-02-22T14:09:11.857237
0.058942925347222244,0.056207344714506204,0.05361213417658733,0.051116560570987665,0.05714308793540563,2022-02-22T14:09:11.859237
0.05895541225749557,0.05626254546957675,0.053645375192901246,0.05121301118827159,0.05717331486992945,2022-02-22T14:09:11.861237
0.059008890680114674,0.056395681768077625,0.05376524953152557,0.05129576926256617,0.05729267250881836,2022-02-22T14:09:11.863237
0.059029817019400396,0.056454327188051136,0.05377076099537035,0.051278373704805966,0.057304212136243406,2022-02-22T14:09:11.865237
0.05902146370701056,0.056397317983906514,0.053727099867724844,0.051267006310626105,0.05723480213844794,2022-02-22T14:09:11.867237
0.059008201747134066,0.0563175739914021,0.053654503554894165,0.051254777750220464,0.05718864362874776,2022-02-22T14:09:11.869237
0.05897590801366842,0.056236366016313925,0.053623673804012374,0.05120422729276897,0.05715109678130509,2022-02-22T14:09:11.871237
0.05894146136463847,0.05606576898699293,0.053536437665343925,0.05109175898368606,0.05706041597773368,2022-02-22T14:09:11.873237
0.058922687940917144,0.05602684427358904,0.05350457451499121,0.05104275862544089,0.057036044973545016,2022-02-22T14:09:11.875237
0.058928285521384474,0.056136212384259296,0.053560119736552066,0.051113374255952373,0.05709408757716046,2022-02-22T14:09:11.877237
0.05895119254298945,0.056194771687610244,0.05360765611221339,0.05115849936618165,0.057146704833553774,2022-02-22T14:09:11.879237
0.058954120508156994,0.05623696883267198,0.05365906773589067,0.05122145061728398,0.05719088266093477,2022-02-22T14:09:11.881237
0.05901069912918875,0.05640722139550267,0.05374260085978833,0.05132444609788359,0.057275621417548536,2022-02-22T14:09:11.883237
0.05902370273919756,0.05643891231261027,0.05376516341490301,0.051331335427689584,0.05729215580908287,2022-02-22T14:09:11.885237
0.059015004960317426,0.05638663952270726,0.05369360050154325,0.05124375482253083,0.05722248746141973,2022-02-22T14:09:11.887237
0.05898520860890654,0.05632566895392419,0.05364322227733687,0.0511589299492945,0.05717073137125222,2022-02-22T14:09:11.889237
0.05899140900573192,0.05624825011022928,0.053592413470017634,0.05114558187279539,0.05713249559082894,2022-02-22T14:09:11.891237
0.058950245260141095,0.05609728767085541,0.053522314539241646,0.05107393284281307,0.05705309606481483,2022-02-22T14:09:11.893237
0.058926649305555585,0.056021074459876516,0.053516975308641974,0.05104422260802466,0.05704706790123456,2022-02-22T14:09:11.895237
0.05894249476410939,0.05610219631834213,0.05355340263999119,0.05111061852402995,0.05709692942570545,2022-02-22T14:09:11.897237
0.05896092372134042,0.05618056244488533,0.053607828345458575,0.0512034522431658,0.057156263778659636,2022-02-22T14:09:11.899237
0.05899201182208997,0.05629966173390656,0.05366027336860669,0.05123083732914464,0.05719691082451496,2022-02-22T14:09:11.901237
0.05901913855820107,0.056437965029761915,0.05373863949514989,0.05131609278549383,0.05727613811728395,2022-02-22T14:09:11.903237
0.05902551118827164,0.05643899842923283,0.05375698233575837,0.05132461833112878,0.057291897459215195,2022-02-22T14:09:11.905237
0.05899450920414465,0.05636269910163138,0.05370212604717812,0.05127346505731924,0.057237816220238116,2022-02-22T14:09:11.907237
0.05899537037037037,0.056285366374559095,0.05364916432429451,0.05121456128747799,0.057189677028218665,2022-02-22T14:09:11.909237
0.05896316275352736,0.05620321111662256,0.05360274746472665,0.051163580246913566,0.05713766258818341,2022-02-22T14:09:11.911237
0.0589188988095238,0.05604449818121691,0.05352515638778662,0.05107634410824512,0.05703716448963848,2022-02-22T14:09:11.913237
0.05891622919422401,0.0560367476851852,0.05351671695877423,0.05107841090718694,0.057040178571428575,2022-02-22T14:09:11.915237
0.058923118524029997,0.056109257881393315,0.053564339451058186,0.05113438671186065,0.05709469039351851,2022-02-22T14:09:11.917237
0.058937327766754845,0.056199938684964715,0.05362651565255735,0.05115651868386246,0.0571487716324956,2022-02-22T14:09:11.919237
0.05893483038470016,0.05625608672288362,0.05366862668099646,0.05116392471340386,0.05719725529100527,2022-02-22T14:09:11.921237
0.05895334545855383,0.05640567129629627,0.053769124779541454,0.05132427386463848,0.05730533165233687,2022-02-22T14:09:11.923237
0.0589902033730159,0.05641040771053796,0.05376318273258374,0.05132780464616399,0.05730257592041444,2022-02-22T14:09:11.925237
0.058952398175705474,0.05631869350749557,0.053709618193342155,0.051273637290564354,0.05724306933421514,2022-02-22T14:09:11.927237
0.05897375509810405,0.05621698977623454,0.053686108355379215,0.05124263530643736,0.05721163676697529,2022-02-22T14:09:11.929237
0.05895300099206352,0.05618176807760143,0.05363702188051149,0.051165388695987635,0.0571536802799824,2022-02-22T14:09:11.931237
0.058912870645943534,0.05604165633267193,0.05350664131393296,0.05111423542217809,0.05703535604056441,2022-02-22T14:09:11.933237
0.058909598214285694,0.056045187114197516,0.05352222842261909,0.051133267195767176,0.05703733672288359,2022-02-22T14:09:11.935237
0.05890925374779539,0.05611287477954146,0.05359491085207231,0.051168488894400364,0.05710683283730161,2022-02-22T14:09:11.937237
0.05889668072089951,0.05615868882275134,0.05362961585097,0.0512098248732363,0.057149116098985896,2022-02-22T14:09:11.939237
0.0589118372464727,0.05623627989969137,0.053698509149029974,0.05127157049162261,0.05721499531525577,2022-02-22T14:09:11.941237
0.05895610119047617,0.05643417589836858,0.053759996417548535,0.05131342317019404,0.05728182181437392,2022-02-22T14:09:11.943237
0.05897177441578486,0.05642599481922401,0.053764905065035264,0.05130997850529101,0.05728354414682544,2022-02-22T14:09:11.945237
0.05895446497464729,0.05631335427689598,0.05369738963293651,0.05128448798500879,0.057218956679894226,2022-02-22T14:09:11.947237
0.05896721023478836,0.05625229759149029,0.05365476190476192,0.05123040674603171,0.05717925691688709,2022-02-22T14:09:11.949237
0.05896428226962082,0.05615446910824514,0.05359465250220457,0.05113361166225749,0.05711665013227514,2022-02-22T14:09:11.951237
0.05892019055886246,0.05601401289682541,0.05352308958884481,0.05106601011353617,0.057039317405202856,2022-02-22T14:09:11.953237
0.058913731812169336,0.05598774732694003,0.05353945174713402,0.05111432153880073,0.05706360229276897,2022-02-22T14:09:11.955237
0.05895653177358904,0.05613578180114636,0.053570970430996505,0.05115204061948852,0.05709624049272484,2022-02-22T14:09:11.957237
0.058962215470679,0.056199508101851856,0.05360739776234571,0.05116642209545854,0.05714661871693122,2022-02-22T14:09:11.959237
0.05899063395612875,0.05630741222993827,0.053678960675705475,0.05123617655974423,0.05719131324404763,2022-02-22T14:09:11.961237
0.05903593129960314,0.056446662808641974,0.0537592213679453,0.051314801036155176,0.05727699928350967,2022-02-22T14:09:11.963237
0.059028266920193986,0.056396370701058234,0.05373510871362437,0.051268039710097024,0.05725943149250444,2022-02-22T14:09:11.965237
0.05901724399250443,0.05629905891754851,0.053699714781746,0.05124125744047623,0.057212670166446204,2022-02-22T14:09:11.967237
0.05900579048170195,0.05622138172398593,0.05363874421296293,0.05120216049382715,0.057157986111111156,2022-02-22T14:09:11.969237
0.05896600460207234,0.05615825823963848,0.05358664365630511,0.05116926394400353,0.05710097690696653,2022-02-22T14:09:11.971237
0.058931127369929455,0.05606637180335098,0.05350776083002642,0.05104491154100527,0.05701262125220462,2022-02-22T14:09:11.973237
0.0589426669973545,0.05609754602072308,0.05352773988646386,0.05107720527447091,0.057041039737654294,2022-02-22T14:09:11.975237
0.058946972828483254,0.0561515411430776,0.05357639577821872,0.05111664668761022,0.057093398644179935,2022-02-22T14:09:11.977237
0.058952570408950584,0.05623576319995588,0.05363219934964724,0.051157121500220434,0.05714481026785715,2022-02-22T14:09:11.979237
0.05897608024691361,0.05632162147266311,0.05367853009259261,0.05122713431437387,0.057196394124779545,2022-02-22T14:09:11.981237
0.0590051876653439,0.05647103381283073,0.05377394731040563,0.05134657806988533,0.05728647211199298,2022-02-22T14:09:11.983237
0.05900200135030861,0.0564249614197531,0.053743462026014134,0.0513172123015873,0.05726201499118167,2022-02-22T14:09:11.985237
0.0590021735835538,0.0563337639164462,0.05368567777226635,0.05120973875661374,0.057202336171737186,2022-02-22T14:09:11.987237
0.058984950259038785,0.05623972456459432,0.053650369957010606,0.05114420400683425,0.05716203359237216,2022-02-22T14:09:11.989237
0.05896832975088183,0.056174017581569646,0.05359310240299824,0.051152901785714314,0.05711570284942679,2022-02-22T14:09:11.991237
0.058955584490740766,0.05604777061287475,0.053511808311287504,0.05110045676256612,0.05702777777777781,2022-02-22T14:09:11.993237
0.05893061067019404,0.056068869185405656,0.05353764329805995,0.051106571042768945,0.057049306933421494,2022-02-22T14:09:11.995237
0.05897409956459435,0.056155071924603187,0.053611789710097016,0.05115703538359788,0.057127414710097024,2022-02-22T14:09:11.997237
0.058959976438492066,0.05620054150132277,0.05365545083774252,0.051182181437389784,0.05716341145833337,2022-02-22T14:09:11.999237
0.05896660741843031,0.0562776158785273,0.05371073770943563,0.05125701678240739,0.05722765445877428,2022-02-22T14:09:12.001237
0.05899063395612875,0.05649307966820991,0.05375913525132274,0.05132961309523807,0.057276224233906506,2022-02-22T14:09:12.003237
0.05898951444003529,0.05644735174162258,0.05374785397376545,0.05130369199184307,0.05723841903659609,2022-02-22T14:09:12.005237
0.0589833140432099,0.05632851080246918,0.05368240534060851,0.05123703772597003,0.05720285287147268,2022-02-22T14:09:12.007237
0.05898021384479718,0.05627331004739863,0.05365588142085538,0.051154279651675454,0.05716926738866845,2022-02-22T14:09:12.009237
0.058944561563051126,0.0561282896549824,0.05358052937610229,0.05114213720789244,0.057095293209876566,2022-02-22T14:09:12.011237
0.05893216076940037,0.056064132771164045,0.05350939704585538,0.05113507564484125,0.0570255387455908,2022-02-22T14:09:12.013237
0.058923979690255715,0.056090139991181676,0.05353170125110231,0.05111466600529103,0.05706851094025577,2022-02-22T14:09:12.015237
0.05892957727072313,0.05616936728395059,0.053601197365520256,0.05115471023478839,0.057119319747574934,2022-02-22T14:09:12.017237
0.0589426669973545,0.056216214726631374,0.05365131723985889,0.05121593915343913,0.05717607060185188,2022-02-22T14:09:12.019237
0.05896876033399469,0.05633152488425928,0.05372753045083778,0.05126201154651675,0.05724143311838626,2022-02-22T14:09:12.021237
0.05898848104056438,0.056432539682539695,0.05379030946869492,0.05131695395171955,0.057301025821208114,2022-02-22T14:09:12.023237
0.058979783261684314,0.05639955701609344,0.05372554976851852,0.051282679535934725,0.05724763351521165,2022-02-22T14:09:12.025237
0.05897022431657846,0.05634005042989422,0.053685074955908296,0.05123100956238976,0.057198719273589035,2022-02-22T14:09:12.027237
0.05897590801366842,0.05623894951499116,0.05365062830687828,0.05118149250440918,0.057165306024030006,2022-02-22T14:09:12.029237
0.058969707616843045,0.05613087315365963,0.0535931885196208,0.05112758349867721,0.05711148313492066,2022-02-22T14:09:12.031237
0.05895627342372136,0.05604647886353618,0.05350905257936508,0.051079185956790105,0.0570251942791005,2022-02-22T14:09:12.033237
0.05895954585537921,0.05612639508928569,0.05354522156084655,0.05112861689814813,0.05705783247905644,2022-02-22T14:09:12.035237
0.05896652130180775,0.05619924975198411,0.053597838817239854,0.051174861524470934,0.05710821070326282,2022-02-22T14:09:12.037237
0.05897608024691361,0.05627727141203708,0.05365347015542326,0.051215077987213406,0.05715393862985007,2022-02-22T14:09:12.039237
0.05898985890652559,0.056363301917989425,0.053707034694664924,0.05125813629850086,0.05721869833002647,2022-02-22T14:09:12.041237
0.059014402143959456,0.056486534804894226,0.053775583526234585,0.05132694347993827,0.05727501860119049,2022-02-22T14:09:12.043237
0.05899769551917994,0.056430214533730136,0.053737778328924166,0.05127191495811291,0.0572323908730159,2022-02-22T14:09:12.045237
0.058969449266975296,0.05633832809744271,0.05367431037808641,0.05116082451499121,0.0571686645723104,2022-02-22T14:09:12.047237
0.058962301587301556,0.05624558049492948,0.0536414138282628,0.051170814043209854,0.057139729387125235,2022-02-22T14:09:12.049237
0.05898021384479718,0.056187193424823645,0.053605847663139305,0.051159360532407445,0.05710218253968256,2022-02-22T14:09:12.051237
0.0589784053957231,0.05609160397376544,0.053531184551366816,0.05104921737213402,0.05702700272817457,2022-02-22T14:09:12.053237
0.05897280781525577,0.05614602967923282,0.0535701092647707,0.051105623759920664,0.05706368840939152,2022-02-22T14:09:12.055237
0.058969449266975296,0.056230251736111105,0.05362634341931216,0.051165216462742524,0.057121731013007056,2022-02-22T14:09:12.057237
0.05897392733134924,0.05627778811177249,0.053660617835097,0.051182267554012346,0.057149374448853645,2022-02-22T14:09:12.059237
0.05898133336089064,0.05635985725308639,0.05373915619488538,0.05126244212962961,0.0572311852402998,2022-02-22T14:09:12.061237
0.059000365134479725,0.05649264908509697,0.05379039558531747,0.05132151813271606,0.057282424630731896,2022-02-22T14:09:12.063237
0.058994423087522015,0.056428750551146364,0.053744409308862415,0.05127096767526456,0.057224726493606666,2022-02-22T14:09:12.065237
0.05898253899360667,0.05631989914021167,0.05369515060074958,0.05123126791225751,0.05718209876543207,2022-02-22T14:09:12.067237
0.05897943879519402,0.0562577229387125,0.053663976383377394,0.05114945712081128,0.05715393862985007,2022-02-22T14:09:12.069237
0.0589536038084215,0.05612045304232805,0.05357639577821872,0.051112082506613796,0.05706007151124338,2022-02-22T14:09:12.071237
0.058946283895502646,0.056063616071428554,0.05352851493606702,0.051092103450176354,0.057011157269620846,2022-02-22T14:09:12.073237
0.058961182071208096,0.05611373594576718,0.0535942219190917,0.05110433201058201,0.05707083608906526,2022-02-22T14:09:12.075237
0.05895687624007934,0.05621432016093474,0.053635730131172836,0.05113653962742502,0.05710536885471784,2022-02-22T14:09:12.077237
0.05897229111552028,0.056278046461640245,0.053676807760141096,0.051214044587742494,0.057167631172839496,2022-02-22T14:09:12.079237
0.05903110876873897,0.056454930004409175,0.053752332038139304,0.05130283082561727,0.05724229428461198,2022-02-22T14:09:12.081237
0.05904256227954146,0.05655758101851849,0.053799696180555585,0.0513367607749118,0.057281735697751364,2022-02-22T14:09:12.083237
0.05901603835978834,0.05647137827932096,0.053740103477733656,0.051250902502204564,0.057224123677248696,2022-02-22T14:09:12.085237
0.05901362709435629,0.0563899119543651,0.0536970451664462,0.051192773781966475,0.05718476838073194,2022-02-22T14:09:12.087237
0.05902611400462961,0.056329716435185195,0.05364528907627869,0.05114420400683425,0.0571415378361993,2022-02-22T14:09:12.089237
0.059017157875881805,0.0562193149250441,0.05357906539351852,0.051133525545634925,0.05708943727954148,2022-02-22T14:09:12.091237
0.059016468942901266,0.05614361841380071,0.053531184551366816,0.05105447048611112,0.057046981784612004,2022-02-22T14:09:12.093237
0.05900837398037918,0.05619442722111994,0.053569678681657844,0.05108357790454149,0.05710321593915346,2022-02-22T14:09:12.095237
0.059015521660052916,0.056277701995149934,0.05360705329585541,0.051132147679673716,0.05715789999448852,2022-02-22T14:09:12.097237
0.05902688905423277,0.05637682222773366,0.05365458967151673,0.05118381765321867,0.057212239583333345,2022-02-22T14:09:12.099237
0.05907942019400353,0.056500313464506194,0.053731405698853596,0.05121516410383597,0.05729542824074071,2022-02-22T14:09:12.101237
0.05907778397817457,0.05655930335097,0.0537723972111993,0.0512772541887125,0.057344600832231064,2022-02-22T14:09:12.103237
0.059044112378747786,0.05648188450727516,0.05372236345348323,0.05129938616071432,0.057297753389550274,2022-02-22T14:09:12.105237
0.05902413332231043,0.05639197875330685,0.05366854056437389,0.05125968639770726,0.057221281828703716,2022-02-22T14:09:12.107237
0.05897211888227517,0.056266162367724894,0.053623587687389736,0.051211977788800676,0.05718089313271606,2022-02-22T14:09:12.109237
0.05892923280423283,0.056129495287698415,0.053560291969797176,0.051129478064373915,0.057109846919091704,2022-02-22T14:09:12.111237
0.058885743909832436,0.05600204268628751,0.05352007550705471,0.05108331955467373,0.05709098737874781,2022-02-22T14:09:12.113237
0.058876271081349206,0.05605646839175489,0.05356313381834216,0.05110958512455911,0.05711966421406523,2022-02-22T14:09:12.115237
0.0588757543816138,0.05616471698633161,0.05361032572751325,0.05113008088073189,0.05717426215277781,2022-02-22T14:09:12.117237
0.058880146329365106,0.056216731426366864,0.053651058889991214,0.051198285245811256,0.057199408206569644,2022-02-22T14:09:12.119237
0.05891958774250441,0.05635081500771603,0.05373855337852733,0.051257877948633186,0.05727984113205466,2022-02-22T14:09:12.121237
0.0589592013888889,0.056434864831349185,0.05377015817901237,0.05129611372905647,0.05730197310405647,2022-02-22T14:09:12.123237
0.05895110642636681,0.05635934055335097,0.053724774718915354,0.05128810488315694,0.0572410025352734,2022-02-22T14:09:12.125237
0.05894998691027335,0.05624342757936511,0.05367921902557322,0.05123807112544094,0.05718717964616399,2022-02-22T14:09:12.127237
0.058933452518738945,0.056197182953042366,0.05364098324514994,0.05116909171075841,0.05714179618606705,2022-02-22T14:09:12.129237
0.05889065255731924,0.056077825314153465,0.05353299300044089,0.05108831431878309,0.057042934303351,2022-02-22T14:09:12.131237
0.05888591614307763,0.05603407806988533,0.053508794229497336,0.05105619281856264,0.05702261078042326,2022-02-22T14:09:12.133237
0.05888161031194888,0.05610934399801587,0.053577084711199326,0.05107229662698411,0.05707049162257496,2022-02-22T14:09:12.135237
0.05889702518738974,0.05617548156415341,0.053621951471560854,0.05115462411816575,0.05711535838293648,2022-02-22T14:09:12.137237
0.058924324156746026,0.05624334146274247,0.05367818562610231,0.051240482390872984,0.05717701788470016,2022-02-22T14:09:12.139237
0.058983141809964716,0.056383711557539726,0.05377136381172839,0.05131092578813936,0.05725986207561729,2022-02-22T14:09:12.141237
0.05897780257936506,0.05641066606040563,0.05378953441909168,0.05132823522927693,0.05727846326609344,2022-02-22T14:09:12.143237
0.05894378651344796,0.05629638930224864,0.05372529141865077,0.05126399222883602,0.057212928516313946,2022-02-22T14:09:12.145237
0.058936983300264534,0.05624265252976195,0.053672501929012344,0.05122179508377428,0.05715867504409168,2022-02-22T14:09:12.147237
0.0589039145171958,0.05619442722111994,0.05359559978505292,0.05113817584325398,0.05709847952491185,2022-02-22T14:09:12.149237
0.05888763847552907,0.05608213114528222,0.05354875234237213,0.05107737750771602,0.05703113632605821,2022-02-22T14:09:12.151237
0.058890997023809545,0.05601806037808642,0.053524381338183456,0.051020885003306905,0.05701486028439155,2022-02-22T14:09:12.153237
0.05889538897156086,0.05611683614417991,0.0535702814980159,0.05101881820436508,0.05705257936507934,2022-02-22T14:09:12.155237
0.05889082479056435,0.05617418981481483,0.0535947386188272,0.05112052193562611,0.05708185901675489,2022-02-22T14:09:12.157237
0.058940600198412685,0.0562665068342152,0.05366277075066137,0.051244099289021135,0.05714136560295412,2022-02-22T14:09:12.159237
0.058971688299162224,0.05640653246252207,0.05373226686507939,0.051280009920634924,0.05721551201499119,2022-02-22T14:09:12.161237
0.05898581142526459,0.056441495811287504,0.053751729221781334,0.051277684771825434,0.057229721257716026,2022-02-22T14:09:12.163237
0.058977974812610245,0.05636752163249562,0.05370651799492943,0.051230923445767206,0.05718700741291888,2022-02-22T14:09:12.165237
0.05897194664902998,0.056289069389329795,0.0536563981205908,0.05118054522156083,0.05712586461089062,2022-02-22T14:09:12.167237
0.05894809234457672,0.056193135471781286,0.05361256475970018,0.05115023217041444,0.05709632660934748,2022-02-22T14:09:12.169237
0.0589039145171958,0.05605233479387125,0.05354599661044971,0.051071866043871254,0.05700960717041444,2022-02-22T14:09:12.171237
0.05887437651565258,0.055990589175485016,0.053513272293871275,0.05103914172729274,0.057016324266975324,2022-02-22T14:09:12.173237
0.058891944306657826,0.05608316454475313,0.053572434413580276,0.05107961653990304,0.057070147156084654,2022-02-22T14:09:12.175237
0.058883590994268056,0.05615386629188709,0.05361265087632274,0.05111182415674605,0.0571175974151235,2022-02-22T14:09:12.177237
0.058903742283950615,0.05621242559523811,0.05365209228946205,0.0511515239197531,0.05715548872905647,2022-02-22T14:09:12.179237
0.058951967592592615,0.05637578882826282,0.05375741291887122,0.05129025779872132,0.0572565035273369,2022-02-22T14:09:12.181237
