ecg1,ecg2,ecg3,tstamp
7162986,6013395,5141387,2022-01-31T15:25:12.292420
7163868,6013519,5141198,2022-01-31T15:25:12.294420
7165294,6014120,5141522,2022-01-31T15:25:12.296420
7166585,6015223,5141682,2022-01-31T15:25:12.298420
7167182,6015787,5141597,2022-01-31T15:25:12.300420
7166894,6016629,5141572,2022-01-31T15:25:12.302420
7165953,6016538,5141352,2022-01-31T15:25:12.304420
7165095,6015963,5141239,2022-01-31T15:25:12.306420
7165184,6016098,5140756,2022-01-31T15:25:12.308420
7165448,6016727,5140091,2022-01-31T15:25:12.310420
7166016,6017268,5139602,2022-01-31T15:25:12.312420
7166304,6017916,5139362,2022-01-31T15:25:12.314420
7166461,6018253,5139386,2022-01-31T15:25:12.316420
7166590,6019006,5138964,2022-01-31T15:25:12.318420
7166595,6021043,5137713,2022-01-31T15:25:12.320420
7166580,6025476,5136129,2022-01-31T15:25:12.322420
7166756,6030091,5134079,2022-01-31T15:25:12.324420
7166521,6033420,5133306,2022-01-31T15:25:12.326420
7166499,6032870,5133479,2022-01-31T15:25:12.328420
7166210,6030036,5134153,2022-01-31T15:25:12.330420
7166119,6027295,5135351,2022-01-31T15:25:12.332420
7166157,6029346,5134395,2022-01-31T15:25:12.334420
7166440,6028456,5135042,2022-01-31T15:25:12.336420
7166688,6033501,5134045,2022-01-31T15:25:12.338420
7167220,6048227,5129559,2022-01-31T15:25:12.340420
7167464,6046688,5130503,2022-01-31T15:25:12.342420
7167962,5929255,5169778,2022-01-31T15:25:12.344420
7168287,5752302,5228769,2022-01-31T15:25:12.346420
7168226,5728667,5236931,2022-01-31T15:25:12.348420
7168069,5741178,5233448,2022-01-31T15:25:12.350420
7169735,5750828,5231142,2022-01-31T15:25:12.352420
7169455,5756674,5228982,2022-01-31T15:25:12.354420
7169418,5760165,5226567,2022-01-31T15:25:12.356420
7169989,5757501,5227487,2022-01-31T15:25:12.358420
7170496,5752384,5229330,2022-01-31T15:25:12.360420
7170852,5751418,5234381,2022-01-31T15:25:12.362420
7171714,5754009,5237067,2022-01-31T15:25:12.364420
7172176,5762556,5233123,2022-01-31T15:25:12.366420
7172322,5779998,5223971,2022-01-31T15:25:12.368420
7172469,5794200,5217572,2022-01-31T15:25:12.370420
7172431,5800288,5215630,2022-01-31T15:25:12.372420
7172698,5805546,5213426,2022-01-31T15:25:12.374420
7175345,5811911,5211745,2022-01-31T15:25:12.376420
7168357,5825737,5213609,2022-01-31T15:25:12.378420
7168274,5829672,5205082,2022-01-31T15:25:12.380420
7174577,5843537,5196936,2022-01-31T15:25:12.382420
7173413,5860894,5190789,2022-01-31T15:25:12.384420
7173433,5881812,5183616,2022-01-31T15:25:12.386420
7173781,5904179,5175901,2022-01-31T15:25:12.388420
7174101,5927650,5167577,2022-01-31T15:25:12.390420
7174576,5948252,5160268,2022-01-31T15:25:12.392420
7175343,5963361,5154582,2022-01-31T15:25:12.394420
7176308,5979984,5148515,2022-01-31T15:25:12.396420
7177843,5995099,5143933,2022-01-31T15:25:12.398420
7179072,6010500,5139597,2022-01-31T15:25:12.400420
7179288,6024506,5134635,2022-01-31T15:25:12.402420
7178812,6029789,5131209,2022-01-31T15:25:12.404420
7177753,6028790,5131887,2022-01-31T15:25:12.406420
7177334,6020872,5132890,2022-01-31T15:25:12.408420
7177025,6010728,5136334,2022-01-31T15:25:12.410420
7176988,6001164,5139822,2022-01-31T15:25:12.412420
7177088,5992652,5142619,2022-01-31T15:25:12.414420
7177464,5991932,5140196,2022-01-31T15:25:12.416420
7177862,5995198,5135629,2022-01-31T15:25:12.418420
7178177,6002754,5132603,2022-01-31T15:25:12.420420
7178428,6022059,5125284,2022-01-31T15:25:12.422420
7178643,6042855,5117956,2022-01-31T15:25:12.424420
7178581,6056499,5113033,2022-01-31T15:25:12.426420
7178941,6069776,5107391,2022-01-31T15:25:12.428420
7179255,6085667,5102266,2022-01-31T15:25:12.430420
7179302,6100462,5097459,2022-01-31T15:25:12.432420
7179399,6108546,5094828,2022-01-31T15:25:12.434420
7179300,6112521,5093079,2022-01-31T15:25:12.436420
7179343,6115368,5091062,2022-01-31T15:25:12.438420
7179772,6119065,5089185,2022-01-31T15:25:12.440420
7180601,6123319,5087073,2022-01-31T15:25:12.442420
7182505,6127678,5084858,2022-01-31T15:25:12.444420
7183481,6131887,5082706,2022-01-31T15:25:12.446420
7183725,6135947,5081861,2022-01-31T15:25:12.448420
7183857,6139895,5079971,2022-01-31T15:25:12.450420
7184056,6142754,5078508,2022-01-31T15:25:12.452420
7183974,6146965,5076404,2022-01-31T15:25:12.454420
7184030,6152898,5074383,2022-01-31T15:25:12.456420
7184408,6157903,5073062,2022-01-31T15:25:12.458420
7184969,6162981,5070349,2022-01-31T15:25:12.460420
7185241,6167170,5069802,2022-01-31T15:25:12.462420
7185432,6171794,5068913,2022-01-31T15:25:12.464420
7185546,6176983,5068065,2022-01-31T15:25:12.466420
7186631,6180226,5066793,2022-01-31T15:25:12.468420
7186366,6181791,5066118,2022-01-31T15:25:12.470420
7186942,6181855,5066196,2022-01-31T15:25:12.472420
7187214,6180701,5066776,2022-01-31T15:25:12.474420
7187708,6179821,5067504,2022-01-31T15:25:12.476420
7190458,6177642,5067714,2022-01-31T15:25:12.478420
7186332,6180164,5072072,2022-01-31T15:25:12.480420
7182207,6176806,5071389,2022-01-31T15:25:12.482420
7190923,6170017,5068583,2022-01-31T15:25:12.484420
7190203,6169099,5070077,2022-01-31T15:25:12.486420
7190347,6168729,5070351,2022-01-31T15:25:12.488420
7190295,6168029,5070462,2022-01-31T15:25:12.490420
7190579,6166502,5071173,2022-01-31T15:25:12.492420
7190343,6164120,5072236,2022-01-31T15:25:12.494420
7190376,6161258,5073279,2022-01-31T15:25:12.496420
7190700,6159611,5074197,2022-01-31T15:25:12.498420
7191527,6159178,5075003,2022-01-31T15:25:12.500420
7191906,6159189,5075374,2022-01-31T15:25:12.502420
7191992,6161589,5075365,2022-01-31T15:25:12.504420
7191681,6162385,5075658,2022-01-31T15:25:12.506420
7190083,6162255,5075941,2022-01-31T15:25:12.508420
7189151,6162178,5075867,2022-01-31T15:25:12.510420
7188167,6157856,5077026,2022-01-31T15:25:12.512420
7188266,6150177,5080438,2022-01-31T15:25:12.514420
7188208,6137870,5084762,2022-01-31T15:25:12.516420
7188073,6126737,5088351,2022-01-31T15:25:12.518420
7188362,6124834,5089171,2022-01-31T15:25:12.520420
7188256,6127820,5088636,2022-01-31T15:25:12.522420
7188220,6130050,5087989,2022-01-31T15:25:12.524420
7188167,6132211,5087486,2022-01-31T15:25:12.526420
7188023,6134491,5086761,2022-01-31T15:25:12.528420
7187930,6137989,5086228,2022-01-31T15:25:12.530420
7187918,6141721,5085598,2022-01-31T15:25:12.532420
7188068,6146414,5084719,2022-01-31T15:25:12.534420
7188172,6152027,5083578,2022-01-31T15:25:12.536420
7188369,6157036,5083418,2022-01-31T15:25:12.538420
7188550,6160336,5084517,2022-01-31T15:25:12.540420
7189062,6161891,5086476,2022-01-31T15:25:12.542420
7189253,6162007,5088849,2022-01-31T15:25:12.544420
7189639,6162196,5089906,2022-01-31T15:25:12.546420
7190009,6161857,5089835,2022-01-31T15:25:12.548420
7190208,6161874,5090057,2022-01-31T15:25:12.550420
7190423,6161829,5090243,2022-01-31T15:25:12.552420
7190509,6162211,5089529,2022-01-31T15:25:12.554420
7190524,6163458,5088303,2022-01-31T15:25:12.556420
7190787,6164998,5086794,2022-01-31T15:25:12.558420
7190144,6166630,5086416,2022-01-31T15:25:12.560420
7189996,6167420,5085359,2022-01-31T15:25:12.562420
7190649,6166999,5084339,2022-01-31T15:25:12.564420
7190528,6167183,5083606,2022-01-31T15:25:12.566420
7190876,6168589,5082233,2022-01-31T15:25:12.568420
7191206,6169881,5081313,2022-01-31T15:25:12.570420
7191853,6169778,5080984,2022-01-31T15:25:12.572420
7193025,6167714,5080029,2022-01-31T15:25:12.574420
7194321,6173129,5080630,2022-01-31T15:25:12.576420
7185606,6183885,5082630,2022-01-31T15:25:12.578420
7191369,6177062,5077137,2022-01-31T15:25:12.580420
7196291,6174242,5079819,2022-01-31T15:25:12.582420
7196871,6172695,5082472,2022-01-31T15:25:12.584420
7199180,6175135,5083030,2022-01-31T15:25:12.586420
7201241,6177966,5083839,2022-01-31T15:25:12.588420
7203826,6176694,5085884,2022-01-31T15:25:12.590420
7205773,6174749,5087887,2022-01-31T15:25:12.592420
7207471,6174268,5089303,2022-01-31T15:25:12.594420
7209300,6173679,5090546,2022-01-31T15:25:12.596420
7211622,6172332,5092711,2022-01-31T15:25:12.598420
7213578,6171041,5094742,2022-01-31T15:25:12.600420
7214565,6169967,5096003,2022-01-31T15:25:12.602420
7214537,6167407,5096624,2022-01-31T15:25:12.604420
7214064,6164078,5097398,2022-01-31T15:25:12.606420
7213954,6160763,5097868,2022-01-31T15:25:12.608420
7214559,6158915,5097503,2022-01-31T15:25:12.610420
7214617,6158144,5096133,2022-01-31T15:25:12.612420
7215039,6157447,5093677,2022-01-31T15:25:12.614420
7215497,6154752,5091792,2022-01-31T15:25:12.616420
7215799,6152544,5089286,2022-01-31T15:25:12.618420
7215604,6150952,5086114,2022-01-31T15:25:12.620420
7216046,6150244,5082465,2022-01-31T15:25:12.622420
7216364,6150338,5078452,2022-01-31T15:25:12.624420
7216790,6151657,5073997,2022-01-31T15:25:12.626420
7218256,6152630,5067440,2022-01-31T15:25:12.628420
7218493,6153643,5061653,2022-01-31T15:25:12.630420
7218631,6154433,5058957,2022-01-31T15:25:12.632420
7218221,6155352,5057566,2022-01-31T15:25:12.634420
7217496,6156858,5056344,2022-01-31T15:25:12.636420
7217902,6159545,5055359,2022-01-31T15:25:12.638420
7217949,6162113,5055240,2022-01-31T15:25:12.640420
7219334,6166074,5054440,2022-01-31T15:25:12.642420
7219908,6170730,5052054,2022-01-31T15:25:12.644420
7221650,6175738,5048715,2022-01-31T15:25:12.646420
7223918,6179617,5044606,2022-01-31T15:25:12.648420
7225495,6182876,5038889,2022-01-31T15:25:12.650420
7228851,6185676,5034212,2022-01-31T15:25:12.652420
7233778,6188134,5024957,2022-01-31T15:25:12.654420
7239646,6191190,5014384,2022-01-31T15:25:12.656420
7244321,6193181,5005735,2022-01-31T15:25:12.658420
7247277,6194447,4994995,2022-01-31T15:25:12.660420
7247629,6197864,4987565,2022-01-31T15:25:12.662420
7247108,6203619,4977653,2022-01-31T15:25:12.664420
7247065,6206477,4969579,2022-01-31T15:25:12.666420
7248257,6205901,4963490,2022-01-31T15:25:12.668420
7248614,6202856,4961257,2022-01-31T15:25:12.670420
7249062,6198973,4957759,2022-01-31T15:25:12.672420
7250727,6197985,4956638,2022-01-31T15:25:12.674420
7240710,6204084,4958679,2022-01-31T15:25:12.676420
7245435,6193842,4950210,2022-01-31T15:25:12.678420
7248451,6191648,4947659,2022-01-31T15:25:12.680420
7248224,6194463,4944240,2022-01-31T15:25:12.682420
7248829,6198116,4940457,2022-01-31T15:25:12.684420
7249271,6199728,4938084,2022-01-31T15:25:12.686420
7249314,6200130,4936635,2022-01-31T15:25:12.688420
7250130,6200940,4935411,2022-01-31T15:25:12.690420
7250460,6201576,4934970,2022-01-31T15:25:12.692420
7250962,6202463,4934769,2022-01-31T15:25:12.694420
7251957,6204010,4935545,2022-01-31T15:25:12.696420
7252704,6205404,4937275,2022-01-31T15:25:12.698420
7252615,6206621,4940560,2022-01-31T15:25:12.700420
7250772,6207758,4945520,2022-01-31T15:25:12.702420
7249543,6208372,4949868,2022-01-31T15:25:12.704420
7247868,6207844,4955601,2022-01-31T15:25:12.706420
7247633,6207135,4961617,2022-01-31T15:25:12.708420
7247273,6205899,4967428,2022-01-31T15:25:12.710420
7247159,6204914,4973420,2022-01-31T15:25:12.712420
7247578,6205093,4978802,2022-01-31T15:25:12.714420
7247532,6203983,4983248,2022-01-31T15:25:12.716420
7247920,6203619,4988016,2022-01-31T15:25:12.718420
7248757,6203587,4990831,2022-01-31T15:25:12.720420
7248119,6202558,4992413,2022-01-31T15:25:12.722420
7249049,6202217,4994164,2022-01-31T15:25:12.724420
7249204,6200744,4995876,2022-01-31T15:25:12.726420
7249207,6199464,4996949,2022-01-31T15:25:12.728420
7249016,6198567,4997727,2022-01-31T15:25:12.730420
7249497,6197713,4998612,2022-01-31T15:25:12.732420
7249113,6196160,4997971,2022-01-31T15:25:12.734420
7249684,6195801,4996714,2022-01-31T15:25:12.736420
7249122,6195099,4995803,2022-01-31T15:25:12.738420
7248914,6194826,4995192,2022-01-31T15:25:12.740420
7249286,6195231,4994141,2022-01-31T15:25:12.742420
7248910,6195690,4992109,2022-01-31T15:25:12.744420
7246635,6193883,4989714,2022-01-31T15:25:12.746420
7242904,6191211,4985744,2022-01-31T15:25:12.748420
7239232,6188354,4979328,2022-01-31T15:25:12.750420
7237538,6186503,4971647,2022-01-31T15:25:12.752420
7246121,6185681,4971839,2022-01-31T15:25:12.754420
7250164,6187213,4983690,2022-01-31T15:25:12.756420
7256392,6190401,4984411,2022-01-31T15:25:12.758420
7261806,6192949,4987933,2022-01-31T15:25:12.760420
7267202,6195143,4991333,2022-01-31T15:25:12.762420
7272532,6196887,4994111,2022-01-31T15:25:12.764420
7275607,6198075,4996763,2022-01-31T15:25:12.766420
7277469,6198506,4997786,2022-01-31T15:25:12.768420
7278629,6197994,4997464,2022-01-31T15:25:12.770420
7281141,6198569,4996618,2022-01-31T15:25:12.772420
7284134,6197725,4994778,2022-01-31T15:25:12.774420
7276496,6203532,4996588,2022-01-31T15:25:12.776420
7276623,6194209,4990441,2022-01-31T15:25:12.778420
7282472,6189501,4989743,2022-01-31T15:25:12.780420
7281176,6187099,4989735,2022-01-31T15:25:12.782420
7280842,6185535,4988465,2022-01-31T15:25:12.784420
7281919,6184733,4989486,2022-01-31T15:25:12.786420
7284193,6185002,4990987,2022-01-31T15:25:12.788420
7286772,6185017,4993091,2022-01-31T15:25:12.790420
7293120,6185960,4994787,2022-01-31T15:25:12.792420
7301642,6186775,4995238,2022-01-31T15:25:12.794420
7310810,6187728,4995337,2022-01-31T15:25:12.796420
7317915,6187100,4995169,2022-01-31T15:25:12.798420
7322302,6185944,4994418,2022-01-31T15:25:12.800420
7324366,6184379,4994325,2022-01-31T15:25:12.802420
7324545,6182175,4993676,2022-01-31T15:25:12.804420
7325111,6180449,4992740,2022-01-31T15:25:12.806420
7325406,6179007,4991308,2022-01-31T15:25:12.808420
7325450,6178617,4990257,2022-01-31T15:25:12.810420
7326342,6178884,4988984,2022-01-31T15:25:12.812420
7327499,6178990,4988406,2022-01-31T15:25:12.814420
7327554,6178232,4987490,2022-01-31T15:25:12.816420
7328419,6177745,4986880,2022-01-31T15:25:12.818420
7328397,6176787,4985977,2022-01-31T15:25:12.820420
7328314,6175974,4984835,2022-01-31T15:25:12.822420
7328402,6175232,4984050,2022-01-31T15:25:12.824420
7328930,6174929,4983896,2022-01-31T15:25:12.826420
7329588,6175069,4983710,2022-01-31T15:25:12.828420
7329210,6174447,4982937,2022-01-31T15:25:12.830420
7329250,6174018,4982435,2022-01-31T15:25:12.832420
7329307,6173246,4981955,2022-01-31T15:25:12.834420
7329458,6172974,4981885,2022-01-31T15:25:12.836420
7329322,6172279,4981210,2022-01-31T15:25:12.838420
7329436,6172288,4980888,2022-01-31T15:25:12.840420
7329572,6171396,4980573,2022-01-31T15:25:12.842420
7329158,6170426,4980653,2022-01-31T15:25:12.844420
7329121,6169709,4981032,2022-01-31T15:25:12.846420
7328738,6168183,4981314,2022-01-31T15:25:12.848420
7329087,6167759,4982112,2022-01-31T15:25:12.850420
7329030,6167318,4982546,2022-01-31T15:25:12.852420
7328726,6166455,4982213,2022-01-31T15:25:12.854420
7328150,6166518,4981740,2022-01-31T15:25:12.856420
7328153,6166734,4982777,2022-01-31T15:25:12.858420
7328220,6167258,4987822,2022-01-31T15:25:12.860420
7328874,6167050,4993555,2022-01-31T15:25:12.862420
7329874,6167433,4996842,2022-01-31T15:25:12.864420
7330501,6167182,4998403,2022-01-31T15:25:12.866420
7330498,6167069,4999274,2022-01-31T15:25:12.868420
7331456,6168727,5000458,2022-01-31T15:25:12.870420
7331413,6169354,5001114,2022-01-31T15:25:12.872420
7332087,6170573,5001502,2022-01-31T15:25:12.874420
7335084,6172044,5002551,2022-01-31T15:25:12.876420
7328308,6178178,5006740,2022-01-31T15:25:12.878420
7326018,6172192,5002692,2022-01-31T15:25:12.880420
7333035,6168690,5001098,2022-01-31T15:25:12.882420
7331023,6166919,5002004,2022-01-31T15:25:12.884420
7330590,6165497,5002684,2022-01-31T15:25:12.886420
7330444,6164079,5003525,2022-01-31T15:25:12.888420
7330902,6162278,5003602,2022-01-31T15:25:12.890420
7330957,6160269,5003880,2022-01-31T15:25:12.892420
7329971,6157684,5002870,2022-01-31T15:25:12.894420
7329649,6155299,5001479,2022-01-31T15:25:12.896420
7329659,6153726,5000696,2022-01-31T15:25:12.898420
7329518,6152266,4999791,2022-01-31T15:25:12.900420
7329005,6151429,4999148,2022-01-31T15:25:12.902420
7327885,6150531,4998395,2022-01-31T15:25:12.904420
7326657,6149067,4997226,2022-01-31T15:25:12.906420
7325278,6147563,4995665,2022-01-31T15:25:12.908420
7324676,6146159,4994642,2022-01-31T15:25:12.910420
7324232,6144952,4994342,2022-01-31T15:25:12.912420
7323645,6144033,4994616,2022-01-31T15:25:12.914420
7322639,6142102,4995401,2022-01-31T15:25:12.916420
7321708,6140645,4996018,2022-01-31T15:25:12.918420
7320857,6139193,4995784,2022-01-31T15:25:12.920420
7319585,6137483,4994746,2022-01-31T15:25:12.922420
7318007,6136261,4993620,2022-01-31T15:25:12.924420
7316072,6134960,4993355,2022-01-31T15:25:12.926420
7314232,6133136,4993035,2022-01-31T15:25:12.928420
7312187,6131329,4992754,2022-01-31T15:25:12.930420
7309852,6128974,4992228,2022-01-31T15:25:12.932420
7306941,6125449,4990986,2022-01-31T15:25:12.934420
7304683,6122956,4989592,2022-01-31T15:25:12.936420
7302449,6120161,4988146,2022-01-31T15:25:12.938420
7300398,6117694,4987119,2022-01-31T15:25:12.940420
7298817,6115532,4986508,2022-01-31T15:25:12.942420
7297042,6113573,4986222,2022-01-31T15:25:12.944420
7295784,6112622,4985142,2022-01-31T15:25:12.946420
7294490,6110866,4984473,2022-01-31T15:25:12.948420
7292609,6108478,4983679,2022-01-31T15:25:12.950420
7291718,6106725,4982691,2022-01-31T15:25:12.952420
7290233,6104905,4981697,2022-01-31T15:25:12.954420
7288976,6103038,4980214,2022-01-31T15:25:12.956420
7288410,6101965,4978857,2022-01-31T15:25:12.958420
7287430,6099143,4976228,2022-01-31T15:25:12.960420
7286112,6096004,4974222,2022-01-31T15:25:12.962420
7285575,6094088,4971494,2022-01-31T15:25:12.964420
7285020,6092496,4963578,2022-01-31T15:25:12.966420
7284910,6091646,4956208,2022-01-31T15:25:12.968420
7286691,6091055,4953639,2022-01-31T15:25:12.970420
7281914,6096921,4955079,2022-01-31T15:25:12.972420
7279859,6090445,4946121,2022-01-31T15:25:12.974420
7286064,6088043,4942361,2022-01-31T15:25:12.976420
7285065,6087866,4940397,2022-01-31T15:25:12.978420
7284988,6087608,4935858,2022-01-31T15:25:12.980420
7285706,6087555,4929713,2022-01-31T15:25:12.982420
7286405,6087541,4922789,2022-01-31T15:25:12.984420
7286689,6086854,4919651,2022-01-31T15:25:12.986420
7286927,6086752,4909997,2022-01-31T15:25:12.988420
7287330,6086430,4898413,2022-01-31T15:25:12.990420
7288103,6086857,4892639,2022-01-31T15:25:12.992420
7288969,6087726,4888084,2022-01-31T15:25:12.994420
7289570,6087952,4887392,2022-01-31T15:25:12.996420
7288849,6087696,4889237,2022-01-31T15:25:12.998420
7287048,6086781,4891610,2022-01-31T15:25:13.000420
7286385,6085496,4893062,2022-01-31T15:25:13.002420
7286258,6084455,4893336,2022-01-31T15:25:13.004420
7286212,6084079,4892330,2022-01-31T15:25:13.006420
7286094,6083317,4889288,2022-01-31T15:25:13.008420
7285269,6081754,4885742,2022-01-31T15:25:13.010420
7285555,6081282,4885913,2022-01-31T15:25:13.012420
7285590,6080846,4885867,2022-01-31T15:25:13.014420
7285127,6079487,4884537,2022-01-31T15:25:13.016420
7285017,6078799,4882212,2022-01-31T15:25:13.018420
7284665,6077834,4880071,2022-01-31T15:25:13.020420
7284429,6076637,4876748,2022-01-31T15:25:13.022420
7284444,6075881,4871505,2022-01-31T15:25:13.024420
7284632,6075337,4862989,2022-01-31T15:25:13.026420
7284502,6074638,4856248,2022-01-31T15:25:13.028420
7284592,6074053,4852702,2022-01-31T15:25:13.030420
7284620,6074031,4847709,2022-01-31T15:25:13.032420
7284482,6073891,4841488,2022-01-31T15:25:13.034420
7284538,6074025,4832668,2022-01-31T15:25:13.036420
7284177,6073875,4826089,2022-01-31T15:25:13.038420
7283530,6073674,4822709,2022-01-31T15:25:13.040420
7284178,6073901,4820247,2022-01-31T15:25:13.042420
7283868,6073167,4819377,2022-01-31T15:25:13.044420
7283993,6073112,4820459,2022-01-31T15:25:13.046420
7284049,6073258,4824067,2022-01-31T15:25:13.048420
7284464,6073701,4828175,2022-01-31T15:25:13.050420
7286407,6073271,4831574,2022-01-31T15:25:13.052420
7285159,6076038,4837611,2022-01-31T15:25:13.054420
7279934,6078194,4839688,2022-01-31T15:25:13.056420
7285351,6073422,4837987,2022-01-31T15:25:13.058420
7285871,6072434,4840366,2022-01-31T15:25:13.060420
7285358,6071924,4841345,2022-01-31T15:25:13.062420
7285543,6071330,4839990,2022-01-31T15:25:13.064420
7285357,6070648,4839593,2022-01-31T15:25:13.066420
7285557,6069836,4839386,2022-01-31T15:25:13.068420
7285724,6068977,4839986,2022-01-31T15:25:13.070420
7286189,6067885,4841715,2022-01-31T15:25:13.072420
7286504,6067071,4843862,2022-01-31T15:25:13.074420
7287730,6067040,4845535,2022-01-31T15:25:13.076420
7288125,6066943,4847551,2022-01-31T15:25:13.078420
7288360,6066837,4845710,2022-01-31T15:25:13.080420
7287015,6066315,4846948,2022-01-31T15:25:13.082420
7286036,6065755,4848614,2022-01-31T15:25:13.084420
7285627,6065337,4849597,2022-01-31T15:25:13.086420
7285952,6065384,4851154,2022-01-31T15:25:13.088420
7286067,6064900,4852101,2022-01-31T15:25:13.090420
7285599,6064365,4851992,2022-01-31T15:25:13.092420
7285484,6064137,4853763,2022-01-31T15:25:13.094420
7285362,6064074,4855547,2022-01-31T15:25:13.096420
7285987,6064349,4855626,2022-01-31T15:25:13.098420
7285919,6064460,4855311,2022-01-31T15:25:13.100420
7285769,6064073,4854960,2022-01-31T15:25:13.102420
7285500,6063805,4854908,2022-01-31T15:25:13.104420
7285959,6064289,4854690,2022-01-31T15:25:13.106420
7285821,6064108,4853697,2022-01-31T15:25:13.108420
7285576,6063722,4852266,2022-01-31T15:25:13.110420
7285365,6063605,4850764,2022-01-31T15:25:13.112420
