ecg1,ecg2,ecg3,tstamp
5819910,4844148,5801112,2022-01-31T15:50:49.593819
5861966,4884675,5814249,2022-01-31T15:50:49.595819
5880529,4902241,5831492,2022-01-31T15:50:49.597819
5889731,4911643,5858563,2022-01-31T15:50:49.599819
5897393,4918961,5884781,2022-01-31T15:50:49.601819
5902274,4920762,5902662,2022-01-31T15:50:49.603819
5905136,4919199,5907295,2022-01-31T15:50:49.605819
5906091,4916183,5905375,2022-01-31T15:50:49.607819
5924526,4932885,5910317,2022-01-31T15:50:49.609819
6524032,5530793,6113715,2022-01-31T15:50:49.611819
7022764,6026390,6262311,2022-01-31T15:50:49.613819
7184139,6189685,6307606,2022-01-31T15:50:49.615819
7267280,6269312,6329572,2022-01-31T15:50:49.617819
7363738,6361332,6356539,2022-01-31T15:50:49.619819
7415796,6409072,6372801,2022-01-31T15:50:49.621819
7435963,6424565,6380789,2022-01-31T15:50:49.623819
7430970,6415186,6373719,2022-01-31T15:50:49.625819
7427553,6406076,6364404,2022-01-31T15:50:49.627819
7422211,6396258,6360424,2022-01-31T15:50:49.629819
7410966,6386783,6363667,2022-01-31T15:50:49.631819
7398953,6377500,6365449,2022-01-31T15:50:49.633819
7387649,6370894,6369482,2022-01-31T15:50:49.635819
7374082,6359968,6371631,2022-01-31T15:50:49.637819
7355217,6342083,6367034,2022-01-31T15:50:49.639819
7324232,6312023,6356354,2022-01-31T15:50:49.641819
7307725,6296696,6348941,2022-01-31T15:50:49.643819
7298050,6288004,6342203,2022-01-31T15:50:49.645819
7293713,6282480,6338317,2022-01-31T15:50:49.647819
7289577,6278746,6338064,2022-01-31T15:50:49.649819
7281443,6271700,6332898,2022-01-31T15:50:49.651819
7274139,6263751,6327656,2022-01-31T15:50:49.653819
7253996,6245143,6317926,2022-01-31T15:50:49.655819
7175118,6167277,6287586,2022-01-31T15:50:49.657819
6964271,5949627,6212390,2022-01-31T15:50:49.659819
6804946,5800981,6159176,2022-01-31T15:50:49.661819
6758835,5753405,6140587,2022-01-31T15:50:49.663819
6737894,5741967,6130572,2022-01-31T15:50:49.665819
6728735,5727410,6118876,2022-01-31T15:50:49.667819
6766013,5759860,6122146,2022-01-31T15:50:49.669819
6921270,5916058,6162186,2022-01-31T15:50:49.671819
7064781,6059887,6208868,2022-01-31T15:50:49.673819
7182210,6177026,6248287,2022-01-31T15:50:49.675819
7259100,6253233,6274292,2022-01-31T15:50:49.677819
7304191,6297402,6291072,2022-01-31T15:50:49.679819
7340346,6332784,6307365,2022-01-31T15:50:49.681819
7386607,6377154,6327358,2022-01-31T15:50:49.683819
7446960,6435829,6352648,2022-01-31T15:50:49.685819
7488315,6476741,6371507,2022-01-31T15:50:49.687819
7496846,6486240,6377862,2022-01-31T15:50:49.689819
7498713,6489664,6382157,2022-01-31T15:50:49.691819
7485972,6478371,6379643,2022-01-31T15:50:49.693819
7475293,6468342,6376933,2022-01-31T15:50:49.695819
7466800,6460018,6377311,2022-01-31T15:50:49.697819
7457593,6450768,6369294,2022-01-31T15:50:49.699819
7448599,6441940,6364680,2022-01-31T15:50:49.701819
7432440,6425628,6360291,2022-01-31T15:50:49.703819
7415441,6409005,6354731,2022-01-31T15:50:49.705819
7402900,6396671,6349118,2022-01-31T15:50:49.707819
7394964,6389243,6343007,2022-01-31T15:50:49.709819
7388932,6383750,6338979,2022-01-31T15:50:49.711819
7384933,6379717,6333643,2022-01-31T15:50:49.713819
7380510,6375681,6342767,2022-01-31T15:50:49.715819
7378515,6373433,6343094,2022-01-31T15:50:49.717819
7377729,6373880,6340811,2022-01-31T15:50:49.719819
7377828,6372475,6339471,2022-01-31T15:50:49.721819
7377330,6371886,6338174,2022-01-31T15:50:49.723819
7379609,6373986,6338890,2022-01-31T15:50:49.725819
7386511,6380324,6339557,2022-01-31T15:50:49.727819
7395537,6389201,6341912,2022-01-31T15:50:49.729819
7394009,6387778,6337320,2022-01-31T15:50:49.731819
7389221,6383194,6335570,2022-01-31T15:50:49.733819
7384121,6378345,6334147,2022-01-31T15:50:49.735819
7380051,6374683,6332001,2022-01-31T15:50:49.737819
7377343,6372081,6330093,2022-01-31T15:50:49.739819
7376085,6370625,6330016,2022-01-31T15:50:49.741819
7376213,6369223,6328868,2022-01-31T15:50:49.743819
7378853,6370887,6326893,2022-01-31T15:50:49.745819
7384159,6371744,6323442,2022-01-31T15:50:49.747819
7381980,6373495,6323432,2022-01-31T15:50:49.749819
7371822,6372776,6318374,2022-01-31T15:50:49.751819
7371106,6370623,6314525,2022-01-31T15:50:49.753819
7369064,6368535,6313327,2022-01-31T15:50:49.755819
7364454,6365694,6310664,2022-01-31T15:50:49.757819
7360430,6365815,6309256,2022-01-31T15:50:49.759819
7357105,6366641,6308862,2022-01-31T15:50:49.761819
7333416,6365831,6313430,2022-01-31T15:50:49.763819
7335621,6374051,6316334,2022-01-31T15:50:49.765819
7368498,6387784,6313442,2022-01-31T15:50:49.767819
7391366,6399188,6312193,2022-01-31T15:50:49.769819
7409027,6407431,6309861,2022-01-31T15:50:49.771819
7415414,6412658,6308051,2022-01-31T15:50:49.773819
7424672,6416201,6303757,2022-01-31T15:50:49.775819
7430794,6410407,6295081,2022-01-31T15:50:49.777819
7418673,6396939,6287847,2022-01-31T15:50:49.779819
7402947,6384610,6284028,2022-01-31T15:50:49.781819
7391277,6372245,6277692,2022-01-31T15:50:49.783819
7367508,6349825,6268577,2022-01-31T15:50:49.785819
7343350,6336974,6266916,2022-01-31T15:50:49.787819
7336355,6338969,6269453,2022-01-31T15:50:49.789819
7334050,6340923,6271486,2022-01-31T15:50:49.791819
7336581,6344584,6273186,2022-01-31T15:50:49.793819
7341218,6349303,6274757,2022-01-31T15:50:49.795819
7346199,6352901,6274598,2022-01-31T15:50:49.797819
7357514,6357073,6273668,2022-01-31T15:50:49.799819
7364488,6361895,6275242,2022-01-31T15:50:49.801819
7369442,6365551,6276826,2022-01-31T15:50:49.803819
7373349,6369161,6278473,2022-01-31T15:50:49.805819
7375122,6371429,6279261,2022-01-31T15:50:49.807819
7376221,6371975,6277937,2022-01-31T15:50:49.809819
7369592,6370318,6277967,2022-01-31T15:50:49.811819
7370305,6370988,6277776,2022-01-31T15:50:49.813819
7371909,6372836,6277670,2022-01-31T15:50:49.815819
7373532,6374272,6277996,2022-01-31T15:50:49.817819
7372976,6372682,6277951,2022-01-31T15:50:49.819819
7370474,6369487,6277966,2022-01-31T15:50:49.821819
7367571,6366072,6277463,2022-01-31T15:50:49.823819
7364117,6362809,6277096,2022-01-31T15:50:49.825819
7362401,6360768,6276571,2022-01-31T15:50:49.827819
7361406,6358784,6276549,2022-01-31T15:50:49.829819
7361137,6356842,6276786,2022-01-31T15:50:49.831819
7363845,6356076,6277502,2022-01-31T15:50:49.833819
7357566,6357663,6277906,2022-01-31T15:50:49.835819
7356646,6353492,6275791,2022-01-31T15:50:49.837819
7360770,6350922,6277267,2022-01-31T15:50:49.839819
7360450,6350410,6278868,2022-01-31T15:50:49.841819
7360864,6349200,6280947,2022-01-31T15:50:49.843819
7359196,6346149,6280455,2022-01-31T15:50:49.845819
7357594,6343669,6280252,2022-01-31T15:50:49.847819
7356592,6341503,6279607,2022-01-31T15:50:49.849819
7354577,6337879,6278063,2022-01-31T15:50:49.851819
7353242,6335086,6277420,2022-01-31T15:50:49.853819
7352181,6332586,6276208,2022-01-31T15:50:49.855819
7351521,6331719,6275721,2022-01-31T15:50:49.857819
7352225,6332795,6276490,2022-01-31T15:50:49.859819
7350572,6331920,6276176,2022-01-31T15:50:49.861819
7348773,6331557,6276174,2022-01-31T15:50:49.863819
7348351,6331467,6276595,2022-01-31T15:50:49.865819
7347953,6330373,6276745,2022-01-31T15:50:49.867819
7347840,6329546,6277702,2022-01-31T15:50:49.869819
7349798,6329847,6278609,2022-01-31T15:50:49.871819
7351570,6331386,6278779,2022-01-31T15:50:49.873819
7352934,6332492,6278705,2022-01-31T15:50:49.875819
7354657,6334002,6279350,2022-01-31T15:50:49.877819
7355149,6333318,6279359,2022-01-31T15:50:49.879819
7355354,6331882,6280264,2022-01-31T15:50:49.881819
7357064,6332509,6281575,2022-01-31T15:50:49.883819
7358244,6333429,6281603,2022-01-31T15:50:49.885819
7360880,6333479,6280837,2022-01-31T15:50:49.887819
7362337,6333676,6280440,2022-01-31T15:50:49.889819
7362365,6333330,6280475,2022-01-31T15:50:49.891819
7362113,6332753,6280279,2022-01-31T15:50:49.893819
7361215,6331160,6278562,2022-01-31T15:50:49.895819
7361035,6330147,6278482,2022-01-31T15:50:49.897819
7360605,6329337,6276727,2022-01-31T15:50:49.899819
7358841,6327408,6275449,2022-01-31T15:50:49.901819
7354344,6322154,6274426,2022-01-31T15:50:49.903819
7348721,6315705,6274947,2022-01-31T15:50:49.905819
7340658,6306996,6273591,2022-01-31T15:50:49.907819
7331883,6296635,6259360,2022-01-31T15:50:49.909819
7321199,6285245,6254532,2022-01-31T15:50:49.911819
7308963,6273434,6251432,2022-01-31T15:50:49.913819
7301126,6264986,6250993,2022-01-31T15:50:49.915819
7293617,6255724,6249287,2022-01-31T15:50:49.917819
7287686,6247851,6250454,2022-01-31T15:50:49.919819
7279698,6250137,6251036,2022-01-31T15:50:49.921819
7277943,6242681,6247405,2022-01-31T15:50:49.923819
7277445,6240292,6248194,2022-01-31T15:50:49.925819
7275457,6237940,6247550,2022-01-31T15:50:49.927819
7272282,6235663,6246724,2022-01-31T15:50:49.929819
7270288,6233461,6246418,2022-01-31T15:50:49.931819
7267663,6230696,6245015,2022-01-31T15:50:49.933819
7263875,6226161,6243625,2022-01-31T15:50:49.935819
7262302,6223773,6240595,2022-01-31T15:50:49.937819
7260526,6220650,6238836,2022-01-31T15:50:49.939819
7260247,6218884,6237252,2022-01-31T15:50:49.941819
7259226,6217222,6235837,2022-01-31T15:50:49.943819
7257185,6216077,6226798,2022-01-31T15:50:49.945819
7253938,6213709,6222777,2022-01-31T15:50:49.947819
7250247,6211416,6223814,2022-01-31T15:50:49.949819
7249573,6211703,6225256,2022-01-31T15:50:49.951819
7249468,6211387,6227832,2022-01-31T15:50:49.953819
7249243,6211582,6227963,2022-01-31T15:50:49.955819
7248681,6210913,6227376,2022-01-31T15:50:49.957819
7247897,6210374,6227798,2022-01-31T15:50:49.959819
7248614,6210169,6227858,2022-01-31T15:50:49.961819
7248295,6208478,6226572,2022-01-31T15:50:49.963819
7251335,6207230,6224157,2022-01-31T15:50:49.965819
7251766,6206265,6222768,2022-01-31T15:50:49.967819
7252326,6205049,6221522,2022-01-31T15:50:49.969819
7252674,6205259,6220686,2022-01-31T15:50:49.971819
7253204,6205748,6220006,2022-01-31T15:50:49.973819
7253414,6205569,6219344,2022-01-31T15:50:49.975819
7254138,6205837,6218227,2022-01-31T15:50:49.977819
7255152,6205767,6216718,2022-01-31T15:50:49.979819
7255276,6205412,6215808,2022-01-31T15:50:49.981819
7255837,6205735,6214717,2022-01-31T15:50:49.983819
7256728,6205976,6214200,2022-01-31T15:50:49.985819
7257022,6206266,6213181,2022-01-31T15:50:49.987819
7258085,6206969,6213829,2022-01-31T15:50:49.989819
7259608,6207773,6212852,2022-01-31T15:50:49.991819
7263118,6210496,6213194,2022-01-31T15:50:49.993819
7265274,6212652,6213803,2022-01-31T15:50:49.995819
7266875,6214720,6215437,2022-01-31T15:50:49.997819
7265346,6216551,6218346,2022-01-31T15:50:49.999819
7269841,6219283,6220204,2022-01-31T15:50:50.001819
7269797,6223889,6224144,2022-01-31T15:50:50.003819
7266184,6225018,6222147,2022-01-31T15:50:50.005819
7271055,6223530,6223619,2022-01-31T15:50:50.007819
7276149,6224001,6223333,2022-01-31T15:50:50.009819
7279992,6226347,6222957,2022-01-31T15:50:50.011819
7276639,6222892,6221609,2022-01-31T15:50:50.013819
7276613,6222653,6220258,2022-01-31T15:50:50.015819
7276713,6222081,6219392,2022-01-31T15:50:50.017819
7276351,6220566,6218704,2022-01-31T15:50:50.019819
7277502,6219465,6219768,2022-01-31T15:50:50.021819
7278842,6218814,6220204,2022-01-31T15:50:50.023819
7281329,6219723,6220678,2022-01-31T15:50:50.025819
7283864,6221472,6221988,2022-01-31T15:50:50.027819
7284532,6223375,6222462,2022-01-31T15:50:50.029819
7282116,6225623,6225257,2022-01-31T15:50:50.031819
7282589,6226905,6226103,2022-01-31T15:50:50.033819
7286657,6228460,6225914,2022-01-31T15:50:50.035819
7289071,6229705,6225846,2022-01-31T15:50:50.037819
7289806,6229891,6224986,2022-01-31T15:50:50.039819
7290816,6230406,6223328,2022-01-31T15:50:50.041819
7291699,6231222,6221416,2022-01-31T15:50:50.043819
7292531,6231923,6220589,2022-01-31T15:50:50.045819
7292200,6231677,6218762,2022-01-31T15:50:50.047819
7291331,6230510,6216710,2022-01-31T15:50:50.049819
7291057,6229718,6214423,2022-01-31T15:50:50.051819
7289728,6228732,6211752,2022-01-31T15:50:50.053819
7290003,6229052,6208879,2022-01-31T15:50:50.055819
7290290,6229241,6207697,2022-01-31T15:50:50.057819
7290364,6229181,6206187,2022-01-31T15:50:50.059819
7290416,6228780,6205715,2022-01-31T15:50:50.061819
7290940,6228924,6204732,2022-01-31T15:50:50.063819
7291597,6229114,6205003,2022-01-31T15:50:50.065819
7292053,6229432,6203289,2022-01-31T15:50:50.067819
7293831,6230740,6202471,2022-01-31T15:50:50.069819
7296179,6233107,6201045,2022-01-31T15:50:50.071819
7301070,6236671,6200521,2022-01-31T15:50:50.073819
7304142,6239153,6199234,2022-01-31T15:50:50.075819
7306919,6241931,6199197,2022-01-31T15:50:50.077819
7309217,6243366,6199864,2022-01-31T15:50:50.079819
7309484,6243871,6199193,2022-01-31T15:50:50.081819
7312078,6243180,6197846,2022-01-31T15:50:50.083819
7310374,6244829,6199045,2022-01-31T15:50:50.085819
7306432,6243832,6196560,2022-01-31T15:50:50.087819
7312283,6242999,6197114,2022-01-31T15:50:50.089819
7312187,6243222,6197423,2022-01-31T15:50:50.091819
7312295,6242885,6196647,2022-01-31T15:50:50.093819
7312518,6243347,6195767,2022-01-31T15:50:50.095819
7309693,6243097,6196387,2022-01-31T15:50:50.097819
7306216,6243815,6195151,2022-01-31T15:50:50.099819
7305705,6243299,6195663,2022-01-31T15:50:50.101819
7305289,6242230,6196294,2022-01-31T15:50:50.103819
7306118,6242432,6194333,2022-01-31T15:50:50.105819
7306863,6242970,6193351,2022-01-31T15:50:50.107819
7306738,6242788,6196976,2022-01-31T15:50:50.109819
7306153,6243392,6199412,2022-01-31T15:50:50.111819
7303606,6242311,6199266,2022-01-31T15:50:50.113819
7300659,6240310,6201704,2022-01-31T15:50:50.115819
7298314,6238039,6200693,2022-01-31T15:50:50.117819
7295930,6235460,6198930,2022-01-31T15:50:50.119819
7295696,6235149,6202482,2022-01-31T15:50:50.121819
7295786,6235204,6205703,2022-01-31T15:50:50.123819
7297510,6235903,6208889,2022-01-31T15:50:50.125819
7298588,6236629,6213971,2022-01-31T15:50:50.127819
7299589,6238586,6218017,2022-01-31T15:50:50.129819
7301278,6240013,6221405,2022-01-31T15:50:50.131819
7302924,6241316,6224535,2022-01-31T15:50:50.133819
7305486,6244329,6227719,2022-01-31T15:50:50.135819
7308897,6246963,6230227,2022-01-31T15:50:50.137819
7313768,6251411,6232356,2022-01-31T15:50:50.139819
7317696,6254769,6234738,2022-01-31T15:50:50.141819
7321791,6259334,6236734,2022-01-31T15:50:50.143819
7328683,6266822,6238887,2022-01-31T15:50:50.145819
7333868,6272547,6240466,2022-01-31T15:50:50.147819
7339690,6277943,6242267,2022-01-31T15:50:50.149819
7343747,6281065,6243179,2022-01-31T15:50:50.151819
7345534,6282431,6245261,2022-01-31T15:50:50.153819
7352815,6289820,6247510,2022-01-31T15:50:50.155819
7356692,6293060,6250011,2022-01-31T15:50:50.157819
7358760,6294832,6251229,2022-01-31T15:50:50.159819
7363170,6294468,6252574,2022-01-31T15:50:50.161819
7359220,6296299,6254212,2022-01-31T15:50:50.163819
7354174,6293939,6251071,2022-01-31T15:50:50.165819
7360990,6293188,6250669,2022-01-31T15:50:50.167819
7360260,6292966,6251634,2022-01-31T15:50:50.169819
7360589,6292145,6251794,2022-01-31T15:50:50.171819
7360357,6289778,6252571,2022-01-31T15:50:50.173819
7359608,6287882,6252727,2022-01-31T15:50:50.175819
7359170,6286271,6252820,2022-01-31T15:50:50.177819
7359437,6285346,6253015,2022-01-31T15:50:50.179819
7359712,6284283,6252997,2022-01-31T15:50:50.181819
7360159,6282787,6253213,2022-01-31T15:50:50.183819
7360167,6281632,6251802,2022-01-31T15:50:50.185819
7359218,6280486,6252005,2022-01-31T15:50:50.187819
7358788,6281155,6252307,2022-01-31T15:50:50.189819
7358226,6282395,6252605,2022-01-31T15:50:50.191819
7360182,6285294,6253275,2022-01-31T15:50:50.193819
7364814,6290476,6253545,2022-01-31T15:50:50.195819
7370454,6296900,6254169,2022-01-31T15:50:50.197819
7378021,6305009,6255811,2022-01-31T15:50:50.199819
7382179,6309825,6255607,2022-01-31T15:50:50.201819
7383970,6312230,6255395,2022-01-31T15:50:50.203819
7385011,6313845,6253500,2022-01-31T15:50:50.205819
7384662,6313922,6251779,2022-01-31T15:50:50.207819
7384637,6313988,6249212,2022-01-31T15:50:50.209819
7384457,6312825,6246685,2022-01-31T15:50:50.211819
7384629,6312470,6245196,2022-01-31T15:50:50.213819
7384704,6311749,6244215,2022-01-31T15:50:50.215819
7385221,6313061,6243168,2022-01-31T15:50:50.217819
7386547,6314897,6242315,2022-01-31T15:50:50.219819
7390579,6318862,6242365,2022-01-31T15:50:50.221819
7393899,6321949,6242880,2022-01-31T15:50:50.223819
7395494,6322620,6243993,2022-01-31T15:50:50.225819
7396345,6322898,6243452,2022-01-31T15:50:50.227819
7396061,6322753,6242673,2022-01-31T15:50:50.229819
7395689,6321296,6243088,2022-01-31T15:50:50.231819
7395632,6321309,6243761,2022-01-31T15:50:50.233819
7395284,6320176,6242314,2022-01-31T15:50:50.235819
7398257,6319699,6240446,2022-01-31T15:50:50.237819
7391691,6320277,6240294,2022-01-31T15:50:50.239819
7390621,6318496,6236455,2022-01-31T15:50:50.241819
7396181,6316437,6237082,2022-01-31T15:50:50.243819
7395911,6315917,6236631,2022-01-31T15:50:50.245819
7398324,6316694,6236572,2022-01-31T15:50:50.247819
7411099,6328856,6240008,2022-01-31T15:50:50.249819
7414792,6331365,6240185,2022-01-31T15:50:50.251819
7416018,6331386,6241739,2022-01-31T15:50:50.253819
7416719,6330763,6241496,2022-01-31T15:50:50.255819
7418684,6331455,6241191,2022-01-31T15:50:50.257819
7419286,6330498,6240285,2022-01-31T15:50:50.259819
7419283,6330009,6238981,2022-01-31T15:50:50.261819
7420239,6331718,6238473,2022-01-31T15:50:50.263819
7421385,6334190,6238162,2022-01-31T15:50:50.265819
7420690,6335376,6238353,2022-01-31T15:50:50.267819
7420381,6336259,6238621,2022-01-31T15:50:50.269819
7421574,6337559,6238383,2022-01-31T15:50:50.271819
7423054,6339363,6237309,2022-01-31T15:50:50.273819
7425660,6343429,6236280,2022-01-31T15:50:50.275819
7428695,6346655,6235462,2022-01-31T15:50:50.277819
7431864,6349735,6236116,2022-01-31T15:50:50.279819
7435898,6349938,6234956,2022-01-31T15:50:50.281819
7437525,6348704,6235499,2022-01-31T15:50:50.283819
7438576,6347943,6234675,2022-01-31T15:50:50.285819
7439833,6347075,6233304,2022-01-31T15:50:50.287819
7441163,6348172,6231914,2022-01-31T15:50:50.289819
7442473,6350065,6230984,2022-01-31T15:50:50.291819
7443160,6350925,6231008,2022-01-31T15:50:50.293819
7444361,6352040,6231897,2022-01-31T15:50:50.295819
7445263,6352365,6231794,2022-01-31T15:50:50.297819
7445880,6353223,6232163,2022-01-31T15:50:50.299819
7445589,6352670,6230750,2022-01-31T15:50:50.301819
7446012,6352303,6231178,2022-01-31T15:50:50.303819
7446771,6352506,6233198,2022-01-31T15:50:50.305819
7446671,6352931,6231550,2022-01-31T15:50:50.307819
7447169,6353118,6229089,2022-01-31T15:50:50.309819
7449722,6352937,6227552,2022-01-31T15:50:50.311819
7445070,6354998,6226999,2022-01-31T15:50:50.313819
7443494,6353899,6223669,2022-01-31T15:50:50.315819
7450611,6353371,6223690,2022-01-31T15:50:50.317819
7450324,6354206,6223604,2022-01-31T15:50:50.319819
7450706,6354078,6223162,2022-01-31T15:50:50.321819
7451247,6354614,6222737,2022-01-31T15:50:50.323819
7451874,6355078,6223379,2022-01-31T15:50:50.325819
7451578,6355052,6224013,2022-01-31T15:50:50.327819
7452654,6355479,6224223,2022-01-31T15:50:50.329819
7453428,6355727,6225321,2022-01-31T15:50:50.331819
7453770,6354753,6224948,2022-01-31T15:50:50.333819
7454689,6354859,6221524,2022-01-31T15:50:50.335819
7453998,6353943,6219998,2022-01-31T15:50:50.337819
7451548,6353265,6218357,2022-01-31T15:50:50.339819
7449856,6352540,6217352,2022-01-31T15:50:50.341819
7447579,6351190,6213737,2022-01-31T15:50:50.343819
7446823,6350097,6213808,2022-01-31T15:50:50.345819
7446382,6349616,6213822,2022-01-31T15:50:50.347819
7446504,6349195,6211592,2022-01-31T15:50:50.349819
7445662,6348390,6208920,2022-01-31T15:50:50.351819
7445734,6348248,6208140,2022-01-31T15:50:50.353819
7446303,6348122,6206734,2022-01-31T15:50:50.355819
7446745,6348592,6203910,2022-01-31T15:50:50.357819
7447189,6349507,6202831,2022-01-31T15:50:50.359819
7448191,6349645,6202944,2022-01-31T15:50:50.361819
7447082,6349230,6203810,2022-01-31T15:50:50.363819
7447611,6349597,6202403,2022-01-31T15:50:50.365819
7448356,6350718,6202471,2022-01-31T15:50:50.367819
7448521,6351065,6202923,2022-01-31T15:50:50.369819
7448344,6351346,6201914,2022-01-31T15:50:50.371819
7449000,6352293,6200289,2022-01-31T15:50:50.373819
7449711,6352849,6200729,2022-01-31T15:50:50.375819
7449901,6352280,6200682,2022-01-31T15:50:50.377819
7450379,6352131,6200540,2022-01-31T15:50:50.379819
7450993,6352309,6201044,2022-01-31T15:50:50.381819
7451413,6352988,6200585,2022-01-31T15:50:50.383819
7453672,6352309,6199033,2022-01-31T15:50:50.385819
7452013,6352658,6200519,2022-01-31T15:50:50.387819
7436880,6343008,6196807,2022-01-31T15:50:50.389819
7424797,6324296,6190940,2022-01-31T15:50:50.391819
7389611,6291286,6181360,2022-01-31T15:50:50.393819
7342634,6242729,6164633,2022-01-31T15:50:50.395819
7237435,6137775,6130872,2022-01-31T15:50:50.397819
7126917,6026870,6095618,2022-01-31T15:50:50.399819
7073085,5972359,6078715,2022-01-31T15:50:50.401819
7046269,5944358,6072310,2022-01-31T15:50:50.403819
7032253,5929897,6069147,2022-01-31T15:50:50.405819
7010101,5906694,6059148,2022-01-31T15:50:50.407819
6951248,5846655,6041734,2022-01-31T15:50:50.409819
6932406,5826843,6036311,2022-01-31T15:50:50.411819
6917836,5813893,6032380,2022-01-31T15:50:50.413819
6903348,5803114,6029368,2022-01-31T15:50:50.415819
6890757,5792895,6024185,2022-01-31T15:50:50.417819
6882359,5785337,6020576,2022-01-31T15:50:50.419819
6876131,5781271,6016147,2022-01-31T15:50:50.421819
6874548,5780926,6013425,2022-01-31T15:50:50.423819
6876169,5783117,6012074,2022-01-31T15:50:50.425819
6876185,5783621,6008412,2022-01-31T15:50:50.427819
6875187,5782344,6009895,2022-01-31T15:50:50.429819
6875982,5783461,6007705,2022-01-31T15:50:50.431819
6877474,5785560,6007437,2022-01-31T15:50:50.433819
6878529,5787802,6006540,2022-01-31T15:50:50.435819
6877922,5786849,6002620,2022-01-31T15:50:50.437819
6875366,5785553,5994845,2022-01-31T15:50:50.439819
6873096,5783662,5990063,2022-01-31T15:50:50.441819
6869879,5781093,5983197,2022-01-31T15:50:50.443819
6867289,5778867,5977331,2022-01-31T15:50:50.445819
6864856,5776945,5971971,2022-01-31T15:50:50.447819
6862352,5774505,5968367,2022-01-31T15:50:50.449819
6860364,5772263,5962687,2022-01-31T15:50:50.451819
6858955,5769951,5959153,2022-01-31T15:50:50.453819
