ecg1,ecg2,ecg3,tstamp
6403155,5674079,5541799,2022-01-31T15:20:10.729551
6403585,5676279,5542515,2022-01-31T15:20:10.731551
6402884,5677099,5541835,2022-01-31T15:20:10.733551
6403377,5677817,5540622,2022-01-31T15:20:10.735551
6403394,5678757,5539874,2022-01-31T15:20:10.737551
6403106,5679439,5539153,2022-01-31T15:20:10.739551
6402167,5680022,5538291,2022-01-31T15:20:10.741551
6403038,5681806,5537620,2022-01-31T15:20:10.743551
6403523,5683975,5537292,2022-01-31T15:20:10.745551
6405526,5686800,5537274,2022-01-31T15:20:10.747551
6407816,5690425,5536779,2022-01-31T15:20:10.749551
6409558,5693771,5536145,2022-01-31T15:20:10.751551
6410060,5700025,5534113,2022-01-31T15:20:10.753551
6410429,5702495,5533429,2022-01-31T15:20:10.755551
6411069,5708820,5531320,2022-01-31T15:20:10.757551
6412075,5713827,5529401,2022-01-31T15:20:10.759551
6412429,5714427,5529047,2022-01-31T15:20:10.761551
6413322,5716549,5528608,2022-01-31T15:20:10.763551
6415327,5720158,5527559,2022-01-31T15:20:10.765551
6416691,5723536,5526526,2022-01-31T15:20:10.767551
6417931,5725477,5526037,2022-01-31T15:20:10.769551
6418043,5724403,5525894,2022-01-31T15:20:10.771551
6420584,5725143,5528505,2022-01-31T15:20:10.773551
6422071,5728700,5530241,2022-01-31T15:20:10.775551
6423211,5730000,5535866,2022-01-31T15:20:10.777551
6423956,5724699,5546883,2022-01-31T15:20:10.779551
6424677,5720937,5540491,2022-01-31T15:20:10.781551
6425022,5717583,5536496,2022-01-31T15:20:10.783551
6424974,5715307,5534247,2022-01-31T15:20:10.785551
6424846,5713909,5532614,2022-01-31T15:20:10.787551
6424256,5712469,5530948,2022-01-31T15:20:10.789551
6423915,5711217,5529457,2022-01-31T15:20:10.791551
6423953,5710228,5528453,2022-01-31T15:20:10.793551
6423253,5711759,5528355,2022-01-31T15:20:10.795551
6422485,5711143,5524957,2022-01-31T15:20:10.797551
6422393,5706670,5523594,2022-01-31T15:20:10.799551
6420371,5704773,5522849,2022-01-31T15:20:10.801551
6420670,5704625,5521146,2022-01-31T15:20:10.803551
6421826,5705048,5519399,2022-01-31T15:20:10.805551
6423087,5705548,5517900,2022-01-31T15:20:10.807551
6423585,5705332,5517252,2022-01-31T15:20:10.809551
6425239,5704736,5515032,2022-01-31T15:20:10.811551
6423368,5701845,5512523,2022-01-31T15:20:10.813551
6424058,5700575,5511986,2022-01-31T15:20:10.815551
6426566,5701321,5512378,2022-01-31T15:20:10.817551
6427900,5701166,5511999,2022-01-31T15:20:10.819551
6427080,5700099,5511447,2022-01-31T15:20:10.821551
6425869,5698427,5510702,2022-01-31T15:20:10.823551
6425173,5696545,5509531,2022-01-31T15:20:10.825551
6425571,5695562,5508765,2022-01-31T15:20:10.827551
6424668,5693399,5508187,2022-01-31T15:20:10.829551
6424436,5691075,5506901,2022-01-31T15:20:10.831551
6425455,5688156,5505643,2022-01-31T15:20:10.833551
6426184,5684739,5506244,2022-01-31T15:20:10.835551
6424120,5677724,5507577,2022-01-31T15:20:10.837551
6423012,5669936,5509392,2022-01-31T15:20:10.839551
6423165,5659416,5513391,2022-01-31T15:20:10.841551
6422361,5650218,5519344,2022-01-31T15:20:10.843551
6420364,5643361,5524399,2022-01-31T15:20:10.845551
6417303,5637542,5528321,2022-01-31T15:20:10.847551
6415174,5635076,5532300,2022-01-31T15:20:10.849551
6414699,5633750,5537367,2022-01-31T15:20:10.851551
6411451,5630266,5540115,2022-01-31T15:20:10.853551
6406864,5626743,5541027,2022-01-31T15:20:10.855551
6403673,5622087,5541563,2022-01-31T15:20:10.857551
6402779,5619369,5543960,2022-01-31T15:20:10.859551
6403899,5619012,5545119,2022-01-31T15:20:10.861551
6407199,5619646,5545562,2022-01-31T15:20:10.863551
6409880,5617746,5543192,2022-01-31T15:20:10.865551
6417592,5617482,5540560,2022-01-31T15:20:10.867551
6409935,5610053,5534169,2022-01-31T15:20:10.869551
6402305,5611522,5530598,2022-01-31T15:20:10.871551
6410586,5623306,5534899,2022-01-31T15:20:10.873551
6427225,5638365,5541936,2022-01-31T15:20:10.875551
6450088,5654912,5547872,2022-01-31T15:20:10.877551
6462341,5654931,5547891,2022-01-31T15:20:10.879551
6470801,5656807,5544110,2022-01-31T15:20:10.881551
6482602,5661886,5539440,2022-01-31T15:20:10.883551
6493487,5668961,5534058,2022-01-31T15:20:10.885551
6503171,5676305,5527519,2022-01-31T15:20:10.887551
6511791,5695051,5517536,2022-01-31T15:20:10.889551
6519192,5742765,5498422,2022-01-31T15:20:10.891551
6523587,5777942,5477604,2022-01-31T15:20:10.893551
6527604,5805579,5465281,2022-01-31T15:20:10.895551
6528387,5825144,5455947,2022-01-31T15:20:10.897551
6529837,5839277,5448131,2022-01-31T15:20:10.899551
6532308,5851821,5441068,2022-01-31T15:20:10.901551
6532030,5860751,5434521,2022-01-31T15:20:10.903551
6528738,5866024,5427072,2022-01-31T15:20:10.905551
6520779,5864820,5419120,2022-01-31T15:20:10.907551
6505351,5852859,5409660,2022-01-31T15:20:10.909551
6479405,5829209,5396029,2022-01-31T15:20:10.911551
6448991,5800157,5382317,2022-01-31T15:20:10.913551
6443872,5798679,5379042,2022-01-31T15:20:10.915551
6431943,5791527,5375076,2022-01-31T15:20:10.917551
6414642,5778793,5369412,2022-01-31T15:20:10.919551
6393887,5762792,5362138,2022-01-31T15:20:10.921551
6373022,5747296,5355217,2022-01-31T15:20:10.923551
6360430,5738275,5353987,2022-01-31T15:20:10.925551
6353333,5732344,5362592,2022-01-31T15:20:10.927551
6300113,5704364,5379107,2022-01-31T15:20:10.929551
6211367,5647259,5384775,2022-01-31T15:20:10.931551
6162369,5560363,5398992,2022-01-31T15:20:10.933551
6132674,5487397,5410874,2022-01-31T15:20:10.935551
6114222,5438551,5416762,2022-01-31T15:20:10.937551
6103393,5402307,5413102,2022-01-31T15:20:10.939551
6094442,5371558,5408383,2022-01-31T15:20:10.941551
6088510,5347230,5405348,2022-01-31T15:20:10.943551
6083330,5326994,5403897,2022-01-31T15:20:10.945551
6078498,5308997,5402912,2022-01-31T15:20:10.947551
6075510,5295261,5402645,2022-01-31T15:20:10.949551
6071973,5282941,5402819,2022-01-31T15:20:10.951551
6067962,5271269,5403051,2022-01-31T15:20:10.953551
6066261,5264103,5404082,2022-01-31T15:20:10.955551
6064394,5257794,5405522,2022-01-31T15:20:10.957551
6078554,5267908,5412471,2022-01-31T15:20:10.959551
6125912,5312966,5431345,2022-01-31T15:20:10.961551
6182913,5381678,5446646,2022-01-31T15:20:10.963551
6225722,5442483,5454596,2022-01-31T15:20:10.965551
6261162,5490131,5462327,2022-01-31T15:20:10.967551
6288503,5533896,5466518,2022-01-31T15:20:10.969551
6307404,5569794,5466227,2022-01-31T15:20:10.971551
6327465,5604827,5463706,2022-01-31T15:20:10.973551
6347312,5637755,5462389,2022-01-31T15:20:10.975551
6359762,5664453,5459168,2022-01-31T15:20:10.977551
6370707,5690481,5455158,2022-01-31T15:20:10.979551
6377529,5710441,5451682,2022-01-31T15:20:10.981551
6382585,5723853,5450660,2022-01-31T15:20:10.983551
6386887,5732478,5451398,2022-01-31T15:20:10.985551
6390206,5741797,5451006,2022-01-31T15:20:10.987551
6390664,5747267,5450903,2022-01-31T15:20:10.989551
6387668,5752250,5451799,2022-01-31T15:20:10.991551
6374094,5746568,5449210,2022-01-31T15:20:10.993551
6363760,5733567,5448233,2022-01-31T15:20:10.995551
6354154,5729193,5447613,2022-01-31T15:20:10.997551
6346514,5730915,5444481,2022-01-31T15:20:10.999551
6347790,5738550,5445068,2022-01-31T15:20:11.001551
6344590,5740064,5442944,2022-01-31T15:20:11.003551
6336223,5735201,5440475,2022-01-31T15:20:11.005551
6328264,5730115,5438284,2022-01-31T15:20:11.007551
6317647,5722303,5435081,2022-01-31T15:20:11.009551
6310624,5717574,5431472,2022-01-31T15:20:11.011551
6309834,5719283,5429528,2022-01-31T15:20:11.013551
6306829,5720592,5426654,2022-01-31T15:20:11.015551
6301934,5720754,5423316,2022-01-31T15:20:11.017551
6297758,5720778,5420595,2022-01-31T15:20:11.019551
6294028,5720004,5418263,2022-01-31T15:20:11.021551
6291771,5720108,5416492,2022-01-31T15:20:11.023551
6291317,5722492,5415632,2022-01-31T15:20:11.025551
6290727,5723676,5415103,2022-01-31T15:20:11.027551
6292865,5726764,5415260,2022-01-31T15:20:11.029551
6293861,5729342,5415067,2022-01-31T15:20:11.031551
6295200,5733505,5414167,2022-01-31T15:20:11.033551
6295492,5735393,5412934,2022-01-31T15:20:11.035551
6295596,5736867,5412085,2022-01-31T15:20:11.037551
6295114,5738449,5411430,2022-01-31T15:20:11.039551
6294583,5740071,5410922,2022-01-31T15:20:11.041551
6294054,5740656,5410664,2022-01-31T15:20:11.043551
6291579,5739505,5409186,2022-01-31T15:20:11.045551
6287572,5736731,5407397,2022-01-31T15:20:11.047551
6284010,5734272,5406705,2022-01-31T15:20:11.049551
6280114,5731089,5405960,2022-01-31T15:20:11.051551
6275539,5727837,5404734,2022-01-31T15:20:11.053551
6273004,5725891,5404234,2022-01-31T15:20:11.055551
6274716,5728114,5405858,2022-01-31T15:20:11.057551
6271720,5727431,5405255,2022-01-31T15:20:11.059551
6266164,5723555,5403757,2022-01-31T15:20:11.061551
6261810,5719859,5402481,2022-01-31T15:20:11.063551
6259672,5718177,5401166,2022-01-31T15:20:11.065551
6258990,5718792,5400988,2022-01-31T15:20:11.067551
6261248,5722258,5401451,2022-01-31T15:20:11.069551
6263767,5726799,5401702,2022-01-31T15:20:11.071551
6268747,5733196,5402942,2022-01-31T15:20:11.073551
6270731,5735412,5402806,2022-01-31T15:20:11.075551
6271807,5736627,5402634,2022-01-31T15:20:11.077551
6271778,5737138,5402066,2022-01-31T15:20:11.079551
6271514,5737124,5401712,2022-01-31T15:20:11.081551
6269819,5735941,5400421,2022-01-31T15:20:11.083551
6270273,5735500,5401357,2022-01-31T15:20:11.085551
6268754,5739103,5401706,2022-01-31T15:20:11.087551
6266691,5732280,5399016,2022-01-31T15:20:11.089551
6266378,5731852,5400783,2022-01-31T15:20:11.091551
6266879,5733613,5401491,2022-01-31T15:20:11.093551
6268537,5735266,5403121,2022-01-31T15:20:11.095551
6270068,5736646,5404252,2022-01-31T15:20:11.097551
6270450,5736369,5405766,2022-01-31T15:20:11.099551
6265232,5731736,5405432,2022-01-31T15:20:11.101551
6262995,5731490,5405231,2022-01-31T15:20:11.103551
6261829,5732594,5405905,2022-01-31T15:20:11.105551
6262229,5732843,5406555,2022-01-31T15:20:11.107551
6262507,5732508,5407011,2022-01-31T15:20:11.109551
6262027,5734214,5405821,2022-01-31T15:20:11.111551
6261718,5736728,5404927,2022-01-31T15:20:11.113551
6261566,5738717,5404565,2022-01-31T15:20:11.115551
6262074,5740680,5404313,2022-01-31T15:20:11.117551
6262521,5741886,5403795,2022-01-31T15:20:11.119551
6261464,5742236,5403392,2022-01-31T15:20:11.121551
6260809,5742725,5402816,2022-01-31T15:20:11.123551
6262139,5745450,5402519,2022-01-31T15:20:11.125551
6262672,5746855,5403466,2022-01-31T15:20:11.127551
6261382,5747380,5402889,2022-01-31T15:20:11.129551
6260884,5748306,5402769,2022-01-31T15:20:11.131551
6259359,5747769,5401955,2022-01-31T15:20:11.133551
6258144,5747929,5402403,2022-01-31T15:20:11.135551
6256953,5746813,5402818,2022-01-31T15:20:11.137551
6255595,5745386,5403302,2022-01-31T15:20:11.139551
6254259,5743742,5403358,2022-01-31T15:20:11.141551
6253605,5742593,5403423,2022-01-31T15:20:11.143551
6252464,5741679,5403724,2022-01-31T15:20:11.145551
6251864,5741314,5403766,2022-01-31T15:20:11.147551
6251750,5741450,5404133,2022-01-31T15:20:11.149551
6251299,5740873,5404858,2022-01-31T15:20:11.151551
6251734,5740407,5405187,2022-01-31T15:20:11.153551
6252090,5739899,5405702,2022-01-31T15:20:11.155551
6250963,5739172,5406260,2022-01-31T15:20:11.157551
6249724,5738225,5406548,2022-01-31T15:20:11.159551
6248771,5737050,5406706,2022-01-31T15:20:11.161551
6248302,5736260,5407115,2022-01-31T15:20:11.163551
6247014,5734496,5407043,2022-01-31T15:20:11.165551
6245439,5732393,5407117,2022-01-31T15:20:11.167551
6244175,5730452,5407271,2022-01-31T15:20:11.169551
6243318,5729150,5407374,2022-01-31T15:20:11.171551
6242676,5728170,5406986,2022-01-31T15:20:11.173551
6242828,5729093,5408090,2022-01-31T15:20:11.175551
6240668,5732967,5407563,2022-01-31T15:20:11.177551
6240831,5725920,5405265,2022-01-31T15:20:11.179551
6240068,5725155,5406783,2022-01-31T15:20:11.181551
6240158,5725251,5407224,2022-01-31T15:20:11.183551
6241100,5725707,5407781,2022-01-31T15:20:11.185551
6242618,5725597,5408440,2022-01-31T15:20:11.187551
6244285,5725826,5409289,2022-01-31T15:20:11.189551
6244955,5726110,5410014,2022-01-31T15:20:11.191551
6244025,5726631,5410302,2022-01-31T15:20:11.193551
6244438,5728970,5410261,2022-01-31T15:20:11.195551
6245281,5730433,5410159,2022-01-31T15:20:11.197551
6246102,5730668,5410114,2022-01-31T15:20:11.199551
6246075,5730050,5410009,2022-01-31T15:20:11.201551
6245170,5728908,5409848,2022-01-31T15:20:11.203551
6244161,5727220,5409665,2022-01-31T15:20:11.205551
6243998,5725868,5409386,2022-01-31T15:20:11.207551
6244021,5724786,5409318,2022-01-31T15:20:11.209551
6243541,5723852,5409332,2022-01-31T15:20:11.211551
6244250,5723884,5409513,2022-01-31T15:20:11.213551
6243783,5723535,5409613,2022-01-31T15:20:11.215551
6242409,5722823,5409853,2022-01-31T15:20:11.217551
6241973,5722599,5410239,2022-01-31T15:20:11.219551
6240690,5721892,5410376,2022-01-31T15:20:11.221551
6239666,5721387,5411062,2022-01-31T15:20:11.223551
6238821,5720723,5411915,2022-01-31T15:20:11.225551
6238296,5719784,5412406,2022-01-31T15:20:11.227551
6238175,5719296,5412930,2022-01-31T15:20:11.229551
6237948,5719430,5413242,2022-01-31T15:20:11.231551
6238266,5720364,5413833,2022-01-31T15:20:11.233551
6238175,5720328,5414672,2022-01-31T15:20:11.235551
6237563,5718659,5415266,2022-01-31T15:20:11.237551
6235937,5716205,5416848,2022-01-31T15:20:11.239551
6234278,5714211,5418374,2022-01-31T15:20:11.241551
6232378,5712776,5420023,2022-01-31T15:20:11.243551
6210341,5691146,5414488,2022-01-31T15:20:11.245551
6194349,5675402,5410548,2022-01-31T15:20:11.247551
6182521,5664290,5408631,2022-01-31T15:20:11.249551
6173598,5657560,5406340,2022-01-31T15:20:11.251551
6168196,5654543,5405442,2022-01-31T15:20:11.253551
6162528,5653442,5404760,2022-01-31T15:20:11.255551
6155906,5650140,5405000,2022-01-31T15:20:11.257551
6154056,5646942,5405592,2022-01-31T15:20:11.259551
6151730,5648585,5405556,2022-01-31T15:20:11.261551
6148868,5642140,5402521,2022-01-31T15:20:11.263551
6150031,5639191,5403666,2022-01-31T15:20:11.265551
6147785,5637952,5404546,2022-01-31T15:20:11.267551
6148196,5637577,5404603,2022-01-31T15:20:11.269551
6148920,5637043,5404987,2022-01-31T15:20:11.271551
6148412,5635976,5404888,2022-01-31T15:20:11.273551
6147489,5633419,5405437,2022-01-31T15:20:11.275551
6146730,5632148,5405257,2022-01-31T15:20:11.277551
6146003,5631246,5404740,2022-01-31T15:20:11.279551
6145600,5629988,5404422,2022-01-31T15:20:11.281551
6144566,5626775,5404739,2022-01-31T15:20:11.283551
6142857,5623261,5404754,2022-01-31T15:20:11.285551
6141814,5620288,5404277,2022-01-31T15:20:11.287551
6141344,5618473,5403784,2022-01-31T15:20:11.289551
6141207,5618309,5403012,2022-01-31T15:20:11.291551
6141608,5616739,5402973,2022-01-31T15:20:11.293551
6142663,5616732,5403147,2022-01-31T15:20:11.295551
6143632,5615469,5403018,2022-01-31T15:20:11.297551
6143554,5612208,5403947,2022-01-31T15:20:11.299551
6145526,5611432,5405152,2022-01-31T15:20:11.301551
6148132,5613050,5405906,2022-01-31T15:20:11.303551
6148842,5613460,5405383,2022-01-31T15:20:11.305551
6148003,5612664,5404920,2022-01-31T15:20:11.307551
6146844,5610765,5405053,2022-01-31T15:20:11.309551
6146372,5606652,5405345,2022-01-31T15:20:11.311551
6145587,5602054,5404215,2022-01-31T15:20:11.313551
6144497,5598710,5403398,2022-01-31T15:20:11.315551
6142745,5595887,5403643,2022-01-31T15:20:11.317551
6141304,5593147,5404675,2022-01-31T15:20:11.319551
6142021,5592524,5405619,2022-01-31T15:20:11.321551
6142816,5593039,5405713,2022-01-31T15:20:11.323551
6143757,5592033,5406489,2022-01-31T15:20:11.325551
6145401,5591260,5407606,2022-01-31T15:20:11.327551
6147555,5591665,5408733,2022-01-31T15:20:11.329551
6149600,5591932,5409131,2022-01-31T15:20:11.331551
6149282,5590421,5409244,2022-01-31T15:20:11.333551
6149844,5589473,5409563,2022-01-31T15:20:11.335551
6148783,5587551,5409890,2022-01-31T15:20:11.337551
6147552,5587745,5410632,2022-01-31T15:20:11.339551
6146373,5588234,5412871,2022-01-31T15:20:11.341551
6146941,5593474,5414925,2022-01-31T15:20:11.343551
6147418,5590988,5414067,2022-01-31T15:20:11.345551
6152423,5590561,5416124,2022-01-31T15:20:11.347551
6155442,5592985,5418311,2022-01-31T15:20:11.349551
6154786,5591601,5418536,2022-01-31T15:20:11.351551
6153915,5590683,5418320,2022-01-31T15:20:11.353551
6155341,5591695,5419596,2022-01-31T15:20:11.355551
6158046,5594567,5421494,2022-01-31T15:20:11.357551
6160546,5596588,5422238,2022-01-31T15:20:11.359551
6163284,5598588,5422157,2022-01-31T15:20:11.361551
6164311,5600174,5422265,2022-01-31T15:20:11.363551
6163643,5600930,5422565,2022-01-31T15:20:11.365551
6162140,5601236,5423205,2022-01-31T15:20:11.367551
6160244,5600743,5423863,2022-01-31T15:20:11.369551
6158371,5600533,5424776,2022-01-31T15:20:11.371551
6155604,5599234,5424166,2022-01-31T15:20:11.373551
6153475,5597970,5423466,2022-01-31T15:20:11.375551
6151852,5597469,5422712,2022-01-31T15:20:11.377551
6154308,5600627,5422239,2022-01-31T15:20:11.379551
6154826,5602045,5421503,2022-01-31T15:20:11.381551
6155756,5603650,5418966,2022-01-31T15:20:11.383551
6156674,5606260,5417333,2022-01-31T15:20:11.385551
6157172,5608173,5417960,2022-01-31T15:20:11.387551
6157157,5609401,5417567,2022-01-31T15:20:11.389551
6156807,5609942,5417979,2022-01-31T15:20:11.391551
6157738,5609108,5419057,2022-01-31T15:20:11.393551
6158779,5608421,5420080,2022-01-31T15:20:11.395551
6159417,5608676,5420367,2022-01-31T15:20:11.397551
6159894,5609422,5419904,2022-01-31T15:20:11.399551
6160200,5610578,5418754,2022-01-31T15:20:11.401551
6160476,5611291,5418019,2022-01-31T15:20:11.403551
6161269,5611770,5417255,2022-01-31T15:20:11.405551
6161865,5611789,5416301,2022-01-31T15:20:11.407551
6162489,5620387,5412829,2022-01-31T15:20:11.409551
6165306,5628087,5410400,2022-01-31T15:20:11.411551
6168899,5633653,5408480,2022-01-31T15:20:11.413551
6171488,5630072,5409617,2022-01-31T15:20:11.415551
6172562,5625818,5410554,2022-01-31T15:20:11.417551
6172864,5623484,5410933,2022-01-31T15:20:11.419551
6172877,5622122,5411559,2022-01-31T15:20:11.421551
6173420,5621210,5412556,2022-01-31T15:20:11.423551
6171471,5624228,5413222,2022-01-31T15:20:11.425551
6167448,5619807,5409285,2022-01-31T15:20:11.427551
6168191,5625413,5407169,2022-01-31T15:20:11.429551
6165474,5632646,5404816,2022-01-31T15:20:11.431551
6163777,5635915,5403291,2022-01-31T15:20:11.433551
6161755,5630389,5404730,2022-01-31T15:20:11.435551
6159355,5625610,5405258,2022-01-31T15:20:11.437551
6157010,5625618,5405237,2022-01-31T15:20:11.439551
6155777,5630167,5403065,2022-01-31T15:20:11.441551
6154777,5632428,5402262,2022-01-31T15:20:11.443551
6153962,5633809,5401075,2022-01-31T15:20:11.445551
6153418,5635582,5399662,2022-01-31T15:20:11.447551
6153542,5637077,5398849,2022-01-31T15:20:11.449551
6153615,5631500,5399954,2022-01-31T15:20:11.451551
6153938,5623035,5402185,2022-01-31T15:20:11.453551
6155030,5617566,5403398,2022-01-31T15:20:11.455551
6156228,5614778,5404067,2022-01-31T15:20:11.457551
6156364,5612126,5403851,2022-01-31T15:20:11.459551
6157216,5610153,5403764,2022-01-31T15:20:11.461551
6157753,5609435,5403916,2022-01-31T15:20:11.463551
6157884,5608396,5403634,2022-01-31T15:20:11.465551
6156682,5606366,5402945,2022-01-31T15:20:11.467551
6156064,5605696,5402588,2022-01-31T15:20:11.469551
6156225,5606930,5402152,2022-01-31T15:20:11.471551
6156421,5606033,5402995,2022-01-31T15:20:11.473551
6157668,5607480,5404059,2022-01-31T15:20:11.475551
6159345,5609495,5405342,2022-01-31T15:20:11.477551
6158913,5609479,5406122,2022-01-31T15:20:11.479551
6158566,5609563,5407078,2022-01-31T15:20:11.481551
6157715,5609470,5408030,2022-01-31T15:20:11.483551
6156525,5609049,5408659,2022-01-31T15:20:11.485551
6154967,5609919,5408999,2022-01-31T15:20:11.487551
6154688,5610712,5409267,2022-01-31T15:20:11.489551
6153604,5611295,5409067,2022-01-31T15:20:11.491551
6153333,5613581,5408607,2022-01-31T15:20:11.493551
6152818,5614561,5408315,2022-01-31T15:20:11.495551
6152480,5614583,5408567,2022-01-31T15:20:11.497551
6153258,5612503,5410036,2022-01-31T15:20:11.499551
6153898,5615769,5411167,2022-01-31T15:20:11.501551
6151473,5612704,5409366,2022-01-31T15:20:11.503551
6153926,5609400,5410511,2022-01-31T15:20:11.505551
6153703,5607472,5411969,2022-01-31T15:20:11.507551
6153928,5605859,5412075,2022-01-31T15:20:11.509551
6154858,5604617,5412079,2022-01-31T15:20:11.511551
6156381,5606412,5410442,2022-01-31T15:20:11.513551
6157284,5604597,5409663,2022-01-31T15:20:11.515551
6158041,5602877,5408501,2022-01-31T15:20:11.517551
6155836,5597320,5406543,2022-01-31T15:20:11.519551
6156443,5594268,5405780,2022-01-31T15:20:11.521551
6158438,5595048,5404578,2022-01-31T15:20:11.523551
6160982,5597501,5403099,2022-01-31T15:20:11.525551
6162441,5600107,5400912,2022-01-31T15:20:11.527551
6163170,5603954,5397391,2022-01-31T15:20:11.529551
6164426,5608988,5393211,2022-01-31T15:20:11.531551
6165866,5610969,5390768,2022-01-31T15:20:11.533551
6167447,5610167,5388974,2022-01-31T15:20:11.535551
6170650,5612451,5385645,2022-01-31T15:20:11.537551
6173964,5613183,5382341,2022-01-31T15:20:11.539551
6177790,5607915,5381297,2022-01-31T15:20:11.541551
6181237,5603600,5380319,2022-01-31T15:20:11.543551
6184818,5601612,5377863,2022-01-31T15:20:11.545551
6189372,5601507,5376046,2022-01-31T15:20:11.547551
6195737,5605188,5374146,2022-01-31T15:20:11.549551
6200328,5605028,5372962,2022-01-31T15:20:11.551551
6203672,5604598,5371586,2022-01-31T15:20:11.553551
6206229,5604133,5369772,2022-01-31T15:20:11.555551
6208206,5608225,5366265,2022-01-31T15:20:11.557551
6211129,5608274,5363494,2022-01-31T15:20:11.559551
6214422,5613939,5359178,2022-01-31T15:20:11.561551
6216500,5619060,5354777,2022-01-31T15:20:11.563551
6219406,5616030,5351473,2022-01-31T15:20:11.565551
6222380,5622206,5346999,2022-01-31T15:20:11.567551
6224563,5625289,5342502,2022-01-31T15:20:11.569551
6226741,5625759,5339906,2022-01-31T15:20:11.571551
6230732,5622926,5339910,2022-01-31T15:20:11.573551
6233281,5620810,5338350,2022-01-31T15:20:11.575551
6233988,5612858,5335139,2022-01-31T15:20:11.577551
6238579,5610868,5337377,2022-01-31T15:20:11.579551
6240173,5610316,5336805,2022-01-31T15:20:11.581551
6241589,5609828,5336503,2022-01-31T15:20:11.583551
6242258,5609739,5334280,2022-01-31T15:20:11.585551
6243133,5610108,5331818,2022-01-31T15:20:11.587551
6244030,5610024,5332390,2022-01-31T15:20:11.589551
6244282,5610137,5332801,2022-01-31T15:20:11.591551
6244745,5612524,5332752,2022-01-31T15:20:11.593551
6245356,5611582,5332832,2022-01-31T15:20:11.595551
6245348,5610608,5332915,2022-01-31T15:20:11.597551
6244803,5610033,5332697,2022-01-31T15:20:11.599551
6243890,5609964,5332002,2022-01-31T15:20:11.601551
6243082,5609784,5331474,2022-01-31T15:20:11.603551
6243278,5610019,5330726,2022-01-31T15:20:11.605551
6243100,5610268,5330526,2022-01-31T15:20:11.607551
6243053,5610239,5330205,2022-01-31T15:20:11.609551
6243666,5613015,5328577,2022-01-31T15:20:11.611551
6245027,5615558,5327731,2022-01-31T15:20:11.613551
6246820,5616868,5327434,2022-01-31T15:20:11.615551
6249258,5616857,5327283,2022-01-31T15:20:11.617551
6252649,5616077,5326679,2022-01-31T15:20:11.619551
6255134,5618302,5325558,2022-01-31T15:20:11.621551
6256197,5619553,5324894,2022-01-31T15:20:11.623551
6256595,5621667,5323952,2022-01-31T15:20:11.625551
6256468,5621538,5323851,2022-01-31T15:20:11.627551
6262174,5626350,5326278,2022-01-31T15:20:11.629551
