ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.13347740644290126,-0.13347740644290126,-0.13347740644290126,-0.13347740644290126,-0.13347740644290126,2022-02-16T15:35:12.096511
-0.13352545951829806,-0.13352545951829806,-0.13352545951829806,-0.13352545951829806,-0.13352545951829806,2022-02-16T15:35:12.098511
-0.13356447034832453,-0.13356447034832453,-0.13356447034832453,-0.13356447034832453,-0.13356447034832453,2022-02-16T15:35:12.100511
-0.13360830370921514,-0.13360830370921514,-0.13360830370921514,-0.13360830370921514,-0.13360830370921514,2022-02-16T15:35:12.102511
-0.13364895075507052,-0.13364895075507052,-0.13364895075507052,-0.13364895075507052,-0.13364895075507052,2022-02-16T15:35:12.104511
-0.1336581652336861,-0.1336581652336861,-0.1336581652336861,-0.1336581652336861,-0.1336581652336861,2022-02-16T15:35:12.106511
-0.13365635678461202,-0.13365635678461202,-0.13365635678461202,-0.13365635678461202,-0.13365635678461202,2022-02-16T15:35:12.108511
-0.1336578207671958,-0.1336578207671958,-0.1336578207671958,-0.1336578207671958,-0.1336578207671958,2022-02-16T15:35:12.135696
-0.13365937086640212,-0.13365937086640212,-0.13365937086640212,-0.13365937086640212,-0.13365937086640212,2022-02-16T15:35:12.137696
-0.13365454833553794,-0.13365454833553794,-0.13365454833553794,-0.13365454833553794,-0.13365454833553794,2022-02-16T15:35:12.139696
-0.1336921812996032,-0.1336921812996032,-0.1336921812996032,-0.1336921812996032,-0.1336921812996032,2022-02-16T15:35:12.141696
-0.133730503196649,-0.133730503196649,-0.133730503196649,-0.133730503196649,-0.133730503196649,2022-02-16T15:35:12.143696
-0.13376339974647264,-0.13376339974647264,-0.13376339974647264,-0.13376339974647264,-0.13376339974647264,2022-02-16T15:35:12.145696
-0.1337803647211199,-0.1337803647211199,-0.1337803647211199,-0.1337803647211199,-0.1337803647211199,2022-02-16T15:35:12.147696
-0.1338199783675044,-0.1338199783675044,-0.1338199783675044,-0.1338199783675044,-0.1338199783675044,2022-02-16T15:35:12.149696
-0.13383298197751323,-0.13383298197751323,-0.13383298197751323,-0.13383298197751323,-0.13383298197751323,2022-02-16T15:35:12.151696
-0.13380964437279538,-0.13380964437279538,-0.13380964437279538,-0.13380964437279538,-0.13380964437279538,2022-02-16T15:35:12.153696
-0.13380266892636683,-0.13380266892636683,-0.13380266892636683,-0.13380266892636683,-0.13380266892636683,2022-02-16T15:35:12.139137
-0.13378699570105823,-0.13378699570105823,-0.13378699570105823,-0.13378699570105823,-0.13378699570105823,2022-02-16T15:35:12.141137
-0.13377976190476193,-0.13377976190476193,-0.13377976190476193,-0.13377976190476193,-0.13377976190476193,2022-02-16T15:35:12.143137
-0.13379664076278658,-0.13379664076278658,-0.13379664076278658,-0.13379664076278658,-0.13379664076278658,2022-02-16T15:35:12.145137
-0.13383513489307758,-0.13383513489307758,-0.13383513489307758,-0.13383513489307758,-0.13383513489307758,2022-02-16T15:35:12.147137
-0.13385184151785712,-0.13385184151785712,-0.13385184151785712,-0.13385184151785712,-0.13385184151785712,2022-02-16T15:35:12.149137
-0.13388060446979716,-0.13388060446979716,-0.13388060446979716,-0.13388060446979716,-0.13388060446979716,2022-02-16T15:35:12.151137
-0.13390445877425042,-0.13390445877425042,-0.13390445877425042,-0.13390445877425042,-0.13390445877425042,2022-02-16T15:35:12.153137
-0.13391238150352733,-0.13391238150352733,-0.13391238150352733,-0.13391238150352733,-0.13391238150352733,2022-02-16T15:35:12.155137
-0.13387707368827156,-0.13387707368827156,-0.13387707368827156,-0.13387707368827156,-0.13387707368827156,2022-02-16T15:35:12.157137
-0.13384899966931213,-0.13384899966931213,-0.13384899966931213,-0.13384899966931213,-0.13384899966931213,2022-02-16T15:35:12.184447
-0.13384116305665786,-0.13384116305665786,-0.13384116305665786,-0.13384116305665786,-0.13384116305665786,2022-02-16T15:35:12.186447
-0.1338233369157848,-0.1338233369157848,-0.1338233369157848,-0.1338233369157848,-0.1338233369157848,2022-02-16T15:35:12.188447
-0.13384202422288358,-0.13384202422288358,-0.13384202422288358,-0.13384202422288358,-0.13384202422288358,2022-02-16T15:35:12.190447
-0.13385700851521168,-0.13385700851521168,-0.13385700851521168,-0.13385700851521168,-0.13385700851521168,2022-02-16T15:35:12.192447
-0.13387870990410053,-0.13387870990410053,-0.13387870990410053,-0.13387870990410053,-0.13387870990410053,2022-02-16T15:35:12.194447
-0.13389584711199293,-0.13389584711199293,-0.13389584711199293,-0.13389584711199293,-0.13389584711199293,2022-02-16T15:35:12.196447
-0.13390127245921515,-0.13390127245921515,-0.13390127245921515,-0.13390127245921515,-0.13390127245921515,2022-02-16T15:35:12.198447
-0.13388869943231918,-0.13388869943231918,-0.13388869943231918,-0.13388869943231918,-0.13388869943231918,2022-02-16T15:35:12.200447
-0.13385864473104053,-0.13385864473104053,-0.13385864473104053,-0.13385864473104053,-0.13385864473104053,2022-02-16T15:35:12.202447
-0.13384211033950613,-0.13384211033950613,-0.13384211033950613,-0.13384211033950613,-0.13384211033950613,2022-02-16T15:35:12.187796
-0.13381196952160496,-0.13381196952160496,-0.13381196952160496,-0.13381196952160496,-0.13381196952160496,2022-02-16T15:35:12.189796
-0.13380568300815693,-0.13380568300815693,-0.13380568300815693,-0.13380568300815693,-0.13380568300815693,2022-02-16T15:35:12.191796
-0.13383866567460317,-0.13383866567460317,-0.13383866567460317,-0.13383866567460317,-0.13383866567460317,2022-02-16T15:35:12.193796
-0.13387896825396828,-0.13387896825396828,-0.13387896825396828,-0.13387896825396828,-0.13387896825396828,2022-02-16T15:35:12.195796
-0.13388594370039683,-0.13388594370039683,-0.13388594370039683,-0.13388594370039683,-0.13388594370039683,2022-02-16T15:35:12.197796
-0.13390867848875662,-0.13390867848875662,-0.13390867848875662,-0.13390867848875662,-0.13390867848875662,2022-02-16T15:35:12.199796
-0.1339145344190917,-0.1339145344190917,-0.1339145344190917,-0.1339145344190917,-0.1339145344190917,2022-02-16T15:35:12.201796
-0.13386200327932093,-0.13386200327932093,-0.13386200327932093,-0.13386200327932093,-0.13386200327932093,2022-02-16T15:35:12.203796
-0.133781570353836,-0.133781570353836,-0.133781570353836,-0.133781570353836,-0.133781570353836,2022-02-16T15:35:12.205796
-0.13373713417658725,-0.13373713417658725,-0.13373713417658725,-0.13373713417658725,-0.13373713417658725,2022-02-16T15:35:12.192886
-0.13366634631283067,-0.13366634631283067,-0.13366634631283067,-0.13366634631283067,-0.13366634631283067,2022-02-16T15:35:12.194886
-0.13362079061948853,-0.13362079061948853,-0.13362079061948853,-0.13362079061948853,-0.13362079061948853,2022-02-16T15:35:12.196886
-0.13360950934193122,-0.13360950934193122,-0.13360950934193122,-0.13360950934193122,-0.13360950934193122,2022-02-16T15:35:12.198886
-0.133582813188933,-0.133582813188933,-0.133582813188933,-0.133582813188933,-0.133582813188933,2022-02-16T15:35:12.200886
-0.13353303778108466,-0.13353303778108466,-0.13353303778108466,-0.13353303778108466,-0.13353303778108466,2022-02-16T15:35:12.202886
-0.1334204833553792,-0.1334204833553792,-0.1334204833553792,-0.1334204833553792,-0.1334204833553792,2022-02-16T15:35:12.204886
-0.1332907917217813,-0.1332907917217813,-0.1332907917217813,-0.1332907917217813,-0.1332907917217813,2022-02-16T15:35:12.206886
-0.13309987116953262,-0.13309987116953262,-0.13309987116953262,-0.13309987116953262,-0.13309987116953262,2022-02-16T15:35:12.208886
-0.13294649746472662,-0.13294649746472662,-0.13294649746472662,-0.13294649746472662,-0.13294649746472662,2022-02-16T15:35:12.210886
-0.13279441550925927,-0.13279441550925927,-0.13279441550925927,-0.13279441550925927,-0.13279441550925927,2022-02-16T15:35:12.233240
-0.13265955687830688,-0.13265955687830688,-0.13265955687830688,-0.13265955687830688,-0.13265955687830688,2022-02-16T15:35:12.235240
-0.13252030629960318,-0.13252030629960318,-0.13252030629960318,-0.13252030629960318,-0.13252030629960318,2022-02-16T15:35:12.237240
-0.13242058325066133,-0.13242058325066133,-0.13242058325066133,-0.13242058325066133,-0.13242058325066133,2022-02-16T15:35:12.239240
-0.13237674988977072,-0.13237674988977072,-0.13237674988977072,-0.13237674988977072,-0.13237674988977072,2022-02-16T15:35:12.241240
-0.1323792472718254,-0.1323792472718254,-0.1323792472718254,-0.1323792472718254,-0.1323792472718254,2022-02-16T15:35:12.243240
-0.13246605282738091,-0.13246605282738091,-0.13246605282738091,-0.13246605282738091,-0.13246605282738091,2022-02-16T15:35:12.245240
-0.13260013640873014,-0.13260013640873014,-0.13260013640873014,-0.13260013640873014,-0.13260013640873014,2022-02-16T15:35:12.247240
-0.13266248484347443,-0.13266248484347443,-0.13266248484347443,-0.13266248484347443,-0.13266248484347443,2022-02-16T15:35:12.249240
-0.13269856770833335,-0.13269856770833335,-0.13269856770833335,-0.13269856770833335,-0.13269856770833335,2022-02-16T15:35:12.251240
-0.13276703042328045,-0.13276703042328045,-0.13276703042328045,-0.13276703042328045,-0.13276703042328045,2022-02-16T15:35:12.236733
-0.13281826981371253,-0.13281826981371253,-0.13281826981371253,-0.13281826981371253,-0.13281826981371253,2022-02-16T15:35:12.238733
-0.13289801380621696,-0.13289801380621696,-0.13289801380621696,-0.13289801380621696,-0.13289801380621696,2022-02-16T15:35:12.240733
-0.13299411995701058,-0.13299411995701058,-0.13299411995701058,-0.13299411995701058,-0.13299411995701058,2022-02-16T15:35:12.242733
-0.1330550044091711,-0.1330550044091711,-0.1330550044091711,-0.1330550044091711,-0.1330550044091711,2022-02-16T15:35:12.244733
-0.13309392912257498,-0.13309392912257498,-0.13309392912257498,-0.13309392912257498,-0.13309392912257498,2022-02-16T15:35:12.246733
-0.1331284618882275,-0.1331284618882275,-0.1331284618882275,-0.1331284618882275,-0.1331284618882275,2022-02-16T15:35:12.248733
-0.13316497533619934,-0.13316497533619934,-0.13316497533619934,-0.13316497533619934,-0.13316497533619934,2022-02-16T15:35:12.250733
-0.1331438767636684,-0.1331438767636684,-0.1331438767636684,-0.1331438767636684,-0.1331438767636684,2022-02-16T15:35:12.252733
-0.13312053915895058,-0.13312053915895058,-0.13312053915895058,-0.13312053915895058,-0.13312053915895058,2022-02-16T15:35:12.254733
-0.1330981488370811,-0.1330981488370811,-0.1330981488370811,-0.1330981488370811,-0.1330981488370811,2022-02-16T15:35:12.331086
-0.13303700603505292,-0.13303700603505292,-0.13303700603505292,-0.13303700603505292,-0.13303700603505292,2022-02-16T15:35:12.333086
-0.1330188354276896,-0.1330188354276896,-0.1330188354276896,-0.1330188354276896,-0.1330188354276896,2022-02-16T15:35:12.335086
-0.13301521852954148,-0.13301521852954148,-0.13301521852954148,-0.13301521852954148,-0.13301521852954148,2022-02-16T15:35:12.337086
-0.1330222800925926,-0.1330222800925926,-0.1330222800925926,-0.1330222800925926,-0.1330222800925926,2022-02-16T15:35:12.339086
-0.1330519903273809,-0.1330519903273809,-0.1330519903273809,-0.1330519903273809,-0.1330519903273809,2022-02-16T15:35:12.341086
-0.13306663015321868,-0.13306663015321868,-0.13306663015321868,-0.13306663015321868,-0.13306663015321868,2022-02-16T15:35:12.343086
-0.13307283055004407,-0.13307283055004407,-0.13307283055004407,-0.13307283055004407,-0.13307283055004407,2022-02-16T15:35:12.345086
-0.1330477706128748,-0.1330477706128748,-0.1330477706128748,-0.1330477706128748,-0.1330477706128748,2022-02-16T15:35:12.347086
-0.1330202994102734,-0.1330202994102734,-0.1330202994102734,-0.1330202994102734,-0.1330202994102734,2022-02-16T15:35:12.349086
-0.13298714451058202,-0.13298714451058202,-0.13298714451058202,-0.13298714451058202,-0.13298714451058202,2022-02-16T15:35:12.334956
-0.13295743427579362,-0.13295743427579362,-0.13295743427579362,-0.13295743427579362,-0.13295743427579362,2022-02-16T15:35:12.336956
-0.1329395220182981,-0.1329395220182981,-0.1329395220182981,-0.1329395220182981,-0.1329395220182981,2022-02-16T15:35:12.338956
-0.13297086846891537,-0.13297086846891537,-0.13297086846891537,-0.13297086846891537,-0.13297086846891537,2022-02-16T15:35:12.340956
-0.13299033082561731,-0.13299033082561731,-0.13299033082561731,-0.13299033082561731,-0.13299033082561731,2022-02-16T15:35:12.342956
-0.13304647886353613,-0.13304647886353613,-0.13304647886353613,-0.13304647886353613,-0.13304647886353613,2022-02-16T15:35:12.344956
-0.13307024705136683,-0.13307024705136683,-0.13307024705136683,-0.13307024705136683,-0.13307024705136683,2022-02-16T15:35:12.346956
-0.1331088272982804,-0.1331088272982804,-0.1331088272982804,-0.1331088272982804,-0.1331088272982804,2022-02-16T15:35:12.348956
-0.13309987116953262,-0.13309987116953262,-0.13309987116953262,-0.13309987116953262,-0.13309987116953262,2022-02-16T15:35:12.350956
-0.1330954792217813,-0.1330954792217813,-0.1330954792217813,-0.1330954792217813,-0.1330954792217813,2022-02-16T15:35:12.352956
-0.13308411182760135,-0.13308411182760135,-0.13308411182760135,-0.13308411182760135,-0.13308411182760135,2022-02-16T15:35:12.338337
-0.13306568287037032,-0.13306568287037032,-0.13306568287037032,-0.13306568287037032,-0.13306568287037032,2022-02-16T15:35:12.340337
-0.13308876212522042,-0.13308876212522042,-0.13308876212522042,-0.13308876212522042,-0.13308876212522042,2022-02-16T15:35:12.342337
-0.1330988377700617,-0.1330988377700617,-0.1330988377700617,-0.1330988377700617,-0.1330988377700617,2022-02-16T15:35:12.344337
-0.1331424988977072,-0.1331424988977072,-0.1331424988977072,-0.1331424988977072,-0.1331424988977072,2022-02-16T15:35:12.346337
-0.13317263971560847,-0.13317263971560847,-0.13317263971560847,-0.13317263971560847,-0.13317263971560847,2022-02-16T15:35:12.348337
-0.13320579461529983,-0.13320579461529983,-0.13320579461529983,-0.13320579461529983,-0.13320579461529983,2022-02-16T15:35:12.350337
-0.13321121996252205,-0.13321121996252205,-0.13321121996252205,-0.13321121996252205,-0.13321121996252205,2022-02-16T15:35:12.352337
-0.13321139219576716,-0.13321139219576716,-0.13321139219576716,-0.13321139219576716,-0.13321139219576716,2022-02-16T15:35:12.354337
-0.13319589120370368,-0.13319589120370368,-0.13319589120370368,-0.13319589120370368,-0.13319589120370368,2022-02-16T15:35:12.356337
-0.1331735008818342,-0.1331735008818342,-0.1331735008818342,-0.1331735008818342,-0.1331735008818342,2022-02-16T15:35:12.342735
-0.13314835482804235,-0.13314835482804235,-0.13314835482804235,-0.13314835482804235,-0.13314835482804235,2022-02-16T15:35:12.344735
-0.1331487854111552,-0.1331487854111552,-0.1331487854111552,-0.1331487854111552,-0.1331487854111552,2022-02-16T15:35:12.346735
-0.13315119667658726,-0.13315119667658726,-0.13315119667658726,-0.13315119667658726,-0.13315119667658726,2022-02-16T15:35:12.348735
-0.1331777205963404,-0.1331777205963404,-0.1331777205963404,-0.1331777205963404,-0.1331777205963404,2022-02-16T15:35:12.350735
-0.1331969246031746,-0.1331969246031746,-0.1331969246031746,-0.1331969246031746,-0.1331969246031746,2022-02-16T15:35:12.352735
-0.13322095114087304,-0.13322095114087304,-0.13322095114087304,-0.13322095114087304,-0.13322095114087304,2022-02-16T15:35:12.354735
-0.13323249076829807,-0.13323249076829807,-0.13323249076829807,-0.13323249076829807,-0.13323249076829807,2022-02-16T15:35:12.356735
-0.1332006276179453,-0.1332006276179453,-0.1332006276179453,-0.1332006276179453,-0.1332006276179453,2022-02-16T15:35:12.358735
-0.13317281194885358,-0.13317281194885358,-0.13317281194885358,-0.13317281194885358,-0.13317281194885358,2022-02-16T15:35:12.360735
-0.13313724578373018,-0.13313724578373018,-0.13313724578373018,-0.13313724578373018,-0.13313724578373018,2022-02-16T15:35:12.346213
-0.13310047398589067,-0.13310047398589067,-0.13310047398589067,-0.13310047398589067,-0.13310047398589067,2022-02-16T15:35:12.348213
-0.13310219631834216,-0.13310219631834216,-0.13310219631834216,-0.13310219631834216,-0.13310219631834216,2022-02-16T15:35:12.350213
-0.133112358079806,-0.133112358079806,-0.133112358079806,-0.133112358079806,-0.133112358079806,2022-02-16T15:35:12.352213
-0.13312493110670195,-0.13312493110670195,-0.13312493110670195,-0.13312493110670195,-0.13312493110670195,2022-02-16T15:35:12.354213
-0.1331546413414903,-0.1331546413414903,-0.1331546413414903,-0.1331546413414903,-0.1331546413414903,2022-02-16T15:35:12.356213
-0.13317625661375662,-0.13317625661375662,-0.13317625661375662,-0.13317625661375662,-0.13317625661375662,2022-02-16T15:35:12.358213
-0.13317703166335979,-0.13317703166335979,-0.13317703166335979,-0.13317703166335979,-0.13317703166335979,2022-02-16T15:35:12.360213
-0.13315136890983245,-0.13315136890983245,-0.13315136890983245,-0.13315136890983245,-0.13315136890983245,2022-02-16T15:35:12.362213
-0.13312045304232803,-0.13312045304232803,-0.13312045304232803,-0.13312045304232803,-0.13312045304232803,2022-02-16T15:35:12.364213
-0.13305173197751324,-0.13305173197751324,-0.13305173197751324,-0.13305173197751324,-0.13305173197751324,2022-02-16T15:35:12.379731
-0.13300764026675488,-0.13300764026675488,-0.13300764026675488,-0.13300764026675488,-0.13300764026675488,2022-02-16T15:35:12.381731
-0.1329874028604497,-0.1329874028604497,-0.1329874028604497,-0.1329874028604497,-0.1329874028604497,2022-02-16T15:35:12.383731
-0.13299859802138445,-0.13299859802138445,-0.13299859802138445,-0.13299859802138445,-0.13299859802138445,2022-02-16T15:35:12.385731
-0.1330208161100088,-0.1330208161100088,-0.1330208161100088,-0.1330208161100088,-0.1330208161100088,2022-02-16T15:35:12.387731
-0.1330243468915344,-0.1330243468915344,-0.1330243468915344,-0.1330243468915344,-0.1330243468915344,2022-02-16T15:35:12.389731
-0.1330592241236772,-0.1330592241236772,-0.1330592241236772,-0.1330592241236772,-0.1330592241236772,2022-02-16T15:35:12.391731
-0.1330354559358466,-0.1330354559358466,-0.1330354559358466,-0.1330354559358466,-0.1330354559358466,2022-02-16T15:35:12.393731
-0.13301814649470903,-0.13301814649470903,-0.13301814649470903,-0.13301814649470903,-0.13301814649470903,2022-02-16T15:35:12.395731
-0.13298981412588182,-0.13298981412588182,-0.13298981412588182,-0.13298981412588182,-0.13298981412588182,2022-02-16T15:35:12.397731
-0.1329719018683862,-0.1329719018683862,-0.1329719018683862,-0.1329719018683862,-0.1329719018683862,2022-02-16T15:35:12.383742
-0.13294451678240743,-0.13294451678240743,-0.13294451678240743,-0.13294451678240743,-0.13294451678240743,2022-02-16T15:35:12.385742
-0.1329528700947972,-0.1329528700947972,-0.1329528700947972,-0.1329528700947972,-0.1329528700947972,2022-02-16T15:35:12.387742
-0.13299455054012344,-0.13299455054012344,-0.13299455054012344,-0.13299455054012344,-0.13299455054012344,2022-02-16T15:35:12.389742
-0.13302374407517634,-0.13302374407517634,-0.13302374407517634,-0.13302374407517634,-0.13302374407517634,2022-02-16T15:35:12.391742
-0.13305155974426805,-0.13305155974426805,-0.13305155974426805,-0.13305155974426805,-0.13305155974426805,2022-02-16T15:35:12.393742
-0.133097976603836,-0.133097976603836,-0.133097976603836,-0.133097976603836,-0.133097976603836,2022-02-16T15:35:12.395742
-0.13309470417217814,-0.13309470417217814,-0.13309470417217814,-0.13309470417217814,-0.13309470417217814,2022-02-16T15:35:12.397742
-0.13308238949514992,-0.13308238949514992,-0.13308238949514992,-0.13308238949514992,-0.13308238949514992,2022-02-16T15:35:12.399742
-0.13306637180335093,-0.13306637180335093,-0.13306637180335093,-0.13306637180335093,-0.13306637180335093,2022-02-16T15:35:12.401742
-0.13305276537698416,-0.13305276537698416,-0.13305276537698416,-0.13305276537698416,-0.13305276537698416,2022-02-16T15:35:12.387357
-0.133038814484127,-0.133038814484127,-0.133038814484127,-0.133038814484127,-0.133038814484127,2022-02-16T15:35:12.389357
-0.1330646494708995,-0.1330646494708995,-0.1330646494708995,-0.1330646494708995,-0.1330646494708995,2022-02-16T15:35:12.391357
-0.1330944458223104,-0.1330944458223104,-0.1330944458223104,-0.1330944458223104,-0.1330944458223104,2022-02-16T15:35:12.393357
-0.13310960234788358,-0.13310960234788358,-0.13310960234788358,-0.13310960234788358,-0.13310960234788358,2022-02-16T15:35:12.395357
-0.13315558862433866,-0.13315558862433866,-0.13315558862433866,-0.13315558862433866,-0.13315558862433866,2022-02-16T15:35:12.397357
-0.1331777205963404,-0.1331777205963404,-0.1331777205963404,-0.1331777205963404,-0.1331777205963404,2022-02-16T15:35:12.399357
-0.13319520227072307,-0.13319520227072307,-0.13319520227072307,-0.13319520227072307,-0.13319520227072307,2022-02-16T15:35:12.401357
-0.13317281194885358,-0.13317281194885358,-0.13317281194885358,-0.13317281194885358,-0.13317281194885358,2022-02-16T15:35:12.403357
-0.13316144455467374,-0.13316144455467374,-0.13316144455467374,-0.13316144455467374,-0.13316144455467374,2022-02-16T15:35:12.405357
-0.13313414558531744,-0.13313414558531744,-0.13313414558531744,-0.13313414558531744,-0.13313414558531744,2022-02-16T15:35:12.428568
-0.1331187307098765,-0.1331187307098765,-0.1331187307098765,-0.1331187307098765,-0.1331187307098765,2022-02-16T15:35:12.430568
-0.13313319830246917,-0.13313319830246917,-0.13313319830246917,-0.13313319830246917,-0.13313319830246917,2022-02-16T15:35:12.432568
-0.13316127232142855,-0.13316127232142855,-0.13316127232142855,-0.13316127232142855,-0.13316127232142855,2022-02-16T15:35:12.434568
-0.13318934634038798,-0.13318934634038798,-0.13318934634038798,-0.13318934634038798,-0.13318934634038798,2022-02-16T15:35:12.436568
-0.13320278053350967,-0.13320278053350967,-0.13320278053350967,-0.13320278053350967,-0.13320278053350967,2022-02-16T15:35:12.438568
-0.13322895998677248,-0.13322895998677248,-0.13322895998677248,-0.13322895998677248,-0.13322895998677248,2022-02-16T15:35:12.440568
-0.13324273864638445,-0.13324273864638445,-0.13324273864638445,-0.13324273864638445,-0.13324273864638445,2022-02-16T15:35:12.442568
-0.1332181954089506,-0.1332181954089506,-0.1332181954089506,-0.1332181954089506,-0.1332181954089506,2022-02-16T15:35:12.444568
-0.13319201595568786,-0.13319201595568786,-0.13319201595568786,-0.13319201595568786,-0.13319201595568786,2022-02-16T15:35:12.446568
-0.1331659226190476,-0.1331659226190476,-0.1331659226190476,-0.1331659226190476,-0.1331659226190476,2022-02-16T15:35:12.432618
-0.13315989445546741,-0.13315989445546741,-0.13315989445546741,-0.13315989445546741,-0.13315989445546741,2022-02-16T15:35:12.434618
-0.13318779624118166,-0.13318779624118166,-0.13318779624118166,-0.13318779624118166,-0.13318779624118166,2022-02-16T15:35:12.436618
-0.13323352416776899,-0.13323352416776899,-0.13323352416776899,-0.13323352416776899,-0.13323352416776899,2022-02-16T15:35:12.438618
-0.13326030643738979,-0.13326030643738979,-0.13326030643738979,-0.13326030643738979,-0.13326030643738979,2022-02-16T15:35:12.440618
-0.13326969314925044,-0.13326969314925044,-0.13326969314925044,-0.13326969314925044,-0.13326969314925044,2022-02-16T15:35:12.442618
-0.13330818727954147,-0.13330818727954147,-0.13330818727954147,-0.13330818727954147,-0.13330818727954147,2022-02-16T15:35:12.444618
-0.13329182512125218,-0.13329182512125218,-0.13329182512125218,-0.13329182512125218,-0.13329182512125218,2022-02-16T15:35:12.446618
-0.13327193218143737,-0.13327193218143737,-0.13327193218143737,-0.13327193218143737,-0.13327193218143737,2022-02-16T15:35:12.448618
-0.13324420262896824,-0.13324420262896824,-0.13324420262896824,-0.13324420262896824,-0.13324420262896824,2022-02-16T15:35:12.450618
-0.1332305962026014,-0.1332305962026014,-0.1332305962026014,-0.1332305962026014,-0.1332305962026014,2022-02-16T15:35:12.477009
-0.13321156442901236,-0.13321156442901236,-0.13321156442901236,-0.13321156442901236,-0.13321156442901236,2022-02-16T15:35:12.479009
-0.13321561191027337,-0.13321561191027337,-0.13321561191027337,-0.13321561191027337,-0.13321561191027337,2022-02-16T15:35:12.481009
-0.13324868069334217,-0.13324868069334217,-0.13324868069334217,-0.13324868069334217,-0.13324868069334217,2022-02-16T15:35:12.483009
-0.1332662484843474,-0.1332662484843474,-0.1332662484843474,-0.1332662484843474,-0.1332662484843474,2022-02-16T15:35:12.485009
-0.13327890762786593,-0.13327890762786593,-0.13327890762786593,-0.13327890762786593,-0.13327890762786593,2022-02-16T15:35:12.487009
-0.13327933821097887,-0.13327933821097887,-0.13327933821097887,-0.13327933821097887,-0.13327933821097887,2022-02-16T15:35:12.489009
-0.13326340663580244,-0.13326340663580244,-0.13326340663580244,-0.13326340663580244,-0.13326340663580244,2022-02-16T15:35:12.491009
-0.1332379161155203,-0.1332379161155203,-0.1332379161155203,-0.1332379161155203,-0.1332379161155203,2022-02-16T15:35:12.493009
-0.1332035555831129,-0.1332035555831129,-0.1332035555831129,-0.1332035555831129,-0.1332035555831129,2022-02-16T15:35:12.495009
-0.1331821125440917,-0.1331821125440917,-0.1331821125440917,-0.1331821125440917,-0.1331821125440917,2022-02-16T15:35:12.480660
-0.13314912987764552,-0.13314912987764552,-0.13314912987764552,-0.13314912987764552,-0.13314912987764552,2022-02-16T15:35:12.482660
-0.1331655781525573,-0.1331655781525573,-0.1331655781525573,-0.1331655781525573,-0.1331655781525573,2022-02-16T15:35:12.484660
-0.13317685943011467,-0.13317685943011467,-0.13317685943011467,-0.13317685943011467,-0.13317685943011467,2022-02-16T15:35:12.486660
-0.13319580508708112,-0.13319580508708112,-0.13319580508708112,-0.13319580508708112,-0.13319580508708112,2022-02-16T15:35:12.488660
-0.13324980020943564,-0.13324980020943564,-0.13324980020943564,-0.13324980020943564,-0.13324980020943564,2022-02-16T15:35:12.490660
-0.1332473889440035,-0.1332473889440035,-0.1332473889440035,-0.1332473889440035,-0.1332473889440035,2022-02-16T15:35:12.492660
-0.13322637648809524,-0.13322637648809524,-0.13322637648809524,-0.13322637648809524,-0.13322637648809524,2022-02-16T15:35:12.494660
