ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.15276141561948856,-0.15276141561948856,-0.15276141561948856,-0.15276141561948856,-0.15276141561948856,2022-02-16T13:11:04.924806
-0.15274643132716048,-0.15274643132716048,-0.15274643132716048,-0.15274643132716048,-0.15274643132716048,2022-02-16T13:11:04.926806
-0.1527528900738536,-0.1527528900738536,-0.1527528900738536,-0.1527528900738536,-0.1527528900738536,2022-02-16T13:11:04.928806
-0.15277252466380067,-0.15277252466380067,-0.15277252466380067,-0.15277252466380067,-0.15277252466380067,2022-02-16T13:11:04.930806
-0.152818252590388,-0.152818252590388,-0.152818252590388,-0.152818252590388,-0.152818252590388,2022-02-16T13:11:04.932806
-0.15283926504629625,-0.15283926504629625,-0.15283926504629625,-0.15283926504629625,-0.15283926504629625,2022-02-16T13:11:04.934806
-0.15286389440035278,-0.15286389440035278,-0.15286389440035278,-0.15286389440035278,-0.15286389440035278,2022-02-16T13:11:04.936806
-0.15288490685626102,-0.15288490685626102,-0.15288490685626102,-0.15288490685626102,-0.15288490685626102,2022-02-16T13:11:04.920394
-0.15288947103725753,-0.15288947103725753,-0.15288947103725753,-0.15288947103725753,-0.15288947103725753,2022-02-16T13:11:04.922394
-0.1528663056657848,-0.1528663056657848,-0.1528663056657848,-0.1528663056657848,-0.1528663056657848,2022-02-16T13:11:04.924394
-0.1528491684578924,-0.1528491684578924,-0.1528491684578924,-0.1528491684578924,-0.1528491684578924,2022-02-16T13:11:04.926394
-0.15284296806106704,-0.15284296806106704,-0.15284296806106704,-0.15284296806106704,-0.15284296806106704,2022-02-16T13:11:04.928394
-0.15283625096450618,-0.15283625096450618,-0.15283625096450618,-0.15283625096450618,-0.15283625096450618,2022-02-16T13:11:04.930394
-0.15284529320987653,-0.15284529320987653,-0.15284529320987653,-0.15284529320987653,-0.15284529320987653,2022-02-16T13:11:04.932394
-0.15288275394069667,-0.15288275394069667,-0.15288275394069667,-0.15288275394069667,-0.15288275394069667,2022-02-16T13:11:04.934394
-0.15289360463514107,-0.15289360463514107,-0.15289360463514107,-0.15289360463514107,-0.15289360463514107,2022-02-16T13:11:04.936394
-0.1529173728229718,-0.1529173728229718,-0.1529173728229718,-0.1529173728229718,-0.1529173728229718,2022-02-16T13:11:04.938394
-0.15295672811948854,-0.15295672811948854,-0.15295672811948854,-0.15295672811948854,-0.15295672811948854,2022-02-16T13:11:04.923412
-0.15296077560074955,-0.15296077560074955,-0.15296077560074955,-0.15296077560074955,-0.15296077560074955,2022-02-16T13:11:04.925412
-0.1529695594962522,-0.1529695594962522,-0.1529695594962522,-0.1529695594962522,-0.1529695594962522,2022-02-16T13:11:04.927412
-0.15298084077380955,-0.15298084077380955,-0.15298084077380955,-0.15298084077380955,-0.15298084077380955,2022-02-16T13:11:04.929412
-0.15297911844135803,-0.15297911844135803,-0.15297911844135803,-0.15297911844135803,-0.15297911844135803,2022-02-16T13:11:04.931412
-0.15297524319334213,-0.15297524319334213,-0.15297524319334213,-0.15297524319334213,-0.15297524319334213,2022-02-16T13:11:04.933412
-0.1529773961089065,-0.1529773961089065,-0.1529773961089065,-0.1529773961089065,-0.1529773961089065,2022-02-16T13:11:04.935412
-0.15302338238536156,-0.15302338238536156,-0.15302338238536156,-0.15302338238536156,-0.15302338238536156,2022-02-16T13:11:04.937412
-0.1530495618386243,-0.1530495618386243,-0.1530495618386243,-0.1530495618386243,-0.1530495618386243,2022-02-16T13:11:04.939412
-0.15305955136684304,-0.15305955136684304,-0.15305955136684304,-0.15305955136684304,-0.15305955136684304,2022-02-16T13:11:04.941412
-0.1530822861552028,-0.1530822861552028,-0.1530822861552028,-0.1530822861552028,-0.1530822861552028,2022-02-16T13:11:04.968516
-0.15305782903439152,-0.15305782903439152,-0.15305782903439152,-0.15305782903439152,-0.15305782903439152,2022-02-16T13:11:04.970516
-0.15303896949404763,-0.15303896949404763,-0.15303896949404763,-0.15303896949404763,-0.15303896949404763,2022-02-16T13:11:04.972516
-0.15302923831569665,-0.15302923831569665,-0.15302923831569665,-0.15302923831569665,-0.15302923831569665,2022-02-16T13:11:04.974516
-0.1530276020998677,-0.1530276020998677,-0.1530276020998677,-0.1530276020998677,-0.1530276020998677,2022-02-16T13:11:04.976516
-0.15304508377425047,-0.15304508377425047,-0.15304508377425047,-0.15304508377425047,-0.15304508377425047,2022-02-16T13:11:04.978516
-0.15309434248236328,-0.15309434248236328,-0.15309434248236328,-0.15309434248236328,-0.15309434248236328,2022-02-16T13:11:04.980516
-0.1531545380015432,-0.1531545380015432,-0.1531545380015432,-0.1531545380015432,-0.1531545380015432,2022-02-16T13:11:04.982516
-0.15318950135030862,-0.15318950135030862,-0.15318950135030862,-0.15318950135030862,-0.15318950135030862,2022-02-16T13:11:04.984516
-0.15322412023258375,-0.15322412023258375,-0.15322412023258375,-0.15322412023258375,-0.15322412023258375,2022-02-16T13:11:04.986516
-0.15325761959876544,-0.15325761959876544,-0.15325761959876544,-0.15325761959876544,-0.15325761959876544,2022-02-16T13:11:04.972412
-0.15328345458553794,-0.15328345458553794,-0.15328345458553794,-0.15328345458553794,-0.15328345458553794,2022-02-16T13:11:04.974412
-0.15329826664462082,-0.15329826664462082,-0.15329826664462082,-0.15329826664462082,-0.15329826664462082,2022-02-16T13:11:04.976412
-0.15330498374118165,-0.15330498374118165,-0.15330498374118165,-0.15330498374118165,-0.15330498374118165,2022-02-16T13:11:04.978412
-0.15330128072641094,-0.15330128072641094,-0.15330128072641094,-0.15330128072641094,-0.15330128072641094,2022-02-16T13:11:04.980412
-0.15332169036596116,-0.15332169036596116,-0.15332169036596116,-0.15332169036596116,-0.15332169036596116,2022-02-16T13:11:04.982412
-0.1533605289627425,-0.1533605289627425,-0.1533605289627425,-0.1533605289627425,-0.1533605289627425,2022-02-16T13:11:04.984412
-0.15339971202601413,-0.15339971202601413,-0.15339971202601413,-0.15339971202601413,-0.15339971202601413,2022-02-16T13:11:04.986412
-0.1534642133763228,-0.1534642133763228,-0.1534642133763228,-0.1534642133763228,-0.1534642133763228,2022-02-16T13:11:04.988412
-0.15350425760582007,-0.15350425760582007,-0.15350425760582007,-0.15350425760582007,-0.15350425760582007,2022-02-16T13:11:04.990412
-0.15354705756723983,-0.15354705756723983,-0.15354705756723983,-0.15354705756723983,-0.15354705756723983,2022-02-16T13:11:05.017214
-0.15355773602843917,-0.15355773602843917,-0.15355773602843917,-0.15355773602843917,-0.15355773602843917,2022-02-16T13:11:05.019214
-0.15355592757936512,-0.15355592757936512,-0.15355592757936512,-0.15355592757936512,-0.15355592757936512,2022-02-16T13:11:05.021214
-0.1535628169091711,-0.1535628169091711,-0.1535628169091711,-0.1535628169091711,-0.1535628169091711,2022-02-16T13:11:05.023214
-0.1535619557429453,-0.1535619557429453,-0.1535619557429453,-0.1535619557429453,-0.1535619557429453,2022-02-16T13:11:05.025214
-0.1535827098489859,-0.1535827098489859,-0.1535827098489859,-0.1535827098489859,-0.1535827098489859,2022-02-16T13:11:05.027214
-0.15359631627535278,-0.15359631627535278,-0.15359631627535278,-0.15359631627535278,-0.15359631627535278,2022-02-16T13:11:05.029214
-0.1536457472167108,-0.1536457472167108,-0.1536457472167108,-0.1536457472167108,-0.1536457472167108,2022-02-16T13:11:05.031214
-0.15367149608686065,-0.15367149608686065,-0.15367149608686065,-0.15367149608686065,-0.15367149608686065,2022-02-16T13:11:05.033214
-0.15370112020502644,-0.15370112020502644,-0.15370112020502644,-0.15370112020502644,-0.15370112020502644,2022-02-16T13:11:05.035214
-0.153718429646164,-0.153718429646164,-0.153718429646164,-0.153718429646164,-0.153718429646164,2022-02-16T13:11:05.021559
-0.15372764412477954,-0.15372764412477954,-0.15372764412477954,-0.15372764412477954,-0.15372764412477954,2022-02-16T13:11:05.023559
-0.15373039985670192,-0.15373039985670192,-0.15373039985670192,-0.15373039985670192,-0.15373039985670192,2022-02-16T13:11:05.025559
-0.15373771976962083,-0.15373771976962083,-0.15373771976962083,-0.15373771976962083,-0.15373771976962083,2022-02-16T13:11:05.027559
-0.15374116443452382,-0.15374116443452382,-0.15374116443452382,-0.15374116443452382,-0.15374116443452382,2022-02-16T13:11:05.029559
-0.15374547026565252,-0.15374547026565252,-0.15374547026565252,-0.15374547026565252,-0.15374547026565252,2022-02-16T13:11:05.031559
-0.15376364087301583,-0.15376364087301583,-0.15376364087301583,-0.15376364087301583,-0.15376364087301583,2022-02-16T13:11:05.033559
-0.1538247836750441,-0.1538247836750441,-0.1538247836750441,-0.1538247836750441,-0.1538247836750441,2022-02-16T13:11:05.035559
-0.15385733575837743,-0.15385733575837743,-0.15385733575837743,-0.15385733575837743,-0.15385733575837743,2022-02-16T13:11:05.037559
-0.1538992745535714,-0.1538992745535714,-0.1538992745535714,-0.1538992745535714,-0.1538992745535714,2022-02-16T13:11:05.039559
-0.15392597070656963,-0.15392597070656963,-0.15392597070656963,-0.15392597070656963,-0.15392597070656963,2022-02-16T13:11:05.025413
-0.15392519565696647,-0.15392519565696647,-0.15392519565696647,-0.15392519565696647,-0.15392519565696647,2022-02-16T13:11:05.027413
-0.15393139605379186,-0.15393139605379186,-0.15393139605379186,-0.15393139605379186,-0.15393139605379186,2022-02-16T13:11:05.029413
-0.15395111676036155,-0.15395111676036155,-0.15395111676036155,-0.15395111676036155,-0.15395111676036155,2022-02-16T13:11:05.031413
-0.1539670483355379,-0.1539670483355379,-0.1539670483355379,-0.1539670483355379,-0.1539670483355379,2022-02-16T13:11:05.033413
-0.15401217344576718,-0.15401217344576718,-0.15401217344576718,-0.15401217344576718,-0.15401217344576718,2022-02-16T13:11:05.035413
-0.15405807360559962,-0.15405807360559962,-0.15405807360559962,-0.15405807360559962,-0.15405807360559962,2022-02-16T13:11:05.037413
-0.1540931230709877,-0.1540931230709877,-0.1540931230709877,-0.1540931230709877,-0.1540931230709877,2022-02-16T13:11:05.039413
-0.15414255401234572,-0.15414255401234572,-0.15414255401234572,-0.15414255401234572,-0.15414255401234572,2022-02-16T13:11:05.041413
-0.15418294270833338,-0.15418294270833338,-0.15418294270833338,-0.15418294270833338,-0.15418294270833338,2022-02-16T13:11:05.043413
-0.15425631407076718,-0.15425631407076718,-0.15425631407076718,-0.15425631407076718,-0.15425631407076718,2022-02-16T13:11:05.066052
-0.15429808063271608,-0.15429808063271608,-0.15429808063271608,-0.15429808063271608,-0.15429808063271608,2022-02-16T13:11:05.068052
-0.15432641300154318,-0.15432641300154318,-0.15432641300154318,-0.15432641300154318,-0.15432641300154318,2022-02-16T13:11:05.070052
-0.15436852402998236,-0.15436852402998236,-0.15436852402998236,-0.15436852402998236,-0.15436852402998236,2022-02-16T13:11:05.072052
-0.15439806203152556,-0.15439806203152556,-0.15439806203152556,-0.15439806203152556,-0.15439806203152556,2022-02-16T13:11:05.074052
-0.1544010761133157,-0.1544010761133157,-0.1544010761133157,-0.1544010761133157,-0.1544010761133157,2022-02-16T13:11:05.076052
-0.15442045235339505,-0.15442045235339505,-0.15442045235339505,-0.15442045235339505,-0.15442045235339505,2022-02-16T13:11:05.078052
-0.15443724509479714,-0.15443724509479714,-0.15443724509479714,-0.15443724509479714,-0.15443724509479714,2022-02-16T13:11:05.080052
-0.1544626494984568,-0.1544626494984568,-0.1544626494984568,-0.1544626494984568,-0.1544626494984568,2022-02-16T13:11:05.082052
-0.1544948571152998,-0.1544948571152998,-0.1544948571152998,-0.1544948571152998,-0.1544948571152998,2022-02-16T13:11:05.084052
-0.15445954930004407,-0.15445954930004407,-0.15445954930004407,-0.15445954930004407,-0.15445954930004407,2022-02-16T13:11:05.069594
-0.1544253610008818,-0.1544253610008818,-0.1544253610008818,-0.1544253610008818,-0.1544253610008818,2022-02-16T13:11:05.071594
-0.15436042906746028,-0.15436042906746028,-0.15436042906746028,-0.15436042906746028,-0.15436042906746028,2022-02-16T13:11:05.073594
-0.15427612089395942,-0.15427612089395942,-0.15427612089395942,-0.15427612089395942,-0.15427612089395942,2022-02-16T13:11:05.075594
-0.15405282049162256,-0.15405282049162256,-0.15405282049162256,-0.15405282049162256,-0.15405282049162256,2022-02-16T13:11:05.077594
-0.15387171723434742,-0.15387171723434742,-0.15387171723434742,-0.15387171723434742,-0.15387171723434742,2022-02-16T13:11:05.079594
-0.15373530850418873,-0.15373530850418873,-0.15373530850418873,-0.15373530850418873,-0.15373530850418873,2022-02-16T13:11:05.081594
-0.15356350584215167,-0.15356350584215167,-0.15356350584215167,-0.15356350584215167,-0.15356350584215167,2022-02-16T13:11:05.083594
-0.15345499889770722,-0.15345499889770722,-0.15345499889770722,-0.15345499889770722,-0.15345499889770722,2022-02-16T13:11:05.085594
-0.15335286458333333,-0.15335286458333333,-0.15335286458333333,-0.15335286458333333,-0.15335286458333333,2022-02-16T13:11:05.087594
-0.15326545621141976,-0.15326545621141976,-0.15326545621141976,-0.15326545621141976,-0.15326545621141976,2022-02-16T13:11:05.114705
-0.15318571221891536,-0.15318571221891536,-0.15318571221891536,-0.15318571221891536,-0.15318571221891536,2022-02-16T13:11:05.116705
-0.15322894276344792,-0.15322894276344792,-0.15322894276344792,-0.15322894276344792,-0.15322894276344792,2022-02-16T13:11:05.118705
-0.15338825851521162,-0.15338825851521162,-0.15338825851521162,-0.15338825851521162,-0.15338825851521162,2022-02-16T13:11:05.120705
-0.15355463583002643,-0.15355463583002643,-0.15355463583002643,-0.15355463583002643,-0.15355463583002643,2022-02-16T13:11:05.122705
-0.1537825004133598,-0.1537825004133598,-0.1537825004133598,-0.1537825004133598,-0.1537825004133598,2022-02-16T13:11:05.124705
-0.1539945195381393,-0.1539945195381393,-0.1539945195381393,-0.1539945195381393,-0.1539945195381393,2022-02-16T13:11:05.126705
-0.15417243648037915,-0.15417243648037915,-0.15417243648037915,-0.15417243648037915,-0.15417243648037915,2022-02-16T13:11:05.128705
-0.1543910004684744,-0.1543910004684744,-0.1543910004684744,-0.1543910004684744,-0.1543910004684744,2022-02-16T13:11:05.130705
-0.15453249007936504,-0.15453249007936504,-0.15453249007936504,-0.15453249007936504,-0.15453249007936504,2022-02-16T13:11:05.132705
-0.15470377604166666,-0.15470377604166666,-0.15470377604166666,-0.15470377604166666,-0.15470377604166666,2022-02-16T13:11:05.118222
-0.15480272404100526,-0.15480272404100526,-0.15480272404100526,-0.15480272404100526,-0.15480272404100526,2022-02-16T13:11:05.120222
-0.15485482459766314,-0.15485482459766314,-0.15485482459766314,-0.15485482459766314,-0.15485482459766314,2022-02-16T13:11:05.122222
-0.15486946442350086,-0.15486946442350086,-0.15486946442350086,-0.15486946442350086,-0.15486946442350086,2022-02-16T13:11:05.124222
-0.15489262979497356,-0.15489262979497356,-0.15489262979497356,-0.15489262979497356,-0.15489262979497356,2022-02-16T13:11:05.126222
-0.15493413800705472,-0.15493413800705472,-0.15493413800705472,-0.15493413800705472,-0.15493413800705472,2022-02-16T13:11:05.128222
-0.15497357942019402,-0.15497357942019402,-0.15497357942019402,-0.15497357942019402,-0.15497357942019402,2022-02-16T13:11:05.130222
-0.1550188767636684,-0.1550188767636684,-0.1550188767636684,-0.1550188767636684,-0.1550188767636684,2022-02-16T13:11:05.132222
-0.15504695078262784,-0.15504695078262784,-0.15504695078262784,-0.15504695078262784,-0.15504695078262784,2022-02-16T13:11:05.134222
-0.15506718818893295,-0.15506718818893295,-0.15506718818893295,-0.15506718818893295,-0.15506718818893295,2022-02-16T13:11:05.136222
-0.15508957851080243,-0.15508957851080243,-0.15508957851080243,-0.15508957851080243,-0.15508957851080243,2022-02-16T13:11:05.163533
-0.15508182801477072,-0.15508182801477072,-0.15508182801477072,-0.15508182801477072,-0.15508182801477072,2022-02-16T13:11:05.165533
-0.15508897569444446,-0.15508897569444446,-0.15508897569444446,-0.15508897569444446,-0.15508897569444446,2022-02-16T13:11:05.167533
-0.1550853587962963,-0.1550853587962963,-0.1550853587962963,-0.1550853587962963,-0.1550853587962963,2022-02-16T13:11:05.169533
-0.15508260306437388,-0.15508260306437388,-0.15508260306437388,-0.15508260306437388,-0.15508260306437388,2022-02-16T13:11:05.171533
-0.15509508997464727,-0.15509508997464727,-0.15509508997464727,-0.15509508997464727,-0.15509508997464727,2022-02-16T13:11:05.173533
-0.15503592785493828,-0.15503592785493828,-0.15503592785493828,-0.15503592785493828,-0.15503592785493828,2022-02-16T13:11:05.175533
-0.155159160741843,-0.155159160741843,-0.155159160741843,-0.155159160741843,-0.155159160741843,2022-02-16T13:11:05.177533
-0.155203338569224,-0.155203338569224,-0.155203338569224,-0.155203338569224,-0.155203338569224,2022-02-16T13:11:05.179533
-0.15522779569003523,-0.15522779569003523,-0.15522779569003523,-0.15522779569003523,-0.15522779569003523,2022-02-16T13:11:05.181533
-0.15524854979607583,-0.15524854979607583,-0.15524854979607583,-0.15524854979607583,-0.15524854979607583,2022-02-16T13:11:05.167057
-0.15524364114858905,-0.15524364114858905,-0.15524364114858905,-0.15524364114858905,-0.15524364114858905,2022-02-16T13:11:05.169057
-0.15523494336970894,-0.15523494336970894,-0.15523494336970894,-0.15523494336970894,-0.15523494336970894,2022-02-16T13:11:05.171057
-0.15523442666997353,-0.15523442666997353,-0.15523442666997353,-0.15523442666997353,-0.15523442666997353,2022-02-16T13:11:05.173057
-0.15524846367945327,-0.15524846367945327,-0.15524846367945327,-0.15524846367945327,-0.15524846367945327,2022-02-16T13:11:05.175057
-0.15526775380291005,-0.15526775380291005,-0.15526775380291005,-0.15526775380291005,-0.15526775380291005,2022-02-16T13:11:05.177057
-0.15529600005511468,-0.15529600005511468,-0.15529600005511468,-0.15529600005511468,-0.15529600005511468,2022-02-16T13:11:05.179057
-0.1553229545579806,-0.1553229545579806,-0.1553229545579806,-0.1553229545579806,-0.1553229545579806,2022-02-16T13:11:05.181057
-0.1553401778824956,-0.1553401778824956,-0.1553401778824956,-0.1553401778824956,-0.1553401778824956,2022-02-16T13:11:05.183057
-0.15536721850198412,-0.15536721850198412,-0.15536721850198412,-0.15536721850198412,-0.15536721850198412,2022-02-16T13:11:05.185057
-0.15538418347663138,-0.15538418347663138,-0.15538418347663138,-0.15538418347663138,-0.15538418347663138,2022-02-16T13:11:05.170524
-0.15537953317901235,-0.15537953317901235,-0.15537953317901235,-0.15537953317901235,-0.15537953317901235,2022-02-16T13:11:05.172524
-0.15535171750992063,-0.15535171750992063,-0.15535171750992063,-0.15535171750992063,-0.15535171750992063,2022-02-16T13:11:05.174524
-0.15534655051256616,-0.15534655051256616,-0.15534655051256616,-0.15534655051256616,-0.15534655051256616,2022-02-16T13:11:05.176524
-0.1553397472993827,-0.1553397472993827,-0.1553397472993827,-0.1553397472993827,-0.1553397472993827,2022-02-16T13:11:05.178524
-0.15535886518959435,-0.15535886518959435,-0.15535886518959435,-0.15535886518959435,-0.15535886518959435,2022-02-16T13:11:05.180524
-0.15538013599537037,-0.15538013599537037,-0.15538013599537037,-0.15538013599537037,-0.15538013599537037,2022-02-16T13:11:05.182524
-0.15540011505180776,-0.15540011505180776,-0.15540011505180776,-0.15540011505180776,-0.15540011505180776,2022-02-16T13:11:05.184524
-0.15542052469135803,-0.15542052469135803,-0.15542052469135803,-0.15542052469135803,-0.15542052469135803,2022-02-16T13:11:05.186524
-0.1554422260802469,-0.1554422260802469,-0.1554422260802469,-0.1554422260802469,-0.1554422260802469,2022-02-16T13:11:05.188524
-0.15545996610449733,-0.15545996610449733,-0.15545996610449733,-0.15545996610449733,-0.15545996610449733,2022-02-16T13:11:05.212423
-0.1554482542438272,-0.1554482542438272,-0.1554482542438272,-0.1554482542438272,-0.1554482542438272,2022-02-16T13:11:05.214423
-0.15542293595679008,-0.15542293595679008,-0.15542293595679008,-0.15542293595679008,-0.15542293595679008,2022-02-16T13:11:05.216423
-0.1554223331404321,-0.1554223331404321,-0.1554223331404321,-0.1554223331404321,-0.1554223331404321,2022-02-16T13:11:05.218423
-0.15541647721009696,-0.15541647721009696,-0.15541647721009696,-0.15541647721009696,-0.15541647721009696,2022-02-16T13:11:05.220423
-0.15542491663910935,-0.15542491663910935,-0.15542491663910935,-0.15542491663910935,-0.15542491663910935,2022-02-16T13:11:05.222423
-0.15543619791666666,-0.15543619791666666,-0.15543619791666666,-0.15543619791666666,-0.15543619791666666,2022-02-16T13:11:05.224423
-0.15545393794091708,-0.15545393794091708,-0.15545393794091708,-0.15545393794091708,-0.15545393794091708,2022-02-16T13:11:05.226423
-0.15549432663690474,-0.15549432663690474,-0.15549432663690474,-0.15549432663690474,-0.15549432663690474,2022-02-16T13:11:05.228423
-0.15555452215608465,-0.15555452215608465,-0.15555452215608465,-0.15555452215608465,-0.15555452215608465,2022-02-16T13:11:05.230423
-0.1556042114473104,-0.1556042114473104,-0.1556042114473104,-0.1556042114473104,-0.1556042114473104,2022-02-16T13:11:05.216125
-0.1555949108520723,-0.1555949108520723,-0.1555949108520723,-0.1555949108520723,-0.1555949108520723,2022-02-16T13:11:05.218125
-0.1555702814980159,-0.1555702814980159,-0.1555702814980159,-0.1555702814980159,-0.1555702814980159,2022-02-16T13:11:05.220125
-0.15554022679673718,-0.15554022679673718,-0.15554022679673718,-0.15554022679673718,-0.15554022679673718,2022-02-16T13:11:05.222125
-0.1555461688436949,-0.1555461688436949,-0.1555461688436949,-0.1555461688436949,-0.1555461688436949,2022-02-16T13:11:05.224125
-0.15553385416666668,-0.15553385416666668,-0.15553385416666668,-0.15553385416666668,-0.15553385416666668,2022-02-16T13:11:05.226125
-0.15558104607583778,-0.15558104607583778,-0.15558104607583778,-0.15558104607583778,-0.15558104607583778,2022-02-16T13:11:05.228125
-0.15562686011904764,-0.15562686011904764,-0.15562686011904764,-0.15562686011904764,-0.15562686011904764,2022-02-16T13:11:05.230125
-0.155680683008157,-0.155680683008157,-0.155680683008157,-0.155680683008157,-0.155680683008157,2022-02-16T13:11:05.232125
-0.15571573247354498,-0.15571573247354498,-0.15571573247354498,-0.15571573247354498,-0.15571573247354498,2022-02-16T13:11:05.234125
-0.1557512986386684,-0.1557512986386684,-0.1557512986386684,-0.1557512986386684,-0.1557512986386684,2022-02-16T13:11:05.260979
-0.15577231109457673,-0.15577231109457673,-0.15577231109457673,-0.15577231109457673,-0.15577231109457673,2022-02-16T13:11:05.262979
-0.15577403342702817,-0.15577403342702817,-0.15577403342702817,-0.15577403342702817,-0.15577403342702817,2022-02-16T13:11:05.264979
-0.155761115933642,-0.155761115933642,-0.155761115933642,-0.155761115933642,-0.155761115933642,2022-02-16T13:11:05.266979
-0.1557267554012345,-0.1557267554012345,-0.1557267554012345,-0.1557267554012345,-0.1557267554012345,2022-02-16T13:11:05.268979
-0.15570066206459435,-0.15570066206459435,-0.15570066206459435,-0.15570066206459435,-0.15570066206459435,2022-02-16T13:11:05.270979
-0.15571013489307758,-0.15571013489307758,-0.15571013489307758,-0.15571013489307758,-0.15571013489307758,2022-02-16T13:11:05.272979
-0.15573200851521163,-0.15573200851521163,-0.15573200851521163,-0.15573200851521163,-0.15573200851521163,2022-02-16T13:11:05.274979
-0.1557468205742945,-0.1557468205742945,-0.1557468205742945,-0.1557468205742945,-0.1557468205742945,2022-02-16T13:11:05.276979
-0.15574380649250444,-0.15574380649250444,-0.15574380649250444,-0.15574380649250444,-0.15574380649250444,2022-02-16T13:11:05.278979
-0.15575224592151676,-0.15575224592151676,-0.15575224592151676,-0.15575224592151676,-0.15575224592151676,2022-02-16T13:11:05.264394
-0.15577076099537032,-0.15577076099537032,-0.15577076099537032,-0.15577076099537032,-0.15577076099537032,2022-02-16T13:11:05.266394
-0.15579840443121692,-0.15579840443121692,-0.15579840443121692,-0.15579840443121692,-0.15579840443121692,2022-02-16T13:11:05.268394
-0.15581321649029983,-0.15581321649029983,-0.15581321649029983,-0.15581321649029983,-0.15581321649029983,2022-02-16T13:11:05.270394
-0.15582191426917988,-0.15582191426917988,-0.15582191426917988,-0.15582191426917988,-0.15582191426917988,2022-02-16T13:11:05.272394
-0.15586566151344794,-0.15586566151344794,-0.15586566151344794,-0.15586566151344794,-0.15586566151344794,2022-02-16T13:11:05.274394
