ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.156302875606261,-0.156302875606261,-0.156302875606261,-0.156302875606261,-0.156302875606261,2022-02-16T13:17:29.461607
-0.15627617945326278,-0.15627617945326278,-0.15627617945326278,-0.15627617945326278,-0.15627617945326278,2022-02-16T13:17:29.463607
-0.15623079599316575,-0.15623079599316575,-0.15623079599316575,-0.15623079599316575,-0.15623079599316575,2022-02-16T13:17:29.465607
-0.1562236483134921,-0.1562236483134921,-0.1562236483134921,-0.1562236483134921,-0.1562236483134921,2022-02-16T13:17:29.467607
-0.1561923018628748,-0.1561923018628748,-0.1561923018628748,-0.1561923018628748,-0.1561923018628748,2022-02-16T13:17:29.494584
-0.15622924589395942,-0.15622924589395942,-0.15622924589395942,-0.15622924589395942,-0.15622924589395942,2022-02-16T13:17:29.496584
-0.15627531828703706,-0.15627531828703706,-0.15627531828703706,-0.15627531828703706,-0.15627531828703706,2022-02-16T13:17:29.498584
-0.1563032200727513,-0.1563032200727513,-0.1563032200727513,-0.1563032200727513,-0.1563032200727513,2022-02-16T13:17:29.500584
-0.15634619226741622,-0.15634619226741622,-0.15634619226741622,-0.15634619226741622,-0.15634619226741622,2022-02-16T13:17:29.502584
-0.15638571979717814,-0.15638571979717814,-0.15638571979717814,-0.15638571979717814,-0.15638571979717814,2022-02-16T13:17:29.504584
-0.15638124173280418,-0.15638124173280418,-0.15638124173280418,-0.15638124173280418,-0.15638124173280418,2022-02-16T13:17:29.506584
-0.156351100914903,-0.156351100914903,-0.156351100914903,-0.156351100914903,-0.156351100914903,2022-02-16T13:17:29.508584
-0.15632121844686947,-0.15632121844686947,-0.15632121844686947,-0.15632121844686947,-0.15632121844686947,2022-02-16T13:17:29.510584
-0.15626618992504412,-0.15626618992504412,-0.15626618992504412,-0.15626618992504412,-0.15626618992504412,2022-02-16T13:17:29.512584
-0.15623225997574952,-0.15623225997574952,-0.15623225997574952,-0.15623225997574952,-0.15623225997574952,2022-02-16T13:17:29.498993
-0.15626455370921516,-0.15626455370921516,-0.15626455370921516,-0.15626455370921516,-0.15626455370921516,2022-02-16T13:17:29.500993
-0.15630106715718692,-0.15630106715718692,-0.15630106715718692,-0.15630106715718692,-0.15630106715718692,2022-02-16T13:17:29.502993
-0.1563300884589947,-0.1563300884589947,-0.1563300884589947,-0.1563300884589947,-0.1563300884589947,2022-02-16T13:17:29.504993
-0.1563753858024691,-0.1563753858024691,-0.1563753858024691,-0.1563753858024691,-0.1563753858024691,2022-02-16T13:17:29.506993
-0.15642300829475306,-0.15642300829475306,-0.15642300829475306,-0.15642300829475306,-0.15642300829475306,2022-02-16T13:17:29.508993
-0.15641491333223104,-0.15641491333223104,-0.15641491333223104,-0.15641491333223104,-0.15641491333223104,2022-02-16T13:17:29.510993
-0.15639820670745144,-0.15639820670745144,-0.15639820670745144,-0.15639820670745144,-0.15639820670745144,2022-02-16T13:17:29.512993
-0.15640828235229273,-0.15640828235229273,-0.15640828235229273,-0.15640828235229273,-0.15640828235229273,2022-02-16T13:17:29.514993
-0.1563827918320106,-0.1563827918320106,-0.1563827918320106,-0.1563827918320106,-0.1563827918320106,2022-02-16T13:17:29.516993
-0.15634257536926804,-0.15634257536926804,-0.15634257536926804,-0.15634257536926804,-0.15634257536926804,2022-02-16T13:17:29.503610
-0.1563708216214727,-0.1563708216214727,-0.1563708216214727,-0.1563708216214727,-0.1563708216214727,2022-02-16T13:17:29.505610
-0.15641052138447975,-0.15641052138447975,-0.15641052138447975,-0.15641052138447975,-0.15641052138447975,2022-02-16T13:17:29.507610
-0.15647424768518517,-0.15647424768518517,-0.15647424768518517,-0.15647424768518517,-0.15647424768518517,2022-02-16T13:17:29.509610
-0.15646133019179892,-0.15646133019179892,-0.15646133019179892,-0.15646133019179892,-0.15646133019179892,2022-02-16T13:17:29.511610
-0.1563699604552469,-0.1563699604552469,-0.1563699604552469,-0.1563699604552469,-0.1563699604552469,2022-02-16T13:17:29.513610
-0.15629435006062614,-0.15629435006062614,-0.15629435006062614,-0.15629435006062614,-0.15629435006062614,2022-02-16T13:17:29.515610
-0.15610256834215167,-0.15610256834215167,-0.15610256834215167,-0.15610256834215167,-0.15610256834215167,2022-02-16T13:17:29.517610
-0.15595668678350974,-0.15595668678350974,-0.15595668678350974,-0.15595668678350974,-0.15595668678350974,2022-02-16T13:17:29.519610
-0.15585136615410053,-0.15585136615410053,-0.15585136615410053,-0.15585136615410053,-0.15585136615410053,2022-02-16T13:17:29.521610
-0.15569540895061731,-0.15569540895061731,-0.15569540895061731,-0.15569540895061731,-0.15569540895061731,2022-02-16T13:17:29.542878
-0.15564804480820102,-0.15564804480820102,-0.15564804480820102,-0.15564804480820102,-0.15564804480820102,2022-02-16T13:17:29.544878
-0.15559534143518516,-0.15559534143518516,-0.15559534143518516,-0.15559534143518516,-0.15559534143518516,2022-02-16T13:17:29.546878
-0.1555577945877425,-0.1555577945877425,-0.1555577945877425,-0.1555577945877425,-0.1555577945877425,2022-02-16T13:17:29.548878
-0.15552128113977073,-0.15552128113977073,-0.15552128113977073,-0.15552128113977073,-0.15552128113977073,2022-02-16T13:17:29.550878
-0.15549372382054677,-0.15549372382054677,-0.15549372382054677,-0.15549372382054677,-0.15549372382054677,2022-02-16T13:17:29.552878
-0.1554350784005732,-0.1554350784005732,-0.1554350784005732,-0.1554350784005732,-0.1554350784005732,2022-02-16T13:17:29.554878
-0.15534043623236335,-0.15534043623236335,-0.15534043623236335,-0.15534043623236335,-0.15534043623236335,2022-02-16T13:17:29.556878
-0.15525466407627866,-0.15525466407627866,-0.15525466407627866,-0.15525466407627866,-0.15525466407627866,2022-02-16T13:17:29.558878
-0.15514831004739857,-0.15514831004739857,-0.15514831004739857,-0.15514831004739857,-0.15514831004739857,2022-02-16T13:17:29.560878
-0.1550869950121252,-0.1550869950121252,-0.1550869950121252,-0.1550869950121252,-0.1550869950121252,2022-02-16T13:17:29.548367
-0.15505831817680776,-0.15505831817680776,-0.15505831817680776,-0.15505831817680776,-0.15505831817680776,2022-02-16T13:17:29.550367
-0.15504720913249556,-0.15504720913249556,-0.15504720913249556,-0.15504720913249556,-0.15504720913249556,2022-02-16T13:17:29.552367
-0.15503584173831567,-0.15503584173831567,-0.15503584173831567,-0.15503584173831567,-0.15503584173831567,2022-02-16T13:17:29.554367
-0.155033947172619,-0.155033947172619,-0.155033947172619,-0.155033947172619,-0.155033947172619,2022-02-16T13:17:29.556367
-0.1550464340828924,-0.1550464340828924,-0.1550464340828924,-0.1550464340828924,-0.1550464340828924,2022-02-16T13:17:29.558367
-0.15499407517636685,-0.15499407517636685,-0.15499407517636685,-0.15499407517636685,-0.15499407517636685,2022-02-16T13:17:29.560367
-0.15493844383818348,-0.15493844383818348,-0.15493844383818348,-0.15493844383818348,-0.15493844383818348,2022-02-16T13:17:29.562367
-0.15490253320656966,-0.15490253320656966,-0.15490253320656966,-0.15490253320656966,-0.15490253320656966,2022-02-16T13:17:29.564367
-0.1549319850914903,-0.1549319850914903,-0.1549319850914903,-0.1549319850914903,-0.1549319850914903,2022-02-16T13:17:29.566367
-0.1549709098048942,-0.1549709098048942,-0.1549709098048942,-0.1549709098048942,-0.1549709098048942,2022-02-16T13:17:29.591662
-0.15502843570877425,-0.15502843570877425,-0.15502843570877425,-0.15502843570877425,-0.15502843570877425,2022-02-16T13:17:29.593662
-0.15508863122795416,-0.15508863122795416,-0.15508863122795416,-0.15508863122795416,-0.15508863122795416,2022-02-16T13:17:29.595662
-0.15516561948853616,-0.15516561948853616,-0.15516561948853616,-0.15516561948853616,-0.15516561948853616,2022-02-16T13:17:29.597662
-0.15529221092372134,-0.15529221092372134,-0.15529221092372134,-0.15529221092372134,-0.15529221092372134,2022-02-16T13:17:29.599662
-0.1554688361166226,-0.1554688361166226,-0.1554688361166226,-0.1554688361166226,-0.1554688361166226,2022-02-16T13:17:29.601662
-0.1555409157297178,-0.1555409157297178,-0.1555409157297178,-0.1555409157297178,-0.1555409157297178,2022-02-16T13:17:29.603662
-0.15559448026895945,-0.15559448026895945,-0.15559448026895945,-0.15559448026895945,-0.15559448026895945,2022-02-16T13:17:29.605662
-0.15564391121031745,-0.15564391121031745,-0.15564391121031745,-0.15564391121031745,-0.15564391121031745,2022-02-16T13:17:29.607662
-0.15569360050154324,-0.15569360050154324,-0.15569360050154324,-0.15569360050154324,-0.15569360050154324,2022-02-16T13:17:29.609662
-0.1557826450892857,-0.1557826450892857,-0.1557826450892857,-0.1557826450892857,-0.1557826450892857,2022-02-16T13:17:29.597613
-0.15589761078042327,-0.15589761078042327,-0.15589761078042327,-0.15589761078042327,-0.15589761078042327,2022-02-16T13:17:29.599613
-0.15605107060185183,-0.15605107060185183,-0.15605107060185183,-0.15605107060185183,-0.15605107060185183,2022-02-16T13:17:29.601613
-0.15613322585978834,-0.15613322585978834,-0.15613322585978834,-0.15613322585978834,-0.15613322585978834,2022-02-16T13:17:29.603613
-0.15624311067019403,-0.15624311067019403,-0.15624311067019403,-0.15624311067019403,-0.15624311067019403,2022-02-16T13:17:29.605613
-0.15629874200837743,-0.15629874200837743,-0.15629874200837743,-0.15629874200837743,-0.15629874200837743,2022-02-16T13:17:29.607613
-0.15628444664903,-0.15628444664903,-0.15628444664903,-0.15628444664903,-0.15628444664903,2022-02-16T13:17:29.609613
-0.15627876295194,-0.15627876295194,-0.15627876295194,-0.15627876295194,-0.15627876295194,2022-02-16T13:17:29.611613
-0.15627772955246916,-0.15627772955246916,-0.15627772955246916,-0.15627772955246916,-0.15627772955246916,2022-02-16T13:17:29.613613
-0.15622304549713403,-0.15622304549713403,-0.15622304549713403,-0.15622304549713403,-0.15622304549713403,2022-02-16T13:17:29.615613
-0.1561901489473104,-0.1561901489473104,-0.1561901489473104,-0.1561901489473104,-0.1561901489473104,2022-02-16T13:17:29.601572
-0.15617301173941797,-0.15617301173941797,-0.15617301173941797,-0.15617301173941797,-0.15617301173941797,2022-02-16T13:17:29.603572
-0.1561675002755732,-0.1561675002755732,-0.1561675002755732,-0.1561675002755732,-0.1561675002755732,2022-02-16T13:17:29.605572
-0.1560825031690917,-0.1560825031690917,-0.1560825031690917,-0.1560825031690917,-0.1560825031690917,2022-02-16T13:17:29.607572
-0.1560125764715609,-0.1560125764715609,-0.1560125764715609,-0.1560125764715609,-0.1560125764715609,2022-02-16T13:17:29.609572
-0.15591311177248676,-0.15591311177248676,-0.15591311177248676,-0.15591311177248676,-0.15591311177248676,2022-02-16T13:17:29.611572
-0.15571805762235447,-0.15571805762235447,-0.15571805762235447,-0.15571805762235447,-0.15571805762235447,2022-02-16T13:17:29.613572
-0.15563538566468252,-0.15563538566468252,-0.15563538566468252,-0.15563538566468252,-0.15563538566468252,2022-02-16T13:17:29.615572
-0.15547141961529984,-0.15547141961529984,-0.15547141961529984,-0.15547141961529984,-0.15547141961529984,2022-02-16T13:17:29.617572
-0.15533871389991183,-0.15533871389991183,-0.15533871389991183,-0.15533871389991183,-0.15533871389991183,2022-02-16T13:17:29.619572
-0.1552818769290123,-0.1552818769290123,-0.1552818769290123,-0.1552818769290123,-0.1552818769290123,2022-02-16T13:17:29.640368
-0.15538685309193118,-0.15538685309193118,-0.15538685309193118,-0.15538685309193118,-0.15538685309193118,2022-02-16T13:17:29.642368
-0.1555542638062169,-0.1555542638062169,-0.1555542638062169,-0.1555542638062169,-0.1555542638062169,2022-02-16T13:17:29.644368
-0.1557843674217372,-0.1557843674217372,-0.1557843674217372,-0.1557843674217372,-0.1557843674217372,2022-02-16T13:17:29.646368
-0.15596504009589945,-0.15596504009589945,-0.15596504009589945,-0.15596504009589945,-0.15596504009589945,2022-02-16T13:17:29.648368
-0.15614149305555555,-0.15614149305555555,-0.15614149305555555,-0.15614149305555555,-0.15614149305555555,2022-02-16T13:17:29.650368
-0.15624259397045853,-0.15624259397045853,-0.15624259397045853,-0.15624259397045853,-0.15624259397045853,2022-02-16T13:17:29.652368
-0.15634593391754853,-0.15634593391754853,-0.15634593391754853,-0.15634593391754853,-0.15634593391754853,2022-02-16T13:17:29.654368
-0.1564053543871252,-0.1564053543871252,-0.1564053543871252,-0.1564053543871252,-0.1564053543871252,2022-02-16T13:17:29.656368
-0.1564757116677689,-0.1564757116677689,-0.1564757116677689,-0.1564757116677689,-0.1564757116677689,2022-02-16T13:17:29.658368
-0.1565495136133157,-0.1565495136133157,-0.1565495136133157,-0.1565495136133157,-0.1565495136133157,2022-02-16T13:17:29.644652
-0.15660247533619934,-0.15660247533619934,-0.15660247533619934,-0.15660247533619934,-0.15660247533619934,2022-02-16T13:17:29.646652
-0.1567047818838183,-0.1567047818838183,-0.1567047818838183,-0.1567047818838183,-0.1567047818838183,2022-02-16T13:17:29.648652
-0.15678366471009703,-0.15678366471009703,-0.15678366471009703,-0.15678366471009703,-0.15678366471009703,2022-02-16T13:17:29.650652
-0.1569029362323633,-0.1569029362323633,-0.1569029362323633,-0.1569029362323633,-0.1569029362323633,2022-02-16T13:17:29.652652
-0.15695021425815692,-0.15695021425815692,-0.15695021425815692,-0.15695021425815692,-0.15695021425815692,2022-02-16T13:17:29.654652
-0.15697105448082008,-0.15697105448082008,-0.15697105448082008,-0.15697105448082008,-0.15697105448082008,2022-02-16T13:17:29.656652
-0.15696984884810408,-0.15696984884810408,-0.15696984884810408,-0.15696984884810408,-0.15696984884810408,2022-02-16T13:17:29.658652
-0.1569543478560406,-0.1569543478560406,-0.1569543478560406,-0.1569543478560406,-0.1569543478560406,2022-02-16T13:17:29.660652
-0.15690698371362435,-0.15690698371362435,-0.15690698371362435,-0.15690698371362435,-0.15690698371362435,2022-02-16T13:17:29.662652
-0.15692954626873898,-0.15692954626873898,-0.15692954626873898,-0.15692954626873898,-0.15692954626873898,2022-02-16T13:17:29.689161
-0.15698888062169317,-0.15698888062169317,-0.15698888062169317,-0.15698888062169317,-0.15698888062169317,2022-02-16T13:17:29.691161
-0.1570562238205467,-0.1570562238205467,-0.1570562238205467,-0.1570562238205467,-0.1570562238205467,2022-02-16T13:17:29.693161
-0.15714888530643736,-0.15714888530643736,-0.15714888530643736,-0.15714888530643736,-0.15714888530643736,2022-02-16T13:17:29.695161
-0.15720890859237208,-0.15720890859237208,-0.15720890859237208,-0.15720890859237208,-0.15720890859237208,2022-02-16T13:17:29.697161
-0.1572474888392857,-0.1572474888392857,-0.1572474888392857,-0.1572474888392857,-0.1572474888392857,2022-02-16T13:17:29.699161
-0.1572974364803792,-0.1572974364803792,-0.1572974364803792,-0.1572974364803792,-0.1572974364803792,2022-02-16T13:17:29.701161
-0.15729295841600524,-0.15729295841600524,-0.15729295841600524,-0.15729295841600524,-0.15729295841600524,2022-02-16T13:17:29.703161
-0.15728469122023805,-0.15728469122023805,-0.15728469122023805,-0.15728469122023805,-0.15728469122023805,2022-02-16T13:17:29.705161
-0.15726884576168434,-0.15726884576168434,-0.15726884576168434,-0.15726884576168434,-0.15726884576168434,2022-02-16T13:17:29.707161
-0.1573038952270723,-0.1573038952270723,-0.1573038952270723,-0.1573038952270723,-0.1573038952270723,2022-02-16T13:17:29.694135
-0.15735616801697533,-0.15735616801697533,-0.15735616801697533,-0.15735616801697533,-0.15735616801697533,2022-02-16T13:17:29.696135
-0.1573939732142857,-0.1573939732142857,-0.1573939732142857,-0.1573939732142857,-0.1573939732142857,2022-02-16T13:17:29.698135
-0.15746760292658726,-0.15746760292658726,-0.15746760292658726,-0.15746760292658726,-0.15746760292658726,2022-02-16T13:17:29.700135
-0.15754846643518522,-0.15754846643518522,-0.15754846643518522,-0.15754846643518522,-0.15754846643518522,2022-02-16T13:17:29.702135
-0.15758799396494708,-0.15758799396494708,-0.15758799396494708,-0.15758799396494708,-0.15758799396494708,2022-02-16T13:17:29.704135
-0.15758911348104054,-0.15758911348104054,-0.15758911348104054,-0.15758911348104054,-0.15758911348104054,2022-02-16T13:17:29.706135
-0.15760823137125218,-0.15760823137125218,-0.15760823137125218,-0.15760823137125218,-0.15760823137125218,2022-02-16T13:17:29.708135
-0.1575856688161376,-0.1575856688161376,-0.1575856688161376,-0.1575856688161376,-0.1575856688161376,2022-02-16T13:17:29.710135
-0.15754381613756616,-0.15754381613756616,-0.15754381613756616,-0.15754381613756616,-0.15754381613756616,2022-02-16T13:17:29.712135
-0.15756818714175483,-0.15756818714175483,-0.15756818714175483,-0.15756818714175483,-0.15756818714175483,2022-02-16T13:17:29.737870
-0.15761692915013223,-0.15761692915013223,-0.15761692915013223,-0.15761692915013223,-0.15761692915013223,2022-02-16T13:17:29.739870
-0.15767867476851846,-0.15767867476851846,-0.15767867476851846,-0.15767867476851846,-0.15767867476851846,2022-02-16T13:17:29.741870
-0.15772130249669317,-0.15772130249669317,-0.15772130249669317,-0.15772130249669317,-0.15772130249669317,2022-02-16T13:17:29.743870
-0.15779277929343036,-0.15779277929343036,-0.15779277929343036,-0.15779277929343036,-0.15779277929343036,2022-02-16T13:17:29.745870
-0.1578048356205908,-0.1578048356205908,-0.1578048356205908,-0.1578048356205908,-0.1578048356205908,2022-02-16T13:17:29.747870
-0.15781551408179012,-0.15781551408179012,-0.15781551408179012,-0.15781551408179012,-0.15781551408179012,2022-02-16T13:17:29.749870
-0.15779131531084659,-0.15779131531084659,-0.15779131531084659,-0.15779131531084659,-0.15779131531084659,2022-02-16T13:17:29.751870
-0.15778106743276013,-0.15778106743276013,-0.15778106743276013,-0.15778106743276013,-0.15778106743276013,2022-02-16T13:17:29.753870
-0.15772595279431215,-0.15772595279431215,-0.15772595279431215,-0.15772595279431215,-0.15772595279431215,2022-02-16T13:17:29.755870
-0.15773155037477954,-0.15773155037477954,-0.15773155037477954,-0.15773155037477954,-0.15773155037477954,2022-02-16T13:17:29.742983
-0.15777676160163137,-0.15777676160163137,-0.15777676160163137,-0.15777676160163137,-0.15777676160163137,2022-02-16T13:17:29.744983
-0.1578175808807319,-0.1578175808807319,-0.1578175808807319,-0.1578175808807319,-0.1578175808807319,2022-02-16T13:17:29.746983
-0.15787303998567018,-0.15787303998567018,-0.15787303998567018,-0.15787303998567018,-0.15787303998567018,2022-02-16T13:17:29.748983
-0.1579265184082892,-0.1579265184082892,-0.1579265184082892,-0.1579265184082892,-0.1579265184082892,2022-02-16T13:17:29.750983
-0.1579564869929453,-0.1579564869929453,-0.1579564869929453,-0.1579564869929453,-0.1579564869929453,2022-02-16T13:17:29.752983
-0.15793538842041446,-0.15793538842041446,-0.15793538842041446,-0.15793538842041446,-0.15793538842041446,2022-02-16T13:17:29.754983
-0.15791308421516753,-0.15791308421516753,-0.15791308421516753,-0.15791308421516753,-0.15791308421516753,2022-02-16T13:17:29.756983
-0.15788208223104053,-0.15788208223104053,-0.15788208223104053,-0.15788208223104053,-0.15788208223104053,2022-02-16T13:17:29.758983
-0.157830928957231,-0.157830928957231,-0.157830928957231,-0.157830928957231,-0.157830928957231,2022-02-16T13:17:29.760983
-0.15785271646274252,-0.15785271646274252,-0.15785271646274252,-0.15785271646274252,-0.15785271646274252,2022-02-16T13:17:29.746842
-0.15789646370701058,-0.15789646370701058,-0.15789646370701058,-0.15789646370701058,-0.15789646370701058,2022-02-16T13:17:29.748842
-0.1579388330853174,-0.1579388330853174,-0.1579388330853174,-0.1579388330853174,-0.1579388330853174,2022-02-16T13:17:29.750842
-0.1580782558972663,-0.1580782558972663,-0.1580782558972663,-0.1580782558972663,-0.1580782558972663,2022-02-16T13:17:29.752842
-0.1581844376929012,-0.1581844376929012,-0.1581844376929012,-0.1581844376929012,-0.1581844376929012,2022-02-16T13:17:29.754842
-0.1582420497134039,-0.1582420497134039,-0.1582420497134039,-0.1582420497134039,-0.1582420497134039,2022-02-16T13:17:29.756842
-0.1582488529265873,-0.1582488529265873,-0.1582488529265873,-0.1582488529265873,-0.1582488529265873,2022-02-16T13:17:29.758842
-0.15824532214506173,-0.15824532214506173,-0.15824532214506173,-0.15824532214506173,-0.15824532214506173,2022-02-16T13:17:29.760842
-0.158242221946649,-0.158242221946649,-0.158242221946649,-0.158242221946649,-0.158242221946649,2022-02-16T13:17:29.762842
-0.15823094066909169,-0.15823094066909169,-0.15823094066909169,-0.15823094066909169,-0.15823094066909169,2022-02-16T13:17:29.764842
-0.15825729235559963,-0.15825729235559963,-0.15825729235559963,-0.15825729235559963,-0.15825729235559963,2022-02-16T13:17:29.786595
-0.15830870397927693,-0.15830870397927693,-0.15830870397927693,-0.15830870397927693,-0.15830870397927693,2022-02-16T13:17:29.788595
-0.15836915784832448,-0.15836915784832448,-0.15836915784832448,-0.15836915784832448,-0.15836915784832448,2022-02-16T13:17:29.790595
-0.15841944995590831,-0.15841944995590831,-0.15841944995590831,-0.15841944995590831,-0.15841944995590831,2022-02-16T13:17:29.792595
-0.1584842957727072,-0.1584842957727072,-0.1584842957727072,-0.1584842957727072,-0.1584842957727072,2022-02-16T13:17:29.794595
-0.1584923907352293,-0.1584923907352293,-0.1584923907352293,-0.1584923907352293,-0.1584923907352293,2022-02-16T13:17:29.796595
-0.15847766479276898,-0.15847766479276898,-0.15847766479276898,-0.15847766479276898,-0.15847766479276898,2022-02-16T13:17:29.798595
-0.15846095816798944,-0.15846095816798944,-0.15846095816798944,-0.15846095816798944,-0.15846095816798944,2022-02-16T13:17:29.800595
-0.15843856784611995,-0.15843856784611995,-0.15843856784611995,-0.15843856784611995,-0.15843856784611995,2022-02-16T13:17:29.802595
-0.1584010209986772,-0.1584010209986772,-0.1584010209986772,-0.1584010209986772,-0.1584010209986772,2022-02-16T13:17:29.804595
-0.15842909501763663,-0.15842909501763663,-0.15842909501763663,-0.15842909501763663,-0.15842909501763663,2022-02-16T13:17:29.790557
-0.15848179839065252,-0.15848179839065252,-0.15848179839065252,-0.15848179839065252,-0.15848179839065252,2022-02-16T13:17:29.792557
-0.15852916253306878,-0.15852916253306878,-0.15852916253306878,-0.15852916253306878,-0.15852916253306878,2022-02-16T13:17:29.794557
-0.15860511739417987,-0.15860511739417987,-0.15860511739417987,-0.15860511739417987,-0.15860511739417987,2022-02-16T13:17:29.796557
-0.15865463445216046,-0.15865463445216046,-0.15865463445216046,-0.15865463445216046,-0.15865463445216046,2022-02-16T13:17:29.798557
-0.15866324611441796,-0.15866324611441796,-0.15866324611441796,-0.15866324611441796,-0.15866324611441796,2022-02-16T13:17:29.800557
-0.15866341834766315,-0.15866341834766315,-0.15866341834766315,-0.15866341834766315,-0.15866341834766315,2022-02-16T13:17:29.802557
-0.1586559262014991,-0.1586559262014991,-0.1586559262014991,-0.1586559262014991,-0.1586559262014991,2022-02-16T13:17:29.804557
-0.15864068355930336,-0.15864068355930336,-0.15864068355930336,-0.15864068355930336,-0.15864068355930336,2022-02-16T13:17:29.806557
-0.15862423528439154,-0.15862423528439154,-0.15862423528439154,-0.15862423528439154,-0.15862423528439154,2022-02-16T13:17:29.808557
-0.15866712136243386,-0.15866712136243386,-0.15866712136243386,-0.15866712136243386,-0.15866712136243386,2022-02-16T13:17:29.835867
-0.15870974909060845,-0.15870974909060845,-0.15870974909060845,-0.15870974909060845,-0.15870974909060845,2022-02-16T13:17:29.837867
-0.15875039613646386,-0.15875039613646386,-0.15875039613646386,-0.15875039613646386,-0.15875039613646386,2022-02-16T13:17:29.839867
-0.15880869708994708,-0.15880869708994708,-0.15880869708994708,-0.15880869708994708,-0.15880869708994708,2022-02-16T13:17:29.841867
-0.15886286444554676,-0.15886286444554676,-0.15886286444554676,-0.15886286444554676,-0.15886286444554676,2022-02-16T13:17:29.843867
-0.15887733203813936,-0.15887733203813936,-0.15887733203813936,-0.15887733203813936,-0.15887733203813936,2022-02-16T13:17:29.845867
-0.15886923707561726,-0.15886923707561726,-0.15886923707561726,-0.15886923707561726,-0.15886923707561726,2022-02-16T13:17:29.847867
-0.15883194857804234,-0.15883194857804234,-0.15883194857804234,-0.15883194857804234,-0.15883194857804234,2022-02-16T13:17:29.849867
-0.15879302386463845,-0.15879302386463845,-0.15879302386463845,-0.15879302386463845,-0.15879302386463845,2022-02-16T13:17:29.851867
-0.15876649994488531,-0.15876649994488531,-0.15876649994488531,-0.15876649994488531,-0.15876649994488531,2022-02-16T13:17:29.853867
-0.15879371279761906,-0.15879371279761906,-0.15879371279761906,-0.15879371279761906,-0.15879371279761906,2022-02-16T13:17:29.841966
-0.15883754615850967,-0.15883754615850967,-0.15883754615850967,-0.15883754615850967,-0.15883754615850967,2022-02-16T13:17:29.843966
-0.15889317749669313,-0.15889317749669313,-0.15889317749669313,-0.15889317749669313,-0.15889317749669313,2022-02-16T13:17:29.845966
-0.15894028328924162,-0.15894028328924162,-0.15894028328924162,-0.15894028328924162,-0.15894028328924162,2022-02-16T13:17:29.847966
-0.1589891114142416,-0.1589891114142416,-0.1589891114142416,-0.1589891114142416,-0.1589891114142416,2022-02-16T13:17:29.849966
-0.15897137138999115,-0.15897137138999115,-0.15897137138999115,-0.15897137138999115,-0.15897137138999115,2022-02-16T13:17:29.851966
-0.15892814084545853,-0.15892814084545853,-0.15892814084545853,-0.15892814084545853,-0.15892814084545853,2022-02-16T13:17:29.853966
