ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.16706021963183423,-0.16706021963183423,-0.16706021963183423,-0.16706021963183423,-0.16706021963183423,2022-02-14T15:30:27.627875
-0.16710353629298944,-0.16710353629298944,-0.16710353629298944,-0.16710353629298944,-0.16710353629298944,2022-02-14T15:30:27.629875
-0.16716855434303352,-0.16716855434303352,-0.16716855434303352,-0.16716855434303352,-0.16716855434303352,2022-02-14T15:30:27.631875
-0.16717501308972665,-0.16717501308972665,-0.16717501308972665,-0.16717501308972665,-0.16717501308972665,2022-02-14T15:30:27.633875
-0.16715090043540565,-0.16715090043540565,-0.16715090043540565,-0.16715090043540565,-0.16715090043540565,2022-02-14T15:30:27.635875
-0.1671465946042769,-0.1671465946042769,-0.1671465946042769,-0.1671465946042769,-0.1671465946042769,2022-02-14T15:30:27.620261
-0.1671198123346561,-0.1671198123346561,-0.1671198123346561,-0.1671198123346561,-0.1671198123346561,2022-02-14T15:30:27.622261
-0.16708682966820984,-0.16708682966820984,-0.16708682966820984,-0.16708682966820984,-0.16708682966820984,2022-02-14T15:30:27.624261
-0.16711249242173717,-0.16711249242173717,-0.16711249242173717,-0.16711249242173717,-0.16711249242173717,2022-02-14T15:30:27.626261
-0.16712885458002646,-0.16712885458002646,-0.16712885458002646,-0.16712885458002646,-0.16712885458002646,2022-02-14T15:30:27.628261
-0.167118003885582,-0.167118003885582,-0.167118003885582,-0.167118003885582,-0.167118003885582,2022-02-14T15:30:27.630261
-0.16708381558641977,-0.16708381558641977,-0.16708381558641977,-0.16708381558641977,-0.16708381558641977,2022-02-14T15:30:27.632261
-0.16707485945767192,-0.16707485945767192,-0.16707485945767192,-0.16707485945767192,-0.16707485945767192,2022-02-14T15:30:27.634261
-0.16700389936067014,-0.16700389936067014,-0.16700389936067014,-0.16700389936067014,-0.16700389936067014,2022-02-14T15:30:27.636261
-0.16683726369598767,-0.16683726369598767,-0.16683726369598767,-0.16683726369598767,-0.16683726369598767,2022-02-14T15:30:27.638261
-0.1667042996307319,-0.1667042996307319,-0.1667042996307319,-0.1667042996307319,-0.1667042996307319,2022-02-14T15:30:27.713719
-0.16671670042438266,-0.16671670042438266,-0.16671670042438266,-0.16671670042438266,-0.16671670042438266,2022-02-14T15:30:27.715719
-0.16669586020171961,-0.16669586020171961,-0.16669586020171961,-0.16669586020171961,-0.16669586020171961,2022-02-14T15:30:27.717719
-0.1666671833664021,-0.1666671833664021,-0.1666671833664021,-0.1666671833664021,-0.1666671833664021,2022-02-14T15:30:27.719719
-0.16669637690145503,-0.16669637690145503,-0.16669637690145503,-0.16669637690145503,-0.16669637690145503,2022-02-14T15:30:27.721719
-0.16669827146715163,-0.16669827146715163,-0.16669827146715163,-0.16669827146715163,-0.16669827146715163,2022-02-14T15:30:27.723719
-0.16671127507716046,-0.16671127507716046,-0.16671127507716046,-0.16671127507716046,-0.16671127507716046,2022-02-14T15:30:27.725719
-0.16743749655533507,-0.16743749655533507,-0.16743749655533507,-0.16743749655533507,-0.16743749655533507,2022-02-14T15:30:27.727719
-0.1678503396439594,-0.1678503396439594,-0.1678503396439594,-0.1678503396439594,-0.1678503396439594,2022-02-14T15:30:27.729719
-0.16789847883597883,-0.16789847883597883,-0.16789847883597883,-0.16789847883597883,-0.16789847883597883,2022-02-14T15:30:27.731719
-0.16818740010471783,-0.16818740010471783,-0.16818740010471783,-0.16818740010471783,-0.16818740010471783,2022-02-14T15:30:27.720955
-0.16825198757164905,-0.16825198757164905,-0.16825198757164905,-0.16825198757164905,-0.16825198757164905,2022-02-14T15:30:27.722955
-0.1682943569499559,-0.1682943569499559,-0.1682943569499559,-0.1682943569499559,-0.1682943569499559,2022-02-14T15:30:27.724955
-0.16848123002094353,-0.16848123002094353,-0.16848123002094353,-0.16848123002094353,-0.16848123002094353,2022-02-14T15:30:27.726955
-0.16845901193231919,-0.16845901193231919,-0.16845901193231919,-0.16845901193231919,-0.16845901193231919,2022-02-14T15:30:27.728955
-0.1688056313381834,-0.1688056313381834,-0.1688056313381834,-0.1688056313381834,-0.1688056313381834,2022-02-14T15:30:27.730955
-0.16945271164021164,-0.16945271164021164,-0.16945271164021164,-0.16945271164021164,-0.16945271164021164,2022-02-14T15:30:27.732955
-0.17028847346230158,-0.17028847346230158,-0.17028847346230158,-0.17028847346230158,-0.17028847346230158,2022-02-14T15:30:27.734955
-0.170588245425485,-0.170588245425485,-0.170588245425485,-0.170588245425485,-0.170588245425485,2022-02-14T15:30:27.736955
-0.17038113494819224,-0.17038113494819224,-0.17038113494819224,-0.17038113494819224,-0.17038113494819224,2022-02-14T15:30:27.738955
-0.17048223586309524,-0.17048223586309524,-0.17048223586309524,-0.17048223586309524,-0.17048223586309524,2022-02-14T15:30:27.730512
-0.1716673728229718,-0.1716673728229718,-0.1716673728229718,-0.1716673728229718,-0.1716673728229718,2022-02-14T15:30:27.732512
-0.1723270261518959,-0.1723270261518959,-0.1723270261518959,-0.1723270261518959,-0.1723270261518959,2022-02-14T15:30:27.734512
-0.17270843667328037,-0.17270843667328037,-0.17270843667328037,-0.17270843667328037,-0.17270843667328037,2022-02-14T15:30:27.736512
-0.17263291239528217,-0.17263291239528217,-0.17263291239528217,-0.17263291239528217,-0.17263291239528217,2022-02-14T15:30:27.738512
-0.17233563781415343,-0.17233563781415343,-0.17233563781415343,-0.17233563781415343,-0.17233563781415343,2022-02-14T15:30:27.740512
-0.17201304494598765,-0.17201304494598765,-0.17201304494598765,-0.17201304494598765,-0.17201304494598765,2022-02-14T15:30:27.742512
-0.1717914668761023,-0.1717914668761023,-0.1717914668761023,-0.1717914668761023,-0.1717914668761023,2022-02-14T15:30:27.744512
-0.17151107115299827,-0.17151107115299827,-0.17151107115299827,-0.17151107115299827,-0.17151107115299827,2022-02-14T15:30:27.746512
-0.17140178915895063,-0.17140178915895063,-0.17140178915895063,-0.17140178915895063,-0.17140178915895063,2022-02-14T15:30:27.748512
-0.17148868083112875,-0.17148868083112875,-0.17148868083112875,-0.17148868083112875,-0.17148868083112875,2022-02-14T15:30:27.738354
-0.17160717730379188,-0.17160717730379188,-0.17160717730379188,-0.17160717730379188,-0.17160717730379188,2022-02-14T15:30:27.740354
-0.1718337501377866,-0.1718337501377866,-0.1718337501377866,-0.1718337501377866,-0.1718337501377866,2022-02-14T15:30:27.742354
-0.17207797687940918,-0.17207797687940918,-0.17207797687940918,-0.17207797687940918,-0.17207797687940918,2022-02-14T15:30:27.744354
-0.17226398878417104,-0.17226398878417104,-0.17226398878417104,-0.17226398878417104,-0.17226398878417104,2022-02-14T15:30:27.746354
-0.1725670331790123,-0.1725670331790123,-0.1725670331790123,-0.1725670331790123,-0.1725670331790123,2022-02-14T15:30:27.748354
-0.17281814925044087,-0.17281814925044087,-0.17281814925044087,-0.17281814925044087,-0.17281814925044087,2022-02-14T15:30:27.750354
-0.1730411913029101,-0.1730411913029101,-0.1730411913029101,-0.1730411913029101,-0.1730411913029101,2022-02-14T15:30:27.752354
-0.17321023823302467,-0.17321023823302467,-0.17321023823302467,-0.17321023823302467,-0.17321023823302467,2022-02-14T15:30:27.754354
-0.17332330935846563,-0.17332330935846563,-0.17332330935846563,-0.17332330935846563,-0.17332330935846563,2022-02-14T15:30:27.756354
-0.17332020916005292,-0.17332020916005292,-0.17332020916005292,-0.17332020916005292,-0.17332020916005292,2022-02-14T15:30:27.763541
-0.17361619199184303,-0.17361619199184303,-0.17361619199184303,-0.17361619199184303,-0.17361619199184303,2022-02-14T15:30:27.765541
-0.17317294973544975,-0.17317294973544975,-0.17317294973544975,-0.17317294973544975,-0.17317294973544975,2022-02-14T15:30:27.767541
-0.17257564484126983,-0.17257564484126983,-0.17257564484126983,-0.17257564484126983,-0.17257564484126983,2022-02-14T15:30:27.769541
-0.17230067446538797,-0.17230067446538797,-0.17230067446538797,-0.17230067446538797,-0.17230067446538797,2022-02-14T15:30:27.771541
-0.17222273892195766,-0.17222273892195766,-0.17222273892195766,-0.17222273892195766,-0.17222273892195766,2022-02-14T15:30:27.773541
-0.17210432856591712,-0.17210432856591712,-0.17210432856591712,-0.17210432856591712,-0.17210432856591712,2022-02-14T15:30:27.775541
-0.17182264109347442,-0.17182264109347442,-0.17182264109347442,-0.17182264109347442,-0.17182264109347442,2022-02-14T15:30:27.777541
-0.17163559578924165,-0.17163559578924165,-0.17163559578924165,-0.17163559578924165,-0.17163559578924165,2022-02-14T15:30:27.779541
-0.1713791404872134,-0.1713791404872134,-0.1713791404872134,-0.1713791404872134,-0.1713791404872134,2022-02-14T15:30:27.781541
-0.17120699335868608,-0.17120699335868608,-0.17120699335868608,-0.17120699335868608,-0.17120699335868608,2022-02-14T15:30:27.767243
-0.17099023781966488,-0.17099023781966488,-0.17099023781966488,-0.17099023781966488,-0.17099023781966488,2022-02-14T15:30:27.769243
-0.1708919787533069,-0.1708919787533069,-0.1708919787533069,-0.1708919787533069,-0.1708919787533069,2022-02-14T15:30:27.771243
-0.17079811163470018,-0.17079811163470018,-0.17079811163470018,-0.17079811163470018,-0.17079811163470018,2022-02-14T15:30:27.773243
-0.17070984209656084,-0.17070984209656084,-0.17070984209656084,-0.17070984209656084,-0.17070984209656084,2022-02-14T15:30:27.775243
-0.1705019565696649,-0.1705019565696649,-0.1705019565696649,-0.1705019565696649,-0.1705019565696649,2022-02-14T15:30:27.777243
-0.17030716076940036,-0.17030716076940036,-0.17030716076940036,-0.17030716076940036,-0.17030716076940036,2022-02-14T15:30:27.779243
-0.17015060074955907,-0.17015060074955907,-0.17015060074955907,-0.17015060074955907,-0.17015060074955907,2022-02-14T15:30:27.781243
-0.169932208994709,-0.169932208994709,-0.169932208994709,-0.169932208994709,-0.169932208994709,2022-02-14T15:30:27.783243
-0.16972475405092594,-0.16972475405092594,-0.16972475405092594,-0.16972475405092594,-0.16972475405092594,2022-02-14T15:30:27.785243
-0.16939811370149907,-0.16939811370149907,-0.16939811370149907,-0.16939811370149907,-0.16939811370149907,2022-02-14T15:30:27.770293
-0.16910523106812173,-0.16910523106812173,-0.16910523106812173,-0.16910523106812173,-0.16910523106812173,2022-02-14T15:30:27.772293
-0.16874578028549378,-0.16874578028549378,-0.16874578028549378,-0.16874578028549378,-0.16874578028549378,2022-02-14T15:30:27.774293
-0.1683661782131834,-0.1683661782131834,-0.1683661782131834,-0.1683661782131834,-0.1683661782131834,2022-02-14T15:30:27.776293
-0.16808474909060847,-0.16808474909060847,-0.16808474909060847,-0.16808474909060847,-0.16808474909060847,2022-02-14T15:30:27.778293
-0.16778532159391532,-0.16778532159391532,-0.16778532159391532,-0.16778532159391532,-0.16778532159391532,2022-02-14T15:30:27.780293
-0.16762170001102294,-0.16762170001102294,-0.16762170001102294,-0.16762170001102294,-0.16762170001102294,2022-02-14T15:30:27.782293
-0.1674928695436508,-0.1674928695436508,-0.1674928695436508,-0.1674928695436508,-0.1674928695436508,2022-02-14T15:30:27.784293
-0.16740141369047618,-0.16740141369047618,-0.16740141369047618,-0.16740141369047618,-0.16740141369047618,2022-02-14T15:30:27.786293
-0.1673717895723104,-0.1673717895723104,-0.1673717895723104,-0.1673717895723104,-0.1673717895723104,2022-02-14T15:30:27.788293
-0.16728274498456788,-0.16728274498456788,-0.16728274498456788,-0.16728274498456788,-0.16728274498456788,2022-02-14T15:30:27.812303
-0.16721307663690474,-0.16721307663690474,-0.16721307663690474,-0.16721307663690474,-0.16721307663690474,2022-02-14T15:30:27.814303
-0.1671580481150794,-0.1671580481150794,-0.1671580481150794,-0.1671580481150794,-0.1671580481150794,2022-02-14T15:30:27.816303
-0.16714848916997352,-0.16714848916997352,-0.16714848916997352,-0.16714848916997352,-0.16714848916997352,2022-02-14T15:30:27.818303
-0.16712980186287477,-0.16712980186287477,-0.16712980186287477,-0.16712980186287477,-0.16712980186287477,2022-02-14T15:30:27.820303
-0.16714650848765436,-0.16714650848765436,-0.16714650848765436,-0.16714650848765436,-0.16714650848765436,2022-02-14T15:30:27.822303
-0.16712067350088183,-0.16712067350088183,-0.16712067350088183,-0.16712067350088183,-0.16712067350088183,2022-02-14T15:30:27.824303
-0.16710301959325394,-0.16710301959325394,-0.16710301959325394,-0.16710301959325394,-0.16710301959325394,2022-02-14T15:30:27.826303
-0.16707184537588185,-0.16707184537588185,-0.16707184537588185,-0.16707184537588185,-0.16707184537588185,2022-02-14T15:30:27.828303
-0.1670050188767637,-0.1670050188767637,-0.1670050188767637,-0.1670050188767637,-0.1670050188767637,2022-02-14T15:30:27.830303
-0.16701896976962077,-0.16701896976962077,-0.16701896976962077,-0.16701896976962077,-0.16701896976962077,2022-02-14T15:30:27.816304
-0.16701406112213404,-0.16701406112213404,-0.16701406112213404,-0.16701406112213404,-0.16701406112213404,2022-02-14T15:30:27.818304
-0.16701690297067903,-0.16701690297067903,-0.16701690297067903,-0.16701690297067903,-0.16701690297067903,2022-02-14T15:30:27.820304
-0.1669964072145062,-0.1669964072145062,-0.1669964072145062,-0.1669964072145062,-0.1669964072145062,2022-02-14T15:30:27.822304
-0.16698271467151676,-0.16698271467151676,-0.16698271467151676,-0.16698271467151676,-0.16698271467151676,2022-02-14T15:30:27.824304
-0.16694456500771607,-0.16694456500771607,-0.16694456500771607,-0.16694456500771607,-0.16694456500771607,2022-02-14T15:30:27.826304
-0.16684785604056437,-0.16684785604056437,-0.16684785604056437,-0.16684785604056437,-0.16684785604056437,2022-02-14T15:30:27.828304
-0.16676458126653437,-0.16676458126653437,-0.16676458126653437,-0.16676458126653437,-0.16676458126653437,2022-02-14T15:30:27.830304
-0.166706108079806,-0.166706108079806,-0.166706108079806,-0.166706108079806,-0.166706108079806,2022-02-14T15:30:27.832304
-0.16669155437059086,-0.16669155437059086,-0.16669155437059086,-0.16669155437059086,-0.16669155437059086,2022-02-14T15:30:27.834304
-0.16661310212742503,-0.16661310212742503,-0.16661310212742503,-0.16661310212742503,-0.16661310212742503,2022-02-14T15:30:27.860320
-0.16662843088624338,-0.16662843088624338,-0.16662843088624338,-0.16662843088624338,-0.16662843088624338,2022-02-14T15:30:27.862320
-0.16661620232583774,-0.16661620232583774,-0.16661620232583774,-0.16661620232583774,-0.16661620232583774,2022-02-14T15:30:27.864320
-0.16655738467261907,-0.16655738467261907,-0.16655738467261907,-0.16655738467261907,-0.16655738467261907,2022-02-14T15:30:27.866320
-0.16649908371913577,-0.16649908371913577,-0.16649908371913577,-0.16649908371913577,-0.16649908371913577,2022-02-14T15:30:27.868320
-0.16640030795304234,-0.16640030795304234,-0.16640030795304234,-0.16640030795304234,-0.16640030795304234,2022-02-14T15:30:27.870320
-0.16637283675044087,-0.16637283675044087,-0.16637283675044087,-0.16637283675044087,-0.16637283675044087,2022-02-14T15:30:27.872320
-0.16632426697530867,-0.16632426697530867,-0.16632426697530867,-0.16632426697530867,-0.16632426697530867,2022-02-14T15:30:27.874320
-0.16625451251102288,-0.16625451251102288,-0.16625451251102288,-0.16625451251102288,-0.16625451251102288,2022-02-14T15:30:27.876320
-0.166152378196649,-0.166152378196649,-0.166152378196649,-0.166152378196649,-0.166152378196649,2022-02-14T15:30:27.878320
-0.16612129009589946,-0.16612129009589946,-0.16612129009589946,-0.16612129009589946,-0.16612129009589946,2022-02-14T15:30:27.862869
