ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.18009508997464724,-0.18009508997464724,-0.18009508997464724,-0.18009508997464724,-0.18009508997464724,2022-02-14T14:49:32.640871
-0.18009853463955028,-0.18009853463955028,-0.18009853463955028,-0.18009853463955028,-0.18009853463955028,2022-02-14T14:49:32.642871
-0.18007760830026456,-0.18007760830026456,-0.18007760830026456,-0.18007760830026456,-0.18007760830026456,2022-02-14T14:49:32.644871
-0.18009130084325395,-0.18009130084325395,-0.18009130084325395,-0.18009130084325395,-0.18009130084325395,2022-02-14T14:49:32.646871
-0.18013246458884477,-0.18013246458884477,-0.18013246458884477,-0.18013246458884477,-0.18013246458884477,2022-02-14T14:49:32.648871
-0.18016096919091712,-0.18016096919091712,-0.18016096919091712,-0.18016096919091712,-0.18016096919091712,2022-02-14T14:49:32.650871
-0.18013108672288358,-0.18013108672288358,-0.18013108672288358,-0.18013108672288358,-0.18013108672288358,2022-02-14T14:49:32.652871
-0.1801458126653439,-0.1801458126653439,-0.1801458126653439,-0.1801458126653439,-0.1801458126653439,2022-02-14T14:49:32.654871
-0.18012075272817454,-0.18012075272817454,-0.18012075272817454,-0.18012075272817454,-0.18012075272817454,2022-02-14T14:49:32.683636
-0.1801189442791005,-0.1801189442791005,-0.1801189442791005,-0.1801189442791005,-0.1801189442791005,2022-02-14T14:49:32.685636
-0.18014598489858905,-0.18014598489858905,-0.18014598489858905,-0.18014598489858905,-0.18014598489858905,2022-02-14T14:49:32.687636
-0.18014452091600527,-0.18014452091600527,-0.18014452091600527,-0.18014452091600527,-0.18014452091600527,2022-02-14T14:49:32.689636
-0.18015433821097887,-0.18015433821097887,-0.18015433821097887,-0.18015433821097887,-0.18015433821097887,2022-02-14T14:49:32.691636
-0.180158557925485,-0.180158557925485,-0.180158557925485,-0.180158557925485,-0.180158557925485,2022-02-14T14:49:32.693636
-0.1801646722056878,-0.1801646722056878,-0.1801646722056878,-0.1801646722056878,-0.1801646722056878,2022-02-14T14:49:32.695636
-0.18018318727954147,-0.18018318727954147,-0.18018318727954147,-0.18018318727954147,-0.18018318727954147,2022-02-14T14:49:32.697636
-0.1801771591159612,-0.1801771591159612,-0.1801771591159612,-0.1801771591159612,-0.1801771591159612,2022-02-14T14:49:32.699636
-0.1801912822420635,-0.1801912822420635,-0.1801912822420635,-0.1801912822420635,-0.1801912822420635,2022-02-14T14:49:32.701636
-0.1802159115961199,-0.1802159115961199,-0.1802159115961199,-0.1802159115961199,-0.1802159115961199,2022-02-14T14:49:32.685341
-0.18022633170745148,-0.18022633170745148,-0.18022633170745148,-0.18022633170745148,-0.18022633170745148,2022-02-14T14:49:32.687341
-0.18025922825727508,-0.18025922825727508,-0.18025922825727508,-0.18025922825727508,-0.18025922825727508,2022-02-14T14:49:32.689341
-0.18029384713955024,-0.18029384713955024,-0.18029384713955024,-0.18029384713955024,-0.18029384713955024,2022-02-14T14:49:32.691341
-0.18028626887676366,-0.18028626887676366,-0.18028626887676366,-0.18028626887676366,-0.18028626887676366,2022-02-14T14:49:32.693341
-0.1802779155643739,-0.1802779155643739,-0.1802779155643739,-0.1802779155643739,-0.1802779155643739,2022-02-14T14:49:32.695341
-0.18026198398919752,-0.18026198398919752,-0.18026198398919752,-0.18026198398919752,-0.18026198398919752,2022-02-14T14:49:32.697341
-0.18021332809744267,-0.18021332809744267,-0.18021332809744267,-0.18021332809744267,-0.18021332809744267,2022-02-14T14:49:32.699341
-0.18019799933862438,-0.18019799933862438,-0.18019799933862438,-0.18019799933862438,-0.18019799933862438,2022-02-14T14:49:32.701341
-0.18019050719246033,-0.18019050719246033,-0.18019050719246033,-0.18019050719246033,-0.18019050719246033,2022-02-14T14:49:32.703341
-0.18018783757716045,-0.18018783757716045,-0.18018783757716045,-0.18018783757716045,-0.18018783757716045,2022-02-14T14:49:32.687418
-0.18017991484788357,-0.18017991484788357,-0.18017991484788357,-0.18017991484788357,-0.18017991484788357,2022-02-14T14:49:32.689418
-0.18018292892967372,-0.18018292892967372,-0.18018292892967372,-0.18018292892967372,-0.18018292892967372,2022-02-14T14:49:32.691418
-0.18016708347111993,-0.18016708347111993,-0.18016708347111993,-0.18016708347111993,-0.18016708347111993,2022-02-14T14:49:32.693418
-0.18011782476300703,-0.18011782476300703,-0.18011782476300703,-0.18011782476300703,-0.18011782476300703,2022-02-14T14:49:32.695418
-0.18010309882054676,-0.18010309882054676,-0.18010309882054676,-0.18010309882054676,-0.18010309882054676,2022-02-14T14:49:32.697418
-0.18008906181106704,-0.18008906181106704,-0.18008906181106704,-0.18008906181106704,-0.18008906181106704,2022-02-14T14:49:32.699418
-0.18004385058421515,-0.18004385058421515,-0.18004385058421515,-0.18004385058421515,-0.18004385058421515,2022-02-14T14:49:32.701418
-0.18000208402226633,-0.18000208402226633,-0.18000208402226633,-0.18000208402226633,-0.18000208402226633,2022-02-14T14:49:32.703418
-0.17997900476741627,-0.17997900476741627,-0.17997900476741627,-0.17997900476741627,-0.17997900476741627,2022-02-14T14:49:32.705418
-0.1799780574845679,-0.1799780574845679,-0.1799780574845679,-0.1799780574845679,-0.1799780574845679,2022-02-14T14:49:32.732338
-0.17994783055004407,-0.17994783055004407,-0.17994783055004407,-0.17994783055004407,-0.17994783055004407,2022-02-14T14:49:32.734338
-0.17993077945877425,-0.17993077945877425,-0.17993077945877425,-0.17993077945877425,-0.17993077945877425,2022-02-14T14:49:32.736338
-0.17985930266203703,-0.17985930266203703,-0.17985930266203703,-0.17985930266203703,-0.17985930266203703,2022-02-14T14:49:32.738338
-0.1797842089671517,-0.1797842089671517,-0.1797842089671517,-0.1797842089671517,-0.1797842089671517,2022-02-14T14:49:32.740338
-0.1797368448247354,-0.1797368448247354,-0.1797368448247354,-0.1797368448247354,-0.1797368448247354,2022-02-14T14:49:32.742338
-0.17970696235670197,-0.17970696235670197,-0.17970696235670197,-0.17970696235670197,-0.17970696235670197,2022-02-14T14:49:32.744338
-0.1796813857197972,-0.1796813857197972,-0.1796813857197972,-0.1796813857197972,-0.1796813857197972,2022-02-14T14:49:32.746338
-0.17966674589395942,-0.17966674589395942,-0.17966674589395942,-0.17966674589395942,-0.17966674589395942,2022-02-14T14:49:32.748338
-0.17966123443011464,-0.17966123443011464,-0.17966123443011464,-0.17966123443011464,-0.17966123443011464,2022-02-14T14:49:32.750338
-0.1796463362544092,-0.1796463362544092,-0.1796463362544092,-0.1796463362544092,-0.1796463362544092,2022-02-14T14:49:32.734277
-0.17965623966600527,-0.17965623966600527,-0.17965623966600527,-0.17965623966600527,-0.17965623966600527,2022-02-14T14:49:32.736277
-0.17968336640211638,-0.17968336640211638,-0.17968336640211638,-0.17968336640211638,-0.17968336640211638,2022-02-14T14:49:32.738277
-0.1797946290784833,-0.1797946290784833,-0.1797946290784833,-0.1797946290784833,-0.1797946290784833,2022-02-14T14:49:32.740277
-0.1798175361000882,-0.1798175361000882,-0.1798175361000882,-0.1798175361000882,-0.1798175361000882,2022-02-14T14:49:32.742277
-0.1797909260637125,-0.1797909260637125,-0.1797909260637125,-0.1797909260637125,-0.1797909260637125,2022-02-14T14:49:32.744277
-0.1797114404210758,-0.1797114404210758,-0.1797114404210758,-0.1797114404210758,-0.1797114404210758,2022-02-14T14:49:32.746277
-0.17964366663910933,-0.17964366663910933,-0.17964366663910933,-0.17964366663910933,-0.17964366663910933,2022-02-14T14:49:32.748277
-0.1795845045194003,-0.1795845045194003,-0.1795845045194003,-0.1795845045194003,-0.1795845045194003,2022-02-14T14:49:32.750277
-0.1795785624724427,-0.1795785624724427,-0.1795785624724427,-0.1795785624724427,-0.1795785624724427,2022-02-14T14:49:32.752277
-0.17958855200066132,-0.17958855200066132,-0.17958855200066132,-0.17958855200066132,-0.17958855200066132,2022-02-14T14:49:32.781075
-0.1795802848048942,-0.1795802848048942,-0.1795802848048942,-0.1795802848048942,-0.1795802848048942,2022-02-14T14:49:32.783075
-0.17959518298059968,-0.17959518298059968,-0.17959518298059968,-0.17959518298059968,-0.17959518298059968,2022-02-14T14:49:32.785075
-0.17957546227402996,-0.17957546227402996,-0.17957546227402996,-0.17957546227402996,-0.17957546227402996,2022-02-14T14:49:32.787075
-0.17947823660714288,-0.17947823660714288,-0.17947823660714288,-0.17947823660714288,-0.17947823660714288,2022-02-14T14:49:32.789075
-0.17937748015873015,-0.17937748015873015,-0.17937748015873015,-0.17937748015873015,-0.17937748015873015,2022-02-14T14:49:32.791075
-0.17921480585868607,-0.17921480585868607,-0.17921480585868607,-0.17921480585868607,-0.17921480585868607,2022-02-14T14:49:32.793075
-0.1791315310846561,-0.1791315310846561,-0.1791315310846561,-0.1791315310846561,-0.1791315310846561,2022-02-14T14:49:32.795075
-0.17903378871803352,-0.17903378871803352,-0.17903378871803352,-0.17903378871803352,-0.17903378871803352,2022-02-14T14:49:32.797075
-0.1789484471450617,-0.1789484471450617,-0.1789484471450617,-0.1789484471450617,-0.1789484471450617,2022-02-14T14:49:32.799075
-0.17882030561067017,-0.17882030561067017,-0.17882030561067017,-0.17882030561067017,-0.17882030561067017,2022-02-14T14:49:32.783040
-0.17875029279651675,-0.17875029279651675,-0.17875029279651675,-0.17875029279651675,-0.17875029279651675,2022-02-14T14:49:32.785040
-0.1787235966435185,-0.1787235966435185,-0.1787235966435185,-0.1787235966435185,-0.1787235966435185,2022-02-14T14:49:32.787040
-0.17874460909942677,-0.17874460909942677,-0.17874460909942677,-0.17874460909942677,-0.17874460909942677,2022-02-14T14:49:32.789040
-0.1787496899801587,-0.1787496899801587,-0.1787496899801587,-0.1787496899801587,-0.1787496899801587,2022-02-14T14:49:32.791040
-0.17878560061177248,-0.17878560061177248,-0.17878560061177248,-0.17878560061177248,-0.17878560061177248,2022-02-14T14:49:32.793040
-0.17880936879960316,-0.17880936879960316,-0.17880936879960316,-0.17880936879960316,-0.17880936879960316,2022-02-14T14:49:32.795040
-0.17885113536155206,-0.17885113536155206,-0.17885113536155206,-0.17885113536155206,-0.17885113536155206,2022-02-14T14:49:32.797040
-0.17891055583112872,-0.17891055583112872,-0.17891055583112872,-0.17891055583112872,-0.17891055583112872,2022-02-14T14:49:32.799040
-0.1789867690421076,-0.1789867690421076,-0.1789867690421076,-0.1789867690421076,-0.1789867690421076,2022-02-14T14:49:32.801040
-0.17904989252645498,-0.17904989252645498,-0.17904989252645498,-0.17904989252645498,-0.17904989252645498,2022-02-14T14:49:32.830516
-0.17911189649470896,-0.17911189649470896,-0.17911189649470896,-0.17911189649470896,-0.17911189649470896,2022-02-14T14:49:32.832516
-0.17917760347773365,-0.17917760347773365,-0.17917760347773365,-0.17917760347773365,-0.17917760347773365,2022-02-14T14:49:32.834516
-0.17921006944444443,-0.17921006944444443,-0.17921006944444443,-0.17921006944444443,-0.17921006944444443,2022-02-14T14:49:32.836516
-0.17919629078483243,-0.17919629078483243,-0.17919629078483243,-0.17919629078483243,-0.17919629078483243,2022-02-14T14:49:32.838516
-0.17919646301807762,-0.17919646301807762,-0.17919646301807762,-0.17919646301807762,-0.17919646301807762,2022-02-14T14:49:32.840516
-0.1792220396549824,-0.1792220396549824,-0.1792220396549824,-0.1792220396549824,-0.1792220396549824,2022-02-14T14:49:32.842516
-0.17919586020171957,-0.17919586020171957,-0.17919586020171957,-0.17919586020171957,-0.17919586020171957,2022-02-14T14:49:32.844516
-0.17916261918540566,-0.17916261918540566,-0.17916261918540566,-0.17916261918540566,-0.17916261918540566,2022-02-14T14:49:32.846516
-0.17918165095899474,-0.17918165095899474,-0.17918165095899474,-0.17918165095899474,-0.17918165095899474,2022-02-14T14:49:32.848516
-0.17918156484237208,-0.17918156484237208,-0.17918156484237208,-0.17918156484237208,-0.17918156484237208,2022-02-14T14:49:32.833755
-0.17920696924603177,-0.17920696924603177,-0.17920696924603177,-0.17920696924603177,-0.17920696924603177,2022-02-14T14:49:32.835755
-0.17921773382385364,-0.17921773382385364,-0.17921773382385364,-0.17921773382385364,-0.17921773382385364,2022-02-14T14:49:32.837755
-0.17922677606922402,-0.17922677606922402,-0.17922677606922402,-0.17922677606922402,-0.17922677606922402,2022-02-14T14:49:32.839755
-0.1792050746803351,-0.1792050746803351,-0.1792050746803351,-0.1792050746803351,-0.1792050746803351,2022-02-14T14:49:32.841755
-0.1791954296186067,-0.1791954296186067,-0.1791954296186067,-0.1791954296186067,-0.1791954296186067,2022-02-14T14:49:32.843755
-0.17919482680224866,-0.17919482680224866,-0.17919482680224866,-0.17919482680224866,-0.17919482680224866,2022-02-14T14:49:32.845755
-0.17918294270833332,-0.17918294270833332,-0.17918294270833332,-0.17918294270833332,-0.17918294270833332,2022-02-14T14:49:32.847755
-0.1791706280313051,-0.1791706280313051,-0.1791706280313051,-0.1791706280313051,-0.1791706280313051,2022-02-14T14:49:32.849755
-0.17918742077270727,-0.17918742077270727,-0.17918742077270727,-0.17918742077270727,-0.17918742077270727,2022-02-14T14:49:32.851755
-0.17923814346340386,-0.17923814346340386,-0.17923814346340386,-0.17923814346340386,-0.17923814346340386,2022-02-14T14:49:32.879233
-0.1792706094301146,-0.1792706094301146,-0.1792706094301146,-0.1792706094301146,-0.1792706094301146,2022-02-14T14:49:32.881233
-0.17930419491291885,-0.17930419491291885,-0.17930419491291885,-0.17930419491291885,-0.17930419491291885,2022-02-14T14:49:32.883233
-0.17934156952711638,-0.17934156952711638,-0.17934156952711638,-0.17934156952711638,-0.17934156952711638,2022-02-14T14:49:32.885233
-0.17934682264109345,-0.17934682264109345,-0.17934682264109345,-0.17934682264109345,-0.17934682264109345,2022-02-14T14:49:32.887233
-0.17935569265321868,-0.17935569265321868,-0.17935569265321868,-0.17935569265321868,-0.17935569265321868,2022-02-14T14:49:32.889233
-0.17934699487433864,-0.17934699487433864,-0.17934699487433864,-0.17934699487433864,-0.17934699487433864,2022-02-14T14:49:32.891233
-0.179357242752425,-0.179357242752425,-0.179357242752425,-0.179357242752425,-0.179357242752425,2022-02-14T14:49:32.893233
-0.17936301256613754,-0.17936301256613754,-0.17936301256613754,-0.17936301256613754,-0.17936301256613754,2022-02-14T14:49:32.895233
-0.17939117270171953,-0.17939117270171953,-0.17939117270171953,-0.17939117270171953,-0.17939117270171953,2022-02-14T14:49:32.897233
-0.1794767726245591,-0.1794767726245591,-0.1794767726245591,-0.1794767726245591,-0.1794767726245591,2022-02-14T14:49:32.882226
-0.17953007881393293,-0.17953007881393293,-0.17953007881393293,-0.17953007881393293,-0.17953007881393293,2022-02-14T14:49:32.884226
-0.17962566826499113,-0.17962566826499113,-0.17962566826499113,-0.17962566826499113,-0.17962566826499113,2022-02-14T14:49:32.886226
-0.17970248429232802,-0.17970248429232802,-0.17970248429232802,-0.17970248429232802,-0.17970248429232802,2022-02-14T14:49:32.888226
-0.17972298004850087,-0.17972298004850087,-0.17972298004850087,-0.17972298004850087,-0.17972298004850087,2022-02-14T14:49:32.890226
-0.17977198040674605,-0.17977198040674605,-0.17977198040674605,-0.17977198040674605,-0.17977198040674605,2022-02-14T14:49:32.892226
-0.1798278700947972,-0.1798278700947972,-0.1798278700947972,-0.1798278700947972,-0.1798278700947972,2022-02-14T14:49:32.894226
-0.17984939925044088,-0.17984939925044088,-0.17984939925044088,-0.17984939925044088,-0.17984939925044088,2022-02-14T14:49:32.896226
-0.17987247850529098,-0.17987247850529098,-0.17987247850529098,-0.17987247850529098,-0.17987247850529098,2022-02-14T14:49:32.898226
-0.1799465388007055,-0.1799465388007055,-0.1799465388007055,-0.1799465388007055,-0.1799465388007055,2022-02-14T14:49:32.900226
-0.1800025146053792,-0.1800025146053792,-0.1800025146053792,-0.1800025146053792,-0.1800025146053792,2022-02-14T14:49:32.885366
-0.1800835503472222,-0.1800835503472222,-0.1800835503472222,-0.1800835503472222,-0.1800835503472222,2022-02-14T14:49:32.887366
-0.18013987061838618,-0.18013987061838618,-0.18013987061838618,-0.18013987061838618,-0.18013987061838618,2022-02-14T14:49:32.889366
-0.18019136835868604,-0.18019136835868604,-0.18019136835868604,-0.18019136835868604,-0.18019136835868604,2022-02-14T14:49:32.891366
-0.18019507137345675,-0.18019507137345675,-0.18019507137345675,-0.18019507137345675,-0.18019507137345675,2022-02-14T14:49:32.893366
-0.1802187534446649,-0.1802187534446649,-0.1802187534446649,-0.1802187534446649,-0.1802187534446649,2022-02-14T14:49:32.895366
-0.1802511332947531,-0.1802511332947531,-0.1802511332947531,-0.1802511332947531,-0.1802511332947531,2022-02-14T14:49:32.897366
-0.18027653769841265,-0.18027653769841265,-0.18027653769841265,-0.18027653769841265,-0.18027653769841265,2022-02-14T14:49:32.899366
-0.1802942777226631,-0.1802942777226631,-0.1802942777226631,-0.1802942777226631,-0.1802942777226631,2022-02-14T14:49:32.901366
-0.1803487034281305,-0.1803487034281305,-0.1803487034281305,-0.1803487034281305,-0.1803487034281305,2022-02-14T14:49:32.903366
-0.18042646673831572,-0.18042646673831572,-0.18042646673831572,-0.18042646673831572,-0.18042646673831572,2022-02-14T14:49:32.927871
-0.18047873952821872,-0.18047873952821872,-0.18047873952821872,-0.18047873952821872,-0.18047873952821872,2022-02-14T14:49:32.929871
-0.18052093667328045,-0.18052093667328045,-0.18052093667328045,-0.18052093667328045,-0.18052093667328045,2022-02-14T14:49:32.931871
-0.18058380180776015,-0.18058380180776015,-0.18058380180776015,-0.18058380180776015,-0.18058380180776015,2022-02-14T14:49:32.933871
-0.18060180018187832,-0.18060180018187832,-0.18060180018187832,-0.18060180018187832,-0.18060180018187832,2022-02-14T14:49:32.935871
-0.1806132536926808,-0.1806132536926808,-0.1806132536926808,-0.1806132536926808,-0.1806132536926808,2022-02-14T14:49:32.937871
-0.18063125206679892,-0.18063125206679892,-0.18063125206679892,-0.18063125206679892,-0.18063125206679892,2022-02-14T14:49:32.939871
-0.18064494460978833,-0.18064494460978833,-0.18064494460978833,-0.18064494460978833,-0.18064494460978833,2022-02-14T14:49:32.941871
-0.18067551601080245,-0.18067551601080245,-0.18067551601080245,-0.18067551601080245,-0.18067551601080245,2022-02-14T14:49:32.943871
-0.18073631434634044,-0.18073631434634044,-0.18073631434634044,-0.18073631434634044,-0.18073631434634044,2022-02-14T14:49:32.945871
-0.18077093322861557,-0.18077093322861557,-0.18077093322861557,-0.18077093322861557,-0.18077093322861557,2022-02-14T14:49:32.934389
