ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.2308329371968695,-0.2308329371968695,-0.2308329371968695,-0.2308329371968695,-0.2308329371968695,2022-02-14T15:43:33.033972
-0.23092060391865082,-0.23092060391865082,-0.23092060391865082,-0.23092060391865082,-0.23092060391865082,2022-02-14T15:43:33.035972
-0.23096874311067017,-0.23096874311067017,-0.23096874311067017,-0.23096874311067017,-0.23096874311067017,2022-02-14T15:43:33.037972
-0.2310014674272487,-0.2310014674272487,-0.2310014674272487,-0.2310014674272487,-0.2310014674272487,2022-02-14T15:43:33.039972
-0.23101283482142856,-0.23101283482142856,-0.23101283482142856,-0.23101283482142856,-0.23101283482142856,2022-02-14T15:43:33.041972
-0.23102144648368603,-0.23102144648368603,-0.23102144648368603,-0.23102144648368603,-0.23102144648368603,2022-02-14T15:43:33.043972
-0.2310341917438272,-0.2310341917438272,-0.2310341917438272,-0.2310341917438272,-0.2310341917438272,2022-02-14T15:43:33.045972
-0.231038066991843,-0.231038066991843,-0.231038066991843,-0.231038066991843,-0.231038066991843,2022-02-14T15:43:33.047972
-0.2310336750440917,-0.2310336750440917,-0.2310336750440917,-0.2310336750440917,-0.2310336750440917,2022-02-14T15:43:33.049972
-0.23101524608686066,-0.23101524608686066,-0.23101524608686066,-0.23101524608686066,-0.23101524608686066,2022-02-14T15:43:33.051972
-0.23099698936287474,-0.23099698936287474,-0.23099698936287474,-0.23099698936287474,-0.23099698936287474,2022-02-14T15:43:33.077908
-0.2309644372795414,-0.2309644372795414,-0.2309644372795414,-0.2309644372795414,-0.2309644372795414,2022-02-14T15:43:33.079908
-0.2309332630621693,-0.2309332630621693,-0.2309332630621693,-0.2309332630621693,-0.2309332630621693,2022-02-14T15:43:33.081908
-0.23091681478725748,-0.23091681478725748,-0.23091681478725748,-0.23091681478725748,-0.23091681478725748,2022-02-14T15:43:33.083908
-0.23091647032076718,-0.23091647032076718,-0.23091647032076718,-0.23091647032076718,-0.23091647032076718,2022-02-14T15:43:33.085908
-0.23091509245480596,-0.23091509245480596,-0.23091509245480596,-0.23091509245480596,-0.23091509245480596,2022-02-14T15:43:33.087908
-0.23090699749228394,-0.23090699749228394,-0.23090699749228394,-0.23090699749228394,-0.23090699749228394,2022-02-14T15:43:33.089908
-0.2308976968970458,-0.2308976968970458,-0.2308976968970458,-0.2308976968970458,-0.2308976968970458,2022-02-14T15:43:33.091908
-0.2309081170083774,-0.2309081170083774,-0.2309081170083774,-0.2309081170083774,-0.2309081170083774,2022-02-14T15:43:33.093908
-0.23090596409281303,-0.23090596409281303,-0.23090596409281303,-0.23090596409281303,-0.23090596409281303,2022-02-14T15:43:33.095908
-0.23089924699625225,-0.23089924699625225,-0.23089924699625225,-0.23089924699625225,-0.23089924699625225,2022-02-14T15:43:33.081834
-0.2309181926532187,-0.2309181926532187,-0.2309181926532187,-0.2309181926532187,-0.2309181926532187,2022-02-14T15:43:33.083834
-0.23092155120149907,-0.23092155120149907,-0.23092155120149907,-0.23092155120149907,-0.23092155120149907,2022-02-14T15:43:33.085834
-0.2309084614748677,-0.2309084614748677,-0.2309084614748677,-0.2309084614748677,-0.2309084614748677,2022-02-14T15:43:33.087834
-0.23087616774140216,-0.23087616774140216,-0.23087616774140216,-0.23087616774140216,-0.23087616774140216,2022-02-14T15:43:33.089834
-0.23087789007385356,-0.23087789007385356,-0.23087789007385356,-0.23087789007385356,-0.23087789007385356,2022-02-14T15:43:33.091834
-0.23086755607914464,-0.23086755607914464,-0.23086755607914464,-0.23086755607914464,-0.23086755607914464,2022-02-14T15:43:33.093834
-0.23084869653880066,-0.23084869653880066,-0.23084869653880066,-0.23084869653880066,-0.23084869653880066,2022-02-14T15:43:33.095834
-0.23084783537257494,-0.23084783537257494,-0.23084783537257494,-0.23084783537257494,-0.23084783537257494,2022-02-14T15:43:33.097834
-0.23087194802689595,-0.23087194802689595,-0.23087194802689595,-0.23087194802689595,-0.23087194802689595,2022-02-14T15:43:33.099834
-0.23087978463955028,-0.23087978463955028,-0.23087978463955028,-0.23087978463955028,-0.23087978463955028,2022-02-14T15:43:33.084991
-0.2308784067735891,-0.2308784067735891,-0.2308784067735891,-0.2308784067735891,-0.2308784067735891,2022-02-14T15:43:33.086991
-0.23087539269179888,-0.23087539269179888,-0.23087539269179888,-0.23087539269179888,-0.23087539269179888,2022-02-14T15:43:33.088991
-0.2308907214506173,-0.2308907214506173,-0.2308907214506173,-0.2308907214506173,-0.2308907214506173,2022-02-14T15:43:33.090991
-0.23089537174823632,-0.23089537174823632,-0.23089537174823632,-0.23089537174823632,-0.23089537174823632,2022-02-14T15:43:33.092991
-0.2308676421957672,-0.2308676421957672,-0.2308676421957672,-0.2308676421957672,-0.2308676421957672,2022-02-14T15:43:33.094991
-0.230860580632716,-0.230860580632716,-0.230860580632716,-0.230860580632716,-0.230860580632716,2022-02-14T15:43:33.096991
-0.23084671585648148,-0.23084671585648148,-0.23084671585648148,-0.23084671585648148,-0.23084671585648148,2022-02-14T15:43:33.098991
-0.23082949253196647,-0.23082949253196647,-0.23082949253196647,-0.23082949253196647,-0.23082949253196647,2022-02-14T15:43:33.100991
-0.23082932029872136,-0.23082932029872136,-0.23082932029872136,-0.23082932029872136,-0.23082932029872136,2022-02-14T15:43:33.102991
-0.2308192446538801,-0.2308192446538801,-0.2308192446538801,-0.2308192446538801,-0.2308192446538801,2022-02-14T15:43:33.126202
-0.23080167686287476,-0.23080167686287476,-0.23080167686287476,-0.23080167686287476,-0.23080167686287476,2022-02-14T15:43:33.128202
-0.23080761890983248,-0.23080761890983248,-0.23080761890983248,-0.23080761890983248,-0.23080761890983248,2022-02-14T15:43:33.130202
-0.23078884548611114,-0.23078884548611114,-0.23078884548611114,-0.23078884548611114,-0.23078884548611114,2022-02-14T15:43:33.132202
-0.23077420566027335,-0.23077420566027335,-0.23077420566027335,-0.23077420566027335,-0.23077420566027335,2022-02-14T15:43:33.134202
-0.23077127769510583,-0.23077127769510583,-0.23077127769510583,-0.23077127769510583,-0.23077127769510583,2022-02-14T15:43:33.136202
-0.2307630966159612,-0.2307630966159612,-0.2307630966159612,-0.2307630966159612,-0.2307630966159612,2022-02-14T15:43:33.138202
-0.23073588376322754,-0.23073588376322754,-0.23073588376322754,-0.23073588376322754,-0.23073588376322754,2022-02-14T15:43:33.140202
-0.2307378644455467,-0.2307378644455467,-0.2307378644455467,-0.2307378644455467,-0.2307378644455467,2022-02-14T15:43:33.142202
-0.23074845679012349,-0.23074845679012349,-0.23074845679012349,-0.23074845679012349,-0.23074845679012349,2022-02-14T15:43:33.144202
-0.23075715456900353,-0.23075715456900353,-0.23075715456900353,-0.23075715456900353,-0.23075715456900353,2022-02-14T15:43:33.129555
-0.23078996500220458,-0.23078996500220458,-0.23078996500220458,-0.23078996500220458,-0.23078996500220458,2022-02-14T15:43:33.131555
-0.23079099840167544,-0.23079099840167544,-0.23079099840167544,-0.23079099840167544,-0.23079099840167544,2022-02-14T15:43:33.133555
-0.23079521811618164,-0.23079521811618164,-0.23079521811618164,-0.23079521811618164,-0.23079521811618164,2022-02-14T15:43:33.135555
-0.23081511105599645,-0.23081511105599645,-0.23081511105599645,-0.23081511105599645,-0.23081511105599645,2022-02-14T15:43:33.137555
-0.23081890018738976,-0.23081890018738976,-0.23081890018738976,-0.23081890018738976,-0.23081890018738976,2022-02-14T15:43:33.139555
-0.2308213114528219,-0.2308213114528219,-0.2308213114528219,-0.2308213114528219,-0.2308213114528219,2022-02-14T15:43:33.141555
-0.23083758749448857,-0.23083758749448857,-0.23083758749448857,-0.23083758749448857,-0.23083758749448857,2022-02-14T15:43:33.143555
-0.23084361565806874,-0.23084361565806874,-0.23084361565806874,-0.23084361565806874,-0.23084361565806874,2022-02-14T15:43:33.145555
-0.23084430459104935,-0.23084430459104935,-0.23084430459104935,-0.23084430459104935,-0.23084430459104935,2022-02-14T15:43:33.147555
-0.23082673680004412,-0.23082673680004412,-0.23082673680004412,-0.23082673680004412,-0.23082673680004412,2022-02-14T15:43:33.174651
-0.23081760843805113,-0.23081760843805113,-0.23081760843805113,-0.23081760843805113,-0.23081760843805113,2022-02-14T15:43:33.176651
-0.23080555211089065,-0.23080555211089065,-0.23080555211089065,-0.23080555211089065,-0.23080555211089065,2022-02-14T15:43:33.178651
-0.23082268931878303,-0.23082268931878303,-0.23082268931878303,-0.23082268931878303,-0.23082268931878303,2022-02-14T15:43:33.180651
-0.2308291480654762,-0.2308291480654762,-0.2308291480654762,-0.2308291480654762,-0.2308291480654762,2022-02-14T15:43:33.182651
-0.23080331307870372,-0.23080331307870372,-0.23080331307870372,-0.23080331307870372,-0.23080331307870372,2022-02-14T15:43:33.184651
-0.2307891038359788,-0.2307891038359788,-0.2307891038359788,-0.2307891038359788,-0.2307891038359788,2022-02-14T15:43:33.186651
-0.23075388213734568,-0.23075388213734568,-0.23075388213734568,-0.23075388213734568,-0.23075388213734568,2022-02-14T15:43:33.188651
-0.23074087852733688,-0.23074087852733688,-0.23074087852733688,-0.23074087852733688,-0.23074087852733688,2022-02-14T15:43:33.190651
-0.23072778880070546,-0.23072778880070546,-0.23072778880070546,-0.23072778880070546,-0.23072778880070546,2022-02-14T15:43:33.192651
-0.2306604456018519,-0.2306604456018519,-0.2306604456018519,-0.2306604456018519,-0.2306604456018519,2022-02-14T15:43:33.177539
-0.2306362468309083,-0.2306362468309083,-0.2306362468309083,-0.2306362468309083,-0.2306362468309083,2022-02-14T15:43:33.179539
-0.2306327160493827,-0.2306327160493827,-0.2306327160493827,-0.2306327160493827,-0.2306327160493827,2022-02-14T15:43:33.181539
-0.230604297563933,-0.230604297563933,-0.230604297563933,-0.230604297563933,-0.230604297563933,2022-02-14T15:43:33.183539
-0.23058078772597002,-0.23058078772597002,-0.23058078772597002,-0.23058078772597002,-0.23058078772597002,2022-02-14T15:43:33.185539
-0.2305581390542328,-0.2305581390542328,-0.2305581390542328,-0.2305581390542328,-0.2305581390542328,2022-02-14T15:43:33.187539
-0.23055038855820106,-0.23055038855820106,-0.23055038855820106,-0.23055038855820106,-0.23055038855820106,2022-02-14T15:43:33.189539
-0.23049518780313052,-0.23049518780313052,-0.23049518780313052,-0.23049518780313052,-0.23049518780313052,2022-02-14T15:43:33.191539
-0.230450923859127,-0.230450923859127,-0.230450923859127,-0.230450923859127,-0.230450923859127,2022-02-14T15:43:33.193539
-0.23045729648919755,-0.23045729648919755,-0.23045729648919755,-0.23045729648919755,-0.23045729648919755,2022-02-14T15:43:33.195539
-0.2304903652722663,-0.2304903652722663,-0.2304903652722663,-0.2304903652722663,-0.2304903652722663,2022-02-14T15:43:33.180025
-0.23050130208333336,-0.23050130208333336,-0.23050130208333336,-0.23050130208333336,-0.23050130208333336,2022-02-14T15:43:33.182025
-0.23050319664903,-0.23050319664903,-0.23050319664903,-0.23050319664903,-0.23050319664903,2022-02-14T15:43:33.184025
-0.23051206666115515,-0.23051206666115515,-0.23051206666115515,-0.23051206666115515,-0.23051206666115515,2022-02-14T15:43:33.186025
-0.23049828800154318,-0.23049828800154318,-0.23049828800154318,-0.23049828800154318,-0.23049828800154318,2022-02-14T15:43:33.188025
-0.2304814091435185,-0.2304814091435185,-0.2304814091435185,-0.2304814091435185,-0.2304814091435185,2022-02-14T15:43:33.190025
-0.2304610856205908,-0.2304610856205908,-0.2304610856205908,-0.2304610856205908,-0.2304610856205908,2022-02-14T15:43:33.192025
-0.23045781318893296,-0.23045781318893296,-0.23045781318893296,-0.23045781318893296,-0.23045781318893296,2022-02-14T15:43:33.194025
-0.23048459545855376,-0.23048459545855376,-0.23048459545855376,-0.23048459545855376,-0.23048459545855376,2022-02-14T15:43:33.196025
-0.23046918058311291,-0.23046918058311291,-0.23046918058311291,-0.23046918058311291,-0.23046918058311291,2022-02-14T15:43:33.198025
-0.23043705908289236,-0.23043705908289236,-0.23043705908289236,-0.23043705908289236,-0.23043705908289236,2022-02-14T15:43:33.272529
-0.23041802730930336,-0.23041802730930336,-0.23041802730930336,-0.23041802730930336,-0.23041802730930336,2022-02-14T15:43:33.274529
-0.23041389371141974,-0.23041389371141974,-0.23041389371141974,-0.23041389371141974,-0.23041389371141974,2022-02-14T15:43:33.276529
-0.23040743496472657,-0.23040743496472657,-0.23040743496472657,-0.23040743496472657,-0.23040743496472657,2022-02-14T15:43:33.278529
-0.23041113797949736,-0.23041113797949736,-0.23041113797949736,-0.23041113797949736,-0.23041113797949736,2022-02-14T15:43:33.280529
-0.23038917824074076,-0.23038917824074076,-0.23038917824074076,-0.23038917824074076,-0.23038917824074076,2022-02-14T15:43:33.282529
-0.23039339795524685,-0.23039339795524685,-0.23039339795524685,-0.23039339795524685,-0.23039339795524685,2022-02-14T15:43:33.284529
-0.23038573357583772,-0.23038573357583772,-0.23038573357583772,-0.23038573357583772,-0.23038573357583772,2022-02-14T15:43:33.286529
-0.23039227843915341,-0.23039227843915341,-0.23039227843915341,-0.23039227843915341,-0.23039227843915341,2022-02-14T15:43:33.288529
-0.2303850446428571,-0.2303850446428571,-0.2303850446428571,-0.2303850446428571,-0.2303850446428571,2022-02-14T15:43:33.290529
-0.23037634686397704,-0.23037634686397704,-0.23037634686397704,-0.23037634686397704,-0.23037634686397704,2022-02-14T15:43:33.275521
-0.2303850446428571,-0.2303850446428571,-0.2303850446428571,-0.2303850446428571,-0.2303850446428571,2022-02-14T15:43:33.277521
-0.23036756296847444,-0.23036756296847444,-0.23036756296847444,-0.23036756296847444,-0.23036756296847444,2022-02-14T15:43:33.279521
-0.23037092151675484,-0.23037092151675484,-0.23037092151675484,-0.23037092151675484,-0.23037092151675484,2022-02-14T15:43:33.281521
-0.23035645392416224,-0.23035645392416224,-0.23035645392416224,-0.23035645392416224,-0.23035645392416224,2022-02-14T15:43:33.283521
-0.2303476700286596,-0.2303476700286596,-0.2303476700286596,-0.2303476700286596,-0.2303476700286596,2022-02-14T15:43:33.285521
-0.23033759438381834,-0.23033759438381834,-0.23033759438381834,-0.23033759438381834,-0.23033759438381834,2022-02-14T15:43:33.287521
-0.23030590346671076,-0.23030590346671076,-0.23030590346671076,-0.23030590346671076,-0.23030590346671076,2022-02-14T15:43:33.289521
-0.23027679604828039,-0.23027679604828039,-0.23027679604828039,-0.23027679604828039,-0.23027679604828039,2022-02-14T15:43:33.291521
-0.2302500137786596,-0.2302500137786596,-0.2302500137786596,-0.2302500137786596,-0.2302500137786596,2022-02-14T15:43:33.293521
-0.23026077835648148,-0.23026077835648148,-0.23026077835648148,-0.23026077835648148,-0.23026077835648148,2022-02-14T15:43:33.278886
-0.23023141258818344,-0.23023141258818344,-0.23023141258818344,-0.23023141258818344,-0.23023141258818344,2022-02-14T15:43:33.280886
-0.23020557760141094,-0.23020557760141094,-0.23020557760141094,-0.23020557760141094,-0.23020557760141094,2022-02-14T15:43:33.282886
-0.2301923156415344,-0.2301923156415344,-0.2301923156415344,-0.2301923156415344,-0.2301923156415344,2022-02-14T15:43:33.284886
-0.23019498525683427,-0.23019498525683427,-0.23019498525683427,-0.23019498525683427,-0.23019498525683427,2022-02-14T15:43:33.286886
-0.23018353174603173,-0.23018353174603173,-0.23018353174603173,-0.23018353174603173,-0.23018353174603173,2022-02-14T15:43:33.288886
-0.23017733134920637,-0.23017733134920637,-0.23017733134920637,-0.23017733134920637,-0.23017733134920637,2022-02-14T15:43:33.290886
-0.23016906415343916,-0.23016906415343916,-0.23016906415343916,-0.23016906415343916,-0.23016906415343916,2022-02-14T15:43:33.292886
-0.23015296034501762,-0.23015296034501762,-0.23015296034501762,-0.23015296034501762,-0.23015296034501762,2022-02-14T15:43:33.294886
-0.23017087260251326,-0.23017087260251326,-0.23017087260251326,-0.23017087260251326,-0.23017087260251326,2022-02-14T15:43:33.296886
-0.23017061425264548,-0.23017061425264548,-0.23017061425264548,-0.23017061425264548,-0.23017061425264548,2022-02-14T15:43:33.281467
-0.23018387621252206,-0.23018387621252206,-0.23018387621252206,-0.23018387621252206,-0.23018387621252206,2022-02-14T15:43:33.283467
-0.2301917128251763,-0.2301917128251763,-0.2301917128251763,-0.2301917128251763,-0.2301917128251763,2022-02-14T15:43:33.285467
-0.2301940379739859,-0.2301940379739859,-0.2301940379739859,-0.2301940379739859,-0.2301940379739859,2022-02-14T15:43:33.287467
-0.2301977409887566,-0.2301977409887566,-0.2301977409887566,-0.2301977409887566,-0.2301977409887566,2022-02-14T15:43:33.289467
-0.23023640735229273,-0.23023640735229273,-0.23023640735229273,-0.23023640735229273,-0.23023640735229273,2022-02-14T15:43:33.291467
-0.2302410576499118,-0.2302410576499118,-0.2302410576499118,-0.2302410576499118,-0.2302410576499118,2022-02-14T15:43:33.293467
-0.2302563002921076,-0.2302563002921076,-0.2302563002921076,-0.2302563002921076,-0.2302563002921076,2022-02-14T15:43:33.295467
-0.23028669945987654,-0.23028669945987654,-0.23028669945987654,-0.23028669945987654,-0.23028669945987654,2022-02-14T15:43:33.297467
-0.2302896274250441,-0.2302896274250441,-0.2302896274250441,-0.2302896274250441,-0.2302896274250441,2022-02-14T15:43:33.299467
-0.2302985835537919,-0.2302985835537919,-0.2302985835537919,-0.2302985835537919,-0.2302985835537919,2022-02-14T15:43:33.321375
-0.23029565558862436,-0.23029565558862436,-0.23029565558862436,-0.23029565558862436,-0.23029565558862436,2022-02-14T15:43:33.323375
-0.23030013365299823,-0.23030013365299823,-0.23030013365299823,-0.23030013365299823,-0.23030013365299823,2022-02-14T15:43:33.325375
-0.2303051284171076,-0.2303051284171076,-0.2303051284171076,-0.2303051284171076,-0.2303051284171076,2022-02-14T15:43:33.327375
-0.23031735697751324,-0.23031735697751324,-0.23031735697751324,-0.23031735697751324,-0.23031735697751324,2022-02-14T15:43:33.329375
-0.23031606522817458,-0.23031606522817458,-0.23031606522817458,-0.23031606522817458,-0.23031606522817458,2022-02-14T15:43:33.331375
-0.230325710289903,-0.230325710289903,-0.230325710289903,-0.230325710289903,-0.230325710289903,2022-02-14T15:43:33.333375
-0.23032562417328045,-0.23032562417328045,-0.23032562417328045,-0.23032562417328045,-0.23032562417328045,2022-02-14T15:43:33.335375
-0.23032837990520277,-0.23032837990520277,-0.23032837990520277,-0.23032837990520277,-0.23032837990520277,2022-02-14T15:43:33.337375
-0.23032743262235453,-0.23032743262235453,-0.23032743262235453,-0.23032743262235453,-0.23032743262235453,2022-02-14T15:43:33.339375
-0.23032846602182544,-0.23032846602182544,-0.23032846602182544,-0.23032846602182544,-0.23032846602182544,2022-02-14T15:43:33.324260
-0.23032562417328045,-0.23032562417328045,-0.23032562417328045,-0.23032562417328045,-0.23032562417328045,2022-02-14T15:43:33.326260
-0.23033397748567022,-0.23033397748567022,-0.23033397748567022,-0.23033397748567022,-0.23033397748567022,2022-02-14T15:43:33.328260
-0.23031994047619048,-0.23031994047619048,-0.23031994047619048,-0.23031994047619048,-0.23031994047619048,2022-02-14T15:43:33.330260
-0.2303251935901675,-0.2303251935901675,-0.2303251935901675,-0.2303251935901675,-0.2303251935901675,2022-02-14T15:43:33.332260
-0.23031856261022926,-0.23031856261022926,-0.23031856261022926,-0.23031856261022926,-0.23031856261022926,2022-02-14T15:43:33.334260
-0.23035059799382718,-0.23035059799382718,-0.23035059799382718,-0.23035059799382718,-0.23035059799382718,2022-02-14T15:43:33.336260
-0.23036670180224864,-0.23036670180224864,-0.23036670180224864,-0.23036670180224864,-0.23036670180224864,2022-02-14T15:43:33.338260
-0.23039348407186952,-0.23039348407186952,-0.23039348407186952,-0.23039348407186952,-0.23039348407186952,2022-02-14T15:43:33.340260
-0.23041079351300708,-0.23041079351300708,-0.23041079351300708,-0.23041079351300708,-0.23041079351300708,2022-02-14T15:43:33.342260
-0.23035714285714287,-0.23035714285714287,-0.23035714285714287,-0.23035714285714287,-0.23035714285714287,2022-02-14T15:43:33.327233
-0.23030452560074952,-0.23030452560074952,-0.23030452560074952,-0.23030452560074952,-0.23030452560074952,2022-02-14T15:43:33.329233
-0.23026370632164903,-0.23026370632164903,-0.23026370632164903,-0.23026370632164903,-0.23026370632164903,2022-02-14T15:43:33.331233
-0.23024501901455025,-0.23024501901455025,-0.23024501901455025,-0.23024501901455025,-0.23024501901455025,2022-02-14T15:43:33.333233
-0.2302100556657848,-0.2302100556657848,-0.2302100556657848,-0.2302100556657848,-0.2302100556657848,2022-02-14T15:43:33.335233
-0.23017104483575834,-0.23017104483575834,-0.23017104483575834,-0.23017104483575834,-0.23017104483575834,2022-02-14T15:43:33.337233
-0.23014176518408289,-0.23014176518408289,-0.23014176518408289,-0.23014176518408289,-0.23014176518408289,2022-02-14T15:43:33.339233
-0.23019550195656965,-0.23019550195656965,-0.23019550195656965,-0.23019550195656965,-0.23019550195656965,2022-02-14T15:43:33.341233
-0.23024312444885361,-0.23024312444885361,-0.23024312444885361,-0.23024312444885361,-0.23024312444885361,2022-02-14T15:43:33.343233
-0.2302584532076719,-0.2302584532076719,-0.2302584532076719,-0.2302584532076719,-0.2302584532076719,2022-02-14T15:43:33.345233
-0.2302730930335097,-0.2302730930335097,-0.2302730930335097,-0.2302730930335097,-0.2302730930335097,2022-02-14T15:43:33.369731
-0.23027576264880947,-0.23027576264880947,-0.23027576264880947,-0.23027576264880947,-0.23027576264880947,2022-02-14T15:43:33.371731
-0.2302720596340388,-0.2302720596340388,-0.2302720596340388,-0.2302720596340388,-0.2302720596340388,2022-02-14T15:43:33.373731
-0.23028084352954145,-0.23028084352954145,-0.23028084352954145,-0.23028084352954145,-0.23028084352954145,2022-02-14T15:43:33.375731
-0.23025991719025576,-0.23025991719025576,-0.23025991719025576,-0.23025991719025576,-0.23025991719025576,2022-02-14T15:43:33.377731
-0.23024381338183422,-0.23024381338183422,-0.23024381338183422,-0.23024381338183422,-0.23024381338183422,2022-02-14T15:43:33.379731
-0.2302350294863316,-0.2302350294863316,-0.2302350294863316,-0.2302350294863316,-0.2302350294863316,2022-02-14T15:43:33.381731
-0.23024303833223106,-0.23024303833223106,-0.23024303833223106,-0.23024303833223106,-0.23024303833223106,2022-02-14T15:43:33.383731
-0.230255611359127,-0.230255611359127,-0.230255611359127,-0.230255611359127,-0.230255611359127,2022-02-14T15:43:33.385731
-0.23023916308421516,-0.23023916308421516,-0.23023916308421516,-0.23023916308421516,-0.23023916308421516,2022-02-14T15:43:33.387731
-0.23025983107363315,-0.23025983107363315,-0.23025983107363315,-0.23025983107363315,-0.23025983107363315,2022-02-14T15:43:33.372422
-0.2302817046957672,-0.2302817046957672,-0.2302817046957672,-0.2302817046957672,-0.2302817046957672,2022-02-14T15:43:33.374422
-0.23028015459656087,-0.23028015459656087,-0.23028015459656087,-0.23028015459656087,-0.23028015459656087,2022-02-14T15:43:33.376422
-0.23027128458443563,-0.23027128458443563,-0.23027128458443563,-0.23027128458443563,-0.23027128458443563,2022-02-14T15:43:33.378422
-0.23027627934854497,-0.23027627934854497,-0.23027627934854497,-0.23027627934854497,-0.23027627934854497,2022-02-14T15:43:33.380422
-0.23026594535383596,-0.23026594535383596,-0.23026594535383596,-0.23026594535383596,-0.23026594535383596,2022-02-14T15:43:33.382422
-0.23029539723875664,-0.23029539723875664,-0.23029539723875664,-0.23029539723875664,-0.23029539723875664,2022-02-14T15:43:33.384422
-0.230294708305776,-0.230294708305776,-0.230294708305776,-0.230294708305776,-0.230294708305776,2022-02-14T15:43:33.386422
-0.23027981013007057,-0.23027981013007057,-0.23027981013007057,-0.23027981013007057,-0.23027981013007057,2022-02-14T15:43:33.388422
-0.23026370632164903,-0.23026370632164903,-0.23026370632164903,-0.23026370632164903,-0.23026370632164903,2022-02-14T15:43:33.390422
-0.23026947613536156,-0.23026947613536156,-0.23026947613536156,-0.23026947613536156,-0.23026947613536156,2022-02-14T15:43:33.418366
-0.23027627934854497,-0.23027627934854497,-0.23027627934854497,-0.23027627934854497,-0.23027627934854497,2022-02-14T15:43:33.420366
-0.23027929343033507,-0.23027929343033507,-0.23027929343033507,-0.23027929343033507,-0.23027929343033507,2022-02-14T15:43:33.422366
-0.2302790350804674,-0.2302790350804674,-0.2302790350804674,-0.2302790350804674,-0.2302790350804674,2022-02-14T15:43:33.424366
-0.23028256586199292,-0.23028256586199292,-0.23028256586199292,-0.23028256586199292,-0.23028256586199292,2022-02-14T15:43:33.426366
-0.23027016506834214,-0.23027016506834214,-0.23027016506834214,-0.23027016506834214,-0.23027016506834214,2022-02-14T15:43:33.428366
-0.23028385761133158,-0.23028385761133158,-0.23028385761133158,-0.23028385761133158,-0.23028385761133158,2022-02-14T15:43:33.430366
-0.23028876625881828,-0.23028876625881828,-0.23028876625881828,-0.23028876625881828,-0.23028876625881828,2022-02-14T15:43:33.432366
-0.23028420207782188,-0.23028420207782188,-0.23028420207782188,-0.23028420207782188,-0.23028420207782188,2022-02-14T15:43:33.434366
-0.23028118799603173,-0.23028118799603173,-0.23028118799603173,-0.23028118799603173,-0.23028118799603173,2022-02-14T15:43:33.436366
-0.23029772238756613,-0.23029772238756613,-0.23029772238756613,-0.23029772238756613,-0.23029772238756613,2022-02-14T15:43:33.420781
