ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.051815138613315694,0.05776476383377423,0.05366320133377423,0.052074866347001765,0.053487006723985896,2022-02-24T13:41:38.155039
0.05180764646715165,0.05776329985119046,0.05377429177689593,0.05203645833333337,0.05352162560626104,2022-02-24T13:41:38.157039
0.051862416639109336,0.0578110945767196,0.053787467620149944,0.052052648258377396,0.05355305817350088,2022-02-24T13:41:38.159039
0.05188609871031748,0.05782849013447973,0.05370531236221341,0.05204687844466487,0.05352550085427693,2022-02-24T13:41:38.161039
0.051916067294973556,0.05785208608906523,0.05363504119819223,0.05202414365630509,0.053498374118165756,2022-02-24T13:41:38.163039
0.05190943631503524,0.05788076292438273,0.05358130442570545,0.052019751708553774,0.0534757254464286,2022-02-24T13:41:38.165039
0.05194173004850088,0.05790435887896824,0.05345006269290127,0.05200924548059964,0.05346384135251325,2022-02-24T13:41:38.167039
0.05195662822420633,0.05790625344466487,0.05341785507605818,0.05200356178350968,0.05345566027336861,2022-02-24T13:41:38.169039
0.05192467895723107,0.05786224785052907,0.05349975198412697,0.05200976218033514,0.053457468722442676,2022-02-24T13:41:38.171039
0.051900221836419756,0.057829954117063494,0.053555297205687816,0.05201045111331566,0.05346719990079365,2022-02-24T13:41:38.173039
0.05187783151455028,0.05779301008597887,0.05363314663249559,0.052017771026234595,0.053464616402116416,2022-02-24T13:41:38.175039
0.051829864555776026,0.057759855186287505,0.05371995218805119,0.05201716820987654,0.05344713472773366,2022-02-24T13:41:38.177039
0.0517686356371252,0.05772566688712523,0.053723655202821886,0.052023368606701925,0.0534312031525573,2022-02-24T13:41:38.179039
0.051790853725749576,0.057715160659171094,0.05364787257495592,0.05202061287477957,0.05342948082010578,2022-02-24T13:41:38.181039
0.05177423321759261,0.05770534336419757,0.053599561149691374,0.05202776055445323,0.05342965305335097,2022-02-24T13:41:38.183039
0.0517645881558642,0.05771361055996477,0.05353462921626985,0.05204420882936508,0.053425777805335084,2022-02-24T13:41:38.185039
0.0517374614197531,0.05771817474096119,0.05345057939263669,0.05206436011904763,0.053429050236992924,2022-02-24T13:41:38.187039
0.05176734388778663,0.0577067212301587,0.05342646673831569,0.052042142030423254,0.05339563698743389,2022-02-24T13:41:38.189039
0.051760110091490334,0.05769810956790127,0.05348778177358906,0.05204024746472663,0.05339710097001766,2022-02-24T13:41:38.191039
0.05175881834215167,0.05768286692570545,0.053568300815696634,0.05203499435074953,0.05340984623015872,2022-02-24T13:41:38.193039
0.0517186018794092,0.057657031938933005,0.05362815186838623,0.05203249696869492,0.05339847883597887,2022-02-24T13:41:38.195039
0.05169095844356262,0.05763309151785712,0.05374811232363319,0.052048600777116386,0.05339451747134043,2022-02-24T13:41:38.197039
0.05170008680555554,0.057638861331569646,0.053791428984788385,0.05206677138447975,0.053425777805335084,2022-02-24T13:41:38.199039
0.05171067915013231,0.05766771040013226,0.053732611331569695,0.05201398189484125,0.05343972869819225,2022-02-24T13:41:38.201039
0.05173341393849209,0.05766839933311286,0.05365381462191356,0.05179059537588183,0.053441364914021135,2022-02-24T13:41:38.203039
0.05176398533950615,0.05768622547398593,0.053603005814594325,0.05182297522597003,0.05342930858686067,2022-02-24T13:41:38.205039
0.0517920593584656,0.05771972484016752,0.05347615602954146,0.05187998443011465,0.053431892085537905,2022-02-24T13:41:38.207039
0.05179524567350089,0.057710338128306844,0.05348123691027338,0.05189307415674602,0.05342801683752202,2022-02-24T13:41:38.209039
0.05179180100859786,0.05769690393518517,0.05353807388117281,0.05191167534722225,0.05342638062169313,2022-02-24T13:41:38.211039
0.05176587990520286,0.05767726934523811,0.0536053309634039,0.05193337673611113,0.05342517498897711,2022-02-24T13:41:38.213039
0.051755115327380974,0.057661510003306875,0.05366940173059962,0.05195938395612876,0.05343275325176371,2022-02-24T13:41:38.215039
0.051708095651455,0.05764557842813052,0.05379099840167545,0.0519242483741182,0.05342999751984128,2022-02-24T13:41:38.217039
0.05172618014219581,0.05766116553681657,0.053809341242283926,0.05196541211970902,0.05342965305335097,2022-02-24T13:41:38.219039
0.051746848131613774,0.05767468584656088,0.05372968336640215,0.05197600446428572,0.053438609182098785,2022-02-24T13:41:38.221039
0.05174323123346562,0.05768820615630511,0.05367387979497356,0.05197144028328922,0.053457727072310425,2022-02-24T13:41:38.223039
0.051779141865079335,0.05771524677579365,0.053630218667328054,0.05200950383046739,0.053489848572530876,2022-02-24T13:41:38.225039
0.05180618248456788,0.05773341738315694,0.05347710331238974,0.05199632798721338,0.053463669119268066,2022-02-24T13:41:38.227039
0.051816516479276896,0.057733589616402126,0.05346935281635803,0.051983324377204564,0.053451009975749544,2022-02-24T13:41:38.229039
0.05179223159171079,0.05772136105599648,0.05354220747905645,0.051992452739197566,0.05345032104276894,2022-02-24T13:41:38.231039
0.051774491567460286,0.05770964919532632,0.0535984416335979,0.052006748098544955,0.053454971340388,2022-02-24T13:41:38.233039
0.05176536320546736,0.057701037533068815,0.053663115217151676,0.05200717868165782,0.05346160232032632,2022-02-24T13:41:38.235039
0.051735997437169334,0.05766521301807758,0.05376654128086422,0.05201449859457675,0.053475639329805966,2022-02-24T13:41:38.237039
0.051726524608686104,0.05767675264550263,0.0537641300154321,0.052015790343915326,0.05350061315035276,2022-02-24T13:41:38.239039
0.05175571814373895,0.057694234319885386,0.053706087411816573,0.052018632192460314,0.053505521797839496,2022-02-24T13:41:38.241039
0.05177673059964729,0.05771102706128745,0.05364856150793653,0.05202156015762784,0.053503713348765414,2022-02-24T13:41:38.243039
0.05181462191358027,0.057743579144620846,0.05358233782517636,0.052032066385581985,0.053511980544532614,2022-02-24T13:41:38.245039
0.05182969232253083,0.05776777791556441,0.05346504698522927,0.052017426559744284,0.05347985904431216,2022-02-24T13:41:38.247039
0.051864569554673716,0.0577757006448413,0.053464358052248674,0.05198857749118167,0.05344790977733689,2022-02-24T13:41:38.249039
0.051860522073412706,0.057764333250661375,0.053521022789902985,0.052013723544973585,0.05346306630291009,2022-02-24T13:41:38.251039
0.05182616154100532,0.05774504312720462,0.053573037229938246,0.05200683421516752,0.053557708471119944,2022-02-24T13:41:38.253039
0.05178206983024688,0.057716366291887124,0.05363374944885364,0.052024488122795386,0.05360223076499116,2022-02-24T13:41:38.255039
0.05174348958333337,0.05770052083333332,0.05373571152998235,0.05202052675815694,0.05354668554343032,2022-02-24T13:41:38.257039
0.05172643849206347,0.057693889853395075,0.05374191192680773,0.05201122616291891,0.0535224006558642,2022-02-24T13:41:38.259039
0.05176467427248676,0.05771007977843918,0.05367095182980602,0.05200683421516752,0.0535102582120811,2022-02-24T13:41:38.261039
0.05176234912367727,0.05771739969135803,0.05359921668320106,0.05200080605158732,0.053506469080687846,2022-02-24T13:41:38.263039
0.05177423321759261,0.0577146439594356,0.053541174079585536,0.051997103036816546,0.05348829847332455,2022-02-24T13:41:38.265039
0.051777677882495564,0.05773582864858906,0.05340855448082007,0.05199675857032632,0.053462635719797154,2022-02-24T13:41:38.267039
0.051801876653439126,0.05774788497574952,0.053441623263888884,0.052001581101190485,0.05345454075727514,2022-02-24T13:41:38.269039
0.0517807780809083,0.05772385843805116,0.05349449887014994,0.051995466820987664,0.05344859871031743,2022-02-24T13:41:38.271039
0.0517619185405644,0.057704482197971765,0.05355960303681657,0.05197307649911818,0.05344834036044976,2022-02-24T13:41:38.273039
0.051760282324735445,0.057711629877645505,0.05361997078924159,0.0519859078758818,0.05345970775462961,2022-02-24T13:41:38.275039
0.05173952821869492,0.05768243634259258,0.05375577670304234,0.0519946917713845,0.0534711612654321,2022-02-24T13:41:38.277039
0.05172755800815694,0.05768407255842155,0.05375207368827164,0.05199632798721338,0.05346349688602294,2022-02-24T13:41:38.279039
0.0517566654265873,0.05769914296737211,0.053677755042989446,0.05199753361992948,0.053465908151455,2022-02-24T13:41:38.281039
0.051752015128968244,0.05770594618055554,0.05363262993276018,0.0520063175154321,0.05347012786596119,2022-02-24T13:41:38.283039
0.05177018573633161,0.057715160659171094,0.05353626543209873,0.051995036237874805,0.05345686590608463,2022-02-24T13:41:38.285039
0.0518191860945767,0.057744181960978816,0.05343438946759259,0.051992883322310425,0.05343998704806,2022-02-24T13:41:38.287039
0.051830725722001744,0.057725064070767176,0.05345712425595238,0.05199081652336861,0.053434045001102284,2022-02-24T13:41:38.289039
0.05179076760912702,0.057694837136243356,0.05353531814925046,0.0519983947861552,0.05344325947971784,2022-02-24T13:41:38.291039
0.05176209077380951,0.05767675264550263,0.05359697765101413,0.052008039847883616,0.05346143008708113,2022-02-24T13:41:38.293039
0.05174486744929451,0.05764454502865961,0.05367534377755733,0.051981515928130495,0.05346943893298058,2022-02-24T13:41:38.295039
0.05174245618386246,0.05765117600859786,0.053797026565255715,0.05199934206900355,0.053472625248015875,2022-02-24T13:41:38.297039
0.0517332417052469,0.057671499531525595,0.05379048170194003,0.05203525270061727,0.0535068996638007,2022-02-24T13:41:38.299039
0.05175072337962966,0.05767795827821872,0.0537336447310406,0.05204636174492945,0.05350164654982368,2022-02-24T13:41:38.301039
0.05176329640652554,0.0576785610945767,0.05368025242504413,0.05204618951168434,0.053496048969356266,2022-02-24T13:41:38.303039
0.0517920593584656,0.05768855062279542,0.05359396356922396,0.052050150876322795,0.05348097856040563,2022-02-24T13:41:38.305039
0.0518274532903439,0.05772351397156085,0.053493207120811286,0.05205462894069666,0.05347443369708994,2022-02-24T13:41:38.307039
0.05181169394841273,0.05770964919532632,0.05351688919201942,0.05205083980930332,0.05345970775462961,2022-02-24T13:41:38.309039
0.05178120866402116,0.057693889853395075,0.053574759562389766,0.05205988205467369,0.05345411017416228,2022-02-24T13:41:38.311039
0.05178637566137563,0.05769363150352733,0.053648389274691344,0.052061604387125204,0.05346349688602294,2022-02-24T13:41:38.313039
0.05175950727513228,0.05768398644179891,0.05370100653108466,0.0520619488536155,0.05346358300264551,2022-02-24T13:41:38.315039
0.05175520144400353,0.0576713272982804,0.05379048170194003,0.0520628100198413,0.05347684496252207,2022-02-24T13:41:38.317039
0.05176329640652554,0.05767701099537037,0.053779631007495596,0.05205884865520285,0.05347055844907405,2022-02-24T13:41:38.319039
0.051772424768518545,0.05768123070987657,0.053732352981701946,0.05207047439925046,0.05347693107914463,2022-02-24T13:41:38.321039
0.05175080949625222,0.05769096188822754,0.05365441743827161,0.0520658241016314,0.053464271935626105,2022-02-24T13:41:38.323039
0.05175580426036158,0.05767968061067016,0.0535859547233245,0.05204403659611996,0.053466941550925906,2022-02-24T13:41:38.325039
0.051793867807539674,0.05772471960427688,0.05345066550925925,0.052060398754409175,0.05344627356150794,2022-02-24T13:41:38.327039
0.05183244805445326,0.05772454737103176,0.05348623167438273,0.05207081886574076,0.05341527157738095,2022-02-24T13:41:38.329039
0.05181815269510579,0.057707840746252244,0.053537557181437385,0.052071593915343925,0.05340089010141092,2022-02-24T13:41:38.331039
0.05177785011574076,0.057703362681878305,0.05360877562830685,0.052067115850970055,0.05341552992724869,2022-02-24T13:41:38.333039
0.051774491567460286,0.05769897073412699,0.05365562307098764,0.05206909653328924,0.0534443789958113,2022-02-24T13:41:38.335039
0.051746589781746025,0.05767089671516754,0.053786950920414446,0.05207357459766311,0.053464358052248674,2022-02-24T13:41:38.337039
0.0517378058862434,0.057699745783730154,0.05377343061067021,0.05209122850529098,0.053470213982583746,2022-02-24T13:41:38.339039
0.051744953565917136,0.0577105964781746,0.053699973131613746,0.052090022872574956,0.053462463486552037,2022-02-24T13:41:38.341039
0.051786806244488566,0.057737895447530885,0.053644255676807785,0.05207917217813052,0.0534512683256173,2022-02-24T13:41:38.343039
0.05179283440806876,0.0577466793430335,0.053547030009920615,0.05207064663249557,0.05343137538580249,2022-02-24T13:41:38.345039
0.05182943397266316,0.057770705880731944,0.05345057939263669,0.05206263778659611,0.053411310212742494,2022-02-24T13:41:38.347039
0.05181574142967373,0.057749004491843066,0.05347693107914463,0.05205841807208992,0.05340984623015872,2022-02-24T13:41:38.349039
0.05181203841490304,0.05773625923170193,0.05355633060515873,0.052047222911155176,0.053417510609567884,2022-02-24T13:41:38.351039
0.05179274829144621,0.05771653852513231,0.05361971243937392,0.052056609623015844,0.05342973916997353,2022-02-24T13:41:38.353039
0.05178646177799827,0.05771438560956793,0.05368886408730156,0.052043606013007025,0.05342646673831569,2022-02-24T13:41:38.355039
0.051754168044532624,0.05768820615630511,0.053788759369488515,0.05204705067791006,0.05343835083223104,2022-02-24T13:41:38.357039
0.051739958801807776,0.05770353491512349,0.05376163263337742,0.05205738467261909,0.05344102044753083,2022-02-24T13:41:38.359039
0.05176415757275134,0.05772928378527337,0.05369566730048499,0.05207219673170198,0.05343499228395064,2022-02-24T13:41:38.361039
0.05178715071097888,0.057757013337742524,0.05364726975859788,0.052074866347001765,0.05343895364858909,2022-02-24T13:41:38.363039
0.051820994543650765,0.05776915578152554,0.05355193865740742,0.05204903136022925,0.053450837742504434,2022-02-24T13:41:38.365039
0.05186215828924159,0.05780429136353617,0.053461946786816546,0.05205729855599645,0.05345324900793648,2022-02-24T13:41:38.367039
0.051831673004850094,0.05775382702270724,0.053496996252204616,0.05206479070216049,0.053430772569444444,2022-02-24T13:41:38.369039
0.05183468708664019,0.057769328014770735,0.05355925857032627,0.052053853891093495,0.05343499228395064,2022-02-24T13:41:38.371039
0.051830811838624376,0.05775193245701061,0.05362307098765432,0.05204644786155201,0.05342939470348323,2022-02-24T13:41:38.373039
0.051810918898809497,0.057746076526675454,0.05368851962081126,0.05204937582671955,0.05343438946759259,2022-02-24T13:41:38.375039
0.05178775352733685,0.05772446125440921,0.05378169780643742,0.05204911747685188,0.05343559510030861,2022-02-24T13:41:38.377039
0.051770874669312135,0.05773152281746031,0.053770933228615536,0.05206789090057322,0.05344808201058201,2022-02-24T13:41:38.379039
0.05178809799382715,0.05775399925595235,0.05370066206459435,0.052053337191358004,0.05343258101851851,2022-02-24T13:41:38.381039
0.05180721588403879,0.05774366526124341,0.05362462108686065,0.05205824583884481,0.05343800636574074,2022-02-24T13:41:38.383039
0.051831242421737235,0.057752190806878274,0.05356210041887125,0.05209148685515873,0.05344670414462079,2022-02-24T13:41:38.385039
0.051855096726190486,0.05777251432980602,0.05343852306547623,0.052064274002425075,0.053388919890873014,2022-02-24T13:41:38.387039
0.051868100336199305,0.057760716352513224,0.05347615602954146,0.05204188368055559,0.05339193397266311,2022-02-24T13:41:38.389039
0.051842265349426785,0.057748487792107575,0.053555986138668424,0.05206220720348326,0.053411310212742494,2022-02-24T13:41:38.391039
0.051830725722001744,0.057725322420634925,0.05360524484678133,0.05207047439925046,0.05343800636574074,2022-02-24T13:41:38.393039
0.05181134948192243,0.05772566688712523,0.053666129298941774,0.0520572124393739,0.05343516451719575,2022-02-24T13:41:38.395039
0.05178465332892419,0.05769991801697534,0.0537841951884921,0.05207099109898587,0.05345781318893299,2022-02-24T13:41:38.397039
0.05176932457010581,0.05770525724757493,0.05376111593364201,0.05208683655753967,0.05348003127755735,2022-02-24T13:41:38.399039
0.051807560350529094,0.057751071290784814,0.053683955439814836,0.05207753596230156,0.053473572530864225,2022-02-24T13:41:38.401039
0.05186508625440921,0.05778336502425046,0.05363245769951499,0.05208063616071429,0.05347701719576718,2022-02-24T13:41:38.403039
0.05185854139109345,0.05778835978835982,0.053538848930776047,0.05209140073853617,0.05351094714506171,2022-02-24T13:41:38.405039
0.05188291239528219,0.057783451140873014,0.053458157655423284,0.052090711805555565,0.05350793306327161,2022-02-24T13:41:38.407039
0.05188833774250441,0.05776640004960319,0.05348804012345681,0.05207848324514991,0.05346754436728395,2022-02-24T13:41:38.409039
0.051867755869709,0.05774435419422401,0.05355564167217812,0.052076330329585536,0.053458674355158706,2022-02-24T13:41:38.411039
0.051838992917768945,0.057734623015873045,0.05360903397817459,0.052083994708994684,0.05346392746913581,2022-02-24T13:41:38.413039
0.05180971326609347,0.05769914296737211,0.053691361469356234,0.052077191495811255,0.053479600694444414,2022-02-24T13:41:38.415039
0.05177630001653436,0.05767968061067016,0.05378083664021162,0.05208476975859785,0.053468749999999975,2022-02-24T13:41:38.417039
0.051814191330467406,0.05769087577160491,0.053732352981701946,0.05207357459766311,0.05347805059523809,2022-02-24T13:41:38.419039
0.051820994543650765,0.057701640349426785,0.05367637717702824,0.05208347800925927,0.05346978339947089,2022-02-24T13:41:38.421039
0.05180532131834216,0.05772170552248678,0.053639002562830676,0.05208063616071429,0.05346883611662261,2022-02-24T13:41:38.423039
0.051824869791666665,0.057740909529320976,0.053537901647927696,0.052073746830908305,0.05344213996362437,2022-02-24T13:41:38.425039
0.051870253251763684,0.05775649663800703,0.05344997657627864,0.052058590305335106,0.053422505373677244,2022-02-24T13:41:38.427039
0.051847260113536145,0.05773341738315694,0.05349225983796293,0.052050753692680765,0.05340838224757496,2022-02-24T13:41:38.429039
0.05183640941909171,0.05773884273037916,0.053547030009920615,0.05205557622354501,0.053397359319885325,2022-02-24T13:41:38.431039
0.05180885209986775,0.05771765804122577,0.05361377039241621,0.052064187885802436,0.05340700438161374,2022-02-24T13:41:38.433039
0.05179352334104937,0.05769259810405642,0.05368068300815699,0.05204610339506171,0.053407779431216905,2022-02-24T13:41:38.435039
0.05178715071097888,0.057670982831790105,0.05376955536265432,0.05207521081349207,0.05343111703593474,2022-02-24T13:41:38.437039
0.05182590319113757,0.057689239555776026,0.05372847773368605,0.05205738467261909,0.05343283936838626,2022-02-24T13:41:38.439039
0.05177845293209873,0.057685364307760126,0.053695753417107625,0.05207555527998237,0.05344480957892417,2022-02-24T13:41:38.441039
0.051763554756393285,0.057713352210097026,0.053642533344356265,0.052077708195546746,0.05344394841269845,2022-02-24T13:41:38.443039
0.05178689236111112,0.05771938037367721,0.05357079819775131,0.052075124696869514,0.053431892085537905,2022-02-24T13:41:38.445039
0.05181849716159609,0.05773496748236334,0.0534602244543651,0.052046017278439154,0.05340054563492062,2022-02-24T13:41:38.447039
0.05181505249669314,0.05772101658950617,0.05351266947751322,0.05205402612433861,0.05340493758267193,2022-02-24T13:41:38.449039
0.05180773258377429,0.057720586006393314,0.053583285108024716,0.05206384341931214,0.053404506999559065,2022-02-24T13:41:38.451039
0.05179274829144621,0.05771137152777776,0.05362901303461203,0.05204687844466487,0.05342767237103171,2022-02-24T13:41:38.453039
0.05176467427248676,0.057697162285052915,0.05368886408730156,0.05205437059082891,0.053439470348324504,2022-02-24T13:41:38.455039
0.051745642498897744,0.057695353835978846,0.053794701416446225,0.05207856936177247,0.053445154045414466,2022-02-24T13:41:38.457039
0.05175589037698414,0.05769759286816578,0.05374733727402995,0.05207030216600527,0.05345385182429453,2022-02-24T13:41:38.459039
0.051794126157407416,0.057733331266534384,0.05368559165564372,0.05208855888999119,0.05346702766754854,2022-02-24T13:41:38.461039
0.05181496638007057,0.05774168457892414,0.05364580577601411,0.05209424258708115,0.05345686590608463,2022-02-24T13:41:38.463039
0.051821080660273404,0.05774581817680778,0.05352377852182542,0.05207589974647268,0.05343645626653441,2022-02-24T13:41:38.465039
0.05183244805445326,0.057744181960978816,0.053462032903439184,0.052075727513227484,0.05341828565917105,2022-02-24T13:41:38.467039
0.05179963762125219,0.05775270750661377,0.053506382964065284,0.052077708195546746,0.05340020116843031,2022-02-24T13:41:38.469039
0.05179791528880068,0.05772549465388004,0.053572434413580276,0.052062121086860695,0.05338547522597006,2022-02-24T13:41:38.471039
0.05178051973104055,0.057703879381613796,0.05364373897707229,0.05208278907627867,0.05337186879960319,2022-02-24T13:41:38.473039
0.05175821552579363,0.05769759286816578,0.05374113687720457,0.05207977499448857,0.053344655946869456,2022-02-24T13:41:38.475039
0.05171498498126106,0.057692425870811304,0.05381209697420636,0.052086147624559063,0.05335791790674602,2022-02-24T13:41:38.477039
0.05172118537808645,0.05768898120590827,0.05375224592151675,0.052076588679453285,0.05334655051256616,2022-02-24T13:41:38.479039
0.0517404755015432,0.057714471726190486,0.053697820216049366,0.05207684702932096,0.05331296502976195,2022-02-24T13:41:38.481039
0.051764760389109384,0.05771722745811291,0.05364244722773371,0.05205695408950615,0.05330159763558201,2022-02-24T13:41:38.483039
0.05179007867614641,0.05775029624118165,0.05353394028328924,0.052051270392416256,0.05332717427248678,2022-02-24T13:41:38.485039
0.051796279072971796,0.057758477320326296,0.05345970775462961,0.052064446235670185,0.053294708305776026,2022-02-24T13:41:38.487039
0.051769755153218674,0.05771851920745149,0.05350939704585538,0.052064274002425075,0.05328833567570545,2022-02-24T13:41:38.489039
0.05175761270943565,0.05771610794201937,0.0535701092647707,0.052074866347001765,0.05331227609678134,2022-02-24T13:41:38.491039
0.051736686370149935,0.05768235022597003,0.05363831362985007,0.052078741595017665,0.05336566840277781,2022-02-24T13:41:38.493039
0.05174004491843034,0.05769492325286598,0.05373528094686948,0.052097773368606666,0.05339279513888891,2022-02-24T13:41:38.495039
0.0517173962466931,0.05766676311728398,0.05380692997685188,0.05211516892636687,0.05340648768187833,2022-02-24T13:41:38.497039
0.05172247712742502,0.057678044394841275,0.05375784350198416,0.05211137979497353,0.053427758487654346,2022-02-24T13:41:38.499039
0.05175003444664906,0.0577000041335979,0.053702642746913616,0.05211146591159609,0.053460052221119915,2022-02-24T13:41:38.501039
0.051764760389109384,0.05769500936948855,0.05365183393959438,0.05212507233796295,0.05346986951609344,2022-02-24T13:41:38.503039
0.051770874669312135,0.05770560171406524,0.05354392981150796,0.05211516892636687,0.053465305335097024,2022-02-24T13:41:38.505039
0.05179670965608465,0.05770052083333332,0.05344351782958551,0.05206461846891537,0.05342706955467374,2022-02-24T13:41:38.507039
0.05178224206349207,0.05768028342702821,0.05348545662477957,0.05208390859237213,0.05342827518738976,2022-02-24T13:41:38.509039
0.05176613825507052,0.05766013213734566,0.053540571263227484,0.052072713431437385,0.053421644207451525,2022-02-24T13:41:38.511039
0.05173393063822751,0.0576285273368607,0.053571142664241615,0.052080550044091733,0.05342302207341273,2022-02-24T13:41:38.513039
0.05170981798390651,0.05762758005401235,0.05365045607363316,0.052088989473104044,0.053425088872354476,2022-02-24T13:41:38.515039
0.05170008680555554,0.05765393174052028,0.05373717551256612,0.052119130291005324,0.05342302207341273,2022-02-24T13:41:38.517039
0.051740992201278695,0.05767623594576721,0.05367878844246028,0.052108107363315684,0.053409932346781284,2022-02-24T13:41:38.519039
0.051756751543209856,0.05769397597001763,0.053588882688492046,0.05210147638337744,0.053420180224867754,2022-02-24T13:41:38.521039
0.05175718212632279,0.05771214657738093,0.053542035245811255,0.05210741843033508,0.05345807153880073,2022-02-24T13:41:38.523039
0.051777677882495564,0.05773255621693122,0.05343111703593474,0.052109571345899455,0.05349019303902119,2022-02-24T13:41:38.525039
0.05179257605820109,0.05773143670083775,0.05339141727292769,0.05212266107253083,0.05349854635141094,2022-02-24T13:41:38.527039
0.051791284308862436,0.05771076871141979,0.05343430335097003,0.05213058380180773,0.05348287312610226,2022-02-24T13:41:38.529039
0.051763382523148174,0.05768786168981481,0.05349355158730158,0.05213979828042329,0.053465477568342135,2022-02-24T13:41:38.531039
0.05175304852843915,0.05768760333994706,0.05353583484898587,0.05212911981922396,0.0534741753472222,2022-02-24T13:41:38.533039
0.05174547026565256,0.05767614982914465,0.05362401827050267,0.052136009149029945,0.053449632109788335,2022-02-24T13:41:38.535039
0.05173014150683425,0.05766839933311286,0.0536731047453704,0.052144620811287457,0.053441623263888884,2022-02-24T13:41:38.537039
0.05173815035273371,0.057683039158950636,0.053616009424603144,0.05214703207671958,0.053454971340388,2022-02-24T13:41:38.539039
