ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.049802679260361526,0.05304746748236334,0.05718209876543207,0.05588742146164022,0.059415877838403915,2022-02-24T13:12:13.086679
0.049819213651895934,0.05304247271825398,0.05699565627755736,0.05588096271494709,0.05941975308641973,2022-02-24T13:12:13.088679
0.049876136739417994,0.053061762841710734,0.05665954309964727,0.05586692570546736,0.059430517664241615,2022-02-24T13:12:13.090679
0.049867611193783044,0.053072958002645484,0.05673515349426811,0.055869078621031736,0.05942603959986775,2022-02-24T13:12:13.092679
0.0498215388007055,0.05306202119157848,0.05693468570877429,0.055868906387786625,0.05941398327270721,2022-02-24T13:12:13.094679
0.04978881448412699,0.053053065062830675,0.05708874834656088,0.05587321221891538,0.059402874228395096,2022-02-24T13:12:13.096679
0.04977899718915346,0.05305573467813054,0.05725796750992067,0.05588061824845678,0.05940442432760142,2022-02-24T13:12:13.098679
0.04975720968364195,0.0530794167493386,0.05759959215167545,0.055899133322310376,0.05940545772707234,2022-02-24T13:12:13.100679
0.04976728532848323,0.053072269069664876,0.05754060226521164,0.05589646370701058,0.05940984967482365,2022-02-24T13:12:13.102679
0.049782441854056426,0.053050309330908325,0.05733943383487651,0.055891296709656105,0.05940244364528217,2022-02-24T13:12:13.104679
0.04978967565035271,0.05303635843805116,0.05719027984457672,0.05587872368276015,0.059409935791446204,2022-02-24T13:12:13.106679
0.04980500440917109,0.05303411940586422,0.056930207644400335,0.0558774319334215,0.059406232776675505,2022-02-24T13:12:13.108679
0.04982084986772489,0.053015776565255746,0.05666186824845676,0.05586046695877423,0.05939641548170198,2022-02-24T13:12:13.110679
0.04981137703924159,0.0530211157958554,0.05670449597663142,0.05586382550705471,0.05940235752865961,2022-02-24T13:12:13.112679
0.049807501791225776,0.05305185943011465,0.05692142374889773,0.05586554783950615,0.05942044201940034,2022-02-24T13:12:13.114679
0.049788728367504434,0.05305151496362435,0.05707049162257496,0.0558744178516314,0.05941277763999119,2022-02-24T13:12:13.116679
0.049754712301587276,0.053052634479717815,0.05732367449294535,0.055878551449514965,0.05940270199514991,2022-02-24T13:12:13.118679
0.049727930031966475,0.053050223214285694,0.057583057760141124,0.05590895061728398,0.05939520984898587,2022-02-24T13:12:13.120679
0.04974368937389772,0.05303498057208994,0.05748832947530864,0.05589284680886243,0.05939787946428574,2022-02-24T13:12:13.122679
0.049785455935846594,0.0530521177799824,0.05733211392195766,0.05589594700727517,0.059409935791446204,2022-02-24T13:12:13.124679
0.049822744433421516,0.05306951333774252,0.05712448674492948,0.05586882027116399,0.059405285493827155,2022-02-24T13:12:13.126679
0.049852885251322795,0.05306908275462967,0.05694217785493825,0.0558789820326279,0.059421819885361556,2022-02-24T13:12:13.128679
0.04987329489087301,0.05306296847442683,0.05669984567901237,0.05587467620149915,0.05943120659722222,2022-02-24T13:12:13.130679
0.04982885871362435,0.05304918981481478,0.056795349013447946,0.05586416997354501,0.05942483396715165,2022-02-24T13:12:13.132679
0.04981258267195769,0.05305978215939155,0.05694105833884478,0.055876226300705475,0.059406232776675505,2022-02-24T13:12:13.134679
0.04978270020392417,0.053044108934082866,0.05713266782407405,0.05586778687169316,0.05940674947641091,2022-02-24T13:12:13.136679
0.049761601631393336,0.05305297894620812,0.057315235063932955,0.05588380456349207,0.05938918168540568,2022-02-24T13:12:13.138679
0.049756865217151655,0.05307244130291006,0.05763903356481483,0.05588311563051146,0.059408557925484995,2022-02-24T13:12:13.140679
0.049765132412918855,0.05307037450396824,0.05753991333223103,0.055898444389329845,0.05941114142416223,2022-02-24T13:12:13.142679
0.049785369819223955,0.05305323729607586,0.05736862736992943,0.055899477788800674,0.05941553337191362,2022-02-24T13:12:13.144679
0.04981137703924159,0.05305702642746912,0.057167286706349185,0.05588414902998238,0.05941200259038803,2022-02-24T13:12:13.146679
0.0498527130180776,0.05307476645171955,0.056982049851190486,0.05587967096560851,0.05941648065476189,2022-02-24T13:12:13.148679
0.04985813836529982,0.05304927593143742,0.056666690779321,0.055854783261684346,0.059409074625220486,2022-02-24T13:12:13.150679
0.04983764260912697,0.05305926545965606,0.056773819857804254,0.05586373939043208,0.05941389715608465,2022-02-24T13:12:13.152679
0.04981473558752207,0.05306167672508818,0.056990489280202804,0.05587614018408292,0.05940373539462083,2022-02-24T13:12:13.154679
0.04979010623346565,0.05306426022376542,0.05713680142195769,0.05587200658619928,0.05940278811177247,2022-02-24T13:12:13.156679
0.04976504629629629,0.05305935157627869,0.057317474096119966,0.05588173776455025,0.0593903873181217,2022-02-24T13:12:13.158679
0.049740244708994685,0.053067618772045896,0.05763214423500884,0.055897238756613746,0.059395554315476176,2022-02-24T13:12:13.160679
0.049780461171737234,0.05307778053350972,0.05753827711640215,0.05590300857032627,0.0594141555059524,2022-02-24T13:12:13.162679
0.0497933786651235,0.05305203166335976,0.05731282379850091,0.05587562348434742,0.05941226094025577,2022-02-24T13:12:13.164679
0.04980560722552907,0.05305590691137566,0.05716754505621693,0.055896980406746,0.05940339092813052,2022-02-24T13:12:13.166679
0.04983333677799821,0.05305065379739863,0.05687681533840387,0.05586373939043208,0.05942276716820991,2022-02-24T13:12:13.168679
0.049870453042328025,0.05305745701058199,0.056662901647927665,0.05585228587962966,0.05942431726741624,2022-02-24T13:12:13.170679
0.049851335152116386,0.053061073908730126,0.05679793251212526,0.05585917520943565,0.059407352292768965,2022-02-24T13:12:13.172679
0.04980913800705466,0.05305323729607586,0.056964137593694876,0.05585995025903882,0.059404941027336844,2022-02-24T13:12:13.174679
0.04978769496803353,0.05305573467813054,0.057120267030423284,0.0558631365740741,0.0594055438436949,2022-02-24T13:12:13.176679
0.04978295855379191,0.053081225198412685,0.05741650821208113,0.05588854097773368,0.05941200259038803,2022-02-24T13:12:13.178679
0.04975617628417105,0.05307778053350972,0.05762551325507052,0.05589654982363314,0.059407352292768965,2022-02-24T13:12:13.180679
0.04977494970789238,0.05305823206018522,0.05749470210537921,0.055891813409391526,0.05940571607694001,2022-02-24T13:12:13.182679
0.0498041432429453,0.053063312940917144,0.05732711915784831,0.05588216834766311,0.059418719686948826,2022-02-24T13:12:13.184679
0.049820505401234595,0.05306908275462967,0.05712508956128746,0.055883373980379215,0.05940726617614641,2022-02-24T13:12:13.186679
0.04983049492945323,0.0530441950507055,0.05687776262125222,0.055867442405202854,0.05939856839726635,2022-02-24T13:12:13.188679
0.04983428406084656,0.05302154637896827,0.05664886463844794,0.05584642994929451,0.05939951568011463,2022-02-24T13:12:13.190679
0.04981413277116402,0.05302723007605824,0.05678975143298061,0.05584651606591714,0.059401496362433893,2022-02-24T13:12:13.192679
0.04983660920965605,0.05307657490079363,0.056980585868606715,0.05587192046957672,0.05941828910383596,2022-02-24T13:12:13.194679
0.049804315476190485,0.05307666101741626,0.05718829916225753,0.05587355668540568,0.059411227540784865,2022-02-24T13:12:13.196679
0.04976711309523812,0.0530628823578042,0.05740462411816578,0.055887765928130516,0.05940175471230156,2022-02-24T13:12:13.198679
0.04973774732694001,0.053062796241181646,0.05762198247354501,0.05589525807429456,0.059408213458994684,2022-02-24T13:12:13.200679
0.04975385113536156,0.05304652019951499,0.057493668705908295,0.05588483796296297,0.059396932181437385,2022-02-24T13:12:13.202679
0.04978235573743386,0.05304591738315694,0.057333922371031736,0.05588027378196648,0.05940270199514991,2022-02-24T13:12:13.204679
0.04983678144290125,0.053069599454365075,0.05714136560295412,0.0558744178516314,0.059414069389329846,2022-02-24T13:12:13.206679
0.04984418747244266,0.053050223214285694,0.05688525476741626,0.055851769179894165,0.05941002190806876,2022-02-24T13:12:13.208679
0.04985297136794535,0.053043850584215194,0.05665790688381831,0.05585168306327161,0.059408213458994684,2022-02-24T13:12:13.210679
0.04981869695216051,0.05303299988977076,0.056784412202380945,0.05584772169863316,0.05939848228064371,2022-02-24T13:12:13.212679
0.04982567239858906,0.05308010568231921,0.057037853422619085,0.05586925085427692,0.05940984967482365,2022-02-24T13:12:13.214679
0.04981929976851849,0.05307812500000003,0.05718795469576723,0.05587243716931214,0.059418719686948826,2022-02-24T13:12:13.216679
0.04978511146935629,0.053079072282848305,0.05740195450286599,0.05588113494819228,0.05940778287588183,2022-02-24T13:12:13.218679
0.049770041060405654,0.053086736662257536,0.057630594135802446,0.05590438643628748,0.05940347704475307,2022-02-24T13:12:13.220679
0.049791570216049415,0.053075283151455044,0.05750908358134924,0.05590318080357146,0.05941277763999119,2022-02-24T13:12:13.222679
0.04979200079916228,0.05304798418209876,0.05729172522597,0.05587148988646386,0.059395295965608504,2022-02-24T13:12:13.224679
0.04981542452050267,0.05304643408289243,0.05715109678130509,0.05586115589175484,0.059411399774029976,2022-02-24T13:12:13.226679
0.04983428406084656,0.053028952408509675,0.05678880415013226,0.055857108410493836,0.05940209917879186,2022-02-24T13:12:13.228679
0.049866491677689584,0.05304497010030866,0.05665575396825401,0.05583549313822751,0.05939986014660493,2022-02-24T13:12:13.230679
0.049856588266093495,0.05305926545965606,0.05681937555114639,0.05585271646274252,0.05939848228064371,2022-02-24T13:12:13.232679
0.04982205550044092,0.053068652171516725,0.05702166349757498,0.055862103174603196,0.059406232776675505,2022-02-24T13:12:13.234679
0.04982386394951499,0.0530954344411376,0.05718433779761909,0.0558777763999118,0.059419408619929434,2022-02-24T13:12:13.236679
0.04979182856591709,0.053099654155643716,0.05749556327160493,0.055885182429453284,0.059414672205687816,2022-02-24T13:12:13.238679
0.04976883542768963,0.05308200024801585,0.05764773134369489,0.05589319127535274,0.059409763558201094,2022-02-24T13:12:13.240679
0.04980965470679015,0.053082861414241636,0.05746171943893296,0.05589405244157846,0.05941217482363314,2022-02-24T13:12:13.242679
0.04982119433421519,0.05306985780423283,0.057302317570546775,0.05588888544422398,0.05941338045634924,2022-02-24T13:12:13.244679
0.04983170056216933,0.05306236565806879,0.05710769400352733,0.05586968143738979,0.05941475832231037,2022-02-24T13:12:13.246679
0.04987803130511463,0.053067618772045896,0.05683427372685183,0.05586528948963848,0.05941432773919752,2022-02-24T13:12:13.248679
0.04988431781856264,0.05306357129078481,0.05667599137455912,0.05584686053240744,0.059414413855820074,2022-02-24T13:12:13.250679
0.049858741181657874,0.053082344714506145,0.05684322985559964,0.05585151083002642,0.05941131365740742,2022-02-24T13:12:13.252679
0.04983850377535276,0.05307976121582891,0.057014171351410944,0.0558540082120811,0.05941398327270721,2022-02-24T13:12:13.254679
0.0498215388007055,0.05308863122795416,0.05722067901234566,0.05587545125110231,0.059418030753968294,2022-02-24T13:12:13.256679
0.04979759837962961,0.053093539875440895,0.057495993854717785,0.055879240382495574,0.059421733768738993,2022-02-24T13:12:13.258679
0.04979070904982363,0.0530961233741182,0.05762232694003524,0.05588285728064372,0.05941363880621691,2022-02-24T13:12:13.260679
0.04982308889991183,0.053101290371472674,0.05748841559193119,0.05589172729276897,0.05942569513337744,2022-02-24T13:12:13.262679
0.04984091504078481,0.05308966462742508,0.057319799244929456,0.05588044601521167,0.059418547453703716,2022-02-24T13:12:13.264679
0.049855899333112894,0.05308156966490298,0.05711122478505292,0.055882082231040554,0.05941794463734566,2022-02-24T13:12:13.266679
0.049870280809082915,0.053061160025352765,0.056840732473544965,0.055861069775132284,0.05940201306216931,2022-02-24T13:12:13.268679
0.04987303654100527,0.05305470127865963,0.056714313271604956,0.055841262951940036,0.05940106577932096,2022-02-24T13:12:13.270679
0.04983858989197532,0.0530512566137566,0.05684107694003526,0.05583540702160495,0.059389956735008846,2022-02-24T13:12:13.272679
0.04981482170414463,0.053068652171516725,0.05707178337191361,0.05586029472552912,0.05940829957561732,2022-02-24T13:12:13.274679
0.04980440159281304,0.05307709160052911,0.05722386532738095,0.05587028425374776,0.05941062472442681,2022-02-24T13:12:13.276679
0.04979002011684302,0.05309276482583773,0.05756833181768079,0.05589930555555556,0.05941148589065253,2022-02-24T13:12:13.278679
0.04979079516644618,0.05309664007385362,0.05763136918540568,0.055896205357142834,0.059419494736552066,2022-02-24T13:12:13.280679
0.049799406828703686,0.05307235518628751,0.05749358258928574,0.05587467620149915,0.05940812734237213,2022-02-24T13:12:13.282679
0.04983264784501761,0.053061590608465624,0.057276913166887114,0.055873039985670184,0.05941071084104937,2022-02-24T13:12:13.284679
0.04986339147927693,0.05308096684854501,0.05712000868055554,0.055881823881172805,0.05942629794973542,2022-02-24T13:12:13.286679
0.04987872023809523,0.05304772583223101,0.05675478808421517,0.055837646053791885,0.05942336998456788,2022-02-24T13:12:13.288679
0.04988173431988533,0.053054012345679025,0.05670191247795411,0.05583721547067903,0.05941889192019401,2022-02-24T13:12:13.290679
0.049844876405423254,0.05305160108024691,0.05690299479166668,0.05584686053240744,0.05942009755291004,2022-02-24T13:12:13.292679
0.049820677634479706,0.053063915757275114,0.0570700610394621,0.05585736676036158,0.05940881627535274,2022-02-24T13:12:13.294679
0.04979165633267198,0.0530565097277337,0.05721163676697529,0.05586485890652554,0.05941062472442681,2022-02-24T13:12:13.296679
0.04979570381393299,0.05309500385802466,0.05756764288470018,0.05588647417879187,0.059409246858465596,2022-02-24T13:12:13.298679
0.04979845954585541,0.05310240988756614,0.05764600901124338,0.055898961089065266,0.059416222304894226,2022-02-24T13:12:13.300679
0.049791914682539726,0.053060471092372156,0.05744647679673721,0.055890091076940006,0.05940106577932096,2022-02-24T13:12:13.302679
0.04979665109678134,0.053038166887125225,0.05726571800595238,0.05588389068011462,0.05939469314925046,2022-02-24T13:12:13.304679
0.04981792190255735,0.053033430472883614,0.057051976548721364,0.05584970238095235,0.059406232776675505,2022-02-24T13:12:13.306679
0.04986425264550265,0.05304307553461203,0.056763916446208096,0.05585771122685188,0.05940769675925927,2022-02-24T13:12:13.308679
0.049883284419091733,0.05307235518628751,0.05671172977292772,0.05584281305114636,0.05941312210648149,2022-02-24T13:12:13.310679
0.04984513475529101,0.05307648878417107,0.05690988412147268,0.0558691647376543,0.05941165812389772,2022-02-24T13:12:13.312679
0.04982713638117283,0.05307183848655201,0.05705852141203705,0.055879757082231064,0.05940545772707234,2022-02-24T13:12:13.314679
0.0497770165068342,0.053044883983686106,0.05725521177799824,0.05586787298831571,0.059396759948192275,2022-02-24T13:12:13.316679
0.049743861607142836,0.053047898065476204,0.05753388516865077,0.05587045648699295,0.05939615713183422,2022-02-24T13:12:13.318679
0.04975962094907408,0.0530512566137566,0.05758676077491182,0.05588888544422398,0.05940390762786594,2022-02-24T13:12:13.320679
