ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.05348330370921519,0.06004874889770726,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.293945
0.05368636670524688,0.05956529017857146,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.295945
0.054020671434082894,0.05904135664682544,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.297945
0.05604070904982365,0.05181134948192243,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.299945
0.05620329723324512,0.05153241774140215,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.301945
0.05597198798500879,0.0558420380015432,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.303945
0.05577348916997353,0.05821300085427693,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.305945
0.055596605627204594,0.058454730213844834,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.307945
0.05389382164902995,0.060191530257936485,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.309945
0.05428289654982365,0.06055942046957672,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.311945
0.053910700507054654,0.06005882454254854,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.313945
0.05373751997905642,0.05973984857253083,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.315945
0.05434386711860672,0.05879557980599646,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.317945
0.05580552455357143,0.05181367463073192,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.319945
0.0559925698578042,0.05205187320877423,1.25,-0.12548828125,3.50390625,-0.25048828125,-0.87548828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.321945
0.055852630346119966,0.05536744929453264,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.323945
0.05562407682980599,0.058191557815255715,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.325945
0.05516783096340392,0.0587012821042769,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.327945
0.0537766169257055,0.060047801614858905,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.329945
0.05396908757716049,0.060530657517636664,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.331945
0.0536489920910494,0.060144338348765466,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.333945
0.053628065751763675,0.05967061080798063,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.335945
0.05415837191358027,0.05892492697310407,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.337945
0.05607558628196653,0.05098006572420638,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.339945
0.05605491829254849,0.05212601962081131,1.25,0.0,3.75390625,-0.37548828125,-0.50048828125,-0.12548828125,14.125,-15.7509765625,15.375,-3.322265625,2022-05-19T13:03:23.341945
0.055847635582010606,0.0552282848324515,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.343945
0.055551911100088176,0.058248825369268085,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.345945
0.05526143973214286,0.05859113894400355,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.347945
0.05349854635141094,0.06029960661926809,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.349945
0.053684816606040554,0.06032311645723104,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.351945
0.053487265073853645,0.059940155836640245,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.353945
0.05374518435846565,0.059527226631393294,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.355945
0.05475214602623454,0.057919170938051136,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.357945
0.05612811742173721,0.05124160190696653,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.359945
0.05610374641754854,0.0528366539902998,1.5,-0.25048828125,3.62890625,-0.25048828125,-0.12548828125,-0.50048828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.361945
0.05578537326388888,0.05648808490410055,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.363945
0.05561847924933866,0.05823642457561733,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.365945
0.05489785535163138,0.058936983300264534,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.367945
0.05360309193121696,0.06031527984457669,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.369945
0.0540186907517637,0.06052101245590833,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.371945
0.053667162698412686,0.06005219356261022,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.373945
0.05380494929453262,0.05954823908730156,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.375945
0.054731650270061764,0.05835586833112878,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.377945
0.056137504133597874,0.05065066964285717,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.379945
0.05616420028659612,0.05271712411816578,1.125,-0.12548828125,3.75390625,-0.00048828125,-1.00048828125,-0.12548828125,13.125,-12.7509765625,15.625,-4.322265625,2022-05-19T13:03:23.381945
0.05588311563051146,0.05622344852292767,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.383945
0.05568521963183425,0.058305231757054654,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.385945
0.0550266858190035,0.05893353863536158,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.387945
0.05411212728725754,0.060472528797398575,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.389945
0.05414355985449738,0.060514898175705496,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.391945
0.05352119502314817,0.06001748856371253,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.393945
0.053698078565917115,0.05965545428240744,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.395945
0.05503331679894182,0.05656610656415344,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.397945
0.05608092551256612,0.050512194113756625,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.399945
0.05604036458333334,0.05240917107583778,1.5,-0.37548828125,3.62890625,-0.62548828125,-0.25048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.401945
0.05584470761684307,0.05730171475418872,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.403945
0.055697448192239825,0.058281119102733654,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.405945
0.05462107652667548,0.05930185943011468,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.407945
0.05404865933641979,0.060428350970017655,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.409945
0.054202377507716074,0.060383225859788385,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.411945
0.05370247051366843,0.05989580577601413,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.413945
0.05381795290454144,0.05941699735449739,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.415945
0.05495004202491183,0.05701804659942684,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.417945
0.05617444816468258,0.05071904624118164,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.419945
0.05592626005842155,0.053172681051587324,1.375,0.0,3.50390625,0.0,-0.00048828125,-0.12548828125,14.125,-11.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.421945
0.055777881117724845,0.05716065572641094,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.423945
0.055455116016313956,0.0583600880456349,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.425945
0.054545724481922374,0.05923873594576723,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.427945
0.053805896577380975,0.0604865658068783,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.429945
0.05379625151565255,0.060338531332671974,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.431945
0.05363469673170192,0.059816664599867696,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.433945
0.053820966986331605,0.059393918099647294,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.435945
0.05497157118055559,0.05740996334876545,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.437945
0.056255483906525565,0.05056928943452381,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.439945
0.05610142126873897,0.05303730572089951,1.0,-0.25048828125,3.25390625,-0.50048828125,-0.12548828125,-0.87548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.441945
0.05589422467482365,0.05792872988315699,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.443945
0.05569503692680778,0.058321852265211624,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.445945
0.054376333085317474,0.059544191606040554,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.447945
0.054215208884479706,0.06045892237103172,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.449945
0.053986397018298056,0.06023234953703708,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.451945
0.05369773409942681,0.059833801807760156,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.453945
0.053903380594135804,0.05926525986552028,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.455945
0.0554229945160935,0.05496726534942684,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.457945
0.05630723999669316,0.050424785741843066,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.459945
0.05608858989197535,0.053821914269179885,1.25,0.5,3.75390625,-0.12548828125,-0.00048828125,-0.37548828125,13.125,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:23.461945
0.05586554783950615,0.057807822145061756,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.463945
0.05557189015652554,0.05839763489307758,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.465945
0.054393384176587296,0.05952645158179013,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.467945
0.05425594204695766,0.06057612709435624,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.469945
0.05413184799382715,0.060341200947971775,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.471945
0.05369868138227517,0.05980383322310407,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.473945
0.05397141272597006,0.059340956376763676,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.475945
0.055430486662257535,0.055686425264550275,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.477945
0.05634177276234566,0.050878534226190465,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.479945
0.05605302372685186,0.05367000454695766,1.0,-0.50048828125,3.37890625,-0.50048828125,-0.62548828125,-0.25048828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.481945
0.05585995025903882,0.05812059771825401,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.483945
0.055720182980599615,0.05835414599867727,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.485945
0.05405175953483244,0.05991165123456793,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.487945
0.054305459104938246,0.06065414875440921,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.489945
0.053956170083774235,0.060361782820767186,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.491945
0.05361712894069669,0.059886677414021136,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.493945
0.05376938312940921,0.05948201540454146,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.495945
0.0555617283950617,0.05304634796626988,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.497945
0.05612932305445323,0.050535790068342135,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.499945
0.05584074625220462,0.054427658592372134,1.5,0.125,3.87890625,-0.25048828125,-0.00048828125,-0.12548828125,-15.875,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.501945
0.05583325410604058,0.05804524567350091,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.503945
0.05550213569223985,0.05845386904761903,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.505945
0.05417774815365959,0.059655798748897745,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.507945
0.0538285452491182,0.06039347373787478,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.509945
0.05346358300264551,0.06009757702270724,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.511945
0.053523434055335106,0.0598133060515873,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.513945
0.05395789241622575,0.05912075617283954,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.515945
0.05556147004519404,0.053622984871031766,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.517945
0.0561722952491182,0.051234970927028216,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.519945
0.056009879298941766,0.05410764922288359,1.0,-0.12548828125,4.00390625,0.0,-0.12548828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.521945
0.055797946290784835,0.05817390390762785,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.523945
0.05550971395502645,0.05848073743386246,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.525945
0.05385627480158727,0.06014933311287475,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.527945
0.054341886436287457,0.060583188657407416,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.529945
0.0541675002755732,0.06034378444664901,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.531945
0.053663545800264535,0.05983276840828924,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.533945
0.05393739666005289,0.05934362599206348,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.535945
0.055910759066358055,0.051636877204585534,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.537945
0.056148010361552016,0.05073799189814817,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.539945
0.05587958484898587,0.054889760389109366,0.875,0.0,3.25390625,-0.37548828125,-0.25048828125,-0.50048828125,-14.875,-12.7509765625,15.875,-4.322265625,2022-05-19T13:03:23.541945
0.05572052744708992,0.058157197282848336,1.25,-0.25048828125,3.75390625,-0.25048828125,-0.37548828125,-0.62548828125,-15.875,-11.7509765625,15.375,-3.822265625,2022-05-19T13:03:23.543945
0.05532180748456788,0.05863919201940037,1.25,-0.25048828125,3.75390625,-0.25048828125,-0.37548828125,-0.62548828125,-15.875,-11.7509765625,15.375,-3.822265625,2022-05-19T13:03:23.545945
