ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.13375427138447973,-0.13375427138447973,-0.13375427138447973,-0.13375427138447973,-0.13375427138447973,2022-02-16T12:50:40.405561
-0.133775283840388,-0.133775283840388,-0.133775283840388,-0.133775283840388,-0.133775283840388,2022-02-16T12:50:40.407561
-0.13377958967151674,-0.13377958967151674,-0.13377958967151674,-0.13377958967151674,-0.13377958967151674,2022-02-16T12:50:40.409561
-0.1337970713458995,-0.1337970713458995,-0.1337970713458995,-0.1337970713458995,-0.1337970713458995,2022-02-16T12:50:40.411561
-0.13379767416225746,-0.13379767416225746,-0.13379767416225746,-0.13379767416225746,-0.13379767416225746,2022-02-16T12:50:40.396127
-0.13378932084986772,-0.13378932084986772,-0.13378932084986772,-0.13378932084986772,-0.13378932084986772,2022-02-16T12:50:40.398127
-0.13379130153218696,-0.13379130153218696,-0.13379130153218696,-0.13379130153218696,-0.13379130153218696,2022-02-16T12:50:40.400127
-0.1337995687279541,-0.1337995687279541,-0.1337995687279541,-0.1337995687279541,-0.1337995687279541,2022-02-16T12:50:40.402127
-0.13379810474537032,-0.13379810474537032,-0.13379810474537032,-0.13379810474537032,-0.13379810474537032,2022-02-16T12:50:40.404127
-0.13380490795855376,-0.13380490795855376,-0.13380490795855376,-0.13380490795855376,-0.13380490795855376,2022-02-16T12:50:40.406127
-0.13380645805776017,-0.13380645805776017,-0.13380645805776017,-0.13380645805776017,-0.13380645805776017,2022-02-16T12:50:40.408127
-0.1338203228339947,-0.1338203228339947,-0.1338203228339947,-0.1338203228339947,-0.1338203228339947,2022-02-16T12:50:40.410127
-0.13382747051366845,-0.13382747051366845,-0.13382747051366845,-0.13382747051366845,-0.13382747051366845,2022-02-16T12:50:40.412127
-0.13383642664241627,-0.13383642664241627,-0.13383642664241627,-0.13383642664241627,-0.13383642664241627,2022-02-16T12:50:40.414127
-0.13382781498015875,-0.13382781498015875,-0.13382781498015875,-0.13382781498015875,-0.13382781498015875,2022-02-16T12:50:40.442323
-0.1338236813822751,-0.1338236813822751,-0.1338236813822751,-0.1338236813822751,-0.1338236813822751,2022-02-16T12:50:40.444323
-0.13382497313161376,-0.13382497313161376,-0.13382497313161376,-0.13382497313161376,-0.13382497313161376,2022-02-16T12:50:40.446323
-0.13382290633267194,-0.13382290633267194,-0.13382290633267194,-0.13382290633267194,-0.13382290633267194,2022-02-16T12:50:40.448323
-0.13381946166776898,-0.13381946166776898,-0.13381946166776898,-0.13381946166776898,-0.13381946166776898,2022-02-16T12:50:40.450323
-0.13382230351631388,-0.13382230351631388,-0.13382230351631388,-0.13382230351631388,-0.13382230351631388,2022-02-16T12:50:40.452323
-0.13383108741181657,-0.13383108741181657,-0.13383108741181657,-0.13383108741181657,-0.13383108741181657,2022-02-16T12:50:40.454323
-0.13383117352843915,-0.13383117352843915,-0.13383117352843915,-0.13383117352843915,-0.13383117352843915,2022-02-16T12:50:40.456323
-0.13383711557539685,-0.13383711557539685,-0.13383711557539685,-0.13383711557539685,-0.13383711557539685,2022-02-16T12:50:40.458323
-0.13383332644400353,-0.13383332644400353,-0.13383332644400353,-0.13383332644400353,-0.13383332644400353,2022-02-16T12:50:40.460323
-0.13383487654320986,-0.13383487654320986,-0.13383487654320986,-0.13383487654320986,-0.13383487654320986,2022-02-16T12:50:40.446486
-0.13382350914903,-0.13382350914903,-0.13382350914903,-0.13382350914903,-0.13382350914903,2022-02-16T12:50:40.448486
-0.1338171365189594,-0.1338171365189594,-0.1338171365189594,-0.1338171365189594,-0.1338171365189594,2022-02-16T12:50:40.450486
-0.13380611359126987,-0.13380611359126987,-0.13380611359126987,-0.13380611359126987,-0.13380611359126987,2022-02-16T12:50:40.452486
-0.13380163552689592,-0.13380163552689592,-0.13380163552689592,-0.13380163552689592,-0.13380163552689592,2022-02-16T12:50:40.454486
-0.13381110835537915,-0.13381110835537915,-0.13381110835537915,-0.13381110835537915,-0.13381110835537915,2022-02-16T12:50:40.456486
-0.13380938602292772,-0.13380938602292772,-0.13380938602292772,-0.13380938602292772,-0.13380938602292772,2022-02-16T12:50:40.458486
-0.13382316468253969,-0.13382316468253969,-0.13382316468253969,-0.13382316468253969,-0.13382316468253969,2022-02-16T12:50:40.460486
-0.13382962342923282,-0.13382962342923282,-0.13382962342923282,-0.13382962342923282,-0.13382962342923282,2022-02-16T12:50:40.462486
-0.1338233369157848,-0.1338233369157848,-0.1338233369157848,-0.1338233369157848,-0.1338233369157848,2022-02-16T12:50:40.464486
-0.13382729828042325,-0.13382729828042325,-0.13382729828042325,-0.13382729828042325,-0.13382729828042325,2022-02-16T12:50:40.449298
-0.13381687816909166,-0.13381687816909166,-0.13381687816909166,-0.13381687816909166,-0.13381687816909166,2022-02-16T12:50:40.451298
-0.13381351962081128,-0.13381351962081128,-0.13381351962081128,-0.13381351962081128,-0.13381351962081128,2022-02-16T12:50:40.453298
-0.1338036162092152,-0.1338036162092152,-0.1338036162092152,-0.1338036162092152,-0.1338036162092152,2022-02-16T12:50:40.455298
-0.1338090415564374,-0.1338090415564374,-0.1338090415564374,-0.1338090415564374,-0.1338090415564374,2022-02-16T12:50:40.457298
-0.13380576912477957,-0.13380576912477957,-0.13380576912477957,-0.13380576912477957,-0.13380576912477957,2022-02-16T12:50:40.459298
-0.13382238963293652,-0.13382238963293652,-0.13382238963293652,-0.13382238963293652,-0.13382238963293652,2022-02-16T12:50:40.461298
-0.13382884837962966,-0.13382884837962966,-0.13382884837962966,-0.13382884837962966,-0.13382884837962966,2022-02-16T12:50:40.463298
-0.13384107694003525,-0.13384107694003525,-0.13384107694003525,-0.13384107694003525,-0.13384107694003525,2022-02-16T12:50:40.465298
-0.13383763227513226,-0.13383763227513226,-0.13383763227513226,-0.13383763227513226,-0.13383763227513226,2022-02-16T12:50:40.467298
-0.13384081859016755,-0.13384081859016755,-0.13384081859016755,-0.13384081859016755,-0.13384081859016755,2022-02-16T12:50:40.491135
-0.13384667452050264,-0.13384667452050264,-0.13384667452050264,-0.13384667452050264,-0.13384667452050264,2022-02-16T12:50:40.493135
-0.13384469383818345,-0.13384469383818345,-0.13384469383818345,-0.13384469383818345,-0.13384469383818345,2022-02-16T12:50:40.495135
-0.13384030189043208,-0.13384030189043208,-0.13384030189043208,-0.13384030189043208,-0.13384030189043208,2022-02-16T12:50:40.497135
-0.1338467606371252,-0.1338467606371252,-0.1338467606371252,-0.1338467606371252,-0.1338467606371252,2022-02-16T12:50:40.499135
-0.133855716765873,-0.133855716765873,-0.133855716765873,-0.133855716765873,-0.133855716765873,2022-02-16T12:50:40.501135
-0.13386226162918868,-0.13386226162918868,-0.13386226162918868,-0.13386226162918868,-0.13386226162918868,2022-02-16T12:50:40.503135
-0.13386286444554674,-0.13386286444554674,-0.13386286444554674,-0.13386286444554674,-0.13386286444554674,2022-02-16T12:50:40.505135
-0.13387767650462962,-0.13387767650462962,-0.13387767650462962,-0.13387767650462962,-0.13387767650462962,2022-02-16T12:50:40.507135
-0.13388172398589063,-0.13388172398589063,-0.13388172398589063,-0.13388172398589063,-0.13388172398589063,2022-02-16T12:50:40.509135
-0.1338805183531746,-0.1338805183531746,-0.1338805183531746,-0.1338805183531746,-0.1338805183531746,2022-02-16T12:50:40.493344
-0.1338738873732363,-0.1338738873732363,-0.1338738873732363,-0.1338738873732363,-0.1338738873732363,2022-02-16T12:50:40.495344
-0.13387922660383594,-0.13387922660383594,-0.13387922660383594,-0.13387922660383594,-0.13387922660383594,2022-02-16T12:50:40.497344
-0.13387681533840393,-0.13387681533840393,-0.13387681533840393,-0.13387681533840393,-0.13387681533840393,2022-02-16T12:50:40.499344
-0.13388620205026458,-0.13388620205026458,-0.13388620205026458,-0.13388620205026458,-0.13388620205026458,2022-02-16T12:50:40.501344
-0.13389033564814815,-0.13389033564814815,-0.13389033564814815,-0.13389033564814815,-0.13389033564814815,2022-02-16T12:50:40.503344
-0.1339035976080247,-0.1339035976080247,-0.1339035976080247,-0.1339035976080247,-0.1339035976080247,2022-02-16T12:50:40.505344
-0.13390523382385358,-0.13390523382385358,-0.13390523382385358,-0.13390523382385358,-0.13390523382385358,2022-02-16T12:50:40.507344
-0.13391410383597885,-0.13391410383597885,-0.13391410383597885,-0.13391410383597885,-0.13391410383597885,2022-02-16T12:50:40.509344
-0.1339273657958554,-0.1339273657958554,-0.1339273657958554,-0.1339273657958554,-0.1339273657958554,2022-02-16T12:50:40.511344
-0.1339273657958554,-0.1339273657958554,-0.1339273657958554,-0.1339273657958554,-0.1339273657958554,2022-02-16T12:50:40.539794
-0.13392624627976193,-0.13392624627976193,-0.13392624627976193,-0.13392624627976193,-0.13392624627976193,2022-02-16T12:50:40.541794
-0.1339277102623457,-0.1339277102623457,-0.1339277102623457,-0.1339277102623457,-0.1339277102623457,2022-02-16T12:50:40.543794
-0.13392874366181654,-0.13392874366181654,-0.13392874366181654,-0.13392874366181654,-0.13392874366181654,2022-02-16T12:50:40.545794
-0.13392960482804234,-0.13392960482804234,-0.13392960482804234,-0.13392960482804234,-0.13392960482804234,2022-02-16T12:50:40.547794
-0.13393416900903882,-0.13393416900903882,-0.13393416900903882,-0.13393416900903882,-0.13393416900903882,2022-02-16T12:50:40.549794
-0.13395578428130508,-0.13395578428130508,-0.13395578428130508,-0.13395578428130508,-0.13395578428130508,2022-02-16T12:50:40.551794
-0.1339624152612434,-0.1339624152612434,-0.1339624152612434,-0.1339624152612434,-0.1339624152612434,2022-02-16T12:50:40.553794
-0.13396904624118164,-0.13396904624118164,-0.13396904624118164,-0.13396904624118164,-0.13396904624118164,2022-02-16T12:50:40.555794
-0.13397274925595234,-0.13397274925595234,-0.13397274925595234,-0.13397274925595234,-0.13397274925595234,2022-02-16T12:50:40.557794
-0.13397119915674602,-0.13397119915674602,-0.13397119915674602,-0.13397119915674602,-0.13397119915674602,2022-02-16T12:50:40.541929
-0.13395828166335974,-0.13395828166335974,-0.13395828166335974,-0.13395828166335974,-0.13395828166335974,2022-02-16T12:50:40.543929
-0.13395173680004407,-0.13395173680004407,-0.13395173680004407,-0.13395173680004407,-0.13395173680004407,2022-02-16T12:50:40.545929
-0.13394174727182542,-0.13394174727182542,-0.13394174727182542,-0.13394174727182542,-0.13394174727182542,2022-02-16T12:50:40.547929
-0.13393813037367722,-0.13393813037367722,-0.13393813037367722,-0.13393813037367722,-0.13393813037367722,2022-02-16T12:50:40.549929
-0.13395104786706347,-0.13395104786706347,-0.13395104786706347,-0.13395104786706347,-0.13395104786706347,2022-02-16T12:50:40.551929
-0.1339590567129629,-0.1339590567129629,-0.1339590567129629,-0.1339590567129629,-0.1339590567129629,2022-02-16T12:50:40.553929
-0.13396439594356258,-0.13396439594356258,-0.13396439594356258,-0.13396439594356258,-0.13396439594356258,2022-02-16T12:50:40.555929
-0.133963104194224,-0.133963104194224,-0.133963104194224,-0.133963104194224,-0.133963104194224,2022-02-16T12:50:40.557929
-0.1339654293430335,-0.1339654293430335,-0.1339654293430335,-0.1339654293430335,-0.1339654293430335,2022-02-16T12:50:40.559929
-0.13396224302799822,-0.13396224302799822,-0.13396224302799822,-0.13396224302799822,-0.13396224302799822,2022-02-16T12:50:40.588743
-0.13396439594356258,-0.13396439594356258,-0.13396439594356258,-0.13396439594356258,-0.13396439594356258,2022-02-16T12:50:40.590743
-0.13394717261904765,-0.13394717261904765,-0.13394717261904765,-0.13394717261904765,-0.13394717261904765,2022-02-16T12:50:40.592743
-0.13394880883487653,-0.13394880883487653,-0.13394880883487653,-0.13394880883487653,-0.13394880883487653,2022-02-16T12:50:40.594743
-0.13395914282958557,-0.13395914282958557,-0.13395914282958557,-0.13395914282958557,-0.13395914282958557,2022-02-16T12:50:40.596743
-0.13396267361111114,-0.13396267361111114,-0.13396267361111114,-0.13396267361111114,-0.13396267361111114,2022-02-16T12:50:40.598743
-0.1339798108190035,-0.1339798108190035,-0.1339798108190035,-0.1339798108190035,-0.1339798108190035,2022-02-16T12:50:40.600743
-0.13397869130291004,-0.13397869130291004,-0.13397869130291004,-0.13397869130291004,-0.13397869130291004,2022-02-16T12:50:40.602743
-0.13398506393298062,-0.13398506393298062,-0.13398506393298062,-0.13398506393298062,-0.13398506393298062,2022-02-16T12:50:40.604743
-0.13398075810185187,-0.13398075810185187,-0.13398075810185187,-0.13398075810185187,-0.13398075810185187,2022-02-16T12:50:40.606743
-0.13396758225859787,-0.13396758225859787,-0.13396758225859787,-0.13396758225859787,-0.13396758225859787,2022-02-16T12:50:40.591268
-0.13395285631613754,-0.13395285631613754,-0.13395285631613754,-0.13395285631613754,-0.13395285631613754,2022-02-16T12:50:40.593268
-0.1339467420359347,-0.1339467420359347,-0.1339467420359347,-0.1339467420359347,-0.1339467420359347,2022-02-16T12:50:40.595268
-0.13393132716049386,-0.13393132716049386,-0.13393132716049386,-0.13393132716049386,-0.13393132716049386,2022-02-16T12:50:40.597268
-0.1339241794808201,-0.1339241794808201,-0.1339241794808201,-0.1339241794808201,-0.1339241794808201,2022-02-16T12:50:40.599268
-0.13392409336419756,-0.13392409336419756,-0.13392409336419756,-0.13392409336419756,-0.13392409336419756,2022-02-16T12:50:40.601268
-0.1339268490961199,-0.1339268490961199,-0.1339268490961199,-0.1339268490961199,-0.1339268490961199,2022-02-16T12:50:40.603268
-0.13392831307870368,-0.13392831307870368,-0.13392831307870368,-0.13392831307870368,-0.13392831307870368,2022-02-16T12:50:40.605268
-0.13393838872354497,-0.13393838872354497,-0.13393838872354497,-0.13393838872354497,-0.13393838872354497,2022-02-16T12:50:40.607268
-0.13394553640321868,-0.13394553640321868,-0.13394553640321868,-0.13394553640321868,-0.13394553640321868,2022-02-16T12:50:40.609268
-0.13394837825176367,-0.13394837825176367,-0.13394837825176367,-0.13394837825176367,-0.13394837825176367,2022-02-16T12:50:40.593851
-0.13395070340057316,-0.13395070340057316,-0.13395070340057316,-0.13395070340057316,-0.13395070340057316,2022-02-16T12:50:40.595851
-0.13394992835097,-0.13394992835097,-0.13394992835097,-0.13394992835097,-0.13394992835097,2022-02-16T12:50:40.597851
-0.13394734485229276,-0.13394734485229276,-0.13394734485229276,-0.13394734485229276,-0.13394734485229276,2022-02-16T12:50:40.599851
-0.13394768931878306,-0.13394768931878306,-0.13394768931878306,-0.13394768931878306,-0.13394768931878306,2022-02-16T12:50:40.601851
-0.13394596698633154,-0.13394596698633154,-0.13394596698633154,-0.13394596698633154,-0.13394596698633154,2022-02-16T12:50:40.603851
-0.133960262345679,-0.133960262345679,-0.133960262345679,-0.133960262345679,-0.133960262345679,2022-02-16T12:50:40.605851
-0.1339840305335097,-0.1339840305335097,-0.1339840305335097,-0.1339840305335097,-0.1339840305335097,2022-02-16T12:50:40.607851
-0.1340065930886243,-0.1340065930886243,-0.1340065930886243,-0.1340065930886243,-0.1340065930886243,2022-02-16T12:50:40.609851
-0.13402588321208114,-0.13402588321208114,-0.13402588321208114,-0.13402588321208114,-0.13402588321208114,2022-02-16T12:50:40.611851
-0.134037250606261,-0.134037250606261,-0.134037250606261,-0.134037250606261,-0.134037250606261,2022-02-16T12:50:40.637395
-0.1340374228395062,-0.1340374228395062,-0.1340374228395062,-0.1340374228395062,-0.1340374228395062,2022-02-16T12:50:40.639395
-0.13404706790123452,-0.13404706790123452,-0.13404706790123452,-0.13404706790123452,-0.13404706790123452,2022-02-16T12:50:40.641395
-0.13404017857142853,-0.13404017857142853,-0.13404017857142853,-0.13404017857142853,-0.13404017857142853,2022-02-16T12:50:40.643395
-0.13406015762786597,-0.13406015762786597,-0.13406015762786597,-0.13406015762786597,-0.13406015762786597,2022-02-16T12:50:40.645395
-0.13406790812389768,-0.13406790812389768,-0.13406790812389768,-0.13406790812389768,-0.13406790812389768,2022-02-16T12:50:40.647395
-0.13408030891754855,-0.13408030891754855,-0.13408030891754855,-0.13408030891754855,-0.13408030891754855,2022-02-16T12:50:40.649395
-0.1340898678626543,-0.1340898678626543,-0.1340898678626543,-0.1340898678626543,-0.1340898678626543,2022-02-16T12:50:40.651395
-0.1341023547729277,-0.1341023547729277,-0.1341023547729277,-0.1341023547729277,-0.1341023547729277,2022-02-16T12:50:40.653395
-0.13410476603835977,-0.13410476603835977,-0.13410476603835977,-0.13410476603835977,-0.13410476603835977,2022-02-16T12:50:40.655395
-0.13410312982253086,-0.13410312982253086,-0.13410312982253086,-0.13410312982253086,-0.13410312982253086,2022-02-16T12:50:40.639984
-0.13410295758928567,-0.13410295758928567,-0.13410295758928567,-0.13410295758928567,-0.13410295758928567,2022-02-16T12:50:40.641984
-0.13410864128637565,-0.13410864128637565,-0.13410864128637565,-0.13410864128637565,-0.13410864128637565,2022-02-16T12:50:40.643984
-0.1341023547729277,-0.1341023547729277,-0.1341023547729277,-0.1341023547729277,-0.1341023547729277,2022-02-16T12:50:40.645984
-0.1341119137180335,-0.1341119137180335,-0.1341119137180335,-0.1341119137180335,-0.1341119137180335,2022-02-16T12:50:40.647984
-0.134120525380291,-0.134120525380291,-0.134120525380291,-0.134120525380291,-0.134120525380291,2022-02-16T12:50:40.649984
-0.13412707024360668,-0.13412707024360668,-0.13412707024360668,-0.13412707024360668,-0.13412707024360668,2022-02-16T12:50:40.651984
-0.13413740423831572,-0.13413740423831572,-0.13413740423831572,-0.13413740423831572,-0.13413740423831572,2022-02-16T12:50:40.653984
-0.13413404569003523,-0.13413404569003523,-0.13413404569003523,-0.13413404569003523,-0.13413404569003523,2022-02-16T12:50:40.655984
-0.13413542355599645,-0.13413542355599645,-0.13413542355599645,-0.13413542355599645,-0.13413542355599645,2022-02-16T12:50:40.657984
-0.13412646742724862,-0.13412646742724862,-0.13412646742724862,-0.13412646742724862,-0.13412646742724862,2022-02-16T12:50:40.685944
-0.1341257784942681,-0.1341257784942681,-0.1341257784942681,-0.1341257784942681,-0.1341257784942681,2022-02-16T12:50:40.687944
-0.13411863081459435,-0.13411863081459435,-0.13411863081459435,-0.13411863081459435,-0.13411863081459435,2022-02-16T12:50:40.689944
-0.13411897528108468,-0.13411897528108468,-0.13411897528108468,-0.13411897528108468,-0.13411897528108468,2022-02-16T12:50:40.691944
-0.13410717730379187,-0.13410717730379187,-0.13410717730379187,-0.13410717730379187,-0.13410717730379187,2022-02-16T12:50:40.693944
-0.1341215587797619,-0.1341215587797619,-0.1341215587797619,-0.1341215587797619,-0.1341215587797619,2022-02-16T12:50:40.695944
-0.13412233382936506,-0.13412233382936506,-0.13412233382936506,-0.13412233382936506,-0.13412233382936506,2022-02-16T12:50:40.697944
-0.13411621954916225,-0.13411621954916225,-0.13411621954916225,-0.13411621954916225,-0.13411621954916225,2022-02-16T12:50:40.699944
-0.13412681189373893,-0.13412681189373893,-0.13412681189373893,-0.13412681189373893,-0.13412681189373893,2022-02-16T12:50:40.701944
-0.13413731812169313,-0.13413731812169313,-0.13413731812169313,-0.13413731812169313,-0.13413731812169313,2022-02-16T12:50:40.703944
-0.13412801752645503,-0.13412801752645503,-0.13412801752645503,-0.13412801752645503,-0.13412801752645503,2022-02-16T12:50:40.688106
-0.13411897528108468,-0.13411897528108468,-0.13411897528108468,-0.13411897528108468,-0.13411897528108468,2022-02-16T12:50:40.690106
-0.13410700507054676,-0.13410700507054676,-0.13410700507054676,-0.13410700507054676,-0.13410700507054676,2022-02-16T12:50:40.692106
-0.13410424933862433,-0.13410424933862433,-0.13410424933862433,-0.13410424933862433,-0.13410424933862433,2022-02-16T12:50:40.694106
-0.13412086984678132,-0.13412086984678132,-0.13412086984678132,-0.13412086984678132,-0.13412086984678132,2022-02-16T12:50:40.696106
-0.13415393862985012,-0.13415393862985012,-0.13415393862985012,-0.13415393862985012,-0.13415393862985012,2022-02-16T12:50:40.698106
-0.1341985470403439,-0.1341985470403439,-0.1341985470403439,-0.1341985470403439,-0.1341985470403439,2022-02-16T12:50:40.700106
