ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.13407996445105821,-0.13407996445105821,-0.13407996445105821,-0.13407996445105821,-0.13407996445105821,2022-02-16T12:56:39.259764
-0.13408857611331565,-0.13408857611331565,-0.13408857611331565,-0.13408857611331565,-0.13408857611331565,2022-02-16T12:56:39.261764
-0.13409150407848328,-0.13409150407848328,-0.13409150407848328,-0.13409150407848328,-0.13409150407848328,2022-02-16T12:56:39.263764
-0.13408099785052904,-0.13408099785052904,-0.13408099785052904,-0.13408099785052904,-0.13408099785052904,2022-02-16T12:56:39.265764
-0.13408039503417107,-0.13408039503417107,-0.13408039503417107,-0.13408039503417107,-0.13408039503417107,2022-02-16T12:56:39.267764
-0.13406187996031743,-0.13406187996031743,-0.13406187996031743,-0.13406187996031743,-0.13406187996031743,2022-02-16T12:56:39.269764
-0.13405499063051143,-0.13405499063051143,-0.13405499063051143,-0.13405499063051143,-0.13405499063051143,2022-02-16T12:56:39.253446
-0.1340564546130952,-0.1340564546130952,-0.1340564546130952,-0.1340564546130952,-0.1340564546130952,2022-02-16T12:56:39.255446
-0.13406187996031743,-0.13406187996031743,-0.13406187996031743,-0.13406187996031743,-0.13406187996031743,2022-02-16T12:56:39.257446
-0.1340592103450176,-0.1340592103450176,-0.1340592103450176,-0.1340592103450176,-0.1340592103450176,2022-02-16T12:56:39.259446
-0.13406265500992065,-0.13406265500992065,-0.13406265500992065,-0.13406265500992065,-0.13406265500992065,2022-02-16T12:56:39.261446
-0.13406670249118166,-0.13406670249118166,-0.13406670249118166,-0.13406670249118166,-0.13406670249118166,2022-02-16T12:56:39.263446
-0.1340567990795855,-0.1340567990795855,-0.1340567990795855,-0.1340567990795855,-0.1340567990795855,2022-02-16T12:56:39.265446
-0.13404525945216045,-0.13404525945216045,-0.13404525945216045,-0.13404525945216045,-0.13404525945216045,2022-02-16T12:56:39.267446
-0.13405318218143736,-0.13405318218143736,-0.13405318218143736,-0.13405318218143736,-0.13405318218143736,2022-02-16T12:56:39.269446
-0.1340492208167989,-0.1340492208167989,-0.1340492208167989,-0.1340492208167989,-0.1340492208167989,2022-02-16T12:56:39.271446
-0.13404680955136686,-0.13404680955136686,-0.13404680955136686,-0.13404680955136686,-0.13404680955136686,2022-02-16T12:56:39.256243
-0.13405619626322754,-0.13405619626322754,-0.13405619626322754,-0.13405619626322754,-0.13405619626322754,2022-02-16T12:56:39.258243
-0.13407428075396827,-0.13407428075396827,-0.13407428075396827,-0.13407428075396827,-0.13407428075396827,2022-02-16T12:56:39.260243
-0.13405438781415344,-0.13405438781415344,-0.13405438781415344,-0.13405438781415344,-0.13405438781415344,2022-02-16T12:56:39.262243
-0.13405120149911817,-0.13405120149911817,-0.13405120149911817,-0.13405120149911817,-0.13405120149911817,2022-02-16T12:56:39.264243
-0.13404715401785716,-0.13404715401785716,-0.13404715401785716,-0.13404715401785716,-0.13404715401785716,2022-02-16T12:56:39.266243
-0.13404448440255728,-0.13404448440255728,-0.13404448440255728,-0.13404448440255728,-0.13404448440255728,2022-02-16T12:56:39.268243
-0.13405602402998235,-0.13405602402998235,-0.13405602402998235,-0.13405602402998235,-0.13405602402998235,2022-02-16T12:56:39.270243
-0.13405421558090827,-0.13405421558090827,-0.13405421558090827,-0.13405421558090827,-0.13405421558090827,2022-02-16T12:56:39.272243
-0.13404646508487655,-0.13404646508487655,-0.13404646508487655,-0.13404646508487655,-0.13404646508487655,2022-02-16T12:56:39.274243
-0.13404724013447972,-0.13404724013447972,-0.13404724013447972,-0.13404724013447972,-0.13404724013447972,2022-02-16T12:56:39.300206
-0.13404835965057318,-0.13404835965057318,-0.13404835965057318,-0.13404835965057318,-0.13404835965057318,2022-02-16T12:56:39.302206
-0.1340192522321428,-0.1340192522321428,-0.1340192522321428,-0.1340192522321428,-0.1340192522321428,2022-02-16T12:56:39.304206
-0.13401985504850086,-0.13401985504850086,-0.13401985504850086,-0.13401985504850086,-0.13401985504850086,2022-02-16T12:56:39.306206
-0.13402536651234565,-0.13402536651234565,-0.13402536651234565,-0.13402536651234565,-0.13402536651234565,2022-02-16T12:56:39.308206
-0.13403690613977068,-0.13403690613977068,-0.13403690613977068,-0.13403690613977068,-0.13403690613977068,2022-02-16T12:56:39.310206
-0.13403948963844795,-0.13403948963844795,-0.13403948963844795,-0.13403948963844795,-0.13403948963844795,2022-02-16T12:56:39.312206
-0.1340458622685185,-0.1340458622685185,-0.1340458622685185,-0.1340458622685185,-0.1340458622685185,2022-02-16T12:56:39.314206
-0.13403931740520283,-0.13403931740520283,-0.13403931740520283,-0.13403931740520283,-0.13403931740520283,2022-02-16T12:56:39.316206
-0.13404500110229278,-0.13404500110229278,-0.13404500110229278,-0.13404500110229278,-0.13404500110229278,2022-02-16T12:56:39.318206
-0.13404086750440916,-0.13404086750440916,-0.13404086750440916,-0.13404086750440916,-0.13404086750440916,2022-02-16T12:56:39.302217
-0.13403492545745152,-0.13403492545745152,-0.13403492545745152,-0.13403492545745152,-0.13403492545745152,2022-02-16T12:56:39.304217
-0.13403570050705468,-0.13403570050705468,-0.13403570050705468,-0.13403570050705468,-0.13403570050705468,2022-02-16T12:56:39.306217
-0.13402881117724869,-0.13402881117724869,-0.13402881117724869,-0.13402881117724869,-0.13402881117724869,2022-02-16T12:56:39.308217
-0.13401615203373016,-0.13401615203373016,-0.13401615203373016,-0.13401615203373016,-0.13401615203373016,2022-02-16T12:56:39.310217
-0.13402183573082008,-0.13402183573082008,-0.13402183573082008,-0.13402183573082008,-0.13402183573082008,2022-02-16T12:56:39.312217
-0.1340226107804233,-0.1340226107804233,-0.1340226107804233,-0.1340226107804233,-0.1340226107804233,2022-02-16T12:56:39.314217
-0.13404775683421513,-0.13404775683421513,-0.13404775683421513,-0.13404775683421513,-0.13404775683421513,2022-02-16T12:56:39.316217
-0.13406480792548503,-0.13406480792548503,-0.13406480792548503,-0.13406480792548503,-0.13406480792548503,2022-02-16T12:56:39.318217
-0.13405447393077602,-0.13405447393077602,-0.13405447393077602,-0.13405447393077602,-0.13405447393077602,2022-02-16T12:56:39.320217
-0.1340493930500441,-0.1340493930500441,-0.1340493930500441,-0.1340493930500441,-0.1340493930500441,2022-02-16T12:56:39.348952
-0.1340490485835538,-0.1340490485835538,-0.1340490485835538,-0.1340490485835538,-0.1340490485835538,2022-02-16T12:56:39.350952
-0.13404698178461197,-0.13404698178461197,-0.13404698178461197,-0.13404698178461197,-0.13404698178461197,2022-02-16T12:56:39.352952
-0.13403871458884478,-0.13403871458884478,-0.13403871458884478,-0.13403871458884478,-0.13403871458884478,2022-02-16T12:56:39.354952
-0.13404121197089944,-0.13404121197089944,-0.13404121197089944,-0.13404121197089944,-0.13404121197089944,2022-02-16T12:56:39.356952
-0.1340524071318342,-0.1340524071318342,-0.1340524071318342,-0.1340524071318342,-0.1340524071318342,2022-02-16T12:56:39.358952
-0.13406007151124336,-0.13406007151124336,-0.13406007151124336,-0.13406007151124336,-0.13406007151124336,2022-02-16T12:56:39.360952
-0.13406816647376543,-0.13406816647376543,-0.13406816647376543,-0.13406816647376543,-0.13406816647376543,2022-02-16T12:56:39.362952
-0.13405688519620812,-0.13405688519620812,-0.13405688519620812,-0.13405688519620812,-0.13405688519620812,2022-02-16T12:56:39.364952
-0.13404965139991185,-0.13404965139991185,-0.13404965139991185,-0.13404965139991185,-0.13404965139991185,2022-02-16T12:56:39.366952
-0.1340537849977954,-0.1340537849977954,-0.1340537849977954,-0.1340537849977954,-0.1340537849977954,2022-02-16T12:56:39.350815
-0.13405223489858908,-0.13405223489858908,-0.13405223489858908,-0.13405223489858908,-0.13405223489858908,2022-02-16T12:56:39.352815
-0.1340363894400353,-0.1340363894400353,-0.1340363894400353,-0.1340363894400353,-0.1340363894400353,2022-02-16T12:56:39.354815
-0.13403294477513225,-0.13403294477513225,-0.13403294477513225,-0.13403294477513225,-0.13403294477513225,2022-02-16T12:56:39.356815
-0.13404147032076721,-0.13404147032076721,-0.13404147032076721,-0.13404147032076721,-0.13404147032076721,2022-02-16T12:56:39.358815
-0.1340485318838183,-0.1340485318838183,-0.1340485318838183,-0.1340485318838183,-0.1340485318838183,2022-02-16T12:56:39.360815
-0.1340586936452822,-0.1340586936452822,-0.1340586936452822,-0.1340586936452822,-0.1340586936452822,2022-02-16T12:56:39.362815
-0.1340492208167989,-0.1340492208167989,-0.1340492208167989,-0.1340492208167989,-0.1340492208167989,2022-02-16T12:56:39.364815
-0.13404396770282187,-0.13404396770282187,-0.13404396770282187,-0.13404396770282187,-0.13404396770282187,2022-02-16T12:56:39.366815
-0.1340259693287037,-0.1340259693287037,-0.1340259693287037,-0.1340259693287037,-0.1340259693287037,2022-02-16T12:56:39.368815
-0.1340129657186949,-0.1340129657186949,-0.1340129657186949,-0.1340129657186949,-0.1340129657186949,2022-02-16T12:56:39.397968
-0.13400228725749555,-0.13400228725749555,-0.13400228725749555,-0.13400228725749555,-0.13400228725749555,2022-02-16T12:56:39.399968
-0.13399841200947973,-0.13399841200947973,-0.13399841200947973,-0.13399841200947973,-0.13399841200947973,2022-02-16T12:56:39.401968
-0.13401150173611112,-0.13401150173611112,-0.13401150173611112,-0.13401150173611112,-0.13401150173611112,2022-02-16T12:56:39.403968
-0.13400082327491178,-0.13400082327491178,-0.13400082327491178,-0.13400082327491178,-0.13400082327491178,2022-02-16T12:56:39.405968
-0.1339929005456349,-0.1339929005456349,-0.1339929005456349,-0.1339929005456349,-0.1339929005456349,2022-02-16T12:56:39.407968
-0.13399823977623454,-0.13399823977623454,-0.13399823977623454,-0.13399823977623454,-0.13399823977623454,2022-02-16T12:56:39.409968
-0.13399892870921518,-0.13399892870921518,-0.13399892870921518,-0.13399892870921518,-0.13399892870921518,2022-02-16T12:56:39.411968
-0.13399841200947973,-0.13399841200947973,-0.13399841200947973,-0.13399841200947973,-0.13399841200947973,2022-02-16T12:56:39.413968
-0.13398799189814817,-0.13398799189814817,-0.13398799189814817,-0.13398799189814817,-0.13398799189814817,2022-02-16T12:56:39.415968
-0.13397731343694882,-0.13397731343694882,-0.13397731343694882,-0.13397731343694882,-0.13397731343694882,2022-02-16T12:56:39.401381
-0.13397619392085539,-0.13397619392085539,-0.13397619392085539,-0.13397619392085539,-0.13397619392085539,2022-02-16T12:56:39.403381
-0.13397094080687827,-0.13397094080687827,-0.13397094080687827,-0.13397094080687827,-0.13397094080687827,2022-02-16T12:56:39.405381
-0.13398790578152553,-0.13398790578152553,-0.13398790578152553,-0.13398790578152553,-0.13398790578152553,2022-02-16T12:56:39.407381
-0.13397524663800703,-0.13397524663800703,-0.13397524663800703,-0.13397524663800703,-0.13397524663800703,2022-02-16T12:56:39.409381
-0.13396052069554676,-0.13396052069554676,-0.13396052069554676,-0.13396052069554676,-0.13396052069554676,2022-02-16T12:56:39.411381
-0.13395638709766314,-0.13395638709766314,-0.13395638709766314,-0.13395638709766314,-0.13395638709766314,2022-02-16T12:56:39.413381
-0.13395604263117283,-0.13395604263117283,-0.13395604263117283,-0.13395604263117283,-0.13395604263117283,2022-02-16T12:56:39.415381
-0.13394829213514112,-0.13394829213514112,-0.13394829213514112,-0.13394829213514112,-0.13394829213514112,2022-02-16T12:56:39.417381
-0.1339386470734127,-0.1339386470734127,-0.1339386470734127,-0.1339386470734127,-0.1339386470734127,2022-02-16T12:56:39.419381
-0.1339403694058642,-0.1339403694058642,-0.1339403694058642,-0.1339403694058642,-0.1339403694058642,2022-02-16T12:56:39.404628
-0.1339544925319665,-0.1339544925319665,-0.1339544925319665,-0.1339544925319665,-0.1339544925319665,2022-02-16T12:56:39.406628
-0.1339425223214286,-0.1339425223214286,-0.1339425223214286,-0.1339425223214286,-0.1339425223214286,2022-02-16T12:56:39.408628
-0.1339440724206349,-0.1339440724206349,-0.1339440724206349,-0.1339440724206349,-0.1339440724206349,2022-02-16T12:56:39.410628
-0.13396181244488534,-0.13396181244488534,-0.13396181244488534,-0.13396181244488534,-0.13396181244488534,2022-02-16T12:56:39.412628
-0.1339588844797178,-0.1339588844797178,-0.1339588844797178,-0.1339588844797178,-0.1339588844797178,2022-02-16T12:56:39.414628
-0.13396284584435625,-0.13396284584435625,-0.13396284584435625,-0.13396284584435625,-0.13396284584435625,2022-02-16T12:56:39.416628
-0.13395354524911815,-0.13395354524911815,-0.13395354524911815,-0.13395354524911815,-0.13395354524911815,2022-02-16T12:56:39.418628
-0.13393976658950615,-0.13393976658950615,-0.13393976658950615,-0.13393976658950615,-0.13393976658950615,2022-02-16T12:56:39.420628
-0.13394011105599649,-0.13394011105599649,-0.13394011105599649,-0.13394011105599649,-0.13394011105599649,2022-02-16T12:56:39.422628
-0.1339400249393739,-0.1339400249393739,-0.1339400249393739,-0.1339400249393739,-0.1339400249393739,2022-02-16T12:56:39.447160
-0.13393192997685183,-0.13393192997685183,-0.13393192997685183,-0.13393192997685183,-0.13393192997685183,2022-02-16T12:56:39.449160
-0.13392504064704583,-0.13392504064704583,-0.13392504064704583,-0.13392504064704583,-0.13392504064704583,2022-02-16T12:56:39.451160
-0.13394183338844798,-0.13394183338844798,-0.13394183338844798,-0.13394183338844798,-0.13394183338844798,2022-02-16T12:56:39.453160
-0.13394123057208993,-0.13394123057208993,-0.13394123057208993,-0.13394123057208993,-0.13394123057208993,2022-02-16T12:56:39.455160
-0.13394906718474428,-0.13394906718474428,-0.13394906718474428,-0.13394906718474428,-0.13394906718474428,2022-02-16T12:56:39.457160
-0.1339426945546737,-0.1339426945546737,-0.1339426945546737,-0.1339426945546737,-0.1339426945546737,2022-02-16T12:56:39.459160
-0.13394312513778656,-0.13394312513778656,-0.13394312513778656,-0.13394312513778656,-0.13394312513778656,2022-02-16T12:56:39.461160
-0.13392504064704583,-0.13392504064704583,-0.13392504064704583,-0.13392504064704583,-0.13392504064704583,2022-02-16T12:56:39.463160
-0.13391858190035272,-0.13391858190035272,-0.13391858190035272,-0.13391858190035272,-0.13391858190035272,2022-02-16T12:56:39.465160
-0.13392469618055552,-0.13392469618055552,-0.13392469618055552,-0.13392469618055552,-0.13392469618055552,2022-02-16T12:56:39.450082
-0.1339310688106261,-0.1339310688106261,-0.1339310688106261,-0.1339310688106261,-0.1339310688106261,2022-02-16T12:56:39.452082
-0.13393546075837742,-0.13393546075837742,-0.13393546075837742,-0.13393546075837742,-0.13393546075837742,2022-02-16T12:56:39.454082
-0.13393830260692238,-0.13393830260692238,-0.13393830260692238,-0.13393830260692238,-0.13393830260692238,2022-02-16T12:56:39.456082
-0.1339463975694444,-0.1339463975694444,-0.1339463975694444,-0.1339463975694444,-0.1339463975694444,2022-02-16T12:56:39.458082
-0.13397076857363316,-0.13397076857363316,-0.13397076857363316,-0.13397076857363316,-0.13397076857363316,2022-02-16T12:56:39.460082
-0.13396697944223981,-0.13396697944223981,-0.13396697944223981,-0.13396697944223981,-0.13396697944223981,2022-02-16T12:56:39.462082
-0.13395035893408286,-0.13395035893408286,-0.13395035893408286,-0.13395035893408286,-0.13395035893408286,2022-02-16T12:56:39.464082
-0.1339479476686508,-0.1339479476686508,-0.1339479476686508,-0.1339479476686508,-0.1339479476686508,2022-02-16T12:56:39.466082
-0.1339352885251323,-0.1339352885251323,-0.1339352885251323,-0.1339352885251323,-0.1339352885251323,2022-02-16T12:56:39.468082
-0.13393606357473548,-0.13393606357473548,-0.13393606357473548,-0.13393606357473548,-0.13393606357473548,2022-02-16T12:56:39.544585
-0.13393158551036152,-0.13393158551036152,-0.13393158551036152,-0.13393158551036152,-0.13393158551036152,2022-02-16T12:56:39.546585
-0.1339261601631393,-0.1339261601631393,-0.1339261601631393,-0.1339261601631393,-0.1339261601631393,2022-02-16T12:56:39.548585
-0.13393494405864198,-0.13393494405864198,-0.13393494405864198,-0.13393494405864198,-0.13393494405864198,2022-02-16T12:56:39.550585
-0.13393563299162262,-0.13393563299162262,-0.13393563299162262,-0.13393563299162262,-0.13393563299162262,2022-02-16T12:56:39.552585
-0.1339400249393739,-0.1339400249393739,-0.1339400249393739,-0.1339400249393739,-0.1339400249393739,2022-02-16T12:56:39.554585
-0.13394364183752205,-0.13394364183752205,-0.13394364183752205,-0.13394364183752205,-0.13394364183752205,2022-02-16T12:56:39.556585
-0.13393589134149028,-0.13393589134149028,-0.13393589134149028,-0.13393589134149028,-0.13393589134149028,2022-02-16T12:56:39.558585
-0.13393253279320988,-0.13393253279320988,-0.13393253279320988,-0.13393253279320988,-0.13393253279320988,2022-02-16T12:56:39.560585
-0.13391797908399475,-0.13391797908399475,-0.13391797908399475,-0.13391797908399475,-0.13391797908399475,2022-02-16T12:56:39.562585
-0.1339190986000882,-0.1339190986000882,-0.1339190986000882,-0.1339190986000882,-0.1339190986000882,2022-02-16T12:56:39.548188
-0.13390910907186948,-0.13390910907186948,-0.13390910907186948,-0.13390910907186948,-0.13390910907186948,2022-02-16T12:56:39.550188
-0.13389963624338624,-0.13389963624338624,-0.13389963624338624,-0.13389963624338624,-0.13389963624338624,2022-02-16T12:56:39.552188
-0.1338963638117284,-0.1338963638117284,-0.1338963638117284,-0.1338963638117284,-0.1338963638117284,2022-02-16T12:56:39.554188
-0.1339115203373016,-0.1339115203373016,-0.1339115203373016,-0.1339115203373016,-0.1339115203373016,2022-02-16T12:56:39.556188
-0.1339150511188272,-0.1339150511188272,-0.1339150511188272,-0.1339150511188272,-0.1339150511188272,2022-02-16T12:56:39.558188
-0.1339131565531305,-0.1339131565531305,-0.1339131565531305,-0.1339131565531305,-0.1339131565531305,2022-02-16T12:56:39.560188
-0.13391410383597885,-0.13391410383597885,-0.13391410383597885,-0.13391410383597885,-0.13391410383597885,2022-02-16T12:56:39.562188
-0.13390936742173723,-0.13390936742173723,-0.13390936742173723,-0.13390936742173723,-0.13390936742173723,2022-02-16T12:56:39.564188
-0.13391160645392416,-0.13391160645392416,-0.13391160645392416,-0.13391160645392416,-0.13391160645392416,2022-02-16T12:56:39.566188
-0.13391815131723986,-0.13391815131723986,-0.13391815131723986,-0.13391815131723986,-0.13391815131723986,2022-02-16T12:56:39.550691
-0.13391332878637568,-0.13391332878637568,-0.13391332878637568,-0.13391332878637568,-0.13391332878637568,2022-02-16T12:56:39.552691
-0.13390170304232807,-0.13390170304232807,-0.13390170304232807,-0.13390170304232807,-0.13390170304232807,2022-02-16T12:56:39.554691
-0.13390187527557318,-0.13390187527557318,-0.13390187527557318,-0.13390187527557318,-0.13390187527557318,2022-02-16T12:56:39.556691
-0.133903942074515,-0.133903942074515,-0.133903942074515,-0.133903942074515,-0.133903942074515,2022-02-16T12:56:39.558691
-0.13389291914682538,-0.13389291914682538,-0.13389291914682538,-0.13389291914682538,-0.13389291914682538,2022-02-16T12:56:39.560691
-0.1338932636133157,-0.1338932636133157,-0.1338932636133157,-0.1338932636133157,-0.1338932636133157,2022-02-16T12:56:39.562691
-0.13389248856371253,-0.13389248856371253,-0.13389248856371253,-0.13389248856371253,-0.13389248856371253,2022-02-16T12:56:39.564691
-0.1338909384645062,-0.1338909384645062,-0.1338909384645062,-0.1338909384645062,-0.1338909384645062,2022-02-16T12:56:39.566691
-0.13388327408509695,-0.13388327408509695,-0.13388327408509695,-0.13388327408509695,-0.13388327408509695,2022-02-16T12:56:39.568691
-0.13388275738536154,-0.13388275738536154,-0.13388275738536154,-0.13388275738536154,-0.13388275738536154,2022-02-16T12:56:39.553486
-0.13389756944444445,-0.13389756944444445,-0.13389756944444445,-0.13389756944444445,-0.13389756944444445,2022-02-16T12:56:39.555486
-0.13389911954365077,-0.13389911954365077,-0.13389911954365077,-0.13389911954365077,-0.13389911954365077,2022-02-16T12:56:39.557486
-0.13388525476741622,-0.13388525476741622,-0.13388525476741622,-0.13388525476741622,-0.13388525476741622,2022-02-16T12:56:39.559486
-0.13389188574735447,-0.13389188574735447,-0.13389188574735447,-0.13389188574735447,-0.13389188574735447,2022-02-16T12:56:39.561486
-0.13390480324074072,-0.13390480324074072,-0.13390480324074072,-0.13390480324074072,-0.13390480324074072,2022-02-16T12:56:39.563486
-0.13391797908399475,-0.13391797908399475,-0.13391797908399475,-0.13391797908399475,-0.13391797908399475,2022-02-16T12:56:39.565486
-0.133913673252866,-0.133913673252866,-0.133913673252866,-0.133913673252866,-0.133913673252866,2022-02-16T12:56:39.567486
-0.13391892636684302,-0.13391892636684302,-0.13391892636684302,-0.13391892636684302,-0.13391892636684302,2022-02-16T12:56:39.569486
-0.13391797908399475,-0.13391797908399475,-0.13391797908399475,-0.13391797908399475,-0.13391797908399475,2022-02-16T12:56:39.571486
-0.1339187541335979,-0.1339187541335979,-0.1339187541335979,-0.1339187541335979,-0.1339187541335979,2022-02-16T12:56:39.556087
-0.1339231460813492,-0.1339231460813492,-0.1339231460813492,-0.1339231460813492,-0.1339231460813492,2022-02-16T12:56:39.558087
-0.1339042865410053,-0.1339042865410053,-0.1339042865410053,-0.1339042865410053,-0.1339042865410053,2022-02-16T12:56:39.560087
-0.1339062672233245,-0.1339062672233245,-0.1339062672233245,-0.1339062672233245,-0.1339062672233245,2022-02-16T12:56:39.562087
-0.13389972236000883,-0.13389972236000883,-0.13389972236000883,-0.13389972236000883,-0.13389972236000883,2022-02-16T12:56:39.564087
-0.13390738673941796,-0.13390738673941796,-0.13390738673941796,-0.13390738673941796,-0.13390738673941796,2022-02-16T12:56:39.566087
-0.13391186480379189,-0.13391186480379189,-0.13391186480379189,-0.13391186480379189,-0.13391186480379189,2022-02-16T12:56:39.568087
-0.13391091752094356,-0.13391091752094356,-0.13391091752094356,-0.13391091752094356,-0.13391091752094356,2022-02-16T12:56:39.570087
-0.13391677345127864,-0.13391677345127864,-0.13391677345127864,-0.13391677345127864,-0.13391677345127864,2022-02-16T12:56:39.572087
-0.13393692474096117,-0.13393692474096117,-0.13393692474096117,-0.13393692474096117,-0.13393692474096117,2022-02-16T12:56:39.574087
-0.13391711791776892,-0.13391711791776892,-0.13391711791776892,-0.13391711791776892,-0.13391711791776892,2022-02-16T12:56:39.593635
-0.13391496500220454,-0.13391496500220454,-0.13391496500220454,-0.13391496500220454,-0.13391496500220454,2022-02-16T12:56:39.595635
-0.13391401771935627,-0.13391401771935627,-0.13391401771935627,-0.13391401771935627,-0.13391401771935627,2022-02-16T12:56:39.597635
-0.13391238150352733,-0.13391238150352733,-0.13391238150352733,-0.13391238150352733,-0.13391238150352733,2022-02-16T12:56:39.599635
-0.1339134149029982,-0.1339134149029982,-0.1339134149029982,-0.1339134149029982,-0.1339134149029982,2022-02-16T12:56:39.601635
-0.13391307043650794,-0.13391307043650794,-0.13391307043650794,-0.13391307043650794,-0.13391307043650794,2022-02-16T12:56:39.603635
-0.13391823743386239,-0.13391823743386239,-0.13391823743386239,-0.13391823743386239,-0.13391823743386239,2022-02-16T12:56:39.605635
-0.13391625675154323,-0.13391625675154323,-0.13391625675154323,-0.13391625675154323,-0.13391625675154323,2022-02-16T12:56:39.607635
-0.13390842013888887,-0.13390842013888887,-0.13390842013888887,-0.13390842013888887,-0.13390842013888887,2022-02-16T12:56:39.609635
-0.13390144469246032,-0.13390144469246032,-0.13390144469246032,-0.13390144469246032,-0.13390144469246032,2022-02-16T12:56:39.611635
-0.1338968805114638,-0.1338968805114638,-0.1338968805114638,-0.1338968805114638,-0.1338968805114638,2022-02-16T12:56:39.596888
-0.13389154128086417,-0.13389154128086417,-0.13389154128086417,-0.13389154128086417,-0.13389154128086417,2022-02-16T12:56:39.598888
-0.13387845155423278,-0.13387845155423278,-0.13387845155423278,-0.13387845155423278,-0.13387845155423278,2022-02-16T12:56:39.600888
-0.13388189621913582,-0.13388189621913582,-0.13388189621913582,-0.13388189621913582,-0.13388189621913582,2022-02-16T12:56:39.602888
-0.13387931272045853,-0.13387931272045853,-0.13387931272045853,-0.13387931272045853,-0.13387931272045853,2022-02-16T12:56:39.604888
-0.1338900772982804,-0.1338900772982804,-0.1338900772982804,-0.1338900772982804,-0.1338900772982804,2022-02-16T12:56:39.606888
