ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.09925345499889773,-0.09925345499889773,-0.09925345499889773,-0.09925345499889773,-0.09925345499889773,2022-02-16T12:13:20.050550
-0.0992538855820106,-0.0992538855820106,-0.0992538855820106,-0.0992538855820106,-0.0992538855820106,2022-02-16T12:13:20.052550
-0.09926843929122574,-0.09926843929122574,-0.09926843929122574,-0.09926843929122574,-0.09926843929122574,2022-02-16T12:13:20.054550
-0.09928462921626983,-0.09928462921626983,-0.09928462921626983,-0.09928462921626983,-0.09928462921626983,2022-02-16T12:13:20.056550
-0.09929108796296297,-0.09929108796296297,-0.09929108796296297,-0.09929108796296297,-0.09929108796296297,2022-02-16T12:13:20.058550
-0.09930676118827157,-0.09930676118827157,-0.09930676118827157,-0.09930676118827157,-0.09930676118827157,2022-02-16T12:13:20.060550
-0.09929436039462082,-0.09929436039462082,-0.09929436039462082,-0.09929436039462082,-0.09929436039462082,2022-02-16T12:13:20.062550
-0.09926645860890657,-0.09926645860890657,-0.09926645860890657,-0.09926645860890657,-0.09926645860890657,2022-02-16T12:13:20.064550
-0.0992628417107584,-0.0992628417107584,-0.0992628417107584,-0.0992628417107584,-0.0992628417107584,2022-02-16T12:13:20.048441
-0.0992614638447972,-0.0992614638447972,-0.0992614638447972,-0.0992614638447972,-0.0992614638447972,2022-02-16T12:13:20.050441
-0.09926378899360669,-0.09926378899360669,-0.09926378899360669,-0.09926378899360669,-0.09926378899360669,2022-02-16T12:13:20.052441
-0.09928712659832452,-0.09928712659832452,-0.09928712659832452,-0.09928712659832452,-0.09928712659832452,2022-02-16T12:13:20.054441
-0.09927128113977073,-0.09927128113977073,-0.09927128113977073,-0.09927128113977073,-0.09927128113977073,2022-02-16T12:13:20.056441
-0.09928652378196647,-0.09928652378196647,-0.09928652378196647,-0.09928652378196647,-0.09928652378196647,2022-02-16T12:13:20.058441
-0.09928747106481482,-0.09928747106481482,-0.09928747106481482,-0.09928747106481482,-0.09928747106481482,2022-02-16T12:13:20.060441
-0.09928945174713401,-0.09928945174713401,-0.09928945174713401,-0.09928945174713401,-0.09928945174713401,2022-02-16T12:13:20.062441
-0.09929022679673717,-0.09929022679673717,-0.09929022679673717,-0.09929022679673717,-0.09929022679673717,2022-02-16T12:13:20.064441
-0.09928798776455025,-0.09928798776455025,-0.09928798776455025,-0.09928798776455025,-0.09928798776455025,2022-02-16T12:13:20.066441
-0.09928635154872135,-0.09928635154872135,-0.09928635154872135,-0.09928635154872135,-0.09928635154872135,2022-02-16T12:13:20.095284
-0.09928652378196647,-0.09928652378196647,-0.09928652378196647,-0.09928652378196647,-0.09928652378196647,2022-02-16T12:13:20.097284
-0.0992891072806437,-0.0992891072806437,-0.0992891072806437,-0.0992891072806437,-0.0992891072806437,2022-02-16T12:13:20.099284
-0.09929289641203705,-0.09929289641203705,-0.09929289641203705,-0.09929289641203705,-0.09929289641203705,2022-02-16T12:13:20.101284
-0.09930047467482364,-0.09930047467482364,-0.09930047467482364,-0.09930047467482364,-0.09930047467482364,2022-02-16T12:13:20.103284
-0.09932579296186066,-0.09932579296186066,-0.09932579296186066,-0.09932579296186066,-0.09932579296186066,2022-02-16T12:13:20.105284
-0.09931511450066134,-0.09931511450066134,-0.09931511450066134,-0.09931511450066134,-0.09931511450066134,2022-02-16T12:13:20.107284
-0.09930848352072309,-0.09930848352072309,-0.09930848352072309,-0.09930848352072309,-0.09930848352072309,2022-02-16T12:13:20.109284
-0.09929849399250437,-0.09929849399250437,-0.09929849399250437,-0.09929849399250437,-0.09929849399250437,2022-02-16T12:13:20.111284
-0.09928531814925046,-0.09928531814925046,-0.09928531814925046,-0.09928531814925046,-0.09928531814925046,2022-02-16T12:13:20.113284
-0.09927972056878305,-0.09927972056878305,-0.09927972056878305,-0.09927972056878305,-0.09927972056878305,2022-02-16T12:13:20.096844
-0.09928419863315698,-0.09928419863315698,-0.09928419863315698,-0.09928419863315698,-0.09928419863315698,2022-02-16T12:13:20.098844
-0.09929616884369488,-0.09929616884369488,-0.09929616884369488,-0.09929616884369488,-0.09929616884369488,2022-02-16T12:13:20.100844
-0.09929797729276897,-0.09929797729276897,-0.09929797729276897,-0.09929797729276897,-0.09929797729276897,2022-02-16T12:13:20.102844
-0.09929728835978835,-0.09929728835978835,-0.09929728835978835,-0.09929728835978835,-0.09929728835978835,2022-02-16T12:13:20.104844
-0.0992892795138889,-0.0992892795138889,-0.0992892795138889,-0.0992892795138889,-0.0992892795138889,2022-02-16T12:13:20.106844
-0.099292293595679,-0.099292293595679,-0.099292293595679,-0.099292293595679,-0.099292293595679,2022-02-16T12:13:20.108844
-0.09928049561838621,-0.09928049561838621,-0.09928049561838621,-0.09928049561838621,-0.09928049561838621,2022-02-16T12:13:20.110844
-0.09926241112764547,-0.09926241112764547,-0.09926241112764547,-0.09926241112764547,-0.09926241112764547,2022-02-16T12:13:20.112844
-0.09925311053240744,-0.09925311053240744,-0.09925311053240744,-0.09925311053240744,-0.09925311053240744,2022-02-16T12:13:20.114844
-0.09925526344797182,-0.09925526344797182,-0.09925526344797182,-0.09925526344797182,-0.09925526344797182,2022-02-16T12:13:20.099042
-0.09928040950176364,-0.09928040950176364,-0.09928040950176364,-0.09928040950176364,-0.09928040950176364,2022-02-16T12:13:20.101042
-0.09931029196979717,-0.09931029196979717,-0.09931029196979717,-0.09931029196979717,-0.09931029196979717,2022-02-16T12:13:20.103042
-0.0993325961750441,-0.0993325961750441,-0.0993325961750441,-0.0993325961750441,-0.0993325961750441,2022-02-16T12:13:20.105042
-0.09932734306106698,-0.09932734306106698,-0.09932734306106698,-0.09932734306106698,-0.09932734306106698,2022-02-16T12:13:20.107042
-0.09934172453703702,-0.09934172453703702,-0.09934172453703702,-0.09934172453703702,-0.09934172453703702,2022-02-16T12:13:20.109042
-0.0993362991898148,-0.0993362991898148,-0.0993362991898148,-0.0993362991898148,-0.0993362991898148,2022-02-16T12:13:20.111042
-0.09931855916556438,-0.09931855916556438,-0.09931855916556438,-0.09931855916556438,-0.09931855916556438,2022-02-16T12:13:20.113042
-0.09930331652336863,-0.09930331652336863,-0.09930331652336863,-0.09930331652336863,-0.09930331652336863,2022-02-16T12:13:20.115042
-0.09930288594025576,-0.09930288594025576,-0.09930288594025576,-0.09930288594025576,-0.09930288594025576,2022-02-16T12:13:20.117042
-0.09930271370701058,-0.09930271370701058,-0.09930271370701058,-0.09930271370701058,-0.09930271370701058,2022-02-16T12:13:20.144030
-0.09930099137455906,-0.09930099137455906,-0.09930099137455906,-0.09930099137455906,-0.09930099137455906,2022-02-16T12:13:20.146030
-0.09930753623787474,-0.09930753623787474,-0.09930753623787474,-0.09930753623787474,-0.09930753623787474,2022-02-16T12:13:20.148030
-0.09931528673390654,-0.09931528673390654,-0.09931528673390654,-0.09931528673390654,-0.09931528673390654,2022-02-16T12:13:20.150030
-0.0993362991898148,-0.0993362991898148,-0.0993362991898148,-0.0993362991898148,-0.0993362991898148,2022-02-16T12:13:20.152030
-0.09934499696869485,-0.09934499696869485,-0.09934499696869485,-0.09934499696869485,-0.09934499696869485,2022-02-16T12:13:20.154030
-0.09934973338293648,-0.09934973338293648,-0.09934973338293648,-0.09934973338293648,-0.09934973338293648,2022-02-16T12:13:20.156030
-0.09934103560405641,-0.09934103560405641,-0.09934103560405641,-0.09934103560405641,-0.09934103560405641,2022-02-16T12:13:20.158030
-0.09932785976080248,-0.09932785976080248,-0.09932785976080248,-0.09932785976080248,-0.09932785976080248,2022-02-16T12:13:20.160030
-0.09931098090277778,-0.09931098090277778,-0.09931098090277778,-0.09931098090277778,-0.09931098090277778,2022-02-16T12:13:20.162030
-0.0993005607914462,-0.0993005607914462,-0.0993005607914462,-0.0993005607914462,-0.0993005607914462,2022-02-16T12:13:20.145945
-0.09929780505952378,-0.09929780505952378,-0.09929780505952378,-0.09929780505952378,-0.09929780505952378,2022-02-16T12:13:20.147945
-0.09931614790013224,-0.09931614790013224,-0.09931614790013224,-0.09931614790013224,-0.09931614790013224,2022-02-16T12:13:20.149945
-0.09934904444995586,-0.09934904444995586,-0.09934904444995586,-0.09934904444995586,-0.09934904444995586,2022-02-16T12:13:20.151945
-0.09936247864307761,-0.09936247864307761,-0.09936247864307761,-0.09936247864307761,-0.09936247864307761,2022-02-16T12:13:20.153945
-0.09936514825837742,-0.09936514825837742,-0.09936514825837742,-0.09936514825837742,-0.09936514825837742,2022-02-16T12:13:20.155945
-0.09935696717923277,-0.09935696717923277,-0.09935696717923277,-0.09935696717923277,-0.09935696717923277,2022-02-16T12:13:20.157945
-0.09933586860670195,-0.09933586860670195,-0.09933586860670195,-0.09933586860670195,-0.09933586860670195,2022-02-16T12:13:20.159945
-0.09932140101410936,-0.09932140101410936,-0.09932140101410936,-0.09932140101410936,-0.09932140101410936,2022-02-16T12:13:20.161945
-0.09930994750330688,-0.09930994750330688,-0.09930994750330688,-0.09930994750330688,-0.09930994750330688,2022-02-16T12:13:20.163945
-0.09929530767746918,-0.09929530767746918,-0.09929530767746918,-0.09929530767746918,-0.09929530767746918,2022-02-16T12:13:20.192790
-0.09931485615079368,-0.09931485615079368,-0.09931485615079368,-0.09931485615079368,-0.09931485615079368,2022-02-16T12:13:20.194790
-0.09932208994708995,-0.09932208994708995,-0.09932208994708995,-0.09932208994708995,-0.09932208994708995,2022-02-16T12:13:20.196790
-0.09934482473544974,-0.09934482473544974,-0.09934482473544974,-0.09934482473544974,-0.09934482473544974,2022-02-16T12:13:20.198790
-0.0993371603560406,-0.0993371603560406,-0.0993371603560406,-0.0993371603560406,-0.0993371603560406,2022-02-16T12:13:20.200790
-0.09933018490961197,-0.09933018490961197,-0.09933018490961197,-0.09933018490961197,-0.09933018490961197,2022-02-16T12:13:20.202790
-0.09932613742835096,-0.09932613742835096,-0.09932613742835096,-0.09932613742835096,-0.09932613742835096,2022-02-16T12:13:20.204790
-0.09932019538139333,-0.09932019538139333,-0.09932019538139333,-0.09932019538139333,-0.09932019538139333,2022-02-16T12:13:20.206790
-0.09929926904210762,-0.09929926904210762,-0.09929926904210762,-0.09929926904210762,-0.09929926904210762,2022-02-16T12:13:20.208790
-0.09929074349647267,-0.09929074349647267,-0.09929074349647267,-0.09929074349647267,-0.09929074349647267,2022-02-16T12:13:20.210790
-0.09928350970017638,-0.09928350970017638,-0.09928350970017638,-0.09928350970017638,-0.09928350970017638,2022-02-16T12:13:20.194336
-0.09930624448853617,-0.09930624448853617,-0.09930624448853617,-0.09930624448853617,-0.09930624448853617,2022-02-16T12:13:20.196336
-0.09931855916556438,-0.09931855916556438,-0.09931855916556438,-0.09931855916556438,-0.09931855916556438,2022-02-16T12:13:20.198336
-0.09932320946318343,-0.09932320946318343,-0.09932320946318343,-0.09932320946318343,-0.09932320946318343,2022-02-16T12:13:20.200336
-0.09932587907848323,-0.09932587907848323,-0.09932587907848323,-0.09932587907848323,-0.09932587907848323,2022-02-16T12:13:20.202336
-0.09932984044312167,-0.09932984044312167,-0.09932984044312167,-0.09932984044312167,-0.09932984044312167,2022-02-16T12:13:20.204336
-0.09932587907848323,-0.09932587907848323,-0.09932587907848323,-0.09932587907848323,-0.09932587907848323,2022-02-16T12:13:20.206336
-0.0993125310019841,-0.0993125310019841,-0.0993125310019841,-0.0993125310019841,-0.0993125310019841,2022-02-16T12:13:20.208336
-0.09930236924052027,-0.09930236924052027,-0.09930236924052027,-0.09930236924052027,-0.09930236924052027,2022-02-16T12:13:20.210336
-0.09929039902998237,-0.09929039902998237,-0.09929039902998237,-0.09929039902998237,-0.09929039902998237,2022-02-16T12:13:20.212336
-0.09929651331018519,-0.09929651331018519,-0.09929651331018519,-0.09929651331018519,-0.09929651331018519,2022-02-16T12:13:20.196605
-0.09931029196979717,-0.09931029196979717,-0.09931029196979717,-0.09931029196979717,-0.09931029196979717,2022-02-16T12:13:20.198605
-0.09932028149801589,-0.09932028149801589,-0.09932028149801589,-0.09932028149801589,-0.09932028149801589,2022-02-16T12:13:20.200605
-0.0993317350088183,-0.0993317350088183,-0.0993317350088183,-0.0993317350088183,-0.0993317350088183,2022-02-16T12:13:20.202605
-0.09933509355709878,-0.09933509355709878,-0.09933509355709878,-0.09933509355709878,-0.09933509355709878,2022-02-16T12:13:20.204605
-0.09933982997134039,-0.09933982997134039,-0.09933982997134039,-0.09933982997134039,-0.09933982997134039,2022-02-16T12:13:20.206605
-0.09933147665895063,-0.09933147665895063,-0.09933147665895063,-0.09933147665895063,-0.09933147665895063,2022-02-16T12:13:20.208605
-0.09930831128747798,-0.09930831128747798,-0.09930831128747798,-0.09930831128747798,-0.09930831128747798,2022-02-16T12:13:20.210605
-0.09929470486111112,-0.09929470486111112,-0.09929470486111112,-0.09929470486111112,-0.09929470486111112,2022-02-16T12:13:20.212605
-0.09927067832341267,-0.09927067832341267,-0.09927067832341267,-0.09927067832341267,-0.09927067832341267,2022-02-16T12:13:20.214605
-0.09926525297619046,-0.09926525297619046,-0.09926525297619046,-0.09926525297619046,-0.09926525297619046,2022-02-16T12:13:20.241609
-0.09927980668540567,-0.09927980668540567,-0.09927980668540567,-0.09927980668540567,-0.09927980668540567,2022-02-16T12:13:20.243609
-0.09928419863315698,-0.09928419863315698,-0.09928419863315698,-0.09928419863315698,-0.09928419863315698,2022-02-16T12:13:20.245609
-0.09930788070436504,-0.09930788070436504,-0.09930788070436504,-0.09930788070436504,-0.09930788070436504,2022-02-16T12:13:20.247609
-0.09932975432649913,-0.09932975432649913,-0.09932975432649913,-0.09932975432649913,-0.09932975432649913,2022-02-16T12:13:20.249609
-0.09935438368055553,-0.09935438368055553,-0.09935438368055553,-0.09935438368055553,-0.09935438368055553,2022-02-16T12:13:20.251609
-0.09935429756393298,-0.09935429756393298,-0.09935429756393298,-0.09935429756393298,-0.09935429756393298,2022-02-16T12:13:20.253609
-0.09935274746472665,-0.09935274746472665,-0.09935274746472665,-0.09935274746472665,-0.09935274746472665,2022-02-16T12:13:20.255609
-0.09932829034391534,-0.09932829034391534,-0.09932829034391534,-0.09932829034391534,-0.09932829034391534,2022-02-16T12:13:20.257609
-0.09933147665895063,-0.09933147665895063,-0.09933147665895063,-0.09933147665895063,-0.09933147665895063,2022-02-16T12:13:20.259609
-0.09932562072861555,-0.09932562072861555,-0.09932562072861555,-0.09932562072861555,-0.09932562072861555,2022-02-16T12:13:20.243574
-0.0993251901455026,-0.0993251901455026,-0.0993251901455026,-0.0993251901455026,-0.0993251901455026,2022-02-16T12:13:20.245574
-0.09933974385471785,-0.09933974385471785,-0.09933974385471785,-0.09933974385471785,-0.09933974385471785,2022-02-16T12:13:20.247574
-0.099368679039903,-0.099368679039903,-0.099368679039903,-0.099368679039903,-0.099368679039903,2022-02-16T12:13:20.249574
-0.09940364238866843,-0.09940364238866843,-0.09940364238866843,-0.09940364238866843,-0.09940364238866843,2022-02-16T12:13:20.251574
-0.09941259851741625,-0.09941259851741625,-0.09941259851741625,-0.09941259851741625,-0.09941259851741625,2022-02-16T12:13:20.253574
-0.09943378320656963,-0.09943378320656963,-0.09943378320656963,-0.09943378320656963,-0.09943378320656963,2022-02-16T12:13:20.255574
-0.09940777598655201,-0.09940777598655201,-0.09940777598655201,-0.09940777598655201,-0.09940777598655201,2022-02-16T12:13:20.257574
-0.09940045607363315,-0.09940045607363315,-0.09940045607363315,-0.09940045607363315,-0.09940045607363315,2022-02-16T12:13:20.259574
-0.09938435226521161,-0.09938435226521161,-0.09938435226521161,-0.09938435226521161,-0.09938435226521161,2022-02-16T12:13:20.261574
-0.0993804770171958,-0.0993804770171958,-0.0993804770171958,-0.0993804770171958,-0.0993804770171958,2022-02-16T12:13:20.290454
-0.09938710799713403,-0.09938710799713403,-0.09938710799713403,-0.09938710799713403,-0.09938710799713403,2022-02-16T12:13:20.292454
-0.09939606412588185,-0.09939606412588185,-0.09939606412588185,-0.09939606412588185,-0.09939606412588185,2022-02-16T12:13:20.294454
-0.09940648423721343,-0.09940648423721343,-0.09940648423721343,-0.09940648423721343,-0.09940648423721343,2022-02-16T12:13:20.296454
-0.09942706611000884,-0.09942706611000884,-0.09942706611000884,-0.09942706611000884,-0.09942706611000884,2022-02-16T12:13:20.298454
-0.09944558118386242,-0.09944558118386242,-0.09944558118386242,-0.09944558118386242,-0.09944558118386242,2022-02-16T12:13:20.300454
-0.09946297674162255,-0.09946297674162255,-0.09946297674162255,-0.09946297674162255,-0.09946297674162255,2022-02-16T12:13:20.302454
-0.0994591876102293,-0.0994591876102293,-0.0994591876102293,-0.0994591876102293,-0.0994591876102293,2022-02-16T12:13:20.304454
-0.09944893973214283,-0.09944893973214283,-0.09944893973214283,-0.09944893973214283,-0.09944893973214283,2022-02-16T12:13:20.306454
-0.09943576388888889,-0.09943576388888889,-0.09943576388888889,-0.09943576388888889,-0.09943576388888889,2022-02-16T12:13:20.308454
-0.09943869185405643,-0.09943869185405643,-0.09943869185405643,-0.09943869185405643,-0.09943869185405643,2022-02-16T12:13:20.293404
-0.09946263227513226,-0.09946263227513226,-0.09946263227513226,-0.09946263227513226,-0.09946263227513226,2022-02-16T12:13:20.295404
-0.09946866043871251,-0.09946866043871251,-0.09946866043871251,-0.09946866043871251,-0.09946866043871251,2022-02-16T12:13:20.297404
-0.09946822985559967,-0.09946822985559967,-0.09946822985559967,-0.09946822985559967,-0.09946822985559967,2022-02-16T12:13:20.299404
-0.09946418237433866,-0.09946418237433866,-0.09946418237433866,-0.09946418237433866,-0.09946418237433866,2022-02-16T12:13:20.301404
-0.09945892926036155,-0.09945892926036155,-0.09945892926036155,-0.09945892926036155,-0.09945892926036155,2022-02-16T12:13:20.303404
-0.09946211557539683,-0.09946211557539683,-0.09946211557539683,-0.09946211557539683,-0.09946211557539683,2022-02-16T12:13:20.305404
-0.09945367614638444,-0.09945367614638444,-0.09945367614638444,-0.09945367614638444,-0.09945367614638444,2022-02-16T12:13:20.307404
-0.09944695904982363,-0.09944695904982363,-0.09944695904982363,-0.09944695904982363,-0.09944695904982363,2022-02-16T12:13:20.309404
-0.09944661458333334,-0.09944661458333334,-0.09944661458333334,-0.09944661458333334,-0.09944661458333334,2022-02-16T12:13:20.311404
-0.09946340732473542,-0.09946340732473542,-0.09946340732473542,-0.09946340732473542,-0.09946340732473542,2022-02-16T12:13:20.296350
-0.09947546365189595,-0.09947546365189595,-0.09947546365189595,-0.09947546365189595,-0.09947546365189595,2022-02-16T12:13:20.298350
-0.09948364473104059,-0.09948364473104059,-0.09948364473104059,-0.09948364473104059,-0.09948364473104059,2022-02-16T12:13:20.300350
-0.09950629340277775,-0.09950629340277775,-0.09950629340277775,-0.09950629340277775,-0.09950629340277775,2022-02-16T12:13:20.302350
-0.09953040605709874,-0.09953040605709874,-0.09953040605709874,-0.09953040605709874,-0.09953040605709874,2022-02-16T12:13:20.304350
-0.09956442212301585,-0.09956442212301585,-0.09956442212301585,-0.09956442212301585,-0.09956442212301585,2022-02-16T12:13:20.306350
-0.09959482129078485,-0.09959482129078485,-0.09959482129078485,-0.09959482129078485,-0.09959482129078485,2022-02-16T12:13:20.308350
-0.09959697420634923,-0.09959697420634923,-0.09959697420634923,-0.09959697420634923,-0.09959697420634923,2022-02-16T12:13:20.310350
-0.09958121486441798,-0.09958121486441798,-0.09958121486441798,-0.09958121486441798,-0.09958121486441798,2022-02-16T12:13:20.312350
-0.09956201085758379,-0.09956201085758379,-0.09956201085758379,-0.09956201085758379,-0.09956201085758379,2022-02-16T12:13:20.314350
-0.09951757468033513,-0.09951757468033513,-0.09951757468033513,-0.09951757468033513,-0.09951757468033513,2022-02-16T12:13:20.339707
-0.09950474330357142,-0.09950474330357142,-0.09950474330357142,-0.09950474330357142,-0.09950474330357142,2022-02-16T12:13:20.341707
-0.0994783916170635,-0.0994783916170635,-0.0994783916170635,-0.0994783916170635,-0.0994783916170635,2022-02-16T12:13:20.343707
-0.09945290109678127,-0.09945290109678127,-0.09945290109678127,-0.09945290109678127,-0.09945290109678127,2022-02-16T12:13:20.345707
-0.09943834738756614,-0.09943834738756614,-0.09943834738756614,-0.09943834738756614,-0.09943834738756614,2022-02-16T12:13:20.347707
-0.09942344921186068,-0.09942344921186068,-0.09942344921186068,-0.09942344921186068,-0.09942344921186068,2022-02-16T12:13:20.349707
-0.09938461061507935,-0.09938461061507935,-0.09938461061507935,-0.09938461061507935,-0.09938461061507935,2022-02-16T12:13:20.351707
-0.09928781553130514,-0.09928781553130514,-0.09928781553130514,-0.09928781553130514,-0.09928781553130514,2022-02-16T12:13:20.353707
-0.09914572310405644,-0.09914572310405644,-0.09914572310405644,-0.09914572310405644,-0.09914572310405644,2022-02-16T12:13:20.355707
-0.09898365162037039,-0.09898365162037039,-0.09898365162037039,-0.09898365162037039,-0.09898365162037039,2022-02-16T12:13:20.357707
-0.09888780381944443,-0.09888780381944443,-0.09888780381944443,-0.09888780381944443,-0.09888780381944443,2022-02-16T12:13:20.342900
-0.09877619667658732,-0.09877619667658732,-0.09877619667658732,-0.09877619667658732,-0.09877619667658732,2022-02-16T12:13:20.344900
-0.0986917162698413,-0.0986917162698413,-0.0986917162698413,-0.0986917162698413,-0.0986917162698413,2022-02-16T12:13:20.346900
-0.09860585799713406,-0.09860585799713406,-0.09860585799713406,-0.09860585799713406,-0.09860585799713406,2022-02-16T12:13:20.348900
-0.09856262745260143,-0.09856262745260143,-0.09856262745260143,-0.09856262745260143,-0.09856262745260143,2022-02-16T12:13:20.350900
-0.09859655740189596,-0.09859655740189596,-0.09859655740189596,-0.09859655740189596,-0.09859655740189596,2022-02-16T12:13:20.352900
-0.09869783055004412,-0.09869783055004412,-0.09869783055004412,-0.09869783055004412,-0.09869783055004412,2022-02-16T12:13:20.354900
-0.09879316165123457,-0.09879316165123457,-0.09879316165123457,-0.09879316165123457,-0.09879316165123457,2022-02-16T12:13:20.356900
-0.0989612612985009,-0.0989612612985009,-0.0989612612985009,-0.0989612612985009,-0.0989612612985009,2022-02-16T12:13:20.358900
-0.09908613040123458,-0.09908613040123458,-0.09908613040123458,-0.09908613040123458,-0.09908613040123458,2022-02-16T12:13:20.360900
-0.0991901592813051,-0.0991901592813051,-0.0991901592813051,-0.0991901592813051,-0.0991901592813051,2022-02-16T12:13:20.388582
-0.09927980668540567,-0.09927980668540567,-0.09927980668540567,-0.09927980668540567,-0.09927980668540567,2022-02-16T12:13:20.390582
-0.09933819375551144,-0.09933819375551144,-0.09933819375551144,-0.09933819375551144,-0.09933819375551144,2022-02-16T12:13:20.392582
-0.09943352485670197,-0.09943352485670197,-0.09943352485670197,-0.09943352485670197,-0.09943352485670197,2022-02-16T12:13:20.394582
-0.09949742339065258,-0.09949742339065258,-0.09949742339065258,-0.09949742339065258,-0.09949742339065258,2022-02-16T12:13:20.396582
-0.09952773644179895,-0.09952773644179895,-0.09952773644179895,-0.09952773644179895,-0.09952773644179895,2022-02-16T12:13:20.398582
-0.09954203180114636,-0.09954203180114636,-0.09954203180114636,-0.09954203180114636,-0.09954203180114636,2022-02-16T12:13:20.400582
-0.09957174203593476,-0.09957174203593476,-0.09957174203593476,-0.09957174203593476,-0.09957174203593476,2022-02-16T12:13:20.402582
-0.09958595127865962,-0.09958595127865962,-0.09958595127865962,-0.09958595127865962,-0.09958595127865962,2022-02-16T12:13:20.404582
-0.0996014522707231,-0.0996014522707231,-0.0996014522707231,-0.0996014522707231,-0.0996014522707231,2022-02-16T12:13:20.406582
-0.09960455246913583,-0.09960455246913583,-0.09960455246913583,-0.09960455246913583,-0.09960455246913583,2022-02-16T12:13:20.391370
-0.09961333636463844,-0.09961333636463844,-0.09961333636463844,-0.09961333636463844,-0.09961333636463844,2022-02-16T12:13:20.393370
-0.09962125909391535,-0.09962125909391535,-0.09962125909391535,-0.09962125909391535,-0.09962125909391535,2022-02-16T12:13:20.395370
-0.09962461764219575,-0.09962461764219575,-0.09962461764219575,-0.09962461764219575,-0.09962461764219575,2022-02-16T12:13:20.397370
-0.09962668444113756,-0.09962668444113756,-0.09962668444113756,-0.09962668444113756,-0.09962668444113756,2022-02-16T12:13:20.399370
-0.09963477940365958,-0.09963477940365958,-0.09963477940365958,-0.09963477940365958,-0.09963477940365958,2022-02-16T12:13:20.401370
