ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1322915805500441,-0.1322915805500441,-0.1322915805500441,-0.1322915805500441,-0.1322915805500441,2022-02-16T16:46:17.951238
-0.13234566178902116,-0.13234566178902116,-0.13234566178902116,-0.13234566178902116,-0.13234566178902116,2022-02-16T16:46:17.953238
-0.1323498815035273,-0.1323498815035273,-0.1323498815035273,-0.1323498815035273,-0.1323498815035273,2022-02-16T16:46:17.939924
-0.13234557567239863,-0.13234557567239863,-0.13234557567239863,-0.13234557567239863,-0.13234557567239863,2022-02-16T16:46:17.941924
-0.13231767388668428,-0.13231767388668428,-0.13231767388668428,-0.13231767388668428,-0.13231767388668428,2022-02-16T16:46:17.943924
-0.1322801270392416,-0.1322801270392416,-0.1322801270392416,-0.1322801270392416,-0.1322801270392416,2022-02-16T16:46:17.945924
-0.13225980351631395,-0.13225980351631395,-0.13225980351631395,-0.13225980351631395,-0.13225980351631395,2022-02-16T16:46:17.947924
-0.1322572200176367,-0.1322572200176367,-0.1322572200176367,-0.1322572200176367,-0.1322572200176367,2022-02-16T16:46:17.949924
-0.132276596257716,-0.132276596257716,-0.132276596257716,-0.132276596257716,-0.132276596257716,2022-02-16T16:46:17.951924
-0.1323065648423721,-0.1323065648423721,-0.1323065648423721,-0.1323065648423721,-0.1323065648423721,2022-02-16T16:46:17.953924
-0.1323296440972222,-0.1323296440972222,-0.1323296440972222,-0.1323296440972222,-0.1323296440972222,2022-02-16T16:46:17.955924
-0.13233265817901235,-0.13233265817901235,-0.13233265817901235,-0.13233265817901235,-0.13233265817901235,2022-02-16T16:46:17.957924
-0.1322936473489859,-0.1322936473489859,-0.1322936473489859,-0.1322936473489859,-0.1322936473489859,2022-02-16T16:46:17.979074
-0.1322433552414021,-0.1322433552414021,-0.1322433552414021,-0.1322433552414021,-0.1322433552414021,2022-02-16T16:46:17.981074
-0.132181179039903,-0.132181179039903,-0.132181179039903,-0.132181179039903,-0.132181179039903,2022-02-16T16:46:17.983074
-0.13214354607583775,-0.13214354607583775,-0.13214354607583775,-0.13214354607583775,-0.13214354607583775,2022-02-16T16:46:17.985074
-0.132093856784612,-0.132093856784612,-0.132093856784612,-0.132093856784612,-0.132093856784612,2022-02-16T16:46:17.987074
-0.13209213445216048,-0.13209213445216048,-0.13209213445216048,-0.13209213445216048,-0.13209213445216048,2022-02-16T16:46:17.989074
-0.13208533123897706,-0.13208533123897706,-0.13208533123897706,-0.13208533123897706,-0.13208533123897706,2022-02-16T16:46:17.991074
-0.1320968708664021,-0.1320968708664021,-0.1320968708664021,-0.1320968708664021,-0.1320968708664021,2022-02-16T16:46:17.993074
-0.1321103911761464,-0.1321103911761464,-0.1321103911761464,-0.1321103911761464,-0.1321103911761464,2022-02-16T16:46:17.995074
-0.13211116622574956,-0.13211116622574956,-0.13211116622574956,-0.13211116622574956,-0.13211116622574956,2022-02-16T16:46:17.997074
-0.13207628899360668,-0.13207628899360668,-0.13207628899360668,-0.13207628899360668,-0.13207628899360668,2022-02-16T16:46:17.982779
-0.13198035507605818,-0.13198035507605818,-0.13198035507605818,-0.13198035507605818,-0.13198035507605818,2022-02-16T16:46:17.984779
-0.13192627383708108,-0.13192627383708108,-0.13192627383708108,-0.13192627383708108,-0.13192627383708108,2022-02-16T16:46:17.986779
-0.13187365658068786,-0.13187365658068786,-0.13187365658068786,-0.13187365658068786,-0.13187365658068786,2022-02-16T16:46:17.988779
-0.13184127673059967,-0.13184127673059967,-0.13184127673059967,-0.13184127673059967,-0.13184127673059967,2022-02-16T16:46:17.990779
-0.13184721877755728,-0.13184721877755728,-0.13184721877755728,-0.13184721877755728,-0.13184721877755728,2022-02-16T16:46:17.992779
-0.13187081473214288,-0.13187081473214288,-0.13187081473214288,-0.13187081473214288,-0.13187081473214288,2022-02-16T16:46:17.994779
-0.13187012579916227,-0.13187012579916227,-0.13187012579916227,-0.13187012579916227,-0.13187012579916227,2022-02-16T16:46:17.996779
-0.13186125578703703,-0.13186125578703703,-0.13186125578703703,-0.13186125578703703,-0.13186125578703703,2022-02-16T16:46:17.998779
-0.13184317129629627,-0.13184317129629627,-0.13184317129629627,-0.13184317129629627,-0.13184317129629627,2022-02-16T16:46:18.000779
-0.13180037133487651,-0.13180037133487651,-0.13180037133487651,-0.13180037133487651,-0.13180037133487651,2022-02-16T16:46:18.027913
-0.1317570546737213,-0.1317570546737213,-0.1317570546737213,-0.1317570546737213,-0.1317570546737213,2022-02-16T16:46:18.029913
-0.13171244626322753,-0.13171244626322753,-0.13171244626322753,-0.13171244626322753,-0.13171244626322753,2022-02-16T16:46:18.031913
-0.13162443507495591,-0.13162443507495591,-0.13162443507495591,-0.13162443507495591,-0.13162443507495591,2022-02-16T16:46:18.033913
-0.13155648905974424,-0.13155648905974424,-0.13155648905974424,-0.13155648905974424,-0.13155648905974424,2022-02-16T16:46:18.035913
-0.13151765046296296,-0.13151765046296296,-0.13151765046296296,-0.13151765046296296,-0.13151765046296296,2022-02-16T16:46:18.037913
-0.13147476438492062,-0.13147476438492062,-0.13147476438492062,-0.13147476438492062,-0.13147476438492062,2022-02-16T16:46:18.039913
-0.13145228794642858,-0.13145228794642858,-0.13145228794642858,-0.13145228794642858,-0.13145228794642858,2022-02-16T16:46:18.041913
-0.13140699060295413,-0.13140699060295413,-0.13140699060295413,-0.13140699060295413,-0.13140699060295413,2022-02-16T16:46:18.043913
-0.13136935763888888,-0.13136935763888888,-0.13136935763888888,-0.13136935763888888,-0.13136935763888888,2022-02-16T16:46:18.045913
-0.13134653673390656,-0.13134653673390656,-0.13134653673390656,-0.13134653673390656,-0.13134653673390656,2022-02-16T16:46:18.030677
-0.1313244908785273,-0.1313244908785273,-0.1313244908785273,-0.1313244908785273,-0.1313244908785273,2022-02-16T16:46:18.032677
-0.13128014081790126,-0.13128014081790126,-0.13128014081790126,-0.13128014081790126,-0.13128014081790126,2022-02-16T16:46:18.034677
-0.13121736180004412,-0.13121736180004412,-0.13121736180004412,-0.13121736180004412,-0.13121736180004412,2022-02-16T16:46:18.036677
-0.13104452573853617,-0.13104452573853617,-0.13104452573853617,-0.13104452573853617,-0.13104452573853617,2022-02-16T16:46:18.038677
-0.13100189801036152,-0.13100189801036152,-0.13100189801036152,-0.13100189801036152,-0.13100189801036152,2022-02-16T16:46:18.040677
-0.13099371693121695,-0.13099371693121695,-0.13099371693121695,-0.13099371693121695,-0.13099371693121695,2022-02-16T16:46:18.042677
-0.1308876212522046,-0.1308876212522046,-0.1308876212522046,-0.1308876212522046,-0.1308876212522046,2022-02-16T16:46:18.044677
-0.13100861510692238,-0.13100861510692238,-0.13100861510692238,-0.13100861510692238,-0.13100861510692238,2022-02-16T16:46:18.046677
-0.13104917603615515,-0.13104917603615515,-0.13104917603615515,-0.13104917603615515,-0.13104917603615515,2022-02-16T16:46:18.048677
-0.13102928309634038,-0.13102928309634038,-0.13102928309634038,-0.13102928309634038,-0.13102928309634038,2022-02-16T16:46:18.033854
-0.13093197131283071,-0.13093197131283071,-0.13093197131283071,-0.13093197131283071,-0.13093197131283071,2022-02-16T16:46:18.035854
-0.13074828455687829,-0.13074828455687829,-0.13074828455687829,-0.13074828455687829,-0.13074828455687829,2022-02-16T16:46:18.037854
-0.13052627590388005,-0.13052627590388005,-0.13052627590388005,-0.13052627590388005,-0.13052627590388005,2022-02-16T16:46:18.039854
-0.13045609085648152,-0.13045609085648152,-0.13045609085648152,-0.13045609085648152,-0.13045609085648152,2022-02-16T16:46:18.041854
-0.13044773754409167,-0.13044773754409167,-0.13044773754409167,-0.13044773754409167,-0.13044773754409167,2022-02-16T16:46:18.043854
-0.1306098090277778,-0.1306098090277778,-0.1306098090277778,-0.1306098090277778,-0.1306098090277778,2022-02-16T16:46:18.045854
-0.13075465718694884,-0.13075465718694884,-0.13075465718694884,-0.13075465718694884,-0.13075465718694884,2022-02-16T16:46:18.047854
-0.13091268118937388,-0.13091268118937388,-0.13091268118937388,-0.13091268118937388,-0.13091268118937388,2022-02-16T16:46:18.049854
-0.13097124049272482,-0.13097124049272482,-0.13097124049272482,-0.13097124049272482,-0.13097124049272482,2022-02-16T16:46:18.051854
-0.13098002438822753,-0.13098002438822753,-0.13098002438822753,-0.13098002438822753,-0.13098002438822753,2022-02-16T16:46:18.076595
-0.1309875165343915,-0.1309875165343915,-0.1309875165343915,-0.1309875165343915,-0.1309875165343915,2022-02-16T16:46:18.078595
-0.13096891534391533,-0.13096891534391533,-0.13096891534391533,-0.13096891534391533,-0.13096891534391533,2022-02-16T16:46:18.080595
-0.13093894675925927,-0.13093894675925927,-0.13093894675925927,-0.13093894675925927,-0.13093894675925927,2022-02-16T16:46:18.082595
-0.1309309379133598,-0.1309309379133598,-0.1309309379133598,-0.1309309379133598,-0.1309309379133598,2022-02-16T16:46:18.084595
-0.13098234953703702,-0.13098234953703702,-0.13098234953703702,-0.13098234953703702,-0.13098234953703702,2022-02-16T16:46:18.086595
-0.13104452573853617,-0.13104452573853617,-0.13104452573853617,-0.13104452573853617,-0.13104452573853617,2022-02-16T16:46:18.088595
-0.13108560336750438,-0.13108560336750438,-0.13108560336750438,-0.13108560336750438,-0.13108560336750438,2022-02-16T16:46:18.090595
-0.1311066158234127,-0.1311066158234127,-0.1311066158234127,-0.1311066158234127,-0.1311066158234127,2022-02-16T16:46:18.092595
-0.13111893050044093,-0.13111893050044093,-0.13111893050044093,-0.13111893050044093,-0.13111893050044093,2022-02-16T16:46:18.094595
-0.1311165192350088,-0.1311165192350088,-0.1311165192350088,-0.1311165192350088,-0.1311165192350088,2022-02-16T16:46:18.079326
-0.13108947861552028,-0.13108947861552028,-0.13108947861552028,-0.13108947861552028,-0.13108947861552028,2022-02-16T16:46:18.081326
-0.13106140459656082,-0.13106140459656082,-0.13106140459656082,-0.13106140459656082,-0.13106140459656082,2022-02-16T16:46:18.083326
-0.13104969273589065,-0.13104969273589065,-0.13104969273589065,-0.13104969273589065,-0.13104969273589065,2022-02-16T16:46:18.085326
-0.13106398809523806,-0.13106398809523806,-0.13106398809523806,-0.13106398809523806,-0.13106398809523806,2022-02-16T16:46:18.087326
-0.13108534501763672,-0.13108534501763672,-0.13108534501763672,-0.13108534501763672,-0.13108534501763672,2022-02-16T16:46:18.089326
-0.131092578813933,-0.131092578813933,-0.131092578813933,-0.131092578813933,-0.131092578813933,2022-02-16T16:46:18.091326
-0.1310920621141975,-0.1310920621141975,-0.1310920621141975,-0.1310920621141975,-0.1310920621141975,2022-02-16T16:46:18.093326
-0.13113141741071427,-0.13113141741071427,-0.13113141741071427,-0.13113141741071427,-0.13113141741071427,2022-02-16T16:46:18.095326
-0.13116026647927687,-0.13116026647927687,-0.13116026647927687,-0.13116026647927687,-0.13116026647927687,2022-02-16T16:46:18.097326
-0.1311406318893298,-0.1311406318893298,-0.1311406318893298,-0.1311406318893298,-0.1311406318893298,2022-02-16T16:46:18.125470
-0.13111255787037038,-0.13111255787037038,-0.13111255787037038,-0.13111255787037038,-0.13111255787037038,2022-02-16T16:46:18.127470
-0.13108190035273368,-0.13108190035273368,-0.13108190035273368,-0.13108190035273368,-0.13108190035273368,2022-02-16T16:46:18.129470
-0.13104271728946204,-0.13104271728946204,-0.13104271728946204,-0.13104271728946204,-0.13104271728946204,2022-02-16T16:46:18.131470
-0.13104762593694882,-0.13104762593694882,-0.13104762593694882,-0.13104762593694882,-0.13104762593694882,2022-02-16T16:46:18.133470
-0.13104865933641976,-0.13104865933641976,-0.13104865933641976,-0.13104865933641976,-0.13104865933641976,2022-02-16T16:46:18.135470
-0.1310804363701499,-0.1310804363701499,-0.1310804363701499,-0.1310804363701499,-0.1310804363701499,2022-02-16T16:46:18.137470
-0.13108517278439152,-0.13108517278439152,-0.13108517278439152,-0.13108517278439152,-0.13108517278439152,2022-02-16T16:46:18.139470
-0.13110790757275131,-0.13110790757275131,-0.13110790757275131,-0.13110790757275131,-0.13110790757275131,2022-02-16T16:46:18.141470
-0.1311065297067901,-0.1311065297067901,-0.1311065297067901,-0.1311065297067901,-0.1311065297067901,2022-02-16T16:46:18.143470
-0.1310652798445767,-0.1310652798445767,-0.1310652798445767,-0.1310652798445767,-0.1310652798445767,2022-02-16T16:46:18.128248
-0.13103126377865962,-0.13103126377865962,-0.13103126377865962,-0.13103126377865962,-0.13103126377865962,2022-02-16T16:46:18.130248
-0.13100585937499995,-0.13100585937499995,-0.13100585937499995,-0.13100585937499995,-0.13100585937499995,2022-02-16T16:46:18.132248
-0.1309511753196649,-0.1309511753196649,-0.1309511753196649,-0.1309511753196649,-0.1309511753196649,2022-02-16T16:46:18.134248
-0.13095608396715164,-0.13095608396715164,-0.13095608396715164,-0.13095608396715164,-0.13095608396715164,2022-02-16T16:46:18.136248
-0.13098174672067905,-0.13098174672067905,-0.13098174672067905,-0.13098174672067905,-0.13098174672067905,2022-02-16T16:46:18.138248
-0.1310135237544092,-0.1310135237544092,-0.1310135237544092,-0.1310135237544092,-0.1310135237544092,2022-02-16T16:46:18.140248
-0.13106080178020285,-0.13106080178020285,-0.13106080178020285,-0.13106080178020285,-0.13106080178020285,2022-02-16T16:46:18.142248
-0.13109145929783952,-0.13109145929783952,-0.13109145929783952,-0.13109145929783952,-0.13109145929783952,2022-02-16T16:46:18.144248
-0.1310777667548501,-0.1310777667548501,-0.1310777667548501,-0.1310777667548501,-0.1310777667548501,2022-02-16T16:46:18.146248
-0.13107449432319226,-0.13107449432319226,-0.13107449432319226,-0.13107449432319226,-0.13107449432319226,2022-02-16T16:46:18.131189
-0.13104564525462964,-0.13104564525462964,-0.13104564525462964,-0.13104564525462964,-0.13104564525462964,2022-02-16T16:46:18.133189
-0.13103488067680777,-0.13103488067680777,-0.13103488067680777,-0.13103488067680777,-0.13103488067680777,2022-02-16T16:46:18.135189
-0.13101137083884482,-0.13101137083884482,-0.13101137083884482,-0.13101137083884482,-0.13101137083884482,2022-02-16T16:46:18.137189
-0.1310126625881834,-0.1310126625881834,-0.1310126625881834,-0.1310126625881834,-0.1310126625881834,2022-02-16T16:46:18.139189
-0.13104762593694882,-0.13104762593694882,-0.13104762593694882,-0.13104762593694882,-0.13104762593694882,2022-02-16T16:46:18.141189
-0.1310839671516755,-0.1310839671516755,-0.1310839671516755,-0.1310839671516755,-0.1310839671516755,2022-02-16T16:46:18.143189
-0.1310874979332011,-0.1310874979332011,-0.1310874979332011,-0.1310874979332011,-0.1310874979332011,2022-02-16T16:46:18.145189
-0.13111066330467372,-0.13111066330467372,-0.13111066330467372,-0.13111066330467372,-0.13111066330467372,2022-02-16T16:46:18.147189
-0.13108870356591712,-0.13108870356591712,-0.13108870356591712,-0.13108870356591712,-0.13108870356591712,2022-02-16T16:46:18.149189
-0.13104021990740744,-0.13104021990740744,-0.13104021990740744,-0.13104021990740744,-0.13104021990740744,2022-02-16T16:46:18.174063
-0.1310433201058201,-0.1310433201058201,-0.1310433201058201,-0.1310433201058201,-0.1310433201058201,2022-02-16T16:46:18.176063
-0.1309913917824074,-0.1309913917824074,-0.1309913917824074,-0.1309913917824074,-0.1309913917824074,2022-02-16T16:46:18.178063
-0.13093240189594357,-0.13093240189594357,-0.13093240189594357,-0.13093240189594357,-0.13093240189594357,2022-02-16T16:46:18.180063
-0.1309371383101852,-0.1309371383101852,-0.1309371383101852,-0.1309371383101852,-0.1309371383101852,2022-02-16T16:46:18.182063
-0.13095410328483245,-0.13095410328483245,-0.13095410328483245,-0.13095410328483245,-0.13095410328483245,2022-02-16T16:46:18.184063
-0.13098467468584657,-0.13098467468584657,-0.13098467468584657,-0.13098467468584657,-0.13098467468584657,2022-02-16T16:46:18.186063
-0.1310110263723545,-0.1310110263723545,-0.1310110263723545,-0.1310110263723545,-0.1310110263723545,2022-02-16T16:46:18.188063
-0.13103634465939154,-0.13103634465939154,-0.13103634465939154,-0.13103634465939154,-0.13103634465939154,2022-02-16T16:46:18.190063
-0.1310207575507055,-0.1310207575507055,-0.1310207575507055,-0.1310207575507055,-0.1310207575507055,2022-02-16T16:46:18.192063
-0.13097502962411817,-0.13097502962411817,-0.13097502962411817,-0.13097502962411817,-0.13097502962411817,2022-02-16T16:46:18.176870
-0.13094058297508815,-0.13094058297508815,-0.13094058297508815,-0.13094058297508815,-0.13094058297508815,2022-02-16T16:46:18.178870
-0.13090303612764548,-0.13090303612764548,-0.13090303612764548,-0.13090303612764548,-0.13090303612764548,2022-02-16T16:46:18.180870
-0.1308410321593915,-0.1308410321593915,-0.1308410321593915,-0.1308410321593915,-0.1308410321593915,2022-02-16T16:46:18.182870
-0.13082716738315694,-0.13082716738315694,-0.13082716738315694,-0.13082716738315694,-0.13082716738315694,2022-02-16T16:46:18.184870
-0.13085989169973547,-0.13085989169973547,-0.13085989169973547,-0.13085989169973547,-0.13085989169973547,2022-02-16T16:46:18.186870
-0.13087978463955027,-0.13087978463955027,-0.13087978463955027,-0.13087978463955027,-0.13087978463955027,2022-02-16T16:46:18.188870
-0.13091164778990297,-0.13091164778990297,-0.13091164778990297,-0.13091164778990297,-0.13091164778990297,2022-02-16T16:46:18.190870
-0.13093386587852734,-0.13093386587852734,-0.13093386587852734,-0.13093386587852734,-0.13093386587852734,2022-02-16T16:46:18.192870
-0.13091448963844796,-0.13091448963844796,-0.13091448963844796,-0.13091448963844796,-0.13091448963844796,2022-02-16T16:46:18.194870
-0.13087237861000878,-0.13087237861000878,-0.13087237861000878,-0.13087237861000878,-0.13087237861000878,2022-02-16T16:46:18.222642
-0.1308413766258818,-0.1308413766258818,-0.1308413766258818,-0.1308413766258818,-0.1308413766258818,2022-02-16T16:46:18.224642
-0.13077988935736332,-0.13077988935736332,-0.13077988935736332,-0.13077988935736332,-0.13077988935736332,2022-02-16T16:46:18.226642
-0.1307332141479277,-0.1307332141479277,-0.1307332141479277,-0.1307332141479277,-0.1307332141479277,2022-02-16T16:46:18.228642
-0.13074087852733687,-0.13074087852733687,-0.13074087852733687,-0.13074087852733687,-0.13074087852733687,2022-02-16T16:46:18.230642
-0.1307675746803351,-0.1307675746803351,-0.1307675746803351,-0.1307675746803351,-0.1307675746803351,2022-02-16T16:46:18.232642
-0.13079943783068781,-0.13079943783068781,-0.13079943783068781,-0.13079943783068781,-0.13079943783068781,2022-02-16T16:46:18.234642
-0.13082329213514107,-0.13082329213514107,-0.13082329213514107,-0.13082329213514107,-0.13082329213514107,2022-02-16T16:46:18.236642
-0.13085076333774245,-0.13085076333774245,-0.13085076333774245,-0.13085076333774245,-0.13085076333774245,2022-02-16T16:46:18.238642
-0.1308211392195767,-0.1308211392195767,-0.1308211392195767,-0.1308211392195767,-0.1308211392195767,2022-02-16T16:46:18.240642
-0.13077024429563489,-0.13077024429563489,-0.13077024429563489,-0.13077024429563489,-0.13077024429563489,2022-02-16T16:46:18.226264
-0.13071452684082893,-0.13071452684082893,-0.13071452684082893,-0.13071452684082893,-0.13071452684082893,2022-02-16T16:46:18.228264
-0.1306593260857584,-0.1306593260857584,-0.1306593260857584,-0.1306593260857584,-0.1306593260857584,2022-02-16T16:46:18.230264
-0.1305955997850529,-0.1305955997850529,-0.1305955997850529,-0.1305955997850529,-0.1305955997850529,2022-02-16T16:46:18.232264
-0.13059766658399471,-0.13059766658399471,-0.13059766658399471,-0.13059766658399471,-0.13059766658399471,2022-02-16T16:46:18.234264
-0.130626171186067,-0.130626171186067,-0.130626171186067,-0.130626171186067,-0.130626171186067,2022-02-16T16:46:18.236264
-0.13065415908840392,-0.13065415908840392,-0.13065415908840392,-0.13065415908840392,-0.13065415908840392,2022-02-16T16:46:18.238264
-0.13068085524140213,-0.13068085524140213,-0.13068085524140213,-0.13068085524140213,-0.13068085524140213,2022-02-16T16:46:18.240264
-0.1306925671020723,-0.1306925671020723,-0.1306925671020723,-0.1306925671020723,-0.1306925671020723,2022-02-16T16:46:18.242264
-0.13064813092482364,-0.13064813092482364,-0.13064813092482364,-0.13064813092482364,-0.13064813092482364,2022-02-16T16:46:18.244264
-0.13059577201829806,-0.13059577201829806,-0.13059577201829806,-0.13059577201829806,-0.13059577201829806,2022-02-16T16:46:18.271506
-0.13055443603946207,-0.13055443603946207,-0.13055443603946207,-0.13055443603946207,-0.13055443603946207,2022-02-16T16:46:18.273506
-0.1305131861772487,-0.1305131861772487,-0.1305131861772487,-0.1305131861772487,-0.1305131861772487,2022-02-16T16:46:18.275506
-0.1304464457947531,-0.1304464457947531,-0.1304464457947531,-0.1304464457947531,-0.1304464457947531,2022-02-16T16:46:18.277506
-0.1304508377425044,-0.1304508377425044,-0.1304508377425044,-0.1304508377425044,-0.1304508377425044,2022-02-16T16:46:18.279506
-0.13047572544642858,-0.13047572544642858,-0.13047572544642858,-0.13047572544642858,-0.13047572544642858,2022-02-16T16:46:18.281506
-0.13049725460207234,-0.13049725460207234,-0.13049725460207234,-0.13049725460207234,-0.13049725460207234,2022-02-16T16:46:18.283506
-0.13052782600308638,-0.13052782600308638,-0.13052782600308638,-0.13052782600308638,-0.13052782600308638,2022-02-16T16:46:18.285506
-0.13055271370701055,-0.13055271370701055,-0.13055271370701055,-0.13055271370701055,-0.13055271370701055,2022-02-16T16:46:18.287506
-0.13054651331018516,-0.13054651331018516,-0.13054651331018516,-0.13054651331018516,-0.13054651331018516,2022-02-16T16:46:18.289506
-0.1304592771715167,-0.1304592771715167,-0.1304592771715167,-0.1304592771715167,-0.1304592771715167,2022-02-16T16:46:18.275347
-0.1304150993441358,-0.1304150993441358,-0.1304150993441358,-0.1304150993441358,-0.1304150993441358,2022-02-16T16:46:18.277347
-0.1303599847056878,-0.1303599847056878,-0.1303599847056878,-0.1303599847056878,-0.1303599847056878,2022-02-16T16:46:18.279347
-0.1303274326223545,-0.1303274326223545,-0.1303274326223545,-0.1303274326223545,-0.1303274326223545,2022-02-16T16:46:18.281347
-0.13032657145612878,-0.13032657145612878,-0.13032657145612878,-0.13032657145612878,-0.13032657145612878,2022-02-16T16:46:18.283347
-0.13035188974316578,-0.13035188974316578,-0.13035188974316578,-0.13035188974316578,-0.13035188974316578,2022-02-16T16:46:18.285347
