ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.14647335207231035,-0.14647335207231035,-0.14647335207231035,-0.14647335207231035,-0.14647335207231035,2022-02-16T13:01:39.665056
-0.14648196373456787,-0.14648196373456787,-0.14648196373456787,-0.14648196373456787,-0.14648196373456787,2022-02-16T13:01:39.667056
-0.146477485670194,-0.146477485670194,-0.146477485670194,-0.146477485670194,-0.146477485670194,2022-02-16T13:01:39.669056
-0.14648558063271602,-0.14648558063271602,-0.14648558063271602,-0.14648558063271602,-0.14648558063271602,2022-02-16T13:01:39.671056
-0.14649229772927688,-0.14649229772927688,-0.14649229772927688,-0.14649229772927688,-0.14649229772927688,2022-02-16T13:01:39.673056
-0.14648721684854496,-0.14648721684854496,-0.14648721684854496,-0.14648721684854496,-0.14648721684854496,2022-02-16T13:01:39.675056
-0.1464857528659612,-0.1464857528659612,-0.1464857528659612,-0.1464857528659612,-0.1464857528659612,2022-02-16T13:01:39.677056
-0.14648110256834215,-0.14648110256834215,-0.14648110256834215,-0.14648110256834215,-0.14648110256834215,2022-02-16T13:01:39.660930
-0.1464817053847002,-0.1464817053847002,-0.1464817053847002,-0.1464817053847002,-0.1464817053847002,2022-02-16T13:01:39.662930
-0.1464739548886684,-0.1464739548886684,-0.1464739548886684,-0.1464739548886684,-0.1464739548886684,2022-02-16T13:01:39.664930
-0.14648067198522927,-0.14648067198522927,-0.14648067198522927,-0.14648067198522927,-0.14648067198522927,2022-02-16T13:01:39.666930
-0.14649229772927688,-0.14649229772927688,-0.14649229772927688,-0.14649229772927688,-0.14649229772927688,2022-02-16T13:01:39.668930
-0.14650874600418873,-0.14650874600418873,-0.14650874600418873,-0.14650874600418873,-0.14650874600418873,2022-02-16T13:01:39.670930
-0.1465139991181658,-0.1465139991181658,-0.1465139991181658,-0.1465139991181658,-0.1465139991181658,2022-02-16T13:01:39.672930
-0.1465173576664462,-0.1465173576664462,-0.1465173576664462,-0.1465173576664462,-0.1465173576664462,2022-02-16T13:01:39.674930
-0.14652898341049386,-0.14652898341049386,-0.14652898341049386,-0.14652898341049386,-0.14652898341049386,2022-02-16T13:01:39.676930
-0.146523471946649,-0.146523471946649,-0.146523471946649,-0.146523471946649,-0.146523471946649,2022-02-16T13:01:39.678930
-0.14651442970127862,-0.14651442970127862,-0.14651442970127862,-0.14651442970127862,-0.14651442970127862,2022-02-16T13:01:39.705756
-0.14649513957782187,-0.14649513957782187,-0.14649513957782187,-0.14649513957782187,-0.14649513957782187,2022-02-16T13:01:39.707756
-0.14650762648809518,-0.14650762648809518,-0.14650762648809518,-0.14650762648809518,-0.14650762648809518,2022-02-16T13:01:39.709756
-0.1465108128031305,-0.1465108128031305,-0.1465108128031305,-0.1465108128031305,-0.1465108128031305,2022-02-16T13:01:39.711756
-0.14651821883267196,-0.14651821883267196,-0.14651821883267196,-0.14651821883267196,-0.14651821883267196,2022-02-16T13:01:39.713756
-0.1465305335097002,-0.1465305335097002,-0.1465305335097002,-0.1465305335097002,-0.1465305335097002,2022-02-16T13:01:39.715756
-0.14652519427910052,-0.14652519427910052,-0.14652519427910052,-0.14652519427910052,-0.14652519427910052,2022-02-16T13:01:39.717756
-0.14654026468805115,-0.14654026468805115,-0.14654026468805115,-0.14654026468805115,-0.14654026468805115,2022-02-16T13:01:39.719756
-0.14655361276455028,-0.14655361276455028,-0.14655361276455028,-0.14655361276455028,-0.14655361276455028,2022-02-16T13:01:39.721756
-0.1465545600473986,-0.1465545600473986,-0.1465545600473986,-0.1465545600473986,-0.1465545600473986,2022-02-16T13:01:39.723756
-0.14655533509700178,-0.14655533509700178,-0.14655533509700178,-0.14655533509700178,-0.14655533509700178,2022-02-16T13:01:39.707852
-0.1465459483851411,-0.1465459483851411,-0.1465459483851411,-0.1465459483851411,-0.1465459483851411,2022-02-16T13:01:39.709852
-0.14654637896825398,-0.14654637896825398,-0.14654637896825398,-0.14654637896825398,-0.14654637896825398,2022-02-16T13:01:39.711852
-0.1465533544146825,-0.1465533544146825,-0.1465533544146825,-0.1465533544146825,-0.1465533544146825,2022-02-16T13:01:39.713852
-0.14655533509700178,-0.14655533509700178,-0.14655533509700178,-0.14655533509700178,-0.14655533509700178,2022-02-16T13:01:39.715852
-0.1465479290674603,-0.1465479290674603,-0.1465479290674603,-0.1465479290674603,-0.1465479290674603,2022-02-16T13:01:39.717852
-0.14655180431547618,-0.14655180431547618,-0.14655180431547618,-0.14655180431547618,-0.14655180431547618,2022-02-16T13:01:39.719852
-0.14654612061838623,-0.14654612061838623,-0.14654612061838623,-0.14654612061838623,-0.14654612061838623,2022-02-16T13:01:39.721852
-0.1465523210152116,-0.1465523210152116,-0.1465523210152116,-0.1465523210152116,-0.1465523210152116,2022-02-16T13:01:39.723852
-0.14654448440255735,-0.14654448440255735,-0.14654448440255735,-0.14654448440255735,-0.14654448440255735,2022-02-16T13:01:39.725852
-0.1465260554453263,-0.1465260554453263,-0.1465260554453263,-0.1465260554453263,-0.1465260554453263,2022-02-16T13:01:39.754847
-0.14652795001102295,-0.14652795001102295,-0.14652795001102295,-0.14652795001102295,-0.14652795001102295,2022-02-16T13:01:39.756847
-0.14653449487433862,-0.14653449487433862,-0.14653449487433862,-0.14653449487433862,-0.14653449487433862,2022-02-16T13:01:39.758847
-0.14653018904320986,-0.14653018904320986,-0.14653018904320986,-0.14653018904320986,-0.14653018904320986,2022-02-16T13:01:39.760847
-0.14652545262896827,-0.14652545262896827,-0.14652545262896827,-0.14652545262896827,-0.14652545262896827,2022-02-16T13:01:39.762847
-0.1465336337081129,-0.1465336337081129,-0.1465336337081129,-0.1465336337081129,-0.1465336337081129,2022-02-16T13:01:39.764847
-0.14653742283950616,-0.14653742283950616,-0.14653742283950616,-0.14653742283950616,-0.14653742283950616,2022-02-16T13:01:39.766847
-0.1465546461640212,-0.1465546461640212,-0.1465546461640212,-0.1465546461640212,-0.1465546461640212,2022-02-16T13:01:39.768847
-0.14653638944003528,-0.14653638944003528,-0.14653638944003528,-0.14653638944003528,-0.14653638944003528,2022-02-16T13:01:39.770847
-0.14653638944003528,-0.14653638944003528,-0.14653638944003528,-0.14653638944003528,-0.14653638944003528,2022-02-16T13:01:39.772847
-0.14655430169753086,-0.14655430169753086,-0.14655430169753086,-0.14655430169753086,-0.14655430169753086,2022-02-16T13:01:39.756821
-0.1465535266479277,-0.1465535266479277,-0.1465535266479277,-0.1465535266479277,-0.1465535266479277,2022-02-16T13:01:39.758821
-0.1465389729387125,-0.1465389729387125,-0.1465389729387125,-0.1465389729387125,-0.1465389729387125,2022-02-16T13:01:39.760821
-0.14653837012235452,-0.14653837012235452,-0.14653837012235452,-0.14653837012235452,-0.14653837012235452,2022-02-16T13:01:39.762821
-0.14654215925374778,-0.14654215925374778,-0.14654215925374778,-0.14654215925374778,-0.14654215925374778,2022-02-16T13:01:39.764821
-0.14654112585427687,-0.14654112585427687,-0.14654112585427687,-0.14654112585427687,-0.14654112585427687,2022-02-16T13:01:39.766821
-0.1465535266479277,-0.1465535266479277,-0.1465535266479277,-0.1465535266479277,-0.1465535266479277,2022-02-16T13:01:39.768821
-0.1465524932484568,-0.1465524932484568,-0.1465524932484568,-0.1465524932484568,-0.1465524932484568,2022-02-16T13:01:39.770821
-0.146560760444224,-0.146560760444224,-0.146560760444224,-0.146560760444224,-0.146560760444224,2022-02-16T13:01:39.772821
-0.1465683387070106,-0.1465683387070106,-0.1465683387070106,-0.1465683387070106,-0.1465683387070106,2022-02-16T13:01:39.774821
-0.14656515239197532,-0.14656515239197532,-0.14656515239197532,-0.14656515239197532,-0.14656515239197532,2022-02-16T13:01:39.803540
-0.14655964092813054,-0.14655964092813054,-0.14655964092813054,-0.14655964092813054,-0.14655964092813054,2022-02-16T13:01:39.805540
-0.14656463569223982,-0.14656463569223982,-0.14656463569223982,-0.14656463569223982,-0.14656463569223982,2022-02-16T13:01:39.807540
-0.1465671330742945,-0.1465671330742945,-0.1465671330742945,-0.1465671330742945,-0.1465671330742945,2022-02-16T13:01:39.809540
-0.1465506847993827,-0.1465506847993827,-0.1465506847993827,-0.1465506847993827,-0.1465506847993827,2022-02-16T13:01:39.811540
-0.14653742283950616,-0.14653742283950616,-0.14653742283950616,-0.14653742283950616,-0.14653742283950616,2022-02-16T13:01:39.813540
-0.1465245053461199,-0.1465245053461199,-0.1465245053461199,-0.1465245053461199,-0.1465245053461199,2022-02-16T13:01:39.815540
-0.1465204578648589,-0.1465204578648589,-0.1465204578648589,-0.1465204578648589,-0.1465204578648589,2022-02-16T13:01:39.817540
-0.1465250220458554,-0.1465250220458554,-0.1465250220458554,-0.1465250220458554,-0.1465250220458554,2022-02-16T13:01:39.819540
-0.1465250220458554,-0.1465250220458554,-0.1465250220458554,-0.1465250220458554,-0.1465250220458554,2022-02-16T13:01:39.821540
-0.14652958622685183,-0.14652958622685183,-0.14652958622685183,-0.14652958622685183,-0.14652958622685183,2022-02-16T13:01:39.805390
-0.14652657214506173,-0.14652657214506173,-0.14652657214506173,-0.14652657214506173,-0.14652657214506173,2022-02-16T13:01:39.807390
-0.1465231274801587,-0.1465231274801587,-0.1465231274801587,-0.1465231274801587,-0.1465231274801587,2022-02-16T13:01:39.809390
-0.1465389729387125,-0.1465389729387125,-0.1465389729387125,-0.1465389729387125,-0.1465389729387125,2022-02-16T13:01:39.811390
-0.14654990974977955,-0.14654990974977955,-0.14654990974977955,-0.14654990974977955,-0.14654990974977955,2022-02-16T13:01:39.813390
-0.14655895199514993,-0.14655895199514993,-0.14655895199514993,-0.14655895199514993,-0.14655895199514993,2022-02-16T13:01:39.815390
-0.1465772948357584,-0.1465772948357584,-0.1465772948357584,-0.1465772948357584,-0.1465772948357584,2022-02-16T13:01:39.817390
-0.14658969562940918,-0.14658969562940918,-0.14658969562940918,-0.14658969562940918,-0.14658969562940918,2022-02-16T13:01:39.819390
-0.14657927551807762,-0.14657927551807762,-0.14657927551807762,-0.14657927551807762,-0.14657927551807762,2022-02-16T13:01:39.821390
-0.14659253747795417,-0.14659253747795417,-0.14659253747795417,-0.14659253747795417,-0.14659253747795417,2022-02-16T13:01:39.823390
-0.1465841841655644,-0.1465841841655644,-0.1465841841655644,-0.1465841841655644,-0.1465841841655644,2022-02-16T13:01:39.807294
-0.146591762428351,-0.146591762428351,-0.146591762428351,-0.146591762428351,-0.146591762428351,2022-02-16T13:01:39.809294
-0.14658495921516757,-0.14658495921516757,-0.14658495921516757,-0.14658495921516757,-0.14658495921516757,2022-02-16T13:01:39.811294
-0.14659555155974427,-0.14659555155974427,-0.14659555155974427,-0.14659555155974427,-0.14659555155974427,2022-02-16T13:01:39.813294
-0.14660579943783072,-0.14660579943783072,-0.14660579943783072,-0.14660579943783072,-0.14660579943783072,2022-02-16T13:01:39.815294
-0.14660967468584654,-0.14660967468584654,-0.14660967468584654,-0.14660967468584654,-0.14660967468584654,2022-02-16T13:01:39.817294
-0.14662147266313932,-0.14662147266313932,-0.14662147266313932,-0.14662147266313932,-0.14662147266313932,2022-02-16T13:01:39.819294
-0.14662043926366844,-0.14662043926366844,-0.14662043926366844,-0.14662043926366844,-0.14662043926366844,2022-02-16T13:01:39.821294
-0.14661880304783953,-0.14661880304783953,-0.14661880304783953,-0.14661880304783953,-0.14661880304783953,2022-02-16T13:01:39.823294
-0.14663800705467372,-0.14663800705467372,-0.14663800705467372,-0.14663800705467372,-0.14663800705467372,2022-02-16T13:01:39.825294
-0.14663757647156087,-0.14663757647156087,-0.14663757647156087,-0.14663757647156087,-0.14663757647156087,2022-02-16T13:01:39.852100
-0.14664481026785717,-0.14664481026785717,-0.14664481026785717,-0.14664481026785717,-0.14664481026785717,2022-02-16T13:01:39.854100
-0.1466431740520282,-0.1466431740520282,-0.1466431740520282,-0.1466431740520282,-0.1466431740520282,2022-02-16T13:01:39.856100
-0.14664343240189595,-0.14664343240189595,-0.14664343240189595,-0.14664343240189595,-0.14664343240189595,2022-02-16T13:01:39.858100
-0.14665350804673724,-0.14665350804673724,-0.14665350804673724,-0.14665350804673724,-0.14665350804673724,2022-02-16T13:01:39.860100
-0.14666995632164898,-0.14666995632164898,-0.14666995632164898,-0.14666995632164898,-0.14666995632164898,2022-02-16T13:01:39.862100
-0.14668166818231923,-0.14668166818231923,-0.14668166818231923,-0.14668166818231923,-0.14668166818231923,2022-02-16T13:01:39.864100
-0.14668993537808642,-0.14668993537808642,-0.14668993537808642,-0.14668993537808642,-0.14668993537808642,2022-02-16T13:01:39.866100
-0.14667865410052908,-0.14667865410052908,-0.14667865410052908,-0.14667865410052908,-0.14667865410052908,2022-02-16T13:01:39.868100
-0.1466708174878748,-0.1466708174878748,-0.1466708174878748,-0.1466708174878748,-0.1466708174878748,2022-02-16T13:01:39.870100
-0.14666780340608462,-0.14666780340608462,-0.14666780340608462,-0.14666780340608462,-0.14666780340608462,2022-02-16T13:01:39.854005
-0.14667322875330682,-0.14667322875330682,-0.14667322875330682,-0.14667322875330682,-0.14667322875330682,2022-02-16T13:01:39.856005
-0.1466740038029101,-0.1466740038029101,-0.1466740038029101,-0.1466740038029101,-0.1466740038029101,2022-02-16T13:01:39.858005
-0.14667779293430333,-0.14667779293430333,-0.14667779293430333,-0.14667779293430333,-0.14667779293430333,2022-02-16T13:01:39.860005
-0.14668218488205467,-0.14668218488205467,-0.14668218488205467,-0.14668218488205467,-0.14668218488205467,2022-02-16T13:01:39.862005
-0.14668674906305115,-0.14668674906305115,-0.14668674906305115,-0.14668674906305115,-0.14668674906305115,2022-02-16T13:01:39.864005
-0.14669381062610223,-0.14669381062610223,-0.14669381062610223,-0.14669381062610223,-0.14669381062610223,2022-02-16T13:01:39.866005
-0.14668959091159614,-0.14668959091159614,-0.14668959091159614,-0.14668959091159614,-0.14668959091159614,2022-02-16T13:01:39.868005
-0.14668519896384483,-0.14668519896384483,-0.14668519896384483,-0.14668519896384483,-0.14668519896384483,2022-02-16T13:01:39.870005
-0.14668451003086422,-0.14668451003086422,-0.14668451003086422,-0.14668451003086422,-0.14668451003086422,2022-02-16T13:01:39.872005
-0.14668175429894179,-0.14668175429894179,-0.14668175429894179,-0.14668175429894179,-0.14668175429894179,2022-02-16T13:01:39.901091
-0.1466861462466931,-0.1466861462466931,-0.1466861462466931,-0.1466861462466931,-0.1466861462466931,2022-02-16T13:01:39.903091
-0.14671895667989415,-0.14671895667989415,-0.14671895667989415,-0.14671895667989415,-0.14671895667989415,2022-02-16T13:01:39.905091
-0.14675340332892417,-0.14675340332892417,-0.14675340332892417,-0.14675340332892417,-0.14675340332892417,2022-02-16T13:01:39.907091
-0.14681738797949737,-0.14681738797949737,-0.14681738797949737,-0.14681738797949737,-0.14681738797949737,2022-02-16T13:01:39.909091
-0.1468574322089947,-0.1468574322089947,-0.1468574322089947,-0.1468574322089947,-0.1468574322089947,2022-02-16T13:01:39.911091
-0.14688076981371254,-0.14688076981371254,-0.14688076981371254,-0.14688076981371254,-0.14688076981371254,2022-02-16T13:01:39.913091
-0.14688869254298945,-0.14688869254298945,-0.14688869254298945,-0.14688869254298945,-0.14688869254298945,2022-02-16T13:01:39.915091
-0.14689342895723104,-0.14689342895723104,-0.14689342895723104,-0.14689342895723104,-0.14689342895723104,2022-02-16T13:01:39.917091
-0.14684890666335976,-0.14684890666335976,-0.14684890666335976,-0.14684890666335976,-0.14684890666335976,2022-02-16T13:01:39.919091
-0.14684063946759254,-0.14684063946759254,-0.14684063946759254,-0.14684063946759254,-0.14684063946759254,2022-02-16T13:01:39.903549
-0.1467972366898148,-0.1467972366898148,-0.1467972366898148,-0.1467972366898148,-0.1467972366898148,2022-02-16T13:01:39.905549
-0.1467695932539683,-0.1467695932539683,-0.1467695932539683,-0.1467695932539683,-0.1467695932539683,2022-02-16T13:01:39.907549
-0.14672067901234567,-0.14672067901234567,-0.14672067901234567,-0.14672067901234567,-0.14672067901234567,2022-02-16T13:01:39.909549
-0.14668709352954146,-0.14668709352954146,-0.14668709352954146,-0.14668709352954146,-0.14668709352954146,2022-02-16T13:01:39.911549
-0.14662379781194881,-0.14662379781194881,-0.14662379781194881,-0.14662379781194881,-0.14662379781194881,2022-02-16T13:01:39.913549
-0.1464514784501764,-0.1464514784501764,-0.1464514784501764,-0.1464514784501764,-0.1464514784501764,2022-02-16T13:01:39.915549
-0.1463285900297619,-0.1463285900297619,-0.1463285900297619,-0.1463285900297619,-0.1463285900297619,2022-02-16T13:01:39.917549
-0.14611631255511465,-0.14611631255511465,-0.14611631255511465,-0.14611631255511465,-0.14611631255511465,2022-02-16T13:01:39.919549
-0.1459609581679894,-0.1459609581679894,-0.1459609581679894,-0.1459609581679894,-0.1459609581679894,2022-02-16T13:01:39.921549
-0.14581843515762785,-0.14581843515762785,-0.14581843515762785,-0.14581843515762785,-0.14581843515762785,2022-02-16T13:01:39.905449
-0.14570433063271607,-0.14570433063271607,-0.14570433063271607,-0.14570433063271607,-0.14570433063271607,2022-02-16T13:01:39.907449
-0.145591690090388,-0.145591690090388,-0.145591690090388,-0.145591690090388,-0.145591690090388,2022-02-16T13:01:39.909449
-0.14553666156856257,-0.14553666156856257,-0.14553666156856257,-0.14553666156856257,-0.14553666156856257,2022-02-16T13:01:39.911449
-0.1456151138117284,-0.1456151138117284,-0.1456151138117284,-0.1456151138117284,-0.1456151138117284,2022-02-16T13:01:39.913449
-0.14577546296296293,-0.14577546296296293,-0.14577546296296293,-0.14577546296296293,-0.14577546296296293,2022-02-16T13:01:39.915449
-0.14591876102292764,-0.14591876102292764,-0.14591876102292764,-0.14591876102292764,-0.14591876102292764,2022-02-16T13:01:39.917449
-0.1461027061287478,-0.1461027061287478,-0.1461027061287478,-0.1461027061287478,-0.1461027061287478,2022-02-16T13:01:39.919449
-0.14621508832120814,-0.14621508832120814,-0.14621508832120814,-0.14621508832120814,-0.14621508832120814,2022-02-16T13:01:39.921449
-0.14632471478174597,-0.14632471478174597,-0.14632471478174597,-0.14632471478174597,-0.14632471478174597,2022-02-16T13:01:39.923449
-0.1464426084380511,-0.1464426084380511,-0.1464426084380511,-0.1464426084380511,-0.1464426084380511,2022-02-16T13:01:39.949707
-0.14649023093033509,-0.14649023093033509,-0.14649023093033509,-0.14649023093033509,-0.14649023093033509,2022-02-16T13:01:39.951707
-0.14658711213073192,-0.14658711213073192,-0.14658711213073192,-0.14658711213073192,-0.14658711213073192,2022-02-16T13:01:39.953707
-0.1466267257771164,-0.1466267257771164,-0.1466267257771164,-0.1466267257771164,-0.1466267257771164,2022-02-16T13:01:39.955707
-0.14667460661926807,-0.14667460661926807,-0.14667460661926807,-0.14667460661926807,-0.14667460661926807,2022-02-16T13:01:39.957707
-0.14671525366512347,-0.14671525366512347,-0.14671525366512347,-0.14671525366512347,-0.14671525366512347,2022-02-16T13:01:39.959707
-0.14676261780753966,-0.14676261780753966,-0.14676261780753966,-0.14676261780753966,-0.14676261780753966,2022-02-16T13:01:39.961707
-0.14680068135471783,-0.14680068135471783,-0.14680068135471783,-0.14680068135471783,-0.14680068135471783,2022-02-16T13:01:39.963707
-0.14684184510030865,-0.14684184510030865,-0.14684184510030865,-0.14684184510030865,-0.14684184510030865,2022-02-16T13:01:39.965707
-0.14687878913139327,-0.14687878913139327,-0.14687878913139327,-0.14687878913139327,-0.14687878913139327,2022-02-16T13:01:39.967707
-0.14688361166225752,-0.14688361166225752,-0.14688361166225752,-0.14688361166225752,-0.14688361166225752,2022-02-16T13:01:39.952095
-0.14686208250661376,-0.14686208250661376,-0.14686208250661376,-0.14686208250661376,-0.14686208250661376,2022-02-16T13:01:39.954095
-0.1468493372464727,-0.1468493372464727,-0.1468493372464727,-0.1468493372464727,-0.1468493372464727,2022-02-16T13:01:39.956095
-0.1468456342317019,-0.1468456342317019,-0.1468456342317019,-0.1468456342317019,-0.1468456342317019,2022-02-16T13:01:39.958095
-0.14684107005070549,-0.14684107005070549,-0.14684107005070549,-0.14684107005070549,-0.14684107005070549,2022-02-16T13:01:39.960095
-0.14684718433090832,-0.14684718433090832,-0.14684718433090832,-0.14684718433090832,-0.14684718433090832,2022-02-16T13:01:39.962095
-0.14686225473985887,-0.14686225473985887,-0.14686225473985887,-0.14686225473985887,-0.14686225473985887,2022-02-16T13:01:39.964095
-0.14686544105489416,-0.14686544105489416,-0.14686544105489416,-0.14686544105489416,-0.14686544105489416,2022-02-16T13:01:39.966095
-0.14687405271715168,-0.14687405271715168,-0.14687405271715168,-0.14687405271715168,-0.14687405271715168,2022-02-16T13:01:39.968095
-0.14688602292768957,-0.14688602292768957,-0.14688602292768957,-0.14688602292768957,-0.14688602292768957,2022-02-16T13:01:39.970095
-0.146877841848545,-0.146877841848545,-0.146877841848545,-0.146877841848545,-0.146877841848545,2022-02-16T13:01:39.998537
-0.14687267485119043,-0.14687267485119043,-0.14687267485119043,-0.14687267485119043,-0.14687267485119043,2022-02-16T13:01:40.000537
-0.14688309496252203,-0.14688309496252203,-0.14688309496252203,-0.14688309496252203,-0.14688309496252203,2022-02-16T13:01:40.002537
-0.14690031828703703,-0.14690031828703703,-0.14690031828703703,-0.14690031828703703,-0.14690031828703703,2022-02-16T13:01:40.004537
-0.1469010933366402,-0.1469010933366402,-0.1469010933366402,-0.1469010933366402,-0.1469010933366402,2022-02-16T13:01:40.006537
-0.14690272955246916,-0.14690272955246916,-0.14690272955246916,-0.14690272955246916,-0.14690272955246916,2022-02-16T13:01:40.008537
-0.14690824101631392,-0.14690824101631392,-0.14690824101631392,-0.14690824101631392,-0.14690824101631392,2022-02-16T13:01:40.010537
-0.14691435529651678,-0.14691435529651678,-0.14691435529651678,-0.14691435529651678,-0.14691435529651678,2022-02-16T13:01:40.012537
-0.146912891313933,-0.146912891313933,-0.146912891313933,-0.146912891313933,-0.146912891313933,2022-02-16T13:01:40.014537
-0.14690264343584652,-0.14690264343584652,-0.14690264343584652,-0.14690264343584652,-0.14690264343584652,2022-02-16T13:01:40.016537
-0.14689695973875663,-0.14689695973875663,-0.14689695973875663,-0.14689695973875663,-0.14689695973875663,2022-02-16T13:01:40.000616
-0.14688619516093476,-0.14688619516093476,-0.14688619516093476,-0.14688619516093476,-0.14688619516093476,2022-02-16T13:01:40.002616
-0.14688800361000884,-0.14688800361000884,-0.14688800361000884,-0.14688800361000884,-0.14688800361000884,2022-02-16T13:01:40.004616
-0.14689902653769837,-0.14689902653769837,-0.14689902653769837,-0.14689902653769837,-0.14689902653769837,2022-02-16T13:01:40.006616
-0.14691607762896827,-0.14691607762896827,-0.14691607762896827,-0.14691607762896827,-0.14691607762896827,2022-02-16T13:01:40.008616
-0.14692313919201938,-0.14692313919201938,-0.14692313919201938,-0.14692313919201938,-0.14692313919201938,2022-02-16T13:01:40.010616
