ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.15437386326058203,-0.15437386326058203,-0.15437386326058203,-0.15437386326058203,-0.15437386326058203,2022-02-16T15:46:57.804442
-0.15436559606481484,-0.15436559606481484,-0.15436559606481484,-0.15436559606481484,-0.15436559606481484,2022-02-16T15:46:57.833283
-0.1543642181988536,-0.1543642181988536,-0.1543642181988536,-0.1543642181988536,-0.1543642181988536,2022-02-16T15:46:57.835283
-0.15437059082892418,-0.15437059082892418,-0.15437059082892418,-0.15437059082892418,-0.15437059082892418,2022-02-16T15:46:57.837283
-0.15440167892967374,-0.15440167892967374,-0.15440167892967374,-0.15440167892967374,-0.15440167892967374,2022-02-16T15:46:57.839283
-0.15441537147266313,-0.15441537147266313,-0.15441537147266313,-0.15441537147266313,-0.15441537147266313,2022-02-16T15:46:57.841283
-0.15442854731591707,-0.15442854731591707,-0.15442854731591707,-0.15442854731591707,-0.15442854731591707,2022-02-16T15:46:57.843283
-0.15444396219135803,-0.15444396219135803,-0.15444396219135803,-0.15444396219135803,-0.15444396219135803,2022-02-16T15:46:57.845283
-0.1544432732583774,-0.1544432732583774,-0.1544432732583774,-0.1544432732583774,-0.1544432732583774,2022-02-16T15:46:57.847283
-0.15444585675705463,-0.15444585675705463,-0.15444585675705463,-0.15444585675705463,-0.15444585675705463,2022-02-16T15:46:57.849283
-0.15443913966049386,-0.15443913966049386,-0.15443913966049386,-0.15443913966049386,-0.15443913966049386,2022-02-16T15:46:57.851283
-0.15443491994598765,-0.15443491994598765,-0.15443491994598765,-0.15443491994598765,-0.15443491994598765,2022-02-16T15:46:57.834935
-0.1544381923776455,-0.1544381923776455,-0.1544381923776455,-0.1544381923776455,-0.1544381923776455,2022-02-16T15:46:57.836935
-0.1544547267691799,-0.1544547267691799,-0.1544547267691799,-0.1544547267691799,-0.1544547267691799,2022-02-16T15:46:57.838935
-0.1544654913470018,-0.1544654913470018,-0.1544654913470018,-0.1544654913470018,-0.1544654913470018,2022-02-16T15:46:57.840935
-0.15450191867835097,-0.15450191867835097,-0.15450191867835097,-0.15450191867835097,-0.15450191867835097,2022-02-16T15:46:57.842935
-0.15453360959545853,-0.15453360959545853,-0.15453360959545853,-0.15453360959545853,-0.15453360959545853,2022-02-16T15:46:57.844935
-0.15456237254739857,-0.15456237254739857,-0.15456237254739857,-0.15456237254739857,-0.15456237254739857,2022-02-16T15:46:57.846935
-0.15460396687610226,-0.15460396687610226,-0.15460396687610226,-0.15460396687610226,-0.15460396687610226,2022-02-16T15:46:57.848935
-0.15461524815365962,-0.15461524815365962,-0.15461524815365962,-0.15461524815365962,-0.15461524815365962,2022-02-16T15:46:57.850935
-0.15462704613095232,-0.15462704613095232,-0.15462704613095232,-0.15462704613095232,-0.15462704613095232,2022-02-16T15:46:57.852935
-0.15462773506393293,-0.15462773506393293,-0.15462773506393293,-0.15462773506393293,-0.15462773506393293,2022-02-16T15:46:57.837373
-0.15462799341380068,-0.15462799341380068,-0.15462799341380068,-0.15462799341380068,-0.15462799341380068,2022-02-16T15:46:57.839373
-0.15462644331459435,-0.15462644331459435,-0.15462644331459435,-0.15462644331459435,-0.15462644331459435,2022-02-16T15:46:57.841373
-0.15463841352513227,-0.15463841352513227,-0.15463841352513227,-0.15463841352513227,-0.15463841352513227,2022-02-16T15:46:57.843373
-0.1546236014660494,-0.1546236014660494,-0.1546236014660494,-0.1546236014660494,-0.1546236014660494,2022-02-16T15:46:57.845373
-0.15462506544863316,-0.15462506544863316,-0.15462506544863316,-0.15462506544863316,-0.15462506544863316,2022-02-16T15:46:57.847373
-0.15461438698743385,-0.15461438698743385,-0.15461438698743385,-0.15461438698743385,-0.15461438698743385,2022-02-16T15:46:57.849373
-0.15455996128196653,-0.15455996128196653,-0.15455996128196653,-0.15455996128196653,-0.15455996128196653,2022-02-16T15:46:57.851373
-0.15446506076388886,-0.15446506076388886,-0.15446506076388886,-0.15446506076388886,-0.15446506076388886,2022-02-16T15:46:57.853373
-0.1543610318838183,-0.1543610318838183,-0.1543610318838183,-0.1543610318838183,-0.1543610318838183,2022-02-16T15:46:57.855373
-0.15420274953152552,-0.15420274953152552,-0.15420274953152552,-0.15420274953152552,-0.15420274953152552,2022-02-16T15:46:57.882114
-0.15410672949735446,-0.15410672949735446,-0.15410672949735446,-0.15410672949735446,-0.15410672949735446,2022-02-16T15:46:57.884114
-0.15404196979717816,-0.15404196979717816,-0.15404196979717816,-0.15404196979717816,-0.15404196979717816,2022-02-16T15:46:57.886114
-0.15396170910493825,-0.15396170910493825,-0.15396170910493825,-0.15396170910493825,-0.15396170910493825,2022-02-16T15:46:57.888114
-0.15390099688602293,-0.15390099688602293,-0.15390099688602293,-0.15390099688602293,-0.15390099688602293,2022-02-16T15:46:57.890114
-0.15383511766975314,-0.15383511766975314,-0.15383511766975314,-0.15383511766975314,-0.15383511766975314,2022-02-16T15:46:57.892114
-0.15381643036265433,-0.15381643036265433,-0.15381643036265433,-0.15381643036265433,-0.15381643036265433,2022-02-16T15:46:57.894114
-0.15386930596891532,-0.15386930596891532,-0.15386930596891532,-0.15386930596891532,-0.15386930596891532,2022-02-16T15:46:57.896114
-0.1539140866126543,-0.1539140866126543,-0.1539140866126543,-0.1539140866126543,-0.1539140866126543,2022-02-16T15:46:57.898114
-0.153963173087522,-0.153963173087522,-0.153963173087522,-0.153963173087522,-0.153963173087522,2022-02-16T15:46:57.900114
-0.1540334442515432,-0.1540334442515432,-0.1540334442515432,-0.1540334442515432,-0.1540334442515432,2022-02-16T15:46:57.883911
-0.15409510375330687,-0.15409510375330687,-0.15409510375330687,-0.15409510375330687,-0.15409510375330687,2022-02-16T15:46:57.885911
-0.1541793258101852,-0.1541793258101852,-0.1541793258101852,-0.1541793258101852,-0.1541793258101852,2022-02-16T15:46:57.887911
-0.1542725039958113,-0.1542725039958113,-0.1542725039958113,-0.1542725039958113,-0.1542725039958113,2022-02-16T15:46:57.889911
-0.1543724853946208,-0.1543724853946208,-0.1543724853946208,-0.1543724853946208,-0.1543724853946208,2022-02-16T15:46:57.891911
-0.1544510237544092,-0.1544510237544092,-0.1544510237544092,-0.1544510237544092,-0.1544510237544092,2022-02-16T15:46:57.893911
-0.15451449170524686,-0.15451449170524686,-0.15451449170524686,-0.15451449170524686,-0.15451449170524686,2022-02-16T15:46:57.895911
-0.15455668885030863,-0.15455668885030863,-0.15455668885030863,-0.15455668885030863,-0.15455668885030863,2022-02-16T15:46:57.897911
-0.15457434275793647,-0.15457434275793647,-0.15457434275793647,-0.15457434275793647,-0.15457434275793647,2022-02-16T15:46:57.899911
-0.15458682966820986,-0.15458682966820986,-0.15458682966820986,-0.15458682966820986,-0.15458682966820986,2022-02-16T15:46:57.901911
-0.15460568920855375,-0.15460568920855375,-0.15460568920855375,-0.15460568920855375,-0.15460568920855375,2022-02-16T15:46:57.930767
-0.15462463486552028,-0.15462463486552028,-0.15462463486552028,-0.15462463486552028,-0.15462463486552028,2022-02-16T15:46:57.932767
-0.15464685295414457,-0.15464685295414457,-0.15464685295414457,-0.15464685295414457,-0.15464685295414457,2022-02-16T15:46:57.934767
-0.15466407627865958,-0.15466407627865958,-0.15466407627865958,-0.15466407627865958,-0.15466407627865958,2022-02-16T15:46:57.936767
-0.15468043843694881,-0.15468043843694881,-0.15468043843694881,-0.15468043843694881,-0.15468043843694881,2022-02-16T15:46:57.938767
-0.1546875,-0.1546875,-0.1546875,-0.1546875,-0.1546875,2022-02-16T15:46:57.940767
-0.1546971450617284,-0.1546971450617284,-0.1546971450617284,-0.1546971450617284,-0.1546971450617284,2022-02-16T15:46:57.942767
-0.15469137524801588,-0.15469137524801588,-0.15469137524801588,-0.15469137524801588,-0.15469137524801588,2022-02-16T15:46:57.944767
-0.15468052455357145,-0.15468052455357145,-0.15468052455357145,-0.15468052455357145,-0.15468052455357145,2022-02-16T15:46:57.946767
-0.15467492697310403,-0.15467492697310403,-0.15467492697310403,-0.15467492697310403,-0.15467492697310403,2022-02-16T15:46:57.948767
-0.154666832010582,-0.154666832010582,-0.154666832010582,-0.154666832010582,-0.154666832010582,2022-02-16T15:46:57.932349
-0.15466519579475307,-0.15466519579475307,-0.15466519579475307,-0.15466519579475307,-0.15466519579475307,2022-02-16T15:46:57.934349
-0.15467535755621692,-0.15467535755621692,-0.15467535755621692,-0.15467535755621692,-0.15467535755621692,2022-02-16T15:46:57.936349
-0.15469550884589944,-0.15469550884589944,-0.15469550884589944,-0.15469550884589944,-0.15469550884589944,2022-02-16T15:46:57.938349
-0.15470704847332448,-0.15470704847332448,-0.15470704847332448,-0.15470704847332448,-0.15470704847332448,2022-02-16T15:46:57.940349
-0.15472427179783949,-0.15472427179783949,-0.15472427179783949,-0.15472427179783949,-0.15472427179783949,2022-02-16T15:46:57.942349
-0.15472478849757493,-0.15472478849757493,-0.15472478849757493,-0.15472478849757493,-0.15472478849757493,2022-02-16T15:46:57.944349
-0.15471996596671075,-0.15471996596671075,-0.15471996596671075,-0.15471996596671075,-0.15471996596671075,2022-02-16T15:46:57.946349
-0.15471049313822752,-0.15471049313822752,-0.15471049313822752,-0.15471049313822752,-0.15471049313822752,2022-02-16T15:46:57.948349
-0.1546922364142416,-0.1546922364142416,-0.1546922364142416,-0.1546922364142416,-0.1546922364142416,2022-02-16T15:46:57.950349
-0.15469068631503527,-0.15469068631503527,-0.15469068631503527,-0.15469068631503527,-0.15469068631503527,2022-02-16T15:46:57.935682
-0.1546863804839065,-0.1546863804839065,-0.1546863804839065,-0.1546863804839065,-0.1546863804839065,2022-02-16T15:46:57.937682
-0.154700675843254,-0.154700675843254,-0.154700675843254,-0.154700675843254,-0.154700675843254,2022-02-16T15:46:57.939682
-0.15471126818783068,-0.15471126818783068,-0.15471126818783068,-0.15471126818783068,-0.15471126818783068,2022-02-16T15:46:57.941682
-0.1547271136463845,-0.1547271136463845,-0.1547271136463845,-0.1547271136463845,-0.1547271136463845,2022-02-16T15:46:57.943682
-0.154742614638448,-0.154742614638448,-0.154742614638448,-0.154742614638448,-0.154742614638448,2022-02-16T15:46:57.945682
-0.15475294863315692,-0.15475294863315692,-0.15475294863315692,-0.15475294863315692,-0.15475294863315692,2022-02-16T15:46:57.947682
-0.15473210841049384,-0.15473210841049384,-0.15473210841049384,-0.15473210841049384,-0.15473210841049384,2022-02-16T15:46:57.949682
-0.1547271136463845,-0.1547271136463845,-0.1547271136463845,-0.1547271136463845,-0.1547271136463845,2022-02-16T15:46:57.951682
-0.1547264247134039,-0.1547264247134039,-0.1547264247134039,-0.1547264247134039,-0.1547264247134039,2022-02-16T15:46:57.953682
-0.15471359333664017,-0.15471359333664017,-0.15471359333664017,-0.15471359333664017,-0.15471359333664017,2022-02-16T15:46:57.980216
-0.1547191909171076,-0.1547191909171076,-0.1547191909171076,-0.1547191909171076,-0.1547191909171076,2022-02-16T15:46:57.982216
-0.1547258218970458,-0.1547258218970458,-0.1547258218970458,-0.1547258218970458,-0.1547258218970458,2022-02-16T15:46:57.984216
-0.15473693094135801,-0.15473693094135801,-0.15473693094135801,-0.15473693094135801,-0.15473693094135801,2022-02-16T15:46:57.986216
-0.1547524319334215,-0.1547524319334215,-0.1547524319334215,-0.1547524319334215,-0.1547524319334215,2022-02-16T15:46:57.988216
-0.15475983796296292,-0.15475983796296292,-0.15475983796296292,-0.15475983796296292,-0.15475983796296292,2022-02-16T15:46:57.990216
-0.1547654355434303,-0.1547654355434303,-0.1547654355434303,-0.1547654355434303,-0.1547654355434303,2022-02-16T15:46:57.992216
-0.15476345486111115,-0.15476345486111115,-0.15476345486111115,-0.15476345486111115,-0.15476345486111115,2022-02-16T15:46:57.994216
-0.1547552737819665,-0.1547552737819665,-0.1547552737819665,-0.1547552737819665,-0.1547552737819665,2022-02-16T15:46:57.996216
-0.15474605930335095,-0.15474605930335095,-0.15474605930335095,-0.15474605930335095,-0.15474605930335095,2022-02-16T15:46:57.998216
-0.15473228064373898,-0.15473228064373898,-0.15473228064373898,-0.15473228064373898,-0.15473228064373898,2022-02-16T15:46:57.983385
-0.15473787822420637,-0.15473787822420637,-0.15473787822420637,-0.15473787822420637,-0.15473787822420637,2022-02-16T15:46:57.985385
-0.15474735105268958,-0.15474735105268958,-0.15474735105268958,-0.15474735105268958,-0.15474735105268958,2022-02-16T15:46:57.987385
-0.15476664117614636,-0.15476664117614636,-0.15476664117614636,-0.15476664117614636,-0.15476664117614636,2022-02-16T15:46:57.989385
-0.15476819127535274,-0.15476819127535274,-0.15476819127535274,-0.15476819127535274,-0.15476819127535274,2022-02-16T15:46:57.991385
-0.15479919325947974,-0.15479919325947974,-0.15479919325947974,-0.15479919325947974,-0.15479919325947974,2022-02-16T15:46:57.993385
-0.15480728822200177,-0.15480728822200177,-0.15480728822200177,-0.15480728822200177,-0.15480728822200177,2022-02-16T15:46:57.995385
-0.1547994516093474,-0.1547994516093474,-0.1547994516093474,-0.1547994516093474,-0.1547994516093474,2022-02-16T15:46:57.997385
-0.1547854145998677,-0.1547854145998677,-0.1547854145998677,-0.1547854145998677,-0.1547854145998677,2022-02-16T15:46:57.999385
-0.15477800857032628,-0.15477800857032628,-0.15477800857032628,-0.15477800857032628,-0.15477800857032628,2022-02-16T15:46:58.001385
-0.1547528625165344,-0.1547528625165344,-0.1547528625165344,-0.1547528625165344,-0.1547528625165344,2022-02-16T15:46:58.029111
-0.15476767457561727,-0.15476767457561727,-0.15476767457561727,-0.15476767457561727,-0.15476767457561727,2022-02-16T15:46:58.031111
-0.15477775022045853,-0.15477775022045853,-0.15477775022045853,-0.15477775022045853,-0.15477775022045853,2022-02-16T15:46:58.033111
-0.15478791198192238,-0.15478791198192238,-0.15478791198192238,-0.15478791198192238,-0.15478791198192238,2022-02-16T15:46:58.035111
-0.15480005442570546,-0.15480005442570546,-0.15480005442570546,-0.15480005442570546,-0.15480005442570546,2022-02-16T15:46:58.037111
-0.15481693328373017,-0.15481693328373017,-0.15481693328373017,-0.15481693328373017,-0.15481693328373017,2022-02-16T15:46:58.039111
-0.1548156415343915,-0.1548156415343915,-0.1548156415343915,-0.1548156415343915,-0.1548156415343915,2022-02-16T15:46:58.041111
-0.15480892443783073,-0.15480892443783073,-0.15480892443783073,-0.15480892443783073,-0.15480892443783073,2022-02-16T15:46:58.043111
-0.15480685763888888,-0.15480685763888888,-0.15480685763888888,-0.15480685763888888,-0.15480685763888888,2022-02-16T15:46:58.045111
-0.15478334780092595,-0.15478334780092595,-0.15478334780092595,-0.15478334780092595,-0.15478334780092595,2022-02-16T15:46:58.047111
-0.15477318603946205,-0.15477318603946205,-0.15477318603946205,-0.15477318603946205,-0.15477318603946205,2022-02-16T15:46:58.032717
-0.1547820560515873,-0.1547820560515873,-0.1547820560515873,-0.1547820560515873,-0.1547820560515873,2022-02-16T15:46:58.034717
-0.154792045579806,-0.154792045579806,-0.154792045579806,-0.154792045579806,-0.154792045579806,2022-02-16T15:46:58.036717
-0.15481271356922396,-0.15481271356922396,-0.15481271356922396,-0.15481271356922396,-0.15481271356922396,2022-02-16T15:46:58.038717
-0.154827095045194,-0.154827095045194,-0.154827095045194,-0.154827095045194,-0.154827095045194,2022-02-16T15:46:58.040717
-0.15483303709215163,-0.15483303709215163,-0.15483303709215163,-0.15483303709215163,-0.15483303709215163,2022-02-16T15:46:58.042717
-0.15484113205467373,-0.15484113205467373,-0.15484113205467373,-0.15484113205467373,-0.15484113205467373,2022-02-16T15:46:58.044717
-0.15483940972222224,-0.15483940972222224,-0.15483940972222224,-0.15483940972222224,-0.15483940972222224,2022-02-16T15:46:58.046717
-0.15482787009479718,-0.15482787009479718,-0.15482787009479718,-0.15482787009479718,-0.15482787009479718,2022-02-16T15:46:58.048717
-0.15482175581459434,-0.15482175581459434,-0.15482175581459434,-0.15482175581459434,-0.15482175581459434,2022-02-16T15:46:58.050717
-0.15480410190696645,-0.15480410190696645,-0.15480410190696645,-0.15480410190696645,-0.15480410190696645,2022-02-16T15:46:58.034775
-0.1548073743386243,-0.1548073743386243,-0.1548073743386243,-0.1548073743386243,-0.1548073743386243,2022-02-16T15:46:58.036775
-0.15482098076499118,-0.15482098076499118,-0.15482098076499118,-0.15482098076499118,-0.15482098076499118,2022-02-16T15:46:58.038775
-0.15483915137235446,-0.15483915137235446,-0.15483915137235446,-0.15483915137235446,-0.15483915137235446,2022-02-16T15:46:58.040775
-0.15485379119819223,-0.15485379119819223,-0.15485379119819223,-0.15485379119819223,-0.15485379119819223,2022-02-16T15:46:58.042775
-0.15486558917548504,-0.15486558917548504,-0.15486558917548504,-0.15486558917548504,-0.15486558917548504,2022-02-16T15:46:58.044775
-0.15487256462191357,-0.15487256462191357,-0.15487256462191357,-0.15487256462191357,-0.15487256462191357,2022-02-16T15:46:58.046775
-0.15486223062720456,-0.15486223062720456,-0.15486223062720456,-0.15486223062720456,-0.15486223062720456,2022-02-16T15:46:58.048775
-0.15485241333223104,-0.15485241333223104,-0.15485241333223104,-0.15485241333223104,-0.15485241333223104,2022-02-16T15:46:58.050775
-0.15484302662037036,-0.15484302662037036,-0.15484302662037036,-0.15484302662037036,-0.15484302662037036,2022-02-16T15:46:58.052775
-0.154827095045194,-0.154827095045194,-0.154827095045194,-0.154827095045194,-0.154827095045194,2022-02-16T15:46:58.077075
-0.15484113205467373,-0.15484113205467373,-0.15484113205467373,-0.15484113205467373,-0.15484113205467373,2022-02-16T15:46:58.079075
-0.15485628858024691,-0.15485628858024691,-0.15485628858024691,-0.15485628858024691,-0.15485628858024691,2022-02-16T15:46:58.081075
-0.15486429742614635,-0.15486429742614635,-0.15486429742614635,-0.15486429742614635,-0.15486429742614635,2022-02-16T15:46:58.083075
-0.1548864293981481,-0.1548864293981481,-0.1548864293981481,-0.1548864293981481,-0.1548864293981481,2022-02-16T15:46:58.085075
-0.15490339437279538,-0.15490339437279538,-0.15490339437279538,-0.15490339437279538,-0.15490339437279538,2022-02-16T15:46:58.087075
-0.15489693562610227,-0.15489693562610227,-0.15489693562610227,-0.15489693562610227,-0.15489693562610227,2022-02-16T15:46:58.089075
-0.15488909901344797,-0.15488909901344797,-0.15488909901344797,-0.15488909901344797,-0.15488909901344797,2022-02-16T15:46:58.091075
-0.15487101452270724,-0.15487101452270724,-0.15487101452270724,-0.15487101452270724,-0.15487101452270724,2022-02-16T15:46:58.093075
-0.154864986359127,-0.154864986359127,-0.154864986359127,-0.154864986359127,-0.154864986359127,2022-02-16T15:46:58.095075
-0.15485043264991183,-0.15485043264991183,-0.15485043264991183,-0.15485043264991183,-0.15485043264991183,2022-02-16T15:46:58.079430
-0.15486059441137567,-0.15486059441137567,-0.15486059441137567,-0.15486059441137567,-0.15486059441137567,2022-02-16T15:46:58.081430
-0.1548652447089947,-0.1548652447089947,-0.1548652447089947,-0.1548652447089947,-0.1548652447089947,2022-02-16T15:46:58.083430
-0.15488315696649027,-0.15488315696649027,-0.15488315696649027,-0.15488315696649027,-0.15488315696649027,2022-02-16T15:46:58.085430
-0.15489262979497356,-0.15489262979497356,-0.15489262979497356,-0.15489262979497356,-0.15489262979497356,2022-02-16T15:46:58.087430
-0.15490382495590832,-0.15490382495590832,-0.15490382495590832,-0.15490382495590832,-0.15490382495590832,2022-02-16T15:46:58.089430
-0.15490003582451498,-0.15490003582451498,-0.15490003582451498,-0.15490003582451498,-0.15490003582451498,2022-02-16T15:46:58.091430
-0.15489090746252204,-0.15489090746252204,-0.15489090746252204,-0.15489090746252204,-0.15489090746252204,2022-02-16T15:46:58.093430
-0.15486955054012347,-0.15486955054012347,-0.15486955054012347,-0.15486955054012347,-0.15486955054012347,2022-02-16T15:46:58.095430
-0.15486593364197535,-0.15486593364197535,-0.15486593364197535,-0.15486593364197535,-0.15486593364197535,2022-02-16T15:46:58.097430
-0.15485112158289235,-0.15485112158289235,-0.15485112158289235,-0.15485112158289235,-0.15485112158289235,2022-02-16T15:46:58.125825
-0.15484819361772484,-0.15484819361772484,-0.15484819361772484,-0.15484819361772484,-0.15484819361772484,2022-02-16T15:46:58.127825
-0.15485327449845676,-0.15485327449845676,-0.15485327449845676,-0.15485327449845676,-0.15485327449845676,2022-02-16T15:46:58.129825
-0.154869033840388,-0.154869033840388,-0.154869033840388,-0.154869033840388,-0.154869033840388,2022-02-16T15:46:58.131825
-0.15487170345568788,-0.15487170345568788,-0.15487170345568788,-0.15487170345568788,-0.15487170345568788,2022-02-16T15:46:58.133825
-0.15487575093694889,-0.15487575093694889,-0.15487575093694889,-0.15487575093694889,-0.15487575093694889,2022-02-16T15:46:58.135825
-0.15486464189263668,-0.15486464189263668,-0.15486464189263668,-0.15486464189263668,-0.15486464189263668,2022-02-16T15:46:58.137825
-0.1548461268187831,-0.1548461268187831,-0.1548461268187831,-0.1548461268187831,-0.1548461268187831,2022-02-16T15:46:58.139825
-0.15482804232804237,-0.15482804232804237,-0.15482804232804237,-0.15482804232804237,-0.15482804232804237,2022-02-16T15:46:58.141825
-0.1548107328869048,-0.1548107328869048,-0.1548107328869048,-0.1548107328869048,-0.1548107328869048,2022-02-16T15:46:58.143825
-0.1548024656911376,-0.1548024656911376,-0.1548024656911376,-0.1548024656911376,-0.1548024656911376,2022-02-16T15:46:58.127677
-0.15480530753968255,-0.15480530753968255,-0.15480530753968255,-0.15480530753968255,-0.15480530753968255,2022-02-16T15:46:58.129677
-0.15481538318452379,-0.15481538318452379,-0.15481538318452379,-0.15481538318452379,-0.15481538318452379,2022-02-16T15:46:58.131677
-0.1548158137676367,-0.1548158137676367,-0.1548158137676367,-0.1548158137676367,-0.1548158137676367,2022-02-16T15:46:58.133677
-0.15482830067791004,-0.15482830067791004,-0.15482830067791004,-0.15482830067791004,-0.15482830067791004,2022-02-16T15:46:58.135677
-0.15483630952380947,-0.15483630952380947,-0.15483630952380947,-0.15483630952380947,-0.15483630952380947,2022-02-16T15:46:58.137677
-0.15483036747685186,-0.15483036747685186,-0.15483036747685186,-0.15483036747685186,-0.15483036747685186,2022-02-16T15:46:58.139677
