ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.10811123856371252,-0.10811123856371252,-0.10811123856371252,-0.10811123856371252,-0.10811123856371252,2022-02-16T16:55:35.567641
-0.1081160610945767,-0.1081160610945767,-0.1081160610945767,-0.1081160610945767,-0.1081160610945767,2022-02-16T16:55:35.569641
-0.10810925788139333,-0.10810925788139333,-0.10810925788139333,-0.10810925788139333,-0.10810925788139333,2022-02-16T16:55:35.571641
-0.10810297136794532,-0.10810297136794532,-0.10810297136794532,-0.10810297136794532,-0.10810297136794532,2022-02-16T16:55:35.573641
-0.10809849330357145,-0.10809849330357145,-0.10809849330357145,-0.10809849330357145,-0.10809849330357145,2022-02-16T16:55:35.575641
-0.10809616815476188,-0.10809616815476188,-0.10809616815476188,-0.10809616815476188,-0.10809616815476188,2022-02-16T16:55:35.577641
-0.108081356095679,-0.108081356095679,-0.108081356095679,-0.108081356095679,-0.108081356095679,2022-02-16T16:55:35.579641
-0.10808152832892418,-0.10808152832892418,-0.10808152832892418,-0.10808152832892418,-0.10808152832892418,2022-02-16T16:55:35.581641
-0.10807265831679894,-0.10807265831679894,-0.10807265831679894,-0.10807265831679894,-0.10807265831679894,2022-02-16T16:55:35.608626
-0.10806843860229275,-0.10806843860229275,-0.10806843860229275,-0.10806843860229275,-0.10806843860229275,2022-02-16T16:55:35.610626
-0.10807885871362431,-0.10807885871362431,-0.10807885871362431,-0.10807885871362431,-0.10807885871362431,2022-02-16T16:55:35.612626
-0.10808540357693999,-0.10808540357693999,-0.10808540357693999,-0.10808540357693999,-0.10808540357693999,2022-02-16T16:55:35.614626
-0.10807584463183421,-0.10807584463183421,-0.10807584463183421,-0.10807584463183421,-0.10807584463183421,2022-02-16T16:55:35.616626
-0.10807119433421516,-0.10807119433421516,-0.10807119433421516,-0.10807119433421516,-0.10807119433421516,2022-02-16T16:55:35.618626
-0.1080618076223545,-0.1080618076223545,-0.1080618076223545,-0.1080618076223545,-0.1080618076223545,2022-02-16T16:55:35.620626
-0.1080489762455908,-0.1080489762455908,-0.1080489762455908,-0.1080489762455908,-0.1080489762455908,2022-02-16T16:55:35.622626
-0.10804346478174601,-0.10804346478174601,-0.10804346478174601,-0.10804346478174601,-0.10804346478174601,2022-02-16T16:55:35.624626
-0.10803588651895943,-0.10803588651895943,-0.10803588651895943,-0.10803588651895943,-0.10803588651895943,2022-02-16T16:55:35.626626
-0.10804027846671073,-0.10804027846671073,-0.10804027846671073,-0.10804027846671073,-0.10804027846671073,2022-02-16T16:55:35.611978
-0.10804079516644623,-0.10804079516644623,-0.10804079516644623,-0.10804079516644623,-0.10804079516644623,2022-02-16T16:55:35.613978
-0.10804312031525572,-0.10804312031525572,-0.10804312031525572,-0.10804312031525572,-0.10804312031525572,2022-02-16T16:55:35.615978
-0.10804449818121693,-0.10804449818121693,-0.10804449818121693,-0.10804449818121693,-0.10804449818121693,2022-02-16T16:55:35.617978
-0.1080464788635362,-0.1080464788635362,-0.1080464788635362,-0.1080464788635362,-0.1080464788635362,2022-02-16T16:55:35.619978
-0.10803468088624339,-0.10803468088624339,-0.10803468088624339,-0.10803468088624339,-0.10803468088624339,2022-02-16T16:55:35.621978
-0.1080260692239859,-0.1080260692239859,-0.1080260692239859,-0.1080260692239859,-0.1080260692239859,2022-02-16T16:55:35.623978
-0.10802262455908286,-0.10802262455908286,-0.10802262455908286,-0.10802262455908286,-0.10802262455908286,2022-02-16T16:55:35.625978
-0.10800807084986772,-0.10800807084986772,-0.10800807084986772,-0.10800807084986772,-0.10800807084986772,2022-02-16T16:55:35.627978
-0.10801160163139331,-0.10801160163139331,-0.10801160163139331,-0.10801160163139331,-0.10801160163139331,2022-02-16T16:55:35.629978
-0.10801263503086422,-0.10801263503086422,-0.10801263503086422,-0.10801263503086422,-0.10801263503086422,2022-02-16T16:55:35.615174
-0.10801289338073188,-0.10801289338073188,-0.10801289338073188,-0.10801289338073188,-0.10801289338073188,2022-02-16T16:55:35.617174
-0.10801177386463842,-0.10801177386463842,-0.10801177386463842,-0.10801177386463842,-0.10801177386463842,2022-02-16T16:55:35.619174
-0.10800970706569668,-0.10800970706569668,-0.10800970706569668,-0.10800970706569668,-0.10800970706569668,2022-02-16T16:55:35.621174
-0.10801030988205465,-0.10801030988205465,-0.10801030988205465,-0.10801030988205465,-0.10801030988205465,2022-02-16T16:55:35.623174
-0.10799661733906522,-0.10799661733906522,-0.10799661733906522,-0.10799661733906522,-0.10799661733906522,2022-02-16T16:55:35.625174
-0.10798817791005291,-0.10798817791005291,-0.10798817791005291,-0.10798817791005291,-0.10798817791005291,2022-02-16T16:55:35.627174
-0.1079718157517637,-0.1079718157517637,-0.1079718157517637,-0.1079718157517637,-0.1079718157517637,2022-02-16T16:55:35.629174
-0.10796208457341272,-0.10796208457341272,-0.10796208457341272,-0.10796208457341272,-0.10796208457341272,2022-02-16T16:55:35.631174
-0.10795872602513225,-0.10795872602513225,-0.10795872602513225,-0.10795872602513225,-0.10795872602513225,2022-02-16T16:55:35.633174
-0.10795450631062613,-0.10795450631062613,-0.10795450631062613,-0.10795450631062613,-0.10795450631062613,2022-02-16T16:55:35.657380
-0.10794322503306876,-0.10794322503306876,-0.10794322503306876,-0.10794322503306876,-0.10794322503306876,2022-02-16T16:55:35.659380
-0.10794227775022047,-0.10794227775022047,-0.10794227775022047,-0.10794227775022047,-0.10794227775022047,2022-02-16T16:55:35.661380
-0.10793530230379186,-0.10793530230379186,-0.10793530230379186,-0.10793530230379186,-0.10793530230379186,2022-02-16T16:55:35.663380
-0.1079306520061728,-0.1079306520061728,-0.1079306520061728,-0.1079306520061728,-0.1079306520061728,2022-02-16T16:55:35.665380
-0.10791385926477072,-0.10791385926477072,-0.10791385926477072,-0.10791385926477072,-0.10791385926477072,2022-02-16T16:55:35.667380
-0.10789284680886245,-0.10789284680886245,-0.10789284680886245,-0.10789284680886245,-0.10789284680886245,2022-02-16T16:55:35.669380
-0.10787588183421519,-0.10787588183421519,-0.10787588183421519,-0.10787588183421519,-0.10787588183421519,2022-02-16T16:55:35.671380
-0.10785883074294529,-0.10785883074294529,-0.10785883074294529,-0.10785883074294529,-0.10785883074294529,2022-02-16T16:55:35.673380
-0.10784909956459432,-0.10784909956459432,-0.10784909956459432,-0.10784909956459432,-0.10784909956459432,2022-02-16T16:55:35.675380
-0.10784513819995588,-0.10784513819995588,-0.10784513819995588,-0.10784513819995588,-0.10784513819995588,2022-02-16T16:55:35.660857
-0.10783712935405641,-0.10783712935405641,-0.10783712935405641,-0.10783712935405641,-0.10783712935405641,2022-02-16T16:55:35.662857
-0.10782955109126982,-0.10782955109126982,-0.10782955109126982,-0.10782955109126982,-0.10782955109126982,2022-02-16T16:55:35.664857
-0.10782145612874781,-0.10782145612874781,-0.10782145612874781,-0.10782145612874781,-0.10782145612874781,2022-02-16T16:55:35.666857
-0.10780104648919751,-0.10780104648919751,-0.10780104648919751,-0.10780104648919751,-0.10780104648919751,2022-02-16T16:55:35.668857
-0.10778037849977953,-0.10778037849977953,-0.10778037849977953,-0.10778037849977953,-0.10778037849977953,2022-02-16T16:55:35.670857
-0.10775996886022923,-0.10775996886022923,-0.10775996886022923,-0.10775996886022923,-0.10775996886022923,2022-02-16T16:55:35.672857
-0.10774868758267195,-0.10774868758267195,-0.10774868758267195,-0.10774868758267195,-0.10774868758267195,2022-02-16T16:55:35.674857
-0.10773439222332455,-0.10773439222332455,-0.10773439222332455,-0.10773439222332455,-0.10773439222332455,2022-02-16T16:55:35.676857
-0.10773559785604057,-0.10773559785604057,-0.10773559785604057,-0.10773559785604057,-0.10773559785604057,2022-02-16T16:55:35.678857
-0.10773111979166662,-0.10773111979166662,-0.10773111979166662,-0.10773111979166662,-0.10773111979166662,2022-02-16T16:55:35.706123
-0.10772741677689593,-0.10772741677689593,-0.10772741677689593,-0.10772741677689593,-0.10772741677689593,2022-02-16T16:55:35.708123
-0.10772819182649909,-0.10772819182649909,-0.10772819182649909,-0.10772819182649909,-0.10772819182649909,2022-02-16T16:55:35.710123
-0.10772638337742502,-0.10772638337742502,-0.10772638337742502,-0.10772638337742502,-0.10772638337742502,2022-02-16T16:55:35.712123
-0.10772379987874778,-0.10772379987874778,-0.10772379987874778,-0.10772379987874778,-0.10772379987874778,2022-02-16T16:55:35.714123
-0.10771510209986772,-0.10771510209986772,-0.10771510209986772,-0.10771510209986772,-0.10771510209986772,2022-02-16T16:55:35.716123
-0.107714240933642,-0.107714240933642,-0.107714240933642,-0.107714240933642,-0.107714240933642,2022-02-16T16:55:35.718123
-0.10770313188932981,-0.10770313188932981,-0.10770313188932981,-0.10770313188932981,-0.10770313188932981,2022-02-16T16:55:35.720123
-0.10769047274581131,-0.10769047274581131,-0.10769047274581131,-0.10769047274581131,-0.10769047274581131,2022-02-16T16:55:35.722123
-0.10769124779541447,-0.10769124779541447,-0.10769124779541447,-0.10769124779541447,-0.10769124779541447,2022-02-16T16:55:35.724123
-0.10769477857694006,-0.10769477857694006,-0.10769477857694006,-0.10769477857694006,-0.10769477857694006,2022-02-16T16:55:35.711773
-0.10769589809303351,-0.10769589809303351,-0.10769589809303351,-0.10769589809303351,-0.10769589809303351,2022-02-16T16:55:35.713773
-0.10770054839065257,-0.10770054839065257,-0.10770054839065257,-0.10770054839065257,-0.10770054839065257,2022-02-16T16:55:35.715773
-0.10769985945767198,-0.10769985945767198,-0.10769985945767198,-0.10769985945767198,-0.10769985945767198,2022-02-16T16:55:35.717773
-0.10768186108355379,-0.10768186108355379,-0.10768186108355379,-0.10768186108355379,-0.10768186108355379,2022-02-16T16:55:35.719773
-0.1076709242724868,-0.1076709242724868,-0.1076709242724868,-0.1076709242724868,-0.1076709242724868,2022-02-16T16:55:35.721773
-0.10766360435956787,-0.10766360435956787,-0.10766360435956787,-0.10766360435956787,-0.10766360435956787,2022-02-16T16:55:35.723773
-0.10765292589836863,-0.10765292589836863,-0.10765292589836863,-0.10765292589836863,-0.10765292589836863,2022-02-16T16:55:35.725773
-0.10764241967041448,-0.10764241967041448,-0.10764241967041448,-0.10764241967041448,-0.10764241967041448,2022-02-16T16:55:35.727773
-0.10763682208994708,-0.10763682208994708,-0.10763682208994708,-0.10763682208994708,-0.10763682208994708,2022-02-16T16:55:35.729773
-0.10763363577491179,-0.10763363577491179,-0.10763363577491179,-0.10763363577491179,-0.10763363577491179,2022-02-16T16:55:35.754515
-0.1076270909115961,-0.1076270909115961,-0.1076270909115961,-0.1076270909115961,-0.1076270909115961,2022-02-16T16:55:35.756515
-0.10763268849206352,-0.10763268849206352,-0.10763268849206352,-0.10763268849206352,-0.10763268849206352,2022-02-16T16:55:35.758515
-0.1076260575121252,-0.1076260575121252,-0.1076260575121252,-0.1076260575121252,-0.1076260575121252,2022-02-16T16:55:35.760515
-0.10760960923721342,-0.10760960923721342,-0.10760960923721342,-0.10760960923721342,-0.10760960923721342,2022-02-16T16:55:35.762515
-0.10759695009369492,-0.10759695009369492,-0.10759695009369492,-0.10759695009369492,-0.10759695009369492,2022-02-16T16:55:35.764515
-0.10758411871693122,-0.10758411871693122,-0.10758411871693122,-0.10758411871693122,-0.10758411871693122,2022-02-16T16:55:35.766515
-0.10758265473434744,-0.10758265473434744,-0.10758265473434744,-0.10758265473434744,-0.10758265473434744,2022-02-16T16:55:35.768515
-0.10756327849426806,-0.10756327849426806,-0.10756327849426806,-0.10756327849426806,-0.10756327849426806,2022-02-16T16:55:35.770515
-0.10755535576499116,-0.10755535576499116,-0.10755535576499116,-0.10755535576499116,-0.10755535576499116,2022-02-16T16:55:35.772515
-0.10754846643518516,-0.10754846643518516,-0.10754846643518516,-0.10754846643518516,-0.10754846643518516,2022-02-16T16:55:35.757273
-0.10754209380511467,-0.10754209380511467,-0.10754209380511467,-0.10754209380511467,-0.10754209380511467,2022-02-16T16:55:35.759273
-0.10753382660934747,-0.10753382660934747,-0.10753382660934747,-0.10753382660934747,-0.10753382660934747,2022-02-16T16:55:35.761273
-0.10753038194444443,-0.10753038194444443,-0.10753038194444443,-0.10753038194444443,-0.10753038194444443,2022-02-16T16:55:35.763273
-0.10751358920304235,-0.10751358920304235,-0.10751358920304235,-0.10751358920304235,-0.10751358920304235,2022-02-16T16:55:35.765273
-0.10750093005952377,-0.10750093005952377,-0.10750093005952377,-0.10750093005952377,-0.10750093005952377,2022-02-16T16:55:35.767273
-0.10748999324845677,-0.10748999324845677,-0.10748999324845677,-0.10748999324845677,-0.10748999324845677,2022-02-16T16:55:35.769273
-0.10746045524691357,-0.10746045524691357,-0.10746045524691357,-0.10746045524691357,-0.10746045524691357,2022-02-16T16:55:35.771273
-0.10745218805114636,-0.10745218805114636,-0.10745218805114636,-0.10745218805114636,-0.10745218805114636,2022-02-16T16:55:35.773273
-0.10745451319995591,-0.10745451319995591,-0.10745451319995591,-0.10745451319995591,-0.10745451319995591,2022-02-16T16:55:35.775273
-0.10745296310074952,-0.10745296310074952,-0.10745296310074952,-0.10745296310074952,-0.10745296310074952,2022-02-16T16:55:35.759926
-0.1074445236717372,-0.1074445236717372,-0.1074445236717372,-0.1074445236717372,-0.1074445236717372,2022-02-16T16:55:35.761926
-0.10744882950286595,-0.10744882950286595,-0.10744882950286595,-0.10744882950286595,-0.10744882950286595,2022-02-16T16:55:35.763926
-0.10744288745590833,-0.10744288745590833,-0.10744288745590833,-0.10744288745590833,-0.10744288745590833,2022-02-16T16:55:35.765926
-0.10742686976410933,-0.10742686976410933,-0.10742686976410933,-0.10742686976410933,-0.10742686976410933,2022-02-16T16:55:35.767926
-0.10742290839947088,-0.10742290839947088,-0.10742290839947088,-0.10742290839947088,-0.10742290839947088,2022-02-16T16:55:35.769926
-0.10742015266754854,-0.10742015266754854,-0.10742015266754854,-0.10742015266754854,-0.10742015266754854,2022-02-16T16:55:35.771926
-0.10741980820105823,-0.10741980820105823,-0.10741980820105823,-0.10741980820105823,-0.10741980820105823,2022-02-16T16:55:35.773926
-0.10741291887125225,-0.10741291887125225,-0.10741291887125225,-0.10741291887125225,-0.10741291887125225,2022-02-16T16:55:35.775926
-0.10741911926807761,-0.10741911926807761,-0.10741911926807761,-0.10741911926807761,-0.10741911926807761,2022-02-16T16:55:35.777926
-0.1074251474316578,-0.1074251474316578,-0.1074251474316578,-0.1074251474316578,-0.1074251474316578,2022-02-16T16:55:35.803287
-0.10742618083112873,-0.10742618083112873,-0.10742618083112873,-0.10742618083112873,-0.10742618083112873,2022-02-16T16:55:35.805287
-0.10743108947861553,-0.10743108947861553,-0.10743108947861553,-0.10743108947861553,-0.10743108947861553,2022-02-16T16:55:35.807287
-0.10742712811397707,-0.10742712811397707,-0.10742712811397707,-0.10742712811397707,-0.10742712811397707,2022-02-16T16:55:35.809287
-0.10742600859788362,-0.10742600859788362,-0.10742600859788362,-0.10742600859788362,-0.10742600859788362,2022-02-16T16:55:35.811287
-0.10741696635251326,-0.10741696635251326,-0.10741696635251326,-0.10741696635251326,-0.10741696635251326,2022-02-16T16:55:35.813287
-0.10741016313932981,-0.10741016313932981,-0.10741016313932981,-0.10741016313932981,-0.10741016313932981,2022-02-16T16:55:35.815287
-0.1073975039958113,-0.1073975039958113,-0.1073975039958113,-0.1073975039958113,-0.1073975039958113,2022-02-16T16:55:35.817287
-0.10739113136574073,-0.10739113136574073,-0.10739113136574073,-0.10739113136574073,-0.10739113136574073,2022-02-16T16:55:35.819287
-0.1073975039958113,-0.1073975039958113,-0.1073975039958113,-0.1073975039958113,-0.1073975039958113,2022-02-16T16:55:35.821287
-0.10739242311507938,-0.10739242311507938,-0.10739242311507938,-0.10739242311507938,-0.10739242311507938,2022-02-16T16:55:35.806236
-0.10740542672508821,-0.10740542672508821,-0.10740542672508821,-0.10740542672508821,-0.10740542672508821,2022-02-16T16:55:35.808236
-0.10740499614197534,-0.10740499614197534,-0.10740499614197534,-0.10740499614197534,-0.10740499614197534,2022-02-16T16:55:35.810236
-0.10741774140211642,-0.10741774140211642,-0.10741774140211642,-0.10741774140211642,-0.10741774140211642,2022-02-16T16:55:35.812236
-0.1074001736111111,-0.1074001736111111,-0.1074001736111111,-0.1074001736111111,-0.1074001736111111,2022-02-16T16:55:35.814236
-0.10740086254409169,-0.10740086254409169,-0.10740086254409169,-0.10740086254409169,-0.10740086254409169,2022-02-16T16:55:35.816236
-0.10739957079475312,-0.10739957079475312,-0.10739957079475312,-0.10739957079475312,-0.10739957079475312,2022-02-16T16:55:35.818236
-0.10738424203593475,-0.10738424203593475,-0.10738424203593475,-0.10738424203593475,-0.10738424203593475,2022-02-16T16:55:35.820236
-0.10738493096891534,-0.10738493096891534,-0.10738493096891534,-0.10738493096891534,-0.10738493096891534,2022-02-16T16:55:35.822236
-0.1073888923335538,-0.1073888923335538,-0.1073888923335538,-0.1073888923335538,-0.1073888923335538,2022-02-16T16:55:35.824236
-0.10738760058421513,-0.10738760058421513,-0.10738760058421513,-0.10738760058421513,-0.10738760058421513,2022-02-16T16:55:35.852418
-0.10738932291666665,-0.10738932291666665,-0.10738932291666665,-0.10738932291666665,-0.10738932291666665,2022-02-16T16:55:35.854418
-0.10740861304012349,-0.10740861304012349,-0.10740861304012349,-0.10740861304012349,-0.10740861304012349,2022-02-16T16:55:35.856418
-0.10740034584435629,-0.10740034584435629,-0.10740034584435629,-0.10740034584435629,-0.10740034584435629,2022-02-16T16:55:35.858418
-0.10738785893408288,-0.10738785893408288,-0.10738785893408288,-0.10738785893408288,-0.10738785893408288,2022-02-16T16:55:35.860418
-0.10738880621693124,-0.10738880621693124,-0.10738880621693124,-0.10738880621693124,-0.10738880621693124,2022-02-16T16:55:35.862418
-0.107359871031746,-0.107359871031746,-0.107359871031746,-0.107359871031746,-0.107359871031746,2022-02-16T16:55:35.864418
-0.10736693259479717,-0.10736693259479717,-0.10736693259479717,-0.10736693259479717,-0.10736693259479717,2022-02-16T16:55:35.866418
-0.10737597484016755,-0.10737597484016755,-0.10737597484016755,-0.10737597484016755,-0.10737597484016755,2022-02-16T16:55:35.868418
-0.10737985008818343,-0.10737985008818343,-0.10737985008818343,-0.10737985008818343,-0.10737985008818343,2022-02-16T16:55:35.870418
-0.10736650201168431,-0.10736650201168431,-0.10736650201168431,-0.10736650201168431,-0.10736650201168431,2022-02-16T16:55:35.856070
-0.10737158289241623,-0.10737158289241623,-0.10737158289241623,-0.10737158289241623,-0.10737158289241623,2022-02-16T16:55:35.858070
-0.10734902033730155,-0.10734902033730155,-0.10734902033730155,-0.10734902033730155,-0.10734902033730155,2022-02-16T16:55:35.860070
-0.10733033303020285,-0.10733033303020285,-0.10733033303020285,-0.10733033303020285,-0.10733033303020285,2022-02-16T16:55:35.862070
-0.10738983961640215,-0.10738983961640215,-0.10738983961640215,-0.10738983961640215,-0.10738983961640215,2022-02-16T16:55:35.864070
-0.1073691716269841,-0.1073691716269841,-0.1073691716269841,-0.1073691716269841,-0.1073691716269841,2022-02-16T16:55:35.866070
-0.1073688271604938,-0.1073688271604938,-0.1073688271604938,-0.1073688271604938,-0.1073688271604938,2022-02-16T16:55:35.868070
-0.10737511367394181,-0.10737511367394181,-0.10737511367394181,-0.10737511367394181,-0.10737511367394181,2022-02-16T16:55:35.870070
-0.10738932291666665,-0.10738932291666665,-0.10738932291666665,-0.10738932291666665,-0.10738932291666665,2022-02-16T16:55:35.872070
-0.10739965691137568,-0.10739965691137568,-0.10739965691137568,-0.10739965691137568,-0.10739965691137568,2022-02-16T16:55:35.874070
-0.10743866774140212,-0.10743866774140212,-0.10743866774140212,-0.10743866774140212,-0.10743866774140212,2022-02-16T16:55:35.859758
-0.10748706528328923,-0.10748706528328923,-0.10748706528328923,-0.10748706528328923,-0.10748706528328923,2022-02-16T16:55:35.861758
-0.10743496472663142,-0.10743496472663142,-0.10743496472663142,-0.10743496472663142,-0.10743496472663142,2022-02-16T16:55:35.863758
-0.10747543953924164,-0.10747543953924164,-0.10747543953924164,-0.10747543953924164,-0.10747543953924164,2022-02-16T16:55:35.865758
-0.10745149911816575,-0.10745149911816575,-0.10745149911816575,-0.10745149911816575,-0.10745149911816575,2022-02-16T16:55:35.867758
-0.10742661141424159,-0.10742661141424159,-0.10742661141424159,-0.10742661141424159,-0.10742661141424159,2022-02-16T16:55:35.869758
-0.10744323192239862,-0.10744323192239862,-0.10744323192239862,-0.10744323192239862,-0.10744323192239862,2022-02-16T16:55:35.871758
-0.10747535342261907,-0.10747535342261907,-0.10747535342261907,-0.10747535342261907,-0.10747535342261907,2022-02-16T16:55:35.873758
-0.10746450272817457,-0.10746450272817457,-0.10746450272817457,-0.10746450272817457,-0.10746450272817457,2022-02-16T16:55:35.875758
-0.10746915302579362,-0.10746915302579362,-0.10746915302579362,-0.10746915302579362,-0.10746915302579362,2022-02-16T16:55:35.877758
-0.10747836750440917,-0.10747836750440917,-0.10747836750440917,-0.10747836750440917,-0.10747836750440917,2022-02-16T16:55:35.900773
-0.10749335179673718,-0.10749335179673718,-0.10749335179673718,-0.10749335179673718,-0.10749335179673718,2022-02-16T16:55:35.902773
-0.10754398837081129,-0.10754398837081129,-0.10754398837081129,-0.10754398837081129,-0.10754398837081129,2022-02-16T16:55:35.904773
-0.10754674410273365,-0.10754674410273365,-0.10754674410273365,-0.10754674410273365,-0.10754674410273365,2022-02-16T16:55:35.906773
-0.10756525917658732,-0.10756525917658732,-0.10756525917658732,-0.10756525917658732,-0.10756525917658732,2022-02-16T16:55:35.908773
-0.10758420483355377,-0.10758420483355377,-0.10758420483355377,-0.10758420483355377,-0.10758420483355377,2022-02-16T16:55:35.910773
-0.10755199721671076,-0.10755199721671076,-0.10755199721671076,-0.10755199721671076,-0.10755199721671076,2022-02-16T16:55:35.912773
-0.10760091145833336,-0.10760091145833336,-0.10760091145833336,-0.10760091145833336,-0.10760091145833336,2022-02-16T16:55:35.914773
-0.10758601328262785,-0.10758601328262785,-0.10758601328262785,-0.10758601328262785,-0.10758601328262785,2022-02-16T16:55:35.916773
-0.10762157944775133,-0.10762157944775133,-0.10762157944775133,-0.10762157944775133,-0.10762157944775133,2022-02-16T16:55:35.918773
-0.10760943700396823,-0.10760943700396823,-0.10760943700396823,-0.10760943700396823,-0.10760943700396823,2022-02-16T16:55:35.904440
-0.10754484953703702,-0.10754484953703702,-0.10754484953703702,-0.10754484953703702,-0.10754484953703702,2022-02-16T16:55:35.906440
-0.1075122974537037,-0.1075122974537037,-0.1075122974537037,-0.1075122974537037,-0.1075122974537037,2022-02-16T16:55:35.908440
-0.10750850832231038,-0.10750850832231038,-0.10750850832231038,-0.10750850832231038,-0.10750850832231038,2022-02-16T16:55:35.910440
-0.10744615988756616,-0.10744615988756616,-0.10744615988756616,-0.10744615988756616,-0.10744615988756616,2022-02-16T16:55:35.912440
-0.10739156194885359,-0.10739156194885359,-0.10739156194885359,-0.10739156194885359,-0.10739156194885359,2022-02-16T16:55:35.914440
-0.10739052854938268,-0.10739052854938268,-0.10739052854938268,-0.10739052854938268,-0.10739052854938268,2022-02-16T16:55:35.916440
-0.10732421875000002,-0.10732421875000002,-0.10732421875000002,-0.10732421875000002,-0.10732421875000002,2022-02-16T16:55:35.918440
-0.10725566991843036,-0.10725566991843036,-0.10725566991843036,-0.10725566991843036,-0.10725566991843036,2022-02-16T16:55:35.920440
-0.10724972787147265,-0.10724972787147265,-0.10724972787147265,-0.10724972787147265,-0.10724972787147265,2022-02-16T16:55:35.922440
-0.10726453993055553,-0.10726453993055553,-0.10726453993055553,-0.10726453993055553,-0.10726453993055553,2022-02-16T16:55:35.949524
-0.1072004691633598,-0.1072004691633598,-0.1072004691633598,-0.1072004691633598,-0.1072004691633598,2022-02-16T16:55:35.951524
-0.10715276055445322,-0.10715276055445322,-0.10715276055445322,-0.10715276055445322,-0.10715276055445322,2022-02-16T16:55:35.953524
-0.10698336915784833,-0.10698336915784833,-0.10698336915784833,-0.10698336915784833,-0.10698336915784833,2022-02-16T16:55:35.955524
-0.10700670676256617,-0.10700670676256617,-0.10700670676256617,-0.10700670676256617,-0.10700670676256617,2022-02-16T16:55:35.957524
-0.10692153742283952,-0.10692153742283952,-0.10692153742283952,-0.10692153742283952,-0.10692153742283952,2022-02-16T16:55:35.959524
-0.10696588748346565,-0.10696588748346565,-0.10696588748346565,-0.10696588748346565,-0.10696588748346565,2022-02-16T16:55:35.961524
-0.10689535796957672,-0.10689535796957672,-0.10689535796957672,-0.10689535796957672,-0.10689535796957672,2022-02-16T16:55:35.963524
-0.10636763530643735,-0.10636763530643735,-0.10636763530643735,-0.10636763530643735,-0.10636763530643735,2022-02-16T16:55:35.965524
-0.10607320257385358,-0.10607320257385358,-0.10607320257385358,-0.10607320257385358,-0.10607320257385358,2022-02-16T16:55:35.967524
-0.10597985215498239,-0.10597985215498239,-0.10597985215498239,-0.10597985215498239,-0.10597985215498239,2022-02-16T16:55:35.953009
-0.10588426270392418,-0.10588426270392418,-0.10588426270392418,-0.10588426270392418,-0.10588426270392418,2022-02-16T16:55:35.955009
-0.10583930982694002,-0.10583930982694002,-0.10583930982694002,-0.10583930982694002,-0.10583930982694002,2022-02-16T16:55:35.957009
-0.10571771315586419,-0.10571771315586419,-0.10571771315586419,-0.10571771315586419,-0.10571771315586419,2022-02-16T16:55:35.959009
-0.10557269276344795,-0.10557269276344795,-0.10557269276344795,-0.10557269276344795,-0.10557269276344795,2022-02-16T16:55:35.961009
-0.10550776083002644,-0.10550776083002644,-0.10550776083002644,-0.10550776083002644,-0.10550776083002644,2022-02-16T16:55:35.963009
