ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1354615334270282,-0.1354615334270282,-0.1354615334270282,-0.1354615334270282,-0.1354615334270282,2022-02-16T13:47:44.376759
-0.1354369040729718,-0.1354369040729718,-0.1354369040729718,-0.1354369040729718,-0.1354369040729718,2022-02-16T13:47:44.378759
-0.1353996155753968,-0.1353996155753968,-0.1353996155753968,-0.1353996155753968,-0.1353996155753968,2022-02-16T13:47:44.380759
-0.1353820477843915,-0.1353820477843915,-0.1353820477843915,-0.1353820477843915,-0.1353820477843915,2022-02-16T13:47:44.382759
-0.1353525958994709,-0.1353525958994709,-0.1353525958994709,-0.1353525958994709,-0.1353525958994709,2022-02-16T13:47:44.384759
-0.13537722525352733,-0.13537722525352733,-0.13537722525352733,-0.13537722525352733,-0.13537722525352733,2022-02-16T13:47:44.386759
-0.13540702160493828,-0.13540702160493828,-0.13540702160493828,-0.13540702160493828,-0.13540702160493828,2022-02-16T13:47:44.388759
-0.1354230392967372,-0.1354230392967372,-0.1354230392967372,-0.1354230392967372,-0.1354230392967372,2022-02-16T13:47:44.390759
-0.13545550526344796,-0.13545550526344796,-0.13545550526344796,-0.13545550526344796,-0.13545550526344796,2022-02-16T13:47:44.392759
-0.13547290082120808,-0.13547290082120808,-0.13547290082120808,-0.13547290082120808,-0.13547290082120808,2022-02-16T13:47:44.394759
-0.13545920827821867,-0.13545920827821867,-0.13545920827821867,-0.13545920827821867,-0.13545920827821867,2022-02-16T13:47:44.469553
-0.13542708677799822,-0.13542708677799822,-0.13542708677799822,-0.13542708677799822,-0.13542708677799822,2022-02-16T13:47:44.471553
-0.1353972904265873,-0.1353972904265873,-0.1353972904265873,-0.1353972904265873,-0.1353972904265873,2022-02-16T13:47:44.473553
-0.13540693548831564,-0.13540693548831564,-0.13540693548831564,-0.13540693548831564,-0.13540693548831564,2022-02-16T13:47:44.475553
-0.13542312541335974,-0.13542312541335974,-0.13542312541335974,-0.13542312541335974,-0.13542312541335974,2022-02-16T13:47:44.477553
-0.13545817487874776,-0.13545817487874776,-0.13545817487874776,-0.13545817487874776,-0.13545817487874776,2022-02-16T13:47:44.479553
-0.13549968309082897,-0.13549968309082897,-0.13549968309082897,-0.13549968309082897,-0.13549968309082897,2022-02-16T13:47:44.481553
-0.13562446607693998,-0.13562446607693998,-0.13562446607693998,-0.13562446607693998,-0.13562446607693998,2022-02-16T13:47:44.483553
-0.13570748250110226,-0.13570748250110226,-0.13570748250110226,-0.13570748250110226,-0.13570748250110226,2022-02-16T13:47:44.485553
-0.1357501963458995,-0.1357501963458995,-0.1357501963458995,-0.1357501963458995,-0.1357501963458995,2022-02-16T13:47:44.487553
-0.13576414723875666,-0.13576414723875666,-0.13576414723875666,-0.13576414723875666,-0.13576414723875666,2022-02-16T13:47:44.475368
-0.1357830928957231,-0.1357830928957231,-0.1357830928957231,-0.1357830928957231,-0.1357830928957231,2022-02-16T13:47:44.477368
-0.13576457782186951,-0.13576457782186951,-0.13576457782186951,-0.13576457782186951,-0.13576457782186951,2022-02-16T13:47:44.479368
-0.13575157421186068,-0.13575157421186068,-0.13575157421186068,-0.13575157421186068,-0.13575157421186068,2022-02-16T13:47:44.481368
-0.13575338266093476,-0.13575338266093476,-0.13575338266093476,-0.13575338266093476,-0.13575338266093476,2022-02-16T13:47:44.483368
-0.13576741967041447,-0.13576741967041447,-0.13576741967041447,-0.13576741967041447,-0.13576741967041447,2022-02-16T13:47:44.485368
-0.13580522486772484,-0.13580522486772484,-0.13580522486772484,-0.13580522486772484,-0.13580522486772484,2022-02-16T13:47:44.487368
-0.13583726025132273,-0.13583726025132273,-0.13583726025132273,-0.13583726025132273,-0.13583726025132273,2022-02-16T13:47:44.489368
-0.13584303006503526,-0.13584303006503526,-0.13584303006503526,-0.13584303006503526,-0.13584303006503526,2022-02-16T13:47:44.491368
-0.1358402743331129,-0.1358402743331129,-0.1358402743331129,-0.1358402743331129,-0.1358402743331129,2022-02-16T13:47:44.493368
-0.1358258928571429,-0.1358258928571429,-0.1358258928571429,-0.1358258928571429,-0.1358258928571429,2022-02-16T13:47:44.479561
-0.1358003162202381,-0.1358003162202381,-0.1358003162202381,-0.1358003162202381,-0.1358003162202381,2022-02-16T13:47:44.481561
-0.13577430900022047,-0.13577430900022047,-0.13577430900022047,-0.13577430900022047,-0.13577430900022047,2022-02-16T13:47:44.483561
-0.13575768849206352,-0.13575768849206352,-0.13575768849206352,-0.13575768849206352,-0.13575768849206352,2022-02-16T13:47:44.485561
-0.13576104704034392,-0.13576104704034392,-0.13576104704034392,-0.13576104704034392,-0.13576104704034392,2022-02-16T13:47:44.487561
-0.13576500840498237,-0.13576500840498237,-0.13576500840498237,-0.13576500840498237,-0.13576500840498237,2022-02-16T13:47:44.489561
-0.13578696814373897,-0.13578696814373897,-0.13578696814373897,-0.13578696814373897,-0.13578696814373897,2022-02-16T13:47:44.491561
-0.13577878706459434,-0.13577878706459434,-0.13577878706459434,-0.13577878706459434,-0.13577878706459434,2022-02-16T13:47:44.493561
-0.13579110174162254,-0.13579110174162254,-0.13579110174162254,-0.13579110174162254,-0.13579110174162254,2022-02-16T13:47:44.495561
-0.13578757096009694,-0.13578757096009694,-0.13578757096009694,-0.13578757096009694,-0.13578757096009694,2022-02-16T13:47:44.497561
-0.13574933517967366,-0.13574933517967366,-0.13574933517967366,-0.13574933517967366,-0.13574933517967366,2022-02-16T13:47:44.483583
-0.13574115410052912,-0.13574115410052912,-0.13574115410052912,-0.13574115410052912,-0.13574115410052912,2022-02-16T13:47:44.485583
-0.13573383418761026,-0.13573383418761026,-0.13573383418761026,-0.13573383418761026,-0.13573383418761026,2022-02-16T13:47:44.487583
-0.1357364176862875,-0.1357364176862875,-0.1357364176862875,-0.1357364176862875,-0.1357364176862875,2022-02-16T13:47:44.489583
-0.13572427524250438,-0.13572427524250438,-0.13572427524250438,-0.13572427524250438,-0.13572427524250438,2022-02-16T13:47:44.491583
-0.13573409253747792,-0.13573409253747792,-0.13573409253747792,-0.13573409253747792,-0.13573409253747792,2022-02-16T13:47:44.493583
-0.1357497657627866,-0.1357497657627866,-0.1357497657627866,-0.1357497657627866,-0.1357497657627866,2022-02-16T13:47:44.495583
-0.13580091903659608,-0.13580091903659608,-0.13580091903659608,-0.13580091903659608,-0.13580091903659608,2022-02-16T13:47:44.497583
-0.13581555886243385,-0.13581555886243385,-0.13581555886243385,-0.13581555886243385,-0.13581555886243385,2022-02-16T13:47:44.499583
-0.1358297681051587,-0.1358297681051587,-0.1358297681051587,-0.1358297681051587,-0.1358297681051587,2022-02-16T13:47:44.501583
-0.1357954075727513,-0.1357954075727513,-0.1357954075727513,-0.1357954075727513,-0.1357954075727513,2022-02-16T13:47:44.487271
-0.13575820519179893,-0.13575820519179893,-0.13575820519179893,-0.13575820519179893,-0.13575820519179893,2022-02-16T13:47:44.489271
-0.13572367242614636,-0.13572367242614636,-0.13572367242614636,-0.13572367242614636,-0.13572367242614636,2022-02-16T13:47:44.491271
-0.13570584628527335,-0.13570584628527335,-0.13570584628527335,-0.13570584628527335,-0.13570584628527335,2022-02-16T13:47:44.493271
-0.135689914710097,-0.135689914710097,-0.135689914710097,-0.135689914710097,-0.135689914710097,2022-02-16T13:47:44.495271
-0.13572350019290122,-0.13572350019290122,-0.13572350019290122,-0.13572350019290122,-0.13572350019290122,2022-02-16T13:47:44.497271
-0.13573848448522924,-0.13573848448522924,-0.13573848448522924,-0.13573848448522924,-0.13573848448522924,2022-02-16T13:47:44.499271
-0.1357448571152998,-0.1357448571152998,-0.1357448571152998,-0.1357448571152998,-0.1357448571152998,2022-02-16T13:47:44.501271
-0.13574761284722223,-0.13574761284722223,-0.13574761284722223,-0.13574761284722223,-0.13574761284722223,2022-02-16T13:47:44.503271
-0.13570360725308644,-0.13570360725308644,-0.13570360725308644,-0.13570360725308644,-0.13570360725308644,2022-02-16T13:47:44.505271
-0.1356656298225308,-0.1356656298225308,-0.1356656298225308,-0.1356656298225308,-0.1356656298225308,2022-02-16T13:47:44.518026
-0.1355938085593033,-0.1355938085593033,-0.1355938085593033,-0.1355938085593033,-0.1355938085593033,2022-02-16T13:47:44.520026
-0.1355075197034832,-0.1355075197034832,-0.1355075197034832,-0.1355075197034832,-0.1355075197034832,2022-02-16T13:47:44.522026
-0.13540917452050266,-0.13540917452050266,-0.13540917452050266,-0.13540917452050266,-0.13540917452050266,2022-02-16T13:47:44.524026
-0.13535552386463845,-0.13535552386463845,-0.13535552386463845,-0.13535552386463845,-0.13535552386463845,2022-02-16T13:47:44.526026
-0.13533451140873018,-0.13533451140873018,-0.13533451140873018,-0.13533451140873018,-0.13533451140873018,2022-02-16T13:47:44.528026
-0.13532271343143737,-0.13532271343143737,-0.13532271343143737,-0.13532271343143737,-0.13532271343143737,2022-02-16T13:47:44.530026
-0.1353239190641534,-0.1353239190641534,-0.1353239190641534,-0.1353239190641534,-0.1353239190641534,2022-02-16T13:47:44.532026
-0.1353323584931658,-0.1353323584931658,-0.1353323584931658,-0.1353323584931658,-0.1353323584931658,2022-02-16T13:47:44.534026
-0.13531754643408292,-0.13531754643408292,-0.13531754643408292,-0.13531754643408292,-0.13531754643408292,2022-02-16T13:47:44.536026
-0.13531556575176365,-0.13531556575176365,-0.13531556575176365,-0.13531556575176365,-0.13531556575176365,2022-02-16T13:47:44.522133
-0.13529817019400353,-0.13529817019400353,-0.13529817019400353,-0.13529817019400353,-0.13529817019400353,2022-02-16T13:47:44.524133
-0.13527500482253088,-0.13527500482253088,-0.13527500482253088,-0.13527500482253088,-0.13527500482253088,2022-02-16T13:47:44.526133
-0.13526398189484126,-0.13526398189484126,-0.13526398189484126,-0.13526398189484126,-0.13526398189484126,2022-02-16T13:47:44.528133
-0.1352656181106702,-0.1352656181106702,-0.1352656181106702,-0.1352656181106702,-0.1352656181106702,2022-02-16T13:47:44.530133
-0.13521877066798943,-0.13521877066798943,-0.13521877066798943,-0.13521877066798943,-0.13521877066798943,2022-02-16T13:47:44.532133
-0.13519672481261022,-0.13519672481261022,-0.13519672481261022,-0.13519672481261022,-0.13519672481261022,2022-02-16T13:47:44.534133
-0.13514505483906528,-0.13514505483906528,-0.13514505483906528,-0.13514505483906528,-0.13514505483906528,2022-02-16T13:47:44.536133
-0.13509915467923278,-0.13509915467923278,-0.13509915467923278,-0.13509915467923278,-0.13509915467923278,2022-02-16T13:47:44.538133
-0.13511293333884483,-0.13511293333884483,-0.13511293333884483,-0.13511293333884483,-0.13511293333884483,2022-02-16T13:47:44.540133
-0.13524296943893296,-0.13524296943893296,-0.13524296943893296,-0.13524296943893296,-0.13524296943893296,2022-02-16T13:47:44.526651
-0.13533244460978835,-0.13533244460978835,-0.13533244460978835,-0.13533244460978835,-0.13533244460978835,2022-02-16T13:47:44.528651
-0.13528878348214285,-0.13528878348214285,-0.13528878348214285,-0.13528878348214285,-0.13528878348214285,2022-02-16T13:47:44.530651
-0.13530833195546735,-0.13530833195546735,-0.13530833195546735,-0.13530833195546735,-0.13530833195546735,2022-02-16T13:47:44.532651
-0.1355275848765432,-0.1355275848765432,-0.1355275848765432,-0.1355275848765432,-0.1355275848765432,2022-02-16T13:47:44.534651
-0.13569180927579363,-0.13569180927579363,-0.13569180927579363,-0.13569180927579363,-0.13569180927579363,2022-02-16T13:47:44.536651
-0.13598236676036152,-0.13598236676036152,-0.13598236676036152,-0.13598236676036152,-0.13598236676036152,2022-02-16T13:47:44.538651
-0.13640769675925923,-0.13640769675925923,-0.13640769675925923,-0.13640769675925923,-0.13640769675925923,2022-02-16T13:47:44.540651
-0.13673829847332455,-0.13673829847332455,-0.13673829847332455,-0.13673829847332455,-0.13673829847332455,2022-02-16T13:47:44.542651
-0.13736014660493825,-0.13736014660493825,-0.13736014660493825,-0.13736014660493825,-0.13736014660493825,2022-02-16T13:47:44.544651
-0.13769255676807757,-0.13769255676807757,-0.13769255676807757,-0.13769255676807757,-0.13769255676807757,2022-02-16T13:47:44.567442
-0.13799982087742504,-0.13799982087742504,-0.13799982087742504,-0.13799982087742504,-0.13799982087742504,2022-02-16T13:47:44.569442
-0.1381784267526455,-0.1381784267526455,-0.1381784267526455,-0.1381784267526455,-0.1381784267526455,2022-02-16T13:47:44.571442
-0.13840069375551145,-0.13840069375551145,-0.13840069375551145,-0.13840069375551145,-0.13840069375551145,2022-02-16T13:47:44.573442
-0.13848965222663143,-0.13848965222663143,-0.13848965222663143,-0.13848965222663143,-0.13848965222663143,2022-02-16T13:47:44.575442
-0.13865990478946205,-0.13865990478946205,-0.13865990478946205,-0.13865990478946205,-0.13865990478946205,2022-02-16T13:47:44.577442
-0.13884350542879184,-0.13884350542879184,-0.13884350542879184,-0.13884350542879184,-0.13884350542879184,2022-02-16T13:47:44.579442
-0.13893358341600529,-0.13893358341600529,-0.13893358341600529,-0.13893358341600529,-0.13893358341600529,2022-02-16T13:47:44.581442
-0.13904811852402993,-0.13904811852402993,-0.13904811852402993,-0.13904811852402993,-0.13904811852402993,2022-02-16T13:47:44.583442
-0.13925083705357139,-0.13925083705357139,-0.13925083705357139,-0.13925083705357139,-0.13925083705357139,2022-02-16T13:47:44.585442
-0.13947973503637567,-0.13947973503637567,-0.13947973503637567,-0.13947973503637567,-0.13947973503637567,2022-02-16T13:47:44.571728
-0.13972697585978835,-0.13972697585978835,-0.13972697585978835,-0.13972697585978835,-0.13972697585978835,2022-02-16T13:47:44.573728
-0.13993666983575834,-0.13993666983575834,-0.13993666983575834,-0.13993666983575834,-0.13993666983575834,2022-02-16T13:47:44.575728
-0.14008367091049384,-0.14008367091049384,-0.14008367091049384,-0.14008367091049384,-0.14008367091049384,2022-02-16T13:47:44.577728
-0.14022352430555554,-0.14022352430555554,-0.14022352430555554,-0.14022352430555554,-0.14022352430555554,2022-02-16T13:47:44.579728
-0.14038964327050266,-0.14038964327050266,-0.14038964327050266,-0.14038964327050266,-0.14038964327050266,2022-02-16T13:47:44.581728
-0.14050590071097885,-0.14050590071097885,-0.14050590071097885,-0.14050590071097885,-0.14050590071097885,2022-02-16T13:47:44.583728
-0.14067753113977075,-0.14067753113977075,-0.14067753113977075,-0.14067753113977075,-0.14067753113977075,2022-02-16T13:47:44.585728
-0.14085691206459436,-0.14085691206459436,-0.14085691206459436,-0.14085691206459436,-0.14085691206459436,2022-02-16T13:47:44.587728
-0.14106841448963844,-0.14106841448963844,-0.14106841448963844,-0.14106841448963844,-0.14106841448963844,2022-02-16T13:47:44.589728
-0.14116693190586418,-0.14116693190586418,-0.14116693190586418,-0.14116693190586418,-0.14116693190586418,2022-02-16T13:47:44.615559
-0.1412054260361552,-0.1412054260361552,-0.1412054260361552,-0.1412054260361552,-0.1412054260361552,2022-02-16T13:47:44.617559
-0.14125167066247796,-0.14125167066247796,-0.14125167066247796,-0.14125167066247796,-0.14125167066247796,2022-02-16T13:47:44.619559
-0.1412480537643298,-0.1412480537643298,-0.1412480537643298,-0.1412480537643298,-0.1412480537643298,2022-02-16T13:47:44.621559
-0.1412857728450176,-0.1412857728450176,-0.1412857728450176,-0.1412857728450176,-0.1412857728450176,2022-02-16T13:47:44.623559
-0.14131264123126103,-0.14131264123126103,-0.14131264123126103,-0.14131264123126103,-0.14131264123126103,2022-02-16T13:47:44.625559
-0.1413501880787037,-0.1413501880787037,-0.1413501880787037,-0.1413501880787037,-0.1413501880787037,2022-02-16T13:47:44.627559
-0.14132021949404763,-0.14132021949404763,-0.14132021949404763,-0.14132021949404763,-0.14132021949404763,2022-02-16T13:47:44.629559
-0.14129576237323632,-0.14129576237323632,-0.14129576237323632,-0.14129576237323632,-0.14129576237323632,2022-02-16T13:47:44.631559
-0.1412377197696208,-0.1412377197696208,-0.1412377197696208,-0.1412377197696208,-0.1412377197696208,2022-02-16T13:47:44.633559
-0.1411528087797619,-0.1411528087797619,-0.1411528087797619,-0.1411528087797619,-0.1411528087797619,2022-02-16T13:47:44.620051
-0.14105222456459435,-0.14105222456459435,-0.14105222456459435,-0.14105222456459435,-0.14105222456459435,2022-02-16T13:47:44.622051
-0.14089566454475305,-0.14089566454475305,-0.14089566454475305,-0.14089566454475305,-0.14089566454475305,2022-02-16T13:47:44.624051
-0.14080429480820106,-0.14080429480820106,-0.14080429480820106,-0.14080429480820106,-0.14080429480820106,2022-02-16T13:47:44.626051
-0.14080171130952382,-0.14080171130952382,-0.14080171130952382,-0.14080171130952382,-0.14080171130952382,2022-02-16T13:47:44.628051
-0.14085803158068783,-0.14085803158068783,-0.14085803158068783,-0.14085803158068783,-0.14085803158068783,2022-02-16T13:47:44.630051
-0.14097807815255733,-0.14097807815255733,-0.14097807815255733,-0.14097807815255733,-0.14097807815255733,2022-02-16T13:47:44.632051
-0.14104447406856263,-0.14104447406856263,-0.14104447406856263,-0.14104447406856263,-0.14104447406856263,2022-02-16T13:47:44.634051
-0.1410617835097002,-0.1410617835097002,-0.1410617835097002,-0.1410617835097002,-0.1410617835097002,2022-02-16T13:47:44.636051
-0.14103913483796296,-0.14103913483796296,-0.14103913483796296,-0.14103913483796296,-0.14103913483796296,2022-02-16T13:47:44.638051
-0.14098617311507936,-0.14098617311507936,-0.14098617311507936,-0.14098617311507936,-0.14098617311507936,2022-02-16T13:47:44.664328
-0.14094122023809522,-0.14094122023809522,-0.14094122023809522,-0.14094122023809522,-0.14094122023809522,2022-02-16T13:47:44.666328
-0.1409267526455026,-0.1409267526455026,-0.1409267526455026,-0.1409267526455026,-0.1409267526455026,2022-02-16T13:47:44.668328
-0.14092442749669312,-0.14092442749669312,-0.14092442749669312,-0.14092442749669312,-0.14092442749669312,2022-02-16T13:47:44.670328
-0.14095310433201055,-0.14095310433201055,-0.14095310433201055,-0.14095310433201055,-0.14095310433201055,2022-02-16T13:47:44.672328
-0.14097170552248678,-0.14097170552248678,-0.14097170552248678,-0.14097170552248678,-0.14097170552248678,2022-02-16T13:47:44.674328
-0.14097833650242503,-0.14097833650242503,-0.14097833650242503,-0.14097833650242503,-0.14097833650242503,2022-02-16T13:47:44.676328
-0.1409725666887125,-0.1409725666887125,-0.1409725666887125,-0.1409725666887125,-0.1409725666887125,2022-02-16T13:47:44.678328
-0.1409871203979277,-0.1409871203979277,-0.1409871203979277,-0.1409871203979277,-0.1409871203979277,2022-02-16T13:47:44.680328
-0.14099891837522044,-0.14099891837522044,-0.14099891837522044,-0.14099891837522044,-0.14099891837522044,2022-02-16T13:47:44.682328
-0.140973083388448,-0.140973083388448,-0.140973083388448,-0.140973083388448,-0.140973083388448,2022-02-16T13:47:44.667701
-0.1409294222608025,-0.1409294222608025,-0.1409294222608025,-0.1409294222608025,-0.1409294222608025,2022-02-16T13:47:44.669701
-0.14089928144290123,-0.14089928144290123,-0.14089928144290123,-0.14089928144290123,-0.14089928144290123,2022-02-16T13:47:44.671701
-0.14090444844025576,-0.14090444844025576,-0.14090444844025576,-0.14090444844025576,-0.14090444844025576,2022-02-16T13:47:44.673701
-0.14092563312940914,-0.14092563312940914,-0.14092563312940914,-0.14092563312940914,-0.14092563312940914,2022-02-16T13:47:44.675701
-0.14093407255842155,-0.14093407255842155,-0.14093407255842155,-0.14093407255842155,-0.14093407255842155,2022-02-16T13:47:44.677701
-0.14097265280533514,-0.14097265280533514,-0.14097265280533514,-0.14097265280533514,-0.14097265280533514,2022-02-16T13:47:44.679701
-0.14100408537257497,-0.14100408537257497,-0.14100408537257497,-0.14100408537257497,-0.14100408537257497,2022-02-16T13:47:44.681701
-0.14100442983906528,-0.14100442983906528,-0.14100442983906528,-0.14100442983906528,-0.14100442983906528,2022-02-16T13:47:44.683701
-0.14096765804122577,-0.14096765804122577,-0.14096765804122577,-0.14096765804122577,-0.14096765804122577,2022-02-16T13:47:44.685701
-0.14096240492724865,-0.14096240492724865,-0.14096240492724865,-0.14096240492724865,-0.14096240492724865,2022-02-16T13:47:44.671241
-0.1409186576829806,-0.1409186576829806,-0.1409186576829806,-0.1409186576829806,-0.1409186576829806,2022-02-16T13:47:44.673241
-0.14093045566027337,-0.14093045566027337,-0.14093045566027337,-0.14093045566027337,-0.14093045566027337,2022-02-16T13:47:44.675241
-0.14094147858796294,-0.14094147858796294,-0.14094147858796294,-0.14094147858796294,-0.14094147858796294,2022-02-16T13:47:44.677241
-0.14098178116732804,-0.14098178116732804,-0.14098178116732804,-0.14098178116732804,-0.14098178116732804,2022-02-16T13:47:44.679241
