ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1656588438326719,-0.1656588438326719,-0.1656588438326719,-0.1656588438326719,-0.1656588438326719,2022-02-16T13:53:39.492446
-0.16566883336089064,-0.16566883336089064,-0.16566883336089064,-0.16566883336089064,-0.16566883336089064,2022-02-16T13:53:39.494446
-0.16564756255511462,-0.16564756255511462,-0.16564756255511462,-0.16564756255511462,-0.16564756255511462,2022-02-16T13:53:39.496446
-0.16561793843694886,-0.16561793843694886,-0.16561793843694886,-0.16561793843694886,-0.16561793843694886,2022-02-16T13:53:39.498446
-0.16558168333884482,-0.16558168333884482,-0.16558168333884482,-0.16558168333884482,-0.16558168333884482,2022-02-16T13:53:39.523209
-0.1655544704861111,-0.1655544704861111,-0.1655544704861111,-0.1655544704861111,-0.1655544704861111,2022-02-16T13:53:39.525209
-0.16552407131834215,-0.16552407131834215,-0.16552407131834215,-0.16552407131834215,-0.16552407131834215,2022-02-16T13:53:39.527209
-0.16553552482914463,-0.16553552482914463,-0.16553552482914463,-0.16553552482914463,-0.16553552482914463,2022-02-16T13:53:39.529209
-0.1655743634259259,-0.1655743634259259,-0.1655743634259259,-0.1655743634259259,-0.1655743634259259,2022-02-16T13:53:39.531209
-0.1655873670359347,-0.1655873670359347,-0.1655873670359347,-0.1655873670359347,-0.1655873670359347,2022-02-16T13:53:39.533209
-0.16560510706018522,-0.16560510706018522,-0.16560510706018522,-0.16560510706018522,-0.16560510706018522,2022-02-16T13:53:39.535209
-0.16561897183641977,-0.16561897183641977,-0.16561897183641977,-0.16561897183641977,-0.16561897183641977,2022-02-16T13:53:39.537209
-0.1656005428791887,-0.1656005428791887,-0.1656005428791887,-0.1656005428791887,-0.1656005428791887,2022-02-16T13:53:39.539209
-0.16555705398478834,-0.16555705398478834,-0.16555705398478834,-0.16555705398478834,-0.16555705398478834,2022-02-16T13:53:39.541209
-0.16552846326609344,-0.16552846326609344,-0.16552846326609344,-0.16552846326609344,-0.16552846326609344,2022-02-16T13:53:39.526684
-0.16549453331679895,-0.16549453331679895,-0.16549453331679895,-0.16549453331679895,-0.16549453331679895,2022-02-16T13:53:39.528684
-0.16547291804453262,-0.16547291804453262,-0.16547291804453262,-0.16547291804453262,-0.16547291804453262,2022-02-16T13:53:39.530684
-0.16548376873897705,-0.16548376873897705,-0.16548376873897705,-0.16548376873897705,-0.16548376873897705,2022-02-16T13:53:39.532684
-0.16551304839065253,-0.16551304839065253,-0.16551304839065253,-0.16551304839065253,-0.16551304839065253,2022-02-16T13:53:39.534684
-0.16552751598324508,-0.16552751598324508,-0.16552751598324508,-0.16552751598324508,-0.16552751598324508,2022-02-16T13:53:39.536684
-0.1655535232032628,-0.1655535232032628,-0.1655535232032628,-0.1655535232032628,-0.1655535232032628,2022-02-16T13:53:39.538684
-0.16556514894731042,-0.16556514894731042,-0.16556514894731042,-0.16556514894731042,-0.16556514894731042,2022-02-16T13:53:39.540684
-0.1655426725088183,-0.1655426725088183,-0.1655426725088183,-0.1655426725088183,-0.1655426725088183,2022-02-16T13:53:39.542684
-0.16551003430886244,-0.16551003430886244,-0.16551003430886244,-0.16551003430886244,-0.16551003430886244,2022-02-16T13:53:39.544684
-0.1654683538635362,-0.1654683538635362,-0.1654683538635362,-0.1654683538635362,-0.1654683538635362,2022-02-16T13:53:39.571862
-0.16544329392636684,-0.16544329392636684,-0.16544329392636684,-0.16544329392636684,-0.16544329392636684,2022-02-16T13:53:39.573862
-0.16542365933641978,-0.16542365933641978,-0.16542365933641978,-0.16542365933641978,-0.16542365933641978,2022-02-16T13:53:39.575862
-0.16543158206569666,-0.16543158206569666,-0.16543158206569666,-0.16543158206569666,-0.16543158206569666,2022-02-16T13:53:39.577862
-0.1654586226851852,-0.1654586226851852,-0.1654586226851852,-0.1654586226851852,-0.1654586226851852,2022-02-16T13:53:39.579862
-0.16548807457010578,-0.16548807457010578,-0.16548807457010578,-0.16548807457010578,-0.16548807457010578,2022-02-16T13:53:39.581862
-0.16551373732363311,-0.16551373732363311,-0.16551373732363311,-0.16551373732363311,-0.16551373732363311,2022-02-16T13:53:39.583862
-0.16552157393628747,-0.16552157393628747,-0.16552157393628747,-0.16552157393628747,-0.16552157393628747,2022-02-16T13:53:39.585862
-0.1655042644951499,-0.1655042644951499,-0.1655042644951499,-0.1655042644951499,-0.1655042644951499,2022-02-16T13:53:39.587862
-0.16546955949625222,-0.16546955949625222,-0.16546955949625222,-0.16546955949625222,-0.16546955949625222,2022-02-16T13:53:39.589862
-0.16543149594907405,-0.16543149594907405,-0.16543149594907405,-0.16543149594907405,-0.16543149594907405,2022-02-16T13:53:39.574501
-0.1654079861111111,-0.1654079861111111,-0.1654079861111111,-0.1654079861111111,-0.1654079861111111,2022-02-16T13:53:39.576501
-0.1653840456900353,-0.1653840456900353,-0.1653840456900353,-0.1653840456900353,-0.1653840456900353,2022-02-16T13:53:39.578501
-0.165402130180776,-0.165402130180776,-0.165402130180776,-0.165402130180776,-0.165402130180776,2022-02-16T13:53:39.580501
-0.16542925691688712,-0.16542925691688712,-0.16542925691688712,-0.16542925691688712,-0.16542925691688712,2022-02-16T13:53:39.582501
-0.16546017278439154,-0.16546017278439154,-0.16546017278439154,-0.16546017278439154,-0.16546017278439154,2022-02-16T13:53:39.584501
-0.1654709373622134,-0.1654709373622134,-0.1654709373622134,-0.1654709373622134,-0.1654709373622134,2022-02-16T13:53:39.586501
-0.16548919408619928,-0.16548919408619928,-0.16548919408619928,-0.16548919408619928,-0.16548919408619928,2022-02-16T13:53:39.588501
-0.16547016231261025,-0.16547016231261025,-0.16547016231261025,-0.16547016231261025,-0.16547016231261025,2022-02-16T13:53:39.590501
-0.16543166818231922,-0.16543166818231922,-0.16543166818231922,-0.16543166818231922,-0.16543166818231922,2022-02-16T13:53:39.592501
-0.16540979456018515,-0.16540979456018515,-0.16540979456018515,-0.16540979456018515,-0.16540979456018515,2022-02-16T13:53:39.577135
-0.16536665013227517,-0.16536665013227517,-0.16536665013227517,-0.16536665013227517,-0.16536665013227517,2022-02-16T13:53:39.579135
-0.16535011574074074,-0.16535011574074074,-0.16535011574074074,-0.16535011574074074,-0.16535011574074074,2022-02-16T13:53:39.581135
-0.1653750895612875,-0.1653750895612875,-0.1653750895612875,-0.1653750895612875,-0.1653750895612875,2022-02-16T13:53:39.583135
-0.16540101066468255,-0.16540101066468255,-0.16540101066468255,-0.16540101066468255,-0.16540101066468255,2022-02-16T13:53:39.585135
-0.16542124807098765,-0.16542124807098765,-0.16542124807098765,-0.16542124807098765,-0.16542124807098765,2022-02-16T13:53:39.587135
-0.16545397238756615,-0.16545397238756615,-0.16545397238756615,-0.16545397238756615,-0.16545397238756615,2022-02-16T13:53:39.589135
-0.16546335909942683,-0.16546335909942683,-0.16546335909942683,-0.16546335909942683,-0.16546335909942683,2022-02-16T13:53:39.591135
-0.1654329599316578,-0.1654329599316578,-0.1654329599316578,-0.1654329599316578,-0.1654329599316578,2022-02-16T13:53:39.593135
-0.16539980503196652,-0.16539980503196652,-0.16539980503196652,-0.16539980503196652,-0.16539980503196652,2022-02-16T13:53:39.595135
-0.16536354993386243,-0.16536354993386243,-0.16536354993386243,-0.16536354993386243,-0.16536354993386243,2022-02-16T13:53:39.620603
-0.165341762428351,-0.165341762428351,-0.165341762428351,-0.165341762428351,-0.165341762428351,2022-02-16T13:53:39.622603
-0.16532600308641973,-0.16532600308641973,-0.16532600308641973,-0.16532600308641973,-0.16532600308641973,2022-02-16T13:53:39.624603
-0.16534253747795416,-0.16534253747795416,-0.16534253747795416,-0.16534253747795416,-0.16534253747795416,2022-02-16T13:53:39.626603
-0.1653737978119488,-0.1653737978119488,-0.1653737978119488,-0.1653737978119488,-0.1653737978119488,2022-02-16T13:53:39.628603
-0.16539885774911817,-0.16539885774911817,-0.16539885774911817,-0.16539885774911817,-0.16539885774911817,2022-02-16T13:53:39.630603
-0.16542443438602294,-0.16542443438602294,-0.16542443438602294,-0.16542443438602294,-0.16542443438602294,2022-02-16T13:53:39.632603
-0.16542934303350967,-0.16542934303350967,-0.16542934303350967,-0.16542934303350967,-0.16542934303350967,2022-02-16T13:53:39.634603
-0.16540678047839505,-0.16540678047839505,-0.16540678047839505,-0.16540678047839505,-0.16540678047839505,2022-02-16T13:53:39.636603
-0.16538094549162255,-0.16538094549162255,-0.16538094549162255,-0.16538094549162255,-0.16538094549162255,2022-02-16T13:53:39.638603
-0.16533108396715165,-0.16533108396715165,-0.16533108396715165,-0.16533108396715165,-0.16533108396715165,2022-02-16T13:53:39.627920
-0.16530404334766313,-0.16530404334766313,-0.16530404334766313,-0.16530404334766313,-0.16530404334766313,2022-02-16T13:53:39.629920
-0.16529095362103177,-0.16529095362103177,-0.16529095362103177,-0.16529095362103177,-0.16529095362103177,2022-02-16T13:53:39.631920
-0.16530507674713404,-0.16530507674713404,-0.16530507674713404,-0.16530507674713404,-0.16530507674713404,2022-02-16T13:53:39.633920
-0.1653414179618607,-0.1653414179618607,-0.1653414179618607,-0.1653414179618607,-0.1653414179618607,2022-02-16T13:53:39.635920
-0.16536415275022048,-0.16536415275022048,-0.16536415275022048,-0.16536415275022048,-0.16536415275022048,2022-02-16T13:53:39.637920
-0.165384906856261,-0.165384906856261,-0.165384906856261,-0.165384906856261,-0.165384906856261,2022-02-16T13:53:39.639920
-0.16539481026785716,-0.16539481026785716,-0.16539481026785716,-0.16539481026785716,-0.16539481026785716,2022-02-16T13:53:39.641920
-0.1653781897597002,-0.1653781897597002,-0.1653781897597002,-0.1653781897597002,-0.1653781897597002,2022-02-16T13:53:39.643920
-0.1653380594135802,-0.1653380594135802,-0.1653380594135802,-0.1653380594135802,-0.1653380594135802,2022-02-16T13:53:39.645920
-0.16531101879409166,-0.16531101879409166,-0.16531101879409166,-0.16531101879409166,-0.16531101879409166,2022-02-16T13:53:39.669295
-0.16527200796406524,-0.16527200796406524,-0.16527200796406524,-0.16527200796406524,-0.16527200796406524,2022-02-16T13:53:39.671295
-0.16526985504850084,-0.16526985504850084,-0.16526985504850084,-0.16526985504850084,-0.16526985504850084,2022-02-16T13:53:39.673295
-0.16528647555665782,-0.16528647555665782,-0.16528647555665782,-0.16528647555665782,-0.16528647555665782,2022-02-16T13:53:39.675295
-0.16531231054343035,-0.16531231054343035,-0.16531231054343035,-0.16531231054343035,-0.16531231054343035,2022-02-16T13:53:39.677295
-0.16533642319775135,-0.16533642319775135,-0.16533642319775135,-0.16533642319775135,-0.16533642319775135,2022-02-16T13:53:39.679295
-0.16536931974757496,-0.16536931974757496,-0.16536931974757496,-0.16536931974757496,-0.16536931974757496,2022-02-16T13:53:39.681295
-0.16537724247685184,-0.16537724247685184,-0.16537724247685184,-0.16537724247685184,-0.16537724247685184,2022-02-16T13:53:39.683295
-0.16534908234126983,-0.16534908234126983,-0.16534908234126983,-0.16534908234126983,-0.16534908234126983,2022-02-16T13:53:39.685295
-0.16531696084104938,-0.16531696084104938,-0.16531696084104938,-0.16531696084104938,-0.16531696084104938,2022-02-16T13:53:39.687295
-0.16527639991181653,-0.16527639991181653,-0.16527639991181653,-0.16527639991181653,-0.16527639991181653,2022-02-16T13:53:39.671764
-0.1652505649250441,-0.1652505649250441,-0.1652505649250441,-0.1652505649250441,-0.1652505649250441,2022-02-16T13:53:39.673764
-0.16524048928020282,-0.16524048928020282,-0.16524048928020282,-0.16524048928020282,-0.16524048928020282,2022-02-16T13:53:39.675764
-0.1652648602843915,-0.1652648602843915,-0.1652648602843915,-0.1652648602843915,-0.1652648602843915,2022-02-16T13:53:39.677764
-0.16529241760361552,-0.16529241760361552,-0.16529241760361552,-0.16529241760361552,-0.16529241760361552,2022-02-16T13:53:39.679764
-0.16532987833443566,-0.16532987833443566,-0.16532987833443566,-0.16532987833443566,-0.16532987833443566,2022-02-16T13:53:39.681764
-0.1653412457286155,-0.1653412457286155,-0.1653412457286155,-0.1653412457286155,-0.1653412457286155,2022-02-16T13:53:39.683764
-0.16534908234126983,-0.16534908234126983,-0.16534908234126983,-0.16534908234126983,-0.16534908234126983,2022-02-16T13:53:39.685764
-0.16533323688271603,-0.16533323688271603,-0.16533323688271603,-0.16533323688271603,-0.16533323688271603,2022-02-16T13:53:39.687764
-0.16529241760361552,-0.16529241760361552,-0.16529241760361552,-0.16529241760361552,-0.16529241760361552,2022-02-16T13:53:39.689764
-0.16526709931657851,-0.16526709931657851,-0.16526709931657851,-0.16526709931657851,-0.16526709931657851,2022-02-16T13:53:39.674422
-0.16524513957782186,-0.16524513957782186,-0.16524513957782186,-0.16524513957782186,-0.16524513957782186,2022-02-16T13:53:39.676422
-0.16523687238205467,-0.16523687238205467,-0.16523687238205467,-0.16523687238205467,-0.16523687238205467,2022-02-16T13:53:39.678422
-0.16525650697200173,-0.16525650697200173,-0.16525650697200173,-0.16525650697200173,-0.16525650697200173,2022-02-16T13:53:39.680422
-0.1652986180004409,-0.1652986180004409,-0.1652986180004409,-0.1652986180004409,-0.1652986180004409,2022-02-16T13:53:39.682422
-0.16533091173390654,-0.16533091173390654,-0.16533091173390654,-0.16533091173390654,-0.16533091173390654,2022-02-16T13:53:39.684422
-0.16536139701829805,-0.16536139701829805,-0.16536139701829805,-0.16536139701829805,-0.16536139701829805,2022-02-16T13:53:39.686422
-0.1653581245866402,-0.1653581245866402,-0.1653581245866402,-0.1653581245866402,-0.1653581245866402,2022-02-16T13:53:39.688422
-0.165339523396164,-0.165339523396164,-0.165339523396164,-0.165339523396164,-0.165339523396164,2022-02-16T13:53:39.690422
-0.16529672343474427,-0.16529672343474427,-0.16529672343474427,-0.16529672343474427,-0.16529672343474427,2022-02-16T13:53:39.692422
-0.1652725246638007,-0.1652725246638007,-0.1652725246638007,-0.1652725246638007,-0.1652725246638007,2022-02-16T13:53:39.717951
-0.16523411665013227,-0.16523411665013227,-0.16523411665013227,-0.16523411665013227,-0.16523411665013227,2022-02-16T13:53:39.719951
-0.1652253327546296,-0.1652253327546296,-0.1652253327546296,-0.1652253327546296,-0.1652253327546296,2022-02-16T13:53:39.721951
-0.16525435405643735,-0.16525435405643735,-0.16525435405643735,-0.16525435405643735,-0.16525435405643735,2022-02-16T13:53:39.723951
-0.16528604497354496,-0.16528604497354496,-0.16528604497354496,-0.16528604497354496,-0.16528604497354496,2022-02-16T13:53:39.725951
-0.16531162161044974,-0.16531162161044974,-0.16531162161044974,-0.16531162161044974,-0.16531162161044974,2022-02-16T13:53:39.727951
-0.1653451209766314,-0.1653451209766314,-0.1653451209766314,-0.1653451209766314,-0.1653451209766314,2022-02-16T13:53:39.729951
-0.1653521825396826,-0.1653521825396826,-0.1653521825396826,-0.1653521825396826,-0.1653521825396826,2022-02-16T13:53:39.731951
-0.1653244529872134,-0.1653244529872134,-0.1653244529872134,-0.1653244529872134,-0.1653244529872134,2022-02-16T13:53:39.733951
-0.1652979290674603,-0.1652979290674603,-0.1652979290674603,-0.1652979290674603,-0.1652979290674603,2022-02-16T13:53:39.735951
-0.16526460193452383,-0.16526460193452383,-0.16526460193452383,-0.16526460193452383,-0.16526460193452383,2022-02-16T13:53:39.720280
-0.16524513957782186,-0.16524513957782186,-0.16524513957782186,-0.16524513957782186,-0.16524513957782186,2022-02-16T13:53:39.722280
-0.16522774402006177,-0.16522774402006177,-0.16522774402006177,-0.16522774402006177,-0.16522774402006177,2022-02-16T13:53:39.724280
-0.16525676532186948,-0.16525676532186948,-0.16525676532186948,-0.16525676532186948,-0.16525676532186948,2022-02-16T13:53:39.726280
-0.16529629285163142,-0.16529629285163142,-0.16529629285163142,-0.16529629285163142,-0.16529629285163142,2022-02-16T13:53:39.728280
-0.16531584132495594,-0.16531584132495594,-0.16531584132495594,-0.16531584132495594,-0.16531584132495594,2022-02-16T13:53:39.730280
-0.165338920579806,-0.165338920579806,-0.165338920579806,-0.165338920579806,-0.165338920579806,2022-02-16T13:53:39.732280
-0.16534727389219575,-0.16534727389219575,-0.16534727389219575,-0.16534727389219575,-0.16534727389219575,2022-02-16T13:53:39.734280
-0.1653248835703263,-0.1653248835703263,-0.1653248835703263,-0.1653248835703263,-0.1653248835703263,2022-02-16T13:53:39.736280
-0.16529534556878306,-0.16529534556878306,-0.16529534556878306,-0.16529534556878306,-0.16529534556878306,2022-02-16T13:53:39.738280
-0.16525736813822753,-0.16525736813822753,-0.16525736813822753,-0.16525736813822753,-0.16525736813822753,2022-02-16T13:53:39.766664
-0.16523626956569662,-0.16523626956569662,-0.16523626956569662,-0.16523626956569662,-0.16523626956569662,2022-02-16T13:53:39.768664
-0.16523359995039683,-0.16523359995039683,-0.16523359995039683,-0.16523359995039683,-0.16523359995039683,2022-02-16T13:53:39.770664
-0.16525607638888887,-0.16525607638888887,-0.16525607638888887,-0.16525607638888887,-0.16525607638888887,2022-02-16T13:53:39.772664
-0.16529198702050268,-0.16529198702050268,-0.16529198702050268,-0.16529198702050268,-0.16529198702050268,2022-02-16T13:53:39.774664
-0.165318855406746,-0.165318855406746,-0.165318855406746,-0.165318855406746,-0.165318855406746,2022-02-16T13:53:39.776664
-0.16535149360670195,-0.16535149360670195,-0.16535149360670195,-0.16535149360670195,-0.16535149360670195,2022-02-16T13:53:39.778664
-0.16535683283730157,-0.16535683283730157,-0.16535683283730157,-0.16535683283730157,-0.16535683283730157,2022-02-16T13:53:39.780664
-0.16533366746582892,-0.16533366746582892,-0.16533366746582892,-0.16533366746582892,-0.16533366746582892,2022-02-16T13:53:39.782664
-0.16529276207010585,-0.16529276207010585,-0.16529276207010585,-0.16529276207010585,-0.16529276207010585,2022-02-16T13:53:39.784664
-0.16526770213293648,-0.16526770213293648,-0.16526770213293648,-0.16526770213293648,-0.16526770213293648,2022-02-16T13:53:39.769543
-0.1652323082010582,-0.1652323082010582,-0.1652323082010582,-0.1652323082010582,-0.1652323082010582,2022-02-16T13:53:39.771543
-0.165234375,-0.165234375,-0.165234375,-0.165234375,-0.165234375,2022-02-16T13:53:39.773543
-0.16525874600418874,-0.16525874600418874,-0.16525874600418874,-0.16525874600418874,-0.16525874600418874,2022-02-16T13:53:39.775543
-0.1652920731371252,-0.1652920731371252,-0.1652920731371252,-0.1652920731371252,-0.1652920731371252,2022-02-16T13:53:39.777543
-0.16531971657297181,-0.16531971657297181,-0.16531971657297181,-0.16531971657297181,-0.16531971657297181,2022-02-16T13:53:39.779543
-0.16535416322200175,-0.16535416322200175,-0.16535416322200175,-0.16535416322200175,-0.16535416322200175,2022-02-16T13:53:39.781543
-0.16535803847001765,-0.16535803847001765,-0.16535803847001765,-0.16535803847001765,-0.16535803847001765,2022-02-16T13:53:39.783543
-0.16532307512125222,-0.16532307512125222,-0.16532307512125222,-0.16532307512125222,-0.16532307512125222,2022-02-16T13:53:39.785543
-0.16529629285163142,-0.16529629285163142,-0.16529629285163142,-0.16529629285163142,-0.16529629285163142,2022-02-16T13:53:39.787543
-0.16526692708333332,-0.16526692708333332,-0.16526692708333332,-0.16526692708333332,-0.16526692708333332,2022-02-16T13:53:39.815558
-0.16524031704695763,-0.16524031704695763,-0.16524031704695763,-0.16524031704695763,-0.16524031704695763,2022-02-16T13:53:39.817558
-0.1652345472332451,-0.1652345472332451,-0.1652345472332451,-0.1652345472332451,-0.1652345472332451,2022-02-16T13:53:39.819558
-0.16526761601631393,-0.16526761601631393,-0.16526761601631393,-0.16526761601631393,-0.16526761601631393,2022-02-16T13:53:39.821558
-0.16529629285163142,-0.16529629285163142,-0.16529629285163142,-0.16529629285163142,-0.16529629285163142,2022-02-16T13:53:39.823558
-0.16532763930224864,-0.16532763930224864,-0.16532763930224864,-0.16532763930224864,-0.16532763930224864,2022-02-16T13:53:39.825558
-0.1653551105048501,-0.1653551105048501,-0.1653551105048501,-0.1653551105048501,-0.1653551105048501,2022-02-16T13:53:39.827558
-0.16535338817239859,-0.16535338817239859,-0.16535338817239859,-0.16535338817239859,-0.16535338817239859,2022-02-16T13:53:39.829558
-0.16533556203152552,-0.16533556203152552,-0.16533556203152552,-0.16533556203152552,-0.16533556203152552,2022-02-16T13:53:39.831558
-0.16534365699404763,-0.16534365699404763,-0.16534365699404763,-0.16534365699404763,-0.16534365699404763,2022-02-16T13:53:39.833558
-0.16527355806327163,-0.16527355806327163,-0.16527355806327163,-0.16527355806327163,-0.16527355806327163,2022-02-16T13:53:39.818127
-0.16524324501212526,-0.16524324501212526,-0.16524324501212526,-0.16524324501212526,-0.16524324501212526,2022-02-16T13:53:39.820127
-0.16523988646384477,-0.16523988646384477,-0.16523988646384477,-0.16523988646384477,-0.16523988646384477,2022-02-16T13:53:39.822127
-0.16527398864638448,-0.16527398864638448,-0.16527398864638448,-0.16527398864638448,-0.16527398864638448,2022-02-16T13:53:39.824127
-0.1653043878141534,-0.1653043878141534,-0.1653043878141534,-0.1653043878141534,-0.1653043878141534,2022-02-16T13:53:39.826127
-0.16533461474867725,-0.16533461474867725,-0.16533461474867725,-0.16533461474867725,-0.16533461474867725,2022-02-16T13:53:39.828127
