ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.19522078579695765,-0.19522078579695765,-0.19522078579695765,-0.19522078579695765,-0.19522078579695765,2022-02-16T15:57:17.063954
-0.19520425140542325,-0.19520425140542325,-0.19520425140542325,-0.19520425140542325,-0.19520425140542325,2022-02-16T15:57:17.065954
-0.1951692880566578,-0.1951692880566578,-0.1951692880566578,-0.1951692880566578,-0.1951692880566578,2022-02-16T15:57:17.067954
-0.19513725267305998,-0.19513725267305998,-0.19513725267305998,-0.19513725267305998,-0.19513725267305998,2022-02-16T15:57:17.069954
-0.1950917830963404,-0.1950917830963404,-0.1950917830963404,-0.1950917830963404,-0.1950917830963404,2022-02-16T15:57:17.056133
-0.19515456211419754,-0.19515456211419754,-0.19515456211419754,-0.19515456211419754,-0.19515456211419754,2022-02-16T15:57:17.058133
-0.19523542562279544,-0.19523542562279544,-0.19523542562279544,-0.19523542562279544,-0.19523542562279544,2022-02-16T15:57:17.060133
-0.1953483245149912,-0.1953483245149912,-0.1953483245149912,-0.1953483245149912,-0.1953483245149912,2022-02-16T15:57:17.062133
-0.19543469948743386,-0.19543469948743386,-0.19543469948743386,-0.19543469948743386,-0.19543469948743386,2022-02-16T15:57:17.064133
-0.1955466510967813,-0.1955466510967813,-0.1955466510967813,-0.1955466510967813,-0.1955466510967813,2022-02-16T15:57:17.066133
-0.195552593143739,-0.195552593143739,-0.195552593143739,-0.195552593143739,-0.195552593143739,2022-02-16T15:57:17.068133
-0.19552348572530862,-0.19552348572530862,-0.19552348572530862,-0.19552348572530862,-0.19552348572530862,2022-02-16T15:57:17.070133
-0.19546380690586423,-0.19546380690586423,-0.19546380690586423,-0.19546380690586423,-0.19546380690586423,2022-02-16T15:57:17.072133
-0.19539844438932982,-0.19539844438932982,-0.19539844438932982,-0.19539844438932982,-0.19539844438932982,2022-02-16T15:57:17.074133
-0.19529596560846563,-0.19529596560846563,-0.19529596560846563,-0.19529596560846563,-0.19529596560846563,2022-02-16T15:57:17.100214
-0.19528821511243386,-0.19528821511243386,-0.19528821511243386,-0.19528821511243386,-0.19528821511243386,2022-02-16T15:57:17.102214
-0.19530983038470015,-0.19530983038470015,-0.19530983038470015,-0.19530983038470015,-0.19530983038470015,2022-02-16T15:57:17.104214
-0.19534754946538796,-0.19534754946538796,-0.19534754946538796,-0.19534754946538796,-0.19534754946538796,2022-02-16T15:57:17.106214
-0.19537398726851854,-0.19537398726851854,-0.19537398726851854,-0.19537398726851854,-0.19537398726851854,2022-02-16T15:57:17.108214
-0.19548042741402116,-0.19548042741402116,-0.19548042741402116,-0.19548042741402116,-0.19548042741402116,2022-02-16T15:57:17.110214
-0.19543556065365958,-0.19543556065365958,-0.19543556065365958,-0.19543556065365958,-0.19543556065365958,2022-02-16T15:57:17.112214
-0.19535564442791006,-0.19535564442791006,-0.19535564442791006,-0.19535564442791006,-0.19535564442791006,2022-02-16T15:57:17.114214
-0.1953080219356261,-0.1953080219356261,-0.1953080219356261,-0.1953080219356261,-0.1953080219356261,2022-02-16T15:57:17.116214
-0.195270561204806,-0.195270561204806,-0.195270561204806,-0.195270561204806,-0.195270561204806,2022-02-16T15:57:17.118214
-0.19524033427028217,-0.19524033427028217,-0.19524033427028217,-0.19524033427028217,-0.19524033427028217,2022-02-16T15:57:17.103040
-0.19534264081790126,-0.19534264081790126,-0.19534264081790126,-0.19534264081790126,-0.19534264081790126,2022-02-16T15:57:17.105040
-0.195529686122134,-0.195529686122134,-0.195529686122134,-0.195529686122134,-0.195529686122134,2022-02-16T15:57:17.107040
-0.19565352182539683,-0.19565352182539683,-0.19565352182539683,-0.19565352182539683,-0.19565352182539683,2022-02-16T15:57:17.109040
-0.19584599247685186,-0.19584599247685186,-0.19584599247685186,-0.19584599247685186,-0.19584599247685186,2022-02-16T15:57:17.111040
-0.1959975577325838,-0.1959975577325838,-0.1959975577325838,-0.1959975577325838,-0.1959975577325838,2022-02-16T15:57:17.113040
-0.19605491140321868,-0.19605491140321868,-0.19605491140321868,-0.19605491140321868,-0.19605491140321868,2022-02-16T15:57:17.115040
-0.19604070216049382,-0.19604070216049382,-0.19604070216049382,-0.19604070216049382,-0.19604070216049382,2022-02-16T15:57:17.117040
-0.1960630063657407,-0.1960630063657407,-0.1960630063657407,-0.1960630063657407,-0.1960630063657407,2022-02-16T15:57:17.119040
-0.19603613797949734,-0.19603613797949734,-0.19603613797949734,-0.19603613797949734,-0.19603613797949734,2022-02-16T15:57:17.121040
-0.19599600763337746,-0.19599600763337746,-0.19599600763337746,-0.19599600763337746,-0.19599600763337746,2022-02-16T15:57:17.106550
-0.19610339506172836,-0.19610339506172836,-0.19610339506172836,-0.19610339506172836,-0.19610339506172836,2022-02-16T15:57:17.108550
-0.19622456114969133,-0.19622456114969133,-0.19622456114969133,-0.19622456114969133,-0.19622456114969133,2022-02-16T15:57:17.110550
-0.19638275738536157,-0.19638275738536157,-0.19638275738536157,-0.19638275738536157,-0.19638275738536157,2022-02-16T15:57:17.112550
-0.196497550843254,-0.196497550843254,-0.196497550843254,-0.196497550843254,-0.196497550843254,2022-02-16T15:57:17.114550
-0.19662345334545855,-0.19662345334545855,-0.19662345334545855,-0.19662345334545855,-0.19662345334545855,2022-02-16T15:57:17.116550
-0.19663309840718696,-0.19663309840718696,-0.19663309840718696,-0.19663309840718696,-0.19663309840718696,2022-02-16T15:57:17.118550
-0.19659193466159608,-0.19659193466159608,-0.19659193466159608,-0.19659193466159608,-0.19659193466159608,2022-02-16T15:57:17.120550
-0.19652786389440036,-0.19652786389440036,-0.19652786389440036,-0.19652786389440036,-0.19652786389440036,2022-02-16T15:57:17.122550
-0.19646060681216926,-0.19646060681216926,-0.19646060681216926,-0.19646060681216926,-0.19646060681216926,2022-02-16T15:57:17.124550
-0.1963869770998677,-0.1963869770998677,-0.1963869770998677,-0.1963869770998677,-0.1963869770998677,2022-02-16T15:57:17.148847
-0.1964549231150794,-0.1964549231150794,-0.1964549231150794,-0.1964549231150794,-0.1964549231150794,2022-02-16T15:57:17.150847
-0.19655128761574076,-0.19655128761574076,-0.19655128761574076,-0.19655128761574076,-0.19655128761574076,2022-02-16T15:57:17.152847
-0.19667607060185185,-0.19667607060185185,-0.19667607060185185,-0.19667607060185185,-0.19667607060185185,2022-02-16T15:57:17.154847
-0.196783630263448,-0.196783630263448,-0.196783630263448,-0.196783630263448,-0.196783630263448,2022-02-16T15:57:17.156847
-0.19691607762896826,-0.19691607762896826,-0.19691607762896826,-0.19691607762896826,-0.19691607762896826,2022-02-16T15:57:17.158847
-0.1968980792548501,-0.1968980792548501,-0.1968980792548501,-0.1968980792548501,-0.1968980792548501,2022-02-16T15:57:17.160847
-0.19681893807870374,-0.19681893807870374,-0.19681893807870374,-0.19681893807870374,-0.19681893807870374,2022-02-16T15:57:17.162847
-0.19674306933421515,-0.19674306933421515,-0.19674306933421515,-0.19674306933421515,-0.19674306933421515,2022-02-16T15:57:17.164847
-0.19667684565145502,-0.19667684565145502,-0.19667684565145502,-0.19667684565145502,-0.19667684565145502,2022-02-16T15:57:17.166847
-0.19660519662147263,-0.19660519662147263,-0.19660519662147263,-0.19660519662147263,-0.19660519662147263,2022-02-16T15:57:17.151772
-0.19668476838073196,-0.19668476838073196,-0.19668476838073196,-0.19668476838073196,-0.19668476838073196,2022-02-16T15:57:17.153772
-0.19684460083223107,-0.19684460083223107,-0.19684460083223107,-0.19684460083223107,-0.19684460083223107,2022-02-16T15:57:17.155772
-0.1969449266975309,-0.1969449266975309,-0.1969449266975309,-0.1969449266975309,-0.1969449266975309,2022-02-16T15:57:17.157772
-0.19709907545194003,-0.19709907545194003,-0.19709907545194003,-0.19709907545194003,-0.19709907545194003,2022-02-16T15:57:17.159772
-0.19720542948082012,-0.19720542948082012,-0.19720542948082012,-0.19720542948082012,-0.19720542948082012,2022-02-16T15:57:17.161772
-0.1971938898533951,-0.1971938898533951,-0.1971938898533951,-0.1971938898533951,-0.1971938898533951,2022-02-16T15:57:17.163772
-0.19712516878858022,-0.19712516878858022,-0.19712516878858022,-0.19712516878858022,-0.19712516878858022,2022-02-16T15:57:17.165772
-0.19707883804563492,-0.19707883804563492,-0.19707883804563492,-0.19707883804563492,-0.19707883804563492,2022-02-16T15:57:17.167772
-0.19698299024470894,-0.19698299024470894,-0.19698299024470894,-0.19698299024470894,-0.19698299024470894,2022-02-16T15:57:17.169772
-0.19693390376984124,-0.19693390376984124,-0.19693390376984124,-0.19693390376984124,-0.19693390376984124,2022-02-16T15:57:17.197569
-0.1970182980599647,-0.1970182980599647,-0.1970182980599647,-0.1970182980599647,-0.1970182980599647,2022-02-16T15:57:17.199569
-0.19710183118386243,-0.19710183118386243,-0.19710183118386243,-0.19710183118386243,-0.19710183118386243,2022-02-16T15:57:17.201569
-0.19721240492724865,-0.19721240492724865,-0.19721240492724865,-0.19721240492724865,-0.19721240492724865,2022-02-16T15:57:17.203569
-0.19732564828593474,-0.19732564828593474,-0.19732564828593474,-0.19732564828593474,-0.19732564828593474,2022-02-16T15:57:17.205569
-0.19743355241402116,-0.19743355241402116,-0.19743355241402116,-0.19743355241402116,-0.19743355241402116,2022-02-16T15:57:17.207569
-0.19739790013227512,-0.19739790013227512,-0.19739790013227512,-0.19739790013227512,-0.19739790013227512,2022-02-16T15:57:17.209569
-0.19735596133708114,-0.19735596133708114,-0.19735596133708114,-0.19735596133708114,-0.19735596133708114,2022-02-16T15:57:17.211569
-0.1972864652226631,-0.1972864652226631,-0.1972864652226631,-0.1972864652226631,-0.1972864652226631,2022-02-16T15:57:17.213569
-0.19720956307870366,-0.19720956307870366,-0.19720956307870366,-0.19720956307870366,-0.19720956307870366,2022-02-16T15:57:17.215569
-0.19717124118165782,-0.19717124118165782,-0.19717124118165782,-0.19717124118165782,-0.19717124118165782,2022-02-16T15:57:17.200989
-0.19724271797839504,-0.19724271797839504,-0.19724271797839504,-0.19724271797839504,-0.19724271797839504,2022-02-16T15:57:17.202989
-0.19735931988536154,-0.19735931988536154,-0.19735931988536154,-0.19735931988536154,-0.19735931988536154,2022-02-16T15:57:17.204989
-0.19750365134479714,-0.19750365134479714,-0.19750365134479714,-0.19750365134479714,-0.19750365134479714,2022-02-16T15:57:17.206989
-0.19763463472773363,-0.19763463472773363,-0.19763463472773363,-0.19763463472773363,-0.19763463472773363,2022-02-16T15:57:17.208989
-0.19776811549272483,-0.19776811549272483,-0.19776811549272483,-0.19776811549272483,-0.19776811549272483,2022-02-16T15:57:17.210989
-0.19776088169642853,-0.19776088169642853,-0.19776088169642853,-0.19776088169642853,-0.19776088169642853,2022-02-16T15:57:17.212989
-0.1977242821318342,-0.1977242821318342,-0.1977242821318342,-0.1977242821318342,-0.1977242821318342,2022-02-16T15:57:17.214989
-0.1976984471450617,-0.1976984471450617,-0.1976984471450617,-0.1976984471450617,-0.1976984471450617,2022-02-16T15:57:17.216989
-0.19764324638999115,-0.19764324638999115,-0.19764324638999115,-0.19764324638999115,-0.19764324638999115,2022-02-16T15:57:17.218989
-0.1976262814153439,-0.1976262814153439,-0.1976262814153439,-0.1976262814153439,-0.1976262814153439,2022-02-16T15:57:17.246510
-0.1977414193397266,-0.1977414193397266,-0.1977414193397266,-0.1977414193397266,-0.1977414193397266,2022-02-16T15:57:17.248510
-0.19792777571097883,-0.19792777571097883,-0.19792777571097883,-0.19792777571097883,-0.19792777571097883,2022-02-16T15:57:17.250510
-0.1980524725804674,-0.1980524725804674,-0.1980524725804674,-0.1980524725804674,-0.1980524725804674,2022-02-16T15:57:17.252510
-0.19825019634589952,-0.19825019634589952,-0.19825019634589952,-0.19825019634589952,-0.19825019634589952,2022-02-16T15:57:17.254510
-0.1983494888117284,-0.1983494888117284,-0.1983494888117284,-0.1983494888117284,-0.1983494888117284,2022-02-16T15:57:17.256510
-0.1983449246307319,-0.1983449246307319,-0.1983449246307319,-0.1983449246307319,-0.1983449246307319,2022-02-16T15:57:17.258510
-0.19830892788249557,-0.19830892788249557,-0.19830892788249557,-0.19830892788249557,-0.19830892788249557,2022-02-16T15:57:17.260510
-0.19827017540233685,-0.19827017540233685,-0.19827017540233685,-0.19827017540233685,-0.19827017540233685,2022-02-16T15:57:17.262510
-0.19818276703042328,-0.19818276703042328,-0.19818276703042328,-0.19818276703042328,-0.19818276703042328,2022-02-16T15:57:17.264510
-0.19817639440035273,-0.19817639440035273,-0.19817639440035273,-0.19817639440035273,-0.19817639440035273,2022-02-16T15:57:17.249150
-0.1983030719521605,-0.1983030719521605,-0.1983030719521605,-0.1983030719521605,-0.1983030719521605,2022-02-16T15:57:17.251150
-0.19843853339947093,-0.19843853339947093,-0.19843853339947093,-0.19843853339947093,-0.19843853339947093,2022-02-16T15:57:17.253150
-0.1986067191633598,-0.1986067191633598,-0.1986067191633598,-0.1986067191633598,-0.1986067191633598,2022-02-16T15:57:17.255150
-0.1987637958829365,-0.1987637958829365,-0.1987637958829365,-0.1987637958829365,-0.1987637958829365,2022-02-16T15:57:17.257150
-0.19885774911816576,-0.19885774911816576,-0.19885774911816576,-0.19885774911816576,-0.19885774911816576,2022-02-16T15:57:17.259150
-0.19883975074404764,-0.19883975074404764,-0.19883975074404764,-0.19883975074404764,-0.19883975074404764,2022-02-16T15:57:17.261150
-0.1987974674823633,-0.1987974674823633,-0.1987974674823633,-0.1987974674823633,-0.1987974674823633,2022-02-16T15:57:17.263150
-0.1987469170249118,-0.1987469170249118,-0.1987469170249118,-0.1987469170249118,-0.1987469170249118,2022-02-16T15:57:17.265150
-0.19866433118386242,-0.19866433118386242,-0.19866433118386242,-0.19866433118386242,-0.19866433118386242,2022-02-16T15:57:17.267150
-0.1986722539131393,-0.1986722539131393,-0.1986722539131393,-0.1986722539131393,-0.1986722539131393,2022-02-16T15:57:17.295214
-0.19875707878637563,-0.19875707878637563,-0.19875707878637563,-0.19875707878637563,-0.19875707878637563,2022-02-16T15:57:17.297214
-0.1988902150848765,-0.1988902150848765,-0.1988902150848765,-0.1988902150848765,-0.1988902150848765,2022-02-16T15:57:17.299214
-0.19904694733796297,-0.19904694733796297,-0.19904694733796297,-0.19904694733796297,-0.19904694733796297,2022-02-16T15:57:17.301214
-0.1992010960923721,-0.1992010960923721,-0.1992010960923721,-0.1992010960923721,-0.1992010960923721,2022-02-16T15:57:17.303214
-0.19932002314814817,-0.19932002314814817,-0.19932002314814817,-0.19932002314814817,-0.19932002314814817,2022-02-16T15:57:17.305214
-0.19931321993496473,-0.19931321993496473,-0.19931321993496473,-0.19931321993496473,-0.19931321993496473,2022-02-16T15:57:17.307214
-0.1992636167603615,-0.1992636167603615,-0.1992636167603615,-0.1992636167603615,-0.1992636167603615,2022-02-16T15:57:17.309214
-0.19922598379629627,-0.19922598379629627,-0.19922598379629627,-0.19922598379629627,-0.19922598379629627,2022-02-16T15:57:17.311214
-0.1991493400022046,-0.1991493400022046,-0.1991493400022046,-0.1991493400022046,-0.1991493400022046,2022-02-16T15:57:17.313214
-0.1991484788359788,-0.1991484788359788,-0.1991484788359788,-0.1991484788359788,-0.1991484788359788,2022-02-16T15:57:17.298591
-0.1992342509920635,-0.1992342509920635,-0.1992342509920635,-0.1992342509920635,-0.1992342509920635,2022-02-16T15:57:17.300591
-0.1994041590884039,-0.1994041590884039,-0.1994041590884039,-0.1994041590884039,-0.1994041590884039,2022-02-16T15:57:17.302591
-0.1995304060570988,-0.1995304060570988,-0.1995304060570988,-0.1995304060570988,-0.1995304060570988,2022-02-16T15:57:17.304591
-0.19972571855709872,-0.19972571855709872,-0.19972571855709872,-0.19972571855709872,-0.19972571855709872,2022-02-16T15:57:17.306591
-0.19978470844356264,-0.19978470844356264,-0.19978470844356264,-0.19978470844356264,-0.19978470844356264,2022-02-16T15:57:17.308591
-0.19980494584986772,-0.19980494584986772,-0.19980494584986772,-0.19980494584986772,-0.19980494584986772,2022-02-16T15:57:17.310591
-0.19978643077601407,-0.19978643077601407,-0.19978643077601407,-0.19978643077601407,-0.19978643077601407,2022-02-16T15:57:17.312591
-0.19973966944995594,-0.19973966944995594,-0.19973966944995594,-0.19973966944995594,-0.19973966944995594,2022-02-16T15:57:17.314591
-0.19965226107804238,-0.19965226107804238,-0.19965226107804238,-0.19965226107804238,-0.19965226107804238,2022-02-16T15:57:17.316591
-0.19969101355820107,-0.19969101355820107,-0.19969101355820107,-0.19969101355820107,-0.19969101355820107,2022-02-16T15:57:17.303193
-0.1998614383542769,-0.1998614383542769,-0.1998614383542769,-0.1998614383542769,-0.1998614383542769,2022-02-16T15:57:17.305193
-0.20000843942901234,-0.20000843942901234,-0.20000843942901234,-0.20000843942901234,-0.20000843942901234,2022-02-16T15:57:17.307193
-0.2001967764825838,-0.2001967764825838,-0.2001967764825838,-0.2001967764825838,-0.2001967764825838,2022-02-16T15:57:17.309193
-0.20037822420634924,-0.20037822420634924,-0.20037822420634924,-0.20037822420634924,-0.20037822420634924,2022-02-16T15:57:17.311193
-0.20046373801256617,-0.20046373801256617,-0.20046373801256617,-0.20046373801256617,-0.20046373801256617,2022-02-16T15:57:17.313193
-0.20047639715608465,-0.20047639715608465,-0.20047639715608465,-0.20047639715608465,-0.20047639715608465,2022-02-16T15:57:17.315193
-0.20046812996031746,-0.20046812996031746,-0.20046812996031746,-0.20046812996031746,-0.20046812996031746,2022-02-16T15:57:17.317193
-0.20045133721891534,-0.20045133721891534,-0.20045133721891534,-0.20045133721891534,-0.20045133721891534,2022-02-16T15:57:17.319193
-0.20040905395723102,-0.20040905395723102,-0.20040905395723102,-0.20040905395723102,-0.20040905395723102,2022-02-16T15:57:17.321193
-0.2005027488425926,-0.2005027488425926,-0.2005027488425926,-0.2005027488425926,-0.2005027488425926,2022-02-16T15:57:17.343961
-0.20063390445877421,-0.20063390445877421,-0.20063390445877421,-0.20063390445877421,-0.20063390445877421,2022-02-16T15:57:17.345961
-0.2007994206073633,-0.2007994206073633,-0.2007994206073633,-0.2007994206073633,-0.2007994206073633,2022-02-16T15:57:17.347961
-0.2009976610725308,-0.2009976610725308,-0.2009976610725308,-0.2009976610725308,-0.2009976610725308,2022-02-16T15:57:17.349961
-0.20117945326278658,-0.20117945326278658,-0.20117945326278658,-0.20117945326278658,-0.20117945326278658,2022-02-16T15:57:17.351961
-0.20128718515762786,-0.20128718515762786,-0.20128718515762786,-0.20128718515762786,-0.20128718515762786,2022-02-16T15:57:17.353961
-0.2012857211750441,-0.2012857211750441,-0.2012857211750441,-0.2012857211750441,-0.2012857211750441,2022-02-16T15:57:17.355961
-0.20125626929012344,-0.20125626929012344,-0.20125626929012344,-0.20125626929012344,-0.20125626929012344,2022-02-16T15:57:17.357961
-0.2012336206183862,-0.2012336206183862,-0.2012336206183862,-0.2012336206183862,-0.2012336206183862,2022-02-16T15:57:17.359961
-0.201172477816358,-0.201172477816358,-0.201172477816358,-0.201172477816358,-0.201172477816358,2022-02-16T15:57:17.361961
-0.20125222180886243,-0.20125222180886243,-0.20125222180886243,-0.20125222180886243,-0.20125222180886243,2022-02-16T15:57:17.347382
-0.20135995370370371,-0.20135995370370371,-0.20135995370370371,-0.20135995370370371,-0.20135995370370371,2022-02-16T15:57:17.349382
-0.20153390928130513,-0.20153390928130513,-0.20153390928130513,-0.20153390928130513,-0.20153390928130513,2022-02-16T15:57:17.351382
-0.20168891920194,-0.20168891920194,-0.20168891920194,-0.20168891920194,-0.20168891920194,2022-02-16T15:57:17.353382
-0.2019348682760141,-0.2019348682760141,-0.2019348682760141,-0.2019348682760141,-0.2019348682760141,2022-02-16T15:57:17.355382
-0.20201848751653442,-0.20201848751653442,-0.20201848751653442,-0.20201848751653442,-0.20201848751653442,2022-02-16T15:57:17.357382
-0.2020045366236772,-0.2020045366236772,-0.2020045366236772,-0.2020045366236772,-0.2020045366236772,2022-02-16T15:57:17.359382
