ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.166587783840388,-0.166587783840388,-0.166587783840388,-0.166587783840388,-0.166587783840388,2022-02-14T14:29:08.001203
-0.16657521081349205,-0.16657521081349205,-0.16657521081349205,-0.16657521081349205,-0.16657521081349205,2022-02-14T14:29:08.003203
-0.16658072227733686,-0.16658072227733686,-0.16658072227733686,-0.16658072227733686,-0.16658072227733686,2022-02-14T14:29:08.005203
-0.16657409129739856,-0.16657409129739856,-0.16657409129739856,-0.16657409129739856,-0.16657409129739856,2022-02-14T14:29:08.007203
-0.1665726273148148,-0.1665726273148148,-0.1665726273148148,-0.1665726273148148,-0.1665726273148148,2022-02-14T14:29:08.009203
-0.16657357459766314,-0.16657357459766314,-0.16657357459766314,-0.16657357459766314,-0.16657357459766314,2022-02-14T14:29:08.011203
-0.16657744984567904,-0.16657744984567904,-0.16657744984567904,-0.16657744984567904,-0.16657744984567904,2022-02-14T14:29:08.013203
-0.16657693314594355,-0.16657693314594355,-0.16657693314594355,-0.16657693314594355,-0.16657693314594355,2022-02-14T14:29:08.015203
-0.166563671186067,-0.166563671186067,-0.166563671186067,-0.166563671186067,-0.166563671186067,2022-02-14T14:29:08.017203
-0.16656522128527337,-0.16656522128527337,-0.16656522128527337,-0.16656522128527337,-0.16656522128527337,2022-02-14T14:29:08.019203
-0.16656289613646383,-0.16656289613646383,-0.16656289613646383,-0.16656289613646383,-0.16656289613646383,2022-02-14T14:29:08.003902
-0.16656125992063495,-0.16656125992063495,-0.16656125992063495,-0.16656125992063495,-0.16656125992063495,2022-02-14T14:29:08.005902
-0.16656229332010578,-0.16656229332010578,-0.16656229332010578,-0.16656229332010578,-0.16656229332010578,2022-02-14T14:29:08.007902
-0.16655738467261907,-0.16655738467261907,-0.16655738467261907,-0.16655738467261907,-0.16655738467261907,2022-02-14T14:29:08.009902
-0.16656616856812168,-0.16656616856812168,-0.16656616856812168,-0.16656616856812168,-0.16656616856812168,2022-02-14T14:29:08.011902
-0.16657254119819223,-0.16657254119819223,-0.16657254119819223,-0.16657254119819223,-0.16657254119819223,2022-02-14T14:29:08.013902
-0.166569957699515,-0.166569957699515,-0.166569957699515,-0.166569957699515,-0.166569957699515,2022-02-14T14:29:08.015902
-0.16656461846891535,-0.16656461846891535,-0.16656461846891535,-0.16656461846891535,-0.16656461846891535,2022-02-14T14:29:08.017902
-0.16656694361772484,-0.16656694361772484,-0.16656694361772484,-0.16656694361772484,-0.16656694361772484,2022-02-14T14:29:08.019902
-0.16656375730268963,-0.16656375730268963,-0.16656375730268963,-0.16656375730268963,-0.16656375730268963,2022-02-14T14:29:08.021902
-0.16655945147156087,-0.16655945147156087,-0.16655945147156087,-0.16655945147156087,-0.16655945147156087,2022-02-14T14:29:08.047335
-0.166560829337522,-0.166560829337522,-0.166560829337522,-0.166560829337522,-0.166560829337522,2022-02-14T14:29:08.049335
-0.16655032310956788,-0.16655032310956788,-0.16655032310956788,-0.16655032310956788,-0.16655032310956788,2022-02-14T14:29:08.051335
-0.16654989252645502,-0.16654989252645502,-0.16654989252645502,-0.16654989252645502,-0.16654989252645502,2022-02-14T14:29:08.053335
-0.16654662009479718,-0.16654662009479718,-0.16654662009479718,-0.16654662009479718,-0.16654662009479718,2022-02-14T14:29:08.055335
-0.16654119474757495,-0.16654119474757495,-0.16654119474757495,-0.16654119474757495,-0.16654119474757495,2022-02-14T14:29:08.057335
-0.1665467062114197,-0.1665467062114197,-0.1665467062114197,-0.1665467062114197,-0.1665467062114197,2022-02-14T14:29:08.059335
-0.16655945147156087,-0.16655945147156087,-0.16655945147156087,-0.16655945147156087,-0.16655945147156087,2022-02-14T14:29:08.061335
-0.16655902088844793,-0.16655902088844793,-0.16655902088844793,-0.16655902088844793,-0.16655902088844793,2022-02-14T14:29:08.063335
-0.1665542844742063,-0.1665542844742063,-0.1665542844742063,-0.1665542844742063,-0.1665542844742063,2022-02-14T14:29:08.065335
-0.1665449838789683,-0.1665449838789683,-0.1665449838789683,-0.1665449838789683,-0.1665449838789683,2022-02-14T14:29:08.050155
-0.16653637221671078,-0.16653637221671078,-0.16653637221671078,-0.16653637221671078,-0.16653637221671078,2022-02-14T14:29:08.052155
-0.16653594163359783,-0.16653594163359783,-0.16653594163359783,-0.16653594163359783,-0.16653594163359783,2022-02-14T14:29:08.054155
-0.16654515611221338,-0.16654515611221338,-0.16654515611221338,-0.16654515611221338,-0.16654515611221338,2022-02-14T14:29:08.056155
-0.16653835289903,-0.16653835289903,-0.16653835289903,-0.16653835289903,-0.16653835289903,2022-02-14T14:29:08.058155
-0.16653818066578485,-0.16653818066578485,-0.16653818066578485,-0.16653818066578485,-0.16653818066578485,2022-02-14T14:29:08.060155
-0.1665382667824074,-0.1665382667824074,-0.1665382667824074,-0.1665382667824074,-0.1665382667824074,2022-02-14T14:29:08.062155
-0.16653344425154323,-0.16653344425154323,-0.16653344425154323,-0.16653344425154323,-0.16653344425154323,2022-02-14T14:29:08.064155
-0.16652181850749556,-0.16652181850749556,-0.16652181850749556,-0.16652181850749556,-0.16652181850749556,2022-02-14T14:29:08.066155
-0.16651949335868607,-0.16651949335868607,-0.16651949335868607,-0.16651949335868607,-0.16651949335868607,2022-02-14T14:29:08.068155
-0.16651070946318344,-0.16651070946318344,-0.16651070946318344,-0.16651070946318344,-0.16651070946318344,2022-02-14T14:29:08.096108
-0.16650666198192238,-0.16650666198192238,-0.16650666198192238,-0.16650666198192238,-0.16650666198192238,2022-02-14T14:29:08.098108
-0.166514843061067,-0.166514843061067,-0.166514843061067,-0.166514843061067,-0.166514843061067,2022-02-14T14:29:08.100108
-0.16650743703152554,-0.16650743703152554,-0.16650743703152554,-0.16650743703152554,-0.16650743703152554,2022-02-14T14:29:08.102108
-0.1665089010141094,-0.1665089010141094,-0.1665089010141094,-0.1665089010141094,-0.1665089010141094,2022-02-14T14:29:08.104108
-0.16650054770171954,-0.16650054770171954,-0.16650054770171954,-0.16650054770171954,-0.16650054770171954,2022-02-14T14:29:08.106108
-0.16648806079144624,-0.16648806079144624,-0.16648806079144624,-0.16648806079144624,-0.16648806079144624,2022-02-14T14:29:08.108108
-0.1664886636078042,-0.1664886636078042,-0.1664886636078042,-0.1664886636078042,-0.1664886636078042,2022-02-14T14:29:08.110108
-0.1664754016479277,-0.1664754016479277,-0.1664754016479277,-0.1664754016479277,-0.1664754016479277,2022-02-14T14:29:08.112108
-0.1664664455191799,-0.1664664455191799,-0.1664664455191799,-0.1664664455191799,-0.1664664455191799,2022-02-14T14:29:08.114108
-0.16645025559413582,-0.16645025559413582,-0.16645025559413582,-0.16645025559413582,-0.16645025559413582,2022-02-14T14:29:08.098625
-0.16643906043320106,-0.16643906043320106,-0.16643906043320106,-0.16643906043320106,-0.16643906043320106,2022-02-14T14:29:08.100625
-0.16641847856040565,-0.16641847856040565,-0.16641847856040565,-0.16641847856040565,-0.16641847856040565,2022-02-14T14:29:08.102625
-0.1664030636849647,-0.1664030636849647,-0.1664030636849647,-0.1664030636849647,-0.1664030636849647,2022-02-14T14:29:08.104625
-0.16638928502535275,-0.16638928502535275,-0.16638928502535275,-0.16638928502535275,-0.16638928502535275,2022-02-14T14:29:08.106625
-0.16638842385912703,-0.16638842385912703,-0.16638842385912703,-0.16638842385912703,-0.16638842385912703,2022-02-14T14:29:08.108625
-0.1663833429783951,-0.1663833429783951,-0.1663833429783951,-0.1663833429783951,-0.1663833429783951,2022-02-14T14:29:08.110625
-0.16636233052248675,-0.16636233052248675,-0.16636233052248675,-0.16636233052248675,-0.16636233052248675,2022-02-14T14:29:08.112625
-0.16635991925705468,-0.16635991925705468,-0.16635991925705468,-0.16635991925705468,-0.16635991925705468,2022-02-14T14:29:08.114625
-0.16633442873677248,-0.16633442873677248,-0.16633442873677248,-0.16633442873677248,-0.16633442873677248,2022-02-14T14:29:08.116625
-0.1663358066027337,-0.1663358066027337,-0.1663358066027337,-0.1663358066027337,-0.1663358066027337,2022-02-14T14:29:08.144843
-0.1663222862929894,-0.1663222862929894,-0.1663222862929894,-0.1663222862929894,-0.1663222862929894,2022-02-14T14:29:08.146843
-0.1663078187003968,-0.1663078187003968,-0.1663078187003968,-0.1663078187003968,-0.1663078187003968,2022-02-14T14:29:08.148843
-0.16629412615740738,-0.16629412615740738,-0.16629412615740738,-0.16629412615740738,-0.16629412615740738,2022-02-14T14:29:08.150843
-0.16628439497905642,-0.16628439497905642,-0.16628439497905642,-0.16628439497905642,-0.16628439497905642,2022-02-14T14:29:08.152843
-0.16626992738646382,-0.16626992738646382,-0.16626992738646382,-0.16626992738646382,-0.16626992738646382,2022-02-14T14:29:08.154843
-0.166255718143739,-0.166255718143739,-0.166255718143739,-0.166255718143739,-0.166255718143739,2022-02-14T14:29:08.156843
-0.16624624531525575,-0.16624624531525575,-0.16624624531525575,-0.16624624531525575,-0.16624624531525575,2022-02-14T14:29:08.158843
-0.16623453345458553,-0.16623453345458553,-0.16623453345458553,-0.16623453345458553,-0.16623453345458553,2022-02-14T14:29:08.160843
-0.16623350005511464,-0.16623350005511464,-0.16623350005511464,-0.16623350005511464,-0.16623350005511464,2022-02-14T14:29:08.162843
-0.1662215298445767,-0.1662215298445767,-0.1662215298445767,-0.1662215298445767,-0.1662215298445767,2022-02-14T14:29:08.147384
-0.16620800953483247,-0.16620800953483247,-0.16620800953483247,-0.16620800953483247,-0.16620800953483247,2022-02-14T14:29:08.149384
-0.1662092151675485,-0.1662092151675485,-0.1662092151675485,-0.1662092151675485,-0.1662092151675485,2022-02-14T14:29:08.151384
-0.1661979338899912,-0.1661979338899912,-0.1661979338899912,-0.1661979338899912,-0.1661979338899912,2022-02-14T14:29:08.153384
-0.16618673872905648,-0.16618673872905648,-0.16618673872905648,-0.16618673872905648,-0.16618673872905648,2022-02-14T14:29:08.155384
-0.16617468240189592,-0.16617468240189592,-0.16617468240189592,-0.16617468240189592,-0.16617468240189592,2022-02-14T14:29:08.157384
-0.16617115162037033,-0.16617115162037033,-0.16617115162037033,-0.16617115162037033,-0.16617115162037033,2022-02-14T14:29:08.159384
-0.16616159267526456,-0.16616159267526456,-0.16616159267526456,-0.16616159267526456,-0.16616159267526456,2022-02-14T14:29:08.161384
-0.1661567701444004,-0.1661567701444004,-0.1661567701444004,-0.1661567701444004,-0.1661567701444004,2022-02-14T14:29:08.163384
-0.16614479993386239,-0.16614479993386239,-0.16614479993386239,-0.16614479993386239,-0.16614479993386239,2022-02-14T14:29:08.165384
-0.16613928847001763,-0.16613928847001763,-0.16613928847001763,-0.16613928847001763,-0.16613928847001763,2022-02-14T14:29:08.149965
-0.1661342075892857,-0.1661342075892857,-0.1661342075892857,-0.1661342075892857,-0.1661342075892857,2022-02-14T14:29:08.151965
-0.16612533757716047,-0.16612533757716047,-0.16612533757716047,-0.16612533757716047,-0.16612533757716047,2022-02-14T14:29:08.153965
-0.16611267843364194,-0.16611267843364194,-0.16611267843364194,-0.16611267843364194,-0.16611267843364194,2022-02-14T14:29:08.155965
-0.1660970913249559,-0.1660970913249559,-0.1660970913249559,-0.1660970913249559,-0.1660970913249559,2022-02-14T14:29:08.157965
-0.16608813519620808,-0.16608813519620808,-0.16608813519620808,-0.16608813519620808,-0.16608813519620808,2022-02-14T14:29:08.159965
-0.1660895130621693,-0.1660895130621693,-0.1660895130621693,-0.1660895130621693,-0.1660895130621693,2022-02-14T14:29:08.161965
-0.16609080481150795,-0.16609080481150795,-0.16609080481150795,-0.16609080481150795,-0.16609080481150795,2022-02-14T14:29:08.163965
-0.16608245149911818,-0.16608245149911818,-0.16608245149911818,-0.16608245149911818,-0.16608245149911818,2022-02-14T14:29:08.165965
-0.16609967482363314,-0.16609967482363314,-0.16609967482363314,-0.16609967482363314,-0.16609967482363314,2022-02-14T14:29:08.167965
-0.16609312996031744,-0.16609312996031744,-0.16609312996031744,-0.16609312996031744,-0.16609312996031744,2022-02-14T14:29:08.193574
-0.16608081528328925,-0.16608081528328925,-0.16608081528328925,-0.16608081528328925,-0.16608081528328925,2022-02-14T14:29:08.195574
-0.1660723758542769,-0.1660723758542769,-0.1660723758542769,-0.1660723758542769,-0.1660723758542769,2022-02-14T14:29:08.197574
-0.16607073963844796,-0.16607073963844796,-0.16607073963844796,-0.16607073963844796,-0.16607073963844796,2022-02-14T14:29:08.199574
-0.1660664338073192,-0.1660664338073192,-0.1660664338073192,-0.1660664338073192,-0.1660664338073192,2022-02-14T14:29:08.201574
-0.1660567887455908,-0.1660567887455908,-0.1660567887455908,-0.1660567887455908,-0.1660567887455908,2022-02-14T14:29:08.203574
-0.16605188009810407,-0.16605188009810407,-0.16605188009810407,-0.16605188009810407,-0.16605188009810407,2022-02-14T14:29:08.205574
-0.16604412960207227,-0.16604412960207227,-0.16604412960207227,-0.16604412960207227,-0.16604412960207227,2022-02-14T14:29:08.207574
-0.16603853202160493,-0.16603853202160493,-0.16603853202160493,-0.16603853202160493,-0.16603853202160493,2022-02-14T14:29:08.209574
-0.16603078152557318,-0.16603078152557318,-0.16603078152557318,-0.16603078152557318,-0.16603078152557318,2022-02-14T14:29:08.211574
-0.16602819802689592,-0.16602819802689592,-0.16602819802689592,-0.16602819802689592,-0.16602819802689592,2022-02-14T14:29:08.196102
-0.16603060929232805,-0.16603060929232805,-0.16603060929232805,-0.16603060929232805,-0.16603060929232805,2022-02-14T14:29:08.198102
-0.16602216986331567,-0.16602216986331567,-0.16602216986331567,-0.16602216986331567,-0.16602216986331567,2022-02-14T14:29:08.200102
-0.16603009259259255,-0.16603009259259255,-0.16603009259259255,-0.16603009259259255,-0.16603009259259255,2022-02-14T14:29:08.202102
-0.16605153563161376,-0.16605153563161376,-0.16605153563161376,-0.16605153563161376,-0.16605153563161376,2022-02-14T14:29:08.204102
-0.16605101893187826,-0.16605101893187826,-0.16605101893187826,-0.16605101893187826,-0.16605101893187826,2022-02-14T14:29:08.206102
-0.1660556692294973,-0.1660556692294973,-0.1660556692294973,-0.1660556692294973,-0.1660556692294973,2022-02-14T14:29:08.208102
-0.16606488370811287,-0.16606488370811287,-0.16606488370811287,-0.16606488370811287,-0.16606488370811287,2022-02-14T14:29:08.210102
-0.16604938271604938,-0.16604938271604938,-0.16604938271604938,-0.16604938271604938,-0.16604938271604938,2022-02-14T14:29:08.212102
-0.16605265514770723,-0.16605265514770723,-0.16605265514770723,-0.16605265514770723,-0.16605265514770723,2022-02-14T14:29:08.214102
-0.16605816661155198,-0.16605816661155198,-0.16605816661155198,-0.16605816661155198,-0.16605816661155198,2022-02-14T14:29:08.242370
-0.16603879037147268,-0.16603879037147268,-0.16603879037147268,-0.16603879037147268,-0.16603879037147268,2022-02-14T14:29:08.244370
-0.16603543182319222,-0.16603543182319222,-0.16603543182319222,-0.16603543182319222,-0.16603543182319222,2022-02-14T14:29:08.246370
-0.16602544229497357,-0.16602544229497357,-0.16602544229497357,-0.16602544229497357,-0.16602544229497357,2022-02-14T14:29:08.248370
-0.1660175195656967,-0.1660175195656967,-0.1660175195656967,-0.1660175195656967,-0.1660175195656967,2022-02-14T14:29:08.250370
-0.16601631393298058,-0.16601631393298058,-0.16601631393298058,-0.16601631393298058,-0.16601631393298058,2022-02-14T14:29:08.252370
-0.16600951071979714,-0.16600951071979714,-0.16600951071979714,-0.16600951071979714,-0.16600951071979714,2022-02-14T14:29:08.254370
-0.16600141575727512,-0.16600141575727512,-0.16600141575727512,-0.16600141575727512,-0.16600141575727512,2022-02-14T14:29:08.256370
-0.1659956459435626,-0.1659956459435626,-0.1659956459435626,-0.1659956459435626,-0.1659956459435626,2022-02-14T14:29:08.258370
-0.1659953014770723,-0.1659953014770723,-0.1659953014770723,-0.1659953014770723,-0.1659953014770723,2022-02-14T14:29:08.260370
-0.16600692722111993,-0.16600692722111993,-0.16600692722111993,-0.16600692722111993,-0.16600692722111993,2022-02-14T14:29:08.244920
-0.1660077022707231,-0.1660077022707231,-0.1660077022707231,-0.1660077022707231,-0.1660077022707231,2022-02-14T14:29:08.246920
-0.16600873567019397,-0.16600873567019397,-0.16600873567019397,-0.16600873567019397,-0.16600873567019397,2022-02-14T14:29:08.248920
-0.16599340691137568,-0.16599340691137568,-0.16599340691137568,-0.16599340691137568,-0.16599340691137568,2022-02-14T14:29:08.250920
-0.16598453689925044,-0.16598453689925044,-0.16598453689925044,-0.16598453689925044,-0.16598453689925044,2022-02-14T14:29:08.252920
-0.16597928378527338,-0.16597928378527338,-0.16597928378527338,-0.16597928378527338,-0.16597928378527338,2022-02-14T14:29:08.254920
-0.16598410631613755,-0.16598410631613755,-0.16598410631613755,-0.16598410631613755,-0.16598410631613755,2022-02-14T14:29:08.256920
-0.16597265280533507,-0.16597265280533507,-0.16597265280533507,-0.16597265280533507,-0.16597265280533507,2022-02-14T14:29:08.258920
-0.16596206046075837,-0.16596206046075837,-0.16596206046075837,-0.16596206046075837,-0.16596206046075837,2022-02-14T14:29:08.260920
-0.16595430996472657,-0.16595430996472657,-0.16595430996472657,-0.16595430996472657,-0.16595430996472657,2022-02-14T14:29:08.262920
-0.1659472484016755,-0.1659472484016755,-0.1659472484016755,-0.1659472484016755,-0.1659472484016755,2022-02-14T14:29:08.247542
-0.16593786168981484,-0.16593786168981484,-0.16593786168981484,-0.16593786168981484,-0.16593786168981484,2022-02-14T14:29:08.249542
-0.16594018683862433,-0.16594018683862433,-0.16594018683862433,-0.16594018683862433,-0.16594018683862433,2022-02-14T14:29:08.251542
-0.16594569830246916,-0.16594569830246916,-0.16594569830246916,-0.16594569830246916,-0.16594569830246916,2022-02-14T14:29:08.253542
-0.16594466490299825,-0.16594466490299825,-0.16594466490299825,-0.16594466490299825,-0.16594466490299825,2022-02-14T14:29:08.255542
-0.16593656994047618,-0.16593656994047618,-0.16593656994047618,-0.16593656994047618,-0.16593656994047618,2022-02-14T14:29:08.257542
-0.16593131682649914,-0.16593131682649914,-0.16593131682649914,-0.16593131682649914,-0.16593131682649914,2022-02-14T14:29:08.259542
-0.16592425526344795,-0.16592425526344795,-0.16592425526344795,-0.16592425526344795,-0.16592425526344795,2022-02-14T14:29:08.261542
-0.16592356633046737,-0.16592356633046737,-0.16592356633046737,-0.16592356633046737,-0.16592356633046737,2022-02-14T14:29:08.263542
-0.16592201623126104,-0.16592201623126104,-0.16592201623126104,-0.16592201623126104,-0.16592201623126104,2022-02-14T14:29:08.265542
-0.16590970155423282,-0.16590970155423282,-0.16590970155423282,-0.16590970155423282,-0.16590970155423282,2022-02-14T14:29:08.291426
-0.16591262951940036,-0.16591262951940036,-0.16591262951940036,-0.16591262951940036,-0.16591262951940036,2022-02-14T14:29:08.293426
-0.16591073495370373,-0.16591073495370373,-0.16591073495370373,-0.16591073495370373,-0.16591073495370373,2022-02-14T14:29:08.295426
-0.16590772087191355,-0.16590772087191355,-0.16590772087191355,-0.16590772087191355,-0.16590772087191355,2022-02-14T14:29:08.297426
-0.16590100377535275,-0.16590100377535275,-0.16590100377535275,-0.16590100377535275,-0.16590100377535275,2022-02-14T14:29:08.299426
-0.1659053096064815,-0.1659053096064815,-0.1659053096064815,-0.1659053096064815,-0.1659053096064815,2022-02-14T14:29:08.301426
-0.16590014260912694,-0.16590014260912694,-0.16590014260912694,-0.16590014260912694,-0.16590014260912694,2022-02-14T14:29:08.303426
-0.16589626736111113,-0.16589626736111113,-0.16589626736111113,-0.16589626736111113,-0.16589626736111113,2022-02-14T14:29:08.305426
-0.16589170318011465,-0.16589170318011465,-0.16589170318011465,-0.16589170318011465,-0.16589170318011465,2022-02-14T14:29:08.307426
-0.16589032531415343,-0.16589032531415343,-0.16589032531415343,-0.16589032531415343,-0.16589032531415343,2022-02-14T14:29:08.309426
-0.1658945450286596,-0.1658945450286596,-0.1658945450286596,-0.1658945450286596,-0.1658945450286596,2022-02-14T14:29:08.294310
-0.1658845555004409,-0.1658845555004409,-0.1658845555004409,-0.1658845555004409,-0.1658845555004409,2022-02-14T14:29:08.296310
-0.16587826898699295,-0.16587826898699295,-0.16587826898699295,-0.16587826898699295,-0.16587826898699295,2022-02-14T14:29:08.298310
-0.165872585289903,-0.165872585289903,-0.165872585289903,-0.165872585289903,-0.165872585289903,2022-02-14T14:29:08.300310
-0.1658660404265873,-0.1658660404265873,-0.1658660404265873,-0.1658660404265873,-0.1658660404265873,2022-02-14T14:29:08.302310
-0.16586294022817458,-0.16586294022817458,-0.16586294022817458,-0.16586294022817458,-0.16586294022817458,2022-02-14T14:29:08.304310
-0.16586070119598764,-0.16586070119598764,-0.16586070119598764,-0.16586070119598764,-0.16586070119598764,2022-02-14T14:29:08.306310
-0.16585768711419754,-0.16585768711419754,-0.16585768711419754,-0.16585768711419754,-0.16585768711419754,2022-02-14T14:29:08.308310
-0.16585897886353612,-0.16585897886353612,-0.16585897886353612,-0.16585897886353612,-0.16585897886353612,2022-02-14T14:29:08.310310
-0.1658602706128748,-0.1658602706128748,-0.1658602706128748,-0.1658602706128748,-0.1658602706128748,2022-02-14T14:29:08.312310
-0.1658540702160494,-0.1658540702160494,-0.1658540702160494,-0.1658540702160494,-0.1658540702160494,2022-02-14T14:29:08.339946
-0.16584700865299823,-0.16584700865299823,-0.16584700865299823,-0.16584700865299823,-0.16584700865299823,2022-02-14T14:29:08.341946
-0.16584210000551144,-0.16584210000551144,-0.16584210000551144,-0.16584210000551144,-0.16584210000551144,2022-02-14T14:29:08.343946
-0.16584184165564375,-0.16584184165564375,-0.16584184165564375,-0.16584184165564375,-0.16584184165564375,2022-02-14T14:29:08.345946
-0.16584476962081132,-0.16584476962081132,-0.16584476962081132,-0.16584476962081132,-0.16584476962081132,2022-02-14T14:29:08.347946
-0.16583159377755727,-0.16583159377755727,-0.16583159377755727,-0.16583159377755727,-0.16583159377755727,2022-02-14T14:29:08.349946
-0.16584003320656968,-0.16584003320656968,-0.16584003320656968,-0.16584003320656968,-0.16584003320656968,2022-02-14T14:29:08.351946
-0.16584080825617284,-0.16584080825617284,-0.16584080825617284,-0.16584080825617284,-0.16584080825617284,2022-02-14T14:29:08.353946
-0.16584459738756613,-0.16584459738756613,-0.16584459738756613,-0.16584459738756613,-0.16584459738756613,2022-02-14T14:29:08.355946
-0.16581962356701938,-0.16581962356701938,-0.16581962356701938,-0.16581962356701938,-0.16581962356701938,2022-02-14T14:29:08.357946
-0.16582065696649032,-0.16582065696649032,-0.16582065696649032,-0.16582065696649032,-0.16582065696649032,2022-02-14T14:29:08.342541
-0.16581841793430338,-0.16581841793430338,-0.16581841793430338,-0.16581841793430338,-0.16581841793430338,2022-02-14T14:29:08.344541
-0.16582125978284834,-0.16582125978284834,-0.16582125978284834,-0.16582125978284834,-0.16582125978284834,2022-02-14T14:29:08.346541
-0.16582315434854497,-0.16582315434854497,-0.16582315434854497,-0.16582315434854497,-0.16582315434854497,2022-02-14T14:29:08.348541
-0.16582289599867722,-0.16582289599867722,-0.16582289599867722,-0.16582289599867722,-0.16582289599867722,2022-02-14T14:29:08.350541
-0.16581953745039682,-0.16581953745039682,-0.16581953745039682,-0.16581953745039682,-0.16581953745039682,2022-02-14T14:29:08.352541
-0.16580911733906525,-0.16580911733906525,-0.16580911733906525,-0.16580911733906525,-0.16580911733906525,2022-02-14T14:29:08.354541
-0.1658085145227072,-0.1658085145227072,-0.1658085145227072,-0.1658085145227072,-0.1658085145227072,2022-02-14T14:29:08.356541
