14:32:01:422393,6232719,6638838,6977562
14:32:01:469837,6978256,5641063,4806885
14:32:01:469974,6232351,6638811,6978427
14:32:01:470956,6979898,5642393,4812093
14:32:01:471080,6232916,6639023,6980277
14:32:01:518614,6981632,5643920,4818365
14:32:01:518759,6233028,6638831,6981761
14:32:01:521285,6981273,5643687,4820209
14:32:01:521446,6233374,6638398,6981257
14:32:01:522543,6980126,5642773,4820516
14:32:01:522713,6233221,6637747,6980174
14:32:01:567281,6979952,5643009,4823474
14:32:01:567423,6233068,6637508,6980195
14:32:01:568395,6980221,5643893,4829067
14:32:01:568526,6232644,6637349,6980346
14:32:01:616023,6981471,5645561,4835565
14:32:01:616157,6232903,6637511,6981443
14:32:01:617108,6982067,5647398,4837850
14:32:01:617235,6233155,6637807,6982317
14:32:01:618193,6984263,5649765,4839055
14:32:01:618336,6233699,6638270,6984485
14:32:01:664754,6984713,5650724,4839145
14:32:01:664890,6234156,6638352,6984778
14:32:01:665930,6985754,5652327,4842325
14:32:01:666057,6234562,6638206,6985808
14:32:01:713578,6988708,5655987,4843629
14:32:01:713726,6235649,6639178,6989315
14:32:01:714693,6992516,5660362,4846901
14:32:01:714827,6237142,6640680,6992643
14:32:01:715852,6996156,5663636,4847988
14:32:01:716001,6238112,6640831,6996660
14:32:01:762392,6995957,5664709,4848265
14:32:01:762531,6237353,6640712,6996012
14:32:01:763492,6990072,5668500,4847580
14:32:01:763625,6233330,6647703,6990737
14:32:01:811132,6996977,5668272,4843779
14:32:01:811271,6234762,6640696,6997495
14:32:01:812225,7000630,5669817,4844204
14:32:01:812353,6236256,6638800,7000451
14:32:01:859875,6999996,5671045,4845100
14:32:01:860009,6237244,6638070,7000312
14:32:01:860947,7001250,5673019,4846922
14:32:01:861077,6237108,6637615,7001285
14:32:01:862031,7001738,5674296,4850235
14:32:01:862178,6237165,6637551,7001810
14:32:01:908623,7002171,5675086,4855521
14:32:01:908760,6237040,6636981,7002044
14:32:01:909719,7002134,5675997,4866581
14:32:01:909847,6236744,6636717,7002093
14:32:01:957371,7001675,5676083,4871509
14:32:01:957506,6236183,6636486,7001569
14:32:01:958451,7001898,5676679,4877635
14:32:01:958580,6235863,6635810,7001771
14:32:01:959531,7002635,5677736,4881873
14:32:01:959675,6235190,6636206,7002595
14:32:02:006054,7003504,5678818,4881875
14:32:02:006196,6234756,6635934,7003532
14:32:02:007165,7003986,5679693,4874133
14:32:02:007292,6235164,6636405,7003694
14:32:02:054805,7003123,5680346,4867029
14:32:02:054942,6235718,6636886,7002944
14:32:02:056004,7002793,5680552,4861865
14:32:02:056140,6236816,6636485,7002470
14:32:02:103531,7003137,5681532,4859269
14:32:02:103667,6237708,6636866,7002922
14:32:02:104607,7003816,5682413,4858771
14:32:02:104743,6237959,6637122,7003787
14:32:02:105772,7003607,5682466,4860827
14:32:02:105929,6238424,6637391,7003362
14:32:02:152380,7003600,5682799,4859841
14:32:02:152539,6238833,6637740,7003189
14:32:02:153563,7003153,5683059,4858520
14:32:02:153707,6238910,6638057,7002892
14:32:02:201135,7003416,5683640,4865304
14:32:02:201290,6239213,6638312,7003133
14:32:02:202302,7002652,5683050,4882078
14:32:02:202440,6239328,6638660,7002367
14:32:02:203452,7002603,5683335,4883716
14:32:02:203605,6239168,6639177,7002258
14:32:02:249502,7003636,5684609,4880570
14:32:02:249601,6239378,6639754,7003867
14:32:02:250576,7007459,5687819,4884037
14:32:02:250700,6240445,6641189,7007675
14:32:02:298393,7010360,5690065,4885355
14:32:02:298505,6241089,6642024,7010264
14:32:02:299255,7010595,5690794,4884990
14:32:02:299370,6241139,6642563,7010263
14:32:02:300140,7010157,5690579,4884085
14:32:02:300268,6241461,6642960,7009983
14:32:02:347631,7010116,5691017,4883308
14:32:02:347821,6241824,6643433,7010006
14:32:02:348856,7010022,5690387,4881915
14:32:02:349022,6241229,6643454,7009517
14:32:02:395796,7009300,5688924,4880026
14:32:02:395971,6240491,6642960,7009226
14:32:02:396838,7009565,5688310,4878186
14:32:02:396941,6239866,6642468,7009411
14:32:02:444543,7010287,5688030,4876607
14:32:02:444643,6239265,6642429,7010278
14:32:02:445308,7010544,5687526,4875264
14:32:02:445395,6238474,6641869,7010417
14:32:02:446305,7011160,5687082,4874272
14:32:02:446405,6237862,6641695,7011090
14:32:02:493223,7012066,5687418,4873402
14:32:02:493318,6237600,6641799,7012119
14:32:02:494285,7013258,5687915,4873827
14:32:02:494394,6237293,6641932,7013152
14:32:02:541992,7013944,5688213,4872986
14:32:02:542087,6236613,6641920,7013911
14:32:02:542702,7015272,5688118,4871495
14:32:02:542787,6235783,6641443,7015207
14:32:02:543779,7016055,5688342,4870932
14:32:02:543886,6235275,6641679,7016057
14:32:02:590738,7017445,5688868,4869831
14:32:02:590826,6234432,6641476,7017532
14:32:02:591808,7014982,5685536,4867316
14:32:02:591890,6232268,6640194,7013697
14:32:02:639485,7011374,5680613,4864170
14:32:02:639577,6228802,6638336,7011256
14:32:02:640187,7011436,5678689,4861468
14:32:02:640269,6226918,6637364,7011260
14:32:02:641321,7013422,5679898,4860259
14:32:02:641418,6226263,6637482,7013789
14:32:02:688236,7014898,5680107,4858655
14:32:02:688322,6224854,6637268,7014288
14:32:02:689328,7014397,5678088,4856573
14:32:02:689447,6222650,6636346,7014467
14:32:02:737039,7016042,5677993,4857917
14:32:02:737128,6221224,6635899,7016350
14:32:02:738079,7018111,5678082,4859833
14:32:02:738193,6218849,6635714,7017850
14:32:02:785753,7009992,5679294,4861164
14:32:02:785850,6214514,6643778,7009086
14:32:02:786458,7015581,5677519,4859890
14:32:02:786539,6214870,6637743,7016612
14:32:02:787521,7018383,5675793,4860738
14:32:02:787607,6214526,6634943,7017981
14:32:02:834470,7017203,5675797,4857197
14:32:02:834561,6214276,6635367,7017260
14:32:02:835615,7017867,5676476,4856976
14:32:02:835727,6213457,6635598,7017357
14:32:02:883232,7015274,5675748,4856616
14:32:02:883321,6212662,6635940,7015251
14:32:02:883925,7015808,5674960,4856190
14:32:02:884008,6211404,6635560,7016026
14:32:02:885012,7016462,5674410,4861071
14:32:02:885104,6209544,6634715,7016195
14:32:02:932298,7014090,5671490,4857537
14:32:02:932423,6207491,6633799,7014028
14:32:02:933345,7013428,5670744,4835630
14:32:02:933468,6205847,6633667,7013318
14:32:02:981150,7013148,5670424,4845913
14:32:02:981292,6203993,6633225,7013221
14:32:02:982203,7012327,5669678,4849840
14:32:02:982329,6201840,6632854,7012315
14:32:02:983245,7012487,5669527,4844940
14:32:02:983381,6199711,6632496,7012608
14:32:03:029571,7012393,5669650,4849880
14:32:03:029675,6198187,6632298,7012048
14:32:03:030648,7010634,5668171,4853845
14:32:03:030781,6196876,6631723,7010517
14:32:03:078333,7009670,5667340,4848111
14:32:03:078438,6195867,6631605,7009498
14:32:03:079390,7009833,5667058,4844727
14:32:03:079514,6193871,6630898,7009626
14:32:03:127141,7010524,5667265,4844392
14:32:03:127258,6192379,6631029,7010605
14:32:03:127997,7010674,5667204,4840155
14:32:03:128113,6190546,6631157,7010700
14:32:03:128877,7011365,5667748,4806973
14:32:03:128993,6188655,6631266,7011402
14:32:03:175796,7011145,5667426,4791284
14:32:03:175889,6186466,6631345,7011206
14:32:03:176837,7012255,5667999,4829761
14:32:03:176942,6184336,6631498,7012452
14:32:03:224481,7012892,5667686,4845401
14:32:03:224574,6181609,6631220,7013146
14:32:03:225186,7012603,5667936,4844425
14:32:03:225271,6179572,6631469,7012582
14:32:03:226299,7011855,5667594,4841748
14:32:03:226391,6177557,6631555,7011865
14:32:03:273236,7010923,5666927,4844265
14:32:03:273320,6175675,6631354,7011024
14:32:03:274347,7010015,5666232,4851916
14:32:03:274461,6173915,6631316,7010056
14:32:03:321983,7009685,5665867,4853546
14:32:03:322073,6172336,6631397,7009643
14:32:03:323096,7009377,5665526,4847073
14:32:03:323205,6170620,6631151,7009413
14:32:03:370724,7009702,5665873,4840284
14:32:03:370817,6169336,6631268,7009737
14:32:03:371429,7008932,5664829,4840584
14:32:03:371511,6167729,6631033,7008998
14:32:03:372544,7008297,5663833,4838943
14:32:03:372782,6165698,6630288,7008335
14:32:03:419506,7007571,5663038,4839011
14:32:03:419595,6163691,6629911,7007624
14:32:03:420578,7006034,5661492,4838572
14:32:03:420690,6161600,6628940,7006029
14:32:03:468278,7002816,5658293,4839861
14:32:03:468375,6158660,6627555,7002792
14:32:03:468998,7001181,5656172,4840844
14:32:03:469084,6156610,6626639,7001069
14:32:03:470021,6999666,5654089,4839530
14:32:03:470111,6154407,6625791,6999924
14:32:03:516981,6998397,5651583,4841805
14:32:03:517070,6152282,6625336,6998348
14:32:03:518098,6997630,5649397,4846038
14:32:03:518207,6149603,6624971,6997656
14:32:03:565758,6997244,5647957,4846038
14:32:03:565868,6147675,6624514,6997408
14:32:03:566511,6996822,5646977,4845629
14:32:03:566595,6146589,6624371,6996958
14:32:03:567522,6996604,5645999,4843535
14:32:03:567610,6144792,6624190,6996722
14:32:03:614503,6996090,5645328,4839853
14:32:03:614589,6142939,6624281,6996042
14:32:03:615532,6995479,5644988,4823209
14:32:03:615731,6141230,6624387,6995636
14:32:03:663201,6995697,5643934,4874508
14:32:03:663284,6138238,6623474,6995756
14:32:03:664302,6989935,5645099,4874975
14:32:03:664434,6133764,6629843,6989327
14:32:03:712023,6991765,5644251,4870206
14:32:03:712122,6133784,6626693,6992349
14:32:03:712749,6994336,5642173,4868051
14:32:03:712838,6132051,6623376,6994448
14:32:03:713806,6990517,5640105,4866565
14:32:03:713923,6131466,6622955,6990286
14:32:03:760982,6988483,5638592,4864666
14:32:03:761099,6129994,6622532,6988216
14:32:03:762037,6987031,5637689,4862639
14:32:03:762155,6128225,6622143,6987088
14:32:03:809730,6987839,5638909,4861681
14:32:03:809854,6127474,6622592,6988134
14:32:03:810716,6987166,5638739,4861531
14:32:03:810840,6126051,6622293,6987122
14:32:03:811724,6983610,5635513,4860368
14:32:03:811872,6123519,6621320,6983188
14:32:03:858561,6977729,5630011,4879036
14:32:03:858694,6120644,6619399,6977178
14:32:03:859638,6971762,5623891,4935633
14:32:03:859759,6117240,6617429,6971405
14:32:03:907320,6966555,5618585,4959855
14:32:03:907456,6114128,6615620,6966249
14:32:03:908404,6961696,5613089,4978152
14:32:03:908537,6111065,6614197,6961316
14:32:03:909492,6958287,5610503,4985449
14:32:03:909653,6109355,6613208,6958061
14:32:03:956206,6956291,5609052,4985547
14:32:03:956349,6108404,6612243,6956265
14:32:03:957403,6955430,5608245,4978380
14:32:03:957537,6107938,6611298,6955561
14:32:04:004908,6955463,5607781,4970568
14:32:04:005049,6106990,6610860,6955419
14:32:04:005993,6956001,5608497,4962599
14:32:04:006115,6106633,6610802,6956081
14:32:04:053780,6956203,5609015,4957179
14:32:04:053914,6105375,6610625,6956145
14:32:04:054869,6954713,5607350,4952549
14:32:04:055004,6103664,6609475,6954619
14:32:04:055998,6953029,5605128,4950060
14:32:04:056156,6101434,6608012,6953026
14:32:04:102416,6951877,5603345,4947844
14:32:04:102552,6098889,6606810,6951912
14:32:04:103493,6951994,5602822,4944835
14:32:04:103614,6096666,6606181,6952007
14:32:04:151109,6951626,5602354,4941221
14:32:04:151245,6095070,6605884,6951700
14:32:04:152191,6952350,5602559,4938351
14:32:04:152321,6093198,6605410,6952726
14:32:04:153280,6953993,5603504,4937687
14:32:04:153438,6092282,6605280,6954129
14:32:04:199899,6954836,5604130,4936542
14:32:04:200034,6091027,6604885,6954856
14:32:04:200982,6954949,5604629,4935592
14:32:04:201106,6089959,6604643,6954870
14:32:04:248985,6954372,5604987,4933544
14:32:04:249123,6089108,6604651,6954428
14:32:04:297409,6954116,5606196,4931417
14:32:04:297541,6088353,6605157,6953996
14:32:04:298544,6952696,5606236,4929076
14:32:04:298685,6087246,6605336,6952469
14:32:04:299251,6950789,5605887,4927294
14:32:04:299404,6086326,6605258,6950706
14:32:04:300427,6949302,5605553,4925430
14:32:04:300563,6084934,6604813,6949074
14:32:04:346203,6948721,5605397,4923856
14:32:04:346345,6082792,6604697,6948732
14:32:04:347288,6949236,5605888,4921789
14:32:04:347414,6081744,6604554,6949364
14:32:04:394910,6949950,5606585,4920802
14:32:04:395045,6081254,6604547,6950061
14:32:04:395987,6950596,5607118,4919900
14:32:04:396450,6080493,6604416,6950817
14:32:04:397497,6950804,5607102,4919727
14:32:04:397646,6079695,6604125,6950879
14:32:04:443608,6952280,5607855,4919666
14:32:04:443752,6079707,6603908,6952662
14:32:04:444717,6953553,5607828,4919619
14:32:04:444844,6078129,6602923,6953686
14:32:04:492519,6948434,5609339,4918538
14:32:04:492672,6074364,6609491,6947849
14:32:04:493690,6952369,5608444,4915458
14:32:04:493828,6075362,6605011,6953268
14:32:04:494839,6957050,5607482,4916481
14:32:04:495007,6075011,6601889,6956638
14:32:04:541233,6956260,5607565,4916819
14:32:04:541377,6075540,6601754,6956292
14:32:04:542394,6955717,5606540,4915123
14:32:04:542526,6074830,6600823,6955693
14:32:04:638508,6956806,5607187,4913549
14:32:04:638619,6074532,6600490,6956861
14:32:04:639394,6956848,5606581,4911399
14:32:04:639494,6073695,6600028,6956941
14:32:04:640273,6957628,5606869,4909091
14:32:04:640411,6073233,6599612,6957055
14:32:04:641207,6957939,5606994,4907326
14:32:04:641317,6072657,6599407,6957961
14:32:04:687256,6958386,5606877,4906229
14:32:04:687375,6072121,6599003,6958281
14:32:04:688183,6959115,5607215,4905118
14:32:04:688304,6071342,6598882,6959428
14:32:04:689192,6959891,5607696,4904368
14:32:04:689309,6070708,6599054,6959263
14:32:04:736079,6958560,5606359,4902918
14:32:04:736201,6069761,6598703,6958334
14:32:04:737012,6957071,5605601,4901592
14:32:04:737129,6069333,6598490,6956694
14:32:04:737980,6955923,5605244,4900283
14:32:04:738112,6069596,6598007,6955704
14:32:04:784927,6954482,5603977,4899317
14:32:04:785066,6069644,6597354,6954424
14:32:04:786050,6954164,5603414,4898094
14:32:04:786172,6069486,6596825,6954114
14:32:04:833666,6954336,5603549,4897313
14:32:04:833799,6069364,6596599,6954369
14:32:04:882311,6954112,5603265,4896476
14:32:04:882438,6069007,6596368,6954002
14:32:04:883346,6954535,5603283,4895986
14:32:04:883468,6068613,6596205,6954488
14:32:04:884373,6954704,5603476,4895191
14:32:04:884499,6068192,6595821,6954536
14:32:04:885489,6954829,5603165,4893842
14:32:04:885664,6067417,6595628,6954785
14:32:04:931105,6954336,5602103,4892398
14:32:04:931233,6066565,6595088,6954196
14:32:04:932243,6955574,5602765,4891790
14:32:04:932369,6066400,6595202,6955446
14:32:04:979937,6956293,5602964,4891730
14:32:04:980068,6065959,6595063,6956413
14:32:04:980999,6957552,5603465,4890840
14:32:04:981117,6065777,6595028,6957523
14:32:04:982012,6958425,5603488,4889445
14:32:04:982137,6065376,6594818,6958307
14:32:05:028587,6958387,5602822,4887686
14:32:05:028717,6064690,6594404,6958436
14:32:05:029743,6959431,5603293,4886596
14:32:05:029868,6063721,6594459,6959215
14:32:05:077443,6959910,5603277,4885402
14:32:05:077575,6062805,6593912,6959689
14:32:05:078501,6959291,5602949,4884104
14:32:05:078619,6062089,6593352,6959185
14:32:05:079524,6959374,5602568,4883214
14:32:05:079652,6061184,6591915,6959054
14:32:05:126104,6959761,5603330,4882884
14:32:05:126235,6060440,6590840,6959877
14:32:05:127250,6960723,5602982,4881976
14:32:05:127373,6058912,6589849,6960499
14:32:05:174943,6960742,5602526,4881926
14:32:05:175092,6057932,6588589,6960774
14:32:05:176198,6960679,5601913,4881698
14:32:05:176335,6056729,6587705,6960622
14:32:05:177356,6961789,5602587,4881710
14:32:05:177492,6056713,6587278,6961704
14:32:05:223747,6962107,5602816,4880892
14:32:05:223894,6056331,6586725,6961912
14:32:05:225052,6963716,5602591,4880247
14:32:05:225206,6055967,6585337,6963735
14:32:05:272464,6963077,5603234,4881101
14:32:05:272612,6054714,6586129,6962624
14:32:05:273573,6956435,5604859,4879695
14:32:05:273696,6052029,6592279,6957418
14:32:05:321205,6964981,5604805,4878490
14:32:05:321346,6053057,6585805,6965320
14:32:05:322337,6966520,5604678,4880126
14:32:05:322473,6054102,6584358,6966171
14:32:05:323475,6966015,5604812,4880734
14:32:05:323606,6054277,6583981,6966056
14:32:05:369965,6966303,5605205,4881121
14:32:05:370117,6054241,6583898,6966221
14:32:05:371088,6966542,5605284,4881829
14:32:05:371213,6054122,6583756,6966519
14:32:05:420117,6966843,5604942,4882355
14:32:05:420387,6053633,6583441,6966839
14:32:05:420910,6967274,5605531,4883231
14:32:05:421013,6053415,6583590,6967141
14:32:05:422017,6968283,5605859,4883870
14:32:05:422152,6052857,6583370,6968261
14:32:05:467381,6968762,5605618,4884447
14:32:05:467545,6052197,6583076,6968713
14:32:05:468526,6970253,5606563,4885446
14:32:05:468654,6051636,6582904,6970306
14:32:05:516108,6969766,5606024,4885897
14:32:05:516259,6050619,6582656,6969643
14:32:05:517216,6969628,5606168,4886702
14:32:05:517342,6050278,6582658,6969555
14:32:05:519066,6969838,5606884,4887756
14:32:05:519212,6050999,6583035,6969664
14:32:05:564840,6969953,5607022,4888923
14:32:05:565025,6051824,6582837,6969989
14:32:05:565981,6970256,5606839,4891763
14:32:05:566108,6052477,6582670,6970406
14:32:05:613573,6970660,5606687,4895065
14:32:05:613758,6052474,6582518,6970648
14:32:05:614727,6970957,5606713,4897388
14:32:05:614855,6052042,6582481,6970913
14:32:05:662669,6971055,5606274,4898522
14:32:05:662856,6051598,6582013,6970962
14:32:05:663960,6971593,5606320,4899231
14:32:05:664126,6051158,6582125,6971652
14:32:05:711030,6972413,5606647,4897639
14:32:05:711156,6051057,6582170,6972449
14:32:05:712053,6972882,5606539,4896550
14:32:05:712169,6050660,6582019,6972794
14:32:05:713014,6972840,5606355,4895453
14:32:05:713143,6050331,6581953,6972947
14:32:05:759672,6973152,5606569,4894740
14:32:05:759785,6049775,6581912,6973254
14:32:05:760564,6972907,5606103,4893999
14:32:05:760691,6049321,6581684,6972452
14:32:05:761571,6973003,5606013,4893470
14:32:05:761721,6048918,6581642,6972970
14:32:05:808576,6973061,5606071,4893011
14:32:05:808764,6048570,6581583,6973100
14:32:05:809728,6973103,5605924,4892506
14:32:05:809855,6048141,6581445,6973076
14:32:05:857329,6973382,5605937,4892230
14:32:05:857508,6047869,6581415,6973399
14:32:05:858476,6973540,5605798,4892068
14:32:05:858608,6047512,6581373,6973523
14:32:05:954825,6973725,5605866,4892157
14:32:05:954963,6047183,6581377,6973737
14:32:05:955984,6973653,5605932,4892243
14:32:05:956138,6047004,6581404,6973725
14:32:05:956666,6973563,5605937,4892287
14:32:05:956801,6046749,6581465,6973443
14:32:05:957897,6973373,5605174,4891878
14:32:05:958034,6045504,6581279,6973301
14:32:06:003596,6974360,5605743,4892301
14:32:06:003738,6045073,6581397,6974470
14:32:06:004763,6974494,5605695,4892492
14:32:06:004933,6044908,6581134,6974396
14:32:06:005476,6974594,5605854,4892650
14:32:06:005677,6044484,6581148,6974619
14:32:06:006847,6974678,5605920,4892896
14:32:06:007041,6044239,6581178,6974712
14:32:06:052329,6974754,5605774,4893256
14:32:06:052509,6043830,6580990,6974928
14:32:06:053479,6974789,5604534,4894126
14:32:06:053617,6042525,6579954,6974754
14:32:06:101079,6969641,5606953,4894498
14:32:06:101215,6040035,6586900,6968993
14:32:06:102171,6972919,5606761,4892545
14:32:06:102298,6040263,6583905,6973964
14:32:06:103215,6977470,5605501,4894688
14:32:06:103330,6040893,6580250,6977360
14:32:06:149820,6975982,5605286,4896365
14:32:06:149998,6041774,6580328,6975988
14:32:06:150948,6975960,5605401,4897251
14:32:06:151078,6041833,6580232,6976034
14:32:06:198583,6975375,5604717,4897750
14:32:06:198760,6041452,6580173,6975489
14:32:06:199710,6976198,5605423,4899088
14:32:06:199841,6041432,6580287,6976277
14:32:06:247340,6976706,5605537,4900250
14:32:06:247476,6041053,6580257,6976772
14:32:06:248426,6976784,5605351,4901339
14:32:06:248558,6040522,6580110,6976833
14:32:06:249508,6977239,5605403,4902485
14:32:06:249668,6040213,6580025,6977321
14:32:06:296068,6977310,5605318,4903250
14:32:06:296242,6039073,6579637,6977219
14:32:06:297199,6976927,5604745,4904230
14:32:06:297321,6037966,6579511,6976875
14:32:06:344827,6976081,5604043,4904849
14:32:06:344963,6037371,6579556,6976094
14:32:06:346064,6974342,5603227,4905676
14:32:06:346209,6036690,6579536,6974313
14:32:06:347408,6973441,5602858,4906955
14:32:06:347566,6037111,6579402,6973492
14:32:06:393571,6973418,5602898,4908190
14:32:06:393748,6037396,6579350,6973620
14:32:06:394700,6974018,5603416,4909510
14:32:06:395161,6037395,6579423,6974162
14:32:06:442335,6974980,5604008,4911437
14:32:06:442468,6037559,6579668,6975138
14:32:06:491123,6974999,5603845,4912794
14:32:06:491294,6037234,6579759,6975090
14:32:06:492307,6975083,5603884,4914039
14:32:06:492497,6036774,6579509,6975149
14:32:06:493707,6974897,5603622,4915380
14:32:06:493835,6036341,6579537,6975049
14:32:06:495343,6974417,5603168,4915552
14:32:06:495490,6035618,6579349,6974045
14:32:06:539856,6973254,5602013,4915665
14:32:06:540042,6034793,6578759,6973214
14:32:06:541011,6972491,5601499,4916021
14:32:06:541145,6034019,6578464,6972523
14:32:06:588594,6971594,5600445,4916667
14:32:06:588737,6033263,6578161,6971551
14:32:06:589699,6970941,5599506,4916994
14:32:06:589836,6032603,6577907,6970874
14:32:06:591326,6970012,5598607,4918012
14:32:06:591473,6032220,6577623,6970163
14:32:06:637338,6970099,5598476,4918865
14:32:06:637483,6031649,6577677,6970292
14:32:06:686119,6970054,5598150,4919472
14:32:06:686260,6031061,6577510,6970222
14:32:06:687654,6970510,5598189,4920680
14:32:06:687807,6030793,6577696,6970504
14:32:06:688938,6970794,5598487,4921493
14:32:06:689076,6030406,6577781,6970910
14:32:06:690040,6970913,5598723,4922117
14:32:06:690190,6029571,6577744,6971031
14:32:06:734992,6970683,5598344,4922569
14:32:06:735143,6029014,6577667,6970667
14:32:06:736345,6970918,5598692,4923773
14:32:06:739429,6029217,6577781,6971070
14:32:06:783639,6971312,5598759,4924532
14:32:06:783779,6028970,6578051,6971225
14:32:06:784800,6971144,5598871,4925113
14:32:06:784936,6028256,6578091,6971278
14:32:06:786624,6972641,5599673,4926040
14:32:06:786762,6027604,6578586,6972854
14:32:06:832417,6973177,5599960,4926840
14:32:06:832568,6027337,6578606,6973458
14:32:06:833579,6973252,5599910,4927295
14:32:06:833717,6026579,6578676,6973232
14:32:06:881097,6973131,5599780,4928086
14:32:06:881237,6025647,6578848,6973260
14:32:06:882276,6973070,5599671,4928729
14:32:06:882416,6024689,6578801,6973134
14:32:06:929953,6974774,5599266,4929170
14:32:06:930088,6024045,6578105,6974614
14:32:06:931032,6972213,5598570,4930648
14:32:06:931164,6022184,6579092,6971083
14:32:06:932178,6965718,5600137,4929144
14:32:06:932321,6018966,6585852,6966759
14:32:06:978685,6972169,5598903,4927860
14:32:06:978824,6022402,6579462,6972456
14:32:06:979776,6972269,5597740,4929413
14:32:06:979903,6024019,6578309,6972086
14:32:07:027335,6971225,5598284,4930093
14:32:07:027471,6025338,6578749,6971115
14:32:07:028409,6968737,5598415,4931322
14:32:07:028539,6026575,6579380,6968531
14:32:07:029497,6966353,5598223,4932325
14:32:07:029660,6027308,6580125,6966136
14:32:07:076224,6963209,5597620,4933370
