13:28:40:547210,6217393,4911706,6281924
13:28:40:547344,6105276,6386566,6218127
13:28:40:548273,6217241,4914307,6280819
13:28:40:548399,6103940,6386093,6217587
13:28:40:549319,6217344,4945790,6268876
13:28:40:549467,6092044,6375912,6217757
13:28:40:595962,6215750,4955842,6266028
13:28:40:596093,6088892,6374266,6215625
13:28:40:597024,6215564,4936594,6272473
13:28:40:597147,6095002,6381259,6215827
13:28:40:644715,6216605,4920667,6277571
13:28:40:644844,6099982,6385251,6216534
13:28:40:645827,6218893,4907541,6280991
13:28:40:645957,6103674,6387770,6218995
13:28:40:646890,6217087,4896988,6281838
13:28:40:647045,6106602,6388673,6216786
13:28:40:693465,6214780,4889316,6284570
13:28:40:693596,6108000,6387888,6214199
13:28:40:694530,6210031,4887381,6288704
13:28:40:694652,6109867,6395549,6208930
13:28:40:742211,6201848,4882775,6285062
13:28:40:742343,6110298,6400803,6201441
13:28:40:743281,6210018,4878781,6287153
13:28:40:743402,6112039,6394680,6210797
13:28:40:790963,6213657,4882567,6294226
13:28:40:791214,6117143,6396981,6213648
13:28:40:792200,6217022,4885741,6296519
13:28:40:792323,6119365,6397738,6217113
13:28:40:793625,6220596,4889870,6298895
13:28:40:793782,6121104,6398792,6220299
13:28:40:839742,6221605,4894578,6297082
13:28:40:839869,6118835,6396666,6221834
13:28:40:840814,6224866,4905287,6295194
13:28:40:840935,6116502,6395906,6224849
13:28:40:888511,6228400,4906220,6297104
13:28:40:888651,6117991,6397012,6228780
13:28:40:889590,6230405,4904397,6299390
13:28:40:889713,6119287,6397410,6230416
13:28:40:891049,6235616,4914794,6299583
13:28:40:891202,6118249,6396214,6235403
13:28:40:937217,6234362,4933078,6292916
13:28:40:937354,6110781,6391798,6234305
13:28:40:938301,6234777,4963643,6282858
13:28:40:938425,6100002,6384653,6234734
13:28:40:985969,6236146,4973570,6278797
13:28:40:986108,6097865,6384969,6236225
13:28:40:987051,6237499,4965540,6280725
13:28:40:987179,6102379,6387942,6237096
13:28:40:988518,6237043,4952080,6283289
13:28:40:988655,6106947,6391143,6236990
13:28:41:034719,6236963,4945450,6284540
13:28:41:034857,6109547,6391836,6237104
13:28:41:035867,6237706,4942634,6285573
13:28:41:035993,6110871,6392413,6237952
13:28:41:083460,6238373,4942297,6286032
13:28:41:083599,6111552,6392556,6238395
13:28:41:084544,6238062,4943146,6286512
13:28:41:084668,6112306,6393445,6237866
13:28:41:132293,6237622,4943675,6287162
13:28:41:132431,6113357,6397249,6237987
13:28:41:133381,6239466,4938157,6289075
13:28:41:133508,6114963,6398947,6239474
13:28:41:134477,6239708,4932194,6290787
13:28:41:134624,6116681,6403837,6239557
13:28:41:181022,6240454,4928679,6291694
13:28:41:181165,6117595,6412080,6240594
13:28:41:182122,6242496,4919427,6294958
13:28:41:182246,6120610,6415828,6242556
13:28:41:229733,6243228,4906594,6300102
13:28:41:229866,6125584,6419600,6242968
13:28:41:230790,6242901,4885584,6307102
13:28:41:230917,6132553,6426315,6242611
13:28:41:231864,6242718,4809481,6331612
13:28:41:232003,6157424,6451722,6242549
13:28:41:278466,6242323,4724772,6360001
13:28:41:278598,6185712,6480113,6242289
13:28:41:279543,6242477,4681659,6375045
13:28:41:279663,6202000,6494984,6242339
13:28:41:327221,6242408,4697598,6370536
13:28:41:327351,6195419,6486094,6242266
13:28:41:328295,6241849,4700688,6370042
13:28:41:328418,6194690,6484023,6241896
13:28:41:376009,6241468,4707750,6368698
13:28:41:376160,6192738,6479649,6241462
13:28:41:377143,6240885,4701562,6371281
13:28:41:377269,6195179,6480545,6240670
13:28:41:378359,6241233,4699679,6371025
13:28:41:378514,6194656,6474690,6241302
13:28:41:424723,6241438,4702107,6369876
13:28:41:424857,6193364,6473058,6241509
13:28:41:425843,6241703,4703647,6369414
13:28:41:425973,6193096,6471726,6241636
13:28:41:473455,6241746,4700353,6370842
13:28:41:473583,6194674,6470072,6241794
13:28:41:474511,6242343,4698088,6371815
13:28:41:474637,6195539,6467882,6242015
13:28:41:475642,6241931,4693719,6372894
13:28:41:475784,6197152,6468214,6241940
13:28:41:522229,6242373,4691066,6373693
13:28:41:522364,6198070,6469183,6242048
13:28:41:523308,6242308,4689777,6373933
13:28:41:523432,6198675,6467571,6241951
13:28:41:570970,6243007,4686692,6374618
13:28:41:571102,6198998,6466903,6243224
13:28:41:572030,6244688,4688909,6379585
13:28:41:572162,6200417,6468789,6244081
13:28:41:573116,6238671,4692982,6379598
13:28:41:573255,6201369,6481857,6237748
13:28:41:619761,6240240,4677338,6373570
13:28:41:619897,6199383,6473231,6240393
13:28:41:620860,6242424,4672253,6377419
13:28:41:620988,6202256,6471337,6241822
13:28:41:668457,6240974,4668063,6378908
13:28:41:668590,6203719,6471339,6240532
13:28:41:669538,6240185,4664071,6380220
13:28:41:669660,6204971,6471825,6239835
13:28:41:717225,6239680,4660159,6381355
13:28:41:717361,6205912,6471223,6239508
13:28:41:718290,6239761,4657109,6382385
13:28:41:718417,6206469,6471411,6239524
13:28:41:719375,6240399,4654455,6383371
13:28:41:719514,6206909,6471430,6240357
13:28:41:765974,6241709,4652798,6384025
13:28:41:766108,6206840,6470421,6241538
13:28:41:767059,6242533,4650963,6385057
13:28:41:767503,6206727,6469913,6242348
13:28:41:814730,6243843,4646896,6387044
13:28:41:814866,6207565,6469504,6243548
13:28:41:815885,6245108,4642236,6389502
13:28:41:816075,6209189,6470037,6244867
13:28:41:817044,6243122,4636753,6391379
13:28:41:817196,6211687,6471457,6242700
13:28:41:863517,6240252,4631047,6392949
13:28:41:863661,6214849,6472202,6239849
13:28:41:864630,6238382,4624622,6393532
13:28:41:864753,6217369,6471960,6238106
13:28:41:912214,6237551,4618462,6393595
13:28:41:912349,6218905,6471206,6237448
13:28:41:913284,6236812,4613843,6394769
13:28:41:913412,6220642,6471358,6236847
13:28:41:914366,6236828,4609560,6395666
13:28:41:914517,6221944,6471574,6236757
13:28:41:960956,6236910,4604875,6396488
13:28:41:961093,6223061,6472881,6236936
13:28:41:962047,6234124,4601278,6398317
13:28:41:962170,6224675,6474803,6234306
13:28:42:009701,6234726,4598984,6398729
13:28:42:009838,6225216,6475250,6234954
13:28:42:010789,6229449,4596633,6400762
13:28:42:010910,6227225,6477814,6229475
13:28:42:058464,6230181,4591951,6401245
13:28:42:058599,6227600,6479179,6230841
13:28:42:059538,6233315,4587937,6400887
13:28:42:059667,6227287,6479692,6233587
13:28:42:060620,6234101,4581833,6402033
13:28:42:060781,6228677,6481683,6234085
13:28:42:107307,6235019,4575900,6402751
13:28:42:107459,6229424,6483036,6235311
13:28:42:108427,6235109,4570486,6404030
13:28:42:108554,6230808,6485268,6235612
13:28:42:156103,6236037,4564989,6405200
13:28:42:156243,6231936,6487843,6236256
13:28:42:157192,6234588,4559451,6406786
13:28:42:157318,6233830,6490193,6234715
13:28:42:158270,6235228,4554078,6407961
13:28:42:158409,6235126,6492046,6235272
13:28:42:204793,6233889,4548513,6409739
13:28:42:204924,6237193,6494420,6234062
13:28:42:205914,6232865,4542639,6411244
13:28:42:206045,6238856,6495451,6233023
13:28:42:253538,6233077,4537903,6412655
13:28:42:253666,6240381,6497607,6233487
13:28:42:254587,6233086,4533090,6414164
13:28:42:254711,6241622,6498998,6233221
13:28:42:255712,6233073,4529537,6415802
13:28:42:255849,6243440,6501099,6233451
13:28:42:302295,6233697,4525197,6417141
13:28:42:302431,6244320,6503471,6234289
13:28:42:303368,6234613,4521315,6417989
13:28:42:303489,6244773,6505643,6234736
13:28:42:350936,6234399,4518401,6418367
13:28:42:351070,6245140,6507182,6234383
13:28:42:352011,6233322,4515567,6419016
13:28:42:352132,6246319,6507782,6233729
13:28:42:399673,6233350,4512286,6420223
13:28:42:399810,6247515,6508279,6233631
13:28:42:400743,6234241,4507602,6421676
13:28:42:400876,6248903,6510535,6234329
13:28:42:401882,6236470,4504629,6426909
13:28:42:402024,6250080,6512127,6237142
13:28:42:448419,6233741,4507268,6428973
13:28:42:448545,6252709,6527674,6233730
13:28:42:449488,6231594,4490793,6423712
13:28:42:449611,6252651,6523554,6232420
13:28:42:497163,6240261,4484966,6430395
13:28:42:497299,6256318,6522003,6238933
13:28:42:498234,6234147,4469878,6433205
13:28:42:498359,6258946,6523599,6234519
13:28:42:499315,6235112,4465585,6436012
13:28:42:499452,6261507,6526571,6235327
13:28:42:545960,6235281,4460779,6438445
13:28:42:546095,6263716,6528810,6235441
13:28:42:547064,6235922,4456840,6440183
13:28:42:547188,6264910,6530479,6236060
13:28:42:594668,6235397,4453447,6442083
13:28:42:594801,6266111,6532424,6235508
13:28:42:595787,6236253,4449623,6443835
13:28:42:595913,6267191,6534680,6236448
13:28:42:643447,6237829,4446608,6445614
13:28:42:643588,6267747,6535877,6237873
13:28:42:644539,6238123,4443297,6447472
13:28:42:644667,6268356,6537164,6238606
13:28:42:645680,6238606,4440362,6449297
13:28:42:645825,6269140,6539058,6238739
13:28:42:692169,6238522,4436874,6450449
13:28:42:692300,6270154,6539434,6238781
13:28:42:693240,6236891,4432820,6450856
13:28:42:693360,6271372,6542483,6237516
13:28:42:740916,6235405,4428398,6450303
13:28:42:741053,6272475,6543671,6235528
13:28:42:741985,6233857,4423454,6449828
13:28:42:742107,6273070,6543836,6234304
13:28:42:743059,6232420,4421251,6449734
13:28:42:743197,6273680,6543155,6232735
13:28:42:789664,6233177,4421238,6448582
13:28:42:790116,6272581,6544091,6233778
13:28:42:791135,6232296,4422988,6447715
13:28:42:791269,6271816,6542084,6232501
13:28:42:838469,6234258,4426080,6446618
13:28:42:838608,6270724,6544073,6234084
13:28:42:839556,6234727,4425272,6447551
13:28:42:839686,6271604,6544805,6235320
13:28:42:840642,6231653,4417521,6448406
13:28:42:840779,6272096,6546400,6232065
13:28:42:887225,6231852,4410622,6451060
13:28:42:887372,6274478,6549485,6231952
13:28:42:888338,6230776,4400059,6454102
13:28:42:888464,6277753,6552889,6231149
13:28:42:935955,6230160,4391601,6456829
13:28:42:936088,6280789,6556140,6230320
13:28:42:937045,6230182,4386624,6458785
13:28:42:937165,6282778,6557964,6230351
13:28:42:985288,6229657,4382788,6460129
13:28:42:985500,6284150,6559201,6230066
13:28:42:986678,6230025,4380921,6461252
13:28:42:986866,6285091,6560318,6230137
13:28:42:988089,6229545,4378621,6462327
13:28:42:988250,6286384,6561483,6230079
13:28:43:033532,6231455,4377164,6464785
13:28:43:033684,6288700,6564548,6231901
13:28:43:035026,6227273,4370051,6465743
13:28:43:035163,6289502,6565807,6227837
13:28:43:082145,6228735,4368086,6467005
13:28:43:082268,6290146,6568390,6229028
13:28:43:083160,6227183,4365007,6466891
13:28:43:083306,6290622,6569162,6227250
13:28:43:084309,6225186,4364525,6465740
13:28:43:084447,6290031,6567657,6225240
13:28:43:130831,6222126,4370383,6462245
13:28:43:130936,6286823,6565234,6221955
13:28:43:132097,6217950,4371032,6460288
13:28:43:132217,6284921,6563775,6217727
13:28:43:179618,6214633,4368438,6458809
13:28:43:179740,6283009,6561542,6214938
13:28:43:180595,6214156,4369847,6462723
13:28:43:180718,6282913,6563226,6213483
13:28:43:181649,6204221,4374312,6462759
13:28:43:181785,6285944,6578586,6203438
13:28:43:228302,6205788,4359919,6457745
13:28:43:228416,6283412,6570210,6206265
13:28:43:229340,6206641,4356077,6461742
13:28:43:229451,6285045,6568960,6205944
13:28:43:277209,6202162,4352616,6462647
13:28:43:277387,6286158,6569334,6201804
13:28:43:278357,6198598,4350486,6462637
13:28:43:278483,6286177,6568830,6198099
13:28:43:325938,6195569,4348849,6462823
13:28:43:326076,6286217,6569217,6194929
13:28:43:327037,6192417,4345771,6463288
13:28:43:327176,6286345,6569930,6191781
13:28:43:328371,6188201,4340422,6463809
13:28:43:328532,6286566,6572035,6187567
13:28:43:374671,6183988,4334718,6464429
13:28:43:374846,6286582,6574665,6183175
13:28:43:375843,6179284,4329775,6464699
13:28:43:375973,6286115,6575973,6178456
13:28:43:423437,6173149,4323316,6465594
13:28:43:423571,6285986,6578891,6172439
13:28:43:424543,6167043,4316803,6466409
13:28:43:424674,6286038,6582225,6166068
13:28:43:425683,6161667,4310591,6467112
13:28:43:425897,6286843,6585192,6160955
13:28:43:472191,6155249,4304431,6467438
13:28:43:472370,6288270,6587462,6153902
13:28:43:473331,6151715,4305494,6470952
13:28:43:473460,6292990,6593008,6151290
13:28:43:520942,6142628,4296183,6468351
13:28:43:521080,6291445,6589370,6142618
13:28:43:522044,6144164,4296075,6467460
13:28:43:522172,6291020,6582653,6144293
13:28:43:523134,6144336,4295899,6467625
13:28:43:523372,6291103,6582860,6144577
13:28:43:569672,6136886,4300375,6474399
13:28:43:569846,6297325,6591737,6137034
13:28:43:570800,6131958,4310606,6482857
13:28:43:570923,6305682,6599229,6131983
13:28:43:618469,6120475,4315524,6489222
13:28:43:618644,6311969,6603402,6115937
13:28:43:619607,6101723,4314723,6493020
13:28:43:619732,6315793,6602910,6100888
13:28:43:667193,6089686,4317804,6496035
13:28:43:667329,6319017,6601022,6088019
13:28:43:668292,6094293,4324882,6490181
13:28:43:668421,6313214,6593555,6093367
13:28:43:669381,6096445,4329052,6482604
13:28:43:669588,6305988,6586711,6094742
13:28:43:715995,6078640,4335877,6484906
13:28:43:716148,6308419,6589299,6080619
13:28:43:717109,6092476,4342665,6477070
13:28:43:717231,6300852,6580422,6093468
13:28:43:764685,6093402,4347319,6474305
13:28:43:764824,6298257,6577097,6094432
13:28:43:765886,6102315,4352382,6469531
13:28:43:766022,6293464,6570699,6102986
13:28:43:766997,6105180,4356360,6465852
13:28:43:767392,6289275,6567495,6105636
13:28:43:813427,6107380,4359341,6461399
13:28:43:813602,6285541,6560671,6107541
13:28:43:814554,6110294,4364275,6458272
13:28:43:814680,6282568,6558167,6110303
13:28:43:862196,6107425,4369750,6457573
13:28:43:862372,6281812,6558097,6107474
13:28:43:863336,6108245,4374734,6456199
13:28:43:863466,6280500,6555469,6108698
13:28:43:911066,6107759,4378358,6456403
13:28:43:911202,6280062,6554459,6106399
13:28:43:912134,6114806,4386753,6456864
13:28:43:912259,6277185,6551945,6114642
13:28:43:913212,6114231,4396584,6451701
13:28:43:913351,6275622,6559880,6114404
13:28:43:959825,6122456,4392741,6443981
13:28:43:959963,6269299,6548160,6123766
13:28:43:960902,6128169,4397944,6444064
13:28:43:961024,6268086,6543555,6128131
13:28:44:008557,6131084,4403112,6442390
13:28:44:008693,6266412,6540831,6131310
13:28:44:009621,6129266,4408151,6441876
13:28:44:009747,6265665,6538256,6129717
13:28:44:010699,6129694,4411844,6438401
13:28:44:010839,6262411,6533613,6132271
13:28:44:057339,6133361,4420450,6439607
13:28:44:057479,6263358,6534469,6132605
13:28:44:058434,6130824,4420968,6436561
13:28:44:058553,6259954,6530070,6130731
13:28:44:106156,6129650,4427675,6437198
13:28:44:106296,6260454,6527915,6129530
13:28:44:107305,6129998,4433666,6437840
13:28:44:107434,6260176,6529418,6130577
13:28:44:108389,6131786,4439584,6438029
13:28:44:108545,6259630,6530611,6131449
13:28:44:155154,6129792,4441296,6436567
13:28:44:155305,6258032,6528769,6129709
13:28:44:156428,6128778,4446298,6436366
13:28:44:156562,6258146,6529444,6128659
13:28:44:203527,6126358,4448790,6434549
13:28:44:203674,6258047,6529043,6125693
13:28:44:205085,6124116,4452130,6433101
13:28:44:205227,6258248,6529325,6123692
13:28:44:252155,6122499,4455248,6432042
13:28:44:252280,6258208,6528454,6122287
13:28:44:253649,6121890,4458180,6430882
13:28:44:253785,6257621,6526975,6121691
13:28:44:254768,6121884,4461609,6429890
13:28:44:254889,6257176,6525594,6121517
13:28:44:300858,6120538,4464992,6429878
13:28:44:301038,6257120,6526267,6120245
13:28:44:302056,6121210,4467563,6429077
13:28:44:302190,6256446,6524119,6121493
13:28:44:349646,6125387,4472431,6428168
13:28:44:349768,6255791,6523222,6125279
13:28:44:350672,6126634,4474864,6427112
13:28:44:350796,6254966,6521309,6126480
13:28:44:351819,6128031,4477109,6426216
13:28:44:351951,6254445,6520917,6127908
13:28:44:398602,6127610,4477983,6424944
13:28:44:398746,6253631,6519832,6127501
13:28:44:399688,6128388,4480138,6424616
13:28:44:399807,6253714,6519715,6128108
13:28:44:447369,6126988,4481448,6424585
13:28:44:447505,6254093,6518954,6126469
13:28:44:448501,6124788,4482868,6425036
13:28:44:448625,6255094,6520676,6124520
13:28:44:449575,6123002,4483404,6424608
13:28:44:449711,6254371,6522224,6122793
13:28:44:496084,6120821,4482486,6423478
13:28:44:496225,6253567,6521815,6120628
13:28:44:497175,6118856,4480603,6421522
13:28:44:497295,6252183,6521480,6118616
13:28:44:544839,6117276,4480229,6420246
13:28:44:544978,6251178,6521641,6116856
13:28:44:545927,6113460,4479202,6419744
13:28:44:546051,6250933,6521767,6113342
13:28:44:593583,6113201,4478927,6418956
13:28:44:593715,6250638,6522130,6113346
13:28:44:594676,6115885,4480309,6421413
13:28:44:594799,6249991,6523074,6116072
13:28:44:595791,6114586,4489268,6421996
13:28:44:595932,6250407,6536755,6113562
13:28:44:642357,6112646,4477673,6414476
13:28:44:642500,6248658,6532286,6113368
13:28:44:643457,6117411,4475179,6417970
13:28:44:643575,6250169,6529425,6117283
13:28:44:691068,6115661,4474237,6420973
13:28:44:691203,6253122,6531477,6115793
13:28:44:692242,6117198,4472861,6422148
13:28:44:692381,6254274,6532865,6117276
13:28:44:693497,6117739,4471223,6423218
13:28:44:693640,6255205,6534916,6118054
13:28:44:739749,6118831,4469571,6424143
13:28:44:739902,6255810,6536506,6119339
13:28:44:740946,6119057,4467686,6425307
13:28:44:741081,6256398,6539160,6119314
13:28:44:788478,6120887,4466403,6426081
13:28:44:788615,6256439,6541055,6120911
13:28:44:789568,6121681,4465112,6426802
13:28:44:790018,6256394,6542937,6121859
13:28:44:791190,6122233,4464504,6427802
13:28:44:791345,6256363,6543962,6122377
13:28:44:837564,6122071,4464551,6428721
13:28:44:837701,6256784,6545003,6121902
13:28:44:838657,6117658,4464551,6429785
13:28:44:838775,6257956,6546619,6116973
13:28:44:886258,6110256,4465203,6430850
13:28:44:886421,6260144,6549481,6109438
13:28:44:887385,6103307,4465788,6431430
13:28:44:887494,6262074,6551767,6102555
13:28:44:934539,6096046,4466136,6431398
13:28:44:934654,6262883,6553237,6095942
13:28:44:935423,6096726,4469503,6430380
13:28:44:935537,6262048,6552862,6096701
13:28:44:936375,6094175,4473123,6430070
13:28:44:936498,6262012,6553014,6094019
13:28:44:983255,6092527,4474675,6430973
13:28:44:983364,6262715,6553593,6092554
13:28:44:984376,6089092,4475511,6431522
13:28:44:984484,6263089,6553285,6088765
13:28:45:032301,6086045,4474807,6433531
13:28:45:032436,6264998,6554958,6085717
13:28:45:033462,6082320,4472360,6435572
13:28:45:033597,6267119,6557016,6082414
13:28:45:034588,6083472,4470194,6436761
13:28:45:034784,6268453,6557960,6083393
13:28:45:081003,6087640,4467197,6435901
13:28:45:081166,6267835,6557189,6088036
13:28:45:082215,6090948,4464384,6435366
13:28:45:082341,6267354,6557423,6091283
13:28:45:129790,6093358,4463197,6435612
13:28:45:129955,6267850,6558194,6093702
13:28:45:131005,6094325,4462074,6436189
13:28:45:131126,6268421,6558831,6094441
13:28:45:178565,6096018,4461678,6436869
13:28:45:178696,6269231,6559713,6096231
13:28:45:179735,6098957,4460937,6436747
13:28:45:179871,6268381,6559046,6099190
13:28:45:180952,6100173,4458644,6435807
13:28:45:181090,6267700,6558054,6100328
13:28:45:227237,6101582,4457495,6435369
13:28:45:227386,6267441,6558622,6101809
13:28:45:228425,6102607,4456282,6435047
13:28:45:228545,6267499,6561503,6102786
13:28:45:276015,6103404,4455451,6434853
13:28:45:276146,6267226,6565576,6103688
13:28:45:324729,6103164,4453253,6434888
13:28:45:324871,6267230,6568232,6103321
13:28:45:326195,6104975,4454145,6438223
13:28:45:326355,6267015,6571361,6105041
13:28:45:328281,6099627,4462376,6438346
13:28:45:328451,6268628,6587358,6098596
13:28:45:329547,6101355,4449613,6431506
13:28:45:329706,6265630,6576636,6101796
13:28:45:373556,6104151,4451628,6434310
13:28:45:373693,6266884,6571040,6103763
13:28:45:374636,6105257,4454896,6434550
13:28:45:374757,6267115,6568557,6105320
13:28:45:375756,6104484,4456446,6435094
13:28:45:375899,6267622,6566413,6104098
13:28:45:422296,6102873,4452874,6435898
13:28:45:422426,6268343,6564937,6103076
13:28:45:423382,6103988,4451042,6437804
13:28:45:423502,6270100,6565234,6104195
13:28:45:471035,6106063,4448082,6439343
